id,Field_67
55806,
55807,
55808,494628
55809,
55810,382051
55811,
55812,441842
55813,
55814,
55815,415981
55816,803198
55817,
55818,94429
55819,
55820,472426
55821,731254
55822,
55823,
55824,
55825,493050
55826,55520
55827,
55828,621151
55829,779377
55830,
55831,621157
55832,739650
55833,739650
55834,
55835,
55836,837470
55837,621165
55838,1151483
55839,401430
55840,
55841,
55842,643080
55843,776953
55844,442056
55845,
55846,441904
55847,837356
55848,748498
55849,399433
55850,486629
55851,743970
55852,769976
55853,
55854,
55855,
55856,
55857,
55858,
55859,447791
55860,
55861,780779
55862,399712
55863,708976
55864,402296
55865,738669
55866,
55867,
55868,
55869,
55870,483402
55871,
55872,850229
55873,
55874,
55875,776270
55876,
55877,441904
55878,489928
55879,697079
55880,
55881,233201
55882,
55883,486303
55884,
55885,
55886,
55887,399436
55888,
55889,229678
55890,776953
55891,486609
55892,402559
55893,
55894,402559
55895,766933
55896,658535
55897,442063
55898,764988
55899,228626
55900,
55901,433455
55902,
55903,442378
55904,233788
55905,
55906,443225
55907,472212
55908,664585
55909,689021
55910,
55911,721151
55912,233813
55913,235927
55914,781872
55915,
55916,1198445
55917,441904
55918,
55919,
55920,786466
55921,768589
55922,
55923,
55924,
55925,781632
55926,32685
55927,
55928,212681
55929,
55930,644004
55931,120012
55932,445667
55933,484408
55934,953437
55935,470954
55936,233882
55937,
55938,968286
55939,445404
55940,
55941,
55942,784023
55943,
55944,730161
55945,723533
55946,780943
55947,
55948,
55949,804352
55950,
55951,398623
55952,739650
55953,1198919
55954,
55955,473043
55956,572095
55957,
55958,
55959,621868
55960,
55961,
55962,
55963,445050
55964,380326
55965,228489
55966,
55967,
55968,787559
55969,
55970,479922
55971,
55972,
55973,
55974,
55975,
55976,
55977,445408
55978,
55979,698164
55980,
55981,646995
55982,233710
55983,787562
55984,
55985,443017
55986,
55987,
55988,
55989,1149628
55990,235646
55991,656511
55992,233413
55993,
55994,734677
55995,
55996,470954
55997,744257
55998,
55999,205129
56000,281350
56001,1099095
56002,784846
56003,
56004,
56005,
56006,
56007,227854
56008,645305
56009,499286
56010,
56011,
56012,689028
56013,441910
56014,
56015,
56016,
56017,
56018,495036
56019,729351
56020,446189
56021,
56022,715292
56023,1114347
56024,717061
56025,
56026,429146
56027,
56028,235199
56029,481550
56030,
56031,
56032,18037
56033,1120066
56034,114962
56035,
56036,
56037,33501
56038,119703
56039,472226
56040,775855
56041,
56042,775855
56043,622495
56044,490713
56045,492509
56046,
56047,
56048,
56049,444158
56050,
56051,742853
56052,
56053,981003
56054,444800
56055,491072
56056,963013
56057,823870
56058,
56059,487577
56060,
56061,
56062,430307
56063,
56064,873956
56065,659421
56066,177306
56067,
56068,717058
56069,679220
56070,723669
56071,
56072,707786
56073,1105815
56074,499592
56075,
56076,776550
56077,975425
56078,
56079,
56080,
56081,
56082,173629
56083,
56084,278437
56085,784752
56086,165213
56087,910276
56088,1016434
56089,
56090,774047
56091,769983
56092,756223
56093,
56094,656471
56095,165780
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,490447
56106,
56107,440716
56108,
56109,
56110,
56111,
56112,1031840
56113,
56114,
56115,68156
56116,
56117,
56118,
56119,698164
56120,430610
56121,626374
56122,776953
56123,
56124,272684
56125,
56126,781872
56127,443882
56128,1099267
56129,1098579
56130,406712
56131,443882
56132,494981
56133,445405
56134,
56135,493125
56136,
56137,
56138,488991
56139,232339
56140,429273
56141,
56142,
56143,
56144,643523
56145,781804
56146,1006546
56147,
56148,783743
56149,491778
56150,
56151,1013822
56152,
56153,
56154,
56155,55601
56156,1007123
56157,865839
56158,
56159,
56160,787221
56161,717056
56162,233413
56163,64856
56164,
56165,798830
56166,
56167,
56168,1099267
56169,63226
56170,
56171,975432
56172,
56173,1100263
56174,
56175,720044
56176,
56177,
56178,
56179,721151
56180,441552
56181,871448
56182,
56183,
56184,776611
56185,487575
56186,
56187,
56188,211743
56189,
56190,
56191,445959
56192,752719
56193,494562
56194,
56195,
56196,
56197,
56198,776541
56199,679482
56200,481550
56201,801020
56202,
56203,484750
56204,670011
56205,
56206,
56207,
56208,727449
56209,776546
56210,670594
56211,
56212,
56213,472609
56214,873956
56215,
56216,960109
56217,
56218,1099443
56219,485492
56220,
56221,
56222,
56223,443229
56224,643590
56225,
56226,
56227,
56228,
56229,442061
56230,
56231,1118741
56232,81755
56233,470954
56234,717060
56235,746977
56236,234832
56237,
56238,
56239,809294
56240,
56241,230055
56242,
56243,622669
56244,
56245,
56246,699650
56247,751502
56248,430387
56249,429314
56250,
56251,
56252,433014
56253,1024869
56254,
56255,
56256,751479
56257,490435
56258,
56259,
56260,
56261,
56262,776577
56263,
56264,
56265,
56266,
56267,
56268,711536
56269,
56270,785223
56271,
56272,71383
56273,482708
56274,
56275,234262
56276,1157931
56277,68371
56278,685743
56279,234916
56280,115991
56281,
56282,
56283,
56284,849274
56285,177072
56286,
56287,
56288,
56289,746299
56290,
56291,
56292,
56293,
56294,
56295,681686
56296,229883
56297,490435
56298,
56299,
56300,430169
56301,
56302,
56303,
56304,24404
56305,487099
56306,
56307,90864
56308,487574
56309,
56310,
56311,
56312,472322
56313,
56314,764746
56315,
56316,
56317,
56318,84005
56319,
56320,495206
56321,
56322,
56323,
56324,810443
56325,697774
56326,
56327,233713
56328,
56329,
56330,188528
56331,187400
56332,646653
56333,
56334,108774
56335,
56336,730363
56337,
56338,480636
56339,185857
56340,
56341,863876
56342,711531
56343,
56344,
56345,73020
56346,401805
56347,669446
56348,
56349,401769
56350,
56351,498077
56352,
56353,68926
56354,
56355,
56356,1129149
56357,
56358,
56359,482871
56360,229653
56361,
56362,
56363,781889
56364,
56365,
56366,185269
56367,75784
56368,985543
56369,
56370,
56371,
56372,
56373,
56374,
56375,90526
56376,
56377,821091
56378,
56379,186826
56380,
56381,
56382,
56383,473613
56384,187769
56385,
56386,
56387,
56388,
56389,
56390,752771
56391,
56392,697456
56393,649622
56394,499593
56395,1058601
56396,76180
56397,104086
56398,957681
56399,621162
56400,486305
56401,
56402,232514
56403,
56404,1045747
56405,
56406,786607
56407,
56408,401819
56409,
56410,784073
56411,107181
56412,
56413,
56414,
56415,
56416,644004
56417,
56418,402300
56419,412854
56420,
56421,
56422,
56423,397345
56424,480684
56425,
56426,
56427,
56428,785502
56429,235635
56430,
56431,
56432,837485
56433,776849
56434,421074
56435,
56436,
56437,
56438,202965
56439,
56440,994569
56441,669450
56442,
56443,817504
56444,
56445,
56446,776848
56447,742855
56448,
56449,397342
56450,399433
56451,717669
56452,776548
56453,
56454,28640
56455,421085
56456,784073
56457,485217
56458,736171
56459,
56460,689716
56461,
56462,
56463,776953
56464,
56465,
56466,
56467,
56468,
56469,
56470,229701
56471,
56472,
56473,
56474,763242
56475,
56476,
56477,
56478,758203
56479,
56480,
56481,
56482,
56483,671828
56484,1031487
56485,
56486,
56487,762993
56488,678405
56489,439759
56490,
56491,
56492,
56493,
56494,232335
56495,
56496,187923
56497,1027903
56498,
56499,
56500,480682
56501,1039721
56502,
56503,1031487
56504,
56505,
56506,
56507,693129
56508,644004
56509,412835
56510,664194
56511,
56512,233848
56513,421079
56514,187394
56515,
56516,
56517,673239
56518,776953
56519,
56520,
56521,873547
56522,
56523,
56524,
56525,
56526,
56527,485819
56528,280471
56529,
56530,233413
56531,766758
56532,786466
56533,1102246
56534,497586
56535,485483
56536,425607
56537,
56538,
56539,
56540,471520
56541,
56542,762999
56543,
56544,58960
56545,762989
56546,1099415
56547,961379
56548,484939
56549,77174
56550,
56551,
56552,727449
56553,
56554,
56555,
56556,
56557,742844
56558,
56559,
56560,
56561,
56562,
56563,480638
56564,
56565,784759
56566,
56567,645778
56568,
56569,
56570,58149
56571,
56572,
56573,
56574,
56575,1013270
56576,67129
56577,
56578,67129
56579,
56580,
56581,
56582,659418
56583,
56584,
56585,188269
56586,185954
56587,
56588,480678
56589,
56590,
56591,659419
56592,781457
56593,776646
56594,858882
56595,
56596,720525
56597,188396
56598,
56599,482541
56600,1098462
56601,779332
56602,776953
56603,420671
56604,481551
56605,785617
56606,202740
56607,1092456
56608,227778
56609,763387
56610,646995
56611,651791
56612,779332
56613,
56614,473588
56615,722160
56616,421079
56617,
56618,
56619,
56620,
56621,621156
56622,1046245
56623,
56624,
56625,102102
56626,906975
56627,1084778
56628,
56629,
56630,485489
56631,669445
56632,188274
56633,
56634,975075
56635,233413
56636,776953
56637,421074
56638,
56639,421074
56640,480676
56641,187394
56642,
56643,480676
56644,
56645,483390
56646,
56647,
56648,
56649,1054424
56650,829793
56651,105218
56652,228457
56653,646048
56654,
56655,188286
56656,764308
56657,
56658,857301
56659,
56660,956716
56661,445958
56662,783877
56663,776953
56664,
56665,
56666,272931
56667,229720
56668,
56669,
56670,228624
56671,
56672,472579
56673,471520
56674,94213
56675,190625
56676,
56677,720518
56678,678705
56679,
56680,
56681,
56682,445406
56683,481550
56684,
56685,57136
56686,784172
56687,680252
56688,678405
56689,
56690,441805
56691,
56692,540753
56693,
56694,
56695,
56696,666894
56697,441800
56698,776639
56699,666894
56700,
56701,55743
56702,712002
56703,397342
56704,1079214
56705,1034147
56706,1012464
56707,229174
56708,747114
56709,108050
56710,729063
56711,1037629
56712,
56713,
56714,
56715,762396
56716,734683
56717,64249
56718,480638
56719,767899
56720,482091
56721,230361
56722,1099385
56723,
56724,
56725,621111
56726,769976
56727,
56728,
56729,
56730,697034
56731,498961
56732,
56733,401819
56734,1136200
56735,
56736,485487
56737,479484
56738,
56739,644004
56740,
56741,
56742,
56743,399275
56744,
56745,679489
56746,
56747,740620
56748,57426
56749,
56750,
56751,
56752,
56753,984109
56754,984109
56755,
56756,82021
56757,61968
56758,99440
56759,715815
56760,
56761,472322
56762,
56763,776953
56764,228251
56765,
56766,656471
56767,
56768,
56769,398933
56770,
56771,67129
56772,
56773,
56774,728643
56775,
56776,
56777,
56778,63165
56779,
56780,
56781,264595
56782,
56783,
56784,
56785,797385
56786,89632
56787,740700
56788,640446
56789,646038
56790,147956
56791,
56792,
56793,713807
56794,489032
56795,697084
56796,
56797,735388
56798,717064
56799,776646
56800,
56801,640487
56802,621151
56803,402296
56804,775921
56805,232545
56806,650071
56807,488285
56808,980956
56809,1111965
56810,
56811,
56812,
56813,445139
56814,
56815,480638
56816,
56817,402296
56818,766181
56819,716071
56820,1031747
56821,
56822,
56823,228916
56824,689052
56825,762994
56826,669448
56827,401814
56828,763481
56829,212730
56830,480636
56831,
56832,
56833,644788
56834,730400
56835,
56836,
56837,
56838,
56839,
56840,
56841,229875
56842,953701
56843,
56844,644907
56845,741067
56846,498881
56847,738358
56848,472208
56849,399494
56850,232347
56851,646995
56852,668955
56853,
56854,621111
56855,717054
56856,689622
56857,
56858,804648
56859,
56860,
56861,
56862,480676
56863,717055
56864,1152157
56865,732349
56866,
56867,402296
56868,485361
56869,480636
56870,421074
56871,
56872,
56873,
56874,421004
56875,784006
56876,485193
56877,202519
56878,621167
56879,401819
56880,495036
56881,
56882,
56883,424070
56884,481964
56885,
56886,483588
56887,
56888,
56889,56311
56890,
56891,109219
56892,642738
56893,
56894,118410
56895,1099473
56896,
56897,471436
56898,1017899
56899,459308
56900,420671
56901,
56902,
56903,
56904,
56905,669454
56906,734676
56907,
56908,1031325
56909,
56910,
56911,402306
56912,
56913,701045
56914,58149
56915,954619
56916,
56917,472459
56918,
56919,650217
56920,820072
56921,
56922,
56923,399712
56924,
56925,
56926,
56927,
56928,
56929,645400
56930,
56931,
56932,701045
56933,646653
56934,884734
56935,797648
56936,
56937,734650
56938,680243
56939,769358
56940,397342
56941,745611
56942,646048
56943,
56944,837673
56945,
56946,
56947,
56948,482541
56949,
56950,
56951,488285
56952,
56953,231864
56954,233413
56955,621152
56956,977602
56957,
56958,
56959,229695
56960,
56961,445957
56962,833907
56963,
56964,
56965,
56966,
56967,
56968,
56969,776953
56970,
56971,421094
56972,
56973,229758
56974,
56975,837356
56976,786466
56977,481010
56978,
56979,
56980,678405
56981,473513
56982,
56983,
56984,753430
56985,
56986,
56987,660099
56988,621111
56989,
56990,
56991,
56992,722254
56993,
56994,769975
56995,
56996,
56997,216265
56998,
56999,224755
57000,
57001,225189
57002,
57003,1083763
57004,225191
57005,178622
57006,
57007,
57008,
57009,530737
57010,216130
57011,215090
57012,
57013,215447
57014,218476
57015,527902
57016,642335
57017,218185
57018,
57019,
57020,217568
57021,225370
57022,1028702
57023,
57024,
57025,225370
57026,
57027,219084
57028,
57029,849265
57030,
57031,
57032,220066
57033,
57034,
57035,495208
57036,
57037,
57038,219104
57039,
57040,
57041,215177
57042,1034949
57043,
57044,
57045,204215
57046,221952
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,220072
57057,220072
57058,218185
57059,
57060,
57061,
57062,222808
57063,
57064,
57065,
57066,
57067,93628
57068,221363
57069,
57070,
57071,218844
57072,530780
57073,529947
57074,
57075,214985
57076,220480
57077,530781
57078,648460
57079,
57080,666847
57081,215096
57082,221564
57083,531807
57084,
57085,
57086,
57087,646995
57088,220069
57089,220069
57090,
57091,
57092,
57093,
57094,651178
57095,651178
57096,
57097,1057785
57098,
57099,
57100,1009823
57101,
57102,
57103,
57104,178594
57105,179646
57106,
57107,217554
57108,220070
57109,
57110,
57111,220673
57112,223115
57113,528743
57114,
57115,528054
57116,
57117,111860
57118,804223
57119,878152
57120,
57121,
57122,
57123,524851
57124,217386
57125,218185
57126,
57127,
57128,526482
57129,
57130,
57131,976790
57132,219102
57133,
57134,
57135,
57136,
57137,883163
57138,219403
57139,
57140,
57141,
57142,
57143,
57144,
57145,224018
57146,
57147,
57148,
57149,
57150,786319
57151,216105
57152,
57153,621111
57154,
57155,
57156,
57157,
57158,
57159,394663
57160,
57161,776953
57162,
57163,
57164,219227
57165,
57166,
57167,756181
57168,
57169,776567
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,395155
57183,
57184,771223
57185,395979
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,240328
57199,726295
57200,
57201,
57202,
57203,188272
57204,
57205,
57206,264600
57207,
57208,
57209,
57210,260199
57211,
57212,218867
57213,
57214,
57215,
57216,220066
57217,
57218,218962
57219,
57220,
57221,620121
57222,808154
57223,220511
57224,259531
57225,
57226,
57227,221325
57228,
57229,
57230,217140
57231,
57232,
57233,
57234,
57235,
57236,224529
57237,
57238,
57239,221331
57240,1012391
57241,223402
57242,258855
57243,218758
57244,776953
57245,
57246,
57247,
57248,
57249,
57250,
57251,217862
57252,527471
57253,
57254,
57255,225245
57256,
57257,
57258,
57259,221322
57260,260157
57261,
57262,497242
57263,878132
57264,
57265,
57266,218185
57267,756229
57268,
57269,793854
57270,220636
57271,218939
57272,225184
57273,
57274,790939
57275,221321
57276,218185
57277,221363
57278,1099107
57279,
57280,776554
57281,
57282,219089
57283,562071
57284,564002
57285,570946
57286,
57287,359837
57288,218185
57289,562045
57290,138155
57291,784784
57292,218939
57293,
57294,833395
57295,571129
57296,
57297,221849
57298,562031
57299,567037
57300,568393
57301,569039
57302,569038
57303,69080
57304,220379
57305,565659
57306,
57307,
57308,
57309,572322
57310,160898
57311,219077
57312,217163
57313,
57314,569341
57315,221362
57316,
57317,
57318,217140
57319,566623
57320,
57321,
57322,
57323,561690
57324,
57325,
57326,280524
57327,
57328,562069
57329,
57330,564975
57331,
57332,562002
57333,569524
57334,
57335,
57336,
57337,
57338,
57339,564001
57340,776953
57341,
57342,
57343,
57344,
57345,
57346,776953
57347,
57348,571545
57349,186821
57350,
57351,
57352,
57353,737836
57354,162224
57355,568989
57356,
57357,
57358,
57359,
57360,907744
57361,787550
57362,
57363,
57364,569891
57365,156941
57366,99574
57367,561485
57368,562746
57369,
57370,703402
57371,563590
57372,
57373,569361
57374,569681
57375,562045
57376,
57377,
57378,
57379,162249
57380,627563
57381,1107931
57382,568576
57383,
57384,252224
57385,562054
57386,219105
57387,161210
57388,157294
57389,571550
57390,567038
57391,563014
57392,219106
57393,
57394,572716
57395,564393
57396,
57397,
57398,563589
57399,571552
57400,
57401,218387
57402,162224
57403,
57404,
57405,67938
57406,
57407,518735
57408,218185
57409,
57410,472532
57411,106429
57412,252364
57413,
57414,
57415,
57416,
57417,162249
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,782163
57429,
57430,
57431,215700
57432,224017
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,570016
57443,563391
57444,
57445,567277
57446,
57447,1032878
57448,
57449,
57450,215691
57451,
57452,
57453,
57454,
57455,749205
57456,184467
57457,
57458,
57459,
57460,
57461,
57462,187400
57463,
57464,187539
57465,
57466,
57467,186821
57468,
57469,
57470,
57471,838081
57472,
57473,563584
57474,
57475,
57476,
57477,217185
57478,
57479,
57480,
57481,642829
57482,
57483,
57484,685601
57485,219077
57486,
57487,832533
57488,220636
57489,220069
57490,
57491,187540
57492,785863
57493,784159
57494,98035
57495,562050
57496,563613
57497,811458
57498,570914
57499,
57500,
57501,
57502,562973
