id,Field_20
55598,
55599,
55600,6326540
55601,
55602,4200000
55603,4335900
55604,3101000
55605,6527200
55606,
55607,1490000
55608,
55609,4200000
55610,805000
55611,
55612,
55613,556000
55614,4289000
55615,
55616,690000
55617,
55618,4012500
55619,4500000
55620,3069400
55621,
55622,2131800
55623,
55624,
55625,
55626,
55627,4300000
55628,4500000
55629,4800000
55630,7140080
55631,5500000
55632,4882200
55633,
55634,4000000
55635,1300000
55636,4260000
55637,
55638,3473160
55639,
55640,4600000
55641,2160400
55642,
55643,
55644,3367400
55645,973000
55646,
55647,1390000
55648,
55649,4377620
55650,
55651,
55652,
55653,4472000
55654,4700000
55655,3777100
55656,
55657,
55658,3230000
55659,4213500
55660,4258600
55661,2576560
55662,2914000
55663,4258600
55664,
55665,4745700
55666,
55667,4300000
55668,
55669,894000
55670,
55671,
55672,
55673,
55674,4260000
55675,
55676,
55677,
55678,
55679,4070000
55680,4160000
55681,
55682,910000
55683,2331000
55684,
55685,6373000
55686,1490000
55687,
55688,973000
55689,
55690,1300000
55691,
55692,
55693,
55694,4500000
55695,
55696,
55697,
55698,1390000
55699,
55700,834000
55701,4024020
55702,
55703,596000
55704,973000
55705,1390000
55706,
55707,
55708,1490000
55709,
55710,
55711,
55712,4472600
55713,3630000
55714,
55715,2525160
55716,23660000
55717,
55718,
55719,3933000
55720,3400000
55721,
55722,
55723,1210000
55724,4472600
55725,
55726,
55727,3652000
55728,4472600
55729,
55730,
55731,
55732,596000
55733,
55734,11100000
55735,3868000
55736,4370765
55737,605000
55738,4138200
55739,
55740,4258600
55741,5177000
55742,4350000
55743,
55744,4260000
55745,4804000
55746,1043000
55747,
55748,1490000
55749,
55750,4258600
55751,
55752,1390000
55753,7314000
55754,6216280
55755,
55756,1210000
55757,4891743
55758,3472000
55759,4696000
55760,
55761,4700000
55762,10000000
55763,10548000
55764,4840000
55765,1440000
55766,4300000
55767,
55768,834000
55769,556000
55770,4472600
55771,4472600
55772,4475000
55773,
55774,520000
55775,1490000
55776,973000
55777,6825000
55778,1490000
55779,
55780,5006400
55781,4919200
55782,
55783,1490000
55784,
55785,4687500
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,973000
55795,4700000
55796,
55797,4696500
55798,1490000
55799,
55800,695000
55801,1150000
55802,3575000
55803,
55804,4335000
55805,
55806,
55807,
55808,4750000
55809,
55810,3306300
55811,
55812,3480000
55813,
55814,
55815,3800000
55816,4216000
55817,
55818,2889000
55819,
55820,4664000
55821,5500000
55822,
55823,
55824,
55825,4472707
55826,5970000
55827,
55828,834000
55829,1490000
55830,
55831,1390000
55832,4260000
55833,4260000
55834,
55835,
55836,1427400
55837,847000
55838,4600000
55839,1043000
55840,
55841,
55842,4329000
55843,2965100
55844,894000
55845,
55846,3546500
55847,2400000
55848,4309000
55849,3367200
55850,3500000
55851,5500000
55852,695000
55853,
55854,
55855,
55856,
55857,
55858,
55859,650000
55860,
55861,1733000
55862,726000
55863,4012500
55864,5589000
55865,4480000
55866,
55867,
55868,
55869,
55870,1490000
55871,
55872,3777100
55873,
55874,
55875,1490000
55876,
55877,5216000
55878,1390000
55879,695000
55880,
55881,3069400
55882,
55883,973000
55884,
55885,
55886,
55887,5076000
55888,
55889,1150000
55890,2760000
55891,3308000
55892,4693500
55893,
55894,4693500
55895,5400000
55896,4260000
55897,834000
55898,4300000
55899,3860000
55900,
55901,1490000
55902,
55903,4380000
55904,3970000
55905,
55906,1043000
55907,4615000
55908,3750000
55909,973000
55910,
55911,4260000
55912,6001000
55913,3320000
55914,2488300
55915,
55916,10300000
55917,3345300
55918,
55919,
55920,4260000
55921,4012500
55922,
55923,
55924,
55925,4260000
55926,834000
55927,
55928,5500000
55929,
55930,3000000
55931,4470000
55932,5507040
55933,1490000
55934,4830000
55935,2753600
55936,3317000
55937,
55938,4696230
55939,1390000
55940,
55941,
55942,4300000
55943,
55944,7500000
55945,4472600
55946,6075000
55947,
55948,
55949,4020000
55950,
55951,1373400
55952,5367000
55953,894000
55954,
55955,4409000
55956,1390000
55957,
55958,
55959,5412800
55960,
55961,
55962,
55963,0
55964,4020000
55965,4470000
55966,
55967,
55968,4500000
55969,
55970,1490000
55971,
55972,
55973,
55974,
55975,
55976,
55977,973000
55978,
55979,4800000
55980,
55981,4300000
55982,3445000
55983,4900000
55984,
55985,1490000
55986,
55987,
55988,
55989,2771400
55990,7660090
55991,973000
55992,2667200
55993,
55994,834000
55995,
55996,4440000
55997,4260000
55998,
55999,1210000
56000,3970000
56001,4523000
56002,5134000
56003,
56004,
56005,
56006,
56007,7917860
56008,4000000
56009,973000
56010,
56011,
56012,1210000
56013,3471700
56014,
56015,
56016,
56017,
56018,4484000
56019,4050000
56020,1926000
56021,
56022,4473000
56023,4472600
56024,1390000
56025,
56026,2280000
56027,
56028,5676900
56029,1490000
56030,
56031,
56032,4012500
56033,4475000
56034,4431000
56035,
56036,
56037,4457600
56038,1490000
56039,5403000
56040,4471600
56041,
56042,4471600
56043,4258600
56044,4577000
56045,5000000
56046,
56047,
56048,
56049,1490000
56050,
56051,834000
56052,
56053,1300000
56054,894000
56055,1390000
56056,4300000
56057,4168200
56058,
56059,1390000
56060,
56061,
56062,4961700
56063,
56064,3969700
56065,1043000
56066,4259000
56067,
56068,745000
56069,1300000
56070,726000
56071,
56072,4260000
56073,4800000
56074,10850000
56075,
56076,1390000
56077,5352000
56078,
56079,
56080,
56081,
56082,3306300
56083,
56084,5006400
56085,5035000
56086,695000
56087,4472000
56088,1390000
56089,
56090,3745000
56091,973000
56092,973000
56093,
56094,1390000
56095,1490000
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,1490000
56106,
56107,1300000
56108,
56109,
56110,
56111,
56112,1300000
56113,
56114,
56115,5775000
56116,
56117,
56118,
56119,4800000
56120,3900000
56121,4258600
56122,1448700
56123,
56124,4480000
56125,
56126,4260000
56127,973000
56128,6364000
56129,8000000
56130,1490000
56131,973000
56132,4528100
56133,973000
56134,
56135,4559000
56136,
56137,
56138,4500000
56139,1300000
56140,2235000
56141,
56142,
56143,
56144,9000000
56145,5813000
56146,2953200
56147,
56148,4473000
56149,4457600
56150,
56151,4650000
56152,
56153,
56154,
56155,4682000
56156,5000000
56157,10140000
56158,
56159,
56160,4300000
56161,973000
56162,2281200
56163,4920000
56164,
56165,834000
56166,
56167,
56168,4750000
56169,0
56170,
56171,4660000
56172,
56173,4473000
56174,
56175,4260000
56176,
56177,
56178,
56179,3980000
56180,2402500
56181,1490000
56182,
56183,
56184,1210000
56185,745000
56186,
56187,
56188,1300000
56189,
56190,
56191,1300000
56192,16200000
56193,4423000
56194,
56195,
56196,
56197,
56198,1300000
56199,1300000
56200,1490000
56201,5000000
56202,
56203,1490000
56204,3069400
56205,
56206,
56207,
56208,4260000
56209,1390000
56210,4258600
56211,
56212,
56213,4772000
56214,3777100
56215,
56216,973000
56217,
56218,4873000
56219,1390000
56220,
56221,
56222,
56223,894000
56224,3500000
56225,
56226,
56227,
56228,
56229,1300000
56230,
56231,4000000
56232,3665400
56233,2932400
56234,973000
56235,6368000
56236,1390000
56237,
56238,
56239,1390000
56240,
56241,3953600
56242,
56243,4475000
56244,
56245,
56246,6000000
56247,4600000
56248,3963400
56249,4961700
56250,
56251,
56252,5943610
56253,4500000
56254,
56255,
56256,4260000
56257,1210000
56258,
56259,
56260,
56261,
56262,1390000
56263,
56264,
56265,
56266,
56267,
56268,910000
56269,
56270,6375000
56271,
56272,3978300
56273,3477500
56274,
56275,4815680
56276,4400000
56277,5295000
56278,4480000
56279,1043000
56280,4258600
56281,
56282,
56283,
56284,11000000
56285,9500000
56286,
56287,
56288,
56289,4600000
56290,
56291,
56292,
56293,
56294,
56295,4472000
56296,5574090
56297,1150000
56298,
56299,
56300,1390000
56301,
56302,
56303,
56304,4500000
56305,834000
56306,
56307,4471600
56308,1390000
56309,
56310,
56311,
56312,4613000
56313,
56314,4260000
56315,
56316,
56317,
56318,4699000
56319,
56320,910000
56321,
56322,
56323,
56324,1490000
56325,4472000
56326,
56327,3317000
56328,
56329,
56330,7438080
56331,5348606
56332,3970000
56333,
56334,4260000
56335,
56336,4015000
56337,
56338,834000
56339,7080480
56340,
56341,4500000
56342,1043000
56343,
56344,
56345,4259000
56346,3966500
56347,556000
56348,
56349,4168185
56350,
56351,4472600
56352,
56353,4473000
56354,
56355,
56356,4180000
56357,
56358,
56359,1490000
56360,1150000
56361,
56362,
56363,4697000
56364,
56365,
56366,4784000
56367,4410000
56368,4943000
56369,
56370,
56371,
56372,
56373,
56374,
56375,910000
56376,
56377,1490000
56378,
56379,2251800
56380,
56381,
56382,
56383,4882525
56384,3651375
56385,
56386,
56387,
56388,
56389,
56390,4300000
56391,
56392,3367400
56393,4500000
56394,15500000
56395,1390000
56396,745000
56397,1390000
56398,834000
56399,726000
56400,695000
56401,
56402,4738200
56403,
56404,7000000
56405,
56406,4480000
56407,
56408,4720000
56409,
56410,4571600
56411,3980000
56412,
56413,
56414,
56415,
56416,3800000
56417,
56418,3998082
56419,4265955
56420,
56421,
56422,
56423,3970000
56424,834000
56425,
56426,
56427,
56428,4696230
56429,3367400
56430,
56431,
56432,2692200
56433,1210000
56434,3345000
56435,
56436,
56437,
56438,5025000
56439,
56440,7453000
56441,834000
56442,
56443,4012500
56444,
56445,
56446,1210000
56447,1150000
56448,
56449,4632000
56450,3256800
56451,4258600
56452,1150000
56453,
56454,5288721
56455,2678000
56456,6607000
56457,2771400
56458,4472000
56459,
56460,7138590
56461,
56462,
56463,2683800
56464,
56465,
56466,
56467,
56468,
56469,
56470,973000
56471,
56472,
56473,
56474,2000000
56475,
56476,
56477,
56478,10300000
56479,
56480,
56481,
56482,
56483,4015000
56484,1300000
56485,
56486,
56487,1490000
56488,834000
56489,5620000
56490,
56491,
56492,
56493,
56494,596000
56495,
56496,1150000
56497,3970000
56498,
56499,
56500,1043000
56501,4620000
56502,
56503,1300000
56504,
56505,
56506,
56507,4312500
56508,4300000
56509,1123500
56510,4600000
56511,
56512,3988900
56513,1750000
56514,3532000
56515,
56516,
56517,973000
56518,3009000
56519,
56520,
56521,1490000
56522,
56523,
56524,
56525,
56526,
56527,1490000
56528,4169000
56529,
56530,2430000
56531,7596020
56532,7000000
56533,4473000
56534,1490000
56535,650000
56536,3477500
56537,
56538,
56539,
56540,5000000
56541,
56542,847000
56543,
56544,695000
56545,780000
56546,5750000
56547,4258600
56548,1490000
56549,2235000
56550,
56551,
56552,4665000
56553,
56554,
56555,
56556,
56557,894000
56558,
56559,
56560,
56561,
56562,
56563,726000
56564,
56565,4930000
56566,
56567,5796000
56568,
56569,
56570,4560000
56571,
56572,
56573,
56574,
56575,973000
56576,2640760
56577,
56578,2855200
56579,
56580,
56581,
56582,894000
56583,
56584,
56585,4350000
56586,3495000
56587,
56588,973000
56589,
56590,
56591,556000
56592,4480000
56593,1150000
56594,4472600
56595,
56596,894000
56597,910000
56598,
56599,3486600
56600,4500000
56601,2458500
56602,2408000
56603,2541894
56604,1490000
56605,3748500
56606,5132400
56607,3980000
56608,5703720
56609,4855125
56610,3150000
56611,15000000
56612,2458500
56613,
56614,4571950
56615,8190000
56616,4130550
56617,
56618,
56619,
56620,
56621,1150000
56622,894000
56623,
56624,
56625,4578000
56626,4258600
56627,5586592
56628,
56629,
56630,1390000
56631,973000
56632,6090000
56633,
56634,973000
56635,2333424
56636,2741760
56637,3479000
56638,
56639,3306000
56640,1390000
56641,4690700
56642,
56643,834000
56644,
56645,1390000
56646,
56647,
56648,
56649,1390000
56650,4012500
56651,4258600
56652,3771190
56653,4258600
56654,
56655,4566000
56656,3329000
56657,
56658,4697000
56659,
56660,3500000
56661,1390000
56662,3540000
56663,2683560
56664,
56665,
56666,4168185
56667,894000
56668,
56669,
56670,3697000
56671,
56672,4015000
56673,4473000
56674,9381000
56675,4260000
56676,
56677,1390000
56678,4500000
56679,
56680,
56681,
56682,1390000
56683,1490000
56684,
56685,4473000
56686,4471530
56687,7888060
56688,1490000
56689,
56690,4277000
56691,
56692,5720000
56693,
56694,
56695,
56696,6841509
56697,6541100
56698,1150000
56699,6841509
56700,
56701,11253000
56702,4723400
56703,3750000
56704,1490000
56705,4500000
56706,4500000
56707,4782900
56708,7000000
56709,4013000
56710,1390000
56711,894000
56712,
56713,
56714,
56715,4180000
56716,910000
56717,4200000
56718,834000
56719,4260000
56720,5027933
56721,4580000
56722,4500000
56723,
56724,
56725,1300000
56726,484000
56727,
56728,
56729,
56730,1150000
56731,6750000
56732,
56733,5370000
56734,5179000
56735,
56736,1490000
56737,3129000
56738,
56739,4050000
56740,
56741,
56742,
56743,0
56744,
56745,910000
56746,
56747,4300000
56748,4258600
56749,
56750,
56751,
56752,
56753,3963400
56754,3963400
56755,
56756,4258600
56757,6300000
56758,3753000
56759,4214000
56760,
56761,13000000
56762,
56763,14809144
56764,1390000
56765,
56766,1210000
56767,
56768,
56769,973000
56770,
56771,3259280
56772,
56773,
56774,745000
56775,
56776,
56777,
56778,4258600
56779,
56780,
56781,1300000
56782,
56783,
56784,
56785,4260000
56786,1490000
56787,29800000
56788,1210000
56789,4300000
56790,3677100
56791,
56792,
56793,10000000
56794,4260000
56795,780000
56796,
56797,6368000
56798,973000
56799,1150000
56800,
56801,1490000
56802,650000
56803,5397000
56804,4471530
56805,4961700
56806,4200000
56807,4259000
56808,1390000
56809,4696230
56810,
56811,
56812,
56813,1150000
56814,
56815,1043000
56816,
56817,7422000
56818,780000
56819,5700000
56820,1490000
56821,
56822,
56823,1043000
56824,695000
56825,1043000
56826,556000
56827,3802400
56828,6895720
56829,4035846
56830,695000
56831,
56832,
56833,4300000
56834,4258600
56835,
56836,
56837,
56838,
56839,
56840,
56841,3486600
56842,4695000
56843,
56844,3969700
56845,4300000
56846,4472600
56847,4260000
56848,5141000
56849,3749000
56850,1390000
56851,4500000
56852,973000
56853,
56854,1300000
56855,1043000
56856,5178000
56857,
56858,4697000
56859,
56860,
56861,
56862,745000
56863,520000
56864,4180000
56865,3777100
56866,
56867,5589000
56868,1390000
56869,1390000
56870,3693000
56871,
56872,
56873,
56874,3306300
56875,5768000
56876,3978300
56877,4259000
56878,745000
56879,4720000
56880,4472000
56881,
56882,
56883,556000
56884,4259000
56885,
56886,3590900
56887,
56888,
56889,4472600
56890,
56891,1390000
56892,1444500
56893,
56894,4258600
56895,7173500
56896,
56897,4473000
56898,3896000
56899,3820004
56900,3201660
56901,
56902,
56903,
56904,
56905,1390000
56906,1390000
56907,
56908,1390000
56909,
56910,
56911,3517000
56912,
56913,4473000
56914,4560000
56915,4260000
56916,
56917,3750000
56918,
56919,4300000
56920,5000000
56921,
56922,
56923,1300000
56924,
56925,
56926,
56927,
56928,
56929,4500000
56930,
56931,
56932,4473000
56933,4260000
56934,4500000
56935,3148800
56936,
56937,1210000
56938,6326540
56939,4258600
56940,5339000
56941,4000000
56942,4700000
56943,
56944,3966000
56945,
56946,
56947,
56948,3665400
56949,
56950,
56951,4013000
56952,
56953,4186900
56954,2352500
56955,973000
56956,4500000
56957,
56958,
56959,745000
56960,
56961,1490000
56962,1490000
56963,
56964,
56965,
56966,
56967,
56968,
56969,2866200
56970,
56971,3490000
56972,
56973,1668430
56974,
56975,2966800
56976,3780000
56977,3320000
56978,
56979,
56980,1390000
56981,4697000
56982,
56983,
56984,4500000
56985,
56986,
56987,3750000
56988,1300000
56989,
56990,
56991,
56992,6492000
56993,
56994,1390000
56995,
56996,
56997,894000
56998,
56999,3800000
57000,
57001,1490000
57002,
57003,3477600
57004,1043000
57005,4250000
57006,
57007,
57008,
57009,3200000
57010,4172000
57011,1043000
57012,
57013,4968475
57014,3322700
57015,1490000
57016,9000000
57017,3643410
57018,
57019,
57020,4261400
57021,3486600
57022,3477500
57023,
57024,
57025,3486600
57026,
57027,4492100
57028,
57029,3800000
57030,
57031,
57032,1490000
57033,
57034,
57035,1300000
57036,
57037,
57038,3970000
57039,
57040,
57041,4470000
57042,6500000
57043,
57044,
57045,10000000
57046,1390000
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,1490000
57057,745000
57058,2156500
57059,
57060,
57061,
57062,3348000
57063,
57064,
57065,
57066,
57067,4472600
57068,1490000
57069,
57070,
57071,4934300
57072,4280770
57073,3367400
57074,
57075,1390000
57076,4000000
57077,5943610
57078,7210000
57079,
57080,3085500
57081,1490000
57082,3970000
57083,3848670
57084,
57085,
57086,
57087,3500000
57088,745000
57089,745000
57090,
57091,
57092,
57093,
57094,4370000
57095,4370000
57096,
57097,3969700
57098,
57099,
57100,4249649
57101,
57102,
57103,
57104,3977100
57105,4328000
57106,
57107,3710000
57108,1150000
57109,
57110,
57111,3970000
57112,2858000
57113,1490000
57114,
57115,6326540
57116,
57117,4258600
57118,4050000
57119,5153800
57120,
57121,
57122,
57123,4177960
57124,1390000
57125,2231712
57126,
57127,
57128,3859100
57129,
57130,
57131,3780000
57132,3552400
57133,
57134,
57135,
57136,
57137,4377200
57138,5453400
57139,
57140,
57141,
57142,
57143,
57144,
57145,3970000
57146,
57147,
57148,
57149,
57150,4300000
57151,4600000
57152,
57153,1210000
57154,
57155,
57156,
57157,
57158,
57159,834000
57160,
57161,2990700
57162,
57163,
57164,1490000
57165,
57166,
57167,1390000
57168,
57169,1390000
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,8556030
57183,
57184,4472000
57185,1043000
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,3672500
57199,4473000
57200,
57201,
57202,
57203,5205200
57204,
57205,
57206,910000
57207,
57208,
57209,
57210,1490000
57211,
57212,3988900
57213,
57214,
57215,
57216,1300000
57217,
57218,5898900
57219,
57220,
57221,4261400
57222,5000000
57223,3000000
57224,973000
57225,
57226,
57227,1490000
57228,
57229,
57230,3970000
57231,
57232,
57233,
57234,
57235,
57236,3990500
57237,
57238,
57239,1490000
57240,4458000
57241,3317000
57242,4752800
57243,4885000
57244,2250600
57245,
57246,
57247,
57248,
57249,
57250,
57251,1490000
57252,3317000
57253,
57254,
57255,1490000
57256,
57257,
57258,
57259,910000
57260,1390000
57261,
57262,4960000
57263,4857400
57264,
57265,
57266,2670000
57267,1210000
57268,
57269,4070000
57270,3094850
57271,3967720
57272,1043000
57273,
57274,1490000
57275,745000
57276,2231040
57277,1390000
57278,4845000
57279,
57280,1300000
57281,
57282,5091000
57283,3751615
57284,1043000
57285,1043000
57286,
57287,3730020
57288,3192000
57289,3965955
57290,4472000
57291,3750000
57292,3967720
57293,
57294,4200000
57295,3486600
57296,
57297,3486600
57298,4090000
57299,894000
57300,1390000
57301,3872000
57302,4360500
