id,Field_23
65568,
65569,
65570,
65571,1
65572,
65573,0
65574,
65575,96
65576,
65577,12
65578,
65579,
65580,
65581,0
65582,
65583,0
65584,
65585,28
65586,0
65587,
65588,60
65589,
65590,29
65591,
65592,124
65593,53
65594,
65595,
65596,
65597,
65598,
65599,0
65600,3
65601,57
65602,
65603,126
65604,
65605,
65606,
65607,265
65608,88
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,71
65617,
65618,0
65619,18
65620,35
65621,
65622,
65623,0
65624,42
65625,
65626,0
65627,
65628,15
65629,1
65630,
65631,
65632,41
65633,0
65634,24
65635,
65636,
65637,143
65638,
65639,
65640,24
65641,0
65642,
65643,
65644,92
65645,
65646,
65647,
65648,0
65649,
65650,5
65651,176
65652,
65653,
65654,
65655,47
65656,21
65657,11
65658,36
65659,100
65660,3
65661,36
65662,
65663,
65664,12
65665,25
65666,
65667,
65668,
65669,
65670,
65671,
65672,175
65673,27
65674,
65675,
65676,0
65677,
65678,95
65679,
65680,220
65681,
65682,57
65683,
65684,
65685,
65686,
65687,
65688,2
65689,
65690,5
65691,1
65692,
65693,0
65694,
65695,
65696,
65697,
65698,36
65699,24
65700,
65701,
65702,0
65703,181
65704,
65705,
65706,24
65707,
65708,
65709,
65710,
65711,10
65712,25
65713,5
65714,
65715,
65716,186
65717,
65718,129
65719,23
65720,
65721,5
65722,0
65723,
65724,3
65725,10
65726,
65727,194
65728,14
65729,
65730,0
65731,61
65732,
65733,
65734,
65735,
65736,
65737,
65738,0
65739,5
65740,
65741,104
65742,3
65743,
65744,
65745,
65746,2
65747,
65748,61
65749,
65750,7
65751,
65752,3
65753,4
65754,6
65755,
65756,58
65757,29
65758,
65759,23
65760,
65761,
65762,16
65763,
65764,44
65765,
65766,
65767,
65768,
65769,
65770,
65771,3
65772,8
65773,12
65774,5
65775,42
65776,29
65777,0
65778,
65779,
65780,
65781,36
65782,
65783,
65784,7
65785,8
65786,
65787,
65788,
65789,
65790,12
65791,17
65792,
65793,4
65794,1
65795,
65796,12
65797,
65798,
65799,0
65800,3
65801,
65802,
65803,
65804,85
65805,53
65806,
65807,
65808,6
65809,23
65810,36
65811,3
65812,
65813,63
65814,
65815,
65816,9
65817,
65818,
65819,33
65820,
65821,14
65822,
65823,64
65824,
65825,35
65826,
65827,
65828,118
65829,
65830,0
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,54
65839,42
65840,
65841,
65842,10
65843,0
65844,62
65845,
65846,
65847,
65848,
65849,0
65850,5
65851,
65852,
65853,50
65854,
65855,
65856,
65857,0
65858,42
65859,4
65860,35
65861,3
65862,76
65863,19
65864,
65865,
65866,
65867,1
65868,0
65869,70
65870,
65871,
65872,
65873,
65874,
65875,
65876,5
65877,39
65878,14
65879,30
65880,
65881,
65882,
65883,61
65884,
65885,0
65886,
65887,0
65888,
65889,
65890,
65891,
65892,60
65893,
65894,64
65895,0
65896,0
65897,
65898,98
65899,18
65900,
65901,
65902,
65903,
65904,
65905,
65906,37
65907,168
65908,3
65909,
65910,14
65911,12
65912,21
65913,
65914,21
65915,0
65916,21
65917,
65918,
65919,
65920,27
65921,1
65922,
65923,
65924,34
65925,
65926,14
65927,195
65928,0
65929,
65930,
65931,
65932,
65933,
65934,
65935,48
65936,
65937,30
65938,2
65939,1
65940,3
65941,
65942,
65943,51
65944,
65945,3
65946,10
65947,
65948,
65949,0
65950,264
65951,37
65952,
65953,24
65954,
65955,83
65956,
65957,0
65958,
65959,53
65960,5
65961,
65962,
65963,12
65964,0
65965,
65966,12
65967,
65968,86
65969,
65970,42
65971,
65972,19
65973,
65974,250
65975,12
65976,4
65977,24
65978,
65979,
65980,
65981,0
65982,0
65983,
65984,0
65985,2
65986,24
65987,113
65988,
65989,
65990,67
65991,
65992,
65993,
65994,
65995,11
65996,90
65997,
65998,
65999,
66000,
66001,17
66002,0
66003,
66004,
66005,138
66006,
66007,44
66008,
66009,5
66010,19
66011,20
66012,
66013,
66014,
66015,16
66016,
66017,12
66018,
66019,8
66020,
66021,0
66022,
66023,61
66024,55
66025,0
66026,0
66027,16
66028,
66029,48
66030,
66031,
66032,144
66033,0
66034,
66035,
66036,14
66037,
66038,
66039,
66040,
66041,12
66042,
66043,
66044,51
66045,8
66046,
66047,24
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,0
66056,
66057,30
66058,18
66059,
66060,3
66061,
66062,
66063,12
66064,16
66065,
66066,
66067,11
66068,
66069,
66070,
66071,
66072,39
66073,
66074,75
66075,
66076,
66077,153
66078,
66079,1
66080,
66081,11
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,110
66090,59
66091,
66092,0
66093,0
66094,
66095,
66096,
66097,56
66098,60
66099,
66100,
66101,29
66102,0
66103,
66104,
66105,49
66106,
66107,0
66108,
66109,7
66110,6
66111,76
66112,
66113,
66114,23
66115,100
66116,11
66117,19
66118,25
66119,0
66120,
66121,119
66122,
66123,
66124,
66125,
66126,
66127,
66128,48
66129,
66130,3
66131,
66132,36
66133,
66134,
66135,
66136,
66137,6
66138,1
66139,
66140,
66141,
66142,79
66143,26
66144,
66145,6
66146,
66147,
66148,
66149,
66150,16
66151,
66152,
66153,0
66154,2
66155,
66156,52
66157,
66158,4
66159,0
66160,
66161,
66162,
66163,6
66164,
66165,
66166,
66167,51
66168,
66169,
66170,39
66171,64
66172,
66173,33
66174,
66175,8
66176,64
66177,65
66178,
66179,25
66180,96
66181,
66182,
66183,
66184,
66185,0
66186,
66187,
66188,0
66189,10
66190,1
66191,55
66192,
66193,
66194,11
66195,
66196,33
66197,
66198,30
66199,2
66200,
66201,0
66202,1
66203,
66204,36
66205,17
66206,
66207,0
66208,1
66209,
66210,
66211,24
66212,14
66213,
66214,1
66215,0
66216,
66217,10
66218,
66219,
66220,
66221,
66222,
66223,53
66224,
66225,0
66226,
66227,81
66228,
66229,47
66230,0
66231,
66232,30
66233,
66234,9
66235,7
66236,
66237,218
66238,3
66239,
66240,1
66241,0
66242,108
66243,
66244,
66245,
66246,18
66247,50
66248,0
66249,10
66250,4
66251,
66252,11
66253,
66254,7
66255,9
66256,18
66257,0
66258,
66259,
66260,0
66261,
66262,12
66263,0
66264,
66265,
66266,6
66267,
66268,24
66269,24
66270,
66271,
66272,5
66273,
66274,
66275,
66276,14
66277,
66278,0
66279,3
66280,0
66281,
66282,
66283,
66284,
66285,
66286,0
66287,10
66288,7
66289,21
66290,
66291,344
66292,
66293,0
66294,1
66295,24
66296,
66297,12
66298,
66299,50
66300,36
66301,0
66302,90
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,28
66315,68
66316,3
66317,
66318,13
66319,5
66320,34
66321,0
66322,0
66323,
66324,
66325,0
66326,1
66327,
66328,
66329,5
66330,42
66331,24
66332,37
66333,
66334,
66335,15
66336,
66337,0
66338,
66339,2
66340,
66341,
66342,
66343,
66344,
66345,
66346,6
66347,10
66348,
66349,
66350,
66351,
66352,
66353,153
66354,75
66355,
66356,
66357,
66358,
66359,9
66360,
66361,
66362,
66363,21
66364,33
66365,102
66366,7
66367,
66368,0
66369,116
66370,
66371,
66372,99
66373,
66374,
66375,
66376,
66377,
66378,0
66379,12
66380,
66381,
66382,1
66383,
66384,12
66385,
66386,
66387,
66388,
66389,0
66390,
66391,0
66392,
66393,24
66394,12
66395,
66396,
66397,180
66398,
66399,5
66400,
66401,0
66402,
66403,25
66404,4
66405,
66406,44
66407,
66408,
66409,
66410,27
66411,24
66412,4
66413,
66414,6
66415,
66416,0
66417,
66418,17
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,37
66429,12
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,23
66438,2
66439,114
66440,
66441,
66442,
66443,
66444,103
66445,0
66446,
66447,28
66448,
66449,
66450,0
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,12
66462,98
66463,20
66464,12
66465,
66466,
66467,
66468,24
66469,
66470,41
66471,26
66472,
66473,0
66474,0
66475,
66476,
66477,122
66478,9
66479,
66480,17
66481,
66482,
66483,
66484,
66485,
66486,22
66487,
66488,16
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,11
66497,0
66498,52
66499,36
66500,
66501,
66502,
66503,
66504,12
66505,8
66506,18
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,0
66515,
66516,
66517,
66518,
66519,
66520,24
66521,
66522,46
66523,27
66524,
66525,0
66526,67
66527,
66528,57
66529,0
66530,
66531,0
66532,80
66533,
66534,
66535,58
66536,
66537,
66538,28
66539,
66540,
66541,
66542,
66543,10
66544,29
66545,0
66546,63
66547,12
66548,
66549,
66550,35
66551,
66552,
66553,
66554,
66555,
66556,15
66557,
66558,21
66559,
66560,24
66561,12
66562,0
66563,23
66564,
66565,0
66566,35
66567,
66568,
66569,0
66570,46
66571,
66572,36
66573,
66574,36
66575,
66576,5
66577,16
66578,
66579,
66580,24
66581,
66582,36
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,85
66591,
66592,104
66593,
66594,
66595,8
66596,17
66597,
66598,
66599,0
66600,
66601,110
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,19
66618,
66619,
66620,57
66621,9
66622,0
66623,0
66624,
66625,0
66626,
66627,
66628,
66629,83
66630,
66631,15
66632,
66633,
66634,
66635,8
66636,
66637,87
66638,0
66639,
66640,
66641,
66642,
66643,
66644,0
66645,
66646,12
66647,56
66648,
66649,
66650,19
66651,
66652,0
66653,
66654,
66655,
66656,
66657,
66658,41
66659,
66660,23
66661,
66662,
66663,2
66664,
66665,0
66666,0
66667,
66668,
66669,49
66670,
66671,
66672,
66673,138
66674,
66675,
66676,
66677,6
66678,
66679,10
66680,
66681,
66682,21
66683,
66684,26
66685,
66686,
66687,
66688,
66689,
66690,0
66691,
66692,
66693,
66694,
66695,62
66696,160
66697,8
66698,
66699,
66700,16
66701,
66702,
66703,35
66704,
66705,
66706,0
66707,
66708,12
66709,
66710,
66711,
66712,14
66713,
66714,0
66715,
66716,24
66717,
66718,0
66719,19
66720,
66721,
66722,
66723,
66724,33
66725,
66726,36
66727,
66728,0
66729,0
66730,19
66731,
66732,
66733,0
66734,75
66735,
66736,24
66737,30
66738,10
66739,
66740,
66741,12
66742,
66743,
66744,
66745,
66746,
66747,
66748,12
66749,
66750,37
66751,
66752,46
66753,
66754,18
66755,0
66756,
66757,
66758,
66759,
66760,
66761,9
66762,
66763,18
66764,
66765,
66766,
66767,
66768,36
66769,
66770,
66771,
66772,
66773,
66774,80
66775,
66776,2
66777,0
66778,
66779,
66780,0
66781,
66782,
66783,
66784,
66785,
66786,44
66787,47
66788,6
66789,22
66790,62
66791,1
66792,3
66793,
66794,
66795,
66796,0
66797,
66798,
66799,
66800,
66801,
66802,
66803,3
66804,
66805,
66806,0
66807,
66808,
66809,
66810,0
66811,9
66812,63
66813,29
66814,
66815,
66816,
66817,
66818,3
66819,16
66820,
66821,2
66822,
66823,
66824,12
66825,0
66826,42
66827,
66828,47
66829,
66830,
66831,
66832,4
66833,
66834,0
66835,
66836,
66837,
66838,9
66839,
66840,
66841,26
66842,
66843,6
66844,
66845,48
66846,
66847,
66848,9
66849,
66850,
66851,0
66852,
66853,
66854,
66855,
66856,42
66857,
66858,0
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,36
66867,46
66868,27
66869,29
66870,0
66871,
66872,
66873,
66874,
66875,
66876,12
66877,8
66878,
66879,
66880,
66881,9
66882,
66883,21
66884,4
66885,
66886,
66887,
66888,8
66889,
66890,
66891,
66892,
66893,22
66894,98
66895,29
66896,69
66897,
66898,
66899,
66900,0
66901,10
66902,37
66903,72
66904,0
66905,19
66906,56
66907,
66908,63
66909,10
66910,3
66911,60
66912,
66913,
66914,
66915,16
66916,
66917,50
66918,
66919,
66920,
66921,
66922,18
66923,
66924,
66925,149
66926,
66927,
66928,
66929,61
66930,
66931,23
66932,0
66933,
66934,
66935,
66936,0
66937,0
66938,
66939,
66940,
66941,
66942,
66943,24
66944,4
66945,
66946,
66947,
66948,
66949,
66950,50
66951,12
66952,
66953,16
66954,73
66955,
66956,
66957,
66958,0
66959,5
66960,
66961,
66962,
66963,0
66964,11
66965,
66966,
66967,
66968,
66969,32
66970,
66971,
66972,8
66973,
66974,0
66975,
66976,
66977,
66978,
66979,
66980,14
66981,
66982,
66983,145
66984,32
66985,24
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,0
66994,0
66995,8
66996,0
66997,229
66998,49
66999,14
67000,5
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,78
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,21
67018,
67019,25
67020,
67021,69
67022,
67023,0
67024,
67025,
67026,0
67027,
67028,
67029,
67030,
67031,
67032,
67033,7
67034,33
67035,48
67036,
67037,
67038,0
67039,
67040,
67041,0
67042,
67043,
67044,51
67045,
67046,7
67047,33
67048,
67049,22
67050,
67051,
67052,
67053,31
67054,
67055,0
67056,12
67057,34
67058,
67059,213
67060,6
67061,86
67062,12
67063,24
67064,
67065,91
67066,
67067,
67068,7
67069,
67070,
67071,
67072,
67073,
67074,26
67075,
67076,
67077,
67078,
67079,
67080,104
67081,20
67082,36
67083,
67084,
67085,
67086,
67087,
67088,26
67089,3
67090,78
67091,
67092,0
67093,
67094,36
67095,
67096,
67097,
67098,29
67099,
67100,48
67101,60
67102,59
67103,18
67104,75
67105,31
67106,24
67107,6
67108,
67109,23
67110,
67111,
67112,
67113,
67114,
67115,17
67116,0
67117,0
67118,
67119,
67120,6
67121,
67122,129
67123,
67124,
67125,47
67126,38
67127,
67128,
67129,
67130,23
67131,
67132,25
67133,
67134,0
67135,148
67136,2
67137,138
67138,
67139,
67140,
67141,
67142,
67143,21
67144,
67145,
67146,
67147,
67148,0
67149,
67150,
67151,
67152,
67153,
67154,3
67155,
67156,
67157,1
67158,117
67159,5
67160,
67161,
67162,132
67163,9
67164,
67165,
67166,
67167,
67168,0
67169,
67170,
67171,11
67172,
67173,0
67174,
67175,
67176,0
67177,89
67178,
67179,26
67180,
67181,13
67182,
67183,
67184,58
67185,95
67186,0
67187,6
67188,69
67189,
67190,71
67191,17
67192,
67193,
67194,0
67195,
67196,174
67197,111
67198,
67199,0
67200,103
67201,88
67202,
67203,
67204,
67205,
67206,
67207,10
67208,0
67209,0
67210,40
67211,66
67212,12
67213,44
67214,
67215,99
67216,99
67217,12
67218,0
67219,6
67220,
67221,
67222,
67223,
67224,36
67225,40
67226,
67227,36
67228,20
67229,20
67230,15
67231,0
67232,106
67233,
67234,26
67235,
67236,
67237,61
67238,4
67239,136
67240,
67241,
67242,0
67243,
67244,
67245,0
67246,
67247,7
67248,
67249,0
67250,
67251,12
67252,80
67253,34
67254,
67255,0
67256,
67257,78
67258,1
67259,
67260,84
67261,32
67262,139
67263,24
67264,
67265,
67266,
67267,
67268,119
67269,
67270,31
67271,
67272,0
67273,0
67274,
67275,241
67276,7
67277,
67278,
67279,30
67280,
67281,
67282,9
67283,
67284,9
67285,0
67286,
67287,
67288,0
67289,1
67290,
67291,
67292,6
67293,
67294,0
67295,
67296,
67297,
67298,
67299,0
67300,
67301,208
67302,
67303,
67304,17
67305,
67306,
67307,12
67308,20
67309,
67310,
67311,3
67312,
67313,13
67314,
67315,61
67316,
67317,47
67318,89
67319,
67320,
67321,
67322,
67323,
67324,
67325,26
67326,
67327,
67328,33
67329,
67330,36
67331,
67332,
67333,
67334,
67335,28
67336,2
67337,0
67338,
67339,
67340,1
67341,5
67342,
67343,13
67344,1
67345,0
67346,
67347,24
67348,
67349,72
67350,8
67351,
67352,0
67353,
67354,
67355,
67356,
67357,21
67358,
67359,
67360,61
67361,12
67362,33
67363,
67364,
67365,17
67366,
67367,0
67368,10
67369,
67370,
67371,
67372,
67373,48
67374,48
67375,17
67376,
67377,17
67378,
67379,
67380,
67381,
67382,
67383,
67384,18
67385,
67386,
67387,
67388,
67389,15
67390,
67391,67
67392,67
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,5
67402,
67403,
67404,
67405,16
67406,
67407,
67408,24
67409,20
67410,148
67411,0
67412,
67413,8
67414,0
67415,
67416,
67417,
67418,
67419,12
67420,0
67421,0
67422,24
67423,
67424,
67425,
67426,0
67427,
67428,
67429,7
67430,8
67431,
67432,
67433,
67434,
67435,
67436,0
67437,
67438,
67439,147
67440,
67441,46
67442,12
67443,36
67444,
67445,
67446,
67447,
67448,49
67449,
67450,
67451,37
67452,
67453,
67454,
67455,
67456,
67457,
67458,17
67459,9
67460,91
67461,
67462,0
67463,63
67464,
67465,0
67466,
67467,
67468,48
67469,38
67470,0
67471,
67472,
67473,211
67474,81
67475,
67476,
67477,
67478,
67479,
67480,
67481,102
67482,
67483,
67484,
67485,
67486,
67487,
67488,20
67489,
67490,
67491,11
67492,
67493,36
67494,
67495,
67496,0
67497,
67498,
67499,90
67500,
67501,69
67502,
67503,
67504,
67505,
67506,
67507,162
67508,11
67509,
67510,
67511,
67512,
67513,
67514,6
67515,
67516,
67517,60
67518,
67519,25
67520,30
67521,
67522,3
67523,36
67524,39
67525,21
67526,
67527,57
67528,23
67529,
67530,0
67531,
67532,
67533,
67534,
67535,9
67536,
67537,12
67538,
67539,0
67540,
67541,24
67542,12
67543,0
67544,
67545,
67546,19
67547,
67548,26
67549,12
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,177
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,5
67568,0
67569,
67570,26
67571,24
67572,37
67573,72
67574,
67575,5
67576,52
67577,
67578,90
67579,91
67580,16
67581,
67582,25
67583,
67584,
67585,62
67586,15
67587,
67588,0
67589,36
67590,
67591,
67592,
67593,
67594,
67595,74
67596,
67597,
67598,23
67599,
67600,
67601,
67602,
67603,
67604,160
67605,45
67606,0
67607,34
67608,
67609,2
67610,12
67611,
67612,0
67613,54
67614,0
67615,224
67616,
67617,
67618,
67619,37
67620,
67621,
67622,
67623,
67624,
67625,0
67626,
67627,0
67628,36
67629,
67630,
67631,
67632,0
67633,
67634,
67635,4
67636,27
67637,0
67638,
67639,
67640,51
67641,
67642,104
67643,
67644,0
67645,
67646,97
67647,7
67648,5
67649,102
67650,7
67651,0
67652,
67653,36
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,53
67665,14
67666,
67667,0
67668,103
67669,18
67670,
67671,
67672,
67673,26
67674,
67675,
67676,28
67677,
67678,24
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,18
67689,
67690,0
67691,
67692,
67693,
67694,
67695,33
67696,
67697,36
67698,0
67699,
67700,
67701,9
67702,135
67703,
67704,
67705,38
67706,15
67707,15
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,36
67716,
67717,6
67718,
67719,
67720,0
67721,31
67722,
67723,
67724,
67725,27
67726,
67727,
67728,
67729,
67730,12
67731,7
67732,0
67733,159
67734,36
67735,0
67736,
67737,
67738,6
67739,
67740,
67741,10
67742,
67743,
67744,
67745,
67746,
67747,15
67748,45
67749,2
67750,
67751,125
67752,
67753,
67754,0
67755,0
67756,2
67757,
67758,
67759,
67760,0
67761,14
67762,7
67763,
67764,
67765,28
67766,
67767,
67768,
67769,
67770,12
67771,
67772,
67773,
67774,48
67775,
67776,20
67777,
67778,
67779,
67780,
67781,0
67782,7
67783,
67784,
67785,0
67786,
67787,
67788,
67789,
67790,12
67791,
67792,
67793,
67794,5
67795,
67796,
67797,36
67798,
67799,107
67800,
67801,
67802,0
67803,0
67804,
67805,60
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,0
67817,36
67818,
67819,
67820,
67821,
67822,
67823,
67824,27
67825,
67826,7
67827,48
67828,
67829,53
67830,147
67831,58
67832,147
67833,
67834,
67835,
67836,
67837,
67838,
67839,0
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,2
67852,
67853,
67854,
67855,
67856,0
67857,8
67858,24
67859,41
67860,12
67861,
67862,192
67863,26
67864,
67865,183
67866,0
67867,24
67868,
67869,
67870,
67871,
67872,33
67873,182
67874,0
67875,14
67876,
67877,
67878,
67879,71
67880,
67881,24
67882,
67883,20
67884,
67885,89
67886,4
67887,
67888,
67889,
67890,
67891,12
67892,
67893,
67894,
67895,
67896,0
67897,
67898,
67899,7
67900,29
67901,
67902,
67903,39
67904,23
67905,
67906,
67907,4
67908,0
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,3
67920,4
67921,
67922,
67923,
67924,70
67925,
67926,23
67927,
67928,72
67929,
67930,36
67931,0
67932,83
67933,15
67934,
67935,71
67936,1
67937,23
67938,
67939,
67940,1
67941,
67942,
67943,
67944,
67945,
67946,3
67947,60
67948,
67949,181
67950,
67951,12
67952,97
67953,0
67954,
67955,26
67956,
67957,66
67958,1
67959,241
67960,
67961,
67962,24
67963,29
67964,0
67965,70
67966,8
67967,245
67968,107
67969,
67970,
67971,
67972,
67973,
67974,18
67975,16
67976,88
67977,49
67978,
67979,
67980,41
67981,12
67982,0
67983,
67984,
67985,
67986,16
67987,
67988,
67989,
67990,0
67991,35
67992,0
67993,28
67994,
67995,1
67996,
67997,
67998,15
67999,
68000,
68001,3
68002,
68003,1
68004,
68005,21
68006,
68007,
68008,0
68009,
68010,12
68011,
68012,
68013,
68014,
68015,3
68016,0
68017,
68018,29
68019,27
68020,3
68021,0
68022,
68023,5
68024,
68025,
68026,49
68027,4
68028,29
68029,0
68030,0
68031,0
68032,
68033,
68034,
68035,12
68036,
68037,51
68038,86
68039,109
68040,0
68041,
68042,45
68043,
68044,
68045,
68046,
68047,36
68048,0
68049,4
68050,
68051,
68052,1
68053,8
68054,
68055,
68056,
68057,
68058,0
68059,32
68060,25
68061,
68062,
68063,
68064,
68065,
68066,
68067,43
68068,
68069,
68070,
68071,69
68072,9
68073,39
68074,69
68075,
68076,13
68077,14
68078,
68079,9
68080,
68081,
68082,55
68083,
68084,15
68085,
68086,23
68087,36
68088,
68089,20
68090,
68091,
68092,32
68093,
68094,
68095,50
68096,44
68097,
68098,
68099,
68100,
68101,
68102,60
68103,96
68104,
68105,
68106,
68107,
68108,100
68109,
68110,
68111,3
68112,
68113,215
68114,
68115,60
68116,
68117,36
68118,12
68119,12
68120,
68121,
68122,
68123,
68124,225
68125,6
68126,
68127,22
68128,0
68129,
68130,6
68131,
68132,
68133,
68134,21
68135,60
68136,
68137,
68138,76
68139,
68140,
68141,
68142,0
68143,0
68144,83
68145,
68146,
68147,
68148,
68149,3
68150,
68151,
68152,
68153,
68154,
68155,28
68156,11
68157,194
68158,84
68159,0
68160,
68161,
68162,89
68163,10
68164,6
68165,
68166,
68167,
68168,62
68169,24
68170,
68171,15
68172,57
68173,1
68174,0
68175,
68176,
68177,0
68178,0
68179,
68180,10
68181,50
68182,
68183,
68184,
68185,26
68186,
68187,94
68188,
68189,176
68190,
68191,101
68192,20
68193,0
68194,3
68195,
68196,
68197,0
68198,292
68199,
68200,48
68201,98
68202,216
68203,36
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,36
68214,0
68215,31
68216,20
68217,
68218,
68219,0
68220,44
68221,0
68222,
68223,
68224,
68225,26
68226,
68227,
68228,12
68229,
68230,20
68231,
68232,
68233,24
68234,
68235,
68236,42
68237,
68238,
68239,1
68240,0
68241,262
68242,12
68243,
68244,
68245,
68246,35
68247,
68248,
68249,
68250,0
68251,45
68252,
68253,
68254,48
68255,
68256,
68257,83
68258,
68259,
68260,
68261,113
68262,
68263,
68264,64
68265,
68266,
68267,
68268,
68269,
68270,
68271,41
68272,
68273,
68274,24
68275,
68276,
68277,
68278,
68279,36
68280,
68281,244
68282,87
68283,
68284,
68285,
68286,7
68287,2
68288,15
68289,141
68290,4
68291,1
68292,
68293,48
68294,
68295,7
68296,0
68297,
68298,0
68299,
68300,24
68301,
68302,
68303,0
68304,
68305,
68306,66
68307,
68308,23
68309,0
68310,12
68311,30
68312,11
68313,
68314,130
68315,
68316,
68317,12
68318,50
68319,
68320,165
68321,37
68322,
68323,
68324,
68325,
68326,0
68327,0
68328,9
68329,0
68330,
68331,
68332,
68333,99
68334,20
68335,
68336,0
68337,0
68338,
68339,
68340,122
68341,22
68342,
68343,1
68344,
68345,
68346,24
68347,54
68348,
68349,147
68350,12
68351,14
68352,
68353,
68354,4
68355,
68356,
68357,5
68358,
68359,
68360,2
68361,
68362,
68363,
68364,
68365,
68366,
68367,1
68368,
68369,19
68370,
68371,12
68372,
68373,
68374,
68375,43
68376,
68377,
68378,8
68379,
68380,
68381,41
68382,9
68383,
68384,60
68385,27
68386,54
68387,
68388,52
68389,
68390,
68391,
68392,
68393,12
68394,96
68395,
68396,
68397,
68398,
68399,0
68400,
68401,48
68402,
68403,0
68404,
68405,
68406,0
68407,
68408,
68409,
68410,0
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,0
68422,
68423,
68424,
68425,28
68426,17
68427,
68428,24
68429,
68430,
68431,47
68432,
68433,0
68434,3
68435,
68436,
68437,
68438,
68439,48
68440,
68441,12
68442,45
68443,129
68444,91
68445,
68446,
68447,
68448,
68449,
68450,25
68451,34
68452,14
68453,
68454,
68455,
68456,72
68457,50
68458,
68459,36
68460,33
68461,
68462,
68463,31
68464,
68465,
68466,
68467,36
68468,
68469,
68470,
68471,
68472,
68473,42
68474,24
68475,9
68476,
68477,
68478,213
68479,189
68480,2
68481,6
68482,
68483,0
68484,
68485,
68486,
68487,62
68488,
68489,21
68490,
68491,
68492,114
68493,
68494,9
68495,29
68496,
68497,111
68498,
68499,
68500,
68501,
68502,6
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,24
68513,
68514,11
68515,5
68516,
68517,12
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,0
68528,
68529,
68530,
68531,
68532,0
68533,74
68534,
68535,
68536,
68537,
68538,34
68539,
68540,
68541,
68542,
68543,
68544,0
68545,
68546,0
68547,0
68548,0
68549,36
68550,101
68551,5
68552,78
68553,16
68554,
68555,
68556,158
68557,0
68558,0
68559,
68560,0
68561,123
68562,
68563,
68564,13
68565,64
68566,
68567,38
68568,
68569,
68570,
68571,
68572,
68573,6
68574,
68575,
68576,
68577,
68578,36
68579,12
68580,26
68581,
68582,
68583,
68584,
68585,0
68586,
68587,0
68588,
68589,
68590,
68591,41
68592,71
68593,
68594,0
68595,
68596,9
68597,0
68598,
68599,39
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,0
68611,0
68612,
68613,45
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,102
68622,63
68623,
68624,
68625,
68626,
68627,0
68628,12
68629,0
68630,43
68631,
68632,10
68633,
68634,
68635,121
68636,
68637,268
68638,
68639,0
68640,78
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,256
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,16
68661,
68662,18
68663,25
68664,17
68665,0
68666,3
68667,
68668,
68669,
68670,
68671,11
68672,1
68673,12
68674,
68675,0
68676,
68677,
68678,
68679,
68680,
68681,87
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,21
68692,
68693,14
68694,75
68695,
68696,
68697,37
68698,5
68699,84
68700,
68701,
68702,21
68703,
68704,
68705,
68706,12
68707,
68708,12
68709,
68710,48
68711,
68712,
68713,19
68714,
68715,
68716,
68717,
68718,
68719,0
68720,
68721,
68722,
68723,6
68724,24
68725,
68726,336
68727,0
68728,
