id,Field_62
65522,V
65523,I
65524,I
65525,
65526,
65527,I
65528,I
65529,I
65530,V
65531,
65532,
65533,I
65534,
65535,
65536,I
65537,
65538,
65539,I
65540,
65541,I
65542,
65543,V
65544,
65545,II
65546,I
65547,
65548,II
65549,
65550,
65551,
65552,
65553,
65554,I
65555,
65556,II
65557,I
65558,II
65559,I
65560,IV
65561,I
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,I
65572,
65573,V
65574,
65575,V
65576,
65577,V
65578,
65579,
65580,
65581,II
65582,
65583,II
65584,
65585,V
65586,II
65587,
65588,II
65589,
65590,I
65591,
65592,I
65593,I
65594,
65595,
65596,
65597,
65598,
65599,V
65600,I
65601,III
65602,
65603,I
65604,
65605,
65606,
65607,I
65608,I
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,I
65617,
65618,V
65619,I
65620,I
65621,
65622,
65623,II
65624,V
65625,
65626,I
65627,
65628,II
65629,I
65630,
65631,
65632,II
65633,I
65634,I
65635,
65636,
65637,I
65638,
65639,
65640,I
65641,V
65642,
65643,
65644,I
65645,
65646,
65647,
65648,V
65649,
65650,I
65651,I
65652,
65653,
65654,
65655,I
65656,I
65657,I
65658,V
65659,I
65660,I
65661,V
65662,
65663,
65664,V
65665,I
65666,
65667,
65668,
65669,
65670,
65671,
65672,II
65673,II
65674,
65675,
65676,I
65677,
65678,I
65679,
65680,I
65681,
65682,I
65683,
65684,
65685,
65686,
65687,
65688,I
65689,
65690,I
65691,I
65692,
65693,I
65694,
65695,
65696,
65697,
65698,V
65699,V
65700,
65701,
65702,I
65703,I
65704,
65705,
65706,III
65707,
65708,
65709,
65710,
65711,I
65712,I
65713,I
65714,
65715,
65716,I
65717,
65718,I
65719,I
65720,
65721,I
65722,I
65723,
65724,I
65725,I
65726,
65727,I
65728,I
65729,
65730,V
65731,II
65732,
65733,
65734,
65735,
65736,
65737,
65738,I
65739,I
65740,
65741,I
65742,I
65743,
65744,
65745,
65746,V
65747,
65748,I
65749,
65750,I
65751,
65752,II
65753,I
65754,I
65755,
65756,V
65757,I
65758,
65759,I
65760,
65761,
65762,I
65763,
65764,I
65765,
65766,
65767,
65768,
65769,
65770,
65771,I
65772,I
65773,V
65774,I
65775,II
65776,I
65777,V
65778,
65779,
65780,
65781,V
65782,
65783,
65784,I
65785,I
65786,
65787,
65788,
65789,
65790,I
65791,I
65792,
65793,I
65794,I
65795,
65796,V
65797,
65798,
65799,I
65800,I
65801,
65802,
65803,
65804,I
65805,I
65806,
65807,
65808,V
65809,I
65810,I
65811,I
65812,
65813,II
65814,
65815,
65816,I
65817,
65818,
65819,I
65820,
65821,I
65822,
65823,I
65824,
65825,I
65826,
65827,
65828,I
65829,
65830,I
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,I
65839,I
65840,
65841,
65842,I
65843,I
65844,V
65845,
65846,
65847,
65848,
65849,I
65850,I
65851,
65852,
65853,II
65854,
65855,
65856,
65857,II
65858,I
65859,I
65860,I
65861,I
65862,I
65863,I
65864,
65865,
65866,
65867,I
65868,IV
65869,I
65870,
65871,
65872,
65873,
65874,
65875,
65876,I
65877,I
65878,I
65879,II
65880,
65881,
65882,
65883,I
65884,
65885,I
65886,
65887,I
65888,
65889,
65890,
65891,
65892,I
65893,
65894,I
65895,I
65896,II
65897,
65898,I
65899,I
65900,
65901,
65902,
65903,
65904,
65905,
65906,I
65907,I
65908,I
65909,
65910,I
65911,V
65912,I
65913,
65914,I
65915,I
65916,I
65917,
65918,
65919,
65920,I
65921,I
65922,
65923,
65924,IV
65925,
65926,I
65927,I
65928,V
65929,
65930,
65931,
65932,
65933,
65934,
65935,I
65936,
65937,III
65938,I
65939,I
65940,I
65941,
65942,
65943,I
65944,
65945,I
65946,I
65947,
65948,
65949,V
65950,I
65951,V
65952,
65953,IV
65954,
65955,IV
65956,
65957,I
65958,
65959,I
65960,I
65961,
65962,
65963,IV
65964,IV
65965,
65966,I
65967,
65968,IV
65969,
65970,I
65971,
65972,I
65973,
65974,I
65975,I
65976,I
65977,I
65978,
65979,
65980,
65981,IV
65982,IV
65983,
65984,V
65985,I
65986,I
65987,I
65988,
65989,
65990,II
65991,
65992,
65993,
65994,
65995,V
65996,I
65997,
65998,
65999,
66000,
66001,I
66002,V
66003,
66004,
66005,I
66006,
66007,II
66008,
66009,I
66010,I
66011,I
66012,
66013,
66014,
66015,I
66016,
66017,V
66018,
66019,I
66020,
66021,V
66022,
66023,I
66024,I
66025,V
66026,V
66027,II
66028,
66029,V
66030,
66031,
66032,I
66033,I
66034,
66035,
66036,I
66037,
66038,
66039,
66040,
66041,III
66042,
66043,
66044,I
66045,I
66046,
66047,II
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,I
66056,
66057,II
66058,IV
66059,
66060,I
66061,
66062,
66063,V
66064,I
66065,
66066,
66067,I
66068,
66069,
66070,
66071,
66072,I
66073,
66074,I
66075,
66076,
66077,I
66078,
66079,I
66080,
66081,I
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,I
66090,I
66091,
66092,I
66093,IV
66094,
66095,
66096,
66097,I
66098,I
66099,
66100,
66101,I
66102,I
66103,
66104,
66105,V
66106,
66107,I
66108,
66109,I
66110,I
66111,I
66112,
66113,
66114,IV
66115,I
66116,I
66117,I
66118,I
66119,V
66120,
66121,I
66122,
66123,
66124,
66125,
66126,
66127,
66128,IV
66129,
66130,V
66131,
66132,III
66133,
66134,
66135,
66136,
66137,IV
66138,I
66139,
66140,
66141,
66142,I
66143,I
66144,
66145,I
66146,
66147,
66148,
66149,
66150,I
66151,
66152,
66153,I
66154,I
66155,
66156,I
66157,
66158,IV
66159,I
66160,
66161,
66162,
66163,I
66164,
66165,
66166,
66167,I
66168,
66169,
66170,I
66171,I
66172,
66173,III
66174,
66175,I
66176,I
66177,I
66178,
66179,I
66180,I
66181,
66182,
66183,
66184,
66185,I
66186,
66187,
66188,I
66189,I
66190,I
66191,I
66192,
66193,
66194,I
66195,
66196,I
66197,
66198,IV
66199,I
66200,
66201,I
66202,I
66203,
66204,I
66205,I
66206,
66207,I
66208,I
66209,
66210,
66211,I
66212,I
66213,
66214,I
66215,I
66216,
66217,III
66218,
66219,
66220,
66221,
66222,
66223,I
66224,
66225,IV
66226,
66227,I
66228,
66229,I
66230,IV
66231,
66232,IV
66233,
66234,I
66235,V
66236,
66237,I
66238,I
66239,
66240,I
66241,IV
66242,I
66243,
66244,
66245,
66246,I
66247,I
66248,I
66249,I
66250,I
66251,
66252,IV
66253,
66254,I
66255,I
66256,I
66257,I
66258,
66259,
66260,I
66261,
66262,V
66263,I
66264,
66265,
66266,I
66267,
66268,V
66269,IV
66270,
66271,
66272,I
66273,
66274,
66275,
66276,I
66277,
66278,I
66279,I
66280,I
66281,
66282,
66283,
66284,
66285,
66286,I
66287,II
66288,V
66289,I
66290,
66291,I
66292,
66293,V
66294,I
66295,IV
66296,
66297,IV
66298,
66299,I
66300,I
66301,I
66302,I
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,I
66315,I
66316,I
66317,
66318,I
66319,I
66320,I
66321,I
66322,V
66323,
66324,
66325,V
66326,I
66327,
66328,
66329,I
66330,I
66331,IV
66332,I
66333,
66334,
66335,I
66336,
66337,V
66338,
66339,I
66340,
66341,
66342,
66343,
66344,
66345,
66346,I
66347,II
66348,
66349,
66350,
66351,
66352,
66353,I
66354,I
66355,
66356,
66357,
66358,
66359,I
66360,
66361,
66362,
66363,II
66364,I
66365,I
66366,I
66367,
66368,I
66369,I
66370,
66371,
66372,I
66373,
66374,
66375,
66376,
66377,
66378,I
66379,I
66380,
66381,
66382,I
66383,
66384,I
66385,
66386,
66387,
66388,
66389,I
66390,
66391,I
66392,
66393,I
66394,I
66395,
66396,
66397,I
66398,
66399,I
66400,
66401,I
66402,
66403,V
66404,I
66405,
66406,I
66407,
66408,
66409,
66410,I
66411,I
66412,I
66413,
66414,I
66415,
66416,I
66417,
66418,III
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,I
66429,V
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,III
66438,I
66439,I
66440,
66441,
66442,
66443,
66444,II
66445,II
66446,
66447,I
66448,
66449,
66450,I
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,III
66462,I
66463,I
66464,IV
66465,
66466,
66467,
66468,III
66469,
66470,I
66471,II
66472,
66473,I
66474,III
66475,
66476,
66477,I
66478,I
66479,
66480,I
66481,
66482,
66483,
66484,
66485,
66486,I
66487,
66488,I
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,IV
66497,V
66498,I
66499,IV
66500,
66501,
66502,
66503,
66504,I
66505,I
66506,I
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,I
66515,
66516,
66517,
66518,
66519,
66520,V
66521,
66522,I
66523,I
66524,
66525,I
66526,I
66527,
66528,II
66529,I
66530,
66531,I
66532,I
66533,
66534,
66535,I
66536,
66537,
66538,I
66539,
66540,
66541,
66542,
66543,I
66544,I
66545,I
66546,I
66547,III
66548,
66549,
66550,I
66551,
66552,
66553,
66554,
66555,
66556,I
66557,
66558,I
66559,
66560,I
66561,I
66562,II
66563,IV
66564,
66565,I
66566,V
66567,
66568,
66569,III
66570,I
66571,
66572,I
66573,
66574,IV
66575,
66576,I
66577,I
66578,
66579,
66580,I
66581,
66582,V
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,I
66591,
66592,I
66593,
66594,
66595,I
66596,I
66597,
66598,
66599,V
66600,
66601,I
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,III
66618,
66619,
66620,II
66621,I
66622,V
66623,V
66624,
66625,V
66626,
66627,
66628,
66629,I
66630,
66631,I
66632,
66633,
66634,
66635,I
66636,
66637,I
66638,I
66639,
66640,
66641,
66642,
66643,
66644,I
66645,
66646,I
66647,II
66648,
66649,
66650,II
66651,
66652,I
66653,
66654,
66655,
66656,
66657,
66658,I
66659,
66660,II
66661,
66662,
66663,I
66664,
66665,V
66666,V
66667,
66668,
66669,I
66670,
66671,
66672,
66673,I
66674,
66675,
66676,
66677,V
66678,
66679,I
66680,
66681,
66682,I
66683,
66684,I
66685,
66686,
66687,
66688,
66689,
66690,V
66691,
66692,
66693,
66694,
66695,I
66696,I
66697,I
66698,
66699,
66700,I
66701,
66702,
66703,I
66704,
66705,
66706,IV
66707,
66708,I
66709,
66710,
66711,
66712,I
66713,
66714,I
66715,
66716,I
66717,
66718,I
66719,I
66720,
66721,
66722,
66723,
66724,I
66725,
66726,III
66727,
66728,V
66729,V
66730,I
66731,
66732,
66733,I
66734,I
66735,
66736,I
66737,II
66738,I
66739,
66740,
66741,V
66742,
66743,
66744,
66745,
66746,
66747,
66748,V
66749,
66750,I
66751,
66752,I
66753,
66754,I
66755,V
66756,
66757,
66758,
66759,
66760,
66761,I
66762,
66763,V
66764,
66765,
66766,
66767,
66768,I
66769,
66770,
66771,
66772,
66773,
66774,I
66775,
66776,I
66777,I
66778,
66779,
66780,II
66781,
66782,
66783,
66784,
66785,
66786,I
66787,I
66788,I
66789,I
66790,I
66791,I
66792,I
66793,
66794,
66795,
66796,I
66797,
66798,
66799,
66800,
66801,
66802,
66803,I
66804,
66805,
66806,I
66807,
66808,
66809,
66810,II
66811,I
66812,I
66813,I
66814,
66815,
66816,
66817,
66818,I
66819,I
66820,
66821,I
66822,
66823,
66824,I
66825,I
66826,I
66827,
66828,I
66829,
66830,
66831,
66832,I
66833,
66834,I
66835,
66836,
66837,
66838,I
66839,
66840,
66841,I
66842,
66843,I
66844,
66845,III
66846,
66847,
66848,I
66849,
66850,
66851,I
66852,
66853,
66854,
66855,
66856,I
66857,
66858,I
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,III
66867,I
66868,I
66869,I
66870,V
66871,
66872,
66873,
66874,
66875,
66876,V
66877,I
66878,
66879,
66880,
66881,I
66882,
66883,I
66884,I
66885,
66886,
66887,
66888,I
66889,
66890,
66891,
66892,
66893,I
66894,I
66895,I
66896,I
66897,
66898,
66899,
66900,V
66901,I
66902,I
66903,I
66904,I
66905,I
66906,I
66907,
66908,III
66909,III
66910,V
66911,I
66912,
66913,
66914,
66915,II
66916,
66917,I
66918,
66919,
66920,
66921,
66922,I
66923,
66924,
66925,I
66926,
66927,
66928,
66929,I
66930,
66931,V
66932,I
66933,
66934,
66935,
66936,I
66937,I
66938,
66939,
66940,
66941,
66942,
66943,V
66944,I
66945,
66946,
66947,
66948,
66949,
66950,I
66951,V
66952,
66953,I
66954,I
66955,
66956,
66957,
66958,V
66959,I
66960,
66961,
66962,
66963,I
66964,I
66965,
66966,
66967,
66968,
66969,I
66970,
66971,
66972,I
66973,
66974,I
66975,
66976,
66977,
66978,
66979,
66980,I
66981,
66982,
66983,I
66984,I
66985,I
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,I
66994,I
66995,I
66996,I
66997,I
66998,I
66999,I
67000,I
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,I
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,I
67018,
67019,I
67020,
67021,I
67022,
67023,I
67024,
67025,
67026,I
67027,
67028,
67029,
67030,
67031,
67032,
67033,I
67034,I
67035,I
67036,
67037,
67038,I
67039,
67040,
67041,III
67042,
67043,
67044,I
67045,
67046,I
67047,I
67048,
67049,I
67050,
67051,
67052,
67053,III
67054,
67055,V
67056,V
67057,I
67058,
67059,I
67060,I
67061,I
67062,V
67063,I
67064,
67065,I
67066,
67067,
67068,V
67069,
67070,
67071,
67072,
67073,
67074,I
67075,
67076,
67077,
67078,
67079,
67080,II
67081,I
67082,I
67083,
67084,
67085,
67086,
67087,
67088,I
67089,I
67090,I
67091,
67092,I
67093,
67094,V
67095,
67096,
67097,
67098,I
67099,
67100,I
67101,I
67102,I
67103,I
67104,II
67105,I
67106,V
67107,I
67108,
67109,III
67110,
67111,
67112,
67113,
67114,
67115,I
67116,I
67117,V
67118,
67119,
67120,I
67121,
67122,I
67123,
67124,
67125,I
67126,I
67127,
67128,
67129,
67130,I
67131,
67132,I
67133,
67134,II
67135,I
67136,I
67137,I
67138,
67139,
67140,
67141,
67142,
67143,I
67144,
67145,
67146,
67147,
67148,I
67149,
67150,
67151,
67152,
67153,
67154,I
67155,
67156,
67157,I
67158,I
67159,I
67160,
67161,
67162,I
67163,I
67164,
67165,
67166,
67167,
67168,I
67169,
67170,
67171,I
67172,
67173,I
67174,
67175,
67176,V
67177,I
67178,
67179,II
67180,
67181,I
67182,
67183,
67184,I
67185,I
67186,I
67187,I
67188,I
67189,
67190,I
67191,I
67192,
67193,
67194,V
67195,
67196,I
67197,I
67198,
67199,I
67200,I
67201,I
67202,
67203,
67204,
67205,
67206,
67207,I
67208,I
67209,II
67210,I
67211,III
67212,I
67213,I
67214,
67215,I
67216,I
67217,V
67218,V
67219,I
67220,
67221,
67222,
67223,
67224,V
67225,V
67226,
67227,I
67228,III
67229,III
67230,I
67231,V
67232,I
67233,
67234,I
67235,
67236,
67237,I
67238,I
67239,I
67240,
67241,
67242,V
67243,
67244,
67245,I
67246,
67247,I
67248,
67249,II
67250,
67251,V
67252,I
67253,I
67254,
67255,II
67256,
67257,I
67258,I
67259,
67260,V
67261,I
67262,II
67263,I
67264,
67265,
67266,
67267,
67268,III
67269,
67270,III
67271,
67272,I
67273,I
67274,
67275,I
67276,V
67277,
67278,
67279,I
67280,
67281,
67282,V
67283,
67284,I
67285,V
67286,
67287,
67288,II
67289,I
67290,
67291,
67292,I
67293,
67294,I
67295,
67296,
67297,
67298,
67299,II
67300,
67301,I
67302,
67303,
67304,I
67305,
67306,
67307,I
67308,I
67309,
67310,
67311,I
67312,
67313,I
67314,
67315,I
67316,
67317,I
67318,I
67319,
67320,
67321,
67322,
67323,
67324,
67325,I
67326,
67327,
67328,I
67329,
67330,III
67331,
67332,
67333,
67334,
67335,I
67336,I
67337,V
67338,
67339,
67340,I
67341,I
67342,
67343,I
67344,I
67345,V
67346,
67347,I
67348,
67349,I
67350,V
67351,
67352,II
67353,
67354,
67355,
67356,
67357,I
67358,
67359,
67360,I
67361,V
67362,I
67363,
67364,
67365,II
67366,
67367,I
67368,III
67369,
67370,
67371,
67372,
67373,III
67374,III
67375,I
67376,
67377,I
67378,
67379,
67380,
67381,
67382,
67383,
67384,I
67385,
67386,
67387,
67388,
67389,I
67390,
67391,I
67392,I
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,I
67402,
67403,
67404,
67405,I
67406,
67407,
67408,III
67409,I
67410,I
67411,I
67412,
67413,I
67414,I
67415,
67416,
67417,
67418,
67419,IV
67420,V
67421,I
67422,III
67423,
67424,
67425,
67426,I
67427,
67428,
67429,I
67430,I
67431,
67432,
67433,
67434,
67435,
67436,IV
67437,
67438,
67439,I
67440,
67441,III
67442,V
67443,V
67444,
67445,
67446,
67447,
67448,I
67449,
67450,
67451,I
67452,
67453,
67454,
67455,
67456,
67457,
67458,I
67459,V
67460,I
67461,
67462,I
67463,I
67464,
67465,V
67466,
67467,
67468,V
67469,I
67470,II
67471,
67472,
67473,I
67474,I
67475,
67476,
67477,
67478,
67479,
67480,
67481,I
67482,
67483,
67484,
67485,
67486,
67487,
67488,I
67489,
67490,
67491,I
67492,
67493,I
67494,
67495,
67496,V
67497,
67498,
67499,I
67500,
67501,II
67502,
67503,
67504,
67505,
67506,
67507,I
67508,III
67509,
67510,
67511,
67512,
67513,
67514,I
67515,
67516,
67517,III
67518,
67519,V
67520,I
67521,
67522,I
67523,III
67524,I
67525,I
67526,
67527,I
67528,I
67529,
67530,II
67531,
67532,
67533,
67534,
67535,I
67536,
67537,V
67538,
67539,I
67540,
67541,V
67542,I
67543,V
67544,
67545,
67546,I
67547,
67548,I
67549,I
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,I
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,I
67568,I
67569,
67570,I
67571,V
67572,I
67573,I
67574,
67575,I
67576,I
67577,
67578,I
67579,I
67580,I
67581,
67582,I
67583,
67584,
67585,I
67586,I
67587,
67588,V
67589,I
67590,
67591,
67592,
67593,
67594,
67595,I
67596,
67597,
67598,I
67599,
67600,
67601,
67602,
67603,
67604,I
67605,I
67606,V
67607,I
67608,
67609,I
67610,V
67611,
67612,IV
67613,I
67614,I
67615,I
67616,
67617,
67618,
67619,I
67620,
67621,
67622,
67623,
67624,
67625,V
67626,
67627,I
67628,I
67629,
67630,
67631,
67632,III
67633,
67634,
67635,I
67636,I
67637,V
67638,
67639,
67640,I
67641,
67642,I
67643,
67644,I
67645,
67646,I
67647,I
67648,I
67649,I
67650,I
67651,II
67652,
67653,V
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,I
67665,I
67666,
67667,V
67668,I
67669,V
67670,
67671,
67672,
67673,I
67674,
67675,
67676,I
67677,
67678,I
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,I
67689,
67690,I
67691,
67692,
67693,
67694,
67695,I
67696,
67697,III
67698,V
67699,
67700,
67701,I
67702,I
67703,
67704,
67705,I
67706,I
67707,I
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,V
67716,
67717,I
67718,
67719,
67720,V
67721,I
67722,
67723,
67724,
67725,I
67726,
67727,
67728,
67729,
67730,I
67731,I
67732,I
67733,I
67734,V
67735,V
67736,
67737,
67738,I
67739,
67740,
67741,I
67742,
67743,
67744,
67745,
67746,
67747,I
67748,IV
67749,I
67750,
67751,I
67752,
67753,
67754,I
67755,I
67756,I
67757,
67758,
67759,
67760,II
67761,I
67762,I
67763,
67764,
67765,I
67766,
67767,
67768,
67769,
67770,I
67771,
67772,
67773,
67774,III
67775,
67776,I
67777,
67778,
67779,
67780,
67781,V
67782,I
67783,
67784,
67785,V
67786,
67787,
67788,
67789,
67790,V
67791,
67792,
67793,
67794,I
67795,
67796,
67797,III
67798,
67799,I
67800,
67801,
67802,V
67803,I
67804,
67805,I
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,V
67817,III
67818,
67819,
67820,
67821,
67822,
67823,
67824,I
67825,
67826,I
67827,V
67828,
67829,I
67830,I
67831,I
67832,I
67833,
67834,
67835,
67836,
67837,
67838,
67839,V
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,I
67852,
67853,
67854,
67855,
67856,II
67857,I
67858,I
67859,I
67860,I
67861,
67862,I
67863,I
67864,
67865,I
67866,V
67867,I
67868,
67869,
67870,
67871,
67872,I
67873,I
67874,I
67875,I
67876,
67877,
67878,
67879,I
67880,
67881,V
67882,
67883,I
67884,
67885,I
67886,I
67887,
67888,
67889,
67890,
67891,I
67892,
67893,
67894,
67895,
67896,I
67897,
67898,
67899,I
67900,I
67901,
67902,
67903,I
67904,III
67905,
67906,
67907,I
67908,IV
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,I
67920,I
67921,
67922,
67923,
67924,III
67925,
67926,V
67927,
67928,I
67929,
67930,I
67931,IV
67932,V
67933,I
67934,
67935,I
67936,I
67937,I
67938,
67939,
67940,V
67941,
67942,
67943,
67944,
67945,
67946,V
67947,III
67948,
67949,I
67950,
67951,V
67952,I
67953,IV
67954,
67955,I
67956,
67957,II
67958,I
67959,I
67960,
67961,
67962,V
67963,I
67964,II
67965,I
67966,I
67967,I
67968,I
67969,
67970,
67971,
67972,
67973,
67974,I
67975,I
67976,I
67977,V
67978,
67979,
67980,V
67981,V
67982,V
67983,
67984,
67985,
67986,I
67987,
67988,
67989,
67990,V
67991,V
67992,I
67993,I
67994,
67995,I
67996,
67997,
67998,I
67999,
68000,
68001,I
68002,
68003,I
68004,
68005,I
68006,
68007,
68008,IV
68009,
68010,V
68011,
68012,
68013,
68014,
68015,I
68016,I
68017,
68018,I
68019,II
68020,I
68021,I
68022,
68023,I
68024,
68025,
68026,I
68027,I
68028,I
68029,IV
68030,I
68031,I
68032,
68033,
68034,
68035,V
68036,
68037,I
68038,I
68039,V
68040,I
68041,
68042,I
68043,
68044,
68045,
68046,
68047,V
68048,I
68049,I
68050,
68051,
68052,I
68053,I
68054,
68055,
68056,
68057,
68058,III
68059,I
68060,I
68061,
68062,
68063,
68064,
68065,
68066,
68067,II
68068,
68069,
68070,
68071,III
68072,I
68073,I
68074,III
68075,
68076,I
68077,I
68078,
68079,I
68080,
68081,
68082,I
68083,
68084,I
68085,
68086,I
68087,II
68088,
68089,I
68090,
68091,
68092,I
68093,
68094,
68095,I
68096,I
68097,
68098,
68099,
68100,
68101,
68102,V
68103,I
68104,
68105,
68106,
68107,
68108,I
68109,
68110,
68111,I
68112,
68113,I
68114,
68115,I
68116,
68117,V
68118,V
68119,V
68120,
68121,
68122,
68123,
68124,I
68125,III
68126,
68127,I
68128,I
68129,
68130,I
68131,
68132,
68133,
68134,I
68135,I
68136,
68137,
68138,I
68139,
68140,
68141,
68142,V
68143,V
68144,V
68145,
68146,
68147,
68148,
68149,I
68150,
68151,
68152,
68153,
68154,
68155,I
68156,I
68157,I
68158,V
68159,I
68160,
68161,
68162,I
68163,I
68164,I
68165,
68166,
68167,
68168,I
68169,I
68170,
68171,I
68172,I
68173,I
68174,V
68175,
68176,
68177,I
68178,V
68179,
68180,I
68181,I
68182,
68183,
68184,
68185,I
68186,
68187,I
68188,
68189,I
68190,
68191,I
68192,IV
68193,IV
68194,I
68195,
68196,
68197,II
68198,I
68199,
68200,I
68201,II
68202,I
68203,V
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,II
68214,V
68215,I
68216,I
68217,
68218,
68219,I
68220,V
68221,V
68222,
68223,
68224,
68225,II
68226,
68227,
68228,V
68229,
68230,I
68231,
68232,
68233,I
68234,
68235,
68236,I
68237,
68238,
68239,I
68240,II
68241,I
68242,I
68243,
68244,
68245,
68246,V
68247,
68248,
68249,
68250,V
68251,II
68252,
68253,
68254,V
68255,
68256,
68257,I
68258,
68259,
68260,
68261,II
68262,
68263,
68264,I
68265,
68266,
68267,
68268,
68269,
68270,
68271,I
68272,
68273,
68274,V
68275,
68276,
68277,
68278,
68279,V
68280,
68281,I
68282,II
68283,
68284,
68285,
68286,I
68287,I
68288,I
68289,I
68290,I
68291,I
68292,
68293,I
68294,
68295,I
68296,V
68297,
68298,V
68299,
68300,I
68301,
68302,
68303,V
68304,
68305,
68306,V
68307,
68308,V
68309,I
68310,V
68311,II
68312,I
68313,
68314,I
68315,
68316,
68317,V
68318,V
68319,
68320,I
68321,V
68322,
68323,
68324,
68325,
68326,V
68327,V
68328,I
68329,I
68330,
68331,
68332,
68333,I
68334,IV
68335,
68336,V
68337,I
68338,
68339,
68340,I
68341,I
68342,
68343,I
68344,
68345,
68346,V
68347,II
68348,
68349,I
68350,V
68351,I
68352,
68353,
68354,I
68355,
68356,
68357,I
68358,
68359,
68360,I
68361,
68362,
68363,
68364,
68365,
68366,
68367,I
68368,
68369,I
68370,
68371,V
68372,
68373,
68374,
68375,I
68376,
68377,
68378,I
68379,
68380,
68381,I
68382,I
68383,
68384,I
68385,I
68386,I
68387,
68388,I
68389,
68390,
68391,
68392,
68393,V
68394,I
68395,
68396,
68397,
68398,
68399,V
68400,
68401,V
68402,
68403,II
68404,
68405,
68406,I
68407,
68408,
68409,
68410,V
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,V
68422,
68423,
68424,
68425,I
68426,I
68427,
68428,V
68429,
68430,
68431,V
68432,
68433,I
68434,I
68435,
68436,
68437,
68438,
68439,V
68440,
68441,V
68442,I
68443,I
68444,I
68445,
68446,
68447,
68448,
68449,
68450,I
68451,I
68452,I
68453,
68454,
68455,
68456,III
68457,I
68458,
68459,I
68460,I
68461,
68462,
68463,II
68464,
68465,
68466,
68467,I
68468,
68469,
68470,
68471,
68472,
68473,V
68474,V
68475,I
68476,
68477,
68478,I
68479,I
68480,I
68481,I
68482,
68483,II
68484,
68485,
68486,
68487,I
68488,
68489,I
68490,
68491,
68492,I
68493,
68494,I
68495,I
68496,
68497,I
68498,
68499,
68500,
68501,
68502,V
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,IV
68513,
68514,I
68515,I
68516,
68517,I
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,I
68528,
68529,
68530,
68531,
68532,I
68533,I
68534,
68535,
68536,
68537,
68538,II
68539,
68540,
68541,
68542,
68543,
68544,I
68545,
68546,V
68547,V
68548,V
68549,V
68550,I
68551,I
68552,I
68553,I
68554,
68555,
68556,I
68557,I
68558,II
68559,
68560,II
68561,I
68562,
68563,
68564,V
68565,I
68566,
68567,I
68568,
68569,
68570,
68571,
68572,
68573,I
68574,
68575,
68576,
68577,
68578,V
68579,V
68580,II
68581,
68582,
68583,
68584,
68585,V
68586,
68587,V
68588,
68589,
68590,
68591,I
68592,I
68593,
68594,V
68595,
68596,I
68597,V
68598,
68599,I
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,I
68611,I
68612,
68613,I
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,I
68622,II
68623,
68624,
68625,
68626,
68627,V
68628,I
68629,I
68630,I
68631,
68632,I
68633,
68634,
68635,II
68636,
68637,I
68638,
68639,I
68640,I
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,I
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,I
68661,
68662,I
68663,I
68664,II
68665,V
68666,I
68667,
68668,
68669,
68670,
