id,Field_21
63348,4.5
63349,
63350,
63351,4.5
63352,
63353,4.5
63354,4.5
63355,
63356,
63357,4.5
63358,4.5
63359,
63360,4.5
63361,4.5
63362,
63363,
63364,4.5
63365,
63366,4.5
63367,
63368,
63369,4.5
63370,4.5
63371,4.5
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,4.5
63380,
63381,4.5
63382,
63383,
63384,
63385,
63386,4.5
63387,4.5
63388,
63389,4.5
63390,
63391,
63392,4.5
63393,
63394,
63395,
63396,4.5
63397,4.5
63398,4.5
63399,
63400,4.5
63401,4.5
63402,4.5
63403,4.5
63404,
63405,
63406,
63407,
63408,
63409,
63410,4.5
63411,
63412,4.5
63413,
63414,
63415,
63416,
63417,4.5
63418,
63419,4.5
63420,
63421,4.5
63422,
63423,
63424,4.5
63425,
63426,
63427,
63428,4.5
63429,4.5
63430,
63431,
63432,4.5
63433,4.5
63434,4.5
63435,
63436,
63437,
63438,
63439,
63440,
63441,4.5
63442,4.5
63443,
63444,
63445,4.5
63446,4.5
63447,4.5
63448,4.5
63449,4.5
63450,
63451,4.5
63452,
63453,
63454,4.5
63455,4.5
63456,
63457,
63458,
63459,
63460,4.5
63461,4.5
63462,
63463,4.5
63464,
63465,
63466,
63467,4.5
63468,
63469,
63470,4.5
63471,
63472,
63473,
63474,
63475,4.5
63476,4.5
63477,4.5
63478,
63479,4.5
63480,
63481,4.5
63482,4.5
63483,4.5
63484,4.5
63485,
63486,
63487,
63488,
63489,
63490,4.5
63491,
63492,
63493,4.5
63494,
63495,4.5
63496,
63497,
63498,
63499,4.5
63500,
63501,
63502,
63503,
63504,
63505,4.5
63506,4.5
63507,4.5
63508,
63509,
63510,
63511,4.5
63512,
63513,
63514,4.5
63515,
63516,4.5
63517,
63518,4.5
63519,
63520,4.5
63521,
63522,
63523,
63524,
63525,
63526,
63527,4.5
63528,
63529,4.5
63530,
63531,
63532,
63533,
63534,
63535,4.5
63536,4.5
63537,
63538,
63539,
63540,
63541,4.5
63542,4.5
63543,4.5
63544,4.5
63545,
63546,
63547,
63548,4.5
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,4.5
63557,
63558,4.5
63559,4.5
63560,4.5
63561,
63562,4.5
63563,
63564,4.5
63565,
63566,
63567,
63568,
63569,
63570,
63571,4.5
63572,
63573,
63574,4.5
63575,
63576,4.5
63577,4.5
63578,4.5
63579,4.5
63580,4.5
63581,4.5
63582,
63583,
63584,4.5
63585,4.5
63586,
63587,4.5
63588,
63589,4.5
63590,4.5
63591,
63592,4.5
63593,4.5
63594,4.5
63595,4.5
63596,
63597,4.5
63598,4.5
63599,4.5
63600,4.5
63601,
63602,
63603,
63604,4.5
63605,
63606,
63607,4.5
63608,4.5
63609,
63610,
63611,
63612,4.5
63613,4.5
63614,
63615,
63616,
63617,4.5
63618,
63619,4.5
63620,
63621,
63622,4.5
63623,
63624,4.5
63625,
63626,
63627,4.5
63628,
63629,
63630,4.5
63631,4.5
63632,4.5
63633,4.5
63634,
63635,
63636,
63637,4.5
63638,
63639,
63640,4.5
63641,
63642,
63643,4.5
63644,4.5
63645,
63646,4.5
63647,4.5
63648,4.5
63649,
63650,4.5
63651,
63652,
63653,4.5
63654,
63655,
63656,
63657,
63658,
63659,
63660,4.5
63661,
63662,4.5
63663,
63664,
63665,
63666,
63667,
63668,
63669,4.5
63670,
63671,
63672,4.5
63673,
63674,
63675,4.5
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,4.5
63684,
63685,4.5
63686,
63687,4.5
63688,
63689,
63690,
63691,
63692,
63693,4.5
63694,
63695,4.5
63696,
63697,
63698,4.5
63699,
63700,4.5
63701,4.5
63702,
63703,4.5
63704,
63705,4.5
63706,
63707,
63708,4.5
63709,4.5
63710,
63711,
63712,
63713,4.5
63714,
63715,
63716,
63717,
63718,
63719,
63720,4.5
63721,4.5
63722,4.5
63723,
63724,
63725,
63726,
63727,4.5
63728,4.5
63729,
63730,
63731,
63732,4.5
63733,
63734,
63735,
63736,
63737,
63738,
63739,4.5
63740,
63741,4.5
63742,4.5
63743,4.5
63744,4.5
63745,4.5
63746,4.5
63747,
63748,4.5
63749,
63750,4.5
63751,
63752,
63753,4.5
63754,
63755,4.5
63756,
63757,
63758,
63759,
63760,4.5
63761,
63762,
63763,4.5
63764,4.5
63765,
63766,
63767,
63768,
63769,
63770,4.5
63771,
63772,4.5
63773,
63774,4.5
63775,4.5
63776,
63777,4.5
63778,
63779,
63780,
63781,4.5
63782,
63783,4.5
63784,
63785,
63786,4.5
63787,
63788,
63789,
63790,4.5
63791,
63792,4.5
63793,
63794,
63795,
63796,
63797,4.5
63798,
63799,4.5
63800,
63801,
63802,
63803,4.5
63804,
63805,4.5
63806,
63807,
63808,4.5
63809,
63810,
63811,4.5
63812,
63813,
63814,
63815,4.5
63816,4.5
63817,
63818,
63819,4.5
63820,4.5
63821,
63822,4.5
63823,4.5
63824,
63825,4.5
63826,4.5
63827,4.5
63828,4.5
63829,4.5
63830,
63831,
63832,
63833,
63834,
63835,4.5
63836,4.5
63837,4.5
63838,
63839,4.5
63840,
63841,
63842,4.5
63843,4.5
63844,
63845,
63846,
63847,
63848,
63849,
63850,4.5
63851,
63852,4.5
63853,
63854,
63855,4.5
63856,
63857,
63858,
63859,
63860,
63861,4.5
63862,4.5
63863,4.5
63864,4.5
63865,
63866,
63867,4.5
63868,
63869,
63870,
63871,4.5
63872,
63873,4.5
63874,4.5
63875,
63876,
63877,4.5
63878,4.5
63879,
63880,
63881,
63882,
63883,
63884,
63885,4.5
63886,
63887,4.5
63888,4.5
63889,
63890,
63891,4.5
63892,
63893,4.5
63894,
63895,
63896,
63897,
63898,4.5
63899,4.5
63900,
63901,4.5
63902,
63903,4.5
63904,
63905,4.5
63906,4.5
63907,
63908,
63909,
63910,4.5
63911,
63912,
63913,4.5
63914,
63915,4.5
63916,
63917,4.5
63918,4.5
63919,
63920,4.5
63921,4.5
63922,4.5
63923,
63924,
63925,
63926,
63927,4.5
63928,
63929,4.5
63930,
63931,
63932,
63933,4.5
63934,4.5
63935,
63936,
63937,4.5
63938,4.5
63939,4.5
63940,
63941,
63942,4.5
63943,4.5
63944,4.5
63945,4.5
63946,
63947,
63948,
63949,
63950,
63951,4.5
63952,
63953,
63954,
63955,4.5
63956,
63957,
63958,
63959,
63960,4.5
63961,4.5
63962,
63963,
63964,4.5
63965,
63966,4.5
63967,
63968,
63969,4.5
63970,
63971,4.5
63972,
63973,
63974,4.5
63975,4.5
63976,
63977,4.5
63978,
63979,
63980,4.5
63981,4.5
63982,
63983,4.5
63984,4.5
63985,
63986,
63987,
63988,4.5
63989,
63990,
63991,
63992,
63993,4.5
63994,
63995,
63996,4.5
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,4.5
64009,
64010,
64011,4.5
64012,4.5
64013,
64014,
64015,
64016,4.5
64017,
64018,
64019,4.5
64020,
64021,
64022,4.5
64023,4.5
64024,
64025,4.5
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,4.5
64039,4.5
64040,
64041,
64042,
64043,
64044,4.5
64045,0
64046,
64047,
64048,4.5
64049,
64050,
64051,
64052,4.5
64053,
64054,
64055,4.5
64056,
64057,
64058,
64059,4.5
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,4.5
64068,4.5
64069,
64070,
64071,
64072,
64073,
64074,4.5
64075,4.5
64076,4.5
64077,4.5
64078,
64079,
64080,
64081,
64082,4.5
64083,4.5
64084,
64085,
64086,4.5
64087,
64088,
64089,4.5
64090,
64091,4.5
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,4.5
64101,
64102,
64103,
64104,
64105,4.5
64106,
64107,
64108,
64109,
64110,
64111,4.5
64112,4.5
64113,
64114,
64115,
64116,
64117,
64118,4.5
64119,4.5
64120,4.5
64121,
64122,
64123,
64124,
64125,4.5
64126,
64127,4.5
64128,
64129,4.5
64130,
64131,
64132,
64133,
64134,4.5
64135,4.5
64136,
64137,
64138,
64139,
64140,4.5
64141,
64142,4.5
64143,
64144,
64145,4.5
64146,
64147,
64148,4.5
64149,4.5
64150,
64151,4.5
64152,
64153,
64154,4.5
64155,
64156,
64157,
64158,
64159,
64160,
64161,4.5
64162,
64163,
64164,
64165,
64166,4.5
64167,4.5
64168,4.5
64169,4.5
64170,4.5
64171,4.5
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,4.5
64184,
64185,4.5
64186,4.5
64187,
64188,4.5
64189,
64190,
64191,
64192,
64193,4.5
64194,
64195,
64196,
64197,4.5
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,4.5
64207,4.5
64208,4.5
64209,
64210,
64211,4.5
64212,
64213,4.5
64214,4.5
64215,
64216,4.5
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,4.5
64225,
64226,4.5
64227,4.5
64228,4.5
64229,4.5
64230,
64231,4.5
64232,
64233,
64234,
64235,4.5
64236,4.5
64237,
64238,4.5
64239,4.5
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,4.5
64252,
64253,
64254,4.5
64255,
64256,
64257,
64258,4.5
64259,
64260,4.5
64261,
64262,
64263,
64264,4.5
64265,4.5
64266,4.5
64267,
64268,4.5
64269,
64270,4.5
64271,4.5
64272,
64273,4.5
64274,
64275,4.5
64276,
64277,
64278,
64279,6
64280,
64281,
64282,4.5
64283,4.5
64284,4.5
64285,
64286,
64287,4.5
64288,4.5
64289,
64290,
64291,4.5
64292,4.5
64293,
64294,
64295,4.5
64296,
64297,
64298,4.5
64299,
64300,
64301,
64302,4.5
64303,
64304,
64305,4.5
64306,
64307,4.5
64308,
64309,
64310,
64311,4.5
64312,
64313,
64314,
64315,
64316,4.5
64317,4.5
64318,4.5
64319,
64320,4.5
64321,
64322,
64323,4.5
64324,4.5
64325,4.5
64326,4.5
64327,
64328,4.5
64329,
64330,
64331,4.5
64332,
64333,
64334,4.5
64335,
64336,4.5
64337,4.5
64338,4.5
64339,
64340,4.5
64341,4.5
64342,4.5
64343,
64344,4.5
64345,4.5
64346,
64347,4.5
64348,
64349,
64350,4.5
64351,4.5
64352,
64353,
64354,4.5
64355,4.5
64356,4.5
64357,4.5
64358,
64359,4.5
64360,4.5
64361,4.5
64362,
64363,4.5
64364,4.5
64365,4.5
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,4.5
64374,4.5
64375,
64376,
64377,4.5
64378,4.5
64379,4.5
64380,4.5
64381,
64382,4.5
64383,4.5
64384,4.5
64385,
64386,4.5
64387,
64388,
64389,
64390,
64391,4.5
64392,
64393,4.5
64394,
64395,
64396,
64397,4.5
64398,4.5
64399,
64400,4.5
64401,
64402,4.5
64403,
64404,4.5
64405,4.5
64406,
64407,
64408,
64409,4.5
64410,
64411,4.5
64412,
64413,
64414,
64415,4.5
64416,
64417,
64418,4.5
64419,
64420,
64421,
64422,
64423,4.5
64424,
64425,
64426,
64427,
64428,4.5
64429,4.5
64430,
64431,4.5
64432,4.5
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,4.5
64441,
64442,
64443,4.5
64444,4.5
64445,4.5
64446,
64447,
64448,4.5
64449,4.5
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,4.5
64463,
64464,4.5
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,4.5
64474,
64475,
64476,
64477,
64478,
64479,
64480,4.5
64481,
64482,4.5
64483,
64484,
64485,
64486,
64487,
64488,4.5
64489,4.5
64490,
64491,
64492,4.5
64493,4.5
64494,4.5
64495,
64496,
64497,
64498,4.5
64499,
64500,4.5
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,4.5
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,4.5
64518,
64519,4.5
64520,4.5
64521,
64522,4.5
64523,4.5
64524,
64525,
64526,4.5
64527,
64528,
64529,
64530,
64531,4.5
64532,
64533,4.5
64534,4.5
64535,
64536,
64537,
64538,4.5
64539,
64540,4.5
64541,4.5
64542,
64543,
64544,
64545,4.5
64546,
64547,4.5
64548,4.5
64549,
64550,4.5
64551,
64552,4.5
64553,4.5
64554,
64555,
64556,
64557,
64558,
64559,
64560,4.5
64561,4.5
64562,
64563,
64564,
64565,
64566,
64567,4.5
64568,
64569,4.5
64570,
64571,
64572,4.5
64573,4.5
64574,
64575,
64576,4.5
64577,
64578,4.5
64579,
64580,4.5
64581,4.5
64582,4.5
64583,
64584,4.5
64585,4.5
64586,4.5
64587,
64588,4.5
64589,4.5
64590,4.5
64591,4.5
64592,
64593,
64594,4.5
64595,
64596,
64597,
64598,4.5
64599,4.5
64600,
64601,4.5
64602,
64603,4.5
64604,4.5
64605,4.5
64606,4.5
64607,4.5
64608,
64609,4.5
64610,
64611,
64612,
64613,4.5
64614,4.5
64615,4.5
64616,
64617,
64618,
64619,4.5
64620,
64621,4.5
64622,
64623,
64624,4.5
64625,
64626,4.5
64627,4.5
64628,
64629,4.5
64630,
64631,
64632,4.5
64633,
64634,
64635,
64636,4.5
64637,
64638,4.5
64639,
64640,4.5
64641,4.5
64642,
64643,4.5
64644,4.5
64645,
64646,
64647,4.5
64648,
64649,
64650,
64651,
64652,
64653,
64654,4.5
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,4.5
64663,4.5
64664,4.5
64665,
64666,4.5
64667,
64668,4.5
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,4.5
64684,
64685,
64686,
64687,
64688,4.5
64689,
64690,4.5
64691,
64692,
64693,
64694,4.5
64695,4.5
64696,
64697,4.5
64698,
64699,
64700,4.5
64701,
64702,4.5
64703,4.5
64704,4.5
64705,
64706,
64707,
64708,
64709,4.5
64710,4.5
64711,4.5
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,4.5
64723,4.5
64724,
64725,4.5
64726,4.5
64727,
64728,4.5
64729,4.5
64730,
64731,4.5
64732,
64733,
64734,4.5
64735,
64736,
64737,4.5
64738,
64739,4.5
64740,4.5
64741,
64742,4.5
64743,
64744,
64745,
64746,
64747,4.5
64748,
64749,
64750,4.5
64751,4.5
64752,
64753,
64754,
64755,
64756,4.5
64757,
64758,4.5
64759,
64760,4.5
64761,4.5
64762,
64763,
64764,
64765,4.5
64766,
64767,4.5
64768,4.5
64769,
64770,
64771,
64772,4.5
64773,4.5
64774,
64775,
64776,
64777,
64778,
64779,4.5
64780,
64781,4.5
64782,
64783,
64784,4.5
64785,4.5
64786,4.5
64787,4.5
64788,4.5
64789,4.5
64790,
64791,4.5
64792,4.5
64793,4.5
64794,
64795,
64796,4.5
64797,
64798,4.5
64799,
64800,
64801,
64802,
64803,4.5
64804,
64805,
64806,
64807,4.5
64808,4.5
64809,
64810,4.5
64811,4.5
64812,
64813,
64814,4.5
64815,
64816,
64817,
64818,4.5
64819,
64820,
64821,
64822,4.5
64823,
64824,
64825,4.5
64826,4.5
64827,4.5
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,4.5
64842,4.5
64843,4.5
64844,
64845,
64846,4.5
64847,4.5
64848,4.5
64849,4.5
64850,4.5
64851,
64852,
64853,
64854,
64855,4.5
64856,4.5
64857,4.5
64858,4.5
64859,4.5
64860,4.5
64861,4.5
64862,4.5
64863,
64864,4.5
64865,
64866,4.5
64867,
64868,
64869,4.5
64870,4.5
64871,4.5
64872,
64873,
64874,
64875,
64876,
64877,
64878,4.5
64879,
64880,
64881,
64882,
64883,
64884,
64885,4.5
64886,4.5
64887,4.5
64888,
64889,4.5
64890,4.5
64891,
64892,
64893,4.5
64894,
64895,
64896,
64897,
64898,4.5
64899,4.5
64900,4.5
64901,4.5
64902,
64903,
64904,
64905,4.5
64906,
64907,4.5
64908,4.5
64909,
64910,4.5
64911,
64912,4.5
64913,
64914,
64915,
64916,
64917,4.5
64918,4.5
64919,
64920,
64921,4.5
64922,4.5
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,4.5
64931,4.5
64932,4.5
64933,
64934,
64935,4.5
64936,
64937,4.5
64938,4.5
64939,
64940,
64941,
64942,4.5
64943,
64944,4.5
64945,
64946,
64947,4.5
64948,
64949,4.5
64950,4.5
64951,
64952,
64953,4.5
64954,4.5
64955,
64956,4.5
64957,
64958,
64959,4.5
64960,
64961,
64962,
64963,
64964,4.5
64965,4.5
64966,4.5
64967,4.5
64968,
64969,
64970,
64971,
64972,
64973,4.5
64974,
64975,4.5
64976,4.5
64977,4.5
64978,4.5
64979,
64980,
64981,4.5
64982,
64983,4.5
64984,
64985,4.5
64986,
64987,
64988,
64989,4.5
64990,4.5
64991,
64992,
64993,
64994,
64995,4.5
64996,
64997,
64998,4.5
64999,
65000,4.5
65001,4.5
65002,
65003,4.5
65004,4.5
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,4.5
65013,
65014,
65015,4.5
65016,4.5
65017,
65018,4.5
65019,4.5
65020,4.5
65021,4.5
65022,
65023,
65024,4.5
65025,
65026,4.5
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,4.5
65035,
65036,4.5
65037,4.5
65038,
65039,
65040,4.5
65041,
65042,
65043,4.5
65044,
65045,
65046,
65047,
65048,4.5
65049,
65050,
65051,
65052,
65053,4.5
65054,4.5
65055,
65056,4.5
65057,
65058,4.5
65059,4.5
65060,
65061,
65062,4.5
65063,
65064,
65065,
65066,
65067,4.5
65068,
65069,4.5
65070,4.5
65071,4.5
65072,4.5
65073,
65074,
65075,
65076,
65077,4.5
65078,4.5
65079,4.5
65080,
65081,
65082,
65083,
65084,4.5
65085,4.5
65086,4.5
65087,4.5
65088,4.5
65089,4.5
65090,4.5
65091,4.5
65092,0
65093,
65094,
65095,
65096,4.5
65097,4.5
65098,4.5
65099,
65100,
65101,4.5
65102,
65103,4.5
65104,4.5
65105,
65106,4.5
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,4.5
65115,4.5
65116,
65117,
65118,4.5
65119,
65120,
65121,4.5
65122,4.5
65123,4.5
65124,
65125,
65126,
65127,
65128,4.5
65129,
65130,4.5
65131,
65132,4.5
65133,4.5
65134,
65135,4.5
65136,
65137,4.5
65138,4.5
65139,4.5
65140,
65141,
65142,4.5
65143,
65144,4.5
65145,4.5
65146,
65147,4.5
65148,
65149,4.5
65150,4.5
65151,4.5
65152,
65153,
65154,
65155,
65156,
65157,4.5
65158,4.5
65159,
65160,4.5
65161,
65162,4.5
65163,
65164,
65165,4.5
65166,4.5
65167,
65168,
65169,
65170,4.5
65171,
65172,4.5
65173,
65174,4.5
65175,
65176,
65177,4.5
65178,4.5
65179,
65180,
65181,
65182,
65183,
65184,4.5
65185,
65186,
65187,
65188,
65189,
65190,4.5
65191,
65192,
65193,
65194,4.5
65195,4.5
65196,
65197,
65198,
65199,
65200,
65201,
65202,4.5
65203,4.5
65204,4.5
65205,
65206,
65207,
65208,
65209,4.5
65210,
65211,4.5
65212,
65213,4.5
65214,4.5
65215,
65216,4.5
65217,
65218,4.5
65219,
65220,
65221,
65222,4.5
65223,
65224,4.5
65225,
65226,
65227,
65228,
65229,
65230,
65231,4.5
65232,
65233,
65234,4.5
65235,
65236,
65237,4.5
65238,4.5
65239,
65240,4.5
65241,
65242,
65243,4.5
65244,
65245,4.5
65246,
65247,4.5
65248,
65249,4.5
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,6
65258,
65259,4.5
65260,
65261,4.5
65262,
65263,
65264,
65265,4.5
65266,4.5
65267,
65268,4.5
65269,
65270,4.5
65271,
65272,
65273,
65274,
65275,4.5
65276,4.5
65277,4.5
65278,
65279,4.5
65280,4.5
65281,4.5
65282,4.5
65283,
65284,
65285,
65286,4.5
65287,
65288,
65289,4.5
65290,
65291,
65292,
65293,4.5
65294,
65295,
65296,
65297,
65298,
65299,
65300,4.5
65301,4.5
65302,4.5
65303,
65304,
65305,4.5
65306,4.5
65307,
65308,
65309,4.5
65310,4.5
65311,
65312,4.5
65313,4.5
65314,4.5
65315,
65316,
65317,4.5
65318,4.5
65319,
65320,4.5
65321,
65322,
65323,
65324,4.5
65325,
65326,4.5
65327,4.5
65328,4.5
65329,4.5
65330,4.5
65331,
65332,4.5
65333,
65334,4.5
65335,
65336,
65337,4.5
65338,4.5
65339,4.5
65340,
65341,
65342,
65343,
65344,
65345,4.5
65346,
65347,4.5
65348,
65349,4.5
65350,4.5
65351,4.5
65352,4.5
65353,4.5
65354,
65355,
65356,
65357,
65358,4.5
65359,
65360,4.5
65361,
65362,
65363,4.5
65364,4.5
65365,
65366,4.5
65367,4.5
65368,4.5
65369,4.5
65370,4.5
65371,
65372,
65373,4.5
65374,
65375,4.5
65376,4.5
65377,
65378,
65379,4.5
65380,4.5
65381,
65382,4.5
65383,4.5
65384,
65385,
65386,4.5
65387,4.5
65388,
65389,4.5
65390,4.5
65391,
65392,
65393,
65394,4.5
65395,4.5
65396,4.5
65397,
65398,
65399,4.5
65400,
65401,4.5
65402,
65403,
65404,
65405,
65406,4.5
65407,
65408,
65409,4.5
65410,4.5
65411,4.5
65412,4.5
65413,4.5
65414,
65415,
65416,4.5
65417,
65418,
65419,4.5
65420,
65421,
65422,
65423,4.5
65424,
65425,
65426,
65427,
65428,4.5
65429,
65430,
65431,
65432,4.5
65433,
65434,
65435,4.5
65436,4.5
65437,4.5
65438,4.5
65439,4.5
65440,4.5
65441,4.5
65442,4.5
65443,
65444,
65445,4.5
65446,
65447,
65448,4.5
65449,4.5
65450,4.5
65451,
65452,
65453,
65454,
65455,
65456,4.5
65457,
65458,
65459,4.5
65460,
65461,4.5
65462,
65463,
65464,
65465,4.5
65466,
65467,4.5
65468,
65469,4.5
65470,
65471,4.5
65472,
65473,
65474,4.5
65475,4.5
65476,
65477,
65478,4.5
65479,4.5
65480,4.5
65481,
65482,
65483,4.5
65484,4.5
65485,4.5
65486,4.5
65487,4.5
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,4.5
65499,4.5
65500,
65501,4.5
65502,
65503,
65504,4.5
65505,4.5
65506,
65507,
65508,
65509,
65510,
65511,
65512,4.5
65513,
65514,
65515,4.5
65516,
65517,
65518,4.5
65519,4.5
65520,4.5
65521,4.5
65522,4.5
65523,4.5
65524,4.5
65525,
65526,
65527,4.5
65528,4.5
65529,4.5
65530,4.5
65531,
65532,
65533,4.5
65534,
65535,
65536,4.5
65537,
65538,
65539,4.5
65540,
65541,4.5
65542,
65543,4.5
65544,
65545,4.5
65546,4.5
65547,
65548,4.5
65549,
65550,
65551,
65552,
65553,
65554,4.5
65555,
65556,4.5
65557,4.5
65558,4.5
65559,4.5
65560,4.5
65561,4.5
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,4.5
65572,
65573,4.5
65574,
65575,4.5
65576,
65577,4.5
65578,
65579,
65580,
65581,6
65582,
65583,4.5
65584,
65585,4.5
65586,4.5
65587,
65588,4.5
65589,
65590,4.5
65591,
65592,4.5
65593,4.5
65594,
65595,
65596,
65597,
65598,
65599,4.5
65600,4.5
65601,4.5
65602,
65603,4.5
65604,
65605,
65606,
65607,4.5
65608,4.5
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,4.5
65617,
65618,4.5
65619,4.5
65620,4.5
65621,
65622,
65623,4.5
65624,4.5
65625,
65626,4.5
65627,
65628,4.5
65629,4.5
65630,
65631,
65632,4.5
65633,4.5
65634,4.5
65635,
65636,
65637,4.5
65638,
65639,
65640,4.5
65641,4.5
65642,
65643,
65644,4.5
65645,
65646,
65647,
65648,4.5
65649,
65650,4.5
65651,4.5
65652,
65653,
65654,
65655,4.5
65656,4.5
65657,4.5
65658,4.5
65659,4.5
65660,4.5
65661,4.5
65662,
65663,
65664,4.5
65665,4.5
65666,
65667,
65668,
65669,
65670,
65671,
65672,4.5
65673,4.5
65674,
65675,
65676,4.5
65677,
65678,4.5
65679,
65680,4.5
65681,
65682,4.5
65683,
65684,
65685,
65686,
65687,
65688,4.5
65689,
65690,4.5
65691,4.5
65692,
65693,4.5
65694,
65695,
65696,
65697,
65698,4.5
65699,4.5
65700,
65701,
65702,4.5
65703,4.5
65704,
65705,
65706,4.5
65707,
65708,
65709,
65710,
65711,4.5
65712,4.5
65713,4.5
65714,
65715,
65716,4.5
65717,
65718,4.5
65719,4.5
65720,
65721,4.5
65722,4.5
65723,
65724,4.5
65725,4.5
65726,
65727,4.5
65728,4.5
65729,
65730,4.5
65731,4.5
65732,
65733,
65734,
65735,
65736,
65737,
65738,4.5
65739,4.5
65740,
65741,4.5
65742,4.5
65743,
65744,
65745,
65746,4.5
65747,
65748,4.5
65749,
65750,4.5
65751,
65752,4.5
65753,4.5
65754,4.5
65755,
65756,4.5
65757,4.5
65758,
65759,4.5
65760,
65761,
65762,4.5
65763,
65764,4.5
65765,
65766,
65767,
65768,
65769,
65770,
65771,4.5
65772,4.5
65773,4.5
65774,4.5
65775,4.5
65776,4.5
65777,4.5
65778,
65779,
65780,
65781,4.5
65782,
65783,
65784,4.5
65785,4.5
65786,
65787,
65788,
65789,
65790,4.5
65791,4.5
65792,
65793,4.5
65794,4.5
65795,
65796,4.5
65797,
65798,
65799,4.5
65800,4.5
65801,
65802,
65803,
65804,4.5
65805,4.5
65806,
65807,
65808,4.5
65809,4.5
65810,4.5
65811,4.5
65812,
65813,4.5
65814,
65815,
65816,4.5
65817,
65818,
65819,4.5
65820,
65821,4.5
65822,
65823,4.5
65824,
65825,4.5
65826,
65827,
65828,4.5
65829,
65830,4.5
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,4.5
65839,4.5
65840,
65841,
65842,4.5
65843,4.5
65844,4.5
65845,
65846,
65847,
65848,
65849,4.5
65850,4.5
65851,
65852,
65853,4.5
65854,
65855,
65856,
65857,4.5
65858,4.5
65859,4.5
65860,4.5
65861,4.5
65862,4.5
65863,4.5
65864,
65865,
65866,
65867,4.5
65868,4.5
65869,4.5
65870,
65871,
65872,
65873,
65874,
65875,
65876,4.5
65877,4.5
65878,4.5
65879,4.5
65880,
65881,
65882,
65883,4.5
65884,
65885,4.5
65886,
65887,4.5
65888,
65889,
65890,
65891,
65892,4.5
65893,
65894,4.5
65895,4.5
65896,6
65897,
65898,4.5
65899,4.5
65900,
65901,
65902,
65903,
65904,
65905,
65906,4.5
65907,4.5
65908,4.5
65909,
65910,4.5
65911,4.5
65912,4.5
65913,
65914,4.5
65915,4.5
65916,4.5
65917,
65918,
65919,
65920,4.5
65921,4.5
65922,
65923,
65924,4.5
65925,
65926,4.5
65927,4.5
65928,4.5
65929,
65930,
65931,
65932,
65933,
65934,
65935,4.5
65936,
65937,4.5
65938,4.5
65939,4.5
65940,4.5
65941,
65942,
65943,4.5
65944,
65945,4.5
65946,4.5
65947,
65948,
65949,4.5
65950,4.5
65951,4.5
65952,
65953,4.5
65954,
65955,4.5
65956,
65957,4.5
65958,
65959,4.5
65960,4.5
65961,
65962,
65963,4.5
65964,4.5
65965,
65966,4.5
65967,
65968,4.5
65969,
65970,4.5
65971,
65972,4.5
65973,
65974,4.5
65975,4.5
65976,4.5
65977,4.5
65978,
65979,
65980,
65981,3
65982,4.5
65983,
65984,4.5
65985,4.5
65986,4.5
65987,4.5
65988,
65989,
65990,4.5
65991,
65992,
65993,
65994,
65995,4.5
65996,4.5
65997,
65998,
65999,
66000,
66001,4.5
66002,4.5
66003,
66004,
66005,4.5
66006,
66007,4.5
66008,
66009,4.5
66010,4.5
66011,4.5
66012,
66013,
66014,
66015,4.5
66016,
66017,4.5
66018,
