id,Field_64
65635,
65636,
65637,3
65638,
65639,
65640,1
65641,
65642,
65643,
65644,3
65645,
65646,
65647,
65648,1
65649,
65650,3
65651,1
65652,
65653,
65654,
65655,2
65656,1
65657,3
65658,1
65659,4
65660,1
65661,2
65662,
65663,
65664,1
65665,2
65666,
65667,
65668,
65669,
65670,
65671,
65672,
65673,1
65674,
65675,
65676,1
65677,
65678,2
65679,
65680,2
65681,
65682,2
65683,
65684,
65685,
65686,
65687,
65688,2
65689,
65690,1
65691,1
65692,
65693,1
65694,
65695,
65696,
65697,
65698,
65699,
65700,
65701,
65702,1
65703,4
65704,
65705,
65706,3
65707,
65708,
65709,
65710,
65711,1
65712,4
65713,3
65714,
65715,
65716,2
65717,
65718,2
65719,1
65720,
65721,1
65722,1
65723,
65724,2
65725,2
65726,
65727,2
65728,1
65729,
65730,2
65731,1
65732,
65733,
65734,
65735,
65736,
65737,
65738,3
65739,2
65740,
65741,7
65742,1
65743,
65744,
65745,
65746,1
65747,
65748,2
65749,
65750,1
65751,
65752,1
65753,2
65754,2
65755,
65756,2
65757,7
65758,
65759,2
65760,
65761,
65762,2
65763,
65764,3
65765,
65766,
65767,
65768,
65769,
65770,
65771,1
65772,3
65773,2
65774,1
65775,
65776,1
65777,1
65778,
65779,
65780,
65781,2
65782,
65783,
65784,7
65785,1
65786,
65787,
65788,
65789,
65790,1
65791,7
65792,
65793,1
65794,1
65795,
65796,1
65797,
65798,
65799,1
65800,2
65801,
65802,
65803,
65804,2
65805,2
65806,
65807,
65808,2
65809,1
65810,1
65811,2
65812,
65813,2
65814,
65815,
65816,2
65817,
65818,
65819,3
65820,
65821,5
65822,
65823,2
65824,
65825,
65826,
65827,
65828,3
65829,
65830,2
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,7
65839,1
65840,
65841,
65842,1
65843,1
65844,1
65845,
65846,
65847,
65848,
65849,2
65850,1
65851,
65852,
65853,2
65854,
65855,
65856,
65857,1
65858,2
65859,1
65860,2
65861,1
65862,1
65863,2
65864,
65865,
65866,
65867,1
65868,
65869,2
65870,
65871,
65872,
65873,
65874,
65875,
65876,1
65877,2
65878,1
65879,
65880,
65881,
65882,
65883,2
65884,
65885,2
65886,
65887,1
65888,
65889,
65890,
65891,
65892,1
65893,
65894,3
65895,1
65896,1
65897,
65898,2
65899,1
65900,
65901,
65902,
65903,
65904,
65905,
65906,2
65907,1
65908,1
65909,
65910,1
65911,
65912,1
65913,
65914,1
65915,3
65916,3
65917,
65918,
65919,
65920,1
65921,1
65922,
65923,
65924,5
65925,
65926,1
65927,2
65928,1
65929,
65930,
65931,
65932,
65933,
65934,
65935,1
65936,
65937,9
65938,1
65939,1
65940,1
65941,
65942,
65943,3
65944,
65945,1
65946,3
65947,
65948,
65949,2
65950,4
65951,5
65952,
65953,3
65954,
65955,5
65956,
65957,1
65958,
65959,3
65960,1
65961,
65962,
65963,2
65964,3
65965,
65966,1
65967,
65968,3
65969,
65970,2
65971,
65972,4
65973,
65974,3
65975,1
65976,7
65977,3
65978,
65979,
65980,
65981,
65982,7
65983,
65984,1
65985,4
65986,3
65987,1
65988,
65989,
65990,2
65991,
65992,
65993,
65994,
65995,3
65996,1
65997,
65998,
65999,
66000,
66001,3
66002,4
66003,
66004,
66005,
66006,
66007,
66008,
66009,2
66010,1
66011,1
66012,
66013,
66014,
66015,1
66016,
66017,1
66018,
66019,2
66020,
66021,7
66022,
66023,2
66024,3
66025,1
66026,
66027,3
66028,
66029,1
66030,
66031,
66032,1
66033,3
66034,
66035,
66036,1
66037,
66038,
66039,
66040,
66041,
66042,
66043,
66044,2
66045,4
66046,
66047,1
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,1
66056,
66057,
66058,3
66059,
66060,3
66061,
66062,
66063,3
66064,2
66065,
66066,
66067,1
66068,
66069,
66070,
66071,
66072,1
66073,
66074,5
66075,
66076,
66077,1
66078,
66079,3
66080,
66081,2
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,2
66090,1
66091,
66092,2
66093,
66094,
66095,
66096,
66097,2
66098,1
66099,
66100,
66101,2
66102,4
66103,
66104,
66105,1
66106,
66107,3
66108,
66109,1
66110,3
66111,5
66112,
66113,
66114,
66115,2
66116,1
66117,1
66118,1
66119,1
66120,
66121,4
66122,
66123,
66124,
66125,
66126,
66127,
66128,
66129,
66130,3
66131,
66132,5
66133,
66134,
66135,
66136,
66137,
66138,1
66139,
66140,
66141,
66142,2
66143,1
66144,
66145,3
66146,
66147,
66148,
66149,
66150,3
66151,
66152,
66153,1
66154,3
66155,
66156,7
66157,
66158,2
66159,3
66160,
66161,
66162,
66163,3
66164,
66165,
66166,
66167,1
66168,
66169,
66170,1
66171,2
66172,
66173,5
66174,
66175,3
66176,1
66177,1
66178,
66179,3
66180,5
66181,
66182,
66183,
66184,
66185,1
66186,
66187,
66188,3
66189,3
66190,3
66191,4
66192,
66193,
66194,2
66195,
66196,1
66197,
66198,3
66199,1
66200,
66201,2
66202,1
66203,
66204,3
66205,1
66206,
66207,1
66208,2
66209,
66210,
66211,3
66212,3
66213,
66214,3
66215,2
66216,
66217,5
66218,
66219,
66220,
66221,
66222,
66223,1
66224,
66225,5
66226,
66227,1
66228,
66229,1
66230,2
66231,
66232,4
66233,
66234,5
66235,1
66236,
66237,2
66238,1
66239,
66240,3
66241,1
66242,6
66243,
66244,
66245,
66246,
66247,3
66248,1
66249,3
66250,1
66251,
66252,3
66253,
66254,3
66255,3
66256,1
66257,1
66258,
66259,
66260,1
66261,
66262,1
66263,2
66264,
66265,
66266,3
66267,
66268,1
66269,
66270,
66271,
66272,1
66273,
66274,
66275,
66276,3
66277,
66278,3
66279,2
66280,1
66281,
66282,
66283,
66284,
66285,
66286,2
66287,1
66288,3
66289,4
66290,
66291,4
66292,
66293,5
66294,2
66295,4
66296,
66297,2
66298,
66299,3
66300,2
66301,3
66302,
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,4
66315,7
66316,1
66317,
66318,2
66319,3
66320,1
66321,3
66322,1
66323,
66324,
66325,4
66326,1
66327,
66328,
66329,1
66330,3
66331,5
66332,1
66333,
66334,
66335,2
66336,
66337,
66338,
66339,1
66340,
66341,
66342,
66343,
66344,
66345,
66346,2
66347,1
66348,
66349,
66350,
66351,
66352,
66353,4
66354,1
66355,
66356,
66357,
66358,
66359,2
66360,
66361,
66362,
66363,2
66364,2
66365,2
66366,
66367,
66368,1
66369,
66370,
66371,
66372,
66373,
66374,
66375,
66376,
66377,
66378,1
66379,4
66380,
66381,
66382,1
66383,
66384,1
66385,
66386,
66387,
66388,
66389,1
66390,
66391,1
66392,
66393,4
66394,3
66395,
66396,
66397,2
66398,
66399,2
66400,
66401,2
66402,
66403,
66404,3
66405,
66406,1
66407,
66408,
66409,
66410,1
66411,1
66412,3
66413,
66414,3
66415,
66416,3
66417,
66418,
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,2
66429,
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,4
66438,3
66439,1
66440,
66441,
66442,
66443,
66444,1
66445,4
66446,
66447,3
66448,
66449,
66450,1
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,1
66462,1
66463,3
66464,2
66465,
66466,
66467,
66468,7
66469,
66470,1
66471,3
66472,
66473,7
66474,1
66475,
66476,
66477,1
66478,1
66479,
66480,1
66481,
66482,
66483,
66484,
66485,
66486,3
66487,
66488,1
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,
66497,2
66498,3
66499,
66500,
66501,
66502,
66503,
66504,1
66505,1
66506,2
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,3
66515,
66516,
66517,
66518,
66519,
66520,3
66521,
66522,3
66523,3
66524,
66525,1
66526,2
66527,
66528,2
66529,1
66530,
66531,6
66532,2
66533,
66534,
66535,1
66536,
66537,
66538,2
66539,
66540,
66541,
66542,
66543,3
66544,1
66545,3
66546,1
66547,5
66548,
66549,
66550,3
66551,
66552,
66553,
66554,
66555,
66556,1
66557,
66558,3
66559,
66560,1
66561,3
66562,3
66563,
66564,
66565,1
66566,1
66567,
66568,
66569,7
66570,1
66571,
66572,1
66573,
66574,
66575,
66576,2
66577,4
66578,
66579,
66580,4
66581,
66582,2
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,1
66591,
66592,1
66593,
66594,
66595,1
66596,2
66597,
66598,
66599,1
66600,
66601,1
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,2
66618,
66619,
66620,
66621,1
66622,3
66623,4
66624,
66625,4
66626,
66627,
66628,
66629,1
66630,
66631,1
66632,
66633,
66634,
66635,1
66636,
66637,2
66638,1
66639,
66640,
66641,
66642,
66643,
66644,1
66645,
66646,2
66647,2
66648,
66649,
66650,1
66651,
66652,1
66653,
66654,
66655,
66656,
66657,
66658,
66659,
66660,
66661,
66662,
66663,2
66664,
66665,2
66666,4
66667,
66668,
66669,1
66670,
66671,
66672,
66673,2
66674,
66675,
66676,
66677,
66678,
66679,3
66680,
66681,
66682,2
66683,
66684,1
66685,
66686,
66687,
66688,
66689,
66690,3
66691,
66692,
66693,
66694,
66695,1
66696,1
66697,1
66698,
66699,
66700,3
66701,
66702,
66703,1
66704,
66705,
66706,
66707,
66708,4
66709,
66710,
66711,
66712,1
66713,
66714,1
66715,
66716,2
66717,
66718,1
66719,2
66720,
66721,
66722,
66723,
66724,1
66725,
66726,2
66727,
66728,
66729,2
66730,3
66731,
66732,
66733,1
66734,1
66735,
66736,2
66737,1
66738,5
66739,
66740,
66741,1
66742,
66743,
66744,
66745,
66746,
66747,
66748,2
66749,
66750,1
66751,
66752,1
66753,
66754,1
66755,2
66756,
66757,
66758,
66759,
66760,
66761,1
66762,
66763,2
66764,
66765,
66766,
66767,
66768,1
66769,
66770,
66771,
66772,
66773,
66774,1
66775,
66776,1
66777,1
66778,
66779,
66780,2
66781,
66782,
66783,
66784,
66785,
66786,2
66787,2
66788,1
66789,2
66790,1
66791,1
66792,1
66793,
66794,
66795,
66796,3
66797,
66798,
66799,
66800,
66801,
66802,
66803,2
66804,
66805,
66806,3
66807,
66808,
66809,
66810,1
66811,1
66812,3
66813,1
66814,
66815,
66816,
66817,
66818,1
66819,1
66820,
66821,2
66822,
66823,
66824,1
66825,1
66826,2
66827,
66828,2
66829,
66830,
66831,
66832,2
66833,
66834,2
66835,
66836,
66837,
66838,1
66839,
66840,
66841,1
66842,
66843,5
66844,
66845,2
66846,
66847,
66848,2
66849,
66850,
66851,
66852,
66853,
66854,
66855,
66856,2
66857,
66858,2
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,4
66867,1
66868,7
66869,3
66870,2
66871,
66872,
66873,
66874,
66875,
66876,2
66877,1
66878,
66879,
66880,
66881,2
66882,
66883,2
66884,2
66885,
66886,
66887,
66888,2
66889,
66890,
66891,
66892,
66893,1
66894,3
66895,2
66896,2
66897,
66898,
66899,
66900,3
66901,1
66902,2
66903,2
66904,1
66905,1
66906,1
66907,
66908,4
66909,7
66910,1
66911,3
66912,
66913,
66914,
66915,3
66916,
66917,3
66918,
66919,
66920,
66921,
66922,1
66923,
66924,
66925,1
66926,
66927,
66928,
66929,1
66930,
66931,1
66932,3
66933,
66934,
66935,
66936,1
66937,2
66938,
66939,
66940,
66941,
66942,
66943,7
66944,1
66945,
66946,
66947,
66948,
66949,
66950,2
66951,2
66952,
66953,1
66954,1
66955,
66956,
66957,
66958,2
66959,1
66960,
66961,
66962,
66963,4
66964,5
66965,
66966,
66967,
66968,
66969,1
66970,
66971,
66972,1
66973,
66974,3
66975,
66976,
66977,
66978,
66979,
66980,1
66981,
66982,
66983,1
66984,1
66985,1
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,1
66994,2
66995,1
66996,2
66997,2
66998,1
66999,1
67000,1
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,2
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,1
67018,
67019,1
67020,
67021,1
67022,
67023,1
67024,
67025,
67026,2
67027,
67028,
67029,
67030,
67031,
67032,
67033,2
67034,1
67035,1
67036,
67037,
67038,1
67039,
67040,
67041,3
67042,
67043,
67044,7
67045,
67046,1
67047,1
67048,
67049,2
67050,
67051,
67052,
67053,4
67054,
67055,3
67056,3
67057,2
67058,
67059,3
67060,1
67061,3
67062,1
67063,1
67064,
67065,2
67066,
67067,
67068,3
67069,
67070,
67071,
67072,
67073,
67074,2
67075,
67076,
67077,
67078,
67079,
67080,3
67081,1
67082,1
67083,
67084,
67085,
67086,
67087,
67088,2
67089,1
67090,1
67091,
67092,1
67093,
67094,1
67095,
67096,
67097,
67098,1
67099,
67100,1
67101,3
67102,3
67103,2
67104,2
67105,2
67106,3
67107,3
67108,
67109,9
67110,
67111,
67112,
67113,
67114,
67115,1
67116,2
67117,7
67118,
67119,
67120,1
67121,
67122,2
67123,
67124,
67125,7
67126,1
67127,
67128,
67129,
67130,1
67131,
67132,2
67133,
67134,1
67135,4
67136,2
67137,
67138,
67139,
67140,
67141,
67142,
67143,2
67144,
67145,
67146,
67147,
67148,3
67149,
67150,
67151,
67152,
67153,
67154,1
67155,
67156,
67157,1
67158,1
67159,1
67160,
67161,
67162,5
67163,1
67164,
67165,
67166,
67167,
67168,4
67169,
67170,
67171,2
67172,
67173,1
67174,
67175,
67176,
67177,1
67178,
67179,7
67180,
67181,1
67182,
67183,
67184,1
67185,3
67186,1
67187,3
67188,3
67189,
67190,1
67191,4
67192,
67193,
67194,5
67195,
67196,4
67197,3
67198,
67199,2
67200,1
67201,3
67202,
67203,
67204,
67205,
67206,
67207,1
67208,1
67209,1
67210,2
67211,6
67212,1
67213,1
67214,
67215,3
67216,3
67217,2
67218,2
67219,1
67220,
67221,
67222,
67223,
67224,4
67225,4
67226,
67227,2
67228,2
67229,2
67230,6
67231,
67232,1
67233,
67234,3
67235,
67236,
67237,
67238,6
67239,4
67240,
67241,
67242,1
67243,
67244,
67245,4
67246,
67247,1
67248,
67249,1
67250,
67251,1
67252,1
67253,1
67254,
67255,5
67256,
67257,2
67258,2
67259,
67260,2
67261,1
67262,1
67263,1
67264,
67265,
67266,
67267,
67268,3
67269,
67270,7
67271,
67272,2
67273,1
67274,
67275,2
67276,1
67277,
67278,
67279,1
67280,
67281,
67282,4
67283,
67284,1
67285,
67286,
67287,
67288,1
67289,1
67290,
67291,
67292,1
67293,
67294,5
67295,
67296,
67297,
67298,
67299,1
67300,
67301,1
67302,
67303,
67304,3
67305,
67306,
67307,1
67308,1
67309,
67310,
67311,
67312,
67313,1
67314,
67315,4
67316,
67317,3
67318,1
67319,
67320,
67321,
67322,
67323,
67324,
67325,1
67326,
67327,
67328,1
67329,
67330,2
67331,
67332,
67333,
67334,
67335,2
67336,3
67337,1
67338,
67339,
67340,2
67341,1
67342,
67343,1
67344,1
67345,2
67346,
67347,1
67348,
67349,3
67350,
67351,
67352,1
67353,
67354,
67355,
67356,
67357,2
67358,
67359,
67360,2
67361,1
67362,1
67363,
67364,
67365,1
67366,
67367,2
67368,3
67369,
67370,
67371,
67372,
67373,3
67374,3
67375,2
67376,
67377,2
67378,
67379,
67380,
67381,
67382,
67383,
67384,1
67385,
67386,
67387,
67388,
67389,1
67390,
67391,1
67392,1
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,1
67402,
67403,
67404,
67405,2
67406,
67407,
67408,2
67409,1
67410,3
67411,7
67412,
67413,
67414,1
67415,
67416,
67417,
67418,
67419,
67420,2
67421,2
67422,2
67423,
67424,
67425,
67426,2
67427,
67428,
67429,2
67430,1
67431,
67432,
67433,
67434,
67435,
67436,1
67437,
67438,
67439,1
67440,
67441,2
67442,1
67443,3
67444,
67445,
67446,
67447,
67448,1
67449,
67450,
67451,2
67452,
67453,
67454,
67455,
67456,
67457,
67458,3
67459,3
67460,1
67461,
67462,2
67463,2
67464,
67465,1
67466,
67467,
67468,3
67469,1
67470,2
67471,
67472,
67473,2
67474,1
67475,
67476,
67477,
67478,
67479,
67480,
67481,1
67482,
67483,
67484,
67485,
67486,
67487,
67488,2
67489,
67490,
67491,1
67492,
67493,4
67494,
67495,
67496,1
67497,
67498,
67499,1
67500,
67501,1
67502,
67503,
67504,
67505,
67506,
67507,4
67508,4
67509,
67510,
67511,
67512,
67513,
67514,1
67515,
67516,
67517,4
67518,
67519,2
67520,1
67521,
67522,1
67523,3
67524,1
67525,2
67526,
67527,1
67528,
67529,
67530,2
67531,
67532,
67533,
67534,
67535,1
67536,
67537,1
67538,
67539,1
67540,
67541,3
67542,1
67543,1
67544,
67545,
67546,1
67547,
67548,1
67549,1
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,1
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,1
67568,3
67569,
67570,1
67571,3
67572,2
67573,1
67574,
67575,2
67576,1
67577,
67578,4
67579,4
67580,2
67581,
67582,1
67583,
67584,
67585,1
67586,
67587,
67588,2
67589,4
67590,
67591,
67592,
67593,
67594,
67595,3
67596,
67597,
67598,1
67599,
67600,
67601,
67602,
67603,
67604,1
67605,1
67606,2
67607,3
67608,
67609,3
67610,1
67611,
67612,
67613,2
67614,1
67615,1
67616,
67617,
67618,
67619,5
67620,
67621,
67622,
67623,
67624,
67625,
67626,
67627,1
67628,1
67629,
67630,
67631,
67632,2
67633,
67634,
67635,1
67636,2
67637,2
67638,
67639,
67640,2
67641,
67642,5
67643,
67644,2
67645,
67646,1
67647,2
67648,1
67649,1
67650,1
67651,1
67652,
67653,1
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,5
67665,2
67666,
67667,1
67668,1
67669,1
67670,
67671,
67672,
67673,5
67674,
67675,
67676,1
67677,
67678,2
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,1
67689,
67690,1
67691,
67692,
67693,
67694,
67695,2
67696,
67697,2
67698,2
67699,
67700,
67701,3
67702,1
67703,
67704,
67705,1
67706,1
67707,1
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,
67716,
67717,2
67718,
67719,
67720,
67721,2
67722,
67723,
67724,
67725,2
67726,
67727,
67728,
67729,
67730,7
67731,1
67732,1
67733,3
67734,7
67735,
67736,
67737,
67738,1
67739,
67740,
67741,5
67742,
67743,
67744,
67745,
67746,
67747,1
67748,4
67749,1
67750,
67751,1
67752,
67753,
67754,3
67755,5
67756,2
67757,
67758,
67759,
67760,1
67761,1
67762,1
67763,
67764,
67765,1
67766,
67767,
67768,
67769,
67770,1
67771,
67772,
67773,
67774,2
67775,
67776,1
67777,
67778,
67779,
67780,
67781,1
67782,1
67783,
67784,
67785,1
67786,
67787,
67788,
67789,
67790,2
67791,
67792,
67793,
67794,1
67795,
67796,
67797,2
67798,
67799,1
67800,
67801,
67802,2
67803,2
67804,
67805,2
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,7
67817,4
67818,
67819,
67820,
67821,
67822,
67823,
67824,1
67825,
67826,1
67827,1
67828,
67829,1
67830,1
67831,2
67832,1
67833,
67834,
67835,
67836,
67837,
67838,
67839,4
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,1
67852,
67853,
67854,
67855,
67856,1
67857,2
67858,3
67859,1
67860,1
67861,
67862,3
67863,1
67864,
67865,1
67866,
67867,2
67868,
67869,
67870,
67871,
67872,1
67873,3
67874,1
67875,1
67876,
67877,
67878,
67879,5
67880,
67881,2
67882,
67883,1
67884,
67885,5
67886,2
67887,
67888,
67889,
67890,
67891,4
67892,
67893,
67894,
67895,
67896,1
67897,
67898,
67899,1
67900,2
67901,
67902,
67903,2
67904,2
67905,
67906,
67907,1
67908,1
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,2
67920,2
67921,
67922,
67923,
67924,7
67925,
67926,1
67927,
67928,2
67929,
67930,2
67931,
67932,1
67933,1
67934,
67935,1
67936,2
67937,1
67938,
67939,
67940,4
67941,
67942,
67943,
67944,
67945,
67946,7
67947,7
67948,
67949,1
67950,
67951,1
67952,1
67953,1
67954,
67955,1
67956,
67957,2
67958,6
67959,1
67960,
67961,
67962,1
67963,1
67964,3
67965,4
67966,1
67967,4
67968,1
67969,
67970,
67971,
67972,
67973,
67974,1
67975,3
67976,2
67977,1
67978,
67979,
67980,1
67981,3
67982,1
67983,
67984,
67985,
67986,4
67987,
67988,
67989,
67990,
67991,1
67992,1
67993,4
67994,
67995,1
67996,
67997,
67998,1
67999,
68000,
68001,1
68002,
68003,3
68004,
68005,2
68006,
68007,
68008,1
68009,
68010,1
68011,
68012,
68013,
68014,
68015,3
68016,3
68017,
68018,7
68019,1
68020,4
68021,1
68022,
68023,1
68024,
68025,
68026,2
68027,4
68028,1
68029,1
68030,1
68031,1
68032,
68033,
68034,
68035,1
68036,
68037,1
68038,7
68039,1
68040,1
68041,
68042,3
68043,
68044,
68045,
68046,
68047,1
68048,2
68049,1
68050,
68051,
68052,1
68053,1
68054,
68055,
68056,
68057,
68058,4
68059,1
68060,2
68061,
68062,
68063,
68064,
68065,
68066,
68067,
68068,
68069,
68070,
68071,2
68072,1
68073,3
68074,2
68075,
68076,1
68077,1
68078,
68079,2
68080,
68081,
68082,3
68083,
68084,1
68085,
68086,3
68087,3
68088,
68089,3
68090,
68091,
68092,3
68093,
68094,
68095,1
68096,1
68097,
68098,
68099,
68100,
68101,
68102,1
68103,2
68104,
68105,
68106,
68107,
68108,7
68109,
68110,
68111,3
68112,
68113,7
68114,
68115,7
68116,
68117,1
68118,
68119,1
68120,
68121,
68122,
68123,
68124,1
68125,4
68126,
68127,1
68128,2
68129,
68130,1
68131,
68132,
68133,
68134,3
68135,3
68136,
68137,
68138,3
68139,
68140,
68141,
68142,7
68143,2
68144,7
68145,
68146,
68147,
68148,
68149,1
68150,
68151,
68152,
68153,
68154,
68155,4
68156,3
68157,1
68158,1
68159,1
68160,
68161,
68162,1
68163,2
68164,1
68165,
68166,
68167,
68168,4
68169,1
68170,
68171,3
68172,3
68173,3
68174,3
68175,
68176,
68177,2
68178,3
68179,
68180,2
68181,3
68182,
68183,
68184,
68185,1
68186,
68187,3
68188,
68189,4
68190,
68191,1
68192,1
68193,
68194,1
68195,
68196,
68197,1
68198,4
68199,
68200,1
68201,7
68202,3
68203,4
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,3
68214,4
68215,2
68216,1
68217,
68218,
68219,1
68220,3
68221,1
68222,
68223,
68224,
68225,3
68226,
68227,
68228,2
68229,
68230,3
68231,
68232,
68233,1
68234,
68235,
68236,2
68237,
68238,
68239,1
68240,1
68241,1
68242,1
68243,
68244,
68245,
68246,1
68247,
68248,
68249,
68250,2
68251,1
68252,
68253,
68254,1
68255,
68256,
68257,7
68258,
68259,
68260,
68261,1
68262,
68263,
68264,2
68265,
68266,
68267,
68268,
68269,
68270,
68271,1
68272,
68273,
68274,
68275,
68276,
68277,
68278,
68279,1
68280,
68281,4
68282,2
68283,
68284,
68285,
68286,1
68287,1
68288,1
68289,1
68290,1
68291,1
68292,
68293,1
68294,
68295,1
68296,2
68297,
68298,2
68299,
68300,1
68301,
68302,
68303,
68304,
68305,
68306,1
68307,
68308,1
68309,1
68310,1
68311,1
68312,1
68313,
68314,3
68315,
68316,
68317,1
68318,1
68319,
68320,1
68321,
68322,
68323,
68324,
68325,
68326,7
68327,3
68328,2
68329,3
68330,
68331,
68332,
68333,1
68334,2
68335,
68336,1
68337,1
68338,
68339,
68340,4
68341,1
68342,
68343,1
68344,
68345,
68346,4
68347,1
68348,
68349,4
68350,1
68351,1
68352,
68353,
68354,1
68355,
68356,
68357,1
68358,
68359,
68360,1
68361,
68362,
68363,
68364,
68365,
68366,
68367,1
68368,
68369,2
68370,
68371,7
68372,
68373,
68374,
68375,1
68376,
68377,
68378,1
68379,
68380,
68381,3
68382,1
68383,
68384,1
68385,3
68386,2
68387,
68388,1
68389,
68390,
68391,
68392,
68393,4
68394,6
68395,
68396,
68397,
68398,
68399,1
68400,
68401,3
68402,
68403,1
68404,
68405,
68406,1
68407,
68408,
68409,
68410,3
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,1
68422,
68423,
68424,
68425,1
68426,2
68427,
68428,2
68429,
68430,
68431,1
68432,
68433,1
68434,1
68435,
68436,
68437,
68438,
68439,3
68440,
68441,7
68442,3
68443,3
68444,1
68445,
68446,
68447,
68448,
68449,
68450,1
68451,2
68452,1
68453,
68454,
68455,
68456,7
68457,1
68458,
68459,1
68460,2
68461,
68462,
68463,3
68464,
68465,
68466,
68467,3
68468,
68469,
68470,
68471,
68472,
68473,7
68474,1
68475,2
68476,
68477,
68478,1
68479,1
68480,2
68481,3
68482,
68483,1
68484,
68485,
68486,
68487,1
68488,
68489,6
68490,
68491,
68492,1
68493,
68494,1
68495,1
68496,
68497,3
68498,
68499,
68500,
68501,
68502,
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,
68513,
68514,2
68515,1
68516,
68517,1
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,1
68528,
68529,
68530,
68531,
68532,1
68533,1
68534,
68535,
68536,
68537,
68538,3
68539,
68540,
68541,
68542,
68543,
68544,1
68545,
68546,1
68547,3
68548,3
68549,3
68550,1
68551,1
68552,1
68553,1
68554,
68555,
68556,3
68557,1
68558,1
68559,
68560,3
68561,4
68562,
68563,
68564,1
68565,1
68566,
68567,1
68568,
68569,
68570,
68571,
68572,
68573,1
68574,
68575,
68576,
68577,
68578,3
68579,
68580,2
68581,
68582,
68583,
68584,
68585,3
68586,
68587,3
68588,
68589,
68590,
68591,1
68592,1
68593,
68594,1
68595,
68596,1
68597,1
68598,
68599,1
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,1
68611,4
68612,
68613,
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,1
68622,1
68623,
68624,
68625,
68626,
68627,3
68628,1
68629,1
68630,1
68631,
68632,2
68633,
68634,
68635,3
68636,
68637,1
68638,
68639,1
68640,1
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,2
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,3
68661,
68662,1
68663,3
68664,3
68665,3
68666,3
68667,
68668,
68669,
68670,
68671,1
68672,2
68673,3
68674,
68675,1
68676,
68677,
68678,
68679,
68680,
68681,
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,7
68692,
68693,1
68694,1
68695,
68696,
68697,3
68698,1
68699,4
68700,
68701,
68702,1
68703,
68704,
68705,
68706,3
68707,
68708,3
68709,
68710,3
68711,
68712,
68713,2
68714,
68715,
68716,
68717,
68718,
68719,4
68720,
68721,
68722,
68723,4
68724,5
68725,
68726,3
68727,1
68728,
68729,2
68730,
68731,
68732,
68733,2
68734,
68735,
68736,1
68737,3
68738,
68739,1
68740,
68741,
68742,
68743,
68744,
68745,3
68746,3
68747,
68748,
68749,3
68750,
68751,
68752,2
68753,
68754,3
68755,
68756,
68757,
68758,1
68759,1
68760,
68761,1
68762,1
68763,
68764,2
68765,3
68766,
68767,
68768,
68769,7
68770,7
68771,
68772,
68773,
68774,
68775,1
68776,3
68777,2
68778,2
68779,3
68780,3
68781,3
68782,
68783,
68784,2
68785,4
68786,1
68787,2
68788,7
68789,3
68790,
68791,3
68792,
68793,4
68794,
68795,3
68796,
68797,1
68798,3
68799,
68800,
68801,2
68802,3
68803,
68804,2
68805,3
68806,3
68807,
68808,2
68809,2
