id,Field_68
55597,2200345478
55598,
55599,
55600,2200345598
55601,
55602,1101903264
55603,2200353359
55604,1201522720
55605,108212803
55606,
55607,
55608,
55609,3701802769
55610,
55611,
55612,
55613,
55614,301466972
55615,
55616,1200337436
55617,
55618,3700372471
55619,105880295
55620,312688582
55621,
55622,
55623,
55624,
55625,
55626,
55627,302309845
55628,304879304
55629,3501396326
55630,1700788116
55631,303675393
55632,2200107297
55633,
55634,307672788
55635,
55636,3702110859
55637,
55638,1200650663
55639,
55640,313055543
55641,9876543210
55642,
55643,
55644,1800782559
55645,1200335710
55646,
55647,
55648,
55649,2200465158
55650,
55651,
55652,
55653,
55654,3700935283
55655,6400153467
55656,
55657,
55658,303903201
55659,3700227499
55660,106732099
55661,3701408628
55662,102276092
55663,3700829937
55664,
55665,
55666,
55667,305732706
55668,
55669,301606122
55670,
55671,
55672,
55673,
55674,105812351
55675,
55676,
55677,
55678,
55679,5701291099
55680,313627871
55681,
55682,308795775
55683,301340024
55684,
55685,3700689599
55686,1700270966
55687,
55688,
55689,
55690,301310125
55691,
55692,
55693,
55694,314217490
55695,
55696,
55697,
55698,304190715
55699,
55700,
55701,1500169888
55702,
55703,
55704,
55705,
55706,
55707,
55708,1700270028
55709,
55710,
55711,
55712,310084553
55713,1500970632
55714,
55715,
55716,102180545
55717,
55718,
55719,301451616
55720,2100274872
55721,
55722,
55723,3701818078
55724,3700663086
55725,
55726,
55727,
55728,3702636602
55729,
55730,
55731,
55732,3700275132
55733,
55734,3700778619
55735,4200456848-014
55736,311183243
55737,
55738,1701958307
55739,
55740,3702167252
55741,3702759139
55742,3700883420
55743,
55744,102732034
55745,313095786
55746,
55747,
55748,1701597562
55749,
55750,3600663364
55751,
55752,
55753,106032227
55754,1600791820
55755,
55756,
55757,3500800465
55758,1501023828
55759,301465538
55760,
55761,313681678
55762,311123290
55763,313055543
55764,2802566890
55765,301340024
55766,100114515
55767,
55768,
55769,
55770,304910547
55771,500239004
55772,3702583982
55773,
55774,
55775,
55776,
55777,3600224423-053
55778,
55779,
55780,1601217908
55781,3700910810
55782,
55783,
55784,
55785,313305320
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,
55795,3700483421
55796,
55797,800291164
55798,
55799,
55800,
55801,3700623710
55802,312494072
55803,
55804,302847233
55805,
55806,
55807,
55808,
55809,
55810,5700747614
55811,
55812,1500207131
55813,
55814,
55815,5800779264
55816,3901224610
55817,
55818,105794705
55819,
55820,3700605006
55821,303441518
55822,
55823,
55824,
55825,3701771133
55826,100107500
55827,
55828,301605457
55829,301465224
55830,
55831,
55832,300872315
55833,300872315
55834,
55835,
55836,
55837,301560453
55838,2901270911
55839,
55840,
55841,
55842,302044758
55843,301340024
55844,
55845,
55846,1500411257
55847,
55848,0103076466-001
55849,3800100062
55850,1700519723
55851,301103030
55852,301457551
55853,
55854,
55855,
55856,
55857,
55858,
55859,1500236950
55860,
55861,300627384
55862,
55863,309394279
55864,3800746748
55865,309818464
55866,
55867,
55868,
55869,
55870,
55871,
55872,0302035520-014
55873,
55874,
55875,
55876,
55877,1500411257
55878,
55879,301808217
55880,
55881,1600694224
55882,
55883,
55884,
55885,
55886,
55887,3800100168
55888,
55889,
55890,301340024
55891,
55892,3801126391
55893,
55894,3801126391
55895,301152630
55896,102180545
55897,
55898,305750127
55899,1601996073
55900,
55901,
55902,
55903,1500509742
55904,0315161593-001
55905,
55906,1500235643
55907,3700749015
55908,310521901
55909,301470577
55910,
55911,302901882
55912,1600674718
55913,1602018662
55914,300770151
55915,
55916,0102721191-001
55917,1500411257
55918,
55919,
55920,307672788
55921,311598368
55922,
55923,
55924,
55925,311609355
55926,
55927,
55928,3600890952
55929,
55930,303217354
55931,102187420
55932,1500480405
55933,1701270542
55934,3702375446
55935,3701408628
55936,5801273329-001
55937,
55938,
55939,1500238595
55940,
55941,
55942,300761728
55943,
55944,303490096
55945,3600892847
55946,301123125
55947,
55948,
55949,313967363
55950,
55951,
55952,300872315
55953,
55954,
55955,3700781040
55956,4000292303
55957,
55958,
55959,300491976
55960,
55961,
55962,
55963,1500476222
55964,5701732829
55965,1601112609
55966,
55967,
55968,313166148
55969,
55970,
55971,
55972,
55973,
55974,
55975,
55976,
55977,1500239006
55978,
55979,300521758
55980,
55981,310471746
55982,1600192619
55983,0311241512-003
55984,
55985,1500237425
55986,
55987,
55988,
55989,3702788235
55990,1600374464-003
55991,304098759
55992,
55993,
55994,309398386
55995,
55996,3701408628
55997,302099683
55998,
55999,
56000,1101303612
56001,3700441037
56002,302792707
56003,
56004,
56005,
56006,
56007,1601985360
56008,305472712
56009,3700256330
56010,
56011,
56012,
56013,1500496684
56014,
56015,
56016,
56017,
56018,3700910810
56019,301129247
56020,1500411722
56021,
56022,312293087
56023,313515938
56024,303183987
56025,
56026,
56027,
56028,1600388883-006
56029,1701597562
56030,
56031,
56032,102282850
56033,3702555939
56034,
56035,
56036,
56037,107490477
56038,100104274
56039,3700230036
56040,303980446
56041,
56042,303980446
56043,302254498
56044,3700861105-004
56045,3702228025
56046,
56047,
56048,
56049,1500260833
56050,
56051,
56052,
56053,
56054,1500469627
56055,
56056,0306234446-004
56057,1101822343
56058,
56059,
56060,
56061,
56062,2000708050-002
56063,
56064,0312241579-002
56065,
56066,800290724
56067,
56068,301472077
56069,3702350586
56070,301466838
56071,
56072,311117480
56073,201420068
56074,3702376432
56075,
56076,
56077,
56078,
56079,
56080,
56081,
56082,800363563
56083,
56084,4100964541
56085,302587881
56086,
56087,201420068
56088,303951879
56089,
56090,312556748
56091,309238576
56092,301468497
56093,
56094,8061014389
56095,
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,3700861105-004
56106,
56107,
56108,
56109,
56110,
56111,
56112,
56113,
56114,
56115,100145591
56116,
56117,
56118,
56119,300521758
56120,0301378892-013
56121,311822041
56122,301340024
56123,
56124,1100590410
56125,
56126,300770151
56127,
56128,3700358942
56129,3700146458
56130,
56131,
56132,3702304614
56133,1500238517
56134,
56135,3702304558
56136,
56137,
56138,3701737340
56139,
56140,2000435847
56141,
56142,
56143,
56144,303212740
56145,301175691
56146,
56147,
56148,301217334
56149,3700360123
56150,
56151,3700696155
56152,
56153,
56154,
56155,100106627
56156,315140924
56157,1701971178
56158,
56159,
56160,311241512
56161,301472045
56162,
56163,106216785
56164,
56165,301638935
56166,
56167,
56168,3700358942
56169,103026553
56170,
56171,
56172,
56173,3700854179
56174,
56175,302541950
56176,
56177,
56178,
56179,302901882
56180,
56181,1701881904-006
56182,
56183,
56184,
56185,3700274925
56186,
56187,
56188,3600434371
56189,
56190,
56191,1500237256
56192,0102721191-001
56193,
56194,
56195,
56196,
56197,
56198,
56199,312148379
56200,1701597562
56201,313467995
56202,
56203,
56204,309388892
56205,
56206,
56207,
56208,313474551
56209,
56210,304175675
56211,
56212,
56213,3700649652
56214,0312241579-002
56215,
56216,
56217,
56218,3700704014
56219,
56220,
56221,
56222,
56223,1500235604
56224,301171827
56225,
56226,
56227,
56228,
56229,
56230,
56231,1702067790
56232,
56233,3701408628
56234,301614719
56235,0303920493-001
56236,
56237,
56238,
56239,5701276799
56240,
56241,1600680398
56242,
56243,302181666
56244,
56245,
56246,309100070
56247,310895368
56248,2000269861-028
56249,2000269639
56250,
56251,
56252,2000930577-016
56253,315319689
56254,
56255,
56256,312774337
56257,
56258,
56259,
56260,
56261,
56262,301483706
56263,
56264,
56265,
56266,
56267,
56268,
56269,
56270,302847667
56271,
56272,104169096
56273,
56274,
56275,1600906239
56276,315646206
56277,100112003
56278,312957073
56279,
56280,105330703
56281,
56282,
56283,
56284,314681536
56285,800006089
56286,
56287,
56288,
56289,304401652
56290,
56291,
56292,
56293,
56294,
56295,302395957
56296,1600685413
56297,
56298,
56299,
56300,
56301,
56302,
56303,
56304,102671977
56305,
56306,
56307,2500242018
56308,
56309,
56310,
56311,
56312,3700778619
56313,
56314,306131754
56315,
56316,
56317,
56318,101350882
56319,
56320,
56321,
56322,
56323,
56324,
56325,301449293
56326,
56327,1600191767
56328,
56329,
56330,3900857730
56331,3900913262
56332,309576215
56333,
56334,106273448
56335,
56336,301430045
56337,
56338,
56339,3901163950
56340,
56341,107968516
56342,
56343,
56344,
56345,103058499
56346,3800717810
56347,
56348,
56349,3800335360
56350,
56351,3700533111
56352,
56353,100956381
56354,
56355,
56356,108541389
56357,
56358,
56359,
56360,
56361,
56362,
56363,302317892
56364,
56365,
56366,3900333818
56367,500551830
56368,3900396737
56369,
56370,
56371,
56372,
56373,
56374,
56375,
56376,
56377,
56378,
56379,
56380,
56381,
56382,
56383,3702437734
56384,3900879886
56385,
56386,
56387,
56388,
56389,
56390,309300111
56391,
56392,301603611
56393,312332113
56394,
56395,
56396,
56397,101736170
56398,
56399,301606193
56400,
56401,
56402,1600374986-053
56403,
56404,314648426
56405,
56406,309286918
56407,
56408,3801069390
56409,
56410,300813662
56411,103782863
56412,
56413,
56414,
56415,
56416,303217354
56417,
56418,3801048760
56419,2100436097
56420,
56421,
56422,
56423,3801083966
56424,
56425,
56426,
56427,
56428,303951854
56429,1600360817
56430,
56431,
56432,
56433,
56434,1300415046
56435,
56436,
56437,
56438,3600263020
56439,
56440,315145753
56441,
56442,
56443,310280773
56444,
56445,
56446,303746929
56447,308796031
56448,
56449,3801052100
56450,3800100062
56451,301917431
56452,
56453,
56454,106339402
56455,1300596473
56456,300813662
56457,1700789511
56458,303553243
56459,
56460,312782779
56461,
56462,
56463,301340024
56464,
56465,
56466,
56467,
56468,
56469,
56470,
56471,
56472,
56473,
56474,304006395
56475,
56476,
56477,
56478,301760011
56479,
56480,
56481,
56482,
56483,312124321
56484,
56485,
56486,
56487,303747753
56488,
56489,1201485042
56490,
56491,
56492,
56493,
56494,
56495,
56496,
56497,1101749968-001
56498,
56499,
56500,
56501,312923814
56502,
56503,
56504,
56505,
56506,
56507,304709045
56508,303217354
56509,
56510,311858351
56511,
56512,1200481990-001
56513,1300487033
56514,3900831450
56515,
56516,
56517,
56518,301340024
56519,
56520,
56521,
56522,
56523,
56524,
56525,
56526,
56527,1701881904-006
56528,0302641539-002
56529,
56530,
56531,310088050
56532,307672788
56533,315576238
56534,
56535,
56536,1300545447
56537,
56538,
56539,
56540,3700599641
56541,
56542,303746887
56543,
56544,
56545,303747760
56546,0311241512-001
56547,
56548,
56549,103827987
56550,
56551,
56552,313474551
56553,
56554,
56555,
56556,
56557,
56558,
56559,
56560,
56561,
56562,
56563,
56564,
56565,302677486
56566,
56567,302327629
56568,
56569,
56570,102766770
56571,
56572,
56573,
56574,
56575,
56576,
56577,
56578,
56579,
56580,
56581,
56582,307825988
56583,
56584,
56585,3901064759
56586,3900963009
56587,
56588,
56589,
56590,
56591,309358577
56592,0101778163-001
56593,303844612
56594,3702600934
56595,
56596,301456981
56597,
56598,
56599,1700285659
56600,106353823
56601,301479869
56602,301340024
56603,
56604,8479260157
56605,304440429
56606,3600492775
56607,1702146989
56608,1601995351
56609,301441600
56610,310471746
56611,313114277
56612,301479869
56613,
56614,3701870800
56615,300812669
56616,1300487033
56617,
56618,
56619,
56620,
56621,301605979
56622,
56623,
56624,
56625,0303549039-001
56626,108057643
56627,315427162
56628,
56629,
56630,
56631,301463629
56632,3901166775
56633,
56634,310092314
56635,
56636,301340024
56637,1300415046
56638,
56639,1300415046
56640,
56641,3900831450
56642,
56643,
56644,
56645,
56646,
56647,
56648,
56649,
56650,0106181807-001
56651,105950305
56652,1600380651-026
56653,306182043
56654,
56655,3901203321
56656,0101987103-001
56657,
56658,3702514890
56659,
56660,1501081763
56661,
56662,300711741
56663,301340024
56664,
56665,
56666,1100814117
56667,
56668,
56669,
56670,1601925107
56671,
56672,3700230195
56673,3700599641
56674,105696112
56675,107099658
56676,
56677,301456639
56678,1402054046
56679,
56680,
56681,
56682,1500238997
56683,1701597562
56684,
56685,105794705
56686,300804562
56687,309876709
56688,
56689,
56690,0100150619-060
56691,
56692,1800172881
56693,
56694,
56695,
56696,304151360
56697,1500499389
56698,
56699,304151360
56700,
56701,302826071
56702,301482692
56703,3801052100
56704,
56705,315065762
56706,313438793
56707,1600768162
56708,304397646
56709,103047352
56710,301470908
56711,
56712,
56713,
56714,
56715,304929668
56716,309414574
56717,105556316
56718,
56719,306329345
56720,4200456848-014
56721,3600252847-037
56722,3700688210
56723,
56724,
56725,
56726,301457551
56727,
56728,
56729,
56730,302947661
56731,3702209135
56732,
56733,3801069390
56734,315577383
56735,
56736,
56737,1701582950
56738,
56739,303217354
56740,
56741,
56742,
56743,
56744,
56745,312224439
56746,
56747,312337619
56748,101449867
56749,
56750,
56751,
56752,
56753,1500236005-016
56754,1500236005-016
56755,
56756,102343038
56757,105597880
56758,101308344
56759,313726463
56760,
56761,3700778619
56762,
56763,301340024
56764,1600375299
56765,
56766,8061014389
56767,
56768,
56769,
56770,
56771,
56772,
56773,
56774,
56775,
56776,
56777,
56778,102683789
56779,
56780,
56781,3500274420
56782,
56783,
56784,
56785,314360941
56786,
56787,313344143
56788,301310125
56789,2901270911-015
56790,1000230421
56791,
56792,
56793,310226688
56794,3700873830
56795,301808231
56796,
56797,301120371
56798,301472119
56799,303844612
56800,
56801,
56802,301605457
56803,3800746748
56804,0304935862-002
56805,1600923379
56806,312255412
56807,3700621181
56808,312023683
56809,3700230149
56810,
56811,
56812,
56813,
56814,
56815,
56816,
56817,3800746748
56818,
56819,301974422
56820,
56821,
56822,
56823,
56824,305402257
56825,303746848
56826,
56827,3800335628
56828,303747351
56829,3601019917
56830,
56831,
56832,
56833,305202145
56834,303182422
56835,
56836,
56837,
56838,
56839,
56840,
56841,1600684145
56842,314925119
56843,
56844,305146003
56845,313498312
56846,3700820726
56847,0102646635-001
56848,0302689717-001
56849,3700148737-002
56850,
56851,310471746
56852,
56853,
56854,
56855,301472052
56856,304753615
56857,
56858,3702441466
56859,
56860,
56861,
56862,
56863,301472133
56864,315209083
56865,311755130
56866,
56867,3800746748
56868,
56869,
56870,1300415046
56871,
56872,
56873,
56874,1300358260
56875,300714164
56876,1700789328
56877,3600245631
56878,301606316
56879,3801069390
56880,3700910810
56881,
56882,
56883,
56884,1701024018
56885,
56886,1700831900
56887,
56888,
56889,107121938
56890,
56891,
56892,302802641
56893,
56894,107349019
56895,3701474564
56896,
56897,3700560531
56898,0313617136-014
56899,1300947971
56900,
56901,
56902,
56903,
56904,
56905,301463756
56906,309398322
56907,
56908,
56909,
56910,
56911,3801104574
56912,
56913,
56914,102766770
56915,312382957
56916,
56917,3700538984
56918,
56919,104918404
56920,3801133462
56921,
56922,
56923,
56924,
56925,
56926,
56927,
56928,
56929,305027528
56930,
56931,
56932,
56933,309576215
56934,314840916
56935,
56936,
56937,302797705
56938,309747245
56939,0301103908-218
56940,3801052100
56941,303764621
56942,306182043
56943,
56944,3702579841
56945,
56946,
56947,
56948,1700285659
56949,
56950,
56951,3700621181
56952,
56953,1600960500
56954,
56955,301605753
56956,0106019184-001
56957,
56958,
56959,
56960,
56961,1500237305
56962,1700271208
56963,
56964,
56965,
56966,
56967,
56968,
56969,301340024
56970,
56971,
56972,
56973,
56974,
56975,
56976,307672788
56977,1700175769
56978,
56979,
56980,
56981,3702169059
56982,
56983,
56984,304237995
56985,
56986,
56987,307633901
56988,
56989,
56990,
56991,
56992,313095786
56993,
56994,
56995,
56996,
56997,
56998,
56999,401683360
57000,
57001,400259222
57002,
57003,700809357
57004,400259208
57005,800451185
57006,
57007,
57008,
57009,5100264460
57010,401427180
57011,400487356
57012,
57013,400542007
57014,401499121
57015,5100160976
57016,100233488
57017,401139009
57018,
57019,
57020,401290578
57021,401297319
57022,4001146880
57023,
57024,
57025,401297319
57026,
57027,400511094
57028,
57029,401755625
57030,
57031,
57032,401238521
57033,
57034,
57035,3700861105-002
57036,
57037,
57038,0200662314-001
57039,
57040,
57041,401281238
57042,313590727
57043,
57044,
57045,3600234943
57046,
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,401271367
57057,401271367
57058,401139009
57059,
57060,
57061,
57062,400458940
57063,
57064,
57065,
57066,
57067,103243195
57068,400494018
57069,
57070,
57071,400101531
57072,5100261396
57073,5100353671
57074,
57075,401282418
57076,400582426
57077,5100261484
57078,312065210
57079,
57080,302479438
57081,401282418
57082,400378928
57083,5100136807
57084,
57085,
57086,
57087,310471746
57088,401237197
57089,401237197
57090,
57091,
57092,
57093,
57094,313168515
57095,313168515
57096,
57097,108166466
57098,
57099,
57100,0312692469-002
57101,
57102,
57103,
57104,800336270
57105,800303959
57106,
57107,401121918
57108,401237239
57109,
57110,
57111,0102636299-002
57112,401299919
57113,5100276184
57114,
57115,5100282357
57116,
57117,101344790
57118,107755518
57119,400545826
57120,
57121,
57122,
57123,5100440652
57124,400262641
57125,401139009
57126,
57127,
57128,5100271059
57129,
57130,
57131,108203728
57132,400426522
