id,Field_80
55378,21
55379,-166
55380,
55381,-19.33333333
55382,-28.66666667
55383,28.33333333
55384,-52
55385,
55386,
55387,-37.83333333
55388,-127
55389,0
55390,-9.25
55391,-143
55392,3
55393,0
55394,6
55395,-52.33333333
55396,
55397,
55398,
55399,6
55400,4.333333333
55401,-49
55402,
55403,5
55404,-28.5
55405,7
55406,14
55407,
55408,0
55409,0
55410,1.25
55411,-11.16666667
55412,0
55413,5
55414,-8
55415,38
55416,
55417,
55418,-46
55419,-10
55420,2.5
55421,
55422,-25
55423,12
55424,2.571428571
55425,2
55426,
55427,4.25
55428,
55429,49
55430,
55431,-57
55432,3.454545455
55433,39
55434,
55435,20.66666667
55436,13
55437,
55438,23
55439,
55440,
55441,-46
55442,
55443,1.565217391
55444,5
55445,-1.333333333
55446,-21.8
55447,-44
55448,0
55449,-13
55450,5
55451,
55452,4
55453,-8.4
55454,
55455,
55456,0
55457,0
55458,-42
55459,6
55460,0.5
55461,-61
55462,
55463,0
55464,-83.33333333
55465,0
55466,29.5
55467,18.8
55468,6.333333333
55469,10
55470,-15
55471,3.375
55472,47.5
55473,-2.5
55474,-4
55475,
55476,2.5
55477,-17
55478,
55479,-1.2
55480,
55481,
55482,-9.5
55483,31.5
55484,-251
55485,
55486,
55487,-35
55488,2
55489,-6.133333333
55490,
55491,
55492,-175
55493,12.5
55494,
55495,
55496,-69.5
55497,68
55498,
55499,
55500,0.333333333
55501,1.2
55502,-49
55503,16.33333333
55504,22
55505,9.666666667
55506,-59.5
55507,
55508,
55509,-29.5
55510,7
55511,10.75
55512,4.137931034
55513,42.66666667
55514,-94
55515,-26.75
55516,
55517,2.25
55518,
55519,
55520,
55521,3.285714286
55522,
55523,
55524,
55525,
55526,
55527,
55528,-24.5
55529,-3.6875
55530,
55531,
55532,
55533,
55534,
55535,-75
55536,-49.5
55537,
55538,-39.5
55539,-3.047619048
55540,4.555555556
55541,
55542,
55543,
55544,0
55545,-20.6
55546,56
55547,2.142857143
55548,
55549,-11.6
55550,23
55551,
55552,
55553,
55554,
55555,-73
55556,14
55557,
55558,3.545454545
55559,-18
55560,-28.33333333
55561,2.090909091
55562,
55563,0.5
55564,
55565,7
55566,
55567,3
55568,-68
55569,
55570,0.25
55571,
55572,
55573,
55574,-85
55575,-23.33333333
55576,2
55577,-74.66666667
55578,-73.5
55579,-40.5
55580,-0.923076923
55581,-42.33333333
55582,
55583,8
55584,10
55585,-0.333333333
55586,-32
55587,-92
55588,0
55589,0
55590,-14.75
55591,27
55592,0
55593,6.6
55594,-18.16666667
55595,
55596,8.25
55597,
55598,2.666666667
55599,
55600,
55601,1
55602,28
55603,
55604,-43.5
55605,1
55606,4
55607,23
55608,1.666666667
55609,0
55610,-21.5
55611,23.5
55612,-1.567567568
55613,
55614,6
55615,-64
55616,
55617,
55618,
55619,
55620,20
55621,
55622,126
55623,10.33333333
55624,-0.617647059
55625,
55626,-0.5
55627,
55628,3.75
55629,
55630,1
55631,-28.5
55632,2.666666667
55633,7
55634,-6
55635,
55636,
55637,
55638,
55639,
55640,
55641,22
55642,8.5
55643,1.935483871
55644,-110
55645,
55646,
55647,45.5
55648,18.25
55649,
55650,-0.714285714
55651,-39.6
55652,24.33333333
55653,
55654,1.2
55655,0.8
55656,-24
55657,16
55658,
55659,33
55660,
55661,-15.375
55662,6
55663,-11.75
55664,-10.66666667
55665,
55666,-3.195121951
55667,-22.8
55668,3.6
55669,
55670,2
55671,
55672,3.5
55673,-50
55674,
55675,-213
55676,
55677,-61.5
55678,6
55679,0
55680,
55681,30
55682,3.5
55683,
55684,-14.5
55685,
55686,0
55687,0
55688,-61
55689,
55690,
55691,-34.5
55692,
55693,-8.6
55694,
55695,-36.33333333
55696,7.421052632
55697,
55698,-54.5
55699,
55700,-5
55701,
55702,2
55703,
55704,
55705,-43
55706,16
55707,10
55708,-47.75
55709,0
55710,-15
55711,0.511627907
55712,-95.5
55713,
55714,-47
55715,5.4
55716,12
55717,3
55718,5.25
55719,-80
55720,-126
55721,-87.66666667
55722,2
55723,
55724,
55725,-51
55726,1.5
55727,9.8
55728,-13.8
55729,-44.5
55730,
55731,
55732,
55733,
55734,-72
55735,
55736,117
55737,
55738,10.5
55739,0
55740,
55741,
55742,
55743,7
55744,13
55745,
55746,-122
55747,-1.323529412
55748,
55749,-77
55750,0
55751,18
55752,5
55753,-216
55754,
55755,
55756,
55757,8
55758,
55759,
55760,8
55761,5
55762,-85
55763,7
55764,33.66666667
55765,22.5
55766,23.66666667
55767,8.545454545
55768,
55769,22
55770,13
55771,1
55772,
55773,-164
55774,4.333333333
55775,
55776,-157
55777,4
55778,-63.5
55779,-44
55780,-14.85714286
55781,3
55782,15
55783,
55784,0.727272727
55785,
55786,1.5
55787,5.7
55788,7
55789,-15.6
55790,11.58333333
55791,
55792,-2.333333333
55793,0.5
55794,29
55795,-88.5
55796,-37
55797,
55798,-10.25
55799,2.133333333
55800,-89.33333333
55801,
55802,0
55803,
55804,-94
55805,-18.66666667
55806,
55807,4
55808,15
55809,-19.55555556
55810,-39.33333333
55811,1.076923077
55812,-6
55813,-41.5
55814,-15.66666667
55815,
55816,-8
55817,
55818,0
55819,0
55820,14
55821,-6.5
55822,12
55823,
55824,13
55825,
55826,-6
55827,-86.5
55828,
55829,19
55830,0
55831,7.5
55832,12.4
55833,12.4
55834,-12.16666667
55835,19.5
55836,
55837,-41.83333333
55838,-84.5
55839,1
55840,-0.777777778
55841,
55842,
55843,
55844,
55845,7.857142857
55846,35.66666667
55847,0.705882353
55848,-35.75
55849,-24
55850,61
55851,
55852,0
55853,101
55854,0
55855,
55856,12
55857,
55858,
55859,-0.285714286
55860,5
55861,
55862,1.166666667
55863,30.5
55864,
55865,-55
55866,
55867,-44
55868,
55869,
55870,3
55871,7
55872,12
55873,-9.210526316
55874,2
55875,13
55876,5.666666667
55877,13.5
55878,2.6
55879,
55880,
55881,1
55882,
55883,5
55884,
55885,-1.5
55886,
55887,
55888,-27
55889,-57.33333333
55890,-38.33333333
55891,-24
55892,1.75
55893,1.666666667
55894,4.4
55895,49
55896,11.33333333
55897,-46.5
55898,
55899,
55900,-109.5
55901,
55902,2.484848485
55903,25
55904,13
55905,
55906,0.875
55907,
55908,68
55909,-14.83333333
55910,8.615384615
55911,-71.25
55912,-26.8
55913,
55914,
55915,-40
55916,
55917,0
55918,0
55919,
55920,
55921,
55922,
55923,1
55924,2
55925,17.66666667
55926,
55927,15.25
55928,-3.764705882
55929,-62
55930,5.25
55931,11.66666667
55932,
55933,
55934,-197
55935,11.66666667
55936,8.875
55937,-13
55938,0
55939,-9.4
55940,-83
55941,
55942,0
55943,-57.5
55944,0
55945,-8.285714286
55946,-7.8
55947,10.66666667
55948,
55949,
55950,-104.5
55951,-10
55952,-14.4
55953,
55954,
55955,0.5
55956,
55957,11.25
55958,-51.5
55959,5.5
55960,
55961,7
55962,
55963,
55964,
55965,-20.75
55966,
55967,0
55968,
55969,-74
55970,-13.8
55971,2.2
55972,8
55973,
55974,1.5
55975,-0.333333333
55976,5.909090909
55977,31
55978,
55979,-21.6
55980,-117
55981,1
55982,-3.5
55983,15
55984,3
55985,
55986,-19.33333333
55987,13.22222222
55988,-33
55989,5.928571429
55990,2
55991,
55992,1
55993,-1.352941176
55994,7.5
55995,-14
55996,2.421052632
55997,-10.5
55998,
55999,
56000,
56001,
56002,
56003,
56004,2.75
56005,4.25
56006,
56007,3.6
56008,
56009,-5.333333333
56010,2.842105263
56011,0
56012,10
56013,2
56014,
56015,
56016,-245
56017,13.4
56018,1
56019,2
56020,15.33333333
56021,5
56022,-8.8
56023,5.166666667
56024,4.5
56025,7.4
56026,
56027,-42.5
56028,0
56029,
56030,4.5
56031,1
56032,12.4
56033,
56034,
56035,9.888888889
56036,21.33333333
56037,-60.66666667
56038,0
56039,
56040,9.181818182
56041,-11.66666667
56042,9.181818182
56043,
56044,0
56045,-272
56046,9.666666667
56047,
56048,5.666666667
56049,
56050,0.722222222
56051,13
56052,-34.6
56053,
56054,50.75
56055,11
56056,-45.5
56057,-35
56058,-6.3125
56059,-27.22222222
56060,0.192307692
56061,0.4
56062,
56063,3.142857143
56064,
56065,-41
56066,
56067,
56068,14.75
56069,
56070,0
56071,49
56072,
56073,
56074,-48.33333333
56075,-9.5
56076,15
56077,-29
56078,-2.794117647
56079,-1.454545455
56080,0
56081,30.33333333
56082,
56083,-20.2
56084,
56085,7.666666667
56086,-115
56087,-44.66666667
56088,
56089,
56090,
56091,
56092,
56093,1.454545455
56094,0
56095,
56096,1.5
56097,
56098,0.666666667
56099,1.255813953
56100,
56101,1.2
56102,
56103,5
56104,1.5
56105,-16.25
56106,0.2
56107,
56108,
56109,17.66666667
56110,-34.5
56111,
56112,
56113,-36.5
56114,-64.5
56115,
56116,
56117,
56118,
56119,19
56120,
56121,-17.6
56122,38
56123,
56124,-4.333333333
56125,5.45
56126,-5.111111111
56127,73
56128,-79
56129,2.75
56130,-72.66666667
56131,-12.5
56132,9
56133,
56134,1.526315789
56135,18.75
56136,34
56137,
56138,-87.5
56139,17.33333333
56140,0.4
56141,
56142,5.666666667
56143,10.66666667
56144,12
56145,-32.66666667
56146,-12
56147,-33.33333333
56148,
56149,-30.55555556
56150,1.2
56151,
56152,7.5
56153,
56154,-52.2
56155,-16
56156,-16.2
56157,4.75
56158,4
56159,3
56160,4.5
56161,
56162,0
56163,
56164,-10.66666667
56165,-5.6
56166,-1.566666667
56167,
56168,-166
56169,
56170,
56171,17
56172,2.578947368
56173,-7.75
56174,0
56175,
56176,9
56177,-18.5
56178,6.571428571
56179,
56180,5.5
56181,-11
56182,
56183,2
56184,6
56185,0
56186,
56187,8
56188,
56189,1.692307692
56190,11.625
56191,
56192,42
56193,20.83333333
56194,-25.75
56195,-1.555555556
56196,8.5
56197,1
56198,
56199,-3.75
56200,
56201,-254
56202,17.66666667
56203,-43.33333333
56204,-50.6
56205,-1.148148148
56206,18.25
56207,19.42857143
56208,-13
56209,-28.5
56210,
56211,
56212,
56213,
56214,
56215,-15.66666667
56216,1
56217,-5.3
56218,-11
56219,4.666666667
56220,-34.5
56221,-101.5
56222,
56223,-27.5
56224,18
56225,5.55
56226,
56227,-1.942857143
56228,2.25
56229,-93
56230,1
56231,3.75
56232,
56233,
56234,2
56235,1
56236,38
56237,
56238,-3.285714286
56239,3
56240,0
56241,
56242,3.75
56243,0.4
56244,-35
56245,4.21875
56246,
56247,-58
56248,27
56249,-102
56250,1
56251,14
56252,
56253,17
56254,
56255,2.620689655
56256,-31.85714286
56257,-17
56258,-12
56259,
56260,
56261,4
56262,
56263,-49.5
56264,-30.66666667
56265,2.333333333
56266,
56267,
56268,-18.33333333
56269,
56270,0.6
56271,6.5
56272,-22.22222222
56273,-21.66666667
56274,
56275,
56276,22.33333333
56277,2.333333333
56278,-37.5
56279,
56280,63
56281,6
56282,-43.2
56283,10.66666667
56284,
56285,-58
56286,
56287,
56288,9.5
56289,-148.5
56290,6
56291,1.066666667
56292,0
56293,-5.333333333
56294,-5.333333333
56295,
56296,-15.5
56297,48
56298,15.875
56299,-61.75
56300,-15.33333333
56301,2
56302,-3.083333333
56303,-78
56304,-19.25
56305,
56306,0
56307,3
56308,35.33333333
56309,-69
56310,4.666666667
56311,-7.4
56312,-53
56313,9
56314,-144
56315,-0.590909091
56316,-14.4
56317,
56318,32
56319,
56320,-0.739130435
56321,
56322,-1.4
56323,
56324,-183
56325,
56326,
56327,-32.33333333
56328,
56329,
56330,-67.5
56331,29
56332,-24.75
56333,1
56334,0
56335,
56336,
56337,1
56338,0
56339,1.666666667
56340,2.305555556
56341,25.4
56342,
56343,-216
56344,1.555555556
56345,
56346,-31
56347,
56348,0
56349,-8.5
56350,0.5
56351,21.25
56352,-5.5
56353,65
56354,2.5
56355,6
56356,
56357,
56358,-30
56359,20.2
56360,-8.333333333
56361,1
56362,9.5
56363,7.5
56364,
56365,0.5
56366,
56367,-50
56368,
56369,0
56370,
56371,
56372,-18.25
56373,
56374,2.333333333
56375,6
56376,
56377,-161
56378,15
56379,
56380,31.5
56381,18.66666667
56382,
56383,
56384,
56385,-1.928571429
56386,-11.8
56387,0
56388,0
56389,-15.5
56390,-1.125
56391,
56392,
56393,2.5
56394,-180
56395,7.5
56396,15
56397,-50.83333333
56398,
56399,2
56400,-21.75
56401,
56402,4.6
56403,-39.66666667
56404,-206
56405,9.75
56406,-54
56407,
56408,
56409,9
56410,-18.5
56411,0
56412,2
56413,
56414,-7.038461538
56415,-21.33333333
56416,-180
56417,
56418,-59.33333333
56419,
56420,
56421,13
56422,10.33333333
56423,8.5
56424,
56425,-140
56426,3.75
56427,
56428,-3.375
56429,-13.4
56430,
56431,-47
56432,25.25
56433,6.333333333
56434,
56435,3.5
56436,
56437,15
56438,
56439,-24.25
56440,-64.2
56441,
56442,-1.92
56443,
56444,0
56445,4.647058824
56446,
56447,6.6
56448,
56449,3
56450,
56451,
56452,
56453,
56454,
56455,-24.33333333
56456,-74.5
56457,0
56458,5.6
56459,5.666666667
56460,
56461,
56462,1
56463,
56464,
56465,-6.2
56466,5
56467,
56468,
56469,2.428571429
56470,2
56471,0.666666667
56472,
56473,-0.1875
56474,-113.5
56475,
56476,
56477,
56478,
56479,1.6
56480,1.6
56481,0.5
56482,3.423076923
56483,6
56484,1.5
56485,
56486,
56487,-65.5
56488,7.5
56489,-3.25
56490,
56491,
56492,
56493,-1.64
56494,-8
56495,-16.66666667
56496,
56497,
56498,
56499,
56500,
56501,0
56502,-17.2
56503,
56504,1.333333333
56505,3.5
56506,1.333333333
56507,
56508,
56509,
56510,-4.833333333
56511,
56512,
56513,7.647058824
56514,2
56515,
56516,
56517,3.5
56518,7
56519,1.666666667
56520,-2.321428571
56521,
56522,
56523,
56524,2.75
56525,
56526,
56527,12
56528,0
56529,5.5
56530,-87
56531,-15.71428571
56532,
56533,
56534,
56535,0
56536,
56537,-1.823529412
56538,
56539,16.55555556
56540,-46
56541,2.5
56542,3.666666667
56543,
56544,
56545,
56546,4.5
56547,3.666666667
56548,-134.5
56549,
56550,
56551,28
56552,-65
56553,
56554,-5.6
56555,7.666666667
56556,-0.75
56557,6
56558,10
56559,0
56560,-35.2
56561,0
56562,3.777777778
56563,-40
56564,0
56565,-72
56566,-48
56567,
56568,
56569,
56570,
56571,
56572,
56573,
56574,
56575,
56576,-33.5
56577,1
56578,15.33333333
56579,-2.235294118
56580,-44
56581,3.666666667
56582,
56583,-80.66666667
56584,-57.33333333
56585,1
56586,12.2
56587,
56588,0
56589,-13.25
56590,
56591,9
56592,
56593,
56594,1
56595,
56596,15
56597,-228
56598,
56599,9
56600,-60.5
56601,-8.6
56602,-53
56603,
56604,-36
56605,3
56606,0.2
56607,
56608,
56609,-11
56610,-16.5
56611,-10.25
56612,
56613,10.5
56614,0
56615,-36.2
56616,-2
56617,
56618,21
56619,-10
56620,
56621,-36.66666667
56622,0
56623,-21
56624,13
56625,3.090909091
56626,1.75
56627,-12.84615385
56628,11.16666667
56629,-32.66666667
56630,
56631,
56632,0
56633,3.928571429
56634,-28.33333333
56635,
56636,
56637,3.125
56638,
56639,
56640,
56641,
56642,-39.5
56643,-37
56644,
56645,
56646,-25.25
56647,6.5
56648,7
56649,
56650,24
56651,
56652,4.666666667
56653,29
56654,4.75
56655,
56656,11.5
56657,2.176470588
56658,-21.75
56659,2.230769231
56660,
56661,
56662,21
56663,-65.5
56664,19.66666667
56665,7.333333333
56666,
56667,-25.33333333
56668,
56669,12
56670,
56671,
56672,65
56673,-10
56674,11
56675,5
56676,2.818181818
56677,0
56678,-60
56679,-7.2
56680,7
56681,3.555555556
56682,
56683,4.571428571
56684,-36.28571429
56685,
56686,-83
56687,1
56688,
56689,
56690,10
56691,0
56692,
56693,9
56694,
56695,0
56696,0
56697,17
56698,55
56699,0
56700,
56701,
56702,56.5
56703,19
56704,
56705,-58
56706,54.5
56707,
56708,3.5
56709,
56710,-28.5
56711,-41.5
56712,
56713,
56714,-89.5
56715,8
56716,153
56717,
56718,20.66666667
56719,23
56720,
56721,
56722,-5.6875
56723,0.5
56724,-0.5
56725,-14.2
56726,-22.66666667
56727,
56728,
56729,-175
56730,
56731,
56732,4.842105263
56733,
56734,
56735,
56736,-7
56737,-11.71428571
56738,2.342105263
56739,13.33333333
56740,0.5
56741,2.772727273
56742,-27.33333333
56743,13
56744,7.666666667
56745,-41.2
56746,
56747,4.666666667
56748,78
56749,1.875
56750,12.5
56751,
56752,
56753,
56754,
56755,0
56756,
56757,
56758,-21.33333333
56759,
56760,-83
56761,
56762,-36.33333333
56763,
56764,
56765,
56766,
56767,
56768,
56769,-29
56770,-233
56771,-41.5
56772,
56773,-17.5
56774,
56775,
56776,-13.57142857
56777,3.833333333
56778,226
56779,
56780,-22.83333333
56781,
56782,
56783,3
56784,0
56785,
56786,-12.85714286
56787,
56788,0
56789,
56790,
56791,-2.25
56792,-20.83333333
56793,-1.666666667
56794,2.333333333
56795,
56796,4
56797,
56798,0
56799,-27.66666667
56800,-40
56801,
56802,2.75
56803,
56804,8
56805,-22.33333333
56806,-119
56807,-4.166666667
56808,
56809,-13.2
56810,34
56811,-8
56812,1.25
56813,
56814,-19
56815,
56816,3
56817,2
56818,
56819,14.5
56820,15
56821,
56822,
56823,-16.75
56824,-207
56825,
56826,25
56827,11
56828,-61.75
56829,
56830,-126
56831,4.263157895
56832,-71
56833,-8.666666667
56834,
56835,0
56836,
56837,0
56838,5
56839,12.625
56840,3.724137931
56841,15
56842,-52.6
56843,
56844,3.941176471
56845,
56846,
56847,
56848,
56849,
56850,
56851,
56852,
56853,
56854,1.157894737
56855,0.75
56856,-29.75
56857,1.153846154
56858,5
56859,
56860,-56
56861,
56862,
56863,0.142857143
56864,-13.75
56865,-37.4
56866,2.916666667
56867,-50
56868,0
56869,0
56870,6
56871,-45
56872,0.5
56873,6
56874,7.75
56875,-30.6
56876,
56877,6.666666667
56878,
56879,3.5
56880,
56881,-185
56882,5
56883,0
56884,-89
56885,-18.5
56886,1
56887,
56888,-3.333333333
56889,-1.875
56890,-96
56891,-17.5
56892,
56893,-57.33333333
56894,0.5
56895,16
56896,1
56897,
56898,14
56899,
56900,0
56901,-20.5
56902,-7.846153846
56903,93
56904,2
56905,
56906,-21.66666667
56907,-18.625
56908,
56909,-26.33333333
56910,
56911,
56912,2.8
56913,-46.5
56914,12.5
56915,0
56916,-37.33333333
56917,-79.5
56918,
56919,-21.18181818
56920,
56921,-243
56922,2
56923,2.428571429
56924,
56925,-72.66666667
56926,0
56927,
56928,
56929,
56930,-21.33333333
56931,
56932,-46.5
56933,-95
56934,-206
56935,-23
56936,
56937,-30.66666667
56938,-60
56939,
56940,
56941,-105
56942,-7.333333333
56943,0
56944,0
56945,24.5
56946,5.333333333
56947,
56948,8
56949,
56950,
56951,
56952,4.5
56953,-11.71428571
56954,
56955,13
56956,-216
56957,0
56958,
56959,
56960,
56961,-26.11111111
56962,0
56963,
56964,
56965,-34
56966,204
56967,0
56968,-10.28571429
56969,9
56970,2.733333333
56971,-29.5
56972,
56973,0
56974,1.8
56975,
56976,-96
56977,5.857142857
56978,9.125
56979,-68.66666667
56980,-118
56981,
56982,
56983,2
56984,-87
56985,0
56986,-3
56987,
56988,-68.66666667
56989,
56990,-45
56991,0
56992,7.3
56993,-1.235294118
56994,
56995,
56996,0
56997,15.625
56998,
56999,-15.2
57000,-7.333333333
57001,-127
57002,
57003,
57004,
57005,
57006,8.333333333
57007,
57008,
57009,
57010,10.5
57011,54
57012,17.75
57013,
57014,
57015,
57016,
57017,5.5
57018,-52.75
57019,-20.4
57020,19.33333333
57021,-151
57022,
57023,
57024,-5.333333333
57025,10
57026,-3.666666667
57027,34
57028,-0.333333333
57029,9.666666667
57030,
57031,13
57032,
57033,
57034,
57035,-24.6
57036,
57037,
57038,-141
57039,-0.8
57040,-129
57041,8
57042,
57043,-11
57044,8.75
57045,24.33333333
57046,-93.66666667
57047,
57048,8.5
57049,6.315789474
57050,-45
57051,-5.333333333
57052,7.428571429
57053,
57054,2
57055,-49
57056,9
57057,
57058,
57059,12
57060,-47
57061,
57062,
57063,6.105263158
57064,1.666666667
57065,0
57066,0.142857143
57067,-1.125
57068,-180
57069,
57070,
57071,9
57072,
57073,-41.25
57074,
57075,14.66666667
57076,
57077,
57078,
57079,-10
57080,0
57081,14
57082,42
57083,
57084,7.714285714
57085,
57086,-3.785714286
57087,14
57088,-3.6
57089,18.75
57090,
57091,11
57092,5.8125
57093,1
57094,
57095,0
57096,15.14285714
57097,-58.4
57098,-3
57099,-238
57100,-49.5
57101,-94
57102,20
57103,30
57104,
57105,-9.857142857
57106,
57107,-134.5
57108,
57109,-1.65
57110,-1.333333333
57111,
57112,-0.6
57113,
57114,-24.5
57115,
57116,-29
57117,-170
57118,31
57119,-30.25
57120,5
57121,6
57122,
57123,
57124,0.6
57125,1.333333333
57126,-37.33333333
57127,
57128,-21
57129,3.666666667
57130,
57131,0
57132,0
57133,
57134,-2.666666667
57135,-3.125
57136,
57137,-60.33333333
57138,
57139,0
57140,0
57141,-27
57142,0.333333333
57143,8.111111111
57144,1
57145,4.166666667
57146,-1.333333333
57147,-19.33333333
57148,
57149,5.411764706
57150,-89
57151,20.5
57152,18
57153,2.823529412
57154,-18.5
57155,
57156,5.857142857
57157,
57158,1.461538462
57159,-16.2
57160,
57161,4.5
57162,
57163,
57164,
57165,-6.333333333
57166,-51.6
57167,-16.5
57168,
57169,-10.72222222
57170,
57171,1.285714286
57172,0
57173,0
57174,2.25
57175,
57176,2.8125
57177,-8.833333333
57178,
57179,
57180,0
57181,-101.5
57182,
57183,
57184,0
57185,
57186,
57187,5.333333333
57188,3.333333333
57189,
57190,2.666666667
57191,9
57192,
57193,7.333333333
57194,28
57195,1.5
57196,6.666666667
57197,8
57198,
57199,1
57200,-27
57201,2.333333333
57202,8.545454545
57203,2
57204,-125
57205,-6.857142857
57206,
57207,-28.33333333
57208,14.5
57209,11.8
57210,-13
57211,-197
57212,
57213,9.5
57214,1.090909091
57215,-12.33333333
57216,
57217,0
57218,14
57219,25
57220,-75
57221,5
57222,
57223,
57224,-96
57225,-1.888888889
57226,0
57227,
57228,-28.5
57229,1
57230,-23.66666667
57231,4
57232,0.333333333
57233,32.33333333
57234,
57235,-16
57236,
57237,6
57238,
57239,-1.571428571
57240,8.8
57241,31
57242,17
57243,3
57244,
57245,-73
57246,1.269230769
57247,-2.666666667
57248,5.666666667
57249,-58.25
57250,
57251,
57252,1.75
57253,
57254,
57255,
57256,-2.434782609
57257,
57258,52
57259,-17.6
57260,0
57261,0.290322581
57262,6
57263,3.5
57264,4.428571429
57265,-36
57266,-53
57267,
57268,6.222222222
57269,8.8
57270,6.222222222
57271,-1.4
57272,5.5
57273,-0.666666667
57274,19
57275,
57276,-14
57277,13
57278,
57279,
57280,-36
57281,-1.172413793
57282,30
57283,-71
57284,
57285,-95.5
57286,
57287,-102
57288,-2.416666667
57289,
57290,
57291,16
57292,
57293,-0.814814815
57294,
57295,-8.8
57296,
57297,-150
57298,-44.8
57299,4.5
57300,
57301,
57302,
57303,-60.6
57304,-16.33333333
57305,
57306,
57307,
57308,6.5
57309,25.66666667
57310,1.454545455
57311,-14.66666667
57312,-1.166666667
57313,0
57314,3.25
57315,6.5
57316,
57317,
57318,20
57319,
57320,-18
57321,-4.5
57322,
57323,
57324,-7.555555556
57325,43
57326,3.555555556
57327,
57328,
57329,13.33333333
57330,7
57331,-0.571428571
57332,10
57333,-16.5
57334,
57335,
57336,11
57337,-6.230769231
57338,
57339,-25
57340,-99
57341,-21.25
57342,0
57343,10.5
57344,
57345,7.666666667
57346,0
57347,-2.6
57348,
57349,-51.75
57350,14.25
57351,23
57352,
57353,
57354,3.5
57355,
57356,-29.33333333
