id,Field_56
53952,Ngoài quốc doanh Huyện Từ Liêm
53953,
53954,
53955,
53956,Doanh nghiệp có vốn đầu tư nước ngoài
53957,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 100%
53958,Ngoài quốc doanh Tỉnh/TP
53959,
53960,
53961,
53962,
53963,
53964,
53965,
53966,
53967,
53968,
53969,Doanh nghiệp có vốn đầu tư nước ngoài
53970,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53971,
53972,Hành chánh sự nghiệp Huyện Thanh Oai
53973,Doanh nghiệp có vốn đầu tư nước ngoài
53974,
53975,Doanh nghiệp có vốn đầu tư nước ngoài
53976,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
53977,Doanh nghiệp có vốn đầu tư nước ngoài
53978,
53979,
53980,Ngoài quốc doanh Thị xã Sa Đéc
53981,
53982,
53983,
53984,
53985,Doanh nghiệp có vốn đầu tư nước ngoài
53986,
53987,
53988,
53989,
53990,Ngoài quốc doanh Huyện Yên Phong
53991,Ngoài quốc doanh TW
53992,Doanh nghiệp có vốn đầu tư nước ngoài
53993,Doanh nghiệp có vốn đầu tư nước ngoài
53994,
53995,
53996,
53997,
53998,
53999,
54000,Doanh nghiệp có vốn đầu tư nước ngoài
54001,Doanh nghiệp có vốn đầu tư nước ngoài
54002,Ngoài quốc doanh Quận Đống Đa
54003,
54004,Doanh nghiệp có vốn đầu tư nước ngoài
54005,
54006,
54007,Doanh nghiệp có vốn đầu tư nước ngoài
54008,
54009,
54010,
54011,
54012,Doanh nghiệp có vốn đầu tư nước ngoài
54013,
54014,
54015,
54016,
54017,
54018,Doanh nghiệp có vốn đầu tư nước ngoài
54019,Sinh viên
54020,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54021,Doanh nghiệp có vốn đầu tư nước ngoài
54022,Doanh nghiệp có vốn đầu tư nước ngoài
54023,Doanh nghiệp có vốn đầu tư nước ngoài
54024,
54025,
54026,Người đang hưởng trợ cấp thất nghiệp
54027,
54028,Ngoài quốc doanh Tỉnh/TP
54029,
54030,
54031,Hành chánh sự nghiệp Huyện Mê Linh
54032,
54033,
54034,
54035,
54036,
54037,Ngoài quốc doanh Huyện Tam Nông
54038,
54039,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp"
54040,Hành chánh sự nghiệp Huyện Cầu Ngang
54041,
54042,
54043,
54044,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54045,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54046,Doanh nghiệp có vốn đầu tư nước ngoài
54047,
54048,Doanh nghiệp có vốn đầu tư nước ngoài
54049,Doanh nghiệp có vốn đầu tư nước ngoài
54050,
54051,
54052,Ngoài quốc doanh Huyện Cần Giuộc
54053,
54054,
54055,
54056,
54057,
54058,
54059,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54060,Ngoài quốc doanh Quận Hai Bà Trưng
54061,Hành chánh sự nghiệp Tỉnh/TP
54062,
54063,
54064,
54065,
54066,
54067,Ngoài quốc doanh Huyện Bến Cát
54068,
54069,
54070,
54071,Doanh nghiệp có vốn đầu tư nước ngoài
54072,Ngoài quốc doanh Quận 1
54073,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54074,
54075,
54076,
54077,Ngoài quốc doanh Huyện Đức Hòa
54078,
54079,
54080,Doanh nghiệp có vốn đầu tư nước ngoài
54081,
54082,
54083,Doanh nghiệp nhà nước TW
54084,
54085,
54086,Doanh nghiệp có vốn đầu tư nước ngoài
54087,
54088,Hành chánh sự nghiệp Huyện Xuyên Mộc
54089,Doanh nghiệp có vốn đầu tư nước ngoài
54090,
54091,
54092,
54093,Ngoài quốc doanh Quận Hoàn Kiếm
54094,
54095,
54096,
54097,
54098,
54099,
54100,
54101,
54102,Ngoài quốc doanh Quận Hoàng Mai
54103,
54104,
54105,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54106,Hành chánh sự nghiệp Tỉnh/TP
54107,
54108,Doanh nghiệp có vốn đầu tư nước ngoài
54109,
54110,Doanh nghiệp nhà nước TW
54111,Doanh nghiệp có vốn đầu tư nước ngoài
54112,
54113,Doanh nghiệp có vốn đầu tư nước ngoài
54114,Doanh nghiệp có vốn đầu tư nước ngoài
54115,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54116,
54117,Ngoài quốc doanh Quận 10
54118,Ngoài quốc doanh Huyện Mê Linh
54119,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54120,Doanh nghiệp có vốn đầu tư nước ngoài
54121,
54122,Người nghèo/ cận nghèo
54123,
54124,
54125,
54126,Người đang hưởng trợ cấp thất nghiệp
54127,
54128,Ngoài quốc doanh Huyện Long Thành
54129,
54130,
54131,Ngoài quốc doanh Quận 12
54132,
54133,
54134,
54135,Hành chánh sự nghiệp TW
54136,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
54137,
54138,Học sinh sinh viên
54139,
54140,
54141,Ngoài quốc doanh Huyện Phú Quốc
54142,
54143,
54144,
54145,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54146,Doanh nghiệp có vốn đầu tư nước ngoài
54147,Ngoài quốc doanh Thành phố Biên Hòa
54148,
54149,
54150,
54151,
54152,Hành chánh sự nghiệp Huyện Định Quán
54153,
54154,
54155,
54156,
54157,Doanh nghiệp có vốn đầu tư nước ngoài
54158,
54159,Ngoài quốc doanh Tỉnh/TP
54160,Ngoài quốc doanh Huyện Kim Thành
54161,
54162,
54163,
54164,
54165,Ngoài quốc doanh Quận 1
54166,
54167,
54168,
54169,
54170,Doanh nghiệp có vốn đầu tư nước ngoài
54171,
54172,Ngoài quốc doanh Quận 1
54173,
54174,
54175,
54176,
54177,
54178,
54179,
54180,
54181,Ngoài quốc doanh Quận 12
54182,
54183,Ngoài quốc doanh Huyện Thanh Trì
54184,Doanh nghiệp có vốn đầu tư nước ngoài
54185,
54186,Doanh nghiệp có vốn đầu tư nước ngoài
54187,
54188,
54189,
54190,
54191,
54192,
54193,Ngoài quốc doanh Thành phố Vũng Tàu
54194,
54195,
54196,
54197,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54198,
54199,Doanh nghiệp có vốn đầu tư nước ngoài
54200,
54201,
54202,Ngoài quốc doanh Quận Đống Đa
54203,
54204,
54205,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
54206,
54207,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
54208,
54209,Ngoài công lập TW
54210,
54211,Ngoài quốc doanh Quận 1
54212,
54213,
54214,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54215,Ngoài quốc doanh Huyện Thuận An
54216,
54217,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54218,Ngoài quốc doanh Quận Đống Đa
54219,Doanh nghiệp có vốn đầu tư nước ngoài
54220,Doanh nghiệp có vốn đầu tư nước ngoài
54221,Ngoài quốc doanh Quận 1
54222,
54223,
54224,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54225,
54226,
54227,
54228,
54229,
54230,
54231,
54232,Doanh nghiệp nhà nước TW
54233,Ngoài quốc doanh Huyện Nam Sách
54234,
54235,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54236,
54237,
54238,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54239,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54240,Doanh nghiệp có vốn đầu tư nước ngoài
54241,Doanh nghiệp có vốn đầu tư nước ngoài
54242,
54243,
54244,Doanh nghiệp có vốn đầu tư nước ngoài
54245,
54246,Hành chánh sự nghiệp Tỉnh/TP
54247,Ngoài quốc doanh Quận 10
54248,
54249,
54250,
54251,
54252,
54253,
54254,
54255,
54256,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
54257,
54258,
54259,
54260,
54261,Doanh nghiệp có vốn đầu tư nước ngoài
54262,
54263,Doanh nghiệp có vốn đầu tư nước ngoài
54264,
54265,Ngoài quốc doanh Thị xã Bà Rịa
54266,Doanh nghiệp có vốn đầu tư nước ngoài
54267,
54268,
54269,Doanh nghiệp có vốn đầu tư nước ngoài
54270,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54271,
54272,
54273,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54274,Doanh nghiệp có vốn đầu tư nước ngoài
54275,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54276,Ngoài quốc doanh Quận 5
54277,
54278,
54279,Ngoài quốc doanh Huyện Thanh Trì
54280,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54281,
54282,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54283,Doanh nghiệp có vốn đầu tư nước ngoài
54284,
54285,Doanh nghiệp có vốn đầu tư nước ngoài
54286,Doanh nghiệp có vốn đầu tư nước ngoài
54287,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54288,Người đang hưởng trợ cấp thất nghiệp
54289,
54290,
54291,
54292,
54293,
54294,
54295,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54296,Ngoài quốc doanh Huyện Lai Vung
54297,Người đang hưởng trợ cấp thất nghiệp
54298,Doanh nghiệp có vốn đầu tư nước ngoài
54299,
54300,
54301,Ngoài quốc doanh Thành phố Biên Hòa
54302,Ngoài quốc doanh Quận Cầu Giấy
54303,
54304,
54305,Ngoài quốc doanh Quận Đống Đa
54306,Người đang hưởng trợ cấp thất nghiệp
54307,Doanh nghiệp có vốn đầu tư nước ngoài
54308,Doanh nghiệp có vốn đầu tư nước ngoài
54309,
54310,
54311,
54312,
54313,Văn phòng đại diện nước ngoài
54314,
54315,Ngoài quốc doanh Quận 5
54316,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54317,
54318,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54319,
54320,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54321,Doanh nghiệp có vốn đầu tư nước ngoài
54322,
54323,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54324,Ngoài quốc doanh Quận 1
54325,
54326,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54327,
54328,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54329,
54330,
54331,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54332,Doanh nghiệp có vốn đầu tư nước ngoài
54333,Doanh nghiệp có vốn đầu tư nước ngoài
54334,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54335,Ngoài quốc doanh Quận Tân Bình
54336,
54337,
54338,
54339,Doanh nghiệp có vốn đầu tư nước ngoài
54340,Ngoài quốc doanh Thành phố Long Xuyên
54341,
54342,Ngoài quốc doanh Quận Tân Phú
54343,
54344,
54345,Người đang hưởng trợ cấp thất nghiệp
54346,
54347,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54348,
54349,
54350,Ngoài quốc doanh Huyện Nam Đàn
54351,Doanh nghiệp có vốn đầu tư nước ngoài
54352,Doanh nghiệp có vốn đầu tư nước ngoài
54353,Ngoài quốc doanh Quận 1
54354,
54355,Ngoài quốc doanh Tỉnh/TP
54356,Ngoài quốc doanh Tỉnh/TP
54357,
54358,
54359,
54360,
54361,
54362,
54363,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54364,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54365,
54366,
54367,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54368,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54369,
54370,Hành chánh sự nghiệp Huyện Mỏ Cày Nam
54371,
54372,
54373,"Phường, xã Thị Xã Kiến Tường"
54374,
54375,Doanh nghiệp có vốn đầu tư nước ngoài
54376,
54377,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54378,
54379,
54380,
54381,Ngoài quốc doanh Huyện Thuận An
54382,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54383,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54384,Hành chánh sự nghiệp Huyện Trần Đề
54385,Ngoài quốc doanh Huyện Cần Giuộc
54386,Doanh nghiệp có vốn đầu tư nước ngoài
54387,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
54388,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54389,Hành chánh sự nghiệp Tỉnh/TP
54390,
54391,Học sinh sinh viên
54392,Doanh nghiệp có vốn đầu tư nước ngoài
54393,
54394,
54395,
54396,
54397,"Văn phòng đại diện, cơ quan nước ngoài"
54398,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54399,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54400,
54401,Ngoài quốc doanh Quận Phú Nhuận
54402,Sự nghiệp Quận Tân Phú
54403,Ngoài quốc doanh Thị xã Tân An
54404,Ngoài quốc doanh Quận 1
54405,
54406,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
54407,Ngoài quốc doanh Tỉnh/TP
54408,
54409,Ngoài quốc doanh Quận Ninh Kiều
54410,Ngoài quốc doanh Quận 3
54411,
54412,
54413,
54414,Sự nghiệp Quận Thủ Đức
54415,Doanh nghiệp có vốn đầu tư nước ngoài
54416,
54417,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54418,
54419,Người đang hưởng trợ cấp thất nghiệp
54420,Ngoài quốc doanh Quận 12
54421,
54422,Văn phòng đại diện nước ngoài
54423,
54424,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54425,Ngoài quốc doanh Huyện Phú Quốc
54426,
54427,
54428,Sinh viên
54429,
54430,
54431,
54432,Doanh nghiệp có vốn đầu tư nước ngoài
54433,Người đang hưởng trợ cấp thất nghiệp
54434,Ngoài quốc doanh Quận 7
54435,Ngoài quốc doanh Huyện Bến Lức
54436,Ngoài quốc doanh Thành phố Qui Nhơn
54437,
54438,Doanh nghiệp có vốn đầu tư nước ngoài
54439,Người đang hưởng trợ cấp thất nghiệp
54440,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54441,
54442,
54443,
54444,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54445,Doanh nghiệp có vốn đầu tư nước ngoài
54446,Doanh nghiệp có vốn đầu tư nước ngoài
54447,Doanh nghiệp có vốn đầu tư nước ngoài
54448,
54449,Sự nghiệp Huyện Hốc Môn
54450,
54451,
54452,
54453,Ngoài quốc doanh Quận 7
54454,Ngoài quốc doanh Quận Long Biên
54455,Doanh nghiệp có vốn đầu tư nước ngoài
54456,
54457,Ngoài quốc doanh Quận 11
54458,Doanh nghiệp nhà nước Huyện Định Quán
54459,
54460,
54461,
54462,Học sinh sinh viên
54463,
54464,
54465,
54466,
54467,
54468,Doanh nghiệp có vốn đầu tư nước ngoài
54469,Ngoài quốc doanh Quận 2
54470,"Hội NN, cá thể Quận Bắc Từ Liêm"
54471,
54472,Ngoài quốc doanh Quận Đống Đa
54473,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54474,
54475,
54476,Doanh nghiệp có vốn đầu tư nước ngoài
54477,"Người đang sinh sống tại xã đảo, huyện đảo"
54478,Ngoài quốc doanh Quận 4
54479,
54480,
54481,
54482,
54483,
54484,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54485,
54486,
54487,
54488,
54489,Doanh nghiệp có vốn đầu tư nước ngoài
54490,
54491,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
54492,Doanh nghiệp có vốn đầu tư nước ngoài
54493,Ngoài quốc doanh Quận 7
54494,
54495,Doanh nghiệp có vốn đầu tư nước ngoài
54496,
54497,
54498,Ngoài quốc doanh Tỉnh/TP
54499,
54500,
54501,Ngoài quốc doanh Quận 12
54502,Doanh nghiệp có vốn đầu tư nước ngoài
54503,Doanh nghiệp có vốn đầu tư nước ngoài
54504,Ngoài quốc doanh Quận 2
54505,Doanh nghiệp có vốn đầu tư nước ngoài
