id,Field_75
65608,3
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,3
65617,
65618,3
65619,5
65620,4
65621,8
65622,
65623,3
65624,
65625,
65626,5
65627,
65628,4
65629,
65630,6
65631,
65632,4
65633,10
65634,6
65635,
65636,
65637,4
65638,
65639,3
65640,4
65641,6
65642,3
65643,
65644,3
65645,
65646,
65647,
65648,2
65649,
65650,5
65651,
65652,
65653,
65654,
65655,
65656,6
65657,1
65658,6
65659,4
65660,9
65661,2
65662,
65663,4
65664,
65665,4
65666,
65667,3
65668,
65669,
65670,
65671,
65672,4
65673,5
65674,
65675,
65676,4
65677,
65678,6
65679,
65680,4
65681,
65682,4
65683,
65684,
65685,
65686,
65687,
65688,6
65689,
65690,3
65691,3
65692,
65693,
65694,
65695,
65696,
65697,
65698,9
65699,4
65700,
65701,
65702,8
65703,3
65704,
65705,
65706,4
65707,
65708,
65709,
65710,
65711,4
65712,8
65713,3
65714,
65715,
65716,1
65717,3
65718,3
65719,5
65720,
65721,1
65722,1
65723,
65724,2
65725,
65726,
65727,6
65728,1
65729,
65730,
65731,3
65732,
65733,
65734,
65735,
65736,
65737,
65738,2
65739,1
65740,
65741,8
65742,4
65743,
65744,
65745,
65746,5
65747,
65748,7
65749,
65750,1
65751,
65752,5
65753,5
65754,
65755,
65756,3
65757,1
65758,
65759,1
65760,
65761,
65762,
65763,
65764,6
65765,
65766,
65767,
65768,
65769,
65770,
65771,5
65772,5
65773,3
65774,2
65775,5
65776,5
65777,4
65778,
65779,
65780,
65781,2
65782,
65783,
65784,4
65785,
65786,
65787,
65788,
65789,
65790,4
65791,7
65792,
65793,2
65794,7
65795,
65796,7
65797,
65798,
65799,6
65800,3
65801,
65802,
65803,
65804,7
65805,6
65806,
65807,
65808,4
65809,3
65810,3
65811,6
65812,
65813,9
65814,
65815,
65816,10
65817,
65818,
65819,8
65820,
65821,5
65822,
65823,
65824,
65825,8
65826,
65827,
65828,5
65829,
65830,9
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,2
65839,1
65840,
65841,
65842,2
65843,
65844,5
65845,
65846,
65847,
65848,
65849,1
65850,7
65851,3
65852,
65853,6
65854,
65855,
65856,
65857,4
65858,3
65859,3
65860,1
65861,3
65862,3
65863,4
65864,
65865,
65866,
65867,4
65868,1
65869,
65870,
65871,
65872,
65873,
65874,
65875,3
65876,4
65877,9
65878,6
65879,8
65880,
65881,
65882,
65883,5
65884,
65885,3
65886,
65887,4
65888,
65889,
65890,
65891,
65892,8
65893,
65894,7
65895,
65896,4
65897,
65898,5
65899,6
65900,
65901,
65902,
65903,
65904,
65905,
65906,5
65907,6
65908,
65909,
65910,5
65911,
65912,1
65913,
65914,10
65915,
65916,9
65917,
65918,
65919,
65920,
65921,4
65922,6
65923,
65924,3
65925,
65926,5
65927,5
65928,1
65929,8
65930,3
65931,
65932,
65933,
65934,
65935,2
65936,
65937,
65938,3
65939,4
65940,4
65941,
65942,
65943,6
65944,
65945,1
65946,3
65947,
65948,
65949,4
65950,2
65951,6
65952,
65953,4
65954,
65955,6
65956,
65957,
65958,6
65959,2
65960,2
65961,
65962,
65963,1
65964,4
65965,5
65966,3
65967,
65968,3
65969,3
65970,1
65971,
65972,7
65973,
65974,3
65975,5
65976,3
65977,
65978,
65979,
65980,
65981,2
65982,6
65983,
65984,
65985,4
65986,2
65987,2
65988,
65989,
65990,4
65991,
65992,
65993,
65994,
65995,1
65996,3
65997,
65998,
65999,
66000,
66001,5
66002,7
66003,
66004,
66005,4
66006,
66007,4
66008,8
66009,1
66010,
66011,4
66012,
66013,
66014,
66015,3
66016,
66017,4
66018,3
66019,1
66020,
66021,4
66022,
66023,6
66024,7
66025,4
66026,5
66027,6
66028,
66029,3
66030,
66031,
66032,4
66033,5
66034,
66035,
66036,7
66037,
66038,
66039,
66040,
66041,
66042,
66043,
66044,6
66045,5
66046,
66047,1
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,4
66056,
66057,6
66058,4
66059,
66060,8
66061,
66062,
66063,3
66064,
66065,
66066,
66067,3
66068,2
66069,
66070,
66071,
66072,3
66073,
66074,7
66075,
66076,
66077,5
66078,
66079,4
66080,
66081,2
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,6
66090,2
66091,
66092,
66093,3
66094,
66095,
66096,
66097,4
66098,4
66099,
66100,
66101,6
66102,
66103,
66104,
66105,3
66106,
66107,
66108,
66109,2
66110,4
66111,5
66112,5
66113,
66114,7
66115,6
66116,4
66117,4
66118,3
66119,2
66120,
66121,5
66122,
66123,
66124,
66125,
66126,
66127,
66128,5
66129,
66130,4
66131,
66132,5
66133,
66134,
66135,
66136,
66137,7
66138,3
66139,
66140,
66141,
66142,7
66143,12
66144,
66145,
66146,
66147,
66148,
66149,
66150,3
66151,
66152,
66153,
66154,3
66155,
66156,1
66157,
66158,4
66159,
66160,
66161,
66162,
66163,
66164,
66165,
66166,
66167,1
66168,
66169,1
66170,5
66171,1
66172,
66173,4
66174,
66175,
66176,9
66177,4
66178,
66179,5
66180,8
66181,
66182,
66183,
66184,6
66185,3
66186,
66187,
66188,4
66189,
66190,5
66191,3
66192,
66193,
66194,10
66195,
66196,7
66197,
66198,3
66199,6
66200,
66201,7
66202,
66203,
66204,5
66205,7
66206,
66207,3
66208,7
66209,
66210,5
66211,2
66212,10
66213,
66214,
66215,3
66216,
66217,12
66218,
66219,
66220,
66221,
66222,
66223,3
66224,
66225,2
66226,
66227,7
66228,
66229,4
66230,5
66231,
66232,4
66233,
66234,
66235,6
66236,7
66237,4
66238,4
66239,
66240,
66241,
66242,2
66243,
66244,
66245,
66246,3
66247,5
66248,
66249,6
66250,4
66251,6
66252,3
66253,
66254,3
66255,7
66256,3
66257,
66258,
66259,
66260,
66261,
66262,5
66263,5
66264,
66265,
66266,3
66267,
66268,3
66269,3
66270,
66271,
66272,4
66273,
66274,
66275,
66276,
66277,
66278,5
66279,2
66280,
66281,3
66282,
66283,
66284,
66285,
66286,6
66287,5
66288,9
66289,7
66290,
66291,2
66292,
66293,2
66294,6
66295,5
66296,
66297,4
66298,
66299,
66300,4
66301,2
66302,5
66303,
66304,
66305,
66306,3
66307,
66308,
66309,
66310,6
66311,
66312,
66313,
66314,10
66315,5
66316,4
66317,
66318,7
66319,5
66320,1
66321,
66322,10
66323,
66324,
66325,2
66326,1
66327,
66328,6
66329,5
66330,4
66331,
66332,2
66333,
66334,
66335,7
66336,7
66337,
66338,
66339,5
66340,
66341,
66342,
66343,
66344,
66345,
66346,4
66347,5
66348,
66349,
66350,
66351,
66352,
66353,
66354,1
66355,
66356,
66357,
66358,
66359,1
66360,
66361,
66362,
66363,3
66364,
66365,5
66366,7
66367,
66368,1
66369,3
66370,
66371,
66372,5
66373,
66374,
66375,
66376,
66377,
66378,6
66379,4
66380,
66381,
66382,3
66383,
66384,7
66385,7
66386,
66387,
66388,10
66389,4
66390,
66391,1
66392,
66393,6
66394,5
66395,5
66396,
66397,
66398,
66399,2
66400,
66401,3
66402,
66403,14
66404,
66405,
66406,2
66407,
66408,
66409,4
66410,3
66411,3
66412,7
66413,
66414,1
66415,
66416,
66417,
66418,2
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,2
66429,4
66430,
66431,
66432,3
66433,
66434,
66435,
66436,
66437,5
66438,3
66439,7
66440,
66441,
66442,
66443,
66444,3
66445,1
66446,
66447,3
66448,
66449,
66450,
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,3
66462,4
66463,2
66464,2
66465,
66466,
66467,5
66468,11
66469,
66470,3
66471,14
66472,
66473,7
66474,7
66475,
66476,
66477,4
66478,1
66479,
66480,7
66481,
66482,
66483,
66484,
66485,
66486,2
66487,
66488,7
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,3
66497,4
66498,2
66499,2
66500,
66501,
66502,
66503,
66504,2
66505,4
66506,3
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,5
66515,
66516,
66517,
66518,
66519,
66520,3
66521,
66522,8
66523,6
66524,
66525,7
66526,
66527,8
66528,2
66529,5
66530,7
66531,10
66532,4
66533,
66534,
66535,2
66536,
66537,
66538,5
66539,
66540,
66541,
66542,
66543,
66544,2
66545,3
66546,1
66547,3
66548,
66549,
66550,4
66551,
66552,
66553,
66554,
66555,
66556,3
66557,
66558,3
66559,
66560,4
66561,7
66562,11
66563,5
66564,
66565,1
66566,4
66567,
66568,
66569,4
66570,5
66571,
66572,6
66573,
66574,4
66575,2
66576,7
66577,4
66578,
66579,
66580,1
66581,5
66582,4
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,3
66591,
66592,1
66593,
66594,
66595,6
66596,5
66597,
66598,
66599,6
66600,
66601,9
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,5
66613,
66614,
66615,
66616,
66617,7
66618,
66619,
66620,5
66621,6
66622,5
66623,3
66624,
66625,3
66626,
66627,
66628,
66629,4
66630,
66631,4
66632,
66633,
66634,
66635,2
66636,
66637,6
66638,4
66639,
66640,
66641,
66642,
66643,
66644,4
66645,
66646,6
66647,
66648,
66649,
66650,3
66651,
66652,1
66653,
66654,
66655,
66656,
66657,
66658,4
66659,1
66660,3
66661,
66662,
66663,
66664,
66665,3
66666,2
66667,
66668,
66669,3
66670,
66671,
66672,
66673,1
66674,
66675,
66676,
66677,5
66678,
66679,5
66680,4
66681,
66682,4
66683,
66684,
66685,
66686,
66687,
66688,
66689,
66690,4
66691,6
66692,
66693,
66694,
66695,3
66696,3
66697,6
66698,
66699,
66700,4
66701,
66702,
66703,4
66704,
66705,
66706,4
66707,
66708,3
66709,
66710,
66711,
66712,3
66713,
66714,
66715,
66716,3
66717,
66718,5
66719,5
66720,
66721,
66722,
66723,
66724,1
66725,4
66726,4
66727,
66728,1
66729,5
66730,3
66731,
66732,5
66733,2
66734,5
66735,
66736,4
66737,4
66738,4
66739,
66740,
66741,3
66742,
66743,
66744,
66745,
66746,
66747,9
66748,3
66749,
66750,
66751,5
66752,2
66753,
66754,
66755,4
66756,
66757,
66758,4
66759,
66760,
66761,7
66762,
66763,1
66764,
66765,
66766,
66767,
66768,2
66769,
66770,
66771,
66772,
66773,
66774,5
66775,
66776,6
66777,4
66778,
66779,2
66780,5
66781,
66782,
66783,
66784,
66785,
66786,1
66787,4
66788,4
66789,4
66790,6
66791,3
66792,2
66793,
66794,
66795,
66796,6
66797,
66798,
66799,
66800,
66801,
66802,
66803,10
66804,
66805,
66806,2
66807,
66808,
66809,
66810,5
66811,4
66812,3
66813,3
66814,
66815,
66816,
66817,
66818,2
66819,2
66820,
66821,
66822,
66823,
66824,7
66825,9
66826,7
66827,3
66828,3
66829,
66830,
66831,
66832,5
66833,
66834,
66835,
66836,
66837,
66838,4
66839,
66840,
66841,2
66842,
66843,
66844,
66845,4
66846,
66847,
66848,10
66849,6
66850,
66851,
66852,
66853,
66854,
66855,
66856,4
66857,
66858,5
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,4
66867,9
66868,8
66869,4
66870,2
66871,
66872,
66873,
66874,
66875,
66876,4
66877,9
66878,
66879,
66880,
66881,7
66882,
66883,2
66884,3
66885,
66886,
66887,
66888,2
66889,
66890,
66891,
66892,
66893,4
66894,3
66895,4
66896,1
66897,
66898,
66899,
66900,3
66901,2
66902,4
66903,4
66904,
66905,3
66906,2
66907,
66908,7
66909,5
66910,2
66911,6
66912,
66913,
66914,
66915,4
66916,
66917,6
66918,
66919,
66920,
66921,3
66922,
66923,
66924,
66925,4
66926,
66927,7
66928,
66929,3
66930,
66931,1
66932,4
66933,
66934,
66935,
66936,4
66937,
66938,
66939,4
66940,
66941,
66942,
66943,6
66944,4
66945,
66946,
66947,
66948,4
66949,
66950,6
66951,5
66952,
66953,2
66954,9
66955,
66956,
66957,
66958,9
66959,4
66960,
66961,
66962,
66963,3
66964,3
66965,
66966,
66967,5
66968,
66969,5
66970,
66971,
66972,7
66973,
66974,3
66975,
66976,
66977,
66978,
66979,
66980,2
66981,
66982,
66983,8
66984,1
66985,4
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,9
66994,8
66995,6
66996,8
66997,8
66998,5
66999,6
67000,1
67001,
67002,
67003,
67004,
67005,
67006,
67007,4
67008,
67009,
67010,
67011,
67012,4
67013,
67014,
67015,
67016,
67017,1
67018,
67019,4
67020,
67021,3
67022,
67023,5
67024,4
67025,
67026,1
67027,
67028,
67029,
67030,
67031,
67032,
67033,6
67034,3
67035,3
67036,10
67037,
67038,5
67039,
67040,
67041,6
67042,
67043,7
67044,6
67045,
67046,4
67047,1
67048,
67049,3
67050,
67051,
67052,
67053,5
67054,
67055,4
67056,2
67057,6
67058,
67059,4
67060,6
67061,9
67062,
67063,3
67064,
67065,3
67066,
67067,
67068,2
67069,
67070,
67071,
67072,
67073,
67074,4
67075,
67076,
67077,
67078,
67079,
67080,6
67081,3
67082,5
67083,
67084,
67085,
67086,
67087,4
67088,3
67089,2
67090,1
67091,
67092,5
67093,
67094,9
67095,
67096,
67097,
67098,4
67099,
67100,5
67101,6
67102,3
67103,10
67104,5
67105,5
67106,5
67107,4
67108,
67109,2
67110,
67111,
67112,6
67113,
67114,
67115,4
67116,6
67117,8
67118,
67119,
67120,9
67121,
67122,5
67123,
67124,
67125,5
67126,3
67127,
67128,
67129,6
67130,2
67131,
67132,4
67133,
67134,
67135,3
67136,5
67137,3
67138,
67139,
67140,
67141,
67142,
67143,5
67144,
67145,
67146,
67147,
67148,2
67149,
67150,
67151,4
67152,
67153,
67154,5
67155,
67156,
67157,
67158,7
67159,4
67160,3
67161,
67162,5
67163,
67164,
67165,
67166,
67167,
67168,
67169,
67170,4
67171,2
67172,
67173,5
67174,
67175,
67176,4
67177,4
67178,
67179,2
67180,
67181,2
67182,
67183,13
67184,3
67185,4
67186,5
67187,5
67188,3
67189,
67190,5
67191,4
67192,5
67193,
67194,3
67195,2
67196,1
67197,6
67198,
67199,
67200,5
67201,4
67202,
67203,
67204,
67205,
67206,
67207,4
67208,
67209,3
67210,3
67211,4
67212,4
67213,4
67214,
67215,3
67216,3
67217,8
67218,3
67219,1
67220,
67221,
67222,
67223,
67224,4
67225,4
67226,
67227,1
67228,3
67229,3
67230,10
67231,12
67232,9
67233,
67234,3
67235,
67236,
67237,
67238,5
67239,3
67240,3
67241,
67242,1
67243,
67244,
67245,5
67246,
67247,6
67248,
67249,5
67250,
67251,4
67252,5
67253,4
67254,
67255,3
67256,
67257,6
67258,5
67259,
67260,4
67261,6
67262,7
67263,2
67264,
67265,
67266,
67267,
67268,2
67269,
67270,4
67271,
67272,6
67273,9
67274,
67275,4
67276,4
67277,
67278,
67279,4
67280,
67281,
67282,6
67283,
67284,2
67285,3
67286,
67287,
67288,4
67289,3
67290,
67291,
67292,4
67293,
67294,6
67295,
67296,
67297,
67298,
67299,3
67300,4
67301,3
67302,
67303,
67304,4
67305,
67306,
67307,4
67308,1
67309,
67310,
67311,4
67312,10
67313,
67314,
67315,9
67316,
67317,7
67318,
67319,
67320,
67321,
67322,
67323,
67324,
67325,3
67326,
67327,4
67328,
67329,
67330,7
67331,
67332,
67333,
67334,
67335,8
67336,3
67337,
67338,
67339,
67340,
67341,
67342,
67343,6
67344,3
67345,4
67346,
67347,6
67348,
67349,
67350,10
67351,
67352,5
67353,
67354,
67355,
67356,
67357,1
67358,
67359,
67360,4
67361,9
67362,6
67363,
67364,
67365,2
67366,
67367,4
67368,10
67369,
67370,
67371,
67372,
67373,4
67374,4
67375,8
67376,
67377,8
67378,
67379,
67380,
67381,
67382,
67383,
67384,5
67385,
67386,
67387,
67388,
67389,4
67390,
67391,6
67392,6
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,3
67402,
67403,
67404,
67405,4
67406,
67407,
67408,2
67409,4
67410,6
67411,5
67412,3
67413,6
67414,
67415,
67416,
67417,
67418,
67419,7
67420,2
67421,4
67422,4
67423,
67424,
67425,
67426,3
67427,
67428,
67429,5
67430,
67431,
67432,
67433,
67434,
67435,
67436,3
67437,
67438,
67439,1
67440,
67441,11
67442,5
67443,9
67444,
67445,
67446,
67447,
67448,5
67449,
67450,
67451,3
67452,
67453,
67454,
67455,
67456,
67457,
67458,3
67459,4
67460,7
67461,
67462,4
67463,5
67464,
67465,8
67466,
67467,6
67468,3
67469,7
67470,3
67471,
67472,
67473,1
67474,10
67475,
67476,
67477,
67478,
67479,
67480,5
67481,3
67482,
67483,
67484,
67485,
67486,
67487,
67488,3
67489,
67490,
67491,2
67492,8
67493,3
67494,
67495,
67496,1
67497,
67498,
67499,5
67500,
67501,3
67502,
67503,
67504,
67505,2
67506,5
67507,4
67508,2
67509,
67510,
67511,
67512,
67513,
67514,5
67515,
67516,
67517,4
67518,
67519,5
67520,5
67521,
67522,5
67523,3
67524,6
67525,1
67526,
67527,5
67528,2
67529,
67530,8
67531,4
67532,
67533,4
67534,
67535,3
67536,5
67537,5
67538,
67539,5
67540,
67541,4
67542,1
67543,3
67544,5
67545,
67546,5
67547,
67548,3
67549,5
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,4
67558,1
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,5
67568,2
67569,
67570,2
67571,2
67572,
67573,
67574,
67575,3
67576,2
67577,
67578,4
67579,3
67580,6
67581,
67582,4
67583,
67584,
67585,5
67586,3
67587,
67588,8
67589,4
67590,
67591,
67592,
67593,
67594,
67595,4
67596,
67597,
67598,4
67599,
67600,
67601,
67602,
67603,
67604,6
67605,3
67606,3
67607,5
67608,3
67609,5
67610,2
67611,
67612,4
67613,
67614,5
67615,4
67616,4
67617,6
67618,
67619,5
67620,
67621,
67622,
67623,3
67624,
67625,7
67626,
67627,7
67628,4
67629,
67630,
67631,
67632,4
67633,
67634,5
67635,5
67636,5
67637,5
67638,
67639,
67640,5
67641,
67642,7
67643,
67644,9
67645,
67646,3
67647,1
67648,5
67649,4
67650,1
67651,1
67652,
67653,9
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,4
67665,4
67666,
67667,4
67668,3
67669,9
67670,
67671,
67672,
67673,4
67674,
67675,
67676,4
67677,5
67678,9
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,3
67689,
67690,3
67691,
67692,
67693,
67694,
67695,
67696,
67697,6
67698,4
67699,
67700,
67701,1
67702,5
67703,
67704,
67705,7
67706,4
67707,4
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,5
67716,
67717,5
67718,
67719,
67720,7
67721,5
67722,
67723,
67724,
67725,3
67726,
67727,
67728,
67729,
67730,8
67731,2
67732,6
67733,
67734,5
67735,5
67736,
67737,
67738,4
67739,
67740,
67741,11
67742,
67743,
67744,
67745,
67746,
67747,4
67748,5
67749,5
67750,
67751,1
67752,
67753,
67754,4
67755,3
67756,7
67757,
67758,
67759,
67760,4
67761,4
67762,4
67763,
67764,
67765,5
67766,
67767,
67768,
67769,
67770,
67771,
67772,
67773,
67774,2
67775,
67776,7
67777,
67778,
67779,
67780,6
67781,1
67782,7
67783,
67784,
67785,3
67786,
67787,
67788,
67789,
67790,5
67791,
67792,
67793,
67794,1
67795,
67796,
67797,3
67798,
67799,9
67800,
67801,
67802,5
67803,2
67804,
67805,5
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,4
67815,
67816,8
67817,7
67818,
67819,
67820,
67821,
67822,
67823,
67824,5
67825,
67826,1
67827,7
67828,
67829,2
67830,5
67831,2
67832,5
67833,
67834,
67835,
67836,
67837,
67838,
67839,1
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,4
67852,
67853,
67854,
67855,
67856,2
67857,5
67858,
67859,2
67860,
67861,4
67862,11
67863,7
67864,
67865,5
67866,2
67867,4
67868,
67869,
67870,
67871,
67872,3
67873,4
67874,3
67875,4
67876,
67877,
67878,
67879,3
67880,
67881,6
67882,
67883,6
67884,
67885,5
67886,1
67887,
67888,
67889,
67890,
67891,4
67892,
67893,
67894,
67895,4
67896,5
67897,
67898,
67899,3
67900,3
67901,
67902,
67903,4
67904,3
67905,
67906,
67907,
67908,8
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,4
67920,4
67921,
67922,
67923,
67924,5
67925,
67926,2
67927,
67928,4
67929,
67930,5
67931,2
67932,7
67933,3
67934,
67935,6
67936,6
67937,5
67938,
67939,
67940,3
67941,
67942,
67943,
67944,
67945,
67946,3
67947,4
67948,
67949,10
67950,
67951,6
67952,2
67953,12
67954,
67955,2
67956,4
67957,1
67958,3
67959,2
67960,
67961,4
67962,6
67963,5
67964,5
67965,2
67966,1
67967,4
67968,1
67969,
67970,
67971,
67972,
67973,
67974,6
67975,5
67976,7
67977,2
67978,
67979,
67980,5
67981,7
67982,3
67983,
67984,
67985,
67986,11
67987,
67988,
67989,
67990,5
67991,4
67992,1
67993,2
67994,
67995,1
67996,
67997,
67998,
67999,
68000,
68001,1
68002,
68003,
68004,
68005,
68006,
68007,
68008,
68009,
68010,2
68011,
68012,
68013,
68014,
68015,4
68016,6
68017,
68018,7
68019,1
68020,
68021,2
68022,4
68023,10
68024,
68025,
68026,6
68027,7
68028,2
68029,4
68030,
68031,2
68032,
68033,
68034,
68035,10
68036,
68037,5
68038,4
68039,12
68040,4
68041,3
68042,3
68043,
68044,
68045,
68046,
68047,5
68048,
68049,11
68050,
68051,
68052,3
68053,7
68054,
68055,
68056,
68057,
68058,7
68059,1
68060,10
68061,
68062,
68063,
68064,
68065,
68066,8
68067,3
68068,
68069,
68070,
68071,4
68072,4
68073,6
68074,4
68075,
68076,4
68077,1
68078,
68079,1
68080,
68081,
68082,
68083,
68084,
68085,
68086,5
68087,5
68088,
68089,1
68090,
68091,
68092,4
68093,
68094,
68095,6
68096,3
68097,
68098,
68099,
68100,
68101,
68102,8
68103,3
68104,
68105,
68106,
68107,
68108,3
68109,
68110,
68111,6
68112,
68113,9
68114,
68115,1
68116,
68117,1
68118,4
68119,2
68120,
68121,
68122,
68123,
68124,10
68125,2
68126,
68127,1
68128,3
68129,
68130,
68131,
68132,
68133,
68134,1
68135,11
68136,
68137,
68138,3
68139,
68140,
68141,7
68142,3
68143,8
68144,4
68145,
68146,
68147,
68148,
68149,4
68150,
68151,
68152,
68153,
68154,
68155,4
68156,9
68157,3
68158,1
68159,1
68160,
68161,
68162,3
68163,11
68164,11
68165,4
68166,
68167,
68168,4
68169,5
68170,
68171,4
68172,5
68173,6
68174,3
68175,6
68176,
68177,7
68178,3
68179,
68180,11
68181,6
68182,
68183,
68184,
68185,4
68186,
68187,4
68188,
68189,4
68190,
68191,
68192,10
68193,
68194,1
68195,
68196,
68197,2
68198,1
68199,
68200,6
68201,11
68202,5
68203,6
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,4
68212,
68213,9
68214,4
68215,5
68216,3
68217,
68218,
68219,3
68220,3
68221,1
68222,
68223,
68224,
68225,4
68226,
68227,
68228,5
68229,
68230,1
68231,
68232,
68233,5
68234,
68235,
68236,6
68237,
68238,4
68239,2
68240,1
68241,1
68242,6
68243,
68244,
68245,
68246,1
68247,
68248,
68249,
68250,3
68251,7
68252,
68253,
68254,6
68255,
68256,
68257,3
68258,
68259,
68260,
68261,3
68262,
68263,
68264,3
68265,
68266,
68267,
68268,
68269,
68270,
68271,3
68272,
68273,
68274,4
68275,2
68276,
68277,
68278,
68279,4
68280,
68281,4
68282,6
68283,
68284,10
68285,
68286,1
68287,3
68288,4
68289,1
68290,
68291,5
68292,
68293,2
68294,
68295,3
68296,1
68297,
68298,8
68299,
68300,
68301,
68302,
68303,11
68304,
68305,
68306,4
68307,
68308,9
68309,
68310,5
68311,4
68312,4
68313,
68314,4
68315,
68316,
68317,14
68318,2
68319,
68320,11
68321,3
68322,
68323,
68324,
68325,
68326,7
68327,6
68328,3
68329,7
68330,
68331,
68332,
68333,1
68334,4
68335,
68336,3
68337,1
68338,
68339,
68340,6
68341,8
68342,
68343,
68344,3
68345,
68346,2
68347,4
68348,
68349,8
68350,3
68351,7
68352,
68353,
68354,1
68355,
68356,
68357,4
68358,
68359,
68360,1
68361,
68362,
68363,
68364,
68365,
68366,
68367,
68368,
68369,2
68370,
68371,6
68372,
68373,
68374,
68375,5
68376,
68377,
68378,9
68379,
68380,
68381,2
68382,4
68383,
68384,3
68385,5
68386,2
68387,
68388,6
68389,
68390,
68391,
68392,
68393,7
68394,8
68395,
68396,
68397,
68398,
68399,3
68400,
68401,5
68402,
68403,
68404,
68405,
68406,6
68407,
68408,
68409,
68410,6
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,1
68422,
68423,5
68424,
68425,1
68426,8
68427,3
68428,
68429,
68430,
68431,7
68432,
68433,4
68434,4
68435,
68436,
68437,
68438,
68439,6
68440,
68441,9
68442,5
68443,3
68444,6
68445,
68446,
68447,
68448,
68449,
68450,10
68451,6
68452,7
68453,
68454,
68455,
68456,3
68457,2
68458,
68459,1
68460,
68461,
68462,
68463,8
68464,
68465,
68466,
68467,4
68468,
68469,
68470,
68471,
68472,
68473,
68474,3
68475,3
68476,
68477,
68478,3
68479,1
68480,3
68481,2
68482,
68483,8
68484,
68485,
68486,
68487,4
68488,
68489,1
68490,
68491,
68492,
68493,
68494,
68495,1
68496,
68497,6
68498,
68499,
68500,
68501,
68502,2
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,4
68511,
68512,5
68513,
68514,9
68515,1
68516,
68517,4
68518,
68519,
68520,
68521,3
68522,
68523,
68524,
68525,
68526,
68527,
68528,
68529,
68530,
68531,3
68532,
68533,3
68534,
68535,
68536,
68537,
68538,3
68539,
68540,
68541,
68542,
68543,
68544,
68545,
68546,
68547,5
68548,4
68549,6
68550,2
68551,4
68552,
68553,
68554,
68555,
68556,4
68557,
68558,4
68559,
68560,2
68561,8
68562,
68563,
68564,6
68565,7
68566,
68567,13
68568,
68569,
68570,
68571,
68572,3
68573,6
68574,
68575,
68576,
68577,
68578,2
68579,3
68580,5
68581,
68582,
68583,4
68584,
68585,3
68586,
68587,3
68588,5
68589,
68590,
68591,1
68592,
68593,6
68594,
68595,
68596,5
68597,3
68598,
68599,1
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,7
68611,1
68612,
68613,2
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,8
68622,8
68623,
68624,
68625,
68626,
68627,7
68628,8
68629,2
68630,
68631,
68632,4
68633,
68634,
68635,3
68636,
68637,4
68638,
68639,7
68640,3
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,8
68650,
68651,
68652,
68653,
68654,
68655,4
68656,
68657,
68658,
68659,
68660,
68661,
68662,4
68663,6
68664,5
68665,6
68666,
68667,
68668,
68669,
68670,
68671,4
68672,7
68673,6
68674,
68675,2
68676,
68677,6
68678,
68679,
68680,
68681,3
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,8
68692,
68693,6
68694,4
68695,
68696,
68697,5
68698,5
68699,6
68700,
68701,
68702,2
68703,
68704,
68705,
68706,6
68707,
68708,6
68709,
68710,5
68711,4
68712,
68713,3
68714,
68715,
68716,
68717,
68718,
68719,1
68720,
68721,
68722,
68723,4
68724,5
68725,
68726,4
68727,
68728,
68729,8
68730,
68731,
68732,
68733,8
68734,
68735,
68736,
68737,4
68738,
68739,3
68740,
68741,
68742,
68743,
68744,
68745,6
68746,6
68747,
68748,
68749,1
68750,
68751,
68752,1
68753,
68754,
68755,
68756,
68757,
68758,1
68759,
68760,
68761,5
68762,1
68763,
68764,5
68765,4
68766,
68767,
68768,
68769,3
68770,5
68771,
