id,Field_3
65568,
65569,
65570,
65571,1
65572,
65573,2
65574,
65575,2
65576,
65577,2
65578,
65579,
65580,
65581,2
65582,
65583,2
65584,
65585,2
65586,2
65587,
65588,2
65589,
65590,2
65591,
65592,1
65593,1
65594,
65595,
65596,
65597,
65598,
65599,2
65600,1
65601,1
65602,
65603,1
65604,
65605,
65606,
65607,2
65608,1
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,1
65617,
65618,2
65619,2
65620,1
65621,
65622,
65623,2
65624,2
65625,
65626,1
65627,
65628,2
65629,2
65630,
65631,
65632,2
65633,2
65634,2
65635,
65636,
65637,1
65638,
65639,
65640,1
65641,2
65642,
65643,
65644,1
65645,
65646,
65647,
65648,2
65649,
65650,2
65651,1
65652,
65653,
65654,
65655,1
65656,1
65657,1
65658,2
65659,1
65660,1
65661,2
65662,
65663,
65664,1
65665,1
65666,
65667,
65668,
65669,
65670,
65671,
65672,2
65673,2
65674,
65675,
65676,2
65677,
65678,1
65679,
65680,1
65681,
65682,1
65683,
65684,
65685,
65686,
65687,
65688,2
65689,
65690,2
65691,2
65692,
65693,2
65694,
65695,
65696,
65697,
65698,2
65699,2
65700,
65701,
65702,2
65703,1
65704,
65705,
65706,2
65707,
65708,
65709,
65710,
65711,2
65712,1
65713,1
65714,
65715,
65716,1
65717,
65718,1
65719,1
65720,
65721,2
65722,2
65723,
65724,1
65725,1
65726,
65727,1
65728,2
65729,
65730,2
65731,2
65732,
65733,
65734,
65735,
65736,
65737,
65738,1
65739,2
65740,
65741,1
65742,1
65743,
65744,
65745,
65746,2
65747,
65748,2
65749,
65750,1
65751,
65752,2
65753,2
65754,1
65755,
65756,2
65757,1
65758,
65759,2
65760,
65761,
65762,2
65763,
65764,1
65765,
65766,
65767,
65768,
65769,
65770,
65771,1
65772,1
65773,2
65774,1
65775,2
65776,1
65777,2
65778,
65779,
65780,
65781,2
65782,
65783,
65784,1
65785,1
65786,
65787,
65788,
65789,
65790,1
65791,1
65792,
65793,2
65794,1
65795,
65796,2
65797,
65798,
65799,2
65800,2
65801,
65802,
65803,
65804,1
65805,2
65806,
65807,
65808,2
65809,2
65810,1
65811,2
65812,
65813,2
65814,
65815,
65816,2
65817,
65818,
65819,2
65820,
65821,2
65822,
65823,2
65824,
65825,1
65826,
65827,
65828,1
65829,
65830,2
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,1
65839,2
65840,
65841,
65842,1
65843,2
65844,2
65845,
65846,
65847,
65848,
65849,2
65850,1
65851,
65852,
65853,2
65854,
65855,
65856,
65857,2
65858,1
65859,1
65860,1
65861,1
65862,1
65863,1
65864,
65865,
65866,
65867,2
65868,2
65869,1
65870,
65871,
65872,
65873,
65874,
65875,
65876,2
65877,1
65878,1
65879,2
65880,
65881,
65882,
65883,1
65884,
65885,2
65886,
65887,2
65888,
65889,
65890,
65891,
65892,1
65893,
65894,2
65895,2
65896,2
65897,
65898,1
65899,1
65900,
65901,
65902,
65903,
65904,
65905,
65906,1
65907,2
65908,1
65909,
65910,1
65911,2
65912,1
65913,
65914,1
65915,2
65916,2
65917,
65918,
65919,
65920,2
65921,2
65922,
65923,
65924,1
65925,
65926,2
65927,1
65928,2
65929,
65930,
65931,
65932,
65933,
65934,
65935,1
65936,
65937,1
65938,2
65939,2
65940,1
65941,
65942,
65943,2
65944,
65945,2
65946,2
65947,
65948,
65949,2
65950,2
65951,2
65952,
65953,1
65954,
65955,2
65956,
65957,2
65958,
65959,1
65960,1
65961,
65962,
65963,1
65964,2
65965,
65966,1
65967,
65968,2
65969,
65970,1
65971,
65972,2
65973,
65974,1
65975,2
65976,1
65977,1
65978,
65979,
65980,
65981,2
65982,2
65983,
65984,2
65985,1
65986,2
65987,2
65988,
65989,
65990,2
65991,
65992,
65993,
65994,
65995,2
65996,1
65997,
65998,
65999,
66000,
66001,2
66002,2
66003,
66004,
66005,1
66006,
66007,2
66008,
66009,1
66010,1
66011,2
66012,
66013,
66014,
66015,1
66016,
66017,2
66018,
66019,1
66020,
66021,2
66022,
66023,2
66024,1
66025,2
66026,2
66027,2
66028,
66029,2
66030,
66031,
66032,1
66033,2
66034,
66035,
66036,2
66037,
66038,
66039,
66040,
66041,1
66042,
66043,
66044,2
66045,1
66046,
66047,2
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,2
66056,
66057,2
66058,2
66059,
66060,1
66061,
66062,
66063,2
66064,1
66065,
66066,
66067,1
66068,
66069,
66070,
66071,
66072,1
66073,
66074,1
66075,
66076,
66077,1
66078,
66079,1
66080,
66081,1
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,1
66090,1
66091,
66092,2
66093,2
66094,
66095,
66096,
66097,2
66098,1
66099,
66100,
66101,1
66102,2
66103,
66104,
66105,1
66106,
66107,2
66108,
66109,1
66110,2
66111,1
66112,
66113,
66114,2
66115,1
66116,2
66117,1
66118,1
66119,2
66120,
66121,1
66122,
66123,
66124,
66125,
66126,
66127,
66128,2
66129,
66130,2
66131,
66132,2
66133,
66134,
66135,
66136,
66137,2
66138,2
66139,
66140,
66141,
66142,1
66143,1
66144,
66145,2
66146,
66147,
66148,
66149,
66150,2
66151,
66152,
66153,1
66154,1
66155,
66156,1
66157,
66158,2
66159,2
66160,
66161,
66162,
66163,2
66164,
66165,
66166,
66167,2
66168,
66169,
66170,1
66171,2
66172,
66173,1
66174,
66175,1
66176,1
66177,1
66178,
66179,1
66180,1
66181,
66182,
66183,
66184,
66185,2
66186,
66187,
66188,1
66189,1
66190,2
66191,1
66192,
66193,
66194,2
66195,
66196,1
66197,
66198,1
66199,1
66200,
66201,2
66202,1
66203,
66204,1
66205,2
66206,
66207,2
66208,2
66209,
66210,
66211,2
66212,1
66213,
66214,2
66215,2
66216,
66217,1
66218,
66219,
66220,
66221,
66222,
66223,1
66224,
66225,2
66226,
66227,2
66228,
66229,1
66230,2
66231,
66232,1
66233,
66234,1
66235,2
66236,
66237,1
66238,1
66239,
66240,1
66241,1
66242,1
66243,
66244,
66245,
66246,2
66247,1
66248,2
66249,2
66250,2
66251,
66252,2
66253,
66254,2
66255,1
66256,2
66257,1
66258,
66259,
66260,2
66261,
66262,2
66263,2
66264,
66265,
66266,2
66267,
66268,2
66269,2
66270,
66271,
66272,2
66273,
66274,
66275,
66276,1
66277,
66278,2
66279,1
66280,2
66281,
66282,
66283,
66284,
66285,
66286,2
66287,2
66288,2
66289,1
66290,
66291,1
66292,
66293,2
66294,2
66295,1
66296,
66297,1
66298,
66299,1
66300,2
66301,2
66302,2
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,1
66315,1
66316,2
66317,
66318,1
66319,1
66320,1
66321,2
66322,2
66323,
66324,
66325,2
66326,1
66327,
66328,
66329,2
66330,1
66331,1
66332,1
66333,
66334,
66335,2
66336,
66337,2
66338,
66339,1
66340,
66341,
66342,
66343,
66344,
66345,
66346,1
66347,2
66348,
66349,
66350,
66351,
66352,
66353,1
66354,2
66355,
66356,
66357,
66358,
66359,1
66360,
66361,
66362,
66363,2
66364,2
66365,1
66366,1
66367,
66368,2
66369,1
66370,
66371,
66372,1
66373,
66374,
66375,
66376,
66377,
66378,2
66379,1
66380,
66381,
66382,2
66383,
66384,1
66385,
66386,
66387,
66388,
66389,2
66390,
66391,2
66392,
66393,2
66394,1
66395,
66396,
66397,1
66398,
66399,2
66400,
66401,2
66402,
66403,2
66404,1
66405,
66406,2
66407,
66408,
66409,
66410,1
66411,1
66412,2
66413,
66414,1
66415,
66416,2
66417,
66418,1
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,1
66429,2
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,1
66438,2
66439,1
66440,
66441,
66442,
66443,
66444,2
66445,2
66446,
66447,1
66448,
66449,
66450,2
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,2
66462,2
66463,2
66464,1
66465,
66466,
66467,
66468,1
66469,
66470,1
66471,2
66472,
66473,2
66474,2
66475,
66476,
66477,1
66478,2
66479,
66480,2
66481,
66482,
66483,
66484,
66485,
66486,2
66487,
66488,2
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,1
66497,2
66498,2
66499,1
66500,
66501,
66502,
66503,
66504,1
66505,1
66506,1
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,2
66515,
66516,
66517,
66518,
66519,
66520,2
66521,
66522,1
66523,1
66524,
66525,1
66526,2
66527,
66528,2
66529,2
66530,
66531,2
66532,1
66533,
66534,
66535,1
66536,
66537,
66538,1
66539,
66540,
66541,
66542,
66543,1
66544,2
66545,2
66546,1
66547,1
66548,
66549,
66550,1
66551,
66552,
66553,
66554,
66555,
66556,1
66557,
66558,2
66559,
66560,1
66561,2
66562,2
66563,2
66564,
66565,2
66566,2
66567,
66568,
66569,1
66570,1
66571,
66572,1
66573,
66574,2
66575,
66576,1
66577,1
66578,
66579,
66580,1
66581,
66582,2
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,1
66591,
66592,1
66593,
66594,
66595,1
66596,1
66597,
66598,
66599,2
66600,
66601,2
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,1
66618,
66619,
66620,2
66621,1
66622,2
66623,2
66624,
66625,2
66626,
66627,
66628,
66629,1
66630,
66631,1
66632,
66633,
66634,
66635,2
66636,
66637,2
66638,2
66639,
66640,
66641,
66642,
66643,
66644,2
66645,
66646,1
66647,2
66648,
66649,
66650,2
66651,
66652,2
66653,
66654,
66655,
66656,
66657,
66658,1
66659,
66660,2
66661,
66662,
66663,1
66664,
66665,2
66666,2
66667,
66668,
66669,2
66670,
66671,
66672,
66673,1
66674,
66675,
66676,
66677,2
66678,
66679,1
66680,
66681,
66682,2
66683,
66684,1
66685,
66686,
66687,
66688,
66689,
66690,2
66691,
66692,
66693,
66694,
66695,2
66696,1
66697,2
66698,
66699,
66700,1
66701,
66702,
66703,1
66704,
66705,
66706,1
66707,
66708,2
66709,
66710,
66711,
66712,2
66713,
66714,1
66715,
66716,2
66717,
66718,2
66719,1
66720,
66721,
66722,
66723,
66724,1
66725,
66726,1
66727,
66728,2
66729,2
66730,1
66731,
66732,
66733,2
66734,1
66735,
66736,1
66737,2
66738,1
66739,
66740,
66741,2
66742,
66743,
66744,
66745,
66746,
66747,
66748,2
66749,
66750,2
66751,
66752,2
66753,
66754,2
66755,2
66756,
66757,
66758,
66759,
66760,
66761,2
66762,
66763,2
66764,
66765,
66766,
66767,
66768,1
66769,
66770,
66771,
66772,
66773,
66774,1
66775,
66776,1
66777,2
66778,
66779,
66780,2
66781,
66782,
66783,
66784,
66785,
66786,1
66787,2
66788,1
66789,2
66790,1
66791,2
66792,1
66793,
66794,
66795,
66796,2
66797,
66798,
66799,
66800,
66801,
66802,
66803,1
66804,
66805,
66806,2
66807,
66808,
66809,
66810,2
66811,2
66812,1
66813,2
66814,
66815,
66816,
66817,
66818,1
66819,2
66820,
66821,1
66822,
66823,
66824,2
66825,2
66826,2
66827,
66828,2
66829,
66830,
66831,
66832,2
66833,
66834,1
66835,
66836,
66837,
66838,1
66839,
66840,
66841,2
66842,
66843,1
66844,
66845,2
66846,
66847,
66848,1
66849,
66850,
66851,2
66852,
66853,
66854,
66855,
66856,1
66857,
66858,2
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,2
66867,1
66868,1
66869,1
66870,2
66871,
66872,
66873,
66874,
66875,
66876,2
66877,1
66878,
66879,
66880,
66881,1
66882,
66883,1
66884,2
66885,
66886,
66887,
66888,2
66889,
66890,
66891,
66892,
66893,2
66894,2
66895,1
66896,2
66897,
66898,
66899,
66900,2
66901,1
66902,1
66903,2
66904,1
66905,1
66906,1
66907,
66908,1
66909,1
66910,2
66911,1
66912,
66913,
66914,
66915,2
66916,
66917,1
66918,
66919,
66920,
66921,
66922,2
66923,
66924,
66925,1
66926,
66927,
66928,
66929,2
66930,
66931,2
66932,2
66933,
66934,
66935,
66936,2
66937,2
66938,
66939,
66940,
66941,
66942,
66943,2
66944,1
66945,
66946,
66947,
66948,
66949,
66950,1
66951,2
66952,
66953,2
66954,1
66955,
66956,
66957,
66958,2
66959,2
66960,
66961,
66962,
66963,2
66964,2
66965,
66966,
66967,
66968,
66969,2
66970,
66971,
66972,1
66973,
66974,2
66975,
66976,
66977,
66978,
66979,
66980,1
66981,
66982,
66983,1
66984,1
66985,1
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,2
66994,2
66995,1
66996,2
66997,1
66998,1
66999,1
67000,2
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,1
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,1
67018,
67019,2
67020,
67021,1
67022,
67023,2
67024,
67025,
67026,2
67027,
67028,
67029,
67030,
67031,
67032,
67033,2
67034,1
67035,1
67036,
67037,
67038,2
67039,
67040,
67041,2
67042,
67043,
67044,1
67045,
67046,1
67047,1
67048,
67049,1
67050,
67051,
67052,
67053,2
67054,
67055,2
67056,2
67057,1
67058,
67059,1
67060,2
67061,1
67062,2
67063,1
67064,
67065,1
67066,
67067,
67068,2
67069,
67070,
67071,
67072,
67073,
67074,1
67075,
67076,
67077,
67078,
67079,
67080,2
67081,1
67082,1
67083,
67084,
67085,
67086,
67087,
67088,1
67089,1
67090,1
67091,
67092,1
67093,
67094,2
67095,
67096,
67097,
67098,1
67099,
67100,1
67101,2
67102,1
67103,1
67104,2
67105,1
67106,2
67107,1
67108,
67109,2
67110,
67111,
67112,
67113,
67114,
67115,1
67116,2
67117,2
67118,
67119,
67120,1
67121,
67122,1
67123,
67124,
67125,2
67126,1
67127,
67128,
67129,
67130,1
67131,
67132,2
67133,
67134,2
67135,1
67136,1
67137,1
67138,
67139,
67140,
67141,
67142,
67143,2
67144,
67145,
67146,
67147,
67148,2
67149,
67150,
67151,
67152,
67153,
67154,2
67155,
67156,
67157,1
67158,1
67159,1
67160,
67161,
67162,1
67163,1
67164,
67165,
67166,
67167,
67168,1
67169,
67170,
67171,1
67172,
67173,2
67174,
67175,
67176,2
67177,1
67178,
67179,2
67180,
67181,2
67182,
67183,
67184,1
67185,1
67186,2
67187,1
67188,1
67189,
67190,1
67191,1
67192,
67193,
67194,2
67195,
67196,1
67197,1
67198,
67199,2
67200,1
67201,1
67202,
67203,
67204,
67205,
67206,
67207,2
67208,2
67209,2
67210,1
67211,1
67212,2
67213,1
67214,
67215,1
67216,1
67217,2
67218,2
67219,1
67220,
67221,
67222,
67223,
67224,2
67225,2
67226,
67227,1
67228,1
67229,1
67230,1
67231,2
67232,2
67233,
67234,1
67235,
67236,
67237,1
67238,2
67239,1
67240,
67241,
67242,2
67243,
67244,
67245,2
67246,
67247,1
67248,
67249,2
67250,
67251,2
67252,1
67253,1
67254,
67255,2
67256,
67257,1
67258,2
67259,
67260,2
67261,1
67262,2
67263,1
67264,
67265,
67266,
67267,
67268,1
67269,
67270,2
67271,
67272,2
67273,2
67274,
67275,2
67276,2
67277,
67278,
67279,1
67280,
67281,
67282,2
67283,
67284,1
67285,2
67286,
67287,
67288,2
67289,2
67290,
67291,
67292,2
67293,
67294,2
67295,
67296,
67297,
67298,
67299,2
67300,
67301,1
67302,
67303,
67304,2
67305,
67306,
67307,1
67308,1
67309,
67310,
67311,1
67312,
67313,1
67314,
67315,1
67316,
67317,2
67318,1
67319,
67320,
67321,
67322,
67323,
67324,
67325,1
67326,
67327,
67328,1
67329,
67330,1
67331,
67332,
67333,
67334,
67335,1
67336,1
67337,2
67338,
67339,
67340,2
67341,2
67342,
67343,1
67344,2
67345,2
67346,
67347,1
67348,
67349,1
67350,2
67351,
67352,2
67353,
67354,
67355,
67356,
67357,1
67358,
67359,
67360,1
67361,1
67362,2
67363,
67364,
67365,2
67366,
67367,2
67368,1
67369,
67370,
67371,
67372,
67373,1
67374,1
67375,1
67376,
67377,1
67378,
67379,
67380,
67381,
67382,
67383,
67384,1
67385,
67386,
67387,
67388,
67389,2
67390,
67391,2
67392,2
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,1
67402,
67403,
67404,
67405,1
67406,
67407,
67408,2
67409,1
67410,1
67411,2
67412,
67413,1
67414,2
67415,
67416,
67417,
67418,
67419,2
67420,2
67421,2
67422,2
67423,
67424,
67425,
67426,2
67427,
67428,
67429,2
67430,1
67431,
67432,
67433,
67434,
67435,
67436,2
67437,
67438,
67439,1
67440,
67441,2
67442,2
67443,2
67444,
67445,
67446,
67447,
67448,2
67449,
67450,
67451,1
67452,
67453,
67454,
67455,
67456,
67457,
67458,1
67459,2
67460,2
67461,
67462,2
67463,1
67464,
67465,1
67466,
67467,
67468,2
67469,1
67470,2
67471,
67472,
67473,1
67474,2
67475,
67476,
67477,
67478,
67479,
67480,
67481,1
67482,
67483,
67484,
67485,
67486,
67487,
67488,1
67489,
67490,
67491,2
67492,
67493,1
67494,
67495,
67496,2
67497,
67498,
67499,1
67500,
67501,2
67502,
67503,
67504,
67505,
67506,
67507,1
67508,1
67509,
67510,
67511,
67512,
67513,
67514,2
67515,
67516,
67517,1
67518,
67519,2
67520,1
67521,
67522,1
67523,1
67524,1
67525,1
67526,
67527,2
67528,2
67529,
67530,2
67531,
67532,
67533,
67534,
67535,2
67536,
67537,1
67538,
67539,2
67540,
67541,2
67542,2
67543,2
67544,
67545,
67546,1
67547,
67548,1
67549,2
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,1
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,1
67568,2
67569,
67570,2
67571,2
67572,1
67573,1
67574,
67575,2
67576,1
67577,
67578,1
67579,2
67580,1
67581,
67582,2
67583,
67584,
67585,1
67586,1
67587,
67588,2
67589,1
67590,
67591,
67592,
67593,
67594,
67595,1
67596,
67597,
67598,1
67599,
67600,
67601,
67602,
67603,
67604,1
67605,1
67606,2
67607,2
67608,
67609,2
67610,1
67611,
67612,2
67613,2
67614,2
67615,1
67616,
67617,
67618,
67619,1
67620,
67621,
67622,
67623,
67624,
67625,2
67626,
67627,2
67628,1
67629,
67630,
67631,
67632,2
67633,
67634,
67635,1
67636,1
67637,2
67638,
67639,
67640,1
67641,
67642,1
67643,
67644,2
67645,
67646,1
67647,1
67648,1
67649,1
67650,1
67651,2
67652,
67653,2
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,1
67665,2
67666,
67667,2
67668,1
67669,2
67670,
67671,
67672,
67673,1
67674,
67675,
67676,2
67677,
67678,1
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,1
67689,
67690,1
67691,
67692,
67693,
67694,
67695,2
67696,
67697,1
67698,2
67699,
67700,
67701,1
67702,1
67703,
67704,
67705,2
67706,1
67707,1
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,2
67716,
67717,2
67718,
67719,
67720,2
67721,1
67722,
67723,
67724,
67725,1
67726,
67727,
67728,
67729,
67730,1
67731,1
67732,2
67733,1
67734,2
67735,2
67736,
67737,
67738,2
67739,
67740,
67741,2
67742,
67743,
67744,
67745,
67746,
67747,1
67748,1
67749,1
67750,
67751,1
67752,
67753,
67754,1
67755,2
67756,2
67757,
67758,
67759,
67760,2
67761,2
67762,2
67763,
67764,
67765,1
67766,
67767,
67768,
67769,
67770,2
67771,
67772,
67773,
67774,1
67775,
67776,1
67777,
67778,
67779,
67780,
67781,2
67782,1
67783,
67784,
67785,1
67786,
67787,
67788,
67789,
67790,2
67791,
67792,
67793,
67794,1
67795,
67796,
67797,1
67798,
67799,1
67800,
67801,
67802,2
67803,2
67804,
67805,1
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,2
67817,2
67818,
67819,
67820,
67821,
67822,
67823,
67824,1
67825,
67826,1
67827,2
67828,
67829,1
67830,1
67831,1
67832,1
67833,
67834,
67835,
67836,
67837,
67838,
67839,2
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,2
67852,
67853,
67854,
67855,
67856,2
67857,2
67858,1
67859,1
67860,2
67861,
67862,1
67863,1
67864,
67865,1
67866,2
67867,1
67868,
67869,
67870,
67871,
67872,1
67873,1
67874,2
67875,1
67876,
67877,
67878,
67879,1
67880,
67881,2
67882,
67883,1
67884,
67885,1
67886,1
67887,
67888,
67889,
67890,
67891,1
67892,
67893,
67894,
67895,
67896,2
67897,
67898,
67899,2
67900,2
67901,
67902,
67903,2
67904,2
67905,
67906,
67907,1
67908,2
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,2
67920,1
67921,
67922,
67923,
67924,1
67925,
67926,2
67927,
67928,1
67929,
67930,1
67931,2
67932,2
67933,1
67934,
67935,2
67936,2
67937,1
67938,
67939,
67940,2
67941,
67942,
67943,
67944,
67945,
67946,2
67947,1
67948,
67949,1
67950,
67951,2
67952,1
67953,1
67954,
67955,1
67956,
67957,2
67958,1
67959,1
67960,
67961,
67962,2
67963,2
67964,2
67965,2
67966,2
67967,1
67968,2
67969,
67970,
67971,
67972,
67973,
67974,1
67975,1
67976,1
67977,2
67978,
67979,
67980,2
67981,2
67982,2
67983,
67984,
67985,
67986,1
67987,
67988,
67989,
67990,2
67991,2
67992,2
67993,1
67994,
67995,1
67996,
67997,
67998,1
67999,
68000,
68001,1
68002,
68003,1
68004,
68005,1
68006,
68007,
68008,2
68009,
68010,2
68011,
68012,
68013,
68014,
68015,2
68016,2
68017,
68018,2
68019,2
68020,2
68021,2
68022,
68023,1
68024,
68025,
68026,2
68027,2
68028,1
68029,2
68030,2
68031,1
68032,
68033,
68034,
68035,2
68036,
68037,2
68038,1
68039,2
68040,2
68041,
68042,1
68043,
68044,
68045,
68046,
68047,2
68048,2
68049,2
68050,
68051,
68052,1
68053,2
68054,
68055,
68056,
68057,
68058,2
68059,1
68060,2
68061,
68062,
68063,
68064,
68065,
68066,
68067,2
68068,
68069,
68070,
68071,1
68072,2
68073,1
68074,1
68075,
68076,1
68077,1
68078,
68079,2
68080,
68081,
68082,1
68083,
68084,1
68085,
68086,1
68087,2
68088,
68089,1
68090,
68091,
68092,2
68093,
68094,
68095,1
68096,1
68097,
68098,
68099,
68100,
68101,
68102,2
68103,1
68104,
68105,
68106,
68107,
68108,1
68109,
68110,
68111,1
68112,
68113,2
68114,
68115,1
68116,
68117,2
68118,2
68119,2
68120,
68121,
68122,
68123,
68124,1
68125,1
68126,
68127,1
68128,2
68129,
68130,1
68131,
68132,
68133,
68134,2
68135,1
68136,
68137,
68138,1
68139,
68140,
68141,
68142,2
68143,2
68144,2
68145,
68146,
68147,
68148,
68149,1
68150,
68151,
68152,
68153,
68154,
68155,2
68156,2
68157,1
68158,2
68159,2
68160,
68161,
68162,1
68163,1
68164,1
68165,
68166,
68167,
68168,1
68169,1
68170,
68171,1
68172,1
68173,1
68174,2
68175,
68176,
68177,2
68178,2
68179,
68180,1
68181,2
68182,
68183,
68184,
68185,2
68186,
68187,1
68188,
68189,1
68190,
68191,1
68192,2
68193,2
68194,1
68195,
68196,
68197,2
68198,1
68199,
68200,2
68201,2
68202,1
68203,2
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,2
68214,2
68215,1
68216,2
68217,
68218,
68219,2
68220,2
68221,2
68222,
68223,
68224,
68225,2
68226,
68227,
68228,2
68229,
68230,1
68231,
68232,
68233,1
68234,
68235,
68236,1
68237,
68238,
68239,2
68240,2
68241,2
68242,1
68243,
68244,
68245,
68246,2
68247,
68248,
68249,
68250,2
68251,2
68252,
68253,
68254,2
68255,
68256,
68257,1
68258,
68259,
68260,
68261,2
68262,
68263,
68264,1
68265,
68266,
68267,
68268,
68269,
68270,
68271,1
68272,
68273,
68274,2
68275,
68276,
68277,
68278,
68279,2
68280,
68281,1
68282,2
68283,
68284,
68285,
68286,1
68287,1
68288,1
68289,1
68290,1
68291,2
68292,
68293,1
68294,
68295,2
68296,2
68297,
68298,2
68299,
68300,2
68301,
68302,
68303,2
68304,
68305,
68306,2
68307,
68308,2
68309,2
68310,2
68311,2
68312,1
68313,
68314,1
68315,
68316,
68317,2
68318,2
68319,
68320,2
68321,2
68322,
68323,
68324,
68325,
68326,2
68327,2
68328,1
68329,2
68330,
68331,
68332,
68333,1
68334,2
68335,
68336,2
68337,1
68338,
68339,
68340,1
68341,1
68342,
68343,1
68344,
68345,
68346,2
68347,2
68348,
68349,2
68350,2
68351,2
68352,
68353,
68354,1
68355,
68356,
68357,2
68358,
68359,
68360,2
68361,
68362,
68363,
68364,
68365,
68366,
68367,2
68368,
68369,1
68370,
68371,2
68372,
68373,
68374,
68375,1
68376,
68377,
68378,1
68379,
68380,
68381,1
68382,1
68383,
68384,1
68385,1
68386,1
68387,
68388,1
68389,
68390,
68391,
68392,
68393,2
68394,1
68395,
68396,
68397,
68398,
68399,2
68400,
68401,2
68402,
68403,2
68404,
68405,
68406,1
68407,
68408,
68409,
68410,2
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,2
68422,
68423,
68424,
68425,1
68426,1
68427,
68428,2
68429,
68430,
68431,2
68432,
68433,2
68434,1
68435,
68436,
68437,
68438,
68439,2
68440,
68441,2
68442,1
68443,1
68444,1
68445,
68446,
68447,
68448,
68449,
68450,1
68451,1
68452,1
68453,
68454,
68455,
68456,1
68457,1
68458,
68459,2
68460,1
68461,
68462,
68463,2
68464,
68465,
68466,
68467,1
68468,
68469,
68470,
68471,
68472,
68473,2
68474,2
68475,2
68476,
68477,
68478,1
68479,1
68480,1
68481,1
68482,
68483,2
68484,
68485,
68486,
68487,1
68488,
68489,1
68490,
68491,
68492,1
68493,
68494,1
68495,1
68496,
68497,1
68498,
68499,
68500,
68501,
68502,2
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,2
68513,
68514,2
68515,1
68516,
68517,2
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,1
68528,
68529,
68530,
68531,
68532,2
68533,1
68534,
68535,
68536,
68537,
68538,2
68539,
68540,
68541,
68542,
68543,
68544,2
68545,
68546,2
68547,2
68548,2
68549,2
68550,1
68551,2
68552,2
68553,1
68554,
68555,
68556,1
68557,2
68558,2
68559,
68560,2
68561,1
68562,
68563,
68564,2
68565,1
68566,
68567,1
68568,
68569,
68570,
68571,
68572,
68573,1
68574,
68575,
68576,
68577,
68578,2
68579,1
68580,2
68581,
68582,
68583,
68584,
68585,2
68586,
68587,2
68588,
68589,
68590,
68591,1
68592,2
68593,
68594,2
68595,
68596,1
68597,2
68598,
68599,1
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,2
68611,2
68612,
68613,1
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,2
68622,2
68623,
68624,
68625,
68626,
68627,2
68628,2
68629,2
68630,2
68631,
68632,1
68633,
68634,
68635,2
68636,
68637,1
68638,
68639,2
68640,1
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,1
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,2
68661,
68662,2
68663,1
68664,2
68665,2
68666,1
68667,
68668,
68669,
68670,
68671,1
68672,2
68673,1
68674,
68675,1
68676,
68677,
68678,
68679,
68680,
68681,2
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,2
68692,
68693,2
68694,1
68695,
68696,
68697,1
68698,1
68699,1
68700,
68701,
68702,1
68703,
68704,
68705,
68706,2
68707,
68708,2
68709,
68710,1
68711,
68712,
68713,1
68714,
68715,
68716,
68717,
68718,
68719,2
68720,
68721,
68722,
68723,1
68724,1
68725,
68726,1
68727,2
68728,
