id,Field_70
63415,
63416,
63417,0.89
63418,
63419,0.29
63420,
63421,0.43
63422,
63423,
63424,0.62
63425,
63426,
63427,
63428,0.86
63429,0.71
63430,
63431,
63432,0
63433,0.92
63434,0.84
63435,
63436,
63437,
63438,
63439,
63440,
63441,0.95
63442,0.12
63443,
63444,
63445,0.98
63446,0.08
63447,0.94
63448,0.94
63449,0.08
63450,
63451,0.88
63452,
63453,
63454,0.49
63455,0.49
63456,
63457,
63458,
63459,
63460,0.43
63461,0.32
63462,
63463,0.08
63464,
63465,
63466,
63467,0.33
63468,
63469,
63470,0.6
63471,
63472,
63473,
63474,
63475,0.87
63476,0.12
63477,0.83
63478,
63479,0.96
63480,
63481,0.29
63482,0.12
63483,0.27
63484,0.33
63485,
63486,
63487,
63488,
63489,
63490,0.96
63491,
63492,
63493,0.48
63494,
63495,0.81
63496,
63497,
63498,
63499,0.12
63500,
63501,
63502,
63503,
63504,
63505,0.38
63506,0.48
63507,0.97
63508,
63509,
63510,
63511,0.35
63512,
63513,
63514,0.52
63515,
63516,0.35
63517,
63518,0.31
63519,
63520,0.49
63521,
63522,
63523,
63524,
63525,
63526,
63527,0.12
63528,
63529,0.43
63530,
63531,
63532,
63533,
63534,
63535,0.43
63536,0.52
63537,
63538,
63539,
63540,
63541,0.39
63542,0.62
63543,0.6
63544,0.62
63545,
63546,
63547,
63548,0.29
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,0.48
63557,
63558,0.69
63559,0.43
63560,0.41
63561,
63562,0.38
63563,
63564,0.83
63565,
63566,
63567,
63568,
63569,
63570,
63571,0.08
63572,
63573,
63574,0.27
63575,
63576,0.49
63577,0.6
63578,0.49
63579,0.6
63580,0.08
63581,0.38
63582,
63583,
63584,0.93
63585,0.43
63586,
63587,0.62
63588,
63589,0.6
63590,0.89
63591,
63592,0.05
63593,0.52
63594,0.35
63595,0.12
63596,
63597,0.3
63598,0.12
63599,0.6
63600,0.08
63601,
63602,
63603,
63604,0.69
63605,
63606,
63607,0.39
63608,0.33
63609,
63610,
63611,
63612,0.39
63613,0.12
63614,
63615,
63616,
63617,0.12
63618,
63619,0.29
63620,
63621,
63622,0.27
63623,
63624,0.35
63625,
63626,
63627,0.35
63628,
63629,
63630,0.35
63631,0.03
63632,0.49
63633,0.92
63634,
63635,
63636,
63637,0.71
63638,
63639,
63640,0.77
63641,
63642,
63643,0.03
63644,0.49
63645,
63646,0.01
63647,0.71
63648,0.69
63649,
63650,0.82
63651,
63652,
63653,0.74
63654,
63655,
63656,
63657,
63658,
63659,
63660,0.35
63661,
63662,0.62
63663,
63664,
63665,
63666,
63667,
63668,
63669,0.76
63670,
63671,
63672,0.32
63673,
63674,
63675,0.44
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,0.94
63684,
63685,0.43
63686,
63687,0.43
63688,
63689,
63690,
63691,
63692,
63693,0.6
63694,
63695,0
63696,
63697,
63698,0.62
63699,
63700,0.44
63701,0.76
63702,
63703,0.76
63704,
63705,0.35
63706,
63707,
63708,0.43
63709,0.71
63710,
63711,
63712,
63713,0.49
63714,
63715,
63716,
63717,
63718,
63719,
63720,0.84
63721,0.96
63722,0.27
63723,
63724,
63725,
63726,
63727,0.38
63728,0.49
63729,
63730,
63731,
63732,0.01
63733,
63734,
63735,
63736,
63737,
63738,
63739,0.49
63740,
63741,0.43
63742,0.35
63743,0.74
63744,0.35
63745,0.39
63746,0.03
63747,
63748,0.32
63749,
63750,0.3
63751,
63752,
63753,0.38
63754,
63755,0.49
63756,
63757,
63758,
63759,
63760,0.33
63761,
63762,
63763,0.49
63764,0.08
63765,
63766,
63767,
63768,
63769,
63770,0.12
63771,
63772,0.08
63773,
63774,0.35
63775,0.01
63776,
63777,0.08
63778,
63779,
63780,
63781,0.35
63782,
63783,0.29
63784,
63785,
63786,0.08
63787,
63788,
63789,
63790,0.96
63791,
63792,0.38
63793,
63794,
63795,
63796,
63797,0.6
63798,
63799,0.12
63800,
63801,
63802,
63803,0.52
63804,
63805,0.83
63806,
63807,
63808,0.83
63809,
63810,
63811,0.49
63812,
63813,
63814,
63815,0.69
63816,0.82
63817,
63818,
63819,0.93
63820,0.12
63821,
63822,0.3
63823,0.44
63824,
63825,0.48
63826,0.77
63827,0.71
63828,0.33
63829,0.29
63830,
63831,
63832,
63833,
63834,
63835,0.6
63836,0.01
63837,0.74
63838,
63839,0.01
63840,
63841,
63842,0.08
63843,0.69
63844,
63845,
63846,
63847,
63848,
63849,
63850,0.49
63851,
63852,0.12
63853,
63854,
63855,0.12
63856,
63857,
63858,
63859,
63860,
63861,0
63862,0.62
63863,0.77
63864,0.01
63865,
63866,
63867,0.49
63868,
63869,
63870,
63871,0.08
63872,
63873,0.77
63874,0.08
63875,
63876,
63877,0.49
63878,0.84
63879,
63880,
63881,
63882,
63883,
63884,
63885,0.32
63886,
63887,0.01
63888,0
63889,
63890,
63891,0.98
63892,
63893,0.29
63894,
63895,
63896,
63897,
63898,0.39
63899,0.69
63900,
63901,0.27
63902,
63903,0.49
63904,
63905,0.8
63906,0.69
63907,
63908,
63909,
63910,0.49
63911,
63912,
63913,0.86
63914,
63915,0.77
63916,
63917,0.48
63918,0.62
63919,
63920,0.44
63921,0.49
63922,0.35
63923,
63924,
63925,
63926,
63927,0.08
63928,
63929,0.08
63930,
63931,
63932,
63933,0.01
63934,0.29
63935,
63936,
63937,0.69
63938,0.99
63939,0.44
63940,
63941,
63942,0.43
63943,0.39
63944,0.92
63945,0.08
63946,
63947,
63948,
63949,
63950,
63951,0.62
63952,
63953,
63954,
63955,0.03
63956,
63957,
63958,
63959,
63960,0.43
63961,0.12
63962,
63963,
63964,0.44
63965,
63966,0.6
63967,
63968,
63969,0.12
63970,
63971,0.99
63972,
63973,
63974,0.85
63975,0.08
63976,
63977,0.52
63978,
63979,
63980,0.3
63981,0.6
63982,
63983,0.43
63984,0.49
63985,
63986,
63987,
63988,0.77
63989,
63990,
63991,
63992,
63993,0.28
63994,
63995,
63996,0.35
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,0.39
64009,
64010,
64011,0.08
64012,0.52
64013,
64014,
64015,
64016,0.6
64017,
64018,
64019,0.28
64020,
64021,
64022,0
64023,0.35
64024,
64025,0.62
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,0.01
64039,0.33
64040,
64041,
64042,
64043,
64044,0.08
64045,0.05
64046,
64047,
64048,0.93
64049,
64050,
64051,
64052,0.49
64053,
64054,
64055,0.41
64056,
64057,
64058,
64059,0.48
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,0.38
64068,0.44
64069,
64070,
64071,
64072,
64073,
64074,0.85
64075,0.62
64076,0.6
64077,0.12
64078,
64079,
64080,
64081,
64082,0.52
64083,0.48
64084,
64085,
64086,0.08
64087,
64088,
64089,0.49
64090,
64091,0.85
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,0.48
64101,
64102,
64103,
64104,
64105,0.39
64106,
64107,
64108,
64109,
64110,
64111,0.52
64112,0.62
64113,
64114,
64115,
64116,
64117,
64118,0.43
64119,0.39
64120,0.93
64121,
64122,
64123,
64124,
64125,0.01
64126,
64127,0.86
64128,
64129,0.94
64130,
64131,
64132,
64133,
64134,0.39
64135,0.6
64136,
64137,
64138,
64139,
64140,0.43
64141,
64142,0.77
64143,
64144,
64145,0
64146,
64147,
64148,0.38
64149,0.89
64150,
64151,0.62
64152,
64153,
64154,0
64155,
64156,
64157,
64158,
64159,
64160,
64161,0.03
64162,
64163,
64164,
64165,
64166,0.38
64167,0.69
64168,0.95
64169,0.35
64170,0.62
64171,0.49
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,0.74
64184,
64185,0.08
64186,0.01
64187,
64188,0.12
64189,
64190,
64191,
64192,
64193,0.08
64194,
64195,
64196,
64197,0.49
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,0.69
64207,0.76
64208,0.98
64209,
64210,
64211,0.31
64212,
64213,0
64214,0.08
64215,
64216,0.12
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,0.38
64225,
64226,0.33
64227,0.38
64228,0.6
64229,0.48
64230,
64231,0.87
64232,
64233,
64234,
64235,0.12
64236,0.33
64237,
64238,0.28
64239,0.28
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,0.6
64252,
64253,
64254,0.49
64255,
64256,
64257,
64258,0.28
64259,
64260,0.87
64261,
64262,
64263,
64264,0.12
64265,0.39
64266,0.77
64267,
64268,0.3
64269,
64270,0.08
64271,0.01
64272,
64273,0.88
64274,
64275,0.43
64276,
64277,
64278,
64279,0
64280,
64281,
64282,0.6
64283,0
64284,0.71
64285,
64286,
64287,0.08
64288,0.52
64289,
64290,
64291,0.81
64292,0.41
64293,
64294,
64295,0.38
64296,
64297,
64298,0.71
64299,
64300,
64301,
64302,0.52
64303,
64304,
64305,0
64306,
64307,0.08
64308,
64309,
64310,
64311,0.71
64312,
64313,
64314,
64315,
64316,0.41
64317,0.12
64318,0.49
64319,
64320,0
64321,
64322,
64323,0
64324,0.49
64325,0.3
64326,0.35
64327,
64328,0.01
64329,
64330,
64331,0
64332,
64333,
64334,0.03
64335,
64336,0.89
64337,0.6
64338,0
64339,
64340,0.62
64341,0.52
64342,0.6
64343,
64344,0.44
64345,0.08
64346,
64347,0.49
64348,
64349,
64350,0.48
64351,0.6
64352,
64353,
64354,0
64355,0.91
64356,0.6
64357,0.87
64358,
64359,0.43
64360,0.12
64361,0.6
64362,
64363,0.98
64364,0.12
64365,0.12
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,0.83
64374,0.38
64375,
64376,
64377,0.27
64378,0.12
64379,0
64380,0.08
64381,
64382,0.49
64383,0.33
64384,0
64385,
64386,0
64387,
64388,
64389,
64390,
64391,0.28
64392,
64393,0.71
64394,
64395,
64396,
64397,0.49
64398,0.87
64399,
64400,0.43
64401,
64402,0.93
64403,
64404,0.95
64405,0.6
64406,
64407,
64408,
64409,0.93
64410,
64411,0.43
64412,
64413,
64414,
64415,0.12
64416,
64417,
64418,0.9
64419,
64420,
64421,
64422,
64423,0.08
64424,
64425,
64426,
64427,
64428,0.3
64429,0.33
64430,
64431,0.49
64432,0.08
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,0.08
64441,
64442,
64443,0.39
64444,0.3
64445,0.08
64446,
64447,
64448,0.44
64449,0.83
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,0.6
64463,
64464,0.12
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,0.3
64474,
64475,
64476,
64477,
64478,
64479,
64480,0.29
64481,
64482,0.6
64483,
64484,
64485,
64486,
64487,
64488,0.05
64489,0.74
64490,
64491,
64492,0.28
64493,0.6
64494,0.71
64495,
64496,
64497,
64498,0.6
64499,
64500,0.12
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,0.48
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,0.03
64518,
64519,0.08
64520,0.29
64521,
64522,0.62
64523,0
64524,
64525,
64526,0.77
64527,
64528,
64529,
64530,
64531,0.85
64532,
64533,0.71
64534,0.6
64535,
64536,
64537,
64538,0.12
64539,
64540,0.48
64541,0.01
64542,
64543,
64544,
64545,0.6
64546,
64547,0.83
64548,0.87
64549,
64550,0.49
64551,
64552,0.41
64553,0.43
64554,
64555,
64556,
64557,
64558,
64559,
64560,0.74
64561,0.74
64562,
64563,
64564,
64565,
64566,
64567,0.49
64568,
64569,0.9
64570,
64571,
64572,0.52
64573,0
64574,
64575,
64576,0.3
64577,
64578,0.08
64579,
64580,0.91
64581,0.01
64582,0.71
64583,
64584,0.81
64585,0.12
64586,0.71
64587,
64588,0.49
64589,0.8
64590,0.6
64591,0.08
64592,
64593,
64594,0.08
64595,
64596,
64597,
64598,0.84
64599,0.6
64600,
64601,0.01
64602,
64603,0
64604,0.49
64605,0.6
64606,0.89
64607,0.8
64608,
64609,0.69
64610,
64611,
64612,
64613,0.62
64614,0.28
64615,0.28
64616,
64617,
64618,
64619,0.88
64620,
64621,0.77
64622,
64623,
64624,0.27
64625,
64626,1
64627,0.49
64628,
64629,0.52
64630,
64631,
64632,0.62
64633,
64634,
64635,
64636,0.77
64637,
64638,0.01
64639,
64640,0.41
64641,0.05
64642,
64643,0.29
64644,0.35
64645,
64646,
64647,0.41
64648,
64649,
64650,
64651,
64652,
64653,
64654,0.6
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,0.93
64663,0.84
64664,0.03
64665,
64666,0.62
64667,
64668,0.08
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,0.77
64684,
64685,
64686,
64687,
64688,0.28
64689,
64690,0.6
64691,
64692,
64693,
64694,0
64695,0.08
64696,
64697,0.12
64698,
64699,
64700,0.48
64701,
64702,0.12
64703,0.38
64704,0.95
64705,
64706,
64707,
64708,
64709,0.44
64710,0.52
64711,0.69
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,0.96
64723,0.35
64724,
64725,0
64726,0.12
64727,
64728,0.33
64729,0.35
64730,
64731,0.81
64732,
64733,
64734,0.62
64735,
64736,
64737,0.3
64738,
64739,0.12
64740,0.69
64741,
64742,0.94
64743,
64744,
64745,
64746,
64747,0.74
64748,
64749,
64750,0.8
64751,0.62
64752,
64753,
64754,
64755,
64756,0.32
64757,
64758,0.31
64759,
64760,0.44
64761,0
64762,
64763,
64764,
64765,0.12
64766,
64767,0.12
64768,0.49
64769,
64770,
64771,
64772,0.6
64773,0.35
64774,
64775,
64776,
64777,
64778,
64779,0.84
64780,
64781,0.84
64782,
64783,
64784,0.71
64785,0.74
64786,0.8
64787,0.28
64788,0.31
64789,0.6
64790,
64791,0.39
64792,0.29
64793,0.29
64794,
64795,
64796,0.8
64797,
64798,0.3
64799,
64800,
64801,
64802,
64803,0.44
64804,
64805,
64806,
64807,0.12
64808,0.49
64809,
64810,0.62
64811,0.6
64812,
64813,
64814,0.08
64815,
64816,
64817,
64818,0.52
64819,
64820,
64821,
64822,0.76
64823,
64824,
64825,0.01
64826,0.12
64827,0.43
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,0.29
64842,0.39
64843,0.49
64844,
64845,
64846,0.39
64847,0.69
64848,0.35
64849,0.12
64850,0.83
64851,
64852,
64853,
64854,
64855,0.43
64856,0.27
64857,0.76
64858,0.92
64859,0
64860,0.28
64861,0.49
64862,0.94
64863,
64864,0.49
64865,
64866,0.08
64867,
64868,
64869,0.35
64870,0.05
64871,0.81
64872,
64873,
64874,
64875,
64876,
64877,
64878,0.86
64879,
64880,
64881,
64882,
64883,
64884,
64885,0.33
64886,0.44
64887,0.62
64888,
64889,0
64890,0.29
64891,
64892,
64893,0.49
64894,
64895,
64896,
64897,
64898,0.28
64899,0.12
64900,0.62
64901,0.82
64902,
64903,
64904,
64905,0.29
64906,
64907,0.3
64908,0.49
64909,
64910,0.03
64911,
64912,0.27
64913,
64914,
64915,
64916,
64917,0.38
64918,0.6
64919,
64920,
64921,0.44
64922,0.05
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,0.33
64931,0.44
64932,0.49
64933,
64934,
64935,0.35
64936,
64937,0.35
64938,0.3
64939,
64940,
64941,
64942,0.31
64943,
64944,0.85
64945,
64946,
64947,0.08
64948,
64949,0.28
64950,0.39
64951,
64952,
64953,0.62
64954,0.41
64955,
64956,0.6
64957,
64958,
64959,0.71
64960,
64961,
64962,
64963,
64964,0.38
64965,0.49
64966,0.39
64967,0.3
64968,
64969,
64970,
64971,
64972,
64973,0.71
64974,
64975,0.62
64976,0.83
64977,0.6
64978,0.3
64979,
64980,
64981,0.52
64982,
64983,0.76
64984,
64985,0.43
64986,
64987,
64988,
64989,0.74
64990,0.27
64991,
64992,
64993,
64994,
64995,0.9
64996,
64997,
64998,0.08
64999,
65000,0.38
65001,0.49
65002,
65003,0.83
65004,0.32
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,0.05
65013,
65014,
65015,0.01
65016,0.12
65017,
65018,0.89
65019,0.29
65020,0.6
65021,0.49
65022,
65023,
65024,0.35
65025,
65026,0.49
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,0.6
65035,
65036,0.12
65037,0.39
65038,
65039,
65040,0.84
65041,
65042,
65043,0.39
65044,
65045,
65046,
65047,
65048,0.62
65049,
65050,
65051,
65052,
65053,0.49
65054,0.48
65055,
65056,0.6
65057,
65058,0.49
65059,0.12
65060,
65061,
65062,0.43
65063,
65064,
65065,
65066,
65067,0.01
65068,
65069,0.49
65070,0.28
65071,0.05
65072,0.91
65073,
65074,
65075,
65076,
65077,0.08
65078,0.52
65079,0.76
65080,
65081,
65082,
65083,
65084,0.43
65085,0.33
65086,0.44
65087,0.77
65088,0.03
65089,0.35
65090,0.89
65091,0.69
65092,0.08
65093,
65094,
65095,
65096,0.28
65097,0.6
65098,0.86
65099,
65100,
65101,0.08
65102,
65103,0.38
65104,0.92
65105,
65106,0.44
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,0.49
65115,0.38
65116,
65117,
65118,0.39
65119,
65120,
65121,0.35
65122,0.41
65123,0
65124,
65125,
65126,
65127,
65128,0.84
65129,
65130,0.44
65131,
65132,0.28
65133,0.49
65134,
65135,0.08
65136,
65137,0.03
65138,0.03
65139,0.81
65140,
65141,
65142,0.52
65143,
65144,0.92
65145,0.76
65146,
65147,0.82
65148,
65149,0.33
65150,0.48
65151,0.49
65152,
65153,
65154,
65155,
65156,
65157,0
65158,0
65159,
65160,0.49
65161,
65162,0.44
65163,
65164,
65165,0.62
65166,0.12
65167,
65168,
65169,
65170,0.49
65171,
65172,0.71
65173,
65174,0.01
65175,
65176,
65177,0.35
65178,0.52
65179,
65180,
65181,
65182,
65183,
65184,0.84
65185,
65186,
65187,
65188,
65189,
65190,0.12
65191,
65192,
65193,
65194,0.12
65195,0.32
65196,
65197,
65198,
65199,
65200,
65201,
65202,0.6
65203,0.86
65204,0.43
65205,
65206,
65207,
65208,
65209,0.43
65210,
65211,0.49
65212,
65213,0.52
65214,0.12
65215,
65216,0.12
65217,
65218,0.89
65219,
65220,
65221,
65222,0.3
65223,
65224,0.33
65225,
65226,
65227,
65228,
65229,
65230,
65231,0.12
65232,
65233,
65234,0.92
65235,
65236,
65237,0.49
65238,0.86
65239,
65240,0.92
65241,
65242,
65243,0.43
65244,
65245,0.27
65246,
65247,0.8
65248,
65249,0.28
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,0.08
65258,
65259,0.49
65260,
65261,0.31
65262,
65263,
65264,
65265,0.91
65266,0.28
65267,
65268,0.49
65269,
65270,0.77
65271,
65272,
65273,
65274,
65275,0.41
65276,0.71
65277,0.6
65278,
65279,0.62
65280,0.99
65281,0.43
65282,0.84
65283,
65284,
65285,
65286,0.05
65287,
65288,
65289,0.76
65290,
65291,
65292,
65293,0.27
65294,
65295,
65296,
65297,
65298,
65299,
65300,0.41
65301,0.49
65302,0.48
65303,
65304,
65305,0.6
65306,0.12
65307,
65308,
65309,0.9
65310,0.03
65311,
65312,0.01
65313,0.01
65314,0.41
65315,
65316,
65317,0.33
65318,0.87
65319,
65320,0.81
65321,
65322,
65323,
65324,0.49
65325,
65326,0.91
65327,0.44
65328,0.49
65329,0.03
65330,0.03
65331,
65332,0.28
65333,
65334,0.28
65335,
65336,
65337,0.77
65338,0.84
65339,0.43
65340,
65341,
65342,
65343,
65344,
65345,0.39
65346,
65347,0.95
65348,
65349,0.74
65350,0.08
65351,0.43
65352,0.76
65353,0.49
65354,
65355,
65356,
65357,
65358,0.01
65359,
65360,0.28
65361,
65362,
65363,0.12
65364,0.69
65365,
65366,0.6
65367,0.08
65368,0.43
65369,0.39
65370,0.05
65371,
65372,
65373,0.91
65374,
65375,0.98
65376,0.39
65377,
65378,
65379,0.41
65380,0.39
65381,
65382,0.08
65383,0
65384,
65385,
65386,0.74
65387,0.62
65388,
65389,0.05
65390,0.39
65391,
65392,
65393,
65394,0.88
65395,0.39
65396,0.39
65397,
65398,
65399,0.69
65400,
65401,0.93
65402,
65403,
65404,
65405,
65406,0.69
65407,
65408,
65409,0.89
65410,0.52
65411,0.49
65412,0.12
65413,0.28
65414,
65415,
65416,0.49
65417,
65418,
65419,0.08
65420,
65421,
65422,
65423,0.93
65424,
65425,
65426,
65427,
65428,0.96
65429,
65430,
65431,
65432,0.08
65433,
65434,
65435,0.05
65436,0.62
65437,0.43
65438,0.12
65439,0.62
65440,0.08
65441,0.05
65442,0.3
65443,
65444,
65445,0.69
65446,
65447,
65448,0.6
65449,0.43
65450,0.08
65451,
65452,
65453,
65454,
65455,
65456,0.33
65457,
65458,
65459,0.52
65460,
65461,0.3
65462,
65463,
65464,
65465,0.9
65466,
65467,0.8
65468,
65469,0.33
65470,
65471,0.93
65472,
65473,
65474,0.43
65475,0.71
65476,
65477,
65478,0.71
65479,0.27
65480,0.95
65481,
65482,
65483,0.49
65484,0.3
65485,0.84
65486,0.92
65487,0
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,0.08
65499,0.49
65500,
65501,0.44
65502,
65503,
65504,0.77
65505,0.9
65506,
65507,
65508,
65509,
65510,
65511,
65512,0.49
65513,
65514,
65515,0.86
65516,
65517,
65518,0.49
65519,0.49
65520,0.39
65521,0.83
65522,0.01
65523,0.91
65524,0.89
65525,
65526,
65527,0.6
65528,0.98
65529,0.95
65530,0.01
65531,
65532,
65533,0.77
65534,
65535,
65536,0.29
65537,
65538,
65539,0.76
65540,
65541,0.89
65542,
65543,0.01
65544,
65545,0.3
65546,0.93
65547,
65548,0.3
65549,
65550,
65551,
65552,
65553,
65554,0.69
65555,
65556,0.35
65557,0.76
65558,0.28
65559,0.49
65560,0.08
65561,0.52
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,0.49
65572,
65573,0.03
65574,
65575,0
65576,
65577,0.12
65578,
65579,
65580,
65581,0.27
65582,
65583,0.28
65584,
65585,0.12
65586,0.28
65587,
65588,0.33
65589,
65590,0.6
65591,
65592,0.33
65593,0.6
65594,
65595,
65596,
65597,
65598,
65599,0.08
65600,0.41
65601,0.12
65602,
65603,0.39
65604,
65605,
65606,
65607,0.93
65608,0.43
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,0.41
65617,
65618,0.12
65619,0.62
65620,0.3
65621,
65622,
65623,0.28
65624,0.01
65625,
65626,0.27
65627,
65628,0.28
65629,0.62
65630,
65631,
65632,0.29
65633,0.49
65634,0.69
65635,
65636,
65637,0.85
65638,
65639,
65640,0.49
65641,0.08
65642,
65643,
65644,0.49
65645,
65646,
65647,
65648,0.08
65649,
65650,0.35
65651,0.95
65652,
65653,
65654,
65655,0.44
65656,0.6
65657,0.43
65658,0.08
65659,0.71
65660,0.52
65661,0.01
65662,
65663,
65664,0.12
65665,0.93
65666,
65667,
65668,
65669,
65670,
65671,
65672,0.3
65673,0.29
65674,
65675,
65676,0
65677,
65678,0.43
65679,
65680,0.76
65681,
65682,0.44
65683,
65684,
65685,
65686,
65687,
65688,0.74
65689,
65690,0.62
65691,0.62
65692,
65693,0.49
65694,
65695,
65696,
65697,
65698,0.03
65699,0.03
65700,
65701,
65702,0.44
65703,0.62
65704,
65705,
65706,0.12
65707,
65708,
65709,
65710,
65711,0.62
65712,0.39
65713,0.52
65714,
65715,
65716,0.8
65717,
65718,0.76
65719,0.6
65720,
65721,0.44
65722,0.69
65723,
65724,0.35
65725,0.08
65726,
65727,0.62
65728,0.81
65729,
65730,0.01
65731,0.28
65732,
65733,
65734,
65735,
65736,
65737,
65738,0.35
65739,0.49
65740,
65741,0.71
65742,0.35
65743,
65744,
65745,
65746,0.08
65747,
65748,0.82
65749,
65750,0.49
65751,
65752,0.28
65753,0.43
65754,0.49
65755,
65756,0.01
65757,0.62
65758,
65759,0.87
65760,
65761,
65762,0.43
65763,
65764,0.35
65765,
65766,
65767,
65768,
65769,
65770,
65771,0.43
65772,0.33
65773,0.01
65774,0.77
65775,0.28
65776,0.76
65777,0.08
65778,
65779,
65780,
65781,0.01
65782,
65783,
65784,0.71
65785,0.87
65786,
65787,
65788,
65789,
65790,0.44
65791,0.12
65792,
65793,0.49
65794,0.85
65795,
65796,0.08
65797,
65798,
65799,0.6
65800,0.48
65801,
65802,
65803,
65804,0.52
65805,0.6
65806,
65807,
65808,0
65809,0.76
65810,0.81
65811,0.77
65812,
65813,0.3
65814,
65815,
65816,0.87
65817,
65818,
65819,0.35
65820,
65821,0.44
65822,
65823,0.43
65824,
65825,0.8
65826,
65827,
65828,0.77
65829,
65830,0.38
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,0.35
65839,0.62
65840,
65841,
65842,0.52
65843,0.29
65844,0.05
65845,
65846,
65847,
65848,
65849,0.43
65850,0.6
65851,
65852,
65853,0.27
65854,
65855,
65856,
65857,0.28
65858,0.71
65859,0.49
65860,0.44
65861,0.83
65862,0.93
65863,0.39
65864,
65865,
65866,
65867,0.71
65868,0.08
65869,0.49
65870,
65871,
65872,
65873,
65874,
65875,
65876,0.62
65877,0.77
65878,0.62
65879,0.27
65880,
65881,
65882,
65883,0.52
65884,
65885,0.44
65886,
65887,0.6
65888,
65889,
65890,
65891,
65892,0.62
65893,
65894,0.35
65895,0
65896,0.12
65897,
65898,0.69
65899,0.43
65900,
65901,
65902,
65903,
65904,
65905,
65906,0.43
65907,0.95
65908,0.43
65909,
65910,0.62
65911,0.08
65912,0.77
65913,
65914,0.6
65915,0.31
65916,0.38
65917,
65918,
65919,
65920,0.74
65921,0.44
65922,
65923,
65924,0.08
65925,
65926,0.71
65927,0.88
65928,0.08
65929,
65930,
65931,
65932,
65933,
65934,
65935,0.49
65936,
65937,0.12
65938,0.6
65939,0.62
65940,0.41
65941,
65942,
65943,0.44
65944,
65945,0.94
65946,0.74
65947,
65948,
65949,0.12
65950,0.91
65951,0.01
65952,
65953,0.12
65954,
65955,0.08
65956,
65957,0.74
65958,
65959,0.31
65960,0.6
65961,
65962,
65963,0.08
65964,0.08
65965,
65966,0.52
65967,
65968,0.12
65969,
65970,0.35
65971,
65972,0.32
65973,
65974,0.8
65975,0.6
65976,0.93
65977,0.28
65978,
65979,
65980,
65981,0.05
65982,0.08
65983,
65984,0.12
65985,0.3
65986,0.83
65987,0.93
65988,
65989,
65990,0.6
65991,
65992,
65993,
65994,
65995,0.08
65996,0.84
65997,
65998,
65999,
66000,
66001,0.49
66002,0.01
66003,
66004,
66005,0.76
66006,
66007,0.3
66008,
66009,0.84
66010,0.49
66011,0.62
66012,
66013,
66014,
66015,0.69
66016,
66017,0.12
66018,
66019,0.62
66020,
66021,0.08
66022,
66023,0.82
66024,0.77
66025,0.08
66026,0.01
66027,0.29
66028,
66029,0.03
66030,
66031,
66032,0.49
66033,0.6
66034,
66035,
66036,0.49
66037,
66038,
66039,
66040,
66041,0.12
66042,
66043,
66044,0.48
66045,0.3
66046,
66047,0.28
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,0.49
66056,
66057,0.41
66058,0.08
66059,
66060,0.38
66061,
66062,
66063,0.05
66064,0.3
66065,
66066,
66067,0.49
66068,
66069,
66070,
66071,
66072,0.6
66073,
66074,0.33
66075,
66076,
66077,0.9
66078,
66079,0.33
66080,
66081,0.87
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,0.52
66090,0.9
66091,
66092,0.29
66093,0.08
66094,
66095,
66096,
66097,0.91
