id,Field_76
65608,1
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,1
65617,
65618,0
65619,2
65620,0
65621,2
65622,
65623,0
65624,
65625,
65626,3
65627,
65628,2
65629,
65630,2
65631,
65632,0
65633,4
65634,0
65635,
65636,
65637,2
65638,
65639,1
65640,2
65641,3
65642,1
65643,
65644,2
65645,
65646,
65647,
65648,0
65649,
65650,1
65651,
65652,
65653,
65654,
65655,
65656,0
65657,0
65658,2
65659,2
65660,1
65661,0
65662,
65663,2
65664,
65665,2
65666,
65667,2
65668,
65669,
65670,
65671,
65672,2
65673,3
65674,
65675,
65676,0
65677,
65678,2
65679,
65680,1
65681,
65682,2
65683,
65684,
65685,
65686,
65687,
65688,2
65689,
65690,0
65691,1
65692,
65693,
65694,
65695,
65696,
65697,
65698,1
65699,1
65700,
65701,
65702,1
65703,1
65704,
65705,
65706,2
65707,
65708,
65709,
65710,
65711,0
65712,3
65713,0
65714,
65715,
65716,0
65717,1
65718,1
65719,0
65720,
65721,0
65722,0
65723,
65724,1
65725,
65726,
65727,2
65728,0
65729,
65730,
65731,2
65732,
65733,
65734,
65735,
65736,
65737,
65738,0
65739,0
65740,
65741,2
65742,2
65743,
65744,
65745,
65746,1
65747,
65748,2
65749,
65750,0
65751,
65752,1
65753,1
65754,
65755,
65756,0
65757,0
65758,
65759,0
65760,
65761,
65762,
65763,
65764,0
65765,
65766,
65767,
65768,
65769,
65770,
65771,1
65772,0
65773,0
65774,0
65775,0
65776,0
65777,0
65778,
65779,
65780,
65781,0
65782,
65783,
65784,2
65785,
65786,
65787,
65788,
65789,
65790,0
65791,2
65792,
65793,0
65794,0
65795,
65796,0
65797,
65798,
65799,0
65800,0
65801,
65802,
65803,
65804,2
65805,1
65806,
65807,
65808,0
65809,1
65810,0
65811,0
65812,
65813,3
65814,
65815,
65816,3
65817,
65818,
65819,0
65820,
65821,1
65822,
65823,
65824,
65825,3
65826,
65827,
65828,3
65829,
65830,1
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,0
65839,0
65840,
65841,
65842,0
65843,
65844,0
65845,
65846,
65847,
65848,
65849,0
65850,0
65851,2
65852,
65853,2
65854,
65855,
65856,
65857,2
65858,0
65859,0
65860,0
65861,1
65862,1
65863,0
65864,
65865,
65866,
65867,1
65868,0
65869,
65870,
65871,
65872,
65873,
65874,
65875,0
65876,2
65877,0
65878,2
65879,3
65880,
65881,
65882,
65883,1
65884,
65885,0
65886,
65887,0
65888,
65889,
65890,
65891,
65892,0
65893,
65894,1
65895,
65896,1
65897,
65898,1
65899,2
65900,
65901,
65902,
65903,
65904,
65905,
65906,1
65907,2
65908,
65909,
65910,2
65911,
65912,0
65913,
65914,2
65915,
65916,2
65917,
65918,
65919,
65920,
65921,0
65922,2
65923,
65924,2
65925,
65926,2
65927,3
65928,0
65929,2
65930,1
65931,
65932,
65933,
65934,
65935,0
65936,
65937,
65938,1
65939,1
65940,0
65941,
65942,
65943,2
65944,
65945,0
65946,0
65947,
65948,
65949,0
65950,1
65951,1
65952,
65953,2
65954,
65955,1
65956,
65957,
65958,0
65959,1
65960,1
65961,
65962,
65963,0
65964,1
65965,3
65966,2
65967,
65968,1
65969,0
65970,0
65971,
65972,3
65973,
65974,0
65975,0
65976,1
65977,
65978,
65979,
65980,
65981,0
65982,2
65983,
65984,
65985,0
65986,0
65987,0
65988,
65989,
65990,0
65991,
65992,
65993,
65994,
65995,0
65996,2
65997,
65998,
65999,
66000,
66001,1
66002,2
66003,
66004,
66005,2
66006,
66007,2
66008,0
66009,0
66010,
66011,0
66012,
66013,
66014,
66015,0
66016,
66017,0
66018,0
66019,0
66020,
66021,2
66022,
66023,2
66024,2
66025,0
66026,1
66027,2
66028,
66029,0
66030,
66031,
66032,0
66033,2
66034,
66035,
66036,2
66037,
66038,
66039,
66040,
66041,
66042,
66043,
66044,2
66045,1
66046,
66047,0
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,1
66056,
66057,3
66058,0
66059,
66060,1
66061,
66062,
66063,0
66064,
66065,
66066,
66067,0
66068,0
66069,
66070,
66071,
66072,0
66073,
66074,3
66075,
66076,
66077,1
66078,
66079,1
66080,
66081,0
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,1
66090,0
66091,
66092,
66093,1
66094,
66095,
66096,
66097,1
66098,1
66099,
66100,
66101,1
66102,
66103,
66104,
66105,0
66106,
66107,
66108,
66109,0
66110,1
66111,2
66112,2
66113,
66114,2
66115,2
66116,1
66117,1
66118,0
66119,0
66120,
66121,1
66122,
66123,
66124,
66125,
66126,
66127,
66128,1
66129,
66130,0
66131,
66132,2
66133,
66134,
66135,
66136,
66137,3
66138,0
66139,
66140,
66141,
66142,2
66143,3
66144,
66145,
66146,
66147,
66148,
66149,
66150,0
66151,
66152,
66153,
66154,0
66155,
66156,0
66157,
66158,2
66159,
66160,
66161,
66162,
66163,
66164,
66165,
66166,
66167,0
66168,
66169,0
66170,1
66171,0
66172,
66173,2
66174,
66175,
66176,0
66177,0
66178,
66179,0
66180,3
66181,
66182,
66183,
66184,0
66185,1
66186,
66187,
66188,0
66189,
66190,2
66191,1
66192,
66193,
66194,4
66195,
66196,1
66197,
66198,0
66199,1
66200,
66201,2
66202,
66203,
66204,1
66205,1
66206,
66207,0
66208,4
66209,
66210,2
66211,0
66212,4
66213,
66214,
66215,1
66216,
66217,4
66218,
66219,
66220,
66221,
66222,
66223,0
66224,
66225,0
66226,
66227,2
66228,
66229,0
66230,2
66231,
66232,2
66233,
66234,
66235,2
66236,2
66237,2
66238,0
66239,
66240,
66241,
66242,1
66243,
66244,
66245,
66246,0
66247,1
66248,
66249,2
66250,0
66251,0
66252,0
66253,
66254,0
66255,0
66256,0
66257,
66258,
66259,
66260,
66261,
66262,0
66263,1
66264,
66265,
66266,0
66267,
66268,0
66269,1
66270,
66271,
66272,0
66273,
66274,
66275,
66276,
66277,
66278,1
66279,0
66280,
66281,0
66282,
66283,
66284,
66285,
66286,1
66287,1
66288,2
66289,0
66290,
66291,0
66292,
66293,0
66294,2
66295,2
66296,
66297,0
66298,
66299,
66300,1
66301,0
66302,0
66303,
66304,
66305,
66306,0
66307,
66308,
66309,
66310,1
66311,
66312,
66313,
66314,4
66315,1
66316,2
66317,
66318,1
66319,2
66320,0
66321,
66322,0
66323,
66324,
66325,0
66326,0
66327,
66328,0
66329,3
66330,1
66331,
66332,1
66333,
66334,
66335,1
66336,3
66337,
66338,
66339,0
66340,
66341,
66342,
66343,
66344,
66345,
66346,0
66347,0
66348,
66349,
66350,
66351,
66352,
66353,
66354,0
66355,
66356,
66357,
66358,
66359,0
66360,
66361,
66362,
66363,0
66364,
66365,2
66366,2
66367,
66368,0
66369,2
66370,
66371,
66372,2
66373,
66374,
66375,
66376,
66377,
66378,2
66379,1
66380,
66381,
66382,0
66383,
66384,2
66385,2
66386,
66387,
66388,2
66389,2
66390,
66391,0
66392,
66393,2
66394,2
66395,0
66396,
66397,
66398,
66399,0
66400,
66401,0
66402,
66403,2
66404,
66405,
66406,0
66407,
66408,
66409,1
66410,1
66411,0
66412,2
66413,
66414,0
66415,
66416,
66417,
66418,0
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,1
66429,0
66430,
66431,
66432,1
66433,
66434,
66435,
66436,
66437,1
66438,0
66439,2
66440,
66441,
66442,
66443,
66444,0
66445,0
66446,
66447,0
66448,
66449,
66450,
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,0
66462,0
66463,0
66464,0
66465,
66466,
66467,1
66468,2
66469,
66470,0
66471,2
66472,
66473,1
66474,2
66475,
66476,
66477,2
66478,0
66479,
66480,3
66481,
66482,
66483,
66484,
66485,
66486,1
66487,
66488,4
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,1
66497,0
66498,0
66499,1
66500,
66501,
66502,
66503,
66504,0
66505,1
66506,1
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,1
66515,
66516,
66517,
66518,
66519,
66520,0
66521,
66522,4
66523,2
66524,
66525,2
66526,
66527,3
66528,0
66529,0
66530,2
66531,4
66532,2
66533,
66534,
66535,1
66536,
66537,
66538,1
66539,
66540,
66541,
66542,
66543,
66544,1
66545,0
66546,0
66547,0
66548,
66549,
66550,1
66551,
66552,
66553,
66554,
66555,
66556,1
66557,
66558,0
66559,
66560,0
66561,0
66562,0
66563,1
66564,
66565,0
66566,0
66567,
66568,
66569,0
66570,1
66571,
66572,1
66573,
66574,0
66575,0
66576,1
66577,1
66578,
66579,
66580,0
66581,1
66582,0
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,0
66591,
66592,0
66593,
66594,
66595,4
66596,0
66597,
66598,
66599,0
66600,
66601,1
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,1
66613,
66614,
66615,
66616,
66617,3
66618,
66619,
66620,3
66621,1
66622,0
66623,2
66624,
66625,2
66626,
66627,
66628,
66629,1
66630,
66631,1
66632,
66633,
66634,
66635,0
66636,
66637,1
66638,0
66639,
66640,
66641,
66642,
66643,
66644,1
66645,
66646,0
66647,
66648,
66649,
66650,1
66651,
66652,0
66653,
66654,
66655,
66656,
66657,
66658,2
66659,0
66660,0
66661,
66662,
66663,
66664,
66665,0
66666,0
66667,
66668,
66669,0
66670,
66671,
66672,
66673,0
66674,
66675,
66676,
66677,1
66678,
66679,1
66680,1
66681,
66682,0
66683,
66684,
66685,
66686,
66687,
66688,
66689,
66690,0
66691,0
66692,
66693,
66694,
66695,0
66696,1
66697,0
66698,
66699,
66700,0
66701,
66702,
66703,2
66704,
66705,
66706,0
66707,
66708,0
66709,
66710,
66711,
66712,0
66713,
66714,
66715,
66716,0
66717,
66718,0
66719,1
66720,
66721,
66722,
66723,
66724,0
66725,0
66726,1
66727,
66728,0
66729,0
66730,0
66731,
66732,0
66733,1
66734,0
66735,
66736,0
66737,2
66738,0
66739,
66740,
66741,0
66742,
66743,
66744,
66745,
66746,
66747,1
66748,1
66749,
66750,
66751,0
66752,0
66753,
66754,
66755,1
66756,
66757,
66758,2
66759,
66760,
66761,3
66762,
66763,0
66764,
66765,
66766,
66767,
66768,0
66769,
66770,
66771,
66772,
66773,
66774,2
66775,
66776,1
66777,0
66778,
66779,0
66780,1
66781,
66782,
66783,
66784,
66785,
66786,0
66787,0
66788,0
66789,0
66790,2
66791,0
66792,0
66793,
66794,
66795,
66796,1
66797,
66798,
66799,
66800,
66801,
66802,
66803,4
66804,
66805,
66806,0
66807,
66808,
66809,
66810,0
66811,1
66812,2
66813,0
66814,
66815,
66816,
66817,
66818,0
66819,1
66820,
66821,
66822,
66823,
66824,1
66825,2
66826,2
66827,0
66828,0
66829,
66830,
66831,
66832,1
66833,
66834,
66835,
66836,
66837,
66838,0
66839,
66840,
66841,0
66842,
66843,
66844,
66845,0
66846,
66847,
66848,2
66849,1
66850,
66851,
66852,
66853,
66854,
66855,
66856,0
66857,
66858,0
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,0
66867,3
66868,1
66869,1
66870,0
66871,
66872,
66873,
66874,
66875,
66876,1
66877,2
66878,
66879,
66880,
66881,2
66882,
66883,0
66884,1
66885,
66886,
66887,
66888,0
66889,
66890,
66891,
66892,
66893,0
66894,2
66895,1
66896,0
66897,
66898,
66899,
66900,1
66901,0
66902,0
66903,1
66904,
66905,1
66906,1
66907,
66908,2
66909,1
66910,1
66911,0
66912,
66913,
66914,
66915,0
66916,
66917,2
66918,
66919,
66920,
66921,0
66922,
66923,
66924,
66925,1
66926,
66927,3
66928,
66929,0
66930,
66931,0
66932,2
66933,
66934,
66935,
66936,1
66937,
66938,
66939,0
66940,
66941,
66942,
66943,3
66944,0
66945,
66946,
66947,
66948,1
66949,
66950,2
66951,2
66952,
66953,0
66954,0
66955,
66956,
66957,
66958,3
66959,2
66960,
66961,
66962,
66963,0
66964,0
66965,
66966,
66967,2
66968,
66969,2
66970,
66971,
66972,1
66973,
66974,0
66975,
66976,
66977,
66978,
66979,
66980,0
66981,
66982,
66983,1
66984,0
66985,2
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,1
66994,2
66995,1
66996,2
66997,3
66998,0
66999,1
67000,0
67001,
67002,
67003,
67004,
67005,
67006,
67007,2
67008,
67009,
67010,
67011,
67012,1
67013,
67014,
67015,
67016,
67017,0
67018,
67019,1
67020,
67021,0
67022,
67023,1
67024,2
67025,
67026,0
67027,
67028,
67029,
67030,
67031,
67032,
67033,1
67034,0
67035,0
67036,2
67037,
67038,1
67039,
67040,
67041,0
67042,
67043,2
67044,0
67045,
67046,0
67047,0
67048,
67049,1
67050,
67051,
67052,
67053,0
67054,
67055,0
67056,0
67057,2
67058,
67059,2
67060,1
67061,6
67062,
67063,1
67064,
67065,0
67066,
67067,
67068,0
67069,
67070,
67071,
67072,
67073,
67074,0
67075,
67076,
67077,
67078,
67079,
67080,0
67081,0
67082,2
67083,
67084,
67085,
67086,
67087,1
67088,1
67089,0
67090,0
67091,
67092,2
67093,
67094,0
67095,
67096,
67097,
67098,2
67099,
67100,1
67101,1
67102,1
67103,3
67104,1
67105,0
67106,2
67107,2
67108,
67109,0
67110,
67111,
67112,1
67113,
67114,
67115,0
67116,2
67117,2
67118,
67119,
67120,2
67121,
67122,3
67123,
67124,
67125,0
67126,1
67127,
67128,
67129,2
67130,0
67131,
67132,0
67133,
67134,
67135,1
67136,2
67137,0
67138,
67139,
67140,
67141,
67142,
67143,1
67144,
67145,
67146,
67147,
67148,0
67149,
67150,
67151,1
67152,
67153,
67154,1
67155,
67156,
67157,
67158,1
67159,0
67160,0
67161,
67162,2
67163,
67164,
67165,
67166,
67167,
67168,
67169,
67170,2
67171,1
67172,
67173,2
67174,
67175,
67176,1
67177,2
67178,
67179,0
67180,
67181,0
67182,
67183,5
67184,0
67185,0
67186,0
67187,2
67188,1
67189,
67190,0
67191,1
67192,1
67193,
67194,0
67195,0
67196,0
67197,1
67198,
67199,
67200,0
67201,1
67202,
67203,
67204,
67205,
67206,
67207,1
67208,
67209,0
67210,1
67211,1
67212,0
67213,0
67214,
67215,1
67216,1
67217,2
67218,0
67219,0
67220,
67221,
67222,
67223,
67224,2
67225,0
67226,
67227,0
67228,0
67229,0
67230,1
67231,5
67232,3
67233,
67234,1
67235,
67236,
67237,
67238,1
67239,1
67240,0
67241,
67242,0
67243,
67244,
67245,0
67246,
67247,1
67248,
67249,1
67250,
67251,0
67252,2
67253,0
67254,
67255,0
67256,
67257,2
67258,1
67259,
67260,0
67261,2
67262,2
67263,1
67264,
67265,
67266,
67267,
67268,1
67269,
67270,0
67271,
67272,1
67273,1
67274,
67275,0
67276,1
67277,
67278,
67279,2
67280,
67281,
67282,2
67283,
67284,0
67285,2
67286,
67287,
67288,2
67289,0
67290,
67291,
67292,0
67293,
67294,1
67295,
67296,
67297,
67298,
67299,0
67300,1
67301,1
67302,
67303,
67304,1
67305,
67306,
67307,0
67308,0
67309,
67310,
67311,1
67312,2
67313,
67314,
67315,4
67316,
67317,2
67318,
67319,
67320,
67321,
67322,
67323,
67324,
67325,1
67326,
67327,2
67328,
67329,
67330,1
67331,
67332,
67333,
67334,
67335,2
67336,1
67337,
67338,
67339,
67340,
67341,
67342,
67343,1
67344,1
67345,2
67346,
67347,3
67348,
67349,
67350,1
67351,
67352,0
67353,
67354,
67355,
67356,
67357,0
67358,
67359,
67360,0
67361,1
67362,0
67363,
67364,
67365,0
67366,
67367,0
67368,2
67369,
67370,
67371,
67372,
67373,0
67374,0
67375,1
67376,
67377,1
67378,
67379,
67380,
67381,
67382,
67383,
67384,3
67385,
67386,
67387,
67388,
67389,2
67390,
67391,2
67392,2
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,0
67402,
67403,
67404,
67405,1
67406,
67407,
67408,0
67409,1
67410,1
67411,1
67412,1
67413,2
67414,
67415,
67416,
67417,
67418,
67419,0
67420,0
67421,1
67422,0
67423,
67424,
67425,
67426,0
67427,
67428,
67429,1
67430,
67431,
67432,
67433,
67434,
67435,
67436,0
67437,
67438,
67439,0
67440,
67441,1
67442,3
67443,0
67444,
67445,
67446,
67447,
67448,1
67449,
67450,
67451,1
67452,
67453,
67454,
67455,
67456,
67457,
67458,1
67459,0
67460,3
67461,
67462,2
67463,0
67464,
67465,1
67466,
67467,1
67468,0
67469,4
67470,2
67471,
67472,
67473,0
67474,3
67475,
67476,
67477,
67478,
67479,
67480,2
67481,1
67482,
67483,
67484,
67485,
67486,
67487,
67488,0
67489,
67490,
67491,0
67492,1
67493,1
67494,
67495,
67496,0
67497,
67498,
67499,1
67500,
67501,2
67502,
67503,
67504,
67505,0
67506,2
67507,2
67508,1
67509,
67510,
67511,
67512,
67513,
67514,2
67515,
67516,
67517,1
67518,
67519,2
67520,1
67521,
67522,1
67523,0
67524,0
67525,0
67526,
67527,0
67528,1
67529,
67530,2
67531,1
67532,
67533,1
67534,
67535,0
67536,0
67537,0
67538,
67539,1
67540,
67541,2
67542,0
67543,0
67544,1
67545,
67546,0
67547,
67548,1
67549,0
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,0
67558,0
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,2
67568,0
67569,
67570,0
67571,1
67572,
67573,
67574,
67575,0
67576,0
67577,
67578,1
67579,1
67580,1
67581,
67582,0
67583,
67584,
67585,2
67586,0
67587,
67588,1
67589,2
67590,
67591,
67592,
67593,
67594,
67595,0
67596,
67597,
67598,2
67599,
67600,
67601,
67602,
67603,
67604,0
67605,0
67606,1
67607,1
67608,0
67609,2
67610,0
67611,
67612,1
67613,
67614,1
67615,0
67616,1
67617,1
67618,
67619,0
67620,
67621,
67622,
67623,1
67624,
67625,0
67626,
67627,3
67628,0
67629,
67630,
67631,
67632,0
67633,
67634,0
67635,1
67636,0
67637,0
67638,
67639,
67640,1
67641,
67642,3
67643,
67644,2
67645,
67646,1
67647,0
67648,2
67649,0
67650,0
67651,0
67652,
67653,1
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,0
67665,1
67666,
67667,0
67668,1
67669,1
67670,
67671,
67672,
67673,1
67674,
67675,
67676,0
67677,0
67678,3
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,0
67689,
67690,1
67691,
67692,
67693,
67694,
67695,
67696,
67697,0
67698,0
67699,
67700,
67701,0
67702,1
67703,
67704,
67705,2
67706,1
67707,1
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,2
67716,
67717,0
67718,
67719,
67720,2
67721,0
67722,
67723,
67724,
67725,0
67726,
67727,
67728,
67729,
67730,3
67731,0
67732,2
67733,
67734,1
67735,1
67736,
67737,
67738,1
67739,
67740,
67741,4
67742,
67743,
67744,
67745,
67746,
67747,1
67748,1
67749,0
67750,
67751,0
67752,
67753,
67754,1
67755,0
67756,1
67757,
67758,
67759,
67760,1
67761,0
67762,1
67763,
67764,
67765,3
67766,
67767,
67768,
67769,
67770,
67771,
67772,
67773,
67774,0
67775,
67776,2
67777,
67778,
67779,
67780,2
67781,0
67782,2
67783,
67784,
67785,0
67786,
67787,
67788,
67789,
67790,0
67791,
67792,
67793,
67794,0
67795,
67796,
67797,1
67798,
67799,0
67800,
67801,
67802,3
67803,0
67804,
67805,1
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,0
67815,
67816,1
67817,2
67818,
67819,
67820,
67821,
67822,
67823,
67824,1
67825,
67826,0
67827,2
67828,
67829,0
67830,1
67831,0
67832,1
67833,
67834,
67835,
67836,
67837,
67838,
67839,0
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,1
67852,
67853,
67854,
67855,
67856,0
67857,2
67858,
67859,0
67860,
67861,0
67862,4
67863,1
67864,
67865,0
67866,0
67867,0
67868,
67869,
67870,
67871,
67872,0
67873,2
67874,1
67875,2
67876,
67877,
67878,
67879,1
67880,
67881,0
67882,
67883,0
67884,
67885,3
67886,0
67887,
67888,
67889,
67890,
67891,0
67892,
67893,
67894,
67895,1
67896,0
67897,
67898,
67899,1
67900,1
67901,
67902,
67903,2
67904,0
67905,
67906,
67907,
67908,2
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,0
67920,0
67921,
67922,
67923,
67924,0
67925,
67926,0
67927,
67928,2
67929,
67930,1
67931,0
67932,1
67933,0
67934,
67935,1
67936,2
67937,1
67938,
67939,
67940,1
67941,
67942,
67943,
67944,
67945,
67946,0
67947,0
67948,
67949,3
67950,
67951,1
67952,1
67953,1
67954,
67955,0
67956,0
67957,0
67958,0
67959,1
67960,
67961,2
67962,2
67963,2
67964,2
67965,0
67966,0
67967,1
67968,0
67969,
67970,
67971,
67972,
67973,
67974,0
67975,1
67976,2
67977,1
67978,
67979,
67980,0
67981,2
67982,1
67983,
67984,
67985,
67986,2
67987,
67988,
67989,
67990,0
67991,1
67992,0
67993,1
67994,
67995,0
67996,
67997,
67998,
67999,
68000,
68001,0
68002,
68003,
68004,
68005,
68006,
68007,
68008,
68009,
68010,0
68011,
68012,
68013,
68014,
68015,1
68016,2
68017,
68018,3
68019,0
68020,
68021,0
68022,0
68023,5
68024,
68025,
68026,0
68027,1
68028,0
68029,0
68030,
68031,0
68032,
68033,
68034,
68035,3
68036,
68037,2
68038,0
68039,3
68040,0
68041,0
68042,0
68043,
68044,
68045,
68046,
68047,1
68048,
68049,6
68050,
68051,
68052,1
68053,1
68054,
68055,
68056,
68057,
68058,3
68059,0
68060,3
68061,
68062,
68063,
68064,
68065,
68066,0
68067,0
68068,
68069,
68070,
68071,1
68072,1
68073,4
68074,1
68075,
68076,2
68077,0
68078,
68079,0
68080,
68081,
68082,
68083,
68084,
68085,
68086,2
68087,1
68088,
68089,0
68090,
68091,
68092,0
68093,
68094,
68095,1
68096,0
68097,
68098,
68099,
68100,
68101,
68102,2
68103,0
68104,
68105,
68106,
68107,
68108,1
68109,
68110,
68111,3
68112,
68113,4
68114,
68115,0
68116,
68117,0
68118,1
68119,1
68120,
68121,
68122,
68123,
68124,0
68125,0
68126,
68127,0
68128,1
68129,
68130,
68131,
68132,
68133,
68134,0
68135,7
68136,
68137,
68138,1
68139,
68140,
68141,0
68142,0
68143,2
68144,1
68145,
68146,
68147,
68148,
68149,0
68150,
68151,
68152,
68153,
68154,
68155,0
68156,3
68157,1
68158,0
68159,0
68160,
68161,
68162,0
68163,1
68164,3
68165,2
68166,
68167,
68168,1
68169,0
68170,
68171,1
68172,0
68173,0
68174,2
68175,1
68176,
68177,1
68178,0
68179,
68180,1
68181,3
68182,
68183,
68184,
68185,0
68186,
68187,1
68188,
68189,2
68190,
68191,
68192,1
68193,
68194,0
68195,
68196,
68197,0
68198,0
68199,
68200,1
68201,5
68202,3
68203,1
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,2
68212,
68213,2
68214,1
68215,1
68216,0
68217,
68218,
68219,1
68220,0
68221,0
68222,
68223,
68224,
68225,0
68226,
68227,
68228,1
68229,
68230,0
68231,
68232,
68233,2
68234,
68235,
68236,1
68237,
68238,0
68239,0
68240,0
68241,0
68242,1
68243,
68244,
68245,
68246,0
68247,
68248,
68249,
68250,1
68251,3
68252,
68253,
68254,1
68255,
68256,
68257,1
68258,
68259,
68260,
68261,0
68262,
68263,
68264,0
68265,
68266,
68267,
68268,
68269,
68270,
68271,0
68272,
68273,
68274,0
68275,1
68276,
68277,
68278,
68279,0
68280,
68281,2
68282,1
68283,
68284,1
68285,
68286,0
68287,0
68288,1
68289,0
68290,
68291,1
68292,
68293,0
68294,
68295,0
68296,0
68297,
68298,3
68299,
68300,
68301,
68302,
68303,4
68304,
68305,
68306,0
68307,
68308,0
68309,
68310,1
68311,0
68312,0
68313,
68314,2
68315,
68316,
68317,0
68318,0
68319,
68320,4
68321,0
68322,
68323,
68324,
68325,
68326,1
68327,2
68328,1
68329,2
68330,
68331,
68332,
68333,0
68334,1
68335,
68336,0
68337,0
68338,
68339,
68340,1
68341,0
68342,
68343,
68344,0
68345,
68346,1
68347,1
68348,
68349,6
68350,1
68351,1
68352,
68353,
68354,0
68355,
68356,
68357,0
68358,
68359,
68360,0
68361,
68362,
68363,
68364,
68365,
68366,
68367,
68368,
68369,1
68370,
68371,0
68372,
68373,
68374,
68375,0
68376,
68377,
68378,3
68379,
68380,
68381,0
68382,0
68383,
68384,0
68385,1
68386,0
68387,
68388,2
68389,
68390,
68391,
68392,
68393,1
68394,2
68395,
68396,
68397,
68398,
68399,1
68400,
68401,2
68402,
68403,
68404,
68405,
68406,1
68407,
68408,
68409,
68410,1
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,0
68422,
68423,1
68424,
68425,0
68426,1
68427,2
68428,
68429,
68430,
68431,2
68432,
68433,0
68434,0
68435,
68436,
68437,
68438,
68439,1
68440,
68441,3
68442,0
68443,1
68444,1
68445,
68446,
68447,
68448,
68449,
68450,2
68451,1
68452,1
68453,
68454,
68455,
68456,1
68457,0
68458,
68459,0
68460,
68461,
68462,
68463,3
68464,
68465,
68466,
68467,1
68468,
68469,
68470,
68471,
68472,
68473,
68474,0
68475,0
68476,
68477,
68478,1
68479,0
68480,0
68481,0
68482,
68483,1
68484,
68485,
68486,
68487,2
68488,
68489,0
68490,
68491,
68492,
68493,
68494,
68495,0
68496,
68497,1
68498,
68499,
68500,
68501,
68502,0
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,1
68511,
68512,2
68513,
68514,2
68515,0
68516,
68517,0
68518,
68519,
68520,
68521,1
68522,
68523,
68524,
68525,
68526,
68527,
68528,
68529,
68530,
68531,0
68532,
68533,0
68534,
68535,
68536,
68537,
68538,0
68539,
68540,
68541,
68542,
68543,
68544,
68545,
68546,
68547,1
68548,0
68549,2
68550,0
68551,1
68552,
68553,
68554,
68555,
68556,2
68557,
68558,1
68559,
68560,0
68561,3
68562,
68563,
68564,1
68565,4
68566,
68567,0
68568,
68569,
68570,
68571,
68572,0
68573,0
68574,
68575,
68576,
68577,
68578,0
68579,0
68580,1
68581,
68582,
68583,2
68584,
68585,1
68586,
68587,1
68588,0
68589,
68590,
68591,0
68592,
68593,0
68594,
68595,
68596,2
68597,1
68598,
68599,0
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,3
68611,0
68612,
68613,1
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,2
68622,2
68623,
68624,
68625,
68626,
68627,2
68628,2
68629,0
68630,
68631,
68632,2
68633,
68634,
68635,1
68636,
68637,0
68638,
68639,1
68640,0
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,1
68650,
68651,
68652,
68653,
68654,
68655,0
68656,
68657,
68658,
68659,
68660,
68661,
68662,0
68663,1
68664,1
68665,1
68666,
68667,
68668,
68669,
68670,
68671,0
68672,2
68673,1
68674,
68675,0
68676,
68677,0
68678,
68679,
68680,
68681,2
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,0
68692,
68693,0
68694,0
68695,
68696,
68697,1
68698,0
68699,3
68700,
68701,
68702,1
68703,
68704,
68705,
68706,1
68707,
68708,1
68709,
68710,0
68711,2
68712,
68713,0
68714,
68715,
68716,
68717,
68718,
68719,0
68720,
68721,
68722,
68723,2
68724,2
68725,
68726,2
68727,
68728,
68729,2
68730,
68731,
68732,
68733,4
68734,
68735,
68736,
68737,0
68738,
68739,0
68740,
68741,
68742,
68743,
68744,
68745,2
68746,2
68747,
68748,
68749,0
68750,
68751,
68752,0
68753,
68754,
68755,
68756,
68757,
68758,0
68759,
68760,
68761,2
68762,0
68763,
68764,3
68765,1
68766,
68767,
68768,
68769,0
68770,1
68771,
