id,Field_29
65568,
65569,
65570,
65571,3
65572,
65573,12
65574,
65575,12
65576,
65577,12
65578,
65579,
65580,
65581,4
65582,
65583,3
65584,
65585,12
65586,4
65587,
65588,4
65589,
65590,0
65591,
65592,36
65593,12
65594,
65595,
65596,
65597,
65598,
65599,12
65600,0
65601,12
65602,
65603,12
65604,
65605,
65606,
65607,24
65608,12
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,0
65617,
65618,12
65619,0
65620,12
65621,
65622,
65623,3
65624,12
65625,
65626,3
65627,
65628,9
65629,0
65630,
65631,
65632,3
65633,0
65634,0
65635,
65636,
65637,24
65638,
65639,
65640,0
65641,12
65642,
65643,
65644,24
65645,
65646,
65647,
65648,12
65649,
65650,0
65651,3
65652,
65653,
65654,
65655,7
65656,0
65657,0
65658,12
65659,12
65660,0
65661,12
65662,
65663,
65664,12
65665,12
65666,
65667,
65668,
65669,
65670,
65671,
65672,9
65673,3
65674,
65675,
65676,4
65677,
65678,12
65679,
65680,12
65681,
65682,12
65683,
65684,
65685,
65686,
65687,
65688,0
65689,
65690,0
65691,0
65692,
65693,2
65694,
65695,
65696,
65697,
65698,12
65699,12
65700,
65701,
65702,0
65703,36
65704,
65705,
65706,12
65707,
65708,
65709,
65710,
65711,12
65712,19
65713,0
65714,
65715,
65716,12
65717,
65718,12
65719,0
65720,
65721,0
65722,0
65723,
65724,0
65725,12
65726,
65727,12
65728,12
65729,
65730,12
65731,5
65732,
65733,
65734,
65735,
65736,
65737,
65738,12
65739,12
65740,
65741,36
65742,0
65743,
65744,
65745,
65746,12
65747,
65748,12
65749,
65750,0
65751,
65752,3
65753,12
65754,12
65755,
65756,12
65757,3
65758,
65759,0
65760,
65761,
65762,0
65763,
65764,36
65765,
65766,
65767,
65768,
65769,
65770,
65771,0
65772,0
65773,12
65774,0
65775,3
65776,3
65777,12
65778,
65779,
65780,
65781,12
65782,
65783,
65784,0
65785,6
65786,
65787,
65788,
65789,
65790,0
65791,12
65792,
65793,0
65794,0
65795,
65796,12
65797,
65798,
65799,0
65800,0
65801,
65802,
65803,
65804,3
65805,12
65806,
65807,
65808,12
65809,0
65810,3
65811,0
65812,
65813,5
65814,
65815,
65816,0
65817,
65818,
65819,0
65820,
65821,0
65822,
65823,12
65824,
65825,12
65826,
65827,
65828,12
65829,
65830,0
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,36
65839,0
65840,
65841,
65842,5
65843,2
65844,12
65845,
65846,
65847,
65848,
65849,0
65850,0
65851,
65852,
65853,5
65854,
65855,
65856,
65857,3
65858,12
65859,0
65860,12
65861,0
65862,12
65863,0
65864,
65865,
65866,
65867,0
65868,12
65869,24
65870,
65871,
65872,
65873,
65874,
65875,
65876,0
65877,12
65878,0
65879,3
65880,
65881,
65882,
65883,12
65884,
65885,12
65886,
65887,0
65888,
65889,
65890,
65891,
65892,0
65893,
65894,36
65895,5
65896,7
65897,
65898,12
65899,0
65900,
65901,
65902,
65903,
65904,
65905,
65906,0
65907,3
65908,6
65909,
65910,0
65911,12
65912,0
65913,
65914,9
65915,0
65916,12
65917,
65918,
65919,
65920,0
65921,0
65922,
65923,
65924,12
65925,
65926,0
65927,24
65928,12
65929,
65930,
65931,
65932,
65933,
65934,
65935,12
65936,
65937,6
65938,0
65939,0
65940,12
65941,
65942,
65943,12
65944,
65945,0
65946,0
65947,
65948,
65949,1
65950,12
65951,12
65952,
65953,12
65954,
65955,10
65956,
65957,0
65958,
65959,8
65960,3
65961,
65962,
65963,12
65964,7
65965,
65966,0
65967,
65968,12
65969,
65970,12
65971,
65972,0
65973,
65974,12
65975,0
65976,0
65977,12
65978,
65979,
65980,
65981,12
65982,10
65983,
65984,12
65985,6
65986,0
65987,3
65988,
65989,
65990,5
65991,
65992,
65993,
65994,
65995,12
65996,12
65997,
65998,
65999,
66000,
66001,0
66002,6
66003,
66004,
66005,12
66006,
66007,3
66008,
66009,1
66010,3
66011,0
66012,
66013,
66014,
66015,0
66016,
66017,12
66018,
66019,9
66020,
66021,12
66022,
66023,12
66024,0
66025,13
66026,12
66027,3
66028,
66029,12
66030,
66031,
66032,12
66033,0
66034,
66035,
66036,12
66037,
66038,
66039,
66040,
66041,12
66042,
66043,
66044,0
66045,0
66046,
66047,3
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,0
66056,
66057,3
66058,10
66059,
66060,0
66061,
66062,
66063,12
66064,12
66065,
66066,
66067,0
66068,
66069,
66070,
66071,
66072,3
66073,
66074,12
66075,
66076,
66077,12
66078,
66079,0
66080,
66081,0
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,24
66090,8
66091,
66092,12
66093,12
66094,
66095,
66096,
66097,12
66098,6
66099,
66100,
66101,12
66102,0
66103,
66104,
66105,12
66106,
66107,0
66108,
66109,0
66110,0
66111,12
66112,
66113,
66114,12
66115,24
66116,0
66117,0
66118,6
66119,12
66120,
66121,12
66122,
66123,
66124,
66125,
66126,
66127,
66128,12
66129,
66130,12
66131,
66132,12
66133,
66134,
66135,
66136,
66137,12
66138,0
66139,
66140,
66141,
66142,12
66143,9
66144,
66145,0
66146,
66147,
66148,
66149,
66150,0
66151,
66152,
66153,12
66154,0
66155,
66156,6
66157,
66158,3
66159,0
66160,
66161,
66162,
66163,0
66164,
66165,
66166,
66167,6
66168,
66169,
66170,12
66171,12
66172,
66173,12
66174,
66175,12
66176,6
66177,3
66178,
66179,0
66180,12
66181,
66182,
66183,
66184,
66185,0
66186,
66187,
66188,0
66189,2
66190,0
66191,12
66192,
66193,
66194,12
66195,
66196,6
66197,
66198,12
66199,0
66200,
66201,0
66202,6
66203,
66204,24
66205,12
66206,
66207,0
66208,0
66209,
66210,
66211,12
66212,0
66213,
66214,0
66215,9
66216,
66217,10
66218,
66219,
66220,
66221,
66222,
66223,0
66224,
66225,10
66226,
66227,3
66228,
66229,12
66230,5
66231,
66232,12
66233,
66234,10
66235,12
66236,
66237,12
66238,6
66239,
66240,8
66241,12
66242,0
66243,
66244,
66245,
66246,0
66247,12
66248,9
66249,12
66250,0
66251,
66252,10
66253,
66254,0
66255,0
66256,0
66257,6
66258,
66259,
66260,3
66261,
66262,12
66263,0
66264,
66265,
66266,0
66267,
66268,12
66269,11
66270,
66271,
66272,12
66273,
66274,
66275,
66276,12
66277,
66278,0
66279,0
66280,0
66281,
66282,
66283,
66284,
66285,
66286,0
66287,3
66288,12
66289,2
66290,
66291,12
66292,
66293,13
66294,0
66295,0
66296,
66297,12
66298,
66299,0
66300,0
66301,9
66302,12
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,12
66315,12
66316,6
66317,
66318,0
66319,0
66320,0
66321,2
66322,13
66323,
66324,
66325,12
66326,0
66327,
66328,
66329,0
66330,12
66331,12
66332,6
66333,
66334,
66335,0
66336,
66337,12
66338,
66339,6
66340,
66341,
66342,
66343,
66344,
66345,
66346,0
66347,7
66348,
66349,
66350,
66351,
66352,
66353,12
66354,0
66355,
66356,
66357,
66358,
66359,8
66360,
66361,
66362,
66363,3
66364,0
66365,12
66366,0
66367,
66368,0
66369,12
66370,
66371,
66372,12
66373,
66374,
66375,
66376,
66377,
66378,0
66379,12
66380,
66381,
66382,0
66383,
66384,10
66385,
66386,
66387,
66388,
66389,0
66390,
66391,0
66392,
66393,0
66394,12
66395,
66396,
66397,12
66398,
66399,0
66400,
66401,0
66402,
66403,9
66404,0
66405,
66406,6
66407,
66408,
66409,
66410,12
66411,0
66412,0
66413,
66414,0
66415,
66416,2
66417,
66418,0
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,12
66429,12
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,11
66438,0
66439,12
66440,
66441,
66442,
66443,
66444,8
66445,3
66446,
66447,12
66448,
66449,
66450,0
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,12
66462,12
66463,0
66464,12
66465,
66466,
66467,
66468,12
66469,
66470,0
66471,3
66472,
66473,3
66474,12
66475,
66476,
66477,3
66478,7
66479,
66480,0
66481,
66482,
66483,
66484,
66485,
66486,0
66487,
66488,3
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,12
66497,12
66498,0
66499,12
66500,
66501,
66502,
66503,
66504,0
66505,0
66506,0
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,0
66515,
66516,
66517,
66518,
66519,
66520,12
66521,
66522,12
66523,12
66524,
66525,6
66526,12
66527,
66528,4
66529,0
66530,
66531,0
66532,12
66533,
66534,
66535,6
66536,
66537,
66538,12
66539,
66540,
66541,
66542,
66543,12
66544,12
66545,0
66546,6
66547,0
66548,
66549,
66550,12
66551,
66552,
66553,
66554,
66555,
66556,12
66557,
66558,12
66559,
66560,3
66561,0
66562,3
66563,12
66564,
66565,0
66566,12
66567,
66568,
66569,0
66570,3
66571,
66572,0
66573,
66574,9
66575,
66576,0
66577,0
66578,
66579,
66580,12
66581,
66582,12
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,12
66591,
66592,12
66593,
66594,
66595,8
66596,0
66597,
66598,
66599,12
66600,
66601,0
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,7
66618,
66619,
66620,4
66621,0
66622,13
66623,12
66624,
66625,12
66626,
66627,
66628,
66629,12
66630,
66631,0
66632,
66633,
66634,
66635,9
66636,
66637,0
66638,0
66639,
66640,
66641,
66642,
66643,
66644,0
66645,
66646,0
66647,4
66648,
66649,
66650,3
66651,
66652,3
66653,
66654,
66655,
66656,
66657,
66658,6
66659,
66660,3
66661,
66662,
66663,0
66664,
66665,12
66666,3
66667,
66668,
66669,0
66670,
66671,
66672,
66673,12
66674,
66675,
66676,
66677,12
66678,
66679,0
66680,
66681,
66682,12
66683,
66684,6
66685,
66686,
66687,
66688,
66689,
66690,12
66691,
66692,
66693,
66694,
66695,0
66696,0
66697,0
66698,
66699,
66700,0
66701,
66702,
66703,12
66704,
66705,
66706,12
66707,
66708,12
66709,
66710,
66711,
66712,0
66713,
66714,6
66715,
66716,9
66717,
66718,0
66719,12
66720,
66721,
66722,
66723,
66724,6
66725,
66726,4
66727,
66728,12
66729,12
66730,12
66731,
66732,
66733,0
66734,3
66735,
66736,22
66737,3
66738,0
66739,
66740,
66741,12
66742,
66743,
66744,
66745,
66746,
66747,
66748,12
66749,
66750,12
66751,
66752,0
66753,
66754,0
66755,12
66756,
66757,
66758,
66759,
66760,
66761,9
66762,
66763,6
66764,
66765,
66766,
66767,
66768,12
66769,
66770,
66771,
66772,
66773,
66774,12
66775,
66776,0
66777,0
66778,
66779,
66780,3
66781,
66782,
66783,
66784,
66785,
66786,12
66787,12
66788,0
66789,10
66790,0
66791,0
66792,0
66793,
66794,
66795,
66796,0
66797,
66798,
66799,
66800,
66801,
66802,
66803,9
66804,
66805,
66806,0
66807,
66808,
66809,
66810,4
66811,0
66812,12
66813,0
66814,
66815,
66816,
66817,
66818,0
66819,0
66820,
66821,12
66822,
66823,
66824,0
66825,0
66826,0
66827,
66828,5
66829,
66830,
66831,
66832,0
66833,
66834,12
66835,
66836,
66837,
66838,0
66839,
66840,
66841,12
66842,
66843,0
66844,
66845,12
66846,
66847,
66848,0
66849,
66850,
66851,12
66852,
66853,
66854,
66855,
66856,12
66857,
66858,0
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,12
66867,3
66868,3
66869,24
66870,12
66871,
66872,
66873,
66874,
66875,
66876,12
66877,0
66878,
66879,
66880,
66881,5
66882,
66883,9
66884,0
66885,
66886,
66887,
66888,12
66889,
66890,
66891,
66892,
66893,0
66894,12
66895,12
66896,12
66897,
66898,
66899,
66900,12
66901,3
66902,7
66903,0
66904,6
66905,0
66906,3
66907,
66908,12
66909,2
66910,12
66911,12
66912,
66913,
66914,
66915,3
66916,
66917,12
66918,
66919,
66920,
66921,
66922,0
66923,
66924,
66925,12
66926,
66927,
66928,
66929,12
66930,
66931,12
66932,0
66933,
66934,
66935,
66936,0
66937,0
66938,
66939,
66940,
66941,
66942,
66943,12
66944,4
66945,
66946,
66947,
66948,
66949,
66950,12
66951,12
66952,
66953,0
66954,12
66955,
66956,
66957,
66958,12
66959,0
66960,
66961,
66962,
66963,0
66964,0
66965,
66966,
66967,
66968,
66969,0
66970,
66971,
66972,0
66973,
66974,12
66975,
66976,
66977,
66978,
66979,
66980,0
66981,
66982,
66983,12
66984,2
66985,6
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,6
66994,0
66995,0
66996,0
66997,12
66998,12
66999,0
67000,0
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,12
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,6
67018,
67019,6
67020,
67021,12
67022,
67023,0
67024,
67025,
67026,7
67027,
67028,
67029,
67030,
67031,
67032,
67033,0
67034,6
67035,12
67036,
67037,
67038,0
67039,
67040,
67041,6
67042,
67043,
67044,3
67045,
67046,0
67047,6
67048,
67049,10
67050,
67051,
67052,
67053,12
67054,
67055,12
67056,12
67057,12
67058,
67059,12
67060,0
67061,12
67062,13
67063,0
67064,
67065,12
67066,
67067,
67068,12
67069,
67070,
67071,
67072,
67073,
67074,12
67075,
67076,
67077,
67078,
67079,
67080,31
67081,12
67082,0
67083,
67084,
67085,
67086,
67087,
67088,12
67089,0
67090,6
67091,
67092,8
67093,
67094,12
67095,
67096,
67097,
67098,7
67099,
67100,12
67101,12
67102,12
67103,0
67104,6
67105,12
67106,12
67107,12
67108,
67109,0
67110,
67111,
67112,
67113,
67114,
67115,0
67116,5
67117,13
67118,
67119,
67120,0
67121,
67122,12
67123,
67124,
67125,0
67126,0
67127,
67128,
67129,
67130,0
67131,
67132,12
67133,
67134,7
67135,12
67136,0
67137,24
67138,
67139,
67140,
67141,
67142,
67143,9
67144,
67145,
67146,
67147,
67148,0
67149,
67150,
67151,
67152,
67153,
67154,0
67155,
67156,
67157,3
67158,12
67159,0
67160,
67161,
67162,12
67163,12
67164,
67165,
67166,
67167,
67168,12
67169,
67170,
67171,12
67172,
67173,0
67174,
67175,
67176,9
67177,12
67178,
67179,3
67180,
67181,0
67182,
67183,
67184,0
67185,12
67186,0
67187,0
67188,0
67189,
67190,6
67191,12
67192,
67193,
67194,12
67195,
67196,12
67197,12
67198,
67199,0
67200,12
67201,24
67202,
67203,
67204,
67205,
67206,
67207,0
67208,4
67209,3
67210,12
67211,12
67212,0
67213,0
67214,
67215,24
67216,24
67217,12
67218,12
67219,0
67220,
67221,
67222,
67223,
67224,12
67225,12
67226,
67227,6
67228,8
67229,8
67230,0
67231,12
67232,12
67233,
67234,0
67235,
67236,
67237,12
67238,0
67239,12
67240,
67241,
67242,12
67243,
67244,
67245,0
67246,
67247,4
67248,
67249,3
67250,
67251,12
67252,12
67253,10
67254,
67255,3
67256,
67257,12
67258,0
67259,
67260,12
67261,12
67262,9
67263,9
67264,
67265,
67266,
67267,
67268,1
67269,
67270,0
67271,
67272,0
67273,0
67274,
67275,12
67276,12
67277,
67278,
67279,4
67280,
67281,
67282,12
67283,
67284,0
67285,12
67286,
67287,
67288,3
67289,0
67290,
67291,
67292,0
67293,
67294,0
67295,
67296,
67297,
67298,
67299,5
67300,
67301,12
67302,
67303,
67304,0
67305,
67306,
67307,0
67308,2
67309,
67310,
67311,24
67312,
67313,2
67314,
67315,12
67316,
67317,12
67318,12
67319,
67320,
67321,
67322,
67323,
67324,
67325,12
67326,
67327,
67328,0
67329,
67330,12
67331,
67332,
67333,
67334,
67335,6
67336,0
67337,12
67338,
67339,
67340,0
67341,0
67342,
67343,0
67344,0
67345,12
67346,
67347,11
67348,
67349,12
67350,12
67351,
67352,3
67353,
67354,
67355,
67356,
67357,12
67358,
67359,
67360,12
67361,12
67362,0
67363,
67364,
67365,3
67366,
67367,0
67368,0
67369,
67370,
67371,
67372,
67373,12
67374,12
67375,0
67376,
67377,0
67378,
67379,
67380,
67381,
67382,
67383,
67384,0
67385,
67386,
67387,
67388,
67389,0
67390,
67391,6
67392,6
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,0
67402,
67403,
67404,
67405,0
67406,
67407,
67408,4
67409,0
67410,12
67411,3
67412,
67413,0
67414,0
67415,
67416,
67417,
67418,
67419,10
67420,12
67421,0
67422,12
67423,
67424,
67425,
67426,0
67427,
67428,
67429,12
67430,6
67431,
67432,
67433,
67434,
67435,
67436,14
67437,
67438,
67439,12
67440,
67441,60
67442,12
67443,12
67444,
67445,
67446,
67447,
67448,0
67449,
67450,
67451,12
67452,
67453,
67454,
67455,
67456,
67457,
67458,0
67459,6
67460,12
67461,
67462,0
67463,12
67464,
67465,12
67466,
67467,
67468,12
67469,12
67470,10
67471,
67472,
67473,12
67474,3
67475,
67476,
67477,
67478,
67479,
67480,
67481,12
67482,
67483,
67484,
67485,
67486,
67487,
67488,0
67489,
67490,
67491,0
67492,
67493,6
67494,
67495,
67496,12
67497,
67498,
67499,12
67500,
67501,8
67502,
67503,
67504,
67505,
67506,
67507,24
67508,11
67509,
67510,
67511,
67512,
67513,
67514,0
67515,
67516,
67517,12
67518,
67519,12
67520,0
67521,
67522,0
67523,4
67524,6
67525,9
67526,
67527,4
67528,0
67529,
67530,3
67531,
67532,
67533,
67534,
67535,0
67536,
67537,12
67538,
67539,0
67540,
67541,12
67542,0
67543,12
67544,
67545,
67546,0
67547,
67548,12
67549,0
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,12
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,0
67568,0
67569,
67570,0
67571,12
67572,12
67573,0
67574,
67575,0
67576,12
67577,
67578,12
67579,12
67580,12
67581,
67582,0
67583,
67584,
67585,12
67586,12
67587,
67588,12
67589,12
67590,
67591,
67592,
67593,
67594,
67595,12
67596,
67597,
67598,12
67599,
67600,
67601,
67602,
67603,
67604,12
67605,12
67606,12
67607,0
67608,
67609,12
67610,12
67611,
67612,12
67613,12
67614,0
67615,12
67616,
67617,
67618,
67619,12
67620,
67621,
67622,
67623,
67624,
67625,12
67626,
67627,0
67628,0
67629,
67630,
67631,
67632,9
67633,
67634,
67635,0
67636,0
67637,12
67638,
67639,
67640,12
67641,
67642,12
67643,
67644,12
67645,
67646,12
67647,0
67648,0
67649,12
67650,0
67651,3
67652,
67653,12
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,12
67665,12
67666,
67667,12
67668,0
67669,12
67670,
67671,
67672,
67673,12
67674,
67675,
67676,3
67677,
67678,12
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,1
67689,
67690,12
67691,
67692,
67693,
67694,
67695,9
67696,
67697,12
67698,12
67699,
67700,
67701,0
67702,12
67703,
67704,
67705,0
67706,0
67707,0
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,12
67716,
67717,0
67718,
67719,
67720,12
67721,12
67722,
67723,
67724,
67725,0
67726,
67727,
67728,
67729,
67730,0
67731,0
67732,0
67733,12
67734,12
67735,12
67736,
67737,
67738,0
67739,
67740,
67741,0
67742,
67743,
67744,
67745,
67746,
67747,0
67748,3
67749,0
67750,
67751,12
67752,
67753,
67754,12
67755,0
67756,12
67757,
67758,
67759,
67760,6
67761,3
67762,0
67763,
67764,
67765,6
67766,
67767,
67768,
67769,
67770,0
67771,
67772,
67773,
67774,12
67775,
67776,0
67777,
67778,
67779,
67780,
67781,12
67782,0
67783,
67784,
67785,12
67786,
67787,
67788,
67789,
67790,12
67791,
67792,
67793,
67794,0
67795,
67796,
67797,5
67798,
67799,6
67800,
67801,
67802,12
67803,0
67804,
67805,12
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,13
67817,12
67818,
67819,
67820,
67821,
67822,
67823,
67824,0
67825,
67826,12
67827,12
67828,
67829,3
67830,12
67831,12
67832,12
67833,
67834,
67835,
67836,
67837,
67838,
67839,12
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,0
67852,
67853,
67854,
67855,
67856,4
67857,0
67858,12
67859,6
67860,0
67861,
67862,24
67863,12
67864,
67865,12
67866,12
67867,0
67868,
67869,
67870,
67871,
67872,12
67873,12
67874,0
67875,12
67876,
67877,
67878,
67879,12
67880,
67881,12
67882,
67883,2
67884,
67885,12
67886,0
67887,
67888,
67889,
67890,
67891,0
67892,
67893,
67894,
67895,
67896,0
67897,
67898,
67899,0
67900,0
67901,
67902,
67903,0
67904,11
67905,
67906,
67907,4
67908,15
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,0
67920,0
67921,
67922,
67923,
67924,0
67925,
67926,12
67927,
67928,12
67929,
67930,6
67931,9
67932,12
67933,0
67934,
67935,6
67936,0
67937,3
67938,
67939,
67940,12
67941,
67942,
67943,
67944,
67945,
67946,12
67947,12
67948,
67949,12
67950,
67951,12
67952,12
67953,12
67954,
67955,6
67956,
67957,6
67958,0
67959,12
67960,
67961,
67962,12
67963,12
67964,3
67965,0
67966,1
67967,12
67968,6
67969,
67970,
67971,
67972,
67973,
67974,0
67975,0
67976,3
67977,12
67978,
67979,
67980,6
67981,12
67982,12
67983,
67984,
67985,
67986,9
67987,
67988,
67989,
67990,12
67991,12
67992,0
67993,24
67994,
67995,12
67996,
67997,
67998,0
67999,
68000,
68001,0
68002,
68003,0
68004,
68005,3
68006,
68007,
68008,12
68009,
68010,12
68011,
68012,
68013,
68014,
68015,3
68016,0
68017,
68018,12
68019,3
68020,0
68021,0
68022,
68023,0
68024,
68025,
68026,12
68027,0
68028,0
68029,15
68030,5
68031,12
68032,
68033,
68034,
68035,12
68036,
68037,0
68038,12
68039,12
68040,0
68041,
68042,12
68043,
68044,
68045,
68046,
68047,12
68048,0
68049,0
68050,
68051,
68052,4
68053,7
68054,
68055,
68056,
68057,
68058,10
68059,0
68060,3
68061,
68062,
68063,
68064,
68065,
68066,
68067,3
68068,
68069,
68070,
68071,0
68072,0
68073,12
68074,0
68075,
68076,0
68077,0
68078,
68079,2
68080,
68081,
68082,12
68083,
68084,6
68085,
68086,0
68087,3
68088,
68089,8
68090,
68091,
68092,0
68093,
68094,
68095,0
68096,6
68097,
68098,
68099,
68100,
68101,
68102,12
68103,12
68104,
68105,
68106,
68107,
68108,12
68109,
68110,
68111,0
68112,
68113,12
68114,
68115,12
68116,
68117,12
68118,12
68119,12
68120,
68121,
68122,
68123,
68124,12
68125,6
68126,
68127,9
68128,0
68129,
68130,0
68131,
68132,
68133,
68134,0
68135,12
68136,
68137,
68138,6
68139,
68140,
68141,
68142,12
68143,12
68144,12
68145,
68146,
68147,
68148,
68149,0
68150,
68151,
68152,
68153,
68154,
68155,12
68156,0
68157,6
68158,12
68159,0
68160,
68161,
68162,12
68163,0
68164,0
68165,
68166,
68167,
68168,12
68169,0
68170,
68171,0
68172,12
68173,0
68174,12
68175,
68176,
68177,0
68178,12
68179,
68180,0
68181,6
68182,
68183,
68184,
68185,0
68186,
68187,12
68188,
68189,12
68190,
68191,6
68192,12
68193,12
68194,6
68195,
68196,
68197,3
68198,12
68199,
68200,0
68201,8
68202,12
68203,12
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,3
68214,13
68215,6
68216,0
68217,
68218,
68219,0
68220,12
68221,12
68222,
68223,
68224,
68225,3
68226,
68227,
68228,12
68229,
68230,12
68231,
68232,
68233,12
68234,
68235,
68236,0
68237,
68238,
68239,0
68240,4
68241,12
68242,0
68243,
68244,
68245,
68246,12
68247,
68248,
68249,
68250,12
68251,3
68252,
68253,
68254,12
68255,
68256,
68257,12
68258,
68259,
68260,
68261,9
68262,
68263,
68264,4
68265,
68266,
68267,
68268,
68269,
68270,
68271,12
68272,
68273,
68274,12
68275,
68276,
68277,
68278,
68279,12
68280,
68281,12
68282,7
68283,
68284,
68285,
68286,0
68287,0
68288,0
68289,12
68290,6
68291,6
68292,
68293,6
68294,
68295,0
68296,12
68297,
68298,13
68299,
68300,0
68301,
68302,
68303,12
68304,
68305,
68306,12
68307,
68308,12
68309,4
68310,12
68311,3
68312,0
68313,
68314,12
68315,
68316,
68317,12
68318,12
68319,
68320,12
68321,12
68322,
68323,
68324,
68325,
68326,11
68327,12
68328,3
68329,0
68330,
68331,
68332,
68333,6
68334,9
68335,
68336,11
68337,0
68338,
68339,
68340,12
68341,4
68342,
68343,0
68344,
68345,
68346,12
68347,4
68348,
68349,0
68350,12
68351,0
68352,
68353,
68354,0
68355,
68356,
68357,0
68358,
68359,
68360,0
68361,
68362,
68363,
68364,
68365,
68366,
68367,0
68368,
68369,2
68370,
68371,12
68372,
68373,
68374,
68375,0
68376,
68377,
68378,0
68379,
68380,
68381,12
68382,0
68383,
68384,3
68385,6
68386,0
68387,
68388,6
68389,
68390,
68391,
68392,
68393,12
68394,12
68395,
68396,
68397,
68398,
68399,12
68400,
68401,12
68402,
68403,7
68404,
68405,
68406,6
68407,
68408,
68409,
68410,12
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,12
68422,
68423,
68424,
68425,6
68426,12
68427,
68428,12
68429,
68430,
68431,12
68432,
68433,0
68434,6
68435,
68436,
68437,
68438,
68439,12
68440,
68441,12
68442,12
68443,24
68444,12
68445,
68446,
68447,
68448,
68449,
68450,6
68451,0
68452,0
68453,
68454,
68455,
68456,12
68457,9
68458,
68459,0
68460,3
68461,
68462,
68463,3
68464,
68465,
68466,
68467,12
68468,
68469,
68470,
68471,
68472,
68473,12
68474,12
68475,0
68476,
68477,
68478,6
68479,12
68480,0
68481,0
68482,
68483,4
68484,
68485,
68486,
68487,6
68488,
68489,9
68490,
68491,
68492,12
68493,
68494,6
68495,6
68496,
68497,24
68498,
68499,
68500,
68501,
68502,12
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,12
68513,
68514,0
68515,0
68516,
68517,0
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,6
68528,
68529,
68530,
68531,
68532,0
68533,6
68534,
68535,
68536,
68537,
68538,5
68539,
68540,
68541,
68542,
68543,
68544,0
68545,
68546,12
68547,12
68548,12
68549,12
68550,6
68551,0
68552,0
68553,12
68554,
68555,
68556,36
68557,0
68558,4
68559,
68560,3
68561,12
68562,
68563,
68564,12
68565,6
68566,
68567,6
68568,
68569,
68570,
68571,
68572,
68573,6
68574,
68575,
68576,
68577,
68578,12
68579,12
68580,3
68581,
68582,
68583,
68584,
68585,12
68586,
68587,12
68588,
68589,
68590,
68591,6
68592,6
68593,
68594,12
68595,
68596,0
68597,12
68598,
68599,12
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,0
68611,0
68612,
68613,36
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,0
68622,5
68623,
68624,
68625,
68626,
68627,12
68628,0
68629,0
68630,9
68631,
68632,0
68633,
68634,
68635,10
68636,
68637,12
68638,
68639,0
68640,6
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,12
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,12
68661,
68662,0
68663,6
68664,3
68665,12
68666,12
68667,
68668,
68669,
68670,
68671,0
68672,2
68673,0
68674,
68675,0
68676,
68677,
68678,
68679,
68680,
68681,24
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,12
68692,
68693,0
68694,6
68695,
68696,
68697,12
68698,0
68699,0
68700,
68701,
68702,0
68703,
68704,
68705,
68706,12
68707,
68708,12
68709,
68710,12
68711,
68712,
68713,12
68714,
68715,
68716,
68717,
68718,
68719,12
68720,
68721,
68722,
68723,0
68724,0
68725,
68726,0
68727,12
68728,
