id,Field_59
65568,
65569,
65570,
65571,5
65572,
65573,33
65574,
65575,33
65576,
65577,33
65578,
65579,
65580,
65581,35
65582,
65583,35
65584,
65585,33
65586,35
65587,
65588,35
65589,
65590,4
65591,
65592,6
65593,6
65594,
65595,
65596,
65597,
65598,
65599,33
65600,5
65601,83
65602,
65603,4
65604,
65605,
65606,
65607,6
65608,5
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,3
65617,
65618,33
65619,4
65620,4
65621,
65622,
65623,35
65624,33
65625,
65626,4
65627,
65628,35
65629,5
65630,
65631,
65632,35
65633,4
65634,5
65635,
65636,
65637,6
65638,
65639,
65640,5
65641,33
65642,
65643,
65644,9
65645,
65646,
65647,
65648,33
65649,
65650,5
65651,5
65652,
65653,
65654,
65655,3
65656,4
65657,4
65658,33
65659,6
65660,5
65661,33
65662,
65663,
65664,33
65665,4
65666,
65667,
65668,
65669,
65670,
65671,
65672,35
65673,35
65674,
65675,
65676,5
65677,
65678,5
65679,
65680,3
65681,
65682,5
65683,
65684,
65685,
65686,
65687,
65688,5
65689,
65690,5
65691,5
65692,
65693,4
65694,
65695,
65696,
65697,
65698,33
65699,33
65700,
65701,
65702,4
65703,6
65704,
65705,
65706,84
65707,
65708,
65709,
65710,
65711,5
65712,9
65713,5
65714,
65715,
65716,3
65717,
65718,3
65719,4
65720,
65721,5
65722,4
65723,
65724,5
65725,36
65726,
65727,5
65728,4
65729,
65730,33
65731,35
65732,
65733,
65734,
65735,
65736,
65737,
65738,3
65739,5
65740,
65741,6
65742,5
65743,
65744,
65745,
65746,33
65747,
65748,4
65749,
65750,5
65751,
65752,35
65753,4
65754,4
65755,
65756,33
65757,4
65758,
65759,5
65760,
65761,
65762,4
65763,
65764,9
65765,
65766,
65767,
65768,
65769,
65770,
65771,5
65772,5
65773,33
65774,5
65775,35
65776,4
65777,33
65778,
65779,
65780,
65781,33
65782,
65783,
65784,4
65785,4
65786,
65787,
65788,
65789,
65790,5
65791,36
65792,
65793,5
65794,4
65795,
65796,33
65797,
65798,
65799,5
65800,4
65801,
65802,
65803,
65804,5
65805,4
65806,
65807,
65808,33
65809,4
65810,4
65811,4
65812,
65813,35
65814,
65815,
65816,4
65817,
65818,
65819,5
65820,
65821,4
65822,
65823,6
65824,
65825,4
65826,
65827,
65828,3
65829,
65830,4
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,6
65839,5
65840,
65841,
65842,5
65843,4
65844,33
65845,
65846,
65847,
65848,
65849,5
65850,4
65851,
65852,
65853,35
65854,
65855,
65856,
65857,35
65858,3
65859,5
65860,5
65861,4
65862,4
65863,3
65864,
65865,
65866,
65867,4
65868,31
65869,9
65870,
65871,
65872,
65873,
65874,
65875,
65876,5
65877,4
65878,4
65879,35
65880,
65881,
65882,
65883,4
65884,
65885,5
65886,
65887,5
65888,
65889,
65890,
65891,
65892,5
65893,
65894,6
65895,4
65896,35
65897,
65898,3
65899,5
65900,
65901,
65902,
65903,
65904,
65905,
65906,5
65907,4
65908,5
65909,
65910,3
65911,33
65912,4
65913,
65914,5
65915,5
65916,4
65917,
65918,
65919,
65920,4
65921,5
65922,
65923,
65924,53
65925,
65926,5
65927,6
65928,33
65929,
65930,
65931,
65932,
65933,
65934,
65935,5
65936,
65937,83
65938,5
65939,5
65940,4
65941,
65942,
65943,4
65944,
65945,4
65946,4
65947,
65948,
65949,33
65950,6
65951,33
65952,
65953,51
65954,
65955,51
65956,
65957,5
65958,
65959,5
65960,4
65961,
65962,
65963,51
65964,53
65965,
65966,5
65967,
65968,53
65969,
65970,5
65971,
65972,5
65973,
65974,6
65975,5
65976,4
65977,5
65978,
65979,
65980,
65981,31
65982,53
65983,
65984,33
65985,4
65986,5
65987,4
65988,
65989,
65990,35
65991,
65992,
65993,
65994,
65995,33
65996,5
65997,
65998,
65999,
66000,
66001,3
66002,33
66003,
66004,
66005,6
66006,
66007,35
66008,
66009,4
66010,5
66011,5
66012,
66013,
66014,
66015,5
66016,
66017,33
66018,
66019,4
66020,
66021,33
66022,
66023,4
66024,4
66025,33
66026,33
66027,35
66028,
66029,33
66030,
66031,
66032,5
66033,4
66034,
66035,
66036,5
66037,
66038,
66039,
66040,
66041,83
66042,
66043,
66044,4
66045,9
66046,
66047,35
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,4
66056,
66057,35
66058,53
66059,
66060,4
66061,
66062,
66063,33
66064,4
66065,
66066,
66067,4
66068,
66069,
66070,
66071,
66072,4
66073,
66074,6
66075,
66076,
66077,3
66078,
66079,5
66080,
66081,5
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,6
66090,5
66091,
66092,4
66093,53
66094,
66095,
66096,
66097,4
66098,4
66099,
66100,
66101,4
66102,5
66103,
66104,
66105,33
66106,
66107,5
66108,
66109,5
66110,5
66111,6
66112,
66113,
66114,53
66115,6
66116,4
66117,4
66118,5
66119,33
66120,
66121,6
66122,
66123,
66124,
66125,
66126,
66127,
66128,53
66129,
66130,33
66131,
66132,21
66133,
66134,
66135,
66136,
66137,53
66138,5
66139,
66140,
66141,
66142,4
66143,4
66144,
66145,4
66146,
66147,
66148,
66149,
66150,4
66151,
66152,
66153,5
66154,4
66155,
66156,4
66157,
66158,31
66159,4
66160,
66161,
66162,
66163,4
66164,
66165,
66166,
66167,5
66168,
66169,
66170,36
66171,4
66172,
66173,26
66174,
66175,4
66176,3
66177,4
66178,
66179,5
66180,6
66181,
66182,
66183,
66184,
66185,7
66186,
66187,
66188,5
66189,5
66190,5
66191,4
66192,
66193,
66194,4
66195,
66196,4
66197,
66198,53
66199,5
66200,
66201,4
66202,5
66203,
66204,6
66205,5
66206,
66207,4
66208,4
66209,
66210,
66211,4
66212,3
66213,
66214,5
66215,4
66216,
66217,21
66218,
66219,
66220,
66221,
66222,
66223,4
66224,
66225,53
66226,
66227,4
66228,
66229,3
66230,53
66231,
66232,51
66233,
66234,6
66235,33
66236,
66237,3
66238,4
66239,
66240,5
66241,31
66242,4
66243,
66244,
66245,
66246,4
66247,4
66248,5
66249,4
66250,5
66251,
66252,53
66253,
66254,5
66255,4
66256,3
66257,4
66258,
66259,
66260,4
66261,
66262,33
66263,4
66264,
66265,
66266,5
66267,
66268,33
66269,53
66270,
66271,
66272,4
66273,
66274,
66275,
66276,5
66277,
66278,5
66279,5
66280,5
66281,
66282,
66283,
66284,
66285,
66286,5
66287,35
66288,33
66289,5
66290,
66291,6
66292,
66293,33
66294,5
66295,51
66296,
66297,53
66298,
66299,4
66300,3
66301,4
66302,6
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,5
66315,6
66316,4
66317,
66318,5
66319,4
66320,5
66321,4
66322,33
66323,
66324,
66325,33
66326,6
66327,
66328,
66329,5
66330,5
66331,53
66332,5
66333,
66334,
66335,5
66336,
66337,33
66338,
66339,5
66340,
66341,
66342,
66343,
66344,
66345,
66346,5
66347,35
66348,
66349,
66350,
66351,
66352,
66353,6
66354,4
66355,
66356,
66357,
66358,
66359,5
66360,
66361,
66362,
66363,35
66364,5
66365,5
66366,4
66367,
66368,4
66369,6
66370,
66371,
66372,6
66373,
66374,
66375,
66376,
66377,
66378,4
66379,6
66380,
66381,
66382,5
66383,
66384,5
66385,
66386,
66387,
66388,
66389,4
66390,
66391,4
66392,
66393,36
66394,5
66395,
66396,
66397,6
66398,
66399,5
66400,
66401,4
66402,
66403,33
66404,4
66405,
66406,4
66407,
66408,
66409,
66410,4
66411,6
66412,4
66413,
66414,5
66415,
66416,5
66417,
66418,83
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,3
66429,33
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,82
66438,5
66439,6
66440,
66441,
66442,
66443,
66444,35
66445,35
66446,
66447,5
66448,
66449,
66450,4
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,82
66462,4
66463,4
66464,53
66465,
66466,
66467,
66468,26
66469,
66470,5
66471,35
66472,
66473,4
66474,26
66475,
66476,
66477,4
66478,3
66479,
66480,5
66481,
66482,
66483,
66484,
66485,
66486,4
66487,
66488,4
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,53
66497,33
66498,4
66499,51
66500,
66501,
66502,
66503,
66504,5
66505,5
66506,4
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,4
66515,
66516,
66517,
66518,
66519,
66520,33
66521,
66522,5
66523,4
66524,
66525,5
66526,4
66527,
66528,35
66529,4
66530,
66531,4
66532,4
66533,
66534,
66535,4
66536,
66537,
66538,4
66539,
66540,
66541,
66542,
66543,4
66544,4
66545,4
66546,3
66547,83
66548,
66549,
66550,4
66551,
66552,
66553,
66554,
66555,
66556,6
66557,
66558,5
66559,
66560,4
66561,3
66562,35
66563,53
66564,
66565,5
66566,33
66567,
66568,
66569,26
66570,4
66571,
66572,5
66573,
66574,53
66575,
66576,4
66577,6
66578,
66579,
66580,5
66581,
66582,33
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,4
66591,
66592,5
66593,
66594,
66595,5
66596,5
66597,
66598,
66599,33
66600,
66601,4
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,84
66618,
66619,
66620,35
66621,5
66622,33
66623,33
66624,
66625,33
66626,
66627,
66628,
66629,6
66630,
66631,4
66632,
66633,
66634,
66635,4
66636,
66637,4
66638,5
66639,
66640,
66641,
66642,
66643,
66644,5
66645,
66646,5
66647,35
66648,
66649,
66650,35
66651,
66652,5
66653,
66654,
66655,
66656,
66657,
66658,5
66659,
66660,35
66661,
66662,
66663,5
66664,
66665,33
66666,33
66667,
66668,
66669,5
66670,
66671,
66672,
66673,5
66674,
66675,
66676,
66677,33
66678,
66679,4
66680,
66681,
66682,4
66683,
66684,5
66685,
66686,
66687,
66688,
66689,
66690,33
66691,
66692,
66693,
66694,
66695,5
66696,5
66697,5
66698,
66699,
66700,5
66701,
66702,
66703,4
66704,
66705,
66706,53
66707,
66708,5
66709,
66710,
66711,
66712,5
66713,
66714,4
66715,
66716,4
66717,
66718,5
66719,5
66720,
66721,
66722,
66723,
66724,4
66725,
66726,83
66727,
66728,33
66729,33
66730,4
66731,
66732,
66733,5
66734,4
66735,
66736,36
66737,35
66738,4
66739,
66740,
66741,33
66742,
66743,
66744,
66745,
66746,
66747,
66748,33
66749,
66750,5
66751,
66752,5
66753,
66754,5
66755,33
66756,
66757,
66758,
66759,
66760,
66761,5
66762,
66763,33
66764,
66765,
66766,
66767,
66768,3
66769,
66770,
66771,
66772,
66773,
66774,3
66775,
66776,5
66777,5
66778,
66779,
66780,35
66781,
66782,
66783,
66784,
66785,
66786,4
66787,4
66788,5
66789,4
66790,4
66791,5
66792,5
66793,
66794,
66795,
66796,4
66797,
66798,
66799,
66800,
66801,
66802,
66803,5
66804,
66805,
66806,5
66807,
66808,
66809,
66810,35
66811,4
66812,3
66813,5
66814,
66815,
66816,
66817,
66818,5
66819,5
66820,
66821,4
66822,
66823,
66824,5
66825,4
66826,4
66827,
66828,4
66829,
66830,
66831,
66832,4
66833,
66834,4
66835,
66836,
66837,
66838,5
66839,
66840,
66841,3
66842,
66843,4
66844,
66845,84
66846,
66847,
66848,4
66849,
66850,
66851,4
66852,
66853,
66854,
66855,
66856,4
66857,
66858,4
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,83
66867,4
66868,4
66869,6
66870,33
66871,
66872,
66873,
66874,
66875,
66876,33
66877,5
66878,
66879,
66880,
66881,5
66882,
66883,3
66884,5
66885,
66886,
66887,
66888,5
66889,
66890,
66891,
66892,
66893,5
66894,5
66895,6
66896,6
66897,
66898,
66899,
66900,33
66901,4
66902,3
66903,4
66904,5
66905,4
66906,5
66907,
66908,82
66909,82
66910,33
66911,6
66912,
66913,
66914,
66915,35
66916,
66917,4
66918,
66919,
66920,
66921,
66922,5
66923,
66924,
66925,4
66926,
66927,
66928,
66929,6
66930,
66931,33
66932,5
66933,
66934,
66935,
66936,5
66937,5
66938,
66939,
66940,
66941,
66942,
66943,33
66944,4
66945,
66946,
66947,
66948,
66949,
66950,6
66951,33
66952,
66953,5
66954,5
66955,
66956,
66957,
66958,33
66959,4
66960,
66961,
66962,
66963,3
66964,4
66965,
66966,
66967,
66968,
66969,5
66970,
66971,
66972,5
66973,
66974,4
66975,
66976,
66977,
66978,
66979,
66980,5
66981,
66982,
66983,6
66984,5
66985,5
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,5
66994,5
66995,5
66996,5
66997,6
66998,6
66999,5
67000,4
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,5
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,4
67018,
67019,4
67020,
67021,5
67022,
67023,5
67024,
67025,
67026,4
67027,
67028,
67029,
67030,
67031,
67032,
67033,5
67034,4
67035,4
67036,
67037,
67038,5
67039,
67040,
67041,83
67042,
67043,
67044,4
67045,
67046,5
67047,5
67048,
67049,4
67050,
67051,
67052,
67053,83
67054,
67055,33
67056,33
67057,5
67058,
67059,3
67060,4
67061,6
67062,33
67063,5
67064,
67065,5
67066,
67067,
67068,33
67069,
67070,
67071,
67072,
67073,
67074,5
67075,
67076,
67077,
67078,
67079,
67080,28
67081,5
67082,5
67083,
67084,
67085,
67086,
67087,
67088,4
67089,5
67090,5
67091,
67092,3
67093,
67094,33
67095,
67096,
67097,
67098,4
67099,
67100,5
67101,6
67102,5
67103,4
67104,35
67105,5
67106,33
67107,5
67108,
67109,83
67110,
67111,
67112,
67113,
67114,
67115,5
67116,5
67117,33
67118,
67119,
67120,5
67121,
67122,5
67123,
67124,
67125,4
67126,4
67127,
67128,
67129,
67130,4
67131,
67132,5
67133,
67134,35
67135,6
67136,4
67137,9
67138,
67139,
67140,
67141,
67142,
67143,4
67144,
67145,
67146,
67147,
67148,4
67149,
67150,
67151,
67152,
67153,
67154,5
67155,
67156,
67157,3
67158,3
67159,5
67160,
67161,
67162,4
67163,4
67164,
67165,
67166,
67167,
67168,5
67169,
67170,
67171,4
67172,
67173,4
67174,
67175,
67176,33
67177,6
67178,
67179,35
67180,
67181,4
67182,
67183,
67184,5
67185,5
67186,5
67187,5
67188,5
67189,
67190,4
67191,5
67192,
67193,
67194,33
67195,
67196,6
67197,6
67198,
67199,4
67200,5
67201,6
67202,
67203,
67204,
67205,
67206,
67207,5
67208,5
67209,35
67210,5
67211,82
67212,4
67213,5
67214,
67215,6
67216,6
67217,33
67218,33
67219,5
67220,
67221,
67222,
67223,
67224,33
67225,33
67226,
67227,4
67228,84
67229,84
67230,5
67231,33
67232,6
67233,
67234,5
67235,
67236,
67237,4
67238,4
67239,6
67240,
67241,
67242,33
67243,
67244,
67245,4
67246,
67247,3
67248,
67249,35
67250,
67251,33
67252,4
67253,5
67254,
67255,35
67256,
67257,6
67258,4
67259,
67260,33
67261,5
67262,35
67263,4
67264,
67265,
67266,
67267,
67268,82
67269,
67270,83
67271,
67272,4
67273,5
67274,
67275,4
67276,33
67277,
67278,
67279,4
67280,
67281,
67282,33
67283,
67284,5
67285,33
67286,
67287,
67288,35
67289,5
67290,
67291,
67292,5
67293,
67294,4
67295,
67296,
67297,
67298,
67299,35
67300,
67301,6
67302,
67303,
67304,6
67305,
67306,
67307,4
67308,4
67309,
67310,
67311,6
67312,
67313,5
67314,
67315,6
67316,
67317,5
67318,6
67319,
67320,
67321,
67322,
67323,
67324,
67325,5
67326,
67327,
67328,5
67329,
67330,84
67331,
67332,
67333,
67334,
67335,4
67336,4
67337,33
67338,
67339,
67340,4
67341,5
67342,
67343,4
67344,4
67345,33
67346,
67347,5
67348,
67349,6
67350,33
67351,
67352,35
67353,
67354,
67355,
67356,
67357,5
67358,
67359,
67360,6
67361,33
67362,4
67363,
67364,
67365,35
67366,
67367,4
67368,83
67369,
67370,
67371,
67372,
67373,83
67374,83
67375,4
67376,
67377,4
67378,
67379,
67380,
67381,
67382,
67383,
67384,4
67385,
67386,
67387,
67388,
67389,4
67390,
67391,4
67392,4
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,5
67402,
67403,
67404,
67405,6
67406,
67407,
67408,82
67409,5
67410,6
67411,4
67412,
67413,5
67414,5
67415,
67416,
67417,
67418,
67419,31
67420,33
67421,4
67422,84
67423,
67424,
67425,
67426,5
67427,
67428,
67429,5
67430,5
67431,
67432,
67433,
67434,
67435,
67436,31
67437,
67438,
67439,4
67440,
67441,160
67442,33
67443,33
67444,
67445,
67446,
67447,
67448,4
67449,
67450,
67451,4
67452,
67453,
67454,
67455,
67456,
67457,
67458,5
67459,33
67460,4
67461,
67462,5
67463,5
67464,
67465,33
67466,
67467,
67468,33
67469,5
67470,35
67471,
67472,
67473,3
67474,4
67475,
67476,
67477,
67478,
67479,
67480,
67481,5
67482,
67483,
67484,
67485,
67486,
67487,
67488,4
67489,
67490,
67491,4
67492,
67493,5
67494,
67495,
67496,33
67497,
67498,
67499,4
67500,
67501,35
67502,
67503,
67504,
67505,
67506,
67507,9
67508,82
67509,
67510,
67511,
67512,
67513,
67514,5
67515,
67516,
67517,82
67518,
67519,33
67520,4
67521,
67522,5
67523,82
67524,4
67525,5
67526,
67527,4
67528,4
67529,
67530,35
67531,
67532,
67533,
67534,
67535,5
67536,
67537,33
67538,
67539,4
67540,
67541,33
67542,5
67543,33
67544,
67545,
67546,3
67547,
67548,5
67549,4
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,3
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,5
67568,4
67569,
67570,4
67571,33
67572,4
67573,5
67574,
67575,5
67576,4
67577,
67578,6
67579,6
67580,5
67581,
67582,5
67583,
67584,
67585,5
67586,4
67587,
67588,33
67589,4
67590,
67591,
67592,
67593,
67594,
67595,4
67596,
67597,
67598,5
67599,
67600,
67601,
67602,
67603,
67604,3
67605,10
67606,33
67607,5
67608,
67609,4
67610,33
67611,
67612,51
67613,4
67614,5
67615,4
67616,
67617,
67618,
67619,4
67620,
67621,
67622,
67623,
67624,
67625,33
67626,
67627,5
67628,4
67629,
67630,
67631,
67632,84
67633,
67634,
67635,5
67636,4
67637,33
67638,
67639,
67640,8
67641,
67642,4
67643,
67644,4
67645,
67646,4
67647,5
67648,3
67649,4
67650,5
67651,35
67652,
67653,33
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,4
67665,5
67666,
67667,33
67668,4
67669,33
67670,
67671,
67672,
67673,4
67674,
67675,
67676,3
67677,
67678,4
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,5
67689,
67690,5
67691,
67692,
67693,
67694,
67695,6
67696,
67697,84
67698,33
67699,
67700,
67701,5
67702,4
67703,
67704,
67705,5
67706,4
67707,4
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,33
67716,
67717,5
67718,
67719,
67720,33
67721,6
67722,
67723,
67724,
67725,4
67726,
67727,
67728,
67729,
67730,6
67731,5
67732,4
67733,6
67734,33
67735,33
67736,
67737,
67738,4
67739,
67740,
67741,4
67742,
67743,
67744,
67745,
67746,
67747,6
67748,51
67749,5
67750,
67751,9
67752,
67753,
67754,6
67755,4
67756,4
67757,
67758,
67759,
67760,35
67761,4
67762,5
67763,
67764,
67765,7
67766,
67767,
67768,
67769,
67770,5
67771,
67772,
67773,
67774,84
67775,
67776,5
67777,
67778,
67779,
67780,
67781,33
67782,4
67783,
67784,
67785,33
67786,
67787,
67788,
67789,
67790,33
67791,
67792,
67793,
67794,5
67795,
67796,
67797,84
67798,
67799,4
67800,
67801,
67802,33
67803,4
67804,
67805,5
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,33
67817,83
67818,
67819,
67820,
67821,
67822,
67823,
67824,5
67825,
67826,4
67827,33
67828,
67829,4
67830,7
67831,5
67832,7
67833,
67834,
67835,
67836,
67837,
67838,
67839,33
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,5
67852,
67853,
67854,
67855,
67856,35
67857,5
67858,36
67859,5
67860,5
67861,
67862,6
67863,4
67864,
67865,6
67866,33
67867,3
67868,
67869,
67870,
67871,
67872,5
67873,6
67874,5
67875,5
67876,
67877,
67878,
67879,4
67880,
67881,33
67882,
67883,4
67884,
67885,4
67886,4
67887,
67888,
67889,
67890,
67891,5
67892,
67893,
67894,
67895,
67896,4
67897,
67898,
67899,4
67900,4
67901,
67902,
67903,5
67904,84
67905,
67906,
67907,5
67908,31
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,4
67920,5
67921,
67922,
67923,
67924,82
67925,
67926,33
67927,
67928,4
67929,
67930,5
67931,31
67932,33
67933,5
67934,
67935,4
67936,4
67937,4
67938,
67939,
67940,33
67941,
67942,
67943,
67944,
67945,
67946,33
67947,82
67948,
67949,6
67950,
67951,33
67952,5
67953,31
67954,
67955,4
67956,
67957,35
67958,4
67959,6
67960,
67961,
67962,33
67963,5
67964,35
67965,6
67966,5
67967,6
67968,5
67969,
67970,
67971,
67972,
67973,
67974,4
67975,5
67976,4
67977,33
67978,
67979,
67980,33
67981,33
67982,33
67983,
67984,
67985,
67986,4
67987,
67988,
67989,
67990,33
67991,33
67992,5
67993,6
67994,
67995,5
67996,
67997,
67998,4
67999,
68000,
68001,5
68002,
68003,5
68004,
68005,4
68006,
68007,
68008,31
68009,
68010,33
68011,
68012,
68013,
68014,
68015,4
68016,5
68017,
68018,10
68019,35
68020,6
68021,5
68022,
68023,5
68024,
68025,
68026,4
68027,6
68028,5
68029,31
68030,3
68031,3
68032,
68033,
68034,
68035,33
68036,
68037,5
68038,6
68039,33
68040,5
68041,
68042,3
68043,
68044,
68045,
68046,
68047,33
68048,3
68049,4
68050,
68051,
68052,5
68053,5
68054,
68055,
68056,
68057,
68058,83
68059,5
68060,4
68061,
68062,
68063,
68064,
68065,
68066,
68067,35
68068,
68069,
68070,
68071,29
68072,5
68073,5
68074,29
68075,
68076,7
68077,5
68078,
68079,4
68080,
68081,
68082,5
68083,
68084,5
68085,
68086,4
68087,35
68088,
68089,3
68090,
68091,
68092,5
68093,
68094,
68095,5
68096,4
68097,
68098,
68099,
68100,
68101,
68102,33
68103,3
68104,
68105,
68106,
68107,
68108,6
68109,
68110,
68111,5
68112,
68113,6
68114,
68115,6
68116,
68117,33
68118,33
68119,33
68120,
68121,
68122,
68123,
68124,4
68125,83
68126,
68127,4
68128,4
68129,
68130,5
68131,
68132,
68133,
68134,5
68135,6
68136,
68137,
68138,5
68139,
68140,
68141,
68142,33
68143,33
68144,33
68145,
68146,
68147,
68148,
68149,5
68150,
68151,
68152,
68153,
68154,
68155,6
68156,5
68157,5
68158,33
68159,5
68160,
68161,
68162,6
68163,4
68164,5
68165,
68166,
68167,
68168,6
68169,4
68170,
68171,5
68172,6
68173,4
68174,33
68175,
68176,
68177,5
68178,33
68179,
68180,4
68181,4
68182,
68183,
68184,
68185,4
68186,
68187,6
68188,
68189,6
68190,
68191,5
68192,31
68193,31
68194,5
68195,
68196,
68197,35
68198,6
68199,
68200,6
68201,35
68202,3
68203,33
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,35
68214,33
68215,4
68216,5
68217,
68218,
68219,5
68220,33
68221,33
68222,
68223,
68224,
68225,35
68226,
68227,
68228,33
68229,
68230,10
68231,
68232,
68233,3
68234,
68235,
68236,5
68237,
68238,
68239,4
68240,35
68241,6
68242,5
68243,
68244,
68245,
68246,33
68247,
68248,
68249,
68250,33
68251,35
68252,
68253,
68254,33
68255,
68256,
68257,5
68258,
68259,
68260,
68261,35
68262,
68263,
68264,4
68265,
68266,
68267,
68268,
68269,
68270,
68271,6
68272,
68273,
68274,33
68275,
68276,
68277,
68278,
68279,33
68280,
68281,6
68282,35
68283,
68284,
68285,
68286,3
68287,4
68288,5
68289,6
68290,5
68291,4
68292,
68293,4
68294,
68295,5
68296,33
68297,
68298,33
68299,
68300,5
68301,
68302,
68303,33
68304,
68305,
68306,33
68307,
68308,33
68309,5
68310,33
68311,35
68312,5
68313,
68314,5
68315,
68316,
68317,33
68318,33
68319,
68320,6
68321,33
68322,
68323,
68324,
68325,
68326,33
68327,33
68328,4
68329,4
68330,
68331,
68332,
68333,3
68334,31
68335,
68336,33
68337,5
68338,
68339,
68340,6
68341,5
68342,
68343,5
68344,
68345,
68346,33
68347,35
68348,
68349,6
68350,33
68351,5
68352,
68353,
68354,5
68355,
68356,
68357,4
68358,
68359,
68360,5
68361,
68362,
68363,
68364,
68365,
68366,
68367,3
68368,
68369,4
68370,
68371,33
68372,
68373,
68374,
68375,5
68376,
68377,
68378,5
68379,
68380,
68381,5
68382,5
68383,
68384,4
68385,5
68386,5
68387,
68388,5
68389,
68390,
68391,
68392,
68393,33
68394,4
68395,
68396,
68397,
68398,
68399,33
68400,
68401,33
68402,
68403,35
68404,
68405,
68406,4
68407,
68408,
68409,
68410,33
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,33
68422,
68423,
68424,
68425,4
68426,5
68427,
68428,33
68429,
68430,
68431,33
68432,
68433,4
68434,5
68435,
68436,
68437,
68438,
68439,33
68440,
68441,33
68442,5
68443,6
68444,36
68445,
68446,
68447,
68448,
68449,
68450,5
68451,5
68452,5
68453,
68454,
68455,
68456,82
68457,5
68458,
68459,5
68460,4
68461,
68462,
68463,35
68464,
68465,
68466,
68467,36
68468,
68469,
68470,
68471,
68472,
68473,33
68474,33
68475,4
68476,
68477,
68478,3
68479,3
68480,5
68481,5
68482,
68483,35
68484,
68485,
68486,
68487,4
68488,
68489,4
68490,
68491,
68492,3
68493,
68494,4
68495,5
68496,
68497,6
68498,
68499,
68500,
68501,
68502,33
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,53
68513,
68514,4
68515,5
68516,
68517,5
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,5
68528,
68529,
68530,
68531,
68532,4
68533,4
68534,
68535,
68536,
68537,
68538,35
68539,
68540,
68541,
68542,
68543,
68544,5
68545,
68546,33
68547,33
68548,33
68549,33
68550,4
68551,5
68552,4
68553,6
68554,
68555,
68556,6
68557,5
68558,35
68559,
68560,35
68561,3
68562,
68563,
68564,33
68565,5
68566,
68567,4
68568,
68569,
68570,
68571,
68572,
68573,5
68574,
68575,
68576,
68577,
68578,33
68579,33
68580,35
68581,
68582,
68583,
68584,
68585,33
68586,
68587,33
68588,
68589,
68590,
68591,5
68592,5
68593,
68594,33
68595,
68596,3
68597,33
68598,
68599,5
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,5
68611,5
68612,
68613,6
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,5
68622,35
68623,
68624,
68625,
68626,
68627,33
68628,5
68629,5
68630,5
68631,
68632,5
68633,
68634,
68635,35
68636,
68637,6
68638,
68639,5
68640,5
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,6
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,4
68661,
68662,5
68663,5
68664,35
68665,33
68666,5
68667,
68668,
68669,
68670,
68671,5
68672,4
68673,4
68674,
68675,5
68676,
68677,
68678,
68679,
68680,
68681,7
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,82
68692,
68693,4
68694,4
68695,
68696,
68697,5
68698,4
68699,6
68700,
68701,
68702,5
68703,
68704,
68705,
68706,33
68707,
68708,33
68709,
68710,6
68711,
68712,
68713,82
68714,
68715,
68716,
68717,
68718,
68719,33
68720,
68721,
68722,
68723,8
68724,4
68725,
68726,6
68727,33
68728,
