id,Field_71
55570,0.72
55571,
55572,
55573,
55574,0.215
55575,0.365
55576,
55577,
55578,
55579,0.16
55580,
55581,0.42
55582,
55583,0.265
55584,
55585,
55586,0.275
55587,
55588,0.265
55589,
55590,0.03
55591,0.455
55592,
55593,0.555
55594,0.33
55595,0.465
55596,
55597,0.72
55598,
55599,
55600,0.715
55601,
55602,-0.255
55603,0.65
55604,0.155
55605,0.57
55606,
55607,0.51
55608,
55609,-0.255
55610,-0.495
55611,
55612,
55613,0.005
55614,0.285
55615,
55616,0.02
55617,
55618,-0.28
55619,0.585
55620,0.225
55621,
55622,-0.365
55623,
55624,
55625,
55626,
55627,0.28
55628,0.415
55629,0.595
55630,0.46
55631,0.425
55632,0.765
55633,
55634,0.39
55635,0.04
55636,0.245
55637,
55638,0.175
55639,
55640,0.345
55641,0.135
55642,
55643,
55644,0.25
55645,0.17
55646,
55647,0.325
55648,
55649,0.515
55650,
55651,
55652,
55653,0.3
55654,0.605
55655,0.36
55656,
55657,
55658,0.16
55659,0.295
55660,0.245
55661,0.205
55662,0.15
55663,0.245
55664,
55665,0.61
55666,
55667,0.42
55668,
55669,0.105
55670,
55671,
55672,
55673,
55674,0.3
55675,
55676,
55677,
55678,
55679,0.53
55680,0.24
55681,
55682,0.15
55683,0.155
55684,
55685,0.61
55686,0.06
55687,
55688,0.14
55689,
55690,0.04
55691,
55692,
55693,
55694,0.445
55695,
55696,
55697,
55698,0.36
55699,
55700,0.055
55701,0.41
55702,
55703,0
55704,0.145
55705,0.04
55706,
55707,
55708,0.06
55709,
55710,
55711,
55712,0.5
55713,0.595
55714,
55715,0.3
55716,0.98
55717,
55718,
55719,0.215
55720,0.175
55721,
55722,
55723,0.04
55724,0.33
55725,
55726,
55727,0.465
55728,0.575
55729,
55730,
55731,
55732,0.005
55733,
55734,0.965
55735,0.205
55736,0.505
55737,0.005
55738,0.695
55739,
55740,0.245
55741,0.89
55742,0.26
55743,
55744,0.245
55745,0.61
55746,0.29
55747,
55748,0.06
55749,
55750,0.25
55751,
55752,0.385
55753,0.76
55754,0.815
55755,
55756,0.155
55757,0.39
55758,0.175
55759,0.48
55760,
55761,0.43
55762,0.98
55763,0.9
55764,0.47
55765,0.06
55766,0.26
55767,
55768,0.07
55769,0.015
55770,0.605
55771,0.77
55772,0.52
55773,
55774,0
55775,0.06
55776,0.195
55777,0.81
55778,0.555
55779,
55780,0.67
55781,0.59
55782,
55783,-0.44
55784,
55785,0.345
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,0.095
55795,0.355
55796,
55797,0.51
55798,0.56
55799,
55800,0.005
55801,0.1
55802,0.175
55803,
55804,0.365
55805,
55806,
55807,
55808,0.355
55809,
55810,0.375
55811,
55812,0.175
55813,
55814,
55815,0.205
55816,0.505
55817,
55818,0.145
55819,
55820,0.46
55821,0.815
55822,
55823,
55824,
55825,0.425
55826,0.7
55827,
55828,0.06
55829,0.06
55830,
55831,0.33
55832,0.25
55833,0.25
55834,
55835,
55836,0.09
55837,0.07
55838,0.495
55839,0.215
55840,
55841,
55842,0.325
55843,0.44
55844,0.145
55845,
55846,0.28
55847,0.31
55848,0.26
55849,0.175
55850,0.22
55851,0.52
55852,0.025
55853,
55854,
55855,
55856,
55857,
55858,
55859,0.03
55860,
55861,0.135
55862,0.015
55863,0.22
55864,0.705
55865,0.675
55866,
55867,
55868,
55869,
55870,0.06
55871,
55872,0.195
55873,
55874,
55875,0.06
55876,
55877,0.835
55878,0.32
55879,0.03
55880,
55881,0.23
55882,
55883,0.195
55884,
55885,
55886,
55887,0.655
55888,
55889,-0.46
55890,0.375
55891,0.17
55892,0.73
55893,
55894,0.73
55895,0.455
55896,0.245
55897,0.115
55898,0.26
55899,0.515
55900,
55901,0.06
55902,
55903,0.525
55904,0.64
55905,
55906,0.28
55907,0.385
55908,-0.305
55909,0.15
55910,
55911,0.445
55912,0.77
55913,0.165
55914,0.14
55915,
55916,-0.02
55917,0.165
55918,
55919,
55920,0.45
55921,-0.28
55922,
55923,
55924,
55925,0.485
55926,0.025
55927,
55928,0.59
55929,
55930,0.15
55931,0.59
55932,0.51
55933,0.06
55934,0.445
55935,0.335
55936,0.645
55937,
55938,0.61
55939,0.4
55940,
55941,
55942,0.26
55943,
55944,0.545
55945,0.59
55946,0.65
55947,
55948,
55949,-0.28
55950,
55951,-0.46
55952,0.73
55953,0.005
55954,
55955,0.335
55956,0.335
55957,
55958,
55959,0.65
55960,
55961,
55962,
55963,-0.5
55964,-0.28
55965,0.405
55966,
55967,
55968,0.34
55969,
55970,0.06
55971,
55972,
55973,
55974,
55975,
55976,
55977,0.18
55978,
55979,0.655
55980,
55981,-0.24
55982,0.175
55983,0.72
55984,
55985,0.06
55986,
55987,
55988,
55989,0.64
55990,0.88
55991,0.185
55992,0.385
55993,
55994,0.065
55995,
55996,0.77
55997,0.245
55998,
55999,0.08
56000,0.25
56001,0.31
56002,0.635
56003,
56004,
56005,
56006,
56007,0.88
56008,0.23
56009,0.095
56010,
56011,
56012,0.245
56013,0.175
56014,
56015,
56016,
56017,
56018,0.375
56019,0.22
56020,0.135
56021,
56022,0.48
56023,0.3
56024,0.41
56025,
56026,0.32
56027,
56028,0.56
56029,0.06
56030,
56031,
56032,0.22
56033,0.3
56034,0.595
56035,
56036,
56037,0.645
56038,0.06
56039,0.775
56040,0.3
56041,
56042,0.3
56043,0.46
56044,0.485
56045,0.785
56046,
56047,
56048,
56049,0.06
56050,
56051,0.065
56052,
56053,0.04
56054,0.095
56055,0.275
56056,0.26
56057,0.395
56058,
56059,0.31
56060,
56061,
56062,0.595
56063,
56064,0.62
56065,0.295
56066,0.25
56067,
56068,0.05
56069,0.1
56070,0.025
56071,
56072,0.255
56073,0.555
56074,0.965
56075,
56076,0.04
56077,0.72
56078,
56079,
56080,
56081,
56082,0.165
56083,
56084,0.385
56085,0.48
56086,0.02
56087,0.3
56088,0.04
56089,
56090,0.195
56091,0.14
56092,0.16
56093,
56094,0.04
56095,0.56
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,0.555
56106,
56107,0.04
56108,
56109,
56110,
56111,
56112,0.04
56113,
56114,
56115,0.69
56116,
56117,
56118,
56119,0.655
56120,0.215
56121,0.245
56122,0.06
56123,
56124,0.52
56125,
56126,0.245
56127,0.165
56128,0.705
56129,0.66
56130,0.06
56131,0.165
56132,0.31
56133,0.205
56134,
56135,0.31
56136,
56137,
56138,0.645
56139,0.315
56140,0.14
56141,
56142,
56143,
56144,0.665
56145,0.52
56146,0.15
56147,
56148,0.415
56149,0.31
56150,
56151,-0.155
56152,
56153,
56154,
56155,0.615
56156,0.82
56157,0.665
56158,
56159,
56160,0.26
56161,0.18
56162,0.22
56163,0.79
56164,
56165,0.075
56166,
56167,
56168,0.355
56169,0
56170,
56171,0.375
56172,
56173,0.3
56174,
56175,0.245
56176,
56177,
56178,
56179,0.215
56180,0.36
56181,0.06
56182,
56183,
56184,0.04
56185,0.005
56186,
56187,
56188,0.16
56189,
56190,
56191,0.335
56192,-0.01
56193,0.325
56194,
56195,
56196,
56197,
56198,0.04
56199,0.27
56200,0.06
56201,0.835
56202,
56203,0.06
56204,0.23
56205,
56206,
56207,
56208,0.245
56209,0.04
56210,0.245
56211,
56212,
56213,0.395
56214,0.215
56215,
56216,0.17
56217,
56218,0.37
56219,0.375
56220,
56221,
56222,
56223,0.11
56224,0.175
56225,
56226,
56227,
56228,
56229,0.31
56230,
56231,-0.28
56232,0.285
56233,0.43
56234,0.18
56235,0.83
56236,0.08
56237,
56238,
56239,0.3
56240,
56241,0.225
56242,
56243,0.425
56244,
56245,
56246,0.845
56247,0.7
56248,0.235
56249,0.635
56250,
56251,
56252,0.815
56253,0.31
56254,
56255,
56256,0.25
56257,0.17
56258,
56259,
56260,
56261,
56262,0.04
56263,
56264,
56265,
56266,
56267,
56268,0.1
56269,
56270,0.535
56271,
56272,0.325
56273,0.31
56274,
56275,0.6
56276,0.3
56277,0.695
56278,0.65
56279,0.325
56280,0.245
56281,
56282,
56283,
56284,0.885
56285,0.805
56286,
56287,
56288,
56289,0.455
56290,
56291,
56292,
56293,
56294,
56295,0.4
56296,0.53
56297,0.17
56298,
56299,
56300,0.305
56301,
56302,
56303,
56304,0.5
56305,0.03
56306,
56307,0.3
56308,0.31
56309,
56310,
56311,
56312,0.59
56313,
56314,0.245
56315,
56316,
56317,
56318,0.725
56319,
56320,0.055
56321,
56322,
56323,
56324,0.06
56325,0.71
56326,
56327,0.165
56328,
56329,
56330,0.815
56331,0.89
56332,0.285
56333,
56334,0.245
56335,
56336,0.22
56337,
56338,0.095
56339,0.86
56340,
56341,0.58
56342,0.265
56343,
56344,
56345,0.245
56346,0.24
56347,0.01
56348,
56349,0.45
56350,
56351,0.715
56352,
56353,0.52
56354,
56355,
56356,0.24
56357,
56358,
56359,-0.44
56360,-0.46
56361,
56362,
56363,0.465
56364,
56365,
56366,0.385
56367,0.36
56368,0.855
56369,
56370,
56371,
56372,
56373,
56374,
56375,0.125
56376,
56377,0.06
56378,
56379,0.23
56380,
56381,
56382,
56383,0.705
56384,0.41
56385,
56386,
56387,
56388,
56389,
56390,0.65
56391,
56392,0.23
56393,0.685
56394,0.98
56395,0.33
56396,0.01
56397,0.04
56398,0.06
56399,0
56400,0.03
56401,
56402,0.44
56403,
56404,0.83
56405,
56406,0.425
56407,
56408,0.445
56409,
56410,0.32
56411,0.215
56412,
56413,
56414,
56415,
56416,0.365
56417,
56418,0.335
56419,0.575
56420,
56421,
56422,
56423,0.435
56424,0.095
56425,
56426,
56427,
56428,0.755
56429,0.295
56430,
56431,
56432,0.545
56433,0.04
56434,0.165
56435,
56436,
56437,
56438,0.585
56439,
56440,0.5
56441,0.1
56442,
56443,0.22
56444,
56445,
56446,0.04
56447,0.295
56448,
56449,0.545
56450,0.165
56451,0.245
56452,0.04
56453,
56454,0.605
56455,0.14
56456,0.71
56457,0.145
56458,0.345
56459,
56460,0.905
56461,
56462,
56463,0.325
56464,
56465,
56466,
56467,
56468,
56469,
56470,0.155
56471,
56472,
56473,
56474,0.135
56475,
56476,
56477,
56478,0.92
56479,
56480,
56481,
56482,
56483,0.22
56484,0.04
56485,
56486,
56487,0.56
56488,0.165
56489,0.845
56490,
56491,
56492,
56493,
56494,0.01
56495,
56496,0.27
56497,0.22
56498,
56499,
56500,0.3
56501,0.66
56502,
56503,0.04
56504,
56505,
56506,
56507,0.425
56508,0.51
56509,0.04
56510,0.68
56511,
56512,0.215
56513,0.135
56514,0.18
56515,
56516,
56517,0.165
56518,0.455
56519,
56520,
56521,0.415
56522,
56523,
56524,
56525,
56526,
56527,0.06
56528,0.3
56529,
56530,0.27
56531,0.815
56532,0.885
56533,0.3
56534,0.555
56535,0.01
56536,0.175
56537,
56538,
56539,
56540,0.625
56541,
56542,0.095
56543,
56544,0.005
56545,0.045
56546,0.815
56547,0.245
56548,0.555
56549,0.14
56550,
56551,
56552,0.72
56553,
56554,
56555,
56556,
56557,-0.495
56558,
56559,
56560,
56561,
56562,
56563,0.05
56564,
56565,0.49
56566,
56567,0.735
56568,
56569,
56570,0.31
56571,
56572,
56573,
56574,
56575,0.125
56576,0.345
56577,
56578,0.445
56579,
56580,
56581,
56582,0.13
56583,
56584,
56585,0.575
56586,0.19
56587,
56588,0.19
56589,
56590,
56591,-0.5
56592,0.73
56593,0.04
56594,0.5
56595,
56596,0.12
56597,0.08
56598,
56599,0.265
56600,0.31
56601,0.14
56602,0.165
56603,0.405
56604,0.06
56605,0.195
56606,0.495
56607,0.67
56608,0.77
56609,0.525
56610,-0.345
56611,0.985
56612,0.14
56613,
56614,0.36
56615,0.92
56616,0.5
56617,
56618,
56619,
56620,
56621,0.305
56622,0.27
56623,
56624,
56625,0.81
56626,0.245
56627,0.455
56628,
56629,
56630,0.405
56631,0.205
56632,0.925
56633,
56634,0.145
56635,0.235
56636,0.365
56637,0.225
56638,
56639,0.165
56640,0.4
56641,0.75
56642,
56643,0.11
56644,
56645,0.04
56646,
56647,
56648,
56649,0.04
56650,0.38
56651,0.245
56652,0.245
56653,0.245
56654,
56655,0.73
56656,0.165
56657,
56658,0.59
56659,
56660,0.175
56661,0.4
56662,0.175
56663,0.325
56664,
56665,
56666,0.42
56667,0.105
56668,
56669,
56670,0.39
56671,
56672,0.22
56673,0.395
56674,0.665
56675,0.245
56676,
56677,0.355
56678,0.775
56679,
56680,
56681,
56682,0.355
56683,0.06
56684,
56685,0.465
56686,0.415
56687,0.895
56688,0.56
56689,
56690,0.295
56691,
56692,-0.075
56693,
56694,
56695,
56696,0.74
56697,0.83
56698,-0.46
56699,0.74
56700,
56701,0.825
56702,0.395
56703,0.195
56704,0.525
56705,0.31
56706,0.75
56707,0.535
56708,0.955
56709,0.245
56710,0.04
56711,0.08
56712,
56713,
56714,
56715,0.315
56716,0.125
56717,0.245
56718,0.115
56719,0.245
56720,0.8
56721,0.465
56722,0.315
56723,
56724,
56725,0.04
56726,0
56727,
56728,
56729,
56730,0.04
56731,0.825
56732,
56733,0.835
56734,0.75
56735,
56736,0.56
56737,0.22
56738,
56739,0.47
56740,
56741,
56742,
56743,0
56744,
56745,0.145
56746,
56747,0.31
56748,0.265
56749,
56750,
56751,
56752,
56753,0.355
56754,0.355
56755,
56756,0.37
56757,0.9
56758,0.195
56759,-0.255
56760,
56761,0.97
56762,
56763,0.975
56764,0.37
56765,
56766,0.04
56767,
56768,
56769,0.13
56770,
56771,0.53
56772,
56773,
56774,0.145
56775,
56776,
56777,
56778,0.25
56779,
56780,
56781,0.225
56782,
56783,
56784,
56785,0.465
56786,0.06
56787,1
56788,0.04
56789,0.26
56790,0.575
56791,
56792,
56793,0.87
56794,0.245
56795,0.05
56796,
56797,0.77
56798,0.195
56799,0.04
56800,
56801,0.555
56802,0.025
56803,0.615
56804,0.42
56805,0.64
56806,0.245
56807,0.265
56808,0.28
56809,0.345
56810,
56811,
56812,
56813,0.04
56814,
56815,0.33
56816,
56817,0.94
56818,0.055
56819,0.905
56820,0.535
56821,
56822,
56823,0.285
56824,0.02
56825,0.285
56826,0.01
56827,0.205
56828,0.89
56829,0.22
56830,0.035
56831,
56832,
56833,0.3
56834,0.3
56835,
56836,
56837,
56838,
56839,
56840,
56841,0.185
56842,0.455
56843,
56844,0.225
56845,0.26
56846,0.68
56847,0.25
56848,0.44
56849,0.195
56850,0.4
56851,-0.19
56852,0.16
56853,
56854,0.04
56855,0.28
56856,0.845
56857,
56858,0.52
56859,
56860,
56861,
56862,0.085
56863,0
56864,0.24
56865,0.26
56866,
56867,0.705
56868,0.04
56869,0.395
56870,0.315
56871,
56872,
56873,
56874,0.165
56875,0.8
56876,0.23
56877,0.245
56878,0.05
56879,0.445
56880,0.305
56881,
56882,
56883,0.005
56884,0.25
56885,
56886,0.185
56887,
56888,
56889,0.615
56890,
56891,0.36
56892,0.06
56893,
56894,0.245
56895,0.86
56896,
56897,0.445
56898,0.29
56899,0.46
56900,0.595
56901,
56902,
56903,
56904,
56905,0.365
56906,0.345
56907,
56908,0.04
56909,
56910,
56911,0.185
56912,
56913,0.64
56914,0.31
56915,0.245
56916,
56917,0.195
56918,
56919,0.405
56920,0.635
56921,
56922,
56923,0.245
56924,
56925,
56926,
56927,
56928,
56929,0.72
56930,
56931,
56932,0.64
56933,0.455
56934,0.435
56935,0.58
56936,
56937,0.04
56938,0.77
56939,0.25
56940,0.845
56941,0.245
56942,0.59
56943,
56944,0.215
56945,
56946,
56947,
56948,0.34
56949,
56950,
56951,0.225
56952,
56953,0.465
56954,0.245
56955,0.155
56956,0.405
56957,
56958,
56959,0.05
56960,
56961,0.56
56962,0.06
56963,
56964,
56965,
56966,
56967,
56968,
56969,0.41
56970,
56971,0.175
56972,
56973,0.135
56974,
56975,0.495
56976,0.195
56977,0.165
56978,
56979,
56980,0.41
56981,0.685
56982,
56983,
56984,0.7
56985,
56986,
56987,0.285
56988,0.04
56989,
56990,
56991,
56992,0.945
56993,
56994,0.365
56995,
56996,
56997,0.005
56998,
56999,0.205
57000,
57001,0.54
57002,
57003,0.18
57004,0.26
57005,0.295
57006,
57007,
57008,
57009,-0.34
57010,0.575
57011,0.205
57012,
57013,0.81
57014,0.2
57015,0.06
57016,0.655
57017,0.625
57018,
57019,
57020,0.745
57021,0.24
57022,0.3
57023,
57024,
57025,0.24
57026,
57027,0.615
57028,
57029,0.205
57030,
57031,
57032,0.545
57033,
57034,
57035,0.135
57036,
57037,
57038,0.375
57039,
57040,
57041,0.37
57042,0.445
57043,
57044,
57045,0.83
57046,0.04
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,0.55
57057,0.04
57058,0.155
57059,
57060,
57061,
57062,0.165
57063,
57064,
57065,
57066,
57067,0.565
57068,0.555
57069,
57070,
57071,0.46
57072,0.495
57073,0.165
57074,
57075,0.04
57076,0.395
57077,0.68
57078,0.81
57079,
57080,0.15
57081,0.06
57082,0.325
57083,0.205
57084,
57085,
57086,
57087,-0.325
57088,0.105
57089,0.105
57090,
57091,
57092,
57093,
57094,0.26
57095,0.26
57096,
57097,-0.285
57098,
57099,
57100,0.55
57101,
57102,
57103,
57104,0.42
57105,0.26
57106,
57107,0.42
57108,0.17
57109,
57110,
57111,0.48
57112,-0.355
57113,0.06
57114,
57115,0.445
57116,
57117,0.245
57118,0.22
57119,0.52
57120,
57121,
57122,
57123,0.24
57124,0.285
57125,0.175
57126,
57127,
57128,0.205
57129,
57130,
57131,0.315
57132,0.175
57133,
57134,
57135,
57136,
57137,0.535
57138,0.62
57139,
57140,
57141,
57142,
57143,
57144,
57145,0.38
57146,
57147,
57148,
57149,
57150,0.42
57151,0.53
57152,
57153,0.04
57154,
57155,
57156,
57157,
57158,
57159,0.12
57160,
57161,0.445
57162,
57163,
57164,0.55
57165,
57166,
57167,0.04
57168,
57169,0.04
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,0.545
57183,
57184,0.405
57185,0.11
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,0.625
57199,0.475
57200,
57201,
57202,
57203,0.895
57204,
57205,
57206,0.125
57207,
57208,
57209,
57210,0.52
57211,
57212,0.24
57213,
57214,
57215,
57216,0.225
57217,
57218,0.64
57219,
57220,
57221,0.495
57222,0.385
57223,0.15
57224,0.185
57225,
57226,
57227,0.535
57228,
57229,
57230,0.39
57231,
57232,
57233,
57234,
57235,
57236,0.365
57237,
57238,
57239,0.55
57240,0.315
57241,0.165
57242,0.37
57243,0.385
57244,0.15
57245,
57246,
57247,
57248,
57249,
57250,
57251,-0.44
57252,0.165
57253,
57254,
57255,0.06
57256,
57257,
57258,
57259,0.115
57260,0.32
57261,
57262,0.815
57263,0.685
57264,
57265,
57266,0.47
57267,0.26
57268,
57269,0.22
57270,0.15
57271,0.275
57272,0.26
57273,
57274,0.54
57275,0.015
57276,0.175
57277,0.345
57278,0.585
57279,
57280,0.04
57281,
57282,0.66
57283,0.65
57284,0.215
57285,0.085
57286,
57287,0.195
57288,0.555
57289,0.38
57290,0.3
57291,0.195
57292,0.275
57293,
57294,0.325
57295,0.2
57296,
57297,0.26
57298,0.445
57299,0.17
57300,0.04
57301,0.6
57302,0.68
57303,0.675
57304,0.2
57305,0.215
57306,
57307,
57308,
57309,0.145
57310,0.06
57311,0.55
57312,0.72
57313,
57314,0.35
57315,0.055
57316,
57317,
57318,0.195
57319,0.81
57320,
57321,
57322,
57323,0.41
57324,
57325,
57326,0.78
57327,
57328,0.72
57329,
57330,0.555
57331,
57332,0.325
57333,0.15
57334,
57335,
57336,
57337,
57338,
57339,0.33
57340,0.95
57341,
57342,
57343,
57344,
57345,
57346,0.135
57347,
57348,0.555
57349,0.195
57350,
57351,
57352,
57353,0.27
57354,0.145
57355,0.14
57356,
57357,
57358,
57359,
57360,0.405
57361,0.57
57362,
57363,
57364,0.01
57365,0.04
57366,0.29
57367,0.45
57368,0.06
57369,
57370,0.08
57371,0.13
57372,
57373,0.415
57374,0.81
57375,0.38
57376,
57377,
57378,
57379,0.325
57380,0.64
57381,0.22
57382,0.02
57383,
57384,0.26
57385,0.595
57386,0.15
57387,0.165
57388,0.15
57389,0.55
57390,0.03
57391,0.24
57392,0.14
57393,
57394,0.15
57395,0.195
57396,
57397,
57398,0.275
57399,0.03
57400,
57401,0.24
57402,0.39
57403,
57404,
57405,0.25
57406,
57407,0.195
57408,0.635
57409,
57410,0.15
57411,0.76
57412,0.28
57413,
57414,
57415,
57416,
57417,0.78
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,0.245
57429,
57430,
57431,0.805
57432,0.55
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,0.435
57443,0.515
57444,
57445,0
57446,
57447,0.83
57448,
57449,
57450,0.62
57451,
57452,
57453,
57454,
57455,0.3
57456,0.02
57457,
57458,
57459,
57460,
57461,
57462,0.81
57463,
57464,0.36
57465,
57466,
57467,0.435
57468,
57469,
57470,
57471,0.195
57472,
57473,0.135
57474,
57475,
57476,
57477,0.21
57478,
57479,
57480,
57481,0.345
57482,
57483,
57484,0.715
57485,0.415
57486,
57487,0.54
57488,0.555
57489,0.555
57490,
57491,0.56
57492,0.175
57493,0.36
57494,0.155
57495,0.985
57496,0.09
57497,0.22
57498,0.165
57499,
57500,
57501,
57502,0.385
57503,
57504,
57505,0.875
57506,
57507,0.335
57508,
57509,0.14
57510,0.31
57511,
57512,
57513,0.43
57514,
57515,0.37
57516,
57517,
57518,0.245
57519,
57520,0.26
57521,0.35
57522,0.56
57523,
57524,
57525,
57526,
57527,
57528,0.14
57529,0.215
57530,
57531,
57532,
57533,
57534,
57535,0.305
57536,0.42
57537,0.765
57538,0.945
57539,
57540,
57541,0.675
57542,0.31
57543,0.04
57544,0.08
57545,
57546,
57547,0.65
57548,0.215
57549,0.22
57550,0.245
57551,0.785
57552,0.365
57553,0.195
57554,0.65
57555,0.79
57556,0.395
57557,0.04
57558,
57559,0.27
57560,0.535
57561,
57562,
57563,0.42
57564,
57565,
57566,0.06
57567,0.42
57568,0.71
57569,
57570,
57571,
57572,
57573,0.13
57574,
57575,
57576,
57577,0.2
57578,0.375
57579,0.04
57580,
57581,
57582,0.45
57583,0.44
57584,
57585,0.395
57586,0.04
57587,
57588,0.3
57589,
57590,
57591,
57592,
57593,-0.485
57594,
57595,0.465
57596,
57597,
57598,0.04
57599,0.92
57600,0.5
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,0.365
57609,
57610,
57611,
57612,
57613,0.26
57614,0.06
57615,
57616,
57617,
57618,
57619,
57620,
57621,0.3
57622,-0.5
57623,
57624,
57625,
57626,
57627,0.36
57628,
57629,
57630,0
57631,0.195
57632,
57633,
57634,0.745
57635,
57636,0.39
57637,0.07
57638,0.24
57639,0.91
57640,
57641,
57642,
57643,
57644,
57645,0.16
57646,
57647,0.3
57648,
57649,
57650,
57651,
57652,
57653,
57654,0.03
57655,
57656,
57657,
57658,0.46
57659,
57660,
57661,
57662,0.165
57663,
57664,
57665,
57666,
57667,
57668,
57669,0.3
57670,
57671,
57672,
57673,0.345
57674,0.475
57675,
57676,
57677,0.82
57678,
57679,0.32
57680,
57681,
57682,
57683,
57684,0.1
57685,0.86
57686,0.935
57687,
57688,
57689,0
57690,
57691,
57692,
57693,
57694,0.37
57695,0.88
57696,0.575
57697,
57698,0.6
57699,0.735
57700,
57701,0.05
57702,
57703,
57704,
57705,
57706,
57707,0.05
57708,0.135
57709,
57710,0.5
57711,0.245
57712,
57713,0.165
57714,
57715,
57716,
57717,
57718,
57719,
57720,-0.28
57721,
57722,
57723,0.41
57724,0.3
57725,
57726,0.305
57727,0
57728,
57729,
57730,
57731,
57732,0.45
57733,
57734,
57735,
57736,0.77
57737,
57738,
57739,
57740,
57741,
57742,0.165
57743,
57744,
57745,0.13
57746,0.67
57747,0.385
57748,
57749,
57750,
57751,0.795
57752,0
57753,0.035
57754,
57755,0.165
57756,0.49
57757,
57758,
57759,0.23
57760,
57761,
57762,
57763,0.58
57764,
57765,0.555
57766,
57767,
57768,0.555
57769,
57770,
57771,0.18
57772,0.595
57773,
57774,
57775,
57776,
57777,
57778,
57779,0.18
57780,
57781,
57782,0.06
57783,0.165
57784,
57785,
57786,
57787,
57788,0.15
57789,0.15
57790,0.675
57791,0.165
57792,
57793,
57794,0.04
57795,0.14
57796,0.24
57797,0.665
57798,0.06
57799,
57800,
57801,
57802,0.44
57803,0.245
57804,
57805,0.04
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,0.26
57815,0.57
57816,0.665
57817,
57818,
57819,0.04
57820,
57821,0.445
57822,0.095
57823,
57824,
57825,0.24
57826,
57827,
57828,0.245
57829,0.22
57830,0.37
57831,
57832,0.48
57833,0.155
57834,0.205
57835,0.01
57836,0.415
57837,
57838,0.2
57839,
57840,
57841,0.06
57842,
57843,
57844,0.585
57845,0.755
57846,0.55
57847,0.08
57848,0.29
57849,0.26
57850,
57851,
57852,
57853,
57854,0.195
57855,
57856,
57857,
57858,0.375
57859,
57860,
57861,
57862,
57863,0.685
57864,0.34
57865,0.18
57866,0.215
57867,0.055
57868,0.235
57869,
57870,0.345
57871,
57872,0.175
57873,0.62
57874,
57875,0.49
57876,
57877,0.43
57878,
57879,0.04
57880,
57881,0.15
57882,
57883,
57884,0.59
57885,0.215
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,0.96
57894,0.415
57895,0.245
57896,
57897,0.35
57898,
57899,
57900,0.06
57901,0.205
57902,
57903,0.59
57904,
57905,
57906,
