id,Field_73
65294,
65295,1
65296,
65297,
65298,1
65299,1
65300,1
65301,1
65302,1
65303,1
65304,1
65305,1
65306,1
65307,
65308,
65309,1
65310,1
65311,1
65312,1
65313,
65314,1
65315,
65316,
65317,
65318,1
65319,1
65320,1
65321,1
65322,1
65323,
65324,
65325,1
65326,
65327,1
65328,1
65329,1
65330,1
65331,
65332,
65333,
65334,1
65335,1
65336,1
65337,1
65338,1
65339,1
65340,1
65341,
65342,1
65343,1
65344,1
65345,1
65346,
65347,1
65348,
65349,1
65350,
65351,1
65352,1
65353,
65354,1
65355,
65356,1
65357,1
65358,1
65359,1
65360,
65361,
65362,
65363,
65364,
65365,
65366,1
65367,
65368,1
65369,1
65370,1
65371,
65372,
65373,1
65374,1
65375,1
65376,1
65377,1
65378,
65379,1
65380,
65381,1
65382,1
65383,
65384,
65385,
65386,1
65387,
65388,
65389,
65390,1
65391,1
65392,
65393,1
65394,
65395,1
65396,
65397,1
65398,
65399,
65400,
65401,1
65402,
65403,
65404,
65405,
65406,1
65407,1
65408,
65409,1
65410,
65411,1
65412,
65413,
65414,
65415,
65416,1
65417,1
65418,
65419,
65420,
65421,
65422,1
65423,1
65424,1
65425,
65426,
65427,
65428,1
65429,
65430,
65431,
65432,1
65433,
65434,
65435,1
65436,1
65437,1
65438,
65439,1
65440,1
65441,1
65442,1
65443,
65444,1
65445,
65446,
65447,
65448,1
65449,1
65450,
65451,
65452,1
65453,
65454,1
65455,
65456,1
65457,
65458,
65459,
65460,1
65461,1
65462,
65463,1
65464,1
65465,
65466,1
65467,1
65468,1
65469,1
65470,1
65471,
65472,
65473,
65474,
65475,1
65476,1
65477,1
65478,1
65479,1
65480,
65481,
65482,1
65483,1
65484,
65485,1
65486,1
65487,
65488,1
65489,1
65490,
65491,
65492,
65493,
65494,
65495,
65496,1
65497,1
65498,1
65499,
65500,1
65501,
65502,
65503,
65504,1
65505,1
65506,
65507,
65508,
65509,1
65510,1
65511,1
65512,
65513,1
65514,0
65515,1
65516,
65517,1
65518,1
65519,1
65520,1
65521,
65522,1
65523,
65524,1
65525,
65526,
65527,
65528,1
65529,
65530,1
65531,1
65532,1
65533,1
65534,
65535,
65536,1
65537,
65538,
65539,
65540,1
65541,
65542,1
65543,1
65544,1
65545,1
65546,1
65547,
65548,
65549,
65550,
65551,1
65552,
65553,
65554,1
65555,1
65556,1
65557,
65558,
65559,1
65560,
65561,1
65562,
65563,
65564,
65565,1
65566,1
65567,
65568,1
65569,1
65570,1
65571,1
65572,1
65573,1
65574,
65575,
65576,1
65577,
65578,
65579,
65580,
65581,
65582,1
65583,
65584,
65585,1
65586,1
65587,
65588,1
65589,
65590,1
65591,1
65592,1
65593,
65594,
65595,1
65596,
65597,
65598,1
65599,1
65600,1
65601,
65602,1
65603,1
65604,1
65605,1
65606,
65607,1
65608,1
65609,
65610,
65611,1
65612,1
65613,1
65614,
65615,1
65616,
65617,
65618,1
65619,1
65620,1
65621,
65622,0
65623,
65624,1
65625,1
65626,
65627,1
65628,
65629,1
65630,
65631,1
65632,
65633,1
65634,1
65635,
65636,
65637,
65638,1
65639,
65640,
65641,1
65642,
65643,
65644,1
65645,1
65646,1
65647,
65648,1
65649,
65650,1
65651,1
65652,1
65653,
65654,
65655,
65656,
65657,
65658,1
65659,
65660,1
65661,
65662,
65663,1
65664,1
65665,1
65666,
65667,1
65668,
65669,
65670,
65671,1
65672,1
65673,1
65674,1
65675,
65676,
65677,1
65678,1
65679,
65680,
65681,
65682,1
65683,1
65684,
65685,
65686,
65687,
65688,
65689,
65690,
65691,1
65692,
65693,1
65694,1
65695,
65696,1
65697,1
65698,1
65699,
65700,
65701,1
65702,
65703,1
65704,1
65705,
65706,1
65707,1
65708,1
65709,1
65710,1
65711,
65712,
65713,
65714,1
65715,1
65716,1
65717,1
65718,1
65719,1
65720,1
65721,
65722,
65723,
65724,1
65725,1
65726,1
65727,
65728,1
65729,
65730,
65731,1
65732,1
65733,1
65734,
65735,1
65736,1
65737,
65738,1
65739,1
65740,1
65741,1
65742,
65743,1
65744,
65745,0
65746,1
65747,
65748,
65749,
65750,
65751,1
65752,1
65753,1
65754,1
65755,1
65756,1
65757,
65758,1
65759,
65760,1
65761,1
65762,1
65763,1
65764,
65765,1
65766,
65767,
65768,
65769,
65770,1
65771,
65772,1
65773,
65774,1
65775,
65776,1
65777,1
65778,1
65779,
65780,
65781,
65782,
65783,
65784,1
65785,1
65786,1
65787,
65788,1
65789,
65790,1
65791,1
65792,
65793,1
65794,1
65795,
65796,1
65797,
65798,
65799,
65800,
65801,
65802,1
65803,1
65804,
65805,
65806,
65807,1
65808,1
65809,1
65810,
65811,1
65812,1
65813,
65814,
65815,1
65816,1
65817,
65818,
65819,1
65820,1
65821,1
65822,1
65823,1
65824,1
65825,1
65826,1
65827,1
65828,1
65829,1
65830,1
65831,
65832,1
65833,
65834,1
65835,1
65836,1
65837,
65838,1
65839,1
65840,1
65841,1
65842,1
65843,1
65844,
65845,
65846,
65847,
65848,1
65849,1
65850,1
65851,1
65852,
65853,1
65854,1
65855,
65856,1
65857,1
65858,1
65859,
65860,
65861,1
65862,1
65863,
65864,
65865,1
65866,
65867,1
65868,1
65869,1
65870,
65871,
65872,
65873,
65874,1
65875,1
65876,1
65877,1
65878,1
65879,1
65880,1
65881,
65882,1
65883,1
65884,
65885,
65886,1
65887,1
65888,
65889,
65890,1
65891,
65892,1
65893,
65894,1
65895,1
65896,1
65897,
65898,1
65899,1
65900,
65901,
65902,
65903,1
65904,1
65905,
65906,
65907,1
65908,
65909,1
65910,1
65911,
65912,1
65913,1
65914,
65915,1
65916,1
65917,1
65918,
65919,1
65920,
65921,1
65922,
65923,
65924,1
65925,1
65926,
65927,1
65928,1
65929,1
65930,
65931,
65932,
65933,
65934,1
65935,
65936,
65937,1
65938,
65939,1
65940,1
65941,
65942,
65943,
65944,
65945,
65946,1
65947,1
65948,
65949,1
65950,
65951,
65952,1
65953,1
65954,
65955,
65956,1
65957,1
65958,1
65959,
65960,1
65961,
65962,1
65963,1
65964,1
65965,1
65966,
65967,1
65968,1
65969,1
65970,1
65971,1
65972,1
65973,1
65974,
65975,
65976,1
65977,1
65978,
65979,
65980,
65981,1
65982,
65983,1
65984,
65985,1
65986,1
65987,1
65988,
65989,
65990,
65991,1
65992,
65993,
65994,1
65995,1
65996,1
65997,0
65998,
65999,
66000,
66001,
66002,1
66003,
66004,1
66005,1
66006,
66007,1
66008,1
66009,1
66010,
66011,1
66012,1
66013,
66014,
66015,1
66016,1
66017,1
66018,1
66019,
66020,1
66021,1
66022,1
66023,
66024,
66025,
66026,
66027,
66028,1
66029,1
66030,
66031,
66032,
66033,1
66034,
66035,1
66036,1
66037,
66038,
66039,
66040,
66041,
66042,
66043,1
66044,
66045,
66046,1
66047,1
66048,
66049,
66050,1
66051,
66052,1
66053,1
66054,
66055,1
66056,
66057,
66058,1
66059,
66060,1
66061,
66062,1
66063,
66064,
66065,
66066,0
66067,1
66068,
66069,1
66070,1
66071,
66072,1
66073,
66074,
66075,
66076,
66077,1
66078,1
66079,1
66080,
66081,
66082,
66083,
66084,1
66085,
66086,
66087,
66088,
66089,1
66090,
66091,1
66092,1
66093,
66094,
66095,
66096,
66097,
66098,
66099,1
66100,
66101,1
66102,
66103,
66104,1
66105,
66106,
66107,1
66108,
66109,
66110,
66111,1
66112,1
66113,1
66114,1
66115,
66116,
66117,1
66118,1
66119,1
66120,1
66121,
66122,1
66123,1
66124,1
66125,
66126,1
66127,1
66128,1
66129,
66130,1
66131,
66132,
66133,
66134,
66135,
66136,1
66137,1
66138,
66139,1
66140,0
66141,0
66142,
66143,
66144,0
66145,1
66146,1
66147,1
66148,
66149,1
66150,1
66151,1
66152,
66153,
66154,
66155,0
66156,1
66157,1
66158,
66159,1
66160,
66161,
66162,
66163,1
66164,
66165,
66166,
66167,1
66168,1
66169,
66170,
66171,
66172,
66173,1
66174,1
66175,1
66176,1
66177,1
66178,
66179,1
66180,1
66181,1
66182,1
66183,1
66184,1
66185,1
66186,
66187,1
66188,1
66189,1
66190,1
66191,
66192,1
66193,
66194,
66195,1
66196,1
66197,1
66198,1
66199,1
66200,1
66201,
66202,1
66203,
66204,1
66205,1
66206,
66207,1
66208,
66209,1
66210,
66211,
66212,
66213,1
66214,1
66215,
66216,1
66217,
66218,
66219,1
66220,1
66221,1
66222,
66223,1
66224,
66225,
66226,1
66227,1
66228,
66229,1
66230,
66231,
66232,1
66233,1
66234,1
66235,
66236,
66237,1
66238,
66239,
66240,
66241,1
66242,1
66243,1
66244,1
66245,
66246,
66247,
66248,1
66249,
66250,
66251,
66252,1
66253,
66254,1
66255,1
66256,
66257,
66258,1
66259,1
66260,1
66261,
66262,1
66263,
66264,1
66265,
66266,
66267,
66268,
66269,
66270,1
66271,
66272,1
66273,
66274,1
66275,1
66276,1
66277,
66278,
66279,1
66280,1
66281,
66282,1
66283,
66284,
66285,
66286,
66287,1
66288,1
66289,
66290,1
66291,1
66292,
66293,1
66294,1
66295,1
66296,
66297,
66298,
66299,
66300,
66301,1
66302,
66303,1
66304,
66305,0
66306,1
66307,
66308,1
66309,
66310,1
66311,
66312,1
66313,1
66314,
66315,1
66316,1
66317,1
66318,0
66319,
66320,
66321,
66322,
66323,1
66324,
66325,1
66326,
66327,1
66328,
66329,1
66330,1
66331,
66332,
66333,
66334,
66335,
66336,
66337,1
66338,1
66339,1
66340,
66341,1
66342,
66343,
66344,
66345,
66346,1
66347,1
66348,
66349,1
66350,1
66351,
66352,
66353,1
66354,
66355,
66356,
66357,
66358,
66359,1
66360,1
66361,1
66362,1
66363,
66364,
66365,1
66366,1
66367,
66368,1
66369,1
66370,1
66371,1
66372,1
66373,
66374,1
66375,1
66376,1
66377,1
66378,1
66379,1
66380,
66381,1
66382,1
66383,1
66384,1
66385,1
66386,1
66387,1
66388,
66389,1
66390,1
66391,1
66392,
66393,1
66394,
66395,1
66396,1
66397,1
66398,
66399,1
66400,1
66401,
66402,
66403,1
66404,
66405,
66406,1
66407,1
66408,
66409,
66410,
66411,1
66412,1
66413,
66414,
66415,1
66416,1
66417,
66418,
66419,
66420,
66421,
66422,
66423,1
66424,1
66425,1
66426,
66427,
66428,
66429,1
66430,1
66431,
66432,
66433,
66434,
66435,
66436,1
66437,
66438,1
66439,1
66440,1
66441,
66442,1
66443,1
66444,1
66445,1
66446,
66447,1
66448,
66449,1
66450,
66451,1
66452,1
66453,
66454,
66455,
66456,
66457,1
66458,
66459,1
66460,1
66461,1
66462,
66463,1
66464,1
66465,1
66466,
66467,1
66468,1
66469,
66470,1
66471,1
66472,
66473,1
66474,
66475,1
66476,1
66477,1
66478,
66479,1
66480,1
66481,
66482,1
66483,1
66484,
66485,1
66486,1
66487,
66488,1
66489,1
66490,1
66491,1
66492,
66493,
66494,1
66495,
66496,1
66497,1
66498,
66499,
66500,
66501,
66502,
66503,
66504,1
66505,1
66506,1
66507,1
66508,
66509,1
66510,
66511,
66512,
66513,
66514,
66515,
66516,
66517,
66518,
66519,1
66520,1
66521,
66522,1
66523,1
66524,1
66525,
66526,1
66527,1
66528,
66529,1
66530,
66531,1
66532,1
66533,
66534,
66535,
66536,
66537,
66538,
66539,1
66540,1
66541,
66542,
66543,1
66544,
66545,
66546,
66547,
66548,
66549,
66550,1
66551,
66552,1
66553,
66554,
66555,
66556,1
66557,1
66558,
66559,
66560,
66561,
66562,
66563,
66564,
66565,1
66566,1
66567,
66568,1
66569,1
66570,
66571,
66572,
66573,1
66574,
66575,
66576,
66577,
66578,
66579,1
66580,1
66581,1
66582,
66583,
66584,1
66585,
66586,
66587,0
66588,
66589,1
66590,1
66591,1
66592,
66593,1
66594,
66595,1
66596,
66597,1
66598,
66599,1
66600,1
66601,
66602,1
66603,
66604,1
66605,
66606,
66607,1
66608,
66609,
66610,
66611,
66612,1
66613,1
66614,
66615,
66616,1
66617,1
66618,1
66619,1
66620,1
66621,1
66622,1
66623,1
66624,
66625,1
66626,
66627,1
66628,1
66629,
66630,
66631,
66632,
66633,
66634,1
66635,1
66636,
66637,1
66638,1
66639,1
66640,1
66641,
66642,1
66643,
66644,
66645,1
66646,1
66647,1
66648,0
66649,1
66650,1
66651,
66652,
66653,
66654,
66655,
66656,1
66657,1
66658,1
66659,
66660,
66661,1
66662,1
66663,
66664,
66665,1
66666,
66667,
66668,
66669,
66670,
66671,1
66672,
66673,1
66674,
66675,
66676,1
66677,
66678,1
66679,1
66680,1
66681,1
66682,1
66683,
66684,
66685,1
66686,1
66687,
66688,
66689,
66690,
66691,1
66692,
66693,
66694,1
66695,1
66696,
66697,1
66698,
66699,1
66700,1
66701,
66702,
66703,1
66704,
66705,1
66706,1
66707,1
66708,
66709,1
66710,
66711,
66712,1
66713,0
66714,1
66715,
66716,
66717,
66718,1
66719,
66720,
66721,
66722,1
66723,
66724,
66725,1
66726,
66727,1
66728,
66729,1
66730,
66731,
66732,1
66733,
66734,1
66735,
66736,
66737,1
66738,1
66739,
66740,1
66741,1
66742,
66743,
66744,
66745,
66746,
66747,
66748,1
66749,1
66750,
66751,1
66752,
66753,
66754,1
66755,1
66756,
66757,1
66758,1
66759,
66760,
66761,1
66762,1
66763,1
66764,
66765,
66766,1
66767,
66768,
66769,1
66770,1
66771,
66772,1
66773,1
66774,
66775,1
66776,
66777,1
66778,1
66779,
66780,
66781,1
66782,
66783,
66784,
66785,
66786,1
66787,
66788,
66789,1
66790,
66791,1
66792,
66793,
66794,1
66795,
66796,
66797,
66798,
66799,
66800,
66801,
66802,
66803,
66804,
66805,
66806,1
66807,
66808,
66809,
66810,
66811,1
66812,1
66813,1
66814,
66815,1
66816,1
66817,
66818,
66819,1
66820,1
66821,
66822,
66823,1
66824,1
66825,
66826,
66827,1
66828,1
66829,1
66830,1
66831,
66832,
66833,
66834,1
66835,1
66836,
66837,1
66838,0
66839,1
66840,
66841,1
66842,
66843,1
66844,1
66845,
66846,
66847,
66848,1
66849,1
66850,1
66851,
66852,
66853,
66854,
66855,1
66856,1
66857,1
66858,
66859,1
66860,
66861,
66862,1
66863,
66864,
66865,
66866,1
66867,1
66868,1
66869,1
66870,
66871,
66872,
66873,
66874,
66875,1
66876,
66877,
66878,
66879,1
66880,
66881,1
66882,1
66883,
66884,1
66885,
66886,1
66887,1
66888,1
66889,1
66890,
66891,1
66892,1
66893,1
66894,1
66895,1
66896,
66897,1
66898,
66899,
66900,1
66901,
66902,1
66903,1
66904,
66905,
66906,1
66907,1
66908,
66909,1
66910,1
66911,
66912,
66913,
66914,
66915,
66916,1
66917,1
66918,
66919,
66920,1
66921,
66922,
66923,1
66924,1
66925,
66926,1
66927,1
66928,1
66929,1
66930,
66931,1
66932,1
66933,1
66934,1
66935,
66936,1
66937,1
66938,
66939,1
66940,
66941,
66942,1
66943,
66944,1
66945,1
66946,
66947,
66948,
66949,
66950,1
66951,
66952,
66953,
66954,1
66955,1
66956,0
66957,1
66958,1
66959,
66960,1
66961,1
66962,
66963,1
66964,
66965,1
66966,1
66967,1
66968,1
66969,1
66970,
66971,1
66972,1
66973,
66974,1
66975,1
66976,1
66977,1
66978,
66979,
66980,1
66981,
66982,1
66983,
66984,1
66985,
66986,1
66987,
66988,
66989,
66990,
66991,
66992,
66993,1
66994,1
66995,1
66996,1
66997,
66998,1
66999,
67000,
67001,1
67002,
67003,
67004,
67005,
67006,1
67007,1
67008,
67009,
67010,
67011,
67012,1
67013,
67014,
67015,
67016,
67017,1
67018,1
67019,
67020,1
67021,1
67022,
67023,1
67024,1
67025,
67026,1
67027,
67028,1
67029,1
67030,1
67031,
67032,
67033,1
67034,
67035,
67036,1
67037,1
67038,1
67039,
67040,
67041,
67042,
67043,1
67044,1
67045,1
67046,1
67047,1
67048,
67049,1
67050,1
67051,1
67052,1
67053,1
67054,
67055,1
67056,
67057,1
67058,1
67059,
67060,
67061,1
67062,1
67063,1
67064,
67065,1
67066,1
67067,1
67068,1
67069,1
67070,
67071,1
67072,
67073,
67074,1
67075,1
67076,1
67077,1
67078,1
67079,1
67080,1
67081,
67082,
67083,
67084,
67085,
67086,
67087,1
67088,1
67089,1
67090,1
67091,1
67092,1
67093,
67094,1
67095,
67096,
67097,1
67098,
67099,1
67100,1
67101,
67102,
67103,1
67104,1
67105,1
67106,1
67107,
67108,
67109,1
67110,1
67111,1
67112,1
67113,1
67114,1
67115,
67116,
67117,1
67118,
67119,
67120,
67121,1
67122,1
67123,
67124,1
67125,1
67126,1
67127,1
67128,
67129,1
67130,
67131,1
67132,
67133,1
67134,1
67135,1
67136,1
67137,1
67138,
67139,
67140,1
67141,1
67142,1
67143,1
67144,
67145,
67146,
67147,
67148,1
67149,
67150,
67151,1
67152,
67153,
67154,1
67155,1
67156,1
67157,
67158,
67159,1
67160,1
67161,
67162,1
67163,
67164,1
67165,
67166,
67167,
67168,1
67169,
67170,1
67171,1
67172,
67173,
67174,
67175,1
67176,1
67177,
67178,1
67179,
67180,
67181,
67182,
67183,
67184,1
67185,1
67186,1
67187,
67188,
67189,1
67190,1
67191,1
67192,1
67193,
67194,
67195,1
67196,1
67197,1
67198,1
67199,
67200,1
67201,
67202,
67203,
67204,1
67205,1
67206,1
67207,1
67208,
67209,1
67210,1
67211,
67212,1
67213,1
67214,
67215,1
67216,1
67217,1
67218,1
67219,1
67220,
67221,
67222,1
67223,1
67224,
67225,1
67226,1
67227,1
67228,1
67229,1
67230,1
67231,1
67232,
67233,1
67234,1
67235,
67236,
67237,
67238,1
67239,
67240,1
67241,1
67242,1
67243,1
67244,1
67245,
67246,
67247,1
67248,
67249,1
67250,1
67251,
67252,1
67253,1
67254,1
67255,1
67256,
67257,
67258,
67259,
67260,
67261,1
67262,1
67263,1
67264,1
67265,1
67266,1
67267,
67268,
67269,1
67270,
67271,1
67272,1
67273,1
67274,
67275,1
67276,1
67277,
67278,1
67279,1
67280,
67281,
67282,1
67283,1
67284,
67285,
67286,1
67287,
67288,
67289,
67290,
67291,1
67292,1
67293,1
67294,
67295,
67296,1
67297,
67298,
67299,1
67300,1
67301,1
67302,1
67303,1
67304,
67305,1
67306,1
67307,
67308,1
67309,
67310,
67311,
67312,1
67313,1
67314,
67315,
67316,
67317,1
67318,
67319,1
67320,1
67321,
67322,
67323,1
67324,
67325,1
67326,1
67327,1
67328,1
67329,
67330,
67331,
67332,1
67333,1
67334,
67335,1
67336,1
67337,1
67338,
67339,1
67340,1
67341,1
67342,
67343,1
67344,
67345,1
67346,
67347,
67348,1
67349,1
67350,1
67351,
67352,1
67353,
67354,
67355,1
67356,1
67357,
67358,
67359,1
67360,
67361,
67362,1
67363,
67364,
67365,1
67366,
67367,
67368,1
67369,
67370,
67371,
67372,
67373,1
67374,1
67375,1
67376,1
67377,1
67378,
67379,
67380,
67381,
67382,1
67383,
67384,
67385,1
67386,
67387,1
67388,1
67389,1
67390,
67391,1
67392,1
67393,
67394,
67395,
67396,
67397,
67398,
67399,1
67400,
67401,1
67402,1
67403,1
67404,1
67405,
67406,1
67407,
67408,1
67409,1
67410,
67411,1
67412,1
67413,1
67414,1
67415,1
67416,
67417,
67418,
67419,1
67420,1
67421,1
67422,1
67423,
67424,1
67425,
67426,
67427,1
67428,1
67429,1
67430,
67431,
67432,
67433,
67434,
67435,
67436,1
67437,
67438,1
67439,
67440,
67441,1
67442,1
67443,1
67444,1
67445,1
67446,
67447,1
67448,
67449,
67450,
67451,
67452,
67453,1
67454,
67455,
67456,
67457,
67458,1
67459,1
67460,
67461,
67462,1
67463,1
67464,
67465,1
67466,
67467,
67468,1
67469,
67470,1
67471,1
67472,1
67473,
67474,1
67475,
67476,1
67477,
67478,
67479,1
67480,
67481,1
67482,1
67483,
67484,1
67485,
67486,1
67487,1
67488,
67489,1
67490,1
67491,1
67492,1
67493,
67494,1
67495,1
67496,1
67497,
67498,
67499,
67500,1
67501,1
67502,1
67503,
67504,
67505,1
67506,
67507,
67508,1
67509,
67510,1
67511,
67512,1
67513,1
67514,1
67515,1
67516,1
67517,1
67518,
67519,
67520,1
67521,
67522,1
67523,
67524,1
67525,1
67526,1
67527,
67528,1
67529,
67530,
67531,
67532,
67533,1
67534,
67535,
67536,1
67537,
67538,1
67539,
67540,
67541,
67542,1
67543,1
67544,1
67545,1
67546,1
67547,
67548,
67549,
67550,
67551,1
67552,
67553,
67554,
67555,1
67556,1
67557,1
67558,
67559,
67560,1
67561,
67562,
67563,1
67564,1
67565,
67566,
67567,1
67568,
67569,
67570,1
67571,1
67572,
67573,1
67574,
67575,1
67576,
67577,1
67578,
67579,
67580,1
67581,
67582,
67583,
67584,1
67585,
67586,1
67587,1
67588,
67589,
67590,1
67591,
67592,
67593,1
67594,
67595,1
67596,1
67597,
67598,
67599,
67600,1
67601,
67602,1
67603,
67604,
67605,
67606,
67607,1
67608,1
67609,
67610,
67611,
67612,
67613,
67614,1
67615,
67616,1
67617,
67618,
67619,1
67620,1
67621,1
67622,
67623,1
67624,1
67625,1
67626,1
67627,1
67628,1
67629,1
67630,
67631,1
67632,
67633,
67634,
67635,1
67636,1
67637,
67638,
67639,
67640,1
67641,
67642,1
67643,1
67644,1
67645,
67646,
67647,1
67648,
67649,
67650,
67651,1
67652,1
67653,1
67654,
67655,
67656,
67657,1
67658,1
67659,
67660,1
67661,
67662,
67663,1
67664,
67665,
67666,
67667,1
67668,
67669,1
67670,1
67671,
67672,
67673,
67674,
67675,1
67676,
67677,1
67678,1
67679,1
67680,1
67681,1
67682,
67683,1
67684,
67685,
67686,1
67687,1
67688,1
67689,
67690,1
67691,
67692,0
67693,1
67694,1
67695,1
67696,
67697,1
67698,
67699,1
67700,
67701,
67702,
67703,1
67704,1
67705,1
67706,1
67707,1
67708,
67709,1
67710,1
67711,
67712,
67713,1
67714,1
67715,1
67716,
67717,1
67718,1
67719,1
67720,
67721,
67722,
67723,0
67724,
67725,1
67726,
67727,1
67728,
67729,
67730,0
67731,
67732,
67733,
67734,1
67735,1
67736,1
67737,
67738,1
67739,1
67740,1
67741,1
67742,
67743,1
67744,1
67745,1
67746,1
67747,1
67748,1
67749,1
67750,
67751,1
67752,
67753,
67754,1
67755,1
67756,1
67757,1
67758,1
67759,
67760,1
67761,1
67762,
67763,1
67764,1
67765,1
67766,1
67767,
67768,1
67769,
67770,1
67771,1
67772,
67773,
67774,
67775,1
67776,
67777,1
67778,
67779,1
67780,1
67781,1
67782,
67783,
67784,
67785,1
67786,1
67787,
67788,1
67789,1
67790,1
67791,1
67792,
67793,1
67794,
67795,
67796,1
67797,
67798,
67799,1
67800,1
67801,
67802,1
67803,
67804,
67805,
67806,1
67807,
67808,
67809,1
67810,
67811,
67812,
67813,
67814,1
67815,
67816,
67817,
67818,
67819,
67820,
67821,
67822,1
67823,1
67824,
67825,
67826,1
67827,
67828,
67829,1
67830,
67831,
67832,1
67833,
67834,
67835,1
67836,
67837,
67838,
67839,1
67840,
67841,1
67842,1
67843,
67844,1
67845,1
67846,1
67847,1
67848,
67849,1
67850,
67851,1
67852,1
67853,1
67854,1
67855,1
67856,1
67857,1
67858,
67859,1
67860,1
67861,1
67862,1
67863,
67864,1
67865,
67866,1
67867,1
67868,1
67869,
67870,
67871,
67872,
67873,
67874,1
67875,1
67876,1
67877,1
67878,1
67879,1
67880,
67881,1
67882,1
67883,1
67884,
67885,1
67886,1
67887,
67888,
67889,
67890,
67891,1
67892,
67893,1
67894,1
67895,
67896,1
67897,1
67898,
67899,
67900,1
67901,1
67902,
67903,
67904,
67905,
67906,
67907,1
67908,1
67909,
67910,
67911,0
67912,1
67913,1
67914,
67915,
67916,1
67917,1
67918,1
67919,1
67920,1
67921,1
67922,
67923,1
67924,1
67925,1
67926,1
67927,1
67928,1
67929,
67930,
67931,1
67932,
67933,1
67934,1
67935,
67936,
67937,
67938,1
67939,1
67940,1
67941,
67942,1
67943,
67944,1
67945,1
67946,1
67947,1
67948,
67949,1
67950,
67951,
67952,1
67953,
67954,1
67955,1
67956,1
67957,1
67958,
67959,1
67960,1
67961,1
67962,1
67963,
67964,1
67965,1
67966,1
67967,1
67968,
67969,
67970,
67971,
67972,1
67973,
67974,1
67975,1
67976,
67977,
67978,
67979,
67980,1
67981,
67982,
67983,
67984,1
67985,
67986,1
67987,
67988,
67989,1
67990,1
67991,1
67992,
67993,
67994,1
67995,
67996,
67997,1
67998,1
67999,
68000,1
68001,1
68002,
68003,
68004,1
68005,1
68006,
68007,
68008,1
68009,1
68010,
68011,
68012,
68013,
68014,1
68015,1
68016,1
68017,
68018,
68019,1
68020,1
68021,1
68022,1
68023,1
68024,
68025,
68026,1
68027,
68028,
68029,1
68030,1
68031,
68032,0
68033,1
68034,
68035,1
68036,
68037,
68038,1
68039,
68040,1
68041,
68042,
68043,
68044,
68045,0
68046,
68047,1
68048,1
68049,
68050,1
68051,
68052,
68053,1
68054,1
68055,1
68056,
68057,
68058,
68059,1
68060,1
68061,1
68062,
68063,
68064,
68065,
68066,
68067,1
68068,
68069,1
68070,
68071,1
68072,
68073,
68074,1
68075,1
68076,1
68077,1
68078,
68079,1
68080,1
68081,
68082,1
68083,
68084,1
68085,
68086,
68087,1
68088,1
68089,
68090,1
68091,
68092,
68093,
68094,1
68095,1
68096,
68097,1
68098,1
68099,
68100,
68101,
68102,
68103,1
68104,1
68105,1
68106,1
68107,
68108,
68109,
68110,
68111,1
68112,1
68113,
68114,
68115,1
68116,1
68117,1
68118,
68119,
68120,1
68121,1
68122,1
68123,
68124,1
68125,
68126,
68127,1
68128,1
68129,
68130,1
68131,
68132,
68133,
68134,
68135,1
68136,1
68137,
68138,1
68139,1
68140,
68141,1
68142,1
68143,1
68144,
68145,
68146,
68147,
68148,1
68149,
68150,
68151,
68152,1
68153,1
68154,
68155,
68156,1
68157,1
68158,1
68159,1
68160,
68161,
68162,
68163,1
68164,1
68165,1
68166,
68167,
68168,
68169,
68170,1
68171,
68172,1
68173,1
68174,1
68175,1
68176,
68177,1
68178,
68179,1
68180,1
68181,
68182,1
68183,
68184,1
68185,
68186,
68187,
68188,
68189,
68190,1
68191,1
68192,1
68193,1
68194,1
68195,
68196,1
68197,1
68198,1
68199,0
68200,1
68201,1
68202,1
68203,
68204,
68205,1
68206,
68207,1
68208,
68209,
68210,
68211,1
68212,1
68213,1
68214,1
68215,
68216,
68217,
68218,
68219,1
68220,1
68221,1
68222,
68223,1
68224,
68225,1
68226,1
68227,
68228,1
68229,
68230,1
68231,
68232,1
68233,1
68234,1
68235,
68236,
68237,
68238,
68239,
68240,1
68241,
68242,1
68243,
68244,
68245,
68246,1
68247,1
68248,1
68249,
68250,1
68251,1
68252,
68253,1
68254,1
68255,
68256,
68257,1
68258,
68259,
68260,
68261,
68262,
68263,
68264,
68265,1
68266,
68267,1
68268,
68269,
68270,1
68271,
68272,
68273,
68274,
68275,
68276,
68277,
68278,
68279,
68280,
68281,1
68282,
68283,
68284,1
68285,
68286,1
68287,1
68288,1
68289,
68290,1
68291,1
68292,
68293,
68294,
68295,
68296,
68297,
68298,1
68299,
68300,
68301,1
68302,
68303,1
68304,
68305,
68306,
68307,
68308,
68309,1
68310,
68311,1
68312,1
68313,1
68314,1
68315,
68316,
68317,
68318,1
68319,
68320,
68321,1
68322,1
68323,
68324,1
68325,
68326,1
68327,1
68328,1
68329,1
68330,
68331,1
68332,
68333,1
68334,
68335,
68336,1
68337,
68338,0
68339,
68340,
68341,1
68342,
68343,1
68344,
68345,1
68346,
68347,
68348,1
68349,
68350,1
68351,1
68352,1
68353,
68354,1
68355,
68356,1
68357,
68358,
68359,
68360,1
68361,
68362,
68363,1
68364,
68365,
68366,
68367,
68368,
68369,1
68370,1
68371,1
68372,
68373,1
68374,1
68375,1
68376,
68377,
68378,
68379,
68380,
68381,
68382,
68383,
68384,1
68385,1
68386,1
68387,
68388,1
68389,1
