id,Field_63
65568,
65569,
65570,
65571,2
65572,
65573,4
65574,
65575,4
65576,
65577,0
65578,
65579,
65580,
65581,2
65582,
65583,2
65584,
65585,2
65586,2
65587,
65588,3
65589,
65590,2
65591,
65592,5
65593,3
65594,
65595,
65596,
65597,
65598,
65599,3
65600,3
65601,4
65602,
65603,8
65604,
65605,
65606,
65607,8
65608,3
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,3
65617,
65618,2
65619,2
65620,6
65621,
65622,
65623,2
65624,4
65625,
65626,5
65627,
65628,3
65629,2
65630,
65631,
65632,0
65633,2
65634,3
65635,
65636,
65637,4
65638,
65639,
65640,2
65641,0
65642,
65643,
65644,4
65645,
65646,
65647,
65648,2
65649,
65650,4
65651,2
65652,
65653,
65654,
65655,3
65656,2
65657,4
65658,2
65659,8
65660,2
65661,3
65662,
65663,
65664,2
65665,3
65666,
65667,
65668,
65669,
65670,
65671,
65672,0
65673,2
65674,
65675,
65676,2
65677,
65678,3
65679,
65680,3
65681,
65682,3
65683,
65684,
65685,
65686,
65687,
65688,3
65689,
65690,2
65691,2
65692,
65693,2
65694,
65695,
65696,
65697,
65698,0
65699,0
65700,
65701,
65702,2
65703,8
65704,
65705,
65706,4
65707,
65708,
65709,
65710,
65711,2
65712,8
65713,4
65714,
65715,
65716,3
65717,
65718,3
65719,2
65720,
65721,2
65722,2
65723,
65724,3
65725,3
65726,
65727,3
65728,2
65729,
65730,3
65731,2
65732,
65733,
65734,
65735,
65736,
65737,
65738,4
65739,3
65740,
65741,5
65742,2
65743,
65744,
65745,
65746,2
65747,
65748,3
65749,
65750,2
65751,
65752,2
65753,3
65754,3
65755,
65756,3
65757,5
65758,
65759,3
65760,
65761,
65762,3
65763,
65764,4
65765,
65766,
65767,
65768,
65769,
65770,
65771,2
65772,4
65773,3
65774,2
65775,0
65776,2
65777,2
65778,
65779,
65780,
65781,3
65782,
65783,
65784,5
65785,2
65786,
65787,
65788,
65789,
65790,2
65791,5
65792,
65793,2
65794,2
65795,
65796,2
65797,
65798,
65799,2
65800,3
65801,
65802,
65803,
65804,3
65805,3
65806,
65807,
65808,3
65809,2
65810,2
65811,3
65812,
65813,3
65814,
65815,
65816,3
65817,
65818,
65819,4
65820,
65821,6
65822,
65823,3
65824,
65825,0
65826,
65827,
65828,4
65829,
65830,3
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,5
65839,2
65840,
65841,
65842,2
65843,2
65844,2
65845,
65846,
65847,
65848,
65849,3
65850,2
65851,
65852,
65853,3
65854,
65855,
65856,
65857,2
65858,3
65859,2
65860,3
65861,2
65862,2
65863,3
65864,
65865,
65866,
65867,2
65868,0
65869,3
65870,
65871,
65872,
65873,
65874,
65875,
65876,2
65877,3
65878,2
65879,0
65880,
65881,
65882,
65883,3
65884,
65885,3
65886,
65887,2
65888,
65889,
65890,
65891,
65892,2
65893,
65894,4
65895,2
65896,2
65897,
65898,3
65899,2
65900,
65901,
65902,
65903,
65904,
65905,
65906,3
65907,2
65908,2
65909,
65910,2
65911,0
65912,2
65913,
65914,2
65915,4
65916,4
65917,
65918,
65919,
65920,2
65921,2
65922,
65923,
65924,6
65925,
65926,2
65927,3
65928,2
65929,
65930,
65931,
65932,
65933,
65934,
65935,2
65936,
65937,43
65938,2
65939,2
65940,2
65941,
65942,
65943,4
65944,
65945,2
65946,4
65947,
65948,
65949,3
65950,8
65951,6
65952,
65953,4
65954,
65955,6
65956,
65957,2
65958,
65959,4
65960,2
65961,
65962,
65963,3
65964,4
65965,
65966,2
65967,
65968,4
65969,
65970,3
65971,
65972,8
65973,
65974,4
65975,2
65976,5
65977,4
65978,
65979,
65980,
65981,0
65982,5
65983,
65984,2
65985,8
65986,4
65987,2
65988,
65989,
65990,3
65991,
65992,
65993,
65994,
65995,4
65996,2
65997,
65998,
65999,
66000,
66001,4
66002,8
66003,
66004,
66005,0
66006,
66007,0
66008,
66009,3
66010,2
66011,2
66012,
66013,
66014,
66015,2
66016,
66017,2
66018,
66019,3
66020,
66021,5
66022,
66023,3
66024,4
66025,2
66026,0
66027,4
66028,
66029,2
66030,
66031,
66032,2
66033,4
66034,
66035,
66036,2
66037,
66038,
66039,
66040,
66041,0
66042,
66043,
66044,3
66045,8
66046,
66047,2
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,2
66056,
66057,0
66058,4
66059,
66060,4
66061,
66062,
66063,4
66064,3
66065,
66066,
66067,2
66068,
66069,
66070,
66071,
66072,2
66073,
66074,6
66075,
66076,
66077,2
66078,
66079,4
66080,
66081,3
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,3
66090,2
66091,
66092,3
66093,0
66094,
66095,
66096,
66097,3
66098,2
66099,
66100,
66101,3
66102,8
66103,
66104,
66105,2
66106,
66107,4
66108,
66109,2
66110,4
66111,6
66112,
66113,
66114,0
66115,3
66116,2
66117,2
66118,2
66119,2
66120,
66121,8
66122,
66123,
66124,
66125,
66126,
66127,
66128,0
66129,
66130,4
66131,
66132,6
66133,
66134,
66135,
66136,
66137,0
66138,2
66139,
66140,
66141,
66142,3
66143,2
66144,
66145,4
66146,
66147,
66148,
66149,
66150,4
66151,
66152,
66153,2
66154,4
66155,
66156,5
66157,
66158,3
66159,4
66160,
66161,
66162,
66163,4
66164,
66165,
66166,
66167,2
66168,
66169,
66170,2
66171,3
66172,
66173,6
66174,
66175,4
66176,2
66177,2
66178,
66179,4
66180,6
66181,
66182,
66183,
66184,
66185,2
66186,
66187,
66188,4
66189,4
66190,4
66191,8
66192,
66193,
66194,3
66195,
66196,2
66197,
66198,4
66199,2
66200,
66201,3
66202,2
66203,
66204,4
66205,2
66206,
66207,2
66208,3
66209,
66210,
66211,4
66212,4
66213,
66214,4
66215,3
66216,
66217,6
66218,
66219,
66220,
66221,
66222,
66223,2
66224,
66225,6
66226,
66227,2
66228,
66229,2
66230,3
66231,
66232,8
66233,
66234,6
66235,2
66236,
66237,3
66238,2
66239,
66240,4
66241,2
66242,7
66243,
66244,
66245,
66246,0
66247,4
66248,2
66249,4
66250,2
66251,
66252,4
66253,
66254,4
66255,4
66256,2
66257,2
66258,
66259,
66260,2
66261,
66262,2
66263,3
66264,
66265,
66266,4
66267,
66268,2
66269,0
66270,
66271,
66272,2
66273,
66274,
66275,
66276,4
66277,
66278,4
66279,3
66280,2
66281,
66282,
66283,
66284,
66285,
66286,3
66287,2
66288,4
66289,8
66290,
66291,8
66292,
66293,6
66294,3
66295,8
66296,
66297,3
66298,
66299,4
66300,3
66301,4
66302,0
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,8
66315,5
66316,2
66317,
66318,3
66319,4
66320,2
66321,4
66322,2
66323,
66324,
66325,8
66326,2
66327,
66328,
66329,2
66330,4
66331,6
66332,2
66333,
66334,
66335,3
66336,
66337,0
66338,
66339,2
66340,
66341,
66342,
66343,
66344,
66345,
66346,3
66347,2
66348,
66349,
66350,
66351,
66352,
66353,8
66354,2
66355,
66356,
66357,
66358,
66359,3
66360,
66361,
66362,
66363,3
66364,3
66365,3
66366,0
66367,
66368,2
66369,0
66370,
66371,
66372,0
66373,
66374,
66375,
66376,
66377,
66378,2
66379,8
66380,
66381,
66382,2
66383,
66384,2
66385,
66386,
66387,
66388,
66389,2
66390,
66391,2
66392,
66393,8
66394,4
66395,
66396,
66397,3
66398,
66399,3
66400,
66401,3
66402,
66403,0
66404,4
66405,
66406,2
66407,
66408,
66409,
66410,2
66411,2
66412,4
66413,
66414,4
66415,
66416,4
66417,
66418,0
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,3
66429,0
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,8
66438,4
66439,2
66440,
66441,
66442,
66443,
66444,2
66445,8
66446,
66447,4
66448,
66449,
66450,2
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,2
66462,2
66463,4
66464,3
66465,
66466,
66467,
66468,5
66469,
66470,2
66471,4
66472,
66473,5
66474,2
66475,
66476,
66477,2
66478,2
66479,
66480,2
66481,
66482,
66483,
66484,
66485,
66486,4
66487,
66488,2
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,0
66497,3
66498,4
66499,0
66500,
66501,
66502,
66503,
66504,2
66505,2
66506,3
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,4
66515,
66516,
66517,
66518,
66519,
66520,4
66521,
66522,4
66523,4
66524,
66525,2
66526,3
66527,
66528,3
66529,2
66530,
66531,7
66532,3
66533,
66534,
66535,2
66536,
66537,
66538,3
66539,
66540,
66541,
66542,
66543,4
66544,2
66545,4
66546,2
66547,6
66548,
66549,
66550,4
66551,
66552,
66553,
66554,
66555,
66556,2
66557,
66558,4
66559,
66560,2
66561,4
66562,4
66563,0
66564,
66565,2
66566,2
66567,
66568,
66569,5
66570,2
66571,
66572,2
66573,
66574,0
66575,
66576,3
66577,8
66578,
66579,
66580,8
66581,
66582,3
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,2
66591,
66592,2
66593,
66594,
66595,2
66596,3
66597,
66598,
66599,2
66600,
66601,2
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,3
66618,
66619,
66620,0
66621,2
66622,4
66623,8
66624,
66625,8
66626,
66627,
66628,
66629,2
66630,
66631,2
66632,
66633,
66634,
66635,2
66636,
66637,3
66638,2
66639,
66640,
66641,
66642,
66643,
66644,2
66645,
66646,3
66647,3
66648,
66649,
66650,2
66651,
66652,2
66653,
66654,
66655,
66656,
66657,
66658,0
66659,
66660,0
66661,
66662,
66663,3
66664,
66665,3
66666,8
66667,
66668,
66669,2
66670,
66671,
66672,
66673,3
66674,
66675,
66676,
66677,0
66678,
66679,4
66680,
66681,
66682,3
66683,
66684,2
66685,
66686,
66687,
66688,
66689,
66690,4
66691,
66692,
66693,
66694,
66695,2
66696,2
66697,2
66698,
66699,
66700,4
66701,
66702,
66703,2
66704,
66705,
66706,0
66707,
66708,8
66709,
66710,
66711,
66712,2
66713,
66714,2
66715,
66716,3
66717,
66718,2
66719,3
66720,
66721,
66722,
66723,
66724,2
66725,
66726,3
66727,
66728,0
66729,3
66730,4
66731,
66732,
66733,2
66734,2
66735,
66736,3
66737,2
66738,6
66739,
66740,
66741,2
66742,
66743,
66744,
66745,
66746,
66747,
66748,3
66749,
66750,2
66751,
66752,2
66753,
66754,2
66755,3
66756,
66757,
66758,
66759,
66760,
66761,2
66762,
66763,3
66764,
66765,
66766,
66767,
66768,2
66769,
66770,
66771,
66772,
66773,
66774,2
66775,
66776,2
66777,2
66778,
66779,
66780,3
66781,
66782,
66783,
66784,
66785,
66786,3
66787,3
66788,2
66789,3
66790,2
66791,2
66792,2
66793,
66794,
66795,
66796,4
66797,
66798,
66799,
66800,
66801,
66802,
66803,3
66804,
66805,
66806,4
66807,
66808,
66809,
66810,2
66811,2
66812,4
66813,2
66814,
66815,
66816,
66817,
66818,2
66819,2
66820,
66821,3
66822,
66823,
66824,2
66825,2
66826,3
66827,
66828,3
66829,
66830,
66831,
66832,3
66833,
66834,3
66835,
66836,
66837,
66838,2
66839,
66840,
66841,2
66842,
66843,6
66844,
66845,3
66846,
66847,
66848,3
66849,
66850,
66851,0
66852,
66853,
66854,
66855,
66856,3
66857,
66858,3
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,8
66867,2
66868,5
66869,4
66870,3
66871,
66872,
66873,
66874,
66875,
66876,3
66877,2
66878,
66879,
66880,
66881,3
66882,
66883,3
66884,3
66885,
66886,
66887,
66888,3
66889,
66890,
66891,
66892,
66893,2
66894,4
66895,3
66896,3
66897,
66898,
66899,
66900,4
66901,2
66902,3
66903,3
66904,2
66905,2
66906,2
66907,
66908,8
66909,5
66910,2
66911,4
66912,
66913,
66914,
66915,4
66916,
66917,4
66918,
66919,
66920,
66921,
66922,2
66923,
66924,
66925,2
66926,
66927,
66928,
66929,2
66930,
66931,2
66932,4
66933,
66934,
66935,
66936,2
66937,3
66938,
66939,
66940,
66941,
66942,
66943,5
66944,2
66945,
66946,
66947,
66948,
66949,
66950,3
66951,3
66952,
66953,2
66954,2
66955,
66956,
66957,
66958,3
66959,2
66960,
66961,
66962,
66963,8
66964,6
66965,
66966,
66967,
66968,
66969,2
66970,
66971,
66972,2
66973,
66974,4
66975,
66976,
66977,
66978,
66979,
66980,2
66981,
66982,
66983,2
66984,2
66985,2
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,2
66994,3
66995,2
66996,3
66997,3
66998,2
66999,2
67000,2
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,3
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,2
67018,
67019,2
67020,
67021,2
67022,
67023,2
67024,
67025,
67026,3
67027,
67028,
67029,
67030,
67031,
67032,
67033,3
67034,2
67035,2
67036,
67037,
67038,2
67039,
67040,
67041,4
67042,
67043,
67044,5
67045,
67046,2
67047,2
67048,
67049,3
67050,
67051,
67052,
67053,8
67054,
67055,4
67056,4
67057,3
67058,
67059,4
67060,2
67061,4
67062,2
67063,2
67064,
67065,3
67066,
67067,
67068,4
67069,
67070,
67071,
67072,
67073,
67074,3
67075,
67076,
67077,
67078,
67079,
67080,4
67081,2
67082,2
67083,
67084,
67085,
67086,
67087,
67088,3
67089,2
67090,2
67091,
67092,2
67093,
67094,2
67095,
67096,
67097,
67098,2
67099,
67100,2
67101,4
67102,4
67103,3
67104,3
67105,3
67106,4
67107,4
67108,
67109,43
67110,
67111,
67112,
67113,
67114,
67115,2
67116,3
67117,5
67118,
67119,
67120,2
67121,
67122,3
67123,
67124,
67125,5
67126,2
67127,
67128,
67129,
67130,2
67131,
67132,3
67133,
67134,2
67135,8
67136,3
67137,0
67138,
67139,
67140,
67141,
67142,
67143,3
67144,
67145,
67146,
67147,
67148,4
67149,
67150,
67151,
67152,
67153,
67154,2
67155,
67156,
67157,2
67158,2
67159,2
67160,
67161,
67162,6
67163,2
67164,
67165,
67166,
67167,
67168,8
67169,
67170,
67171,3
67172,
67173,2
67174,
67175,
67176,0
67177,2
67178,
67179,5
67180,
67181,2
67182,
67183,
67184,2
67185,4
67186,2
67187,4
67188,4
67189,
67190,2
67191,8
67192,
67193,
67194,6
67195,
67196,8
67197,4
67198,
67199,3
67200,2
67201,4
67202,
67203,
67204,
67205,
67206,
67207,2
67208,2
67209,2
67210,3
67211,7
67212,2
67213,2
67214,
67215,4
67216,4
67217,3
67218,3
67219,2
67220,
67221,
67222,
67223,
67224,8
67225,8
67226,
67227,3
67228,3
67229,3
67230,7
67231,0
67232,2
67233,
67234,4
67235,
67236,
67237,0
67238,7
67239,8
67240,
67241,
67242,2
67243,
67244,
67245,8
67246,
67247,2
67248,
67249,2
67250,
67251,2
67252,2
67253,2
67254,
67255,6
67256,
67257,3
67258,3
67259,
67260,3
67261,2
67262,2
67263,2
67264,
67265,
67266,
67267,
67268,4
67269,
67270,5
67271,
67272,3
67273,2
67274,
67275,3
67276,2
67277,
67278,
67279,2
67280,
67281,
67282,8
67283,
67284,2
67285,0
67286,
67287,
67288,2
67289,2
67290,
67291,
67292,2
67293,
67294,6
67295,
67296,
67297,
67298,
67299,2
67300,
67301,2
67302,
67303,
67304,4
67305,
67306,
67307,2
67308,2
67309,
67310,
67311,0
67312,
67313,2
67314,
67315,8
67316,
67317,4
67318,2
67319,
67320,
67321,
67322,
67323,
67324,
67325,2
67326,
67327,
67328,2
67329,
67330,3
67331,
67332,
67333,
67334,
67335,3
67336,4
67337,2
67338,
67339,
67340,3
67341,2
67342,
67343,2
67344,2
67345,3
67346,
67347,2
67348,
67349,4
67350,0
67351,
67352,2
67353,
67354,
67355,
67356,
67357,3
67358,
67359,
67360,3
67361,2
67362,2
67363,
67364,
67365,2
67366,
67367,3
67368,4
67369,
67370,
67371,
67372,
67373,4
67374,4
67375,3
67376,
67377,3
67378,
67379,
67380,
67381,
67382,
67383,
67384,2
67385,
67386,
67387,
67388,
67389,2
67390,
67391,2
67392,2
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,2
67402,
67403,
67404,
67405,3
67406,
67407,
67408,3
67409,2
67410,4
67411,5
67412,
67413,0
67414,2
67415,
67416,
67417,
67418,
67419,0
67420,3
67421,3
67422,3
67423,
67424,
67425,
67426,3
67427,
67428,
67429,3
67430,2
67431,
67432,
67433,
67434,
67435,
67436,2
67437,
67438,
67439,2
67440,
67441,3
67442,2
67443,4
67444,
67445,
67446,
67447,
67448,2
67449,
67450,
67451,3
67452,
67453,
67454,
67455,
67456,
67457,
67458,4
67459,4
67460,2
67461,
67462,3
67463,3
67464,
67465,2
67466,
67467,
67468,4
67469,2
67470,3
67471,
67472,
67473,3
67474,2
67475,
67476,
67477,
67478,
67479,
67480,
67481,2
67482,
67483,
67484,
67485,
67486,
67487,
67488,3
67489,
67490,
67491,2
67492,
67493,8
67494,
67495,
67496,2
67497,
67498,
67499,2
67500,
67501,2
67502,
67503,
67504,
67505,
67506,
67507,8
67508,8
67509,
67510,
67511,
67512,
67513,
67514,2
67515,
67516,
67517,8
67518,
67519,3
67520,2
67521,
67522,2
67523,4
67524,2
67525,3
67526,
67527,2
67528,0
67529,
67530,3
67531,
67532,
67533,
67534,
67535,2
67536,
67537,2
67538,
67539,2
67540,
67541,4
67542,2
67543,2
67544,
67545,
67546,2
67547,
67548,2
67549,2
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,2
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,2
67568,4
67569,
67570,2
67571,4
67572,3
67573,2
67574,
67575,3
67576,2
67577,
67578,8
67579,8
67580,3
67581,
67582,2
67583,
67584,
67585,2
67586,0
67587,
67588,3
67589,8
67590,
67591,
67592,
67593,
67594,
67595,4
67596,
67597,
67598,2
67599,
67600,
67601,
67602,
67603,
67604,2
67605,2
67606,3
67607,4
67608,
67609,4
67610,2
67611,
67612,0
67613,3
67614,2
67615,2
67616,
67617,
67618,
67619,6
67620,
67621,
67622,
67623,
67624,
67625,0
67626,
67627,2
67628,2
67629,
67630,
67631,
67632,3
67633,
67634,
67635,2
67636,3
67637,3
67638,
67639,
67640,3
67641,
67642,6
67643,
67644,3
67645,
67646,2
67647,3
67648,2
67649,2
67650,2
67651,2
67652,
67653,2
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,6
67665,3
67666,
67667,2
67668,2
67669,2
67670,
67671,
67672,
67673,6
67674,
67675,
67676,2
67677,
67678,3
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,2
67689,
67690,2
67691,
67692,
67693,
67694,
67695,3
67696,
67697,3
67698,3
67699,
67700,
67701,4
67702,2
67703,
67704,
67705,2
67706,2
67707,2
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,0
67716,
67717,3
67718,
67719,
67720,0
67721,3
67722,
67723,
67724,
67725,3
67726,
67727,
67728,
67729,
67730,5
67731,2
67732,2
67733,4
67734,5
67735,0
67736,
67737,
67738,2
67739,
67740,
67741,6
67742,
67743,
67744,
67745,
67746,
67747,2
67748,8
67749,2
67750,
67751,2
67752,
67753,
67754,4
67755,6
67756,3
67757,
67758,
67759,
67760,2
67761,2
67762,2
67763,
67764,
67765,2
67766,
67767,
67768,
67769,
67770,2
67771,
67772,
67773,
67774,3
67775,
67776,2
67777,
67778,
67779,
67780,
67781,2
67782,2
67783,
67784,
67785,2
67786,
67787,
67788,
67789,
67790,3
67791,
67792,
67793,
67794,2
67795,
67796,
67797,3
67798,
67799,2
67800,
67801,
67802,3
67803,3
67804,
67805,3
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,5
67817,8
67818,
67819,
67820,
67821,
67822,
67823,
67824,2
67825,
67826,2
67827,2
67828,
67829,2
67830,2
67831,3
67832,2
67833,
67834,
67835,
67836,
67837,
67838,
67839,8
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,2
67852,
67853,
67854,
67855,
67856,2
67857,3
67858,4
67859,2
67860,2
67861,
67862,4
67863,2
67864,
67865,2
67866,0
67867,3
67868,
67869,
67870,
67871,
67872,2
67873,4
67874,2
67875,2
67876,
67877,
67878,
67879,6
67880,
67881,3
67882,
67883,2
67884,
67885,6
67886,3
67887,
67888,
67889,
67890,
67891,8
67892,
67893,
67894,
67895,
67896,2
67897,
67898,
67899,2
67900,3
67901,
67902,
67903,3
67904,3
67905,
67906,
67907,2
67908,2
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,3
67920,3
67921,
67922,
67923,
67924,5
67925,
67926,2
67927,
67928,3
67929,
67930,3
67931,0
67932,2
67933,2
67934,
67935,2
67936,3
67937,2
67938,
67939,
67940,8
67941,
67942,
67943,
67944,
67945,
67946,5
67947,5
67948,
67949,2
67950,
67951,2
67952,2
67953,2
67954,
67955,2
67956,
67957,3
67958,7
67959,2
67960,
67961,
67962,2
67963,2
67964,4
67965,8
67966,2
67967,8
67968,2
67969,
67970,
67971,
67972,
67973,
67974,2
67975,4
67976,3
67977,2
67978,
67979,
67980,2
67981,4
67982,2
67983,
67984,
67985,
67986,8
67987,
67988,
67989,
67990,0
67991,2
67992,2
67993,8
67994,
67995,2
67996,
67997,
67998,2
67999,
68000,
68001,2
68002,
68003,4
68004,
68005,3
68006,
68007,
68008,2
68009,
68010,2
68011,
68012,
68013,
68014,
68015,4
68016,4
68017,
68018,5
68019,2
68020,8
68021,2
68022,
68023,2
68024,
68025,
68026,3
68027,8
68028,2
68029,2
68030,2
68031,2
68032,
68033,
68034,
68035,2
68036,
68037,2
68038,5
68039,2
68040,2
68041,
68042,4
68043,
68044,
68045,
68046,
68047,2
68048,3
68049,2
68050,
68051,
68052,2
68053,2
68054,
68055,
68056,
68057,
68058,8
68059,2
68060,3
68061,
68062,
68063,
68064,
68065,
68066,
68067,0
68068,
68069,
68070,
68071,3
68072,2
68073,4
68074,3
68075,
68076,2
68077,2
68078,
68079,3
68080,
68081,
68082,4
68083,
68084,2
68085,
68086,4
68087,4
68088,
68089,4
68090,
68091,
68092,4
68093,
68094,
68095,2
68096,2
68097,
68098,
68099,
68100,
68101,
68102,2
68103,3
68104,
68105,
68106,
68107,
68108,5
68109,
68110,
68111,4
68112,
68113,5
68114,
68115,5
68116,
68117,2
68118,0
68119,2
68120,
68121,
68122,
68123,
68124,2
68125,8
68126,
68127,2
68128,3
68129,
68130,2
68131,
68132,
68133,
68134,4
68135,4
68136,
68137,
68138,4
68139,
68140,
68141,
68142,5
68143,3
68144,5
68145,
68146,
68147,
68148,
68149,2
68150,
68151,
68152,
68153,
68154,
68155,8
68156,4
68157,2
68158,2
68159,2
68160,
68161,
68162,2
68163,3
68164,2
68165,
68166,
68167,
68168,8
68169,2
68170,
68171,4
68172,4
68173,4
68174,4
68175,
68176,
68177,3
68178,4
68179,
68180,3
68181,4
68182,
68183,
68184,
68185,2
68186,
68187,4
68188,
68189,8
68190,
68191,2
68192,2
68193,0
68194,2
68195,
68196,
68197,2
68198,8
68199,
68200,2
68201,5
68202,4
68203,8
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,4
68214,8
68215,3
68216,2
68217,
68218,
68219,2
68220,4
68221,2
68222,
68223,
68224,
68225,4
68226,
68227,
68228,3
68229,
68230,4
68231,
68232,
68233,2
68234,
68235,
68236,3
68237,
68238,
68239,2
68240,2
68241,2
68242,2
68243,
68244,
68245,
68246,2
68247,
68248,
68249,
68250,3
68251,2
68252,
68253,
68254,2
68255,
68256,
68257,5
68258,
68259,
68260,
68261,2
68262,
68263,
68264,3
68265,
68266,
68267,
68268,
68269,
68270,
68271,2
68272,
68273,
68274,0
68275,
68276,
68277,
68278,
68279,2
68280,
68281,8
68282,3
68283,
68284,
68285,
68286,2
68287,2
68288,2
68289,2
68290,2
68291,2
68292,
68293,2
68294,
68295,2
68296,3
68297,
68298,3
68299,
68300,2
68301,
68302,
68303,0
68304,
68305,
68306,2
68307,
68308,2
68309,2
68310,2
68311,2
68312,2
68313,
68314,4
68315,
68316,
68317,2
68318,2
68319,
68320,2
68321,0
68322,
68323,
68324,
68325,
68326,5
68327,4
68328,3
68329,4
68330,
68331,
68332,
68333,2
68334,3
68335,
68336,2
68337,2
68338,
68339,
68340,8
68341,2
68342,
68343,2
68344,
68345,
68346,8
68347,2
68348,
68349,8
68350,2
68351,2
68352,
68353,
68354,2
68355,
68356,
68357,2
68358,
68359,
68360,2
68361,
68362,
68363,
68364,
68365,
68366,
68367,2
68368,
68369,3
68370,
68371,5
68372,
68373,
68374,
68375,2
68376,
68377,
68378,2
68379,
68380,
68381,4
68382,2
68383,
68384,2
68385,4
68386,3
68387,
68388,2
68389,
68390,
68391,
68392,
68393,8
68394,7
68395,
68396,
68397,
68398,
68399,2
68400,
68401,4
68402,
68403,2
68404,
68405,
68406,2
68407,
68408,
68409,
68410,4
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,2
68422,
68423,
68424,
68425,2
68426,3
68427,
68428,3
68429,
68430,
68431,2
68432,
68433,2
68434,2
68435,
68436,
68437,
68438,
68439,4
68440,
68441,5
68442,4
68443,4
68444,2
68445,
68446,
68447,
68448,
68449,
68450,2
68451,3
68452,2
68453,
68454,
68455,
68456,5
68457,2
68458,
68459,2
68460,3
68461,
68462,
68463,4
68464,
68465,
68466,
68467,4
68468,
68469,
68470,
68471,
68472,
68473,5
68474,2
68475,3
68476,
68477,
68478,2
68479,2
68480,3
68481,4
68482,
68483,2
68484,
68485,
68486,
68487,2
68488,
68489,7
68490,
68491,
68492,2
68493,
68494,2
68495,2
68496,
68497,4
68498,
68499,
68500,
68501,
68502,0
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,0
68513,
68514,3
68515,2
68516,
68517,2
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,2
68528,
68529,
68530,
68531,
68532,2
68533,2
68534,
68535,
68536,
68537,
68538,4
68539,
68540,
68541,
68542,
68543,
68544,2
68545,
68546,2
68547,4
68548,4
68549,4
68550,2
68551,2
68552,2
68553,2
68554,
68555,
68556,4
68557,2
68558,2
68559,
68560,4
68561,8
68562,
68563,
68564,2
68565,2
68566,
68567,2
68568,
68569,
68570,
68571,
68572,
68573,2
68574,
68575,
68576,
68577,
68578,4
68579,0
68580,3
68581,
68582,
68583,
68584,
68585,4
68586,
68587,4
68588,
68589,
68590,
68591,2
68592,2
68593,
68594,2
68595,
68596,2
68597,2
68598,
68599,2
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,2
68611,8
68612,
68613,0
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,2
68622,2
68623,
68624,
68625,
68626,
68627,4
68628,2
68629,2
68630,2
68631,
68632,3
68633,
68634,
68635,4
68636,
68637,2
68638,
68639,2
68640,2
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,3
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,4
68661,
68662,2
68663,4
68664,4
68665,4
68666,4
68667,
68668,
68669,
68670,
68671,2
68672,3
68673,4
68674,
68675,2
68676,
68677,
68678,
68679,
68680,
68681,0
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,5
68692,
68693,2
68694,2
68695,
68696,
68697,4
68698,2
68699,8
68700,
68701,
68702,2
68703,
68704,
68705,
68706,4
68707,
68708,4
68709,
68710,4
68711,
68712,
68713,3
68714,
68715,
68716,
68717,
68718,
68719,8
68720,
68721,
68722,
68723,8
68724,6
68725,
68726,4
68727,2
68728,
