id,Field_58
65568,
65569,
65570,
65571,0
65572,
65573,5
65574,
65575,5
65576,
65577,5
65578,
65579,
65580,
65581,2
65582,
65583,2
65584,
65585,5
65586,2
65587,
65588,2
65589,
65590,0
65591,
65592,0
65593,0
65594,
65595,
65596,
65597,
65598,
65599,5
65600,0
65601,0
65602,
65603,0
65604,
65605,
65606,
65607,0
65608,0
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,0
65617,
65618,5
65619,0
65620,0
65621,
65622,
65623,2
65624,5
65625,
65626,0
65627,
65628,2
65629,0
65630,
65631,
65632,2
65633,0
65634,0
65635,
65636,
65637,0
65638,
65639,
65640,0
65641,5
65642,
65643,
65644,0
65645,
65646,
65647,
65648,5
65649,
65650,0
65651,0
65652,
65653,
65654,
65655,0
65656,0
65657,0
65658,5
65659,0
65660,0
65661,5
65662,
65663,
65664,5
65665,0
65666,
65667,
65668,
65669,
65670,
65671,
65672,2
65673,2
65674,
65675,
65676,0
65677,
65678,0
65679,
65680,0
65681,
65682,0
65683,
65684,
65685,
65686,
65687,
65688,0
65689,
65690,0
65691,0
65692,
65693,0
65694,
65695,
65696,
65697,
65698,5
65699,5
65700,
65701,
65702,0
65703,0
65704,
65705,
65706,0
65707,
65708,
65709,
65710,
65711,0
65712,0
65713,0
65714,
65715,
65716,0
65717,
65718,0
65719,0
65720,
65721,0
65722,0
65723,
65724,0
65725,0
65726,
65727,0
65728,0
65729,
65730,5
65731,2
65732,
65733,
65734,
65735,
65736,
65737,
65738,0
65739,0
65740,
65741,0
65742,0
65743,
65744,
65745,
65746,5
65747,
65748,0
65749,
65750,0
65751,
65752,2
65753,0
65754,0
65755,
65756,5
65757,0
65758,
65759,0
65760,
65761,
65762,0
65763,
65764,0
65765,
65766,
65767,
65768,
65769,
65770,
65771,0
65772,0
65773,5
65774,0
65775,2
65776,0
65777,5
65778,
65779,
65780,
65781,5
65782,
65783,
65784,0
65785,0
65786,
65787,
65788,
65789,
65790,0
65791,0
65792,
65793,0
65794,0
65795,
65796,5
65797,
65798,
65799,0
65800,0
65801,
65802,
65803,
65804,0
65805,0
65806,
65807,
65808,5
65809,0
65810,0
65811,0
65812,
65813,2
65814,
65815,
65816,0
65817,
65818,
65819,0
65820,
65821,0
65822,
65823,0
65824,
65825,0
65826,
65827,
65828,0
65829,
65830,0
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,0
65839,0
65840,
65841,
65842,0
65843,0
65844,5
65845,
65846,
65847,
65848,
65849,0
65850,0
65851,
65852,
65853,2
65854,
65855,
65856,
65857,2
65858,0
65859,0
65860,0
65861,0
65862,0
65863,0
65864,
65865,
65866,
65867,0
65868,4
65869,0
65870,
65871,
65872,
65873,
65874,
65875,
65876,0
65877,0
65878,0
65879,2
65880,
65881,
65882,
65883,0
65884,
65885,0
65886,
65887,0
65888,
65889,
65890,
65891,
65892,0
65893,
65894,0
65895,0
65896,2
65897,
65898,0
65899,0
65900,
65901,
65902,
65903,
65904,
65905,
65906,0
65907,0
65908,0
65909,
65910,0
65911,5
65912,0
65913,
65914,0
65915,0
65916,0
65917,
65918,
65919,
65920,0
65921,0
65922,
65923,
65924,0
65925,
65926,0
65927,0
65928,5
65929,
65930,
65931,
65932,
65933,
65934,
65935,0
65936,
65937,0
65938,0
65939,0
65940,0
65941,
65942,
65943,0
65944,
65945,0
65946,0
65947,
65948,
65949,5
65950,0
65951,5
65952,
65953,4
65954,
65955,4
65956,
65957,0
65958,
65959,0
65960,0
65961,
65962,
65963,4
65964,0
65965,
65966,0
65967,
65968,0
65969,
65970,0
65971,
65972,0
65973,
65974,0
65975,0
65976,0
65977,0
65978,
65979,
65980,
65981,4
65982,0
65983,
65984,5
65985,0
65986,0
65987,0
65988,
65989,
65990,2
65991,
65992,
65993,
65994,
65995,5
65996,0
65997,
65998,
65999,
66000,
66001,0
66002,5
66003,
66004,
66005,0
66006,
66007,2
66008,
66009,0
66010,0
66011,0
66012,
66013,
66014,
66015,0
66016,
66017,5
66018,
66019,0
66020,
66021,5
66022,
66023,0
66024,0
66025,5
66026,5
66027,2
66028,
66029,5
66030,
66031,
66032,0
66033,0
66034,
66035,
66036,0
66037,
66038,
66039,
66040,
66041,0
66042,
66043,
66044,0
66045,0
66046,
66047,2
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,0
66056,
66057,2
66058,0
66059,
66060,0
66061,
66062,
66063,5
66064,0
66065,
66066,
66067,0
66068,
66069,
66070,
66071,
66072,0
66073,
66074,0
66075,
66076,
66077,0
66078,
66079,0
66080,
66081,0
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,0
66090,0
66091,
66092,0
66093,0
66094,
66095,
66096,
66097,0
66098,0
66099,
66100,
66101,0
66102,0
66103,
66104,
66105,5
66106,
66107,0
66108,
66109,0
66110,0
66111,0
66112,
66113,
66114,0
66115,0
66116,0
66117,0
66118,0
66119,5
66120,
66121,0
66122,
66123,
66124,
66125,
66126,
66127,
66128,0
66129,
66130,5
66131,
66132,0
66133,
66134,
66135,
66136,
66137,0
66138,0
66139,
66140,
66141,
66142,0
66143,0
66144,
66145,0
66146,
66147,
66148,
66149,
66150,0
66151,
66152,
66153,0
66154,0
66155,
66156,0
66157,
66158,4
66159,0
66160,
66161,
66162,
66163,0
66164,
66165,
66166,
66167,0
66168,
66169,
66170,0
66171,0
66172,
66173,3
66174,
66175,0
66176,0
66177,0
66178,
66179,0
66180,0
66181,
66182,
66183,
66184,
66185,0
66186,
66187,
66188,0
66189,0
66190,0
66191,0
66192,
66193,
66194,0
66195,
66196,0
66197,
66198,0
66199,0
66200,
66201,0
66202,0
66203,
66204,0
66205,0
66206,
66207,0
66208,0
66209,
66210,
66211,0
66212,0
66213,
66214,0
66215,0
66216,
66217,0
66218,
66219,
66220,
66221,
66222,
66223,0
66224,
66225,0
66226,
66227,0
66228,
66229,0
66230,0
66231,
66232,4
66233,
66234,0
66235,5
66236,
66237,0
66238,0
66239,
66240,0
66241,4
66242,0
66243,
66244,
66245,
66246,0
66247,0
66248,0
66249,0
66250,0
66251,
66252,0
66253,
66254,0
66255,0
66256,0
66257,0
66258,
66259,
66260,0
66261,
66262,5
66263,0
66264,
66265,
66266,0
66267,
66268,5
66269,0
66270,
66271,
66272,0
66273,
66274,
66275,
66276,0
66277,
66278,0
66279,0
66280,0
66281,
66282,
66283,
66284,
66285,
66286,0
66287,2
66288,5
66289,0
66290,
66291,0
66292,
66293,5
66294,0
66295,4
66296,
66297,0
66298,
66299,0
66300,0
66301,0
66302,0
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,0
66315,0
66316,0
66317,
66318,0
66319,0
66320,0
66321,0
66322,5
66323,
66324,
66325,5
66326,0
66327,
66328,
66329,0
66330,0
66331,0
66332,0
66333,
66334,
66335,0
66336,
66337,5
66338,
66339,0
66340,
66341,
66342,
66343,
66344,
66345,
66346,0
66347,2
66348,
66349,
66350,
66351,
66352,
66353,0
66354,0
66355,
66356,
66357,
66358,
66359,0
66360,
66361,
66362,
66363,2
66364,0
66365,0
66366,0
66367,
66368,0
66369,0
66370,
66371,
66372,0
66373,
66374,
66375,
66376,
66377,
66378,0
66379,0
66380,
66381,
66382,0
66383,
66384,0
66385,
66386,
66387,
66388,
66389,0
66390,
66391,0
66392,
66393,0
66394,0
66395,
66396,
66397,0
66398,
66399,0
66400,
66401,0
66402,
66403,5
66404,0
66405,
66406,0
66407,
66408,
66409,
66410,0
66411,0
66412,0
66413,
66414,0
66415,
66416,0
66417,
66418,0
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,0
66429,5
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,0
66438,0
66439,0
66440,
66441,
66442,
66443,
66444,2
66445,2
66446,
66447,0
66448,
66449,
66450,0
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,0
66462,0
66463,0
66464,0
66465,
66466,
66467,
66468,3
66469,
66470,0
66471,2
66472,
66473,0
66474,3
66475,
66476,
66477,0
66478,0
66479,
66480,0
66481,
66482,
66483,
66484,
66485,
66486,0
66487,
66488,0
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,0
66497,5
66498,0
66499,4
66500,
66501,
66502,
66503,
66504,0
66505,0
66506,0
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,0
66515,
66516,
66517,
66518,
66519,
66520,5
66521,
66522,0
66523,0
66524,
66525,0
66526,0
66527,
66528,2
66529,0
66530,
66531,0
66532,0
66533,
66534,
66535,0
66536,
66537,
66538,0
66539,
66540,
66541,
66542,
66543,0
66544,0
66545,0
66546,0
66547,0
66548,
66549,
66550,0
66551,
66552,
66553,
66554,
66555,
66556,0
66557,
66558,0
66559,
66560,0
66561,0
66562,2
66563,0
66564,
66565,0
66566,5
66567,
66568,
66569,3
66570,0
66571,
66572,0
66573,
66574,0
66575,
66576,0
66577,0
66578,
66579,
66580,0
66581,
66582,5
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,0
66591,
66592,0
66593,
66594,
66595,0
66596,0
66597,
66598,
66599,5
66600,
66601,0
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,0
66618,
66619,
66620,2
66621,0
66622,5
66623,5
66624,
66625,5
66626,
66627,
66628,
66629,0
66630,
66631,0
66632,
66633,
66634,
66635,0
66636,
66637,0
66638,0
66639,
66640,
66641,
66642,
66643,
66644,0
66645,
66646,0
66647,2
66648,
66649,
66650,2
66651,
66652,0
66653,
66654,
66655,
66656,
66657,
66658,0
66659,
66660,2
66661,
66662,
66663,0
66664,
66665,5
66666,5
66667,
66668,
66669,0
66670,
66671,
66672,
66673,0
66674,
66675,
66676,
66677,5
66678,
66679,0
66680,
66681,
66682,0
66683,
66684,0
66685,
66686,
66687,
66688,
66689,
66690,5
66691,
66692,
66693,
66694,
66695,0
66696,0
66697,0
66698,
66699,
66700,0
66701,
66702,
66703,0
66704,
66705,
66706,0
66707,
66708,0
66709,
66710,
66711,
66712,0
66713,
66714,0
66715,
66716,0
66717,
66718,0
66719,0
66720,
66721,
66722,
66723,
66724,0
66725,
66726,0
66727,
66728,5
66729,5
66730,0
66731,
66732,
66733,0
66734,0
66735,
66736,0
66737,2
66738,0
66739,
66740,
66741,5
66742,
66743,
66744,
66745,
66746,
66747,
66748,5
66749,
66750,0
66751,
66752,0
66753,
66754,0
66755,5
66756,
66757,
66758,
66759,
66760,
66761,0
66762,
66763,5
66764,
66765,
66766,
66767,
66768,0
66769,
66770,
66771,
66772,
66773,
66774,0
66775,
66776,0
66777,0
66778,
66779,
66780,2
66781,
66782,
66783,
66784,
66785,
66786,0
66787,0
66788,0
66789,0
66790,0
66791,0
66792,0
66793,
66794,
66795,
66796,0
66797,
66798,
66799,
66800,
66801,
66802,
66803,0
66804,
66805,
66806,0
66807,
66808,
66809,
66810,2
66811,0
66812,0
66813,0
66814,
66815,
66816,
66817,
66818,0
66819,0
66820,
66821,0
66822,
66823,
66824,0
66825,0
66826,0
66827,
66828,0
66829,
66830,
66831,
66832,0
66833,
66834,0
66835,
66836,
66837,
66838,0
66839,
66840,
66841,0
66842,
66843,0
66844,
66845,0
66846,
66847,
66848,0
66849,
66850,
66851,0
66852,
66853,
66854,
66855,
66856,0
66857,
66858,0
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,0
66867,0
66868,0
66869,0
66870,5
66871,
66872,
66873,
66874,
66875,
66876,5
66877,0
66878,
66879,
66880,
66881,0
66882,
66883,0
66884,0
66885,
66886,
66887,
66888,0
66889,
66890,
66891,
66892,
66893,0
66894,0
66895,0
66896,0
66897,
66898,
66899,
66900,5
66901,0
66902,0
66903,0
66904,0
66905,0
66906,0
66907,
66908,0
66909,0
66910,5
66911,0
66912,
66913,
66914,
66915,2
66916,
66917,0
66918,
66919,
66920,
66921,
66922,0
66923,
66924,
66925,0
66926,
66927,
66928,
66929,0
66930,
66931,5
66932,0
66933,
66934,
66935,
66936,0
66937,0
66938,
66939,
66940,
66941,
66942,
66943,5
66944,0
66945,
66946,
66947,
66948,
66949,
66950,0
66951,5
66952,
66953,0
66954,0
66955,
66956,
66957,
66958,5
66959,0
66960,
66961,
66962,
66963,0
66964,0
66965,
66966,
66967,
66968,
66969,0
66970,
66971,
66972,0
66973,
66974,0
66975,
66976,
66977,
66978,
66979,
66980,0
66981,
66982,
66983,0
66984,0
66985,0
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,0
66994,0
66995,0
66996,0
66997,0
66998,0
66999,0
67000,0
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,0
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,0
67018,
67019,0
67020,
67021,0
67022,
67023,0
67024,
67025,
67026,0
67027,
67028,
67029,
67030,
67031,
67032,
67033,0
67034,0
67035,0
67036,
67037,
67038,0
67039,
67040,
67041,0
67042,
67043,
67044,0
67045,
67046,0
67047,0
67048,
67049,0
67050,
67051,
67052,
67053,0
67054,
67055,5
67056,5
67057,0
67058,
67059,0
67060,0
67061,0
67062,5
67063,0
67064,
67065,0
67066,
67067,
67068,5
67069,
67070,
67071,
67072,
67073,
67074,0
67075,
67076,
67077,
67078,
67079,
67080,2
67081,0
67082,0
67083,
67084,
67085,
67086,
67087,
67088,0
67089,0
67090,0
67091,
67092,0
67093,
67094,5
67095,
67096,
67097,
67098,0
67099,
67100,0
67101,0
67102,0
67103,0
67104,2
67105,0
67106,5
67107,0
67108,
67109,0
67110,
67111,
67112,
67113,
67114,
67115,0
67116,0
67117,5
67118,
67119,
67120,0
67121,
67122,0
67123,
67124,
67125,0
67126,0
67127,
67128,
67129,
67130,0
67131,
67132,0
67133,
67134,2
67135,0
67136,0
67137,0
67138,
67139,
67140,
67141,
67142,
67143,0
67144,
67145,
67146,
67147,
67148,0
67149,
67150,
67151,
67152,
67153,
67154,0
67155,
67156,
67157,0
67158,0
67159,0
67160,
67161,
67162,0
67163,0
67164,
67165,
67166,
67167,
67168,0
67169,
67170,
67171,0
67172,
67173,0
67174,
67175,
67176,5
67177,0
67178,
67179,2
67180,
67181,0
67182,
67183,
67184,0
67185,0
67186,0
67187,0
67188,0
67189,
67190,0
67191,0
67192,
67193,
67194,5
67195,
67196,0
67197,0
67198,
67199,0
67200,0
67201,0
67202,
67203,
67204,
67205,
67206,
67207,0
67208,0
67209,2
67210,0
67211,0
67212,0
67213,0
67214,
67215,0
67216,0
67217,5
67218,5
67219,0
67220,
67221,
67222,
67223,
67224,5
67225,5
67226,
67227,0
67228,0
67229,0
67230,0
67231,5
67232,0
67233,
67234,0
67235,
67236,
67237,0
67238,0
67239,0
67240,
67241,
67242,5
67243,
67244,
67245,0
67246,
67247,0
67248,
67249,2
67250,
67251,5
67252,0
67253,0
67254,
67255,2
67256,
67257,0
67258,0
67259,
67260,5
67261,0
67262,2
67263,0
67264,
67265,
67266,
67267,
67268,0
67269,
67270,0
67271,
67272,0
67273,0
67274,
67275,0
67276,5
67277,
67278,
67279,0
67280,
67281,
67282,5
67283,
67284,0
67285,5
67286,
67287,
67288,2
67289,0
67290,
67291,
67292,0
67293,
67294,0
67295,
67296,
67297,
67298,
67299,2
67300,
67301,0
67302,
67303,
67304,0
67305,
67306,
67307,0
67308,0
67309,
67310,
67311,0
67312,
67313,0
67314,
67315,0
67316,
67317,0
67318,0
67319,
67320,
67321,
67322,
67323,
67324,
67325,0
67326,
67327,
67328,0
67329,
67330,0
67331,
67332,
67333,
67334,
67335,0
67336,0
67337,5
67338,
67339,
67340,0
67341,0
67342,
67343,0
67344,0
67345,5
67346,
67347,0
67348,
67349,0
67350,5
67351,
67352,2
67353,
67354,
67355,
67356,
67357,0
67358,
67359,
67360,0
67361,5
67362,0
67363,
67364,
67365,2
67366,
67367,0
67368,0
67369,
67370,
67371,
67372,
67373,0
67374,0
67375,0
67376,
67377,0
67378,
67379,
67380,
67381,
67382,
67383,
67384,0
67385,
67386,
67387,
67388,
67389,0
67390,
67391,0
67392,0
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,0
67402,
67403,
67404,
67405,0
67406,
67407,
67408,0
67409,0
67410,0
67411,0
67412,
67413,0
67414,0
67415,
67416,
67417,
67418,
67419,4
67420,5
67421,0
67422,0
67423,
67424,
67425,
67426,0
67427,
67428,
67429,0
67430,0
67431,
67432,
67433,
67434,
67435,
67436,4
67437,
67438,
67439,0
67440,
67441,2
67442,5
67443,5
67444,
67445,
67446,
67447,
67448,0
67449,
67450,
67451,0
67452,
67453,
67454,
67455,
67456,
67457,
67458,0
67459,5
67460,0
67461,
67462,0
67463,0
67464,
67465,5
67466,
67467,
67468,5
67469,0
67470,2
67471,
67472,
67473,0
67474,0
67475,
67476,
67477,
67478,
67479,
67480,
67481,0
67482,
67483,
67484,
67485,
67486,
67487,
67488,0
67489,
67490,
67491,0
67492,
67493,0
67494,
67495,
67496,5
67497,
67498,
67499,0
67500,
67501,2
67502,
67503,
67504,
67505,
67506,
67507,0
67508,0
67509,
67510,
67511,
67512,
67513,
67514,0
67515,
67516,
67517,0
67518,
67519,5
67520,0
67521,
67522,0
67523,0
67524,0
67525,0
67526,
67527,0
67528,0
67529,
67530,2
67531,
67532,
67533,
67534,
67535,0
67536,
67537,5
67538,
67539,0
67540,
67541,5
67542,0
67543,5
67544,
67545,
67546,0
67547,
67548,0
67549,0
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,0
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,0
67568,0
67569,
67570,0
67571,5
67572,0
67573,0
67574,
67575,0
67576,0
67577,
67578,0
67579,0
67580,0
67581,
67582,0
67583,
67584,
67585,0
67586,0
67587,
67588,5
67589,0
67590,
67591,
67592,
67593,
67594,
67595,0
67596,
67597,
67598,0
67599,
67600,
67601,
67602,
67603,
67604,0
67605,0
67606,5
67607,0
67608,
67609,0
67610,5
67611,
67612,4
67613,0
67614,0
67615,0
67616,
67617,
67618,
67619,0
67620,
67621,
67622,
67623,
67624,
67625,5
67626,
67627,0
67628,0
67629,
67630,
67631,
67632,0
67633,
67634,
67635,0
67636,0
67637,5
67638,
67639,
67640,0
67641,
67642,0
67643,
67644,0
67645,
67646,0
67647,0
67648,0
67649,0
67650,0
67651,2
67652,
67653,5
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,0
67665,0
67666,
67667,5
67668,0
67669,5
67670,
67671,
67672,
67673,0
67674,
67675,
67676,0
67677,
67678,0
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,0
67689,
67690,0
67691,
67692,
67693,
67694,
67695,0
67696,
67697,0
67698,5
67699,
67700,
67701,0
67702,0
67703,
67704,
67705,0
67706,0
67707,0
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,5
67716,
67717,0
67718,
67719,
67720,5
67721,0
67722,
67723,
67724,
67725,0
67726,
67727,
67728,
67729,
67730,0
67731,0
67732,0
67733,0
67734,5
67735,5
67736,
67737,
67738,0
67739,
67740,
67741,0
67742,
67743,
67744,
67745,
67746,
67747,0
67748,4
67749,0
67750,
67751,0
67752,
67753,
67754,0
67755,0
67756,0
67757,
67758,
67759,
67760,2
67761,0
67762,0
67763,
67764,
67765,0
67766,
67767,
67768,
67769,
67770,0
67771,
67772,
67773,
67774,0
67775,
67776,0
67777,
67778,
67779,
67780,
67781,5
67782,0
67783,
67784,
67785,5
67786,
67787,
67788,
67789,
67790,5
67791,
67792,
67793,
67794,0
67795,
67796,
67797,0
67798,
67799,0
67800,
67801,
67802,5
67803,0
67804,
67805,0
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,5
67817,0
67818,
67819,
67820,
67821,
67822,
67823,
67824,0
67825,
67826,0
67827,5
67828,
67829,0
67830,0
67831,0
67832,0
67833,
67834,
67835,
67836,
67837,
67838,
67839,5
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,0
67852,
67853,
67854,
67855,
67856,2
67857,0
67858,0
67859,0
67860,0
67861,
67862,0
67863,0
67864,
67865,0
67866,5
67867,0
67868,
67869,
67870,
67871,
67872,0
67873,0
67874,0
67875,0
67876,
67877,
67878,
67879,0
67880,
67881,5
67882,
67883,0
67884,
67885,0
67886,0
67887,
67888,
67889,
67890,
67891,0
67892,
67893,
67894,
67895,
67896,0
67897,
67898,
67899,0
67900,0
67901,
67902,
67903,0
67904,0
67905,
67906,
67907,0
67908,4
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,0
67920,0
67921,
67922,
67923,
67924,0
67925,
67926,5
67927,
67928,0
67929,
67930,0
67931,4
67932,5
67933,0
67934,
67935,0
67936,0
67937,0
67938,
67939,
67940,5
67941,
67942,
67943,
67944,
67945,
67946,5
67947,0
67948,
67949,0
67950,
67951,5
67952,0
67953,4
67954,
67955,0
67956,
67957,2
67958,0
67959,0
67960,
67961,
67962,5
67963,0
67964,2
67965,0
67966,0
67967,0
67968,0
67969,
67970,
67971,
67972,
67973,
67974,0
67975,0
67976,0
67977,5
67978,
67979,
67980,5
67981,5
67982,5
67983,
67984,
67985,
67986,0
67987,
67988,
67989,
67990,5
67991,5
67992,0
67993,0
67994,
67995,0
67996,
67997,
67998,0
67999,
68000,
68001,0
68002,
68003,0
68004,
68005,0
68006,
68007,
68008,4
68009,
68010,5
68011,
68012,
68013,
68014,
68015,0
68016,0
68017,
68018,0
68019,2
68020,0
68021,0
68022,
68023,0
68024,
68025,
68026,0
68027,0
68028,0
68029,4
68030,0
68031,0
68032,
68033,
68034,
68035,5
68036,
68037,0
68038,0
68039,5
68040,0
68041,
68042,0
68043,
68044,
68045,
68046,
68047,5
68048,0
68049,0
68050,
68051,
68052,0
68053,0
68054,
68055,
68056,
68057,
68058,0
68059,0
68060,0
68061,
68062,
68063,
68064,
68065,
68066,
68067,2
68068,
68069,
68070,
68071,0
68072,0
68073,0
68074,0
68075,
68076,0
68077,0
68078,
68079,0
68080,
68081,
68082,0
68083,
68084,0
68085,
68086,0
68087,2
68088,
68089,0
68090,
68091,
68092,0
68093,
68094,
68095,0
68096,0
68097,
68098,
68099,
68100,
68101,
68102,5
68103,0
68104,
68105,
68106,
68107,
68108,0
68109,
68110,
68111,0
68112,
68113,0
68114,
68115,0
68116,
68117,5
68118,5
68119,5
68120,
68121,
68122,
68123,
68124,0
68125,0
68126,
68127,0
68128,0
68129,
68130,0
68131,
68132,
68133,
68134,0
68135,0
68136,
68137,
68138,0
68139,
68140,
68141,
68142,5
68143,5
68144,5
68145,
68146,
68147,
68148,
68149,0
68150,
68151,
68152,
68153,
68154,
68155,0
68156,0
68157,0
68158,5
68159,0
68160,
68161,
68162,0
68163,0
68164,0
68165,
68166,
68167,
68168,0
68169,0
68170,
68171,0
68172,0
68173,0
68174,5
68175,
68176,
68177,0
68178,5
68179,
68180,0
68181,0
68182,
68183,
68184,
68185,0
68186,
68187,0
68188,
68189,0
68190,
68191,0
68192,4
68193,4
68194,0
68195,
68196,
68197,2
68198,0
68199,
68200,0
68201,2
68202,0
68203,5
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,2
68214,5
68215,0
68216,0
68217,
68218,
68219,0
68220,5
68221,5
68222,
68223,
68224,
68225,2
68226,
68227,
68228,5
68229,
68230,0
68231,
68232,
68233,0
68234,
68235,
68236,0
68237,
68238,
68239,0
68240,2
68241,0
68242,0
68243,
68244,
68245,
68246,5
68247,
68248,
68249,
68250,5
68251,2
68252,
68253,
68254,5
68255,
68256,
68257,0
68258,
68259,
68260,
68261,2
68262,
68263,
68264,0
68265,
68266,
68267,
68268,
68269,
68270,
68271,0
68272,
68273,
68274,5
68275,
68276,
68277,
68278,
68279,5
68280,
68281,0
68282,2
68283,
68284,
68285,
68286,0
68287,0
68288,0
68289,0
68290,0
68291,0
68292,
68293,0
68294,
68295,0
68296,5
68297,
68298,5
68299,
68300,0
68301,
68302,
68303,5
68304,
68305,
68306,5
68307,
68308,5
68309,0
68310,5
68311,2
68312,0
68313,
68314,0
68315,
68316,
68317,5
68318,5
68319,
68320,0
68321,5
68322,
68323,
68324,
68325,
68326,5
68327,5
68328,0
68329,0
68330,
68331,
68332,
68333,0
68334,0
68335,
68336,5
68337,0
68338,
68339,
68340,0
68341,0
68342,
68343,0
68344,
68345,
68346,5
68347,2
68348,
68349,0
68350,5
68351,0
68352,
68353,
68354,0
68355,
68356,
68357,0
68358,
68359,
68360,0
68361,
68362,
68363,
68364,
68365,
68366,
68367,0
68368,
68369,0
68370,
68371,5
68372,
68373,
68374,
68375,0
68376,
68377,
68378,0
68379,
68380,
68381,0
68382,0
68383,
68384,0
68385,0
68386,0
68387,
68388,0
68389,
68390,
68391,
68392,
68393,5
68394,0
68395,
68396,
68397,
68398,
68399,5
68400,
68401,5
68402,
68403,2
68404,
68405,
68406,0
68407,
68408,
68409,
68410,5
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,5
68422,
68423,
68424,
68425,0
68426,0
68427,
68428,5
68429,
68430,
68431,5
68432,
68433,0
68434,0
68435,
68436,
68437,
68438,
68439,5
68440,
68441,5
68442,0
68443,0
68444,0
68445,
68446,
68447,
68448,
68449,
68450,0
68451,0
68452,0
68453,
68454,
68455,
68456,0
68457,0
68458,
68459,0
68460,0
68461,
68462,
68463,2
68464,
68465,
68466,
68467,0
68468,
68469,
68470,
68471,
68472,
68473,5
68474,5
68475,0
68476,
68477,
68478,0
68479,0
68480,0
68481,0
68482,
68483,2
68484,
68485,
68486,
68487,0
68488,
68489,0
68490,
68491,
68492,0
68493,
68494,0
68495,0
68496,
68497,0
68498,
68499,
68500,
68501,
68502,5
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,0
68513,
68514,0
68515,0
68516,
68517,0
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,0
68528,
68529,
68530,
68531,
68532,0
68533,0
68534,
68535,
68536,
68537,
68538,2
68539,
68540,
68541,
68542,
68543,
68544,0
68545,
68546,5
68547,5
68548,5
68549,5
68550,0
68551,0
68552,0
68553,0
68554,
68555,
68556,0
68557,0
68558,2
68559,
68560,2
68561,0
68562,
68563,
68564,5
68565,0
68566,
68567,0
68568,
68569,
68570,
68571,
68572,
68573,0
68574,
68575,
68576,
68577,
68578,5
68579,5
68580,2
68581,
68582,
68583,
68584,
68585,5
68586,
68587,5
68588,
68589,
68590,
68591,0
68592,0
68593,
68594,5
68595,
68596,0
68597,5
68598,
68599,0
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,0
68611,0
68612,
68613,0
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,0
68622,2
68623,
68624,
68625,
68626,
68627,5
68628,0
68629,0
68630,0
68631,
68632,0
68633,
68634,
68635,2
68636,
68637,0
68638,
68639,0
68640,0
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,0
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,0
68661,
68662,0
68663,0
68664,2
68665,5
68666,0
68667,
68668,
68669,
68670,
68671,0
68672,0
68673,0
68674,
68675,0
68676,
68677,
68678,
68679,
68680,
68681,0
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,0
68692,
68693,0
68694,0
68695,
68696,
68697,0
68698,0
68699,0
68700,
68701,
68702,0
68703,
68704,
68705,
68706,5
68707,
68708,5
68709,
68710,0
68711,
68712,
68713,0
68714,
68715,
68716,
68717,
68718,
68719,5
68720,
68721,
68722,
68723,0
68724,0
68725,
68726,0
68727,5
68728,
