id,Field_78
64933,-156
64934,27
64935,7
64936,
64937,70
64938,77
64939,50
64940,7
64941,45
64942,
64943,50
64944,
64945,
64946,16
64947,87
64948,2
64949,
64950,
64951,37
64952,2
64953,
64954,
64955,
64956,120
64957,
64958,17
64959,
64960,78
64961,16
64962,0
64963,0
64964,90
64965,
64966,
64967,35
64968,48
64969,
64970,15
64971,
64972,-187
64973,23
64974,6
64975,5
64976,25
64977,27
64978,
64979,
64980,10
64981,26
64982,69
64983,
64984,
64985,7
64986,0
64987,0
64988,10
64989,18
64990,32
64991,7
64992,7
64993,
64994,8
64995,
64996,48
64997,-28
64998,
64999,18
65000,
65001,
65002,0
65003,208
65004,
65005,-203
65006,
65007,10
65008,7
65009,12
65010,
65011,7
65012,23
65013,
65014,
65015,
65016,
65017,
65018,17
65019,31
65020,97
65021,
65022,19
65023,
65024,-260
65025,55
65026,
65027,77
65028,
65029,19
65030,1
65031,8
65032,37
65033,33
65034,
65035,22
65036,
65037,
65038,10
65039,10
65040,23
65041,71
65042,100
65043,12
65044,5
65045,
65046,
65047,1
65048,
65049,
65050,121
65051,
65052,8
65053,
65054,
65055,42
65056,2
65057,33
65058,10
65059,-221
65060,
65061,13
65062,
65063,
65064,0
65065,
65066,48
65067,
65068,
65069,103
65070,
65071,20
65072,
65073,0
65074,0
65075,4
65076,28
65077,
65078,-13
65079,
65080,48
65081,3
65082,3
65083,197
65084,
65085,
65086,
65087,
65088,21
65089,
65090,49
65091,
65092,37
65093,10
65094,57
65095,15
65096,-129
65097,0
65098,14
65099,39
65100,6
65101,25
65102,
65103,58
65104,20
65105,
65106,
65107,50
65108,
65109,
65110,0
65111,7
65112,83
65113,
65114,0
65115,
65116,50
65117,
65118,
65119,143
65120,9
65121,
65122,1
65123,70
65124,73
65125,
65126,0
65127,57
65128,102
65129,57
65130,
65131,0
65132,
65133,58
65134,22
65135,
65136,39
65137,2
65138,8
65139,
65140,
65141,-212
65142,0
65143,94
65144,
65145,24
65146,
65147,
65148,
65149,
65150,10
65151,-179
65152,31
65153,61
65154,17
65155,16
65156,58
65157,1
65158,20
65159,16
65160,
65161,-219
65162,4
65163,30
65164,4
65165,74
65166,120
65167,30
65168,1
65169,19
65170,
65171,73
65172,22
65173,
65174,
65175,41
65176,81
65177,10
65178,0
65179,0
65180,44
65181,0
65182,44
65183,0
65184,25
65185,12
65186,
65187,27
65188,26
65189,5
65190,15
65191,
65192,1
65193,0
65194,
65195,10
65196,119
65197,12
65198,
65199,12
65200,5
65201,13
65202,7
65203,5
65204,140
65205,41
65206,77
65207,37
65208,4
65209,1
65210,9
65211,
65212,37
65213,2
65214,9
65215,6
65216,-245
65217,40
65218,
65219,50
65220,
65221,10
65222,
65223,3
65224,28
65225,30
65226,
65227,30
65228,33
65229,69
65230,24
65231,63
65232,
65233,41
65234,64
65235,
65236,6
65237,15
65238,0
65239,20
65240,27
65241,31
65242,
65243,0
65244,30
65245,
65246,55
65247,2
65248,
65249,3
65250,9
65251,9
65252,
65253,
65254,11
65255,109
65256,
65257,10
65258,22
65259,6
65260,37
65261,-208
65262,60
65263,24
65264,
65265,9
65266,
65267,38
65268,0
65269,21
65270,
65271,0
65272,
65273,
65274,13
65275,82
65276,
65277,
65278,42
65279,
65280,22
65281,
65282,24
65283,
65284,76
65285,2
65286,1
65287,1
65288,-95
65289,
65290,-113
65291,
65292,21
65293,7
65294,21
65295,
65296,27
65297,27
65298,1
65299,
65300,
65301,
65302,
65303,
65304,39
65305,
65306,1
65307,72
65308,
65309,99
65310,20
65311,13
65312,13
65313,
65314,8
65315,37
65316,26
65317,20
65318,13
65319,
65320,
65321,0
65322,38
65323,
65324,0
65325,
65326,
65327,
65328,13
65329,2
65330,
65331,88
65332,
65333,
65334,6
65335,
65336,24
65337,81
65338,1
65339,
65340,55
65341,36
65342,43
65343,
65344,2
65345,1
65346,
65347,
65348,6
65349,27
65350,22
65351,
65352,0
65353,39
65354,1
65355,
65356,23
65357,0
65358,21
65359,
65360,
65361,20
65362,14
65363,25
65364,
65365,22
65366,
65367,
65368,35
65369,9
65370,
65371,11
65372,
65373,
65374,0
65375,96
65376,
65377,21
65378,
65379,7
65380,15
65381,15
65382,24
65383,-168
65384,43
65385,43
65386,10
65387,
65388,0
65389,
65390,0
65391,
65392,6
65393,
65394,-197
65395,
65396,-112
65397,
65398,
65399,
65400,
65401,
65402,57
65403,89
65404,27
65405,
65406,-210
65407,
65408,
65409,49
65410,2
65411,99
65412,108
65413,71
65414,0
65415,0
65416,
65417,
65418,63
65419,
65420,40
65421,40
65422,14
65423,
65424,
65425,4
65426,0
65427,25
65428,54
65429,35
65430,16
65431,35
65432,5
65433,29
65434,11
65435,7
65436,38
65437,
65438,19
65439,9
65440,-102
65441,7
65442,13
65443,7
65444,1
65445,4
65446,96
65447,1
65448,30
65449,35
65450,
65451,35
65452,10
65453,
65454,0
65455,0
65456,
65457,40
65458,55
65459,
65460,26
65461,21
65462,21
65463,21
65464,5
65465,-108
65466,7
65467,
65468,48
65469,
65470,35
65471,-94
65472,0
65473,2
65474,14
65475,53
65476,
65477,0
65478,139
65479,
65480,2
65481,9
65482,
65483,
65484,82
65485,
65486,
65487,
65488,
65489,27
65490,
65491,15
65492,40
65493,29
65494,68
65495,25
65496,
65497,
65498,
65499,
65500,
65501,30
65502,13
65503,16
65504,
65505,5
65506,12
65507,34
65508,34
65509,204
65510,
65511,9
65512,84
65513,1
65514,
65515,1
65516,34
65517,41
65518,21
65519,22
65520,0
65521,26
65522,36
65523,26
65524,16
65525,42
65526,42
65527,17
65528,30
65529,
65530,1
65531,
65532,
65533,49
65534,68
65535,34
65536,71
65537,
65538,7
65539,123
65540,76
65541,
65542,0
65543,50
65544,
65545,
65546,62
65547,7
65548,-51
65549,
65550,13
65551,35
65552,13
65553,114
65554,35
65555,
65556,17
65557,
65558,21
65559,
65560,0
65561,
65562,
65563,
65564,74
65565,
65566,
65567,30
65568,3
65569,0
65570,6
65571,15
65572,
65573,14
65574,
65575,
65576,
65577,
65578,37
65579,26
65580,
65581,
65582,18
65583,59
65584,
65585,
65586,15
65587,22
65588,65
65589,65
65590,24
65591,-166
65592,26
65593,
65594,0
65595,63
65596,10
65597,50
65598,10
65599,
65600,
65601,67
65602,
65603,0
65604,6
65605,1
65606,75
65607,
65608,9
65609,30
65610,30
65611,
65612,0
65613,0
65614,51
65615,
65616,
65617,74
65618,17
65619,2
65620,85
65621,12
65622,
65623,
65624,
65625,9
65626,137
65627,9
65628,
65629,54
65630,
65631,6
65632,9
65633,
65634,61
65635,98
65636,98
65637,
65638,10
65639,0
65640,52
65641,40
65642,35
65643,1
65644,
65645,42
65646,35
65647,0
65648,44
65649,30
65650,
65651,
65652,
65653,20
65654,
65655,
65656,13
65657,
65658,40
65659,4
65660,83
65661,
65662,
65663,
65664,-239
65665,-8
65666,33
65667,
65668,44
65669,44
65670,0
65671,103
65672,
65673,
65674,31
65675,5
65676,0
65677,
65678,99
65679,15
65680,12
65681,22
65682,
65683,35
65684,69
65685,69
65686,28
65687,
65688,37
65689,0
65690,39
65691,
65692,3
65693,51
65694,
65695,12
65696,
65697,6
65698,11
65699,0
65700,20
65701,7
65702,50
65703,12
65704,
65705,66
65706,
65707,69
65708,
65709,16
65710,
65711,37
65712,
65713,11
65714,6
65715,0
65716,21
65717,19
65718,0
65719,31
65720,27
65721,0
65722,
65723,56
65724,
65725,0
65726,
65727,0
65728,75
65729,17
65730,
65731,8
65732,55
65733,
65734,46
65735,
65736,
65737,90
65738,11
65739,16
65740,20
65741,
65742,
65743,
65744,4
65745,
65746,63
65747,7
65748,1
65749,70
65750,
65751,4
65752,-156
65753,
65754,
65755,
65756,10
65757,10
65758,
65759,10
65760,0
65761,
65762,0
65763,
65764,
65765,
65766,7
65767,
65768,12
65769,
65770,86
65771,13
65772,-110
65773,-92
65774,
65775,
65776,
65777,
65778,1
65779,81
65780,
65781,
65782,85
65783,
65784,20
65785,79
65786,
65787,105
65788,
65789,85
65790,-288
65791,26
65792,
65793,17
65794,
65795,4
65796,
65797,27
65798,43
65799,0
65800,
65801,-127
65802,-112
65803,
65804,21
65805,82
65806,85
65807,24
65808,
65809,
65810,
65811,
65812,28
65813,9
65814,45
65815,
65816,
65817,75
65818,34
65819,89
65820,29
65821,-8
65822,
65823,66
65824,-14
65825,20
65826,
65827,
65828,14
65829,46
65830,
65831,61
65832,
65833,81
65834,4
65835,28
65836,
65837,
65838,25
65839,
65840,
65841,
65842,
65843,0
65844,-79
65845,27
65846,25
65847,24
65848,68
65849,69
65850,41
65851,6
65852,10
65853,16
65854,
65855,63
65856,
65857,-63
65858,0
65859,11
65860,
65861,
65862,
65863,83
65864,80
65865,80
65866,
65867,-76
65868,0
65869,12
65870,3
65871,18
65872,27
65873,0
65874,49
65875,29
65876,
65877,
65878,
65879,19
65880,
65881,
65882,16
65883,74
65884,0
65885,16
65886,-225
65887,29
65888,8
65889,23
65890,23
65891,1
65892,
65893,117
65894,12
65895,29
65896,5
65897,43
65898,2
65899,
65900,44
65901,18
65902,
65903,27
65904,83
65905,5
65906,
65907,
65908,23
65909,30
65910,
65911,
65912,43
65913,200
65914,
65915,0
65916,18
65917,
65918,13
65919,
65920,138
65921,48
65922,65
65923,
65924,30
65925,16
65926,
65927,99
65928,29
65929,7
65930,
65931,32
65932,0
65933,-126
65934,
65935,0
65936,32
65937,98
65938,
65939,37
65940,5
65941,48
65942,48
65943,30
65944,14
65945,
65946,-26
65947,
65948,58
65949,-136
65950,
65951,0
65952,
65953,-204
65954,32
65955,
65956,
65957,14
65958,18
65959,
65960,5
65961,25
65962,
65963,42
65964,9
65965,44
65966,
65967,2
65968,18
65969,
65970,
65971,
65972,
65973,
65974,18
65975,
65976,11
65977,32
65978,22
65979,13
65980,22
65981,
65982,
65983,35
65984,-51
65985,4
65986,
65987,103
65988,103
65989,
65990,81
65991,
65992,76
65993,33
65994,12
65995,
65996,
65997,
65998,
65999,55
66000,55
66001,1
66002,-87
66003,11
66004,
66005,26
66006,25
66007,25
66008,37
66009,
66010,0
66011,18
66012,
66013,3
66014,9
66015,
66016,49
66017,
66018,
66019,
66020,12
66021,4
66022,3
66023,10
66024,10
66025,5
66026,49
66027,
66028,52
66029,15
66030,-78
66031,
66032,
66033,
66034,26
66035,
66036,
66037,
66038,
66039,
66040,65
66041,
66042,38
66043,15
66044,50
66045,1
66046,
66047,7
66048,36
66049,36
66050,
66051,-134
66052,54
66053,29
66054,3
66055,
66056,0
66057,0
66058,34
66059,0
66060,
66061,11
66062,60
66063,
66064,31
66065,14
66066,
66067,9
66068,6
66069,
66070,
66071,34
66072,47
66073,87
66074,38
66075,28
66076,35
66077,
66078,
66079,11
66080,57
66081,8
66082,10
66083,197
66084,
66085,40
66086,32
66087,
66088,0
66089,0
66090,
66091,
66092,67
66093,
66094,18
66095,-107
66096,0
66097,30
66098,15
66099,120
66100,197
66101,
66102,34
66103,0
66104,
66105,
66106,7
66107,7
66108,24
66109,-166
66110,
66111,
66112,-175
66113,
66114,6
66115,25
66116,36
66117,
66118,
66119,74
66120,
66121,2
66122,12
66123,4
66124,10
66125,45
66126,
66127,-211
66128,1
66129,
66130,35
66131,35
66132,-157
66133,41
66134,93
66135,
66136,6
66137,
66138,26
66139,
66140,
66141,
66142,
66143,
66144,
66145,
66146,51
66147,
66148,5
66149,48
66150,28
66151,
66152,26
66153,-185
66154,
66155,
66156,
66157,
66158,
66159,0
66160,
66161,45
66162,
66163,
66164,
66165,13
66166,
66167,
66168,2
66169,51
66170,31
66171,
66172,
66173,24
66174,21
66175,
66176,
66177,
66178,47
66179,43
66180,
66181,56
66182,56
66183,24
66184,54
66185,
66186,
66187,19
66188,10
66189,1
66190,33
66191,
66192,5
66193,9
66194,6
66195,
66196,42
66197,-78
66198,11
66199,
66200,29
66201,
66202,10
66203,10
66204,10
66205,20
66206,1
66207,
66208,112
66209,11
66210,19
66211,
66212,53
66213,41
66214,
66215,
66216,50
66217,5
66218,6
66219,0
66220,
66221,
66222,
66223,5
66224,
66225,
66226,61
66227,-288
66228,11
66229,
66230,
66231,7
66232,33
66233,-12
66234,
66235,7
66236,0
66237,19
66238,
66239,
66240,
66241,2
66242,33
66243,
66244,42
66245,65
66246,
66247,10
66248,3
66249,0
66250,-197
66251,
66252,4
66253,
66254,
66255,
66256,
66257,11
66258,12
66259,-181
66260,
66261,6
66262,7
66263,36
66264,
66265,
66266,9
66267,23
66268,4
66269,13
66270,30
66271,35
66272,
66273,76
66274,43
66275,15
66276,197
66277,35
66278,
66279,51
66280,54
66281,31
66282,
66283,39
66284,10
66285,16
66286,17
66287,60
66288,
66289,
66290,0
66291,
66292,26
66293,17
66294,26
66295,
66296,18
66297,
66298,35
66299,
66300,16
66301,0
66302,-157
66303,0
66304,24
66305,9
66306,60
66307,60
66308,7
66309,17
66310,19
66311,
66312,2
66313,11
66314,198
66315,
66316,68
66317,12
66318,
66319,11
66320,
66321,4
66322,
66323,4
66324,0
66325,65
66326,
66327,16
66328,
66329,117
66330,
66331,25
66332,92
66333,
66334,18
66335,
66336,6
66337,25
66338,
66339,1
66340,34
66341,
66342,10
66343,76
66344,10
66345,10
66346,
66347,
66348,
66349,10
66350,199
66351,23
66352,34
66353,87
66354,29
66355,1
66356,-260
66357,37
66358,
66359,-13
66360,12
66361,6
66362,
66363,61
66364,68
66365,
66366,3
66367,3
66368,35
66369,-90
66370,51
66371,21
66372,78
66373,13
66374,13
66375,20
66376,10
66377,20
66378,15
66379,82
66380,
66381,
66382,40
66383,
66384,47
66385,
66386,-10
66387,
66388,
66389,
66390,21
66391,2
66392,10
66393,
66394,
66395,
66396,
66397,
66398,198
66399,-219
66400,1
66401,0
66402,198
66403,
66404,15
66405,103
66406,-238
66407,
66408,32
66409,1
66410,20
66411,34
66412,1
66413,32
66414,31
66415,63
66416,14
66417,1
66418,
66419,22
66420,
66421,-23
66422,33
66423,0
66424,
66425,0
66426,106
66427,106
66428,15
66429,2
66430,
66431,43
66432,
66433,15
66434,86
66435,
66436,12
66437,45
66438,
66439,81
66440,
66441,0
66442,-69
66443,12
66444,29
66445,86
66446,
66447,
66448,42
66449,
66450,-27
66451,66
66452,66
66453,193
66454,193
66455,46
66456,
66457,27
66458,0
66459,4
66460,11
66461,56
66462,30
66463,
66464,1
66465,
66466,85
66467,33
66468,18
66469,
66470,43
66471,21
66472,43
66473,
66474,
66475,1
66476,11
66477,15
66478,6
66479,10
66480,
66481,101
66482,-257
66483,
66484,37
66485,3
66486,9
66487,0
66488,
66489,54
66490,
66491,11
66492,54
66493,130
66494,
66495,
66496,
66497,20
66498,30
66499,
66500,
66501,5
66502,7
66503,23
66504,9
66505,45
66506,4
66507,
66508,34
66509,
66510,12
66511,12
66512,138
66513,4
66514,
66515,-111
66516,13
66517,13
66518,-59
66519,
66520,-68
66521,-125
66522,-130
66523,1
66524,
66525,
66526,76
66527,27
66528,
66529,
66530,
66531,-252
66532,62
66533,14
66534,14
66535,2
66536,53
66537,53
66538,
66539,
66540,
66541,11
66542,6
66543,43
66544,1
66545,10
66546,19
66547,4
66548,18
66549,18
66550,65
66551,123
66552,22
66553,2
66554,
66555,4
66556,0
66557,1
66558,3
66559,6
66560,
66561,-283
66562,57
66563,13
66564,35
66565,4
66566,35
66567,
66568,93
66569,4
66570,9
66571,25
66572,
66573,21
66574,46
66575,34
66576,
66577,45
66578,3
66579,
66580,0
66581,
66582,6
66583,
66584,0
66585,4
66586,118
66587,17
66588,
66589,42
66590,
66591,31
66592,76
66593,18
66594,
66595,30
66596,36
66597,
66598,
66599,
66600,
66601,
66602,115
66603,
66604,
66605,104
66606,
66607,0
66608,36
66609,0
66610,-56
66611,10
66612,
66613,
66614,83
66615,0
66616,
66617,1
66618,10
66619,
66620,15
66621,10
66622,-281
66623,0
66624,0
66625,
66626,14
66627,25
66628,
66629,18
66630,55
66631,14
66632,
66633,
66634,4
66635,0
66636,28
66637,12
66638,30
66639,5
66640,75
66641,61
66642,0
66643,
66644,
66645,
66646,-36
66647,36
66648,
66649,3
66650,
66651,4
66652,0
66653,71
66654,21
66655,
66656,
66657,
66658,15
66659,17
66660,82
66661,
66662,20
66663,9
66664,0
66665,2
66666,
66667,3
66668,2
66669,61
66670,
66671,16
66672,3
66673,1
66674,33
66675,33
66676,3
66677,
66678,
66679,
66680,49
66681,26
66682,0
66683,1
66684,
66685,9
66686,199
66687,22
66688,
66689,22
66690,
66691,2
66692,83
66693,200
66694,21
66695,14
66696,
66697,25
66698,24
66699,
66700,14
66701,19
66702,79
66703,
66704,40
66705,
66706,13
66707,25
66708,17
66709,0
66710,3
66711,
66712,0
66713,14
66714,
66715,
66716,
66717,198
66718,
66719,12
66720,0
66721,0
66722,-151
66723,11
66724,5
66725,
66726,31
66727,
66728,5
66729,62
66730,
66731,
66732,33
66733,-52
66734,
66735,78
66736,
66737,
66738,30
66739,27
66740,
66741,28
66742,
66743,-120
66744,2
66745,2
66746,5
66747,2
66748,11
66749,
66750,
66751,33
66752,0
66753,
66754,32
66755,0
66756,192
66757,19
66758,
66759,45
66760,45
66761,
66762,43
66763,
66764,
66765,43
66766,0
66767,0
66768,
66769,
66770,0
66771,30
66772,0
66773,0
66774,
66775,11
66776,
66777,125
66778,79
66779,
66780,17
66781,
66782,48
66783,0
66784,15
66785,15
66786,1
66787,58
66788,
66789,26
66790,-225
66791,192
66792,9
66793,
66794,
66795,
66796,8
66797,13
66798,-207
66799,8
66800,8
66801,41
66802,55
66803,-265
66804,
66805,
66806,
66807,
66808,15
66809,0
66810,41
66811,3
66812,30
66813,54
66814,13
66815,33
66816,68
66817,15
66818,18
66819,-17
66820,
66821,
66822,9
66823,
66824,
66825,4
66826,-98
66827,0
66828,18
66829,5
66830,
66831,0
66832,-143
66833,
66834,
66835,19
66836,32
66837,
66838,6
66839,
66840,7
66841,11
66842,36
66843,25
66844,25
66845,1
66846,29
66847,
66848,48
66849,14
66850,
66851,6
66852,
66853,57
66854,15
66855,9
66856,24
66857,
66858,
66859,1
66860,
66861,
66862,
66863,
66864,5
66865,
66866,
66867,
66868,
66869,37
66870,0
66871,
66872,58
66873,
66874,37
66875,
66876,
66877,
66878,12
66879,
66880,45
66881,17
66882,
66883,28
66884,
66885,36
66886,
66887,5
66888,12
66889,18
66890,85
66891,
66892,
66893,-102
66894,17
66895,
66896,4
66897,53
66898,36
66899,45
66900,
66901,
66902,
66903,50
66904,0
66905,116
66906,47
66907,
66908,31
66909,8
66910,
66911,
66912,41
66913,24
66914,24
66915,-57
66916,
66917,
66918,7
66919,
66920,5
66921,2
66922,18
66923,
66924,11
66925,5
66926,
66927,
66928,
66929,0
66930,52
66931,
66932,52
66933,88
66934,88
66935,48
66936,75
66937,21
66938,21
66939,
66940,13
66941,
66942,
66943,10
66944,8
66945,4
66946,67
66947,47
66948,
66949,67
66950,
66951,
66952,42
66953,2
66954,42
66955,
66956,
66957,51
66958,31
66959,
66960,
66961,5
66962,72
66963,42
66964,
66965,3
66966,
66967,19
66968,
66969,
66970,53
66971,
66972,0
66973,
66974,27
66975,
66976,
66977,0
66978,29
66979,
66980,13
66981,41
66982,
66983,
66984,2
66985,-216
66986,
66987,2
66988,36
66989,31
66990,31
66991,36
66992,
66993,
66994,1
66995,
66996,1
66997,
66998,
66999,2
67000,13
67001,
67002,19
67003,
67004,91
67005,1
67006,0
67007,6
67008,
67009,52
67010,
67011,23
67012,5
67013,29
67014,
67015,
67016,
67017,65
67018,
67019,
67020,4
67021,
67022,-112
67023,27
67024,6
67025,
67026,
67027,8
67028,
67029,14
67030,6
67031,30
67032,31
67033,14
67034,24
67035,
67036,
67037,
67038,
67039,
67040,4
67041,-139
67042,77
67043,8
67044,
67045,
67046,
67047,18
67048,17
67049,6
67050,
67051,17
67052,
67053,28
67054,7
67055,9
67056,
67057,
67058,16
67059,49
67060,0
67061,
67062,
67063,
67064,
67065,
67066,14
67067,0
67068,34
67069,
67070,53
67071,57
67072,
67073,76
67074,
67075,0
67076,64
67077,0
67078,
67079,0
67080,0
67081,9
67082,-160
67083,0
67084,0
67085,
67086,5
67087,
67088,13
67089,
67090,
67091,1
67092,
67093,7
67094,47
67095,0
67096,0
67097,
67098,19
67099,
67100,
67101,107
67102,
67103,
67104,-262
67105,-79
67106,15
67107,1
67108,28
67109,
67110,
67111,34
67112,
67113,0
67114,12
67115,36
67116,
67117,
67118,85
67119,
67120,
67121,
67122,7
67123,24
67124,75
67125,
67126,-172
67127,
67128,74
67129,
67130,
67131,
67132,3
67133,
67134,16
67135,18
67136,10
67137,
67138,53
67139,53
67140,-172
67141,39
67142,
67143,
67144,
67145,
67146,61
67147,5
67148,3
67149,21
67150,
67151,
67152,16
67153,
67154,59
67155,
67156,
67157,
67158,1
67159,
67160,5
67161,
67162,91
67163,
67164,59
67165,29
67166,22
67167,34
67168,37
67169,37
67170,
67171,0
67172,1
67173,
67174,26
67175,
67176,6
67177,37
67178,5
67179,-109
67180,0
67181,34
67182,9
67183,
67184,
67185,55
67186,42
67187,
67188,0
67189,
67190,0
67191,-116
67192,9
67193,53
67194,4
67195,66
67196,6
67197,12
67198,
67199,61
67200,69
67201,44
67202,66
67203,52
67204,6
67205,
67206,22
67207,
67208,13
67209,
67210,5
67211,2
67212,21
67213,0
67214,71
67215,16
67216,16
67217,
67218,0
67219,
67220,0
67221,1
67222,33
67223,41
67224,32
67225,18
67226,45
67227,0
67228,
67229,
67230,20
67231,0
67232,20
67233,
67234,19
67235,
67236,
67237,51
67238,30
67239,6
67240,3
67241,5
67242,
67243,
67244,
67245,13
67246,73
67247,2
67248,
67249,5
67250,
67251,16
67252,0
67253,74
67254,20
67255,
67256,30
67257,8
67258,102
67259,194
67260,28
67261,46
67262,
67263,
67264,
67265,
67266,0
67267,2
67268,-190
67269,
67270,
67271,25
67272,9
67273,5
67274,
67275,34
67276,
67277,
67278,0
67279,
67280,8
67281,37
67282,
67283,
67284,
67285,3
67286,6
67287,
67288,0
67289,
67290,8
67291,76
67292,49
67293,35
67294,14
67295,8
67296,45
67297,24
67298,4
67299,81
67300,
67301,
67302,-103
67303,90
67304,0
67305,33
67306,
67307,
67308,0
67309,16
67310,21
67311,65
67312,8
67313,6
67314,6
67315,81
67316,21
67317,43
67318,35
67319,
67320,
67321,28
67322,9
67323,1
67324,-160
67325,
67326,
67327,65
67328,
67329,46
67330,
67331,0
67332,
67333,31
67334,12
67335,12
67336,
67337,51
67338,5
67339,26
67340,
67341,20
67342,40
67343,2
67344,
67345,
67346,43
67347,3
67348,27
67349,
67350,1
67351,30
67352,1
67353,
67354,56
67355,61
67356,31
67357,1
67358,53
67359,-171
67360,
67361,1
67362,39
67363,1
67364,33
67365,86
67366,45
67367,
67368,14
67369,14
67370,45
67371,66
67372,66
67373,0
67374,0
67375,87
67376,
67377,87
67378,
67379,31
67380,31
67381,
67382,
67383,
67384,
67385,9
67386,
67387,27
67388,
67389,0
67390,0
67391,
67392,
67393,31
67394,7
67395,31
67396,60
67397,21
67398,
67399,
67400,
67401,16
67402,
67403,
67404,27
67405,4
67406,15
67407,
67408,9
67409,41
67410,50
67411,1
67412,
67413,
67414,
67415,11
67416,66
67417,33
67418,15
67419,
67420,
67421,
67422,11
67423,11
67424,33
67425,32
67426,
67427,
67428,0
67429,
67430,
67431,118
67432,
67433,
67434,
67435,4
67436,4
67437,
67438,27
67439,60
67440,6
67441,19
67442,41
67443,
67444,135
67445,23
67446,23
67447,3
67448,-121
67449,76
67450,76
67451,19
67452,41
67453,-75
67454,32
67455,28
67456,42
67457,24
67458,64
67459,
67460,
67461,-82
67462,
67463,1
67464,45
67465,
67466,42
67467,-299
67468,8
67469,
67470,206
67471,
67472,
67473,20
67474,57
67475,30
67476,17
67477,9
67478,55
67479,-256
67480,58
67481,37
67482,-77
67483,17
67484,
67485,30
67486,27
67487,8
67488,-207
67489,
67490,
67491,
67492,15
67493,
67494,40
67495,
67496,3
67497,5
67498,45
67499,2
67500,
67501,
67502,
67503,5
67504,
67505,34
67506,
67507,43
67508,0
67509,
67510,
67511,46
67512,-198
67513,34
67514,3
67515,0
67516,23
67517,
67518,58
67519,
67520,7
67521,16
67522,195
67523,
67524,
67525,
67526,
67527,
67528,21
67529,
67530,-105
67531,
67532,0
67533,1
67534,1
67535,95
67536,
67537,
67538,2
67539,0
67540,76
67541,
67542,9
67543,
67544,20
67545,2
67546,
67547,21
67548,24
67549,
67550,0
67551,-19
67552,8
67553,2
67554,2
67555,
67556,12
67557,
67558,16
67559,8
67560,8
67561,0
67562,0
67563,
67564,10
67565,18
67566,36
67567,
67568,
67569,-57
67570,59
67571,
67572,-200
67573,207
67574,16
67575,6
67576,26
67577,0
67578,
67579,
67580,7
67581,7
67582,
67583,2
67584,
67585,5
67586,31
67587,26
67588,
67589,4
67590,
67591,48
67592,69
67593,
67594,30
67595,-218
67596,
67597,2
67598,41
67599,8
67600,
67601,
67602,0
67603,10
67604,3
67605,
67606,14
67607,38
67608,23
67609,
67610,
67611,82
67612,
67613,9
67614,13
67615,55
67616,22
67617,0
67618,65
67619,2
67620,20
67621,84
67622,
67623,24
67624,
67625,
67626,
67627,-166
67628,
67629,32
67630,69
67631,8
67632,
67633,
67634,64
67635,126
67636,
67637,
67638,23
67639,54
67640,6
67641,54
67642,66
67643,
67644,148
67645,64
67646,
67647,41
67648,10
67649,2
67650,27
67651,-217
67652,
67653,
67654,10
67655,82
67656,10
67657,0
67658,8
67659,17
67660,19
67661,-133
67662,17
67663,49
67664,1
67665,110
67666,18
67667,
67668,18
67669,1
67670,99
67671,25
67672,12
67673,121
67674,-89
67675,31
67676,0
67677,18
67678,28
67679,
67680,
67681,19
67682,140
67683,
67684,
67685,56
67686,18
67687,32
67688,15
67689,1
67690,1
67691,
67692,
67693,-164
67694,
67695,45
67696,18
67697,81
67698,
67699,
67700,
67701,0
67702,1
67703,33
67704,27
67705,3
67706,0
67707,0
67708,4
67709,27
67710,
67711,50
67712,
67713,23
67714,2
67715,16
67716,206
67717,3
67718,6
67719,
67720,44
67721,22
67722,
67723,0
67724,
67725,0
67726,61
67727,
67728,207
67729,0
67730,-88
67731,66
67732,0
67733,35
67734,41
67735,4
67736,23
67737,23
67738,
67739,
67740,0
67741,3
67742,7
67743,13
67744,
67745,
67746,61
67747,-69
67748,0
67749,
67750,
67751,
67752,0
67753,0
67754,9
67755,0
67756,34
67757,
67758,0
67759,24
67760,
67761,
67762,
67763,59
67764,20
67765,
67766,45
67767,11
67768,
67769,123
67770,14
67771,39
67772,25
67773,
67774,44
67775,49
67776,
67777,
67778,
67779,40
67780,6
67781,
67782,5
67783,96
67784,25
67785,113
67786,
67787,17
67788,52
67789,40
67790,0
67791,
67792,5
67793,5
67794,
67795,
67796,7
67797,
67798,104
67799,-228
67800,2
67801,53
67802,0
67803,
67804,2
67805,33
67806,115
67807,57
67808,0
67809,13
67810,57
67811,
67812,12
67813,-92
67814,
67815,17
67816,
67817,5
67818,12
67819,19
67820,48
67821,
67822,44
67823,
67824,
67825,16
67826,0
67827,
67828,
67829,38
67830,35
67831,
67832,35
67833,9
67834,
67835,94
67836,0
67837,28
67838,9
67839,9
67840,
67841,16
67842,8
67843,16
67844,
67845,40
67846,
67847,0
67848,0
67849,
67850,65
67851,29
67852,
67853,
67854,107
67855,
67856,
67857,
67858,25
67859,85
67860,
67861,0
67862,76
67863,
67864,0
67865,
67866,13
67867,74
67868,12
67869,
67870,27
67871,
67872,81
67873,
67874,4
67875,19
67876,15
67877,27
67878,
67879,
67880,-209
67881,
67882,4
67883,
67884,24
67885,0
67886,
67887,46
67888,
67889,14
67890,14
67891,30
67892,
67893,
67894,23
67895,32
67896,9
67897,0
67898,0
67899,
67900,
67901,27
67902,11
67903,
67904,0
67905,0
67906,53
