id,Field_8
55050,
55051,11/30/2018
55052,6/30/2012
55053,12/31/2011
55054,3/31/2019
55055,
55056,
55057,1/12/2019
55058,12/31/2020
55059,12/31/2019
55060,
55061,
55062,
55063,1/26/2020
55064,12/31/2019
55065,9/30/2020
55066,12/31/2019
55067,
55068,12/31/2019
55069,
55070,
55071,
55072,12/31/2019
55073,7/3/2020
55074,
55075,7/15/2016
55076,3/31/2018
55077,12/31/2015
55078,12/31/2019
55079,
55080,12/31/2019
55081,
55082,
55083,12/31/2018
55084,
55085,
55086,
55087,8/31/2019
55088,10/31/2019
55089,
55090,
55091,
55092,12/31/2019
55093,
55094,
55095,
55096,12/31/2020
55097,
55098,12/31/2019
55099,12/31/2020
55100,12/31/2019
55101,12/31/2019
55102,
55103,
55104,12/31/2019
55105,
55106,12/31/2019
55107,9/30/2011
55108,
55109,
55110,12/31/2012
55111,10/31/2012
55112,6/26/2018
55113,
55114,12/31/2019
55115,12/31/2019
55116,
55117,
55118,1/31/2019
55119,
55120,
55121,
55122,4/30/2020
55123,
55124,11/1/2018
55125,
55126,1/24/2020
55127,
55128,11/6/2020
55129,
55130,
55131,
55132,
55133,9/9/2020
55134,
55135,12/31/2019
55136,3/31/2019
55137,
55138,
55139,1/31/2018
55140,
55141,
55142,6/30/2018
55143,5/1/2020
55144,
55145,
55146,12/31/2019
55147,
55148,
55149,
55150,12/31/2020
55151,
55152,1/27/2020
55153,
55154,12/31/2019
55155,
55156,12/31/2019
55157,
55158,
55159,
55160,
55161,12/31/2019
55162,
55163,
55164,
55165,
55166,12/31/2018
55167,
55168,
55169,
55170,12/31/2014
55171,
55172,12/31/2019
55173,12/31/2017
55174,12/31/2019
55175,12/31/2020
55176,12/31/2019
55177,9/30/2019
55178,
55179,
55180,
55181,12/31/2019
55182,12/31/2019
55183,12/31/2019
55184,7/1/2017
55185,
55186,1/18/2021
55187,2/28/2019
55188,12/31/2017
55189,
55190,
55191,
55192,
55193,
55194,11/12/2012
55195,12/31/2019
55196,
55197,6/13/2017
55198,
55199,
55200,12/31/2020
55201,12/31/2020
55202,1/4/2021
55203,10/20/2016
55204,
55205,
55206,
55207,12/31/2020
55208,12/31/2020
55209,
55210,
55211,
55212,
55213,6/30/2013
55214,
55215,
55216,12/31/2019
55217,12/31/2019
55218,12/31/2016
55219,12/31/2019
55220,11/8/2017
55221,
55222,12/31/2019
55223,8/31/2018
55224,12/31/2019
55225,12/31/2019
55226,
55227,9/30/2017
55228,11/8/2017
55229,
55230,12/31/2020
55231,8/19/2019
55232,6/30/2019
55233,
55234,
55235,
55236,12/31/2019
55237,4/2/2018
55238,
55239,
55240,12/31/2020
55241,12/31/2019
55242,
55243,9/30/2018
55244,12/31/2018
55245,12/31/2019
55246,12/31/2019
55247,8/9/2020
55248,
55249,
55250,9/30/2019
55251,
55252,12/31/2020
55253,
55254,
55255,
55256,
55257,
55258,10/31/2019
55259,6/10/2019
55260,12/31/2019
55261,6/30/2020
55262,7/31/2019
55263,
55264,12/31/2019
55265,
55266,
55267,11/20/2020
55268,
55269,12/31/2019
55270,
55271,10/31/2019
55272,5/31/2020
55273,
55274,
55275,
55276,
55277,12/31/2019
55278,
55279,12/31/2019
55280,12/31/2019
55281,1/31/2019
55282,9/20/2020
55283,
55284,
55285,12/31/2019
55286,
55287,3/7/2019
55288,12/31/2019
55289,12/31/2019
55290,
55291,12/31/2020
55292,12/31/2020
55293,12/31/2019
55294,7/18/2020
55295,
55296,3/31/2016
55297,10/31/2019
55298,10/4/2019
55299,12/31/2020
55300,12/31/2019
55301,12/31/2020
55302,
55303,
55304,12/31/2019
55305,12/31/2019
55306,1/17/2019
55307,12/31/2019
55308,12/31/2019
55309,5/31/2020
55310,
55311,
55312,
55313,5/31/2019
55314,
55315,
55316,
55317,12/31/2020
55318,
55319,
55320,12/31/2020
55321,12/31/2019
55322,
55323,
55324,
55325,
55326,10/31/2019
55327,12/31/2020
55328,12/31/2019
55329,12/31/2019
55330,
55331,3/31/2017
55332,
55333,3/31/2017
55334,12/31/2019
55335,
55336,12/31/2019
55337,
55338,6/13/2020
55339,
55340,3/17/2020
55341,10/31/2019
55342,
55343,12/31/2019
55344,
55345,12/31/2019
55346,12/31/2019
55347,10/31/2020
55348,9/27/2020
55349,12/31/2019
55350,12/31/2019
55351,12/31/2019
55352,5/31/2019
55353,
55354,12/31/2019
55355,6/30/2012
55356,8/31/2019
55357,12/31/2019
55358,
55359,12/31/2019
55360,
55361,12/31/2019
55362,
55363,
55364,
55365,
55366,
55367,1/7/2019
55368,
55369,11/30/2019
55370,
55371,12/31/2019
55372,
55373,
55374,5/31/2018
55375,
55376,
55377,10/24/2020
55378,1/15/2021
55379,12/31/2020
55380,
55381,9/7/2018
55382,
55383,12/31/2019
55384,11/30/2020
55385,1/1/2018
55386,12/31/2019
55387,
55388,1/31/2019
55389,12/31/2019
55390,12/31/2019
55391,12/31/2020
55392,12/31/2018
55393,
55394,4/30/2018
55395,12/31/2013
55396,2/29/2020
55397,12/31/2019
55398,
55399,
55400,
55401,
55402,
55403,
55404,12/31/2011
55405,10/31/2018
55406,
55407,12/31/2020
55408,12/31/2020
55409,8/31/2019
55410,12/31/2020
55411,12/31/2019
55412,
55413,
55414,12/31/2019
55415,12/31/2019
55416,6/20/2020
55417,
55418,6/30/2018
55419,12/31/2019
55420,8/6/2019
55421,12/31/2019
55422,12/31/2019
55423,
55424,
55425,
55426,12/31/2019
55427,
55428,12/31/2019
55429,12/31/2018
55430,12/31/2019
55431,12/31/2019
55432,
55433,12/31/2018
55434,2/28/2017
55435,10/31/2018
55436,
55437,
55438,
55439,
55440,
55441,8/12/2020
55442,
55443,
55444,12/31/2019
55445,
55446,12/31/2020
55447,12/31/2019
55448,
55449,12/31/2019
55450,
55451,
55452,
55453,
55454,
55455,4/30/2020
55456,12/31/2019
55457,11/10/2020
55458,12/31/2020
55459,8/7/2020
55460,
55461,
55462,
55463,12/31/2019
55464,
55465,9/11/2018
55466,4/1/2020
55467,
55468,2/28/2015
55469,
55470,6/30/2016
55471,9/30/2015
55472,11/7/2019
55473,
55474,12/31/2019
55475,12/31/2020
55476,9/30/2018
55477,12/31/2019
55478,
55479,4/30/2018
55480,
55481,12/31/2019
55482,
55483,5/31/2019
55484,12/31/2019
55485,2/28/2019
55486,
55487,8/31/2019
55488,
55489,
55490,12/31/2019
55491,
55492,
55493,11/30/2018
55494,10/18/2018
55495,8/31/2017
55496,
55497,
55498,11/3/2020
55499,12/31/2019
55500,
55501,2/21/2020
55502,
55503,
55504,12/31/2019
55505,
55506,12/31/2019
55507,
55508,
55509,12/31/2019
55510,12/31/2019
55511,
55512,
55513,12/31/2019
55514,
55515,12/31/2020
55516,
55517,
55518,12/31/2019
55519,12/31/2019
55520,12/31/2019
55521,
55522,12/31/2019
55523,12/31/2019
55524,12/31/2019
55525,12/31/2020
55526,
55527,12/31/2019
55528,12/31/2019
55529,12/31/2020
55530,12/31/2019
55531,8/22/2020
55532,12/31/2020
55533,
55534,12/31/2015
55535,12/31/2019
55536,12/31/2018
55537,12/31/2019
55538,12/31/2020
55539,
55540,
55541,
55542,
55543,12/31/2019
55544,
55545,
55546,12/31/2020
55547,
55548,12/31/2019
55549,12/31/2019
55550,12/31/2019
55551,
55552,4/30/2018
55553,
55554,12/31/2019
55555,12/31/2020
55556,12/22/2019
55557,12/31/2019
55558,
55559,12/31/2019
55560,
55561,
55562,
55563,
55564,
55565,8/31/2015
55566,12/31/2019
55567,
55568,
55569,
55570,12/31/2019
55571,
55572,
55573,
55574,4/23/2019
55575,9/30/2019
55576,
55577,
55578,
55579,12/31/2020
55580,
55581,12/31/2020
55582,
55583,9/2/2019
55584,
55585,
55586,9/6/2019
55587,
55588,12/31/2020
55589,
55590,2/10/2019
55591,4/2/2019
55592,
55593,9/19/2020
55594,12/31/2019
55595,12/31/2019
55596,
55597,12/31/2018
55598,
55599,
55600,12/31/2019
55601,
55602,12/31/2019
55603,12/31/2019
55604,12/31/2020
55605,12/31/2019
55606,
55607,9/22/2020
55608,
55609,6/30/2014
55610,12/23/2016
55611,
55612,
55613,4/30/2020
55614,12/31/2019
55615,
55616,1/20/2017
55617,
55618,10/31/2017
55619,12/31/2019
55620,12/31/2019
55621,
55622,11/9/2018
55623,
55624,
55625,
55626,
55627,12/31/2019
55628,12/31/2020
55629,12/31/2019
55630,12/31/2014
55631,12/31/2019
55632,12/31/2019
55633,
55634,12/31/2019
55635,12/31/2019
55636,12/31/2019
55637,
55638,12/31/2020
55639,
55640,3/31/2018
55641,11/2/2016
55642,
55643,
55644,12/31/2019
55645,5/18/2020
55646,
55647,7/6/2020
55648,
55649,12/31/2019
55650,
55651,
55652,
55653,4/30/2019
55654,12/31/2019
55655,11/30/2018
55656,
55657,
55658,12/31/2014
55659,1/31/2018
55660,9/30/2018
55661,11/27/2019
55662,12/31/2015
55663,2/28/2019
55664,
55665,11/30/2019
55666,
55667,12/31/2019
55668,
55669,9/27/2020
55670,
55671,
55672,
55673,
55674,12/31/2019
55675,
55676,
55677,
55678,
55679,12/31/2019
55680,7/31/2017
55681,
55682,5/31/2019
55683,5/22/2017
55684,
55685,4/30/2018
55686,12/31/2019
55687,
55688,12/31/2019
55689,
55690,12/31/2018
55691,
55692,
55693,
55694,12/31/2019
55695,
55696,
55697,
55698,7/23/2020
55699,
55700,7/19/2019
55701,12/31/2019
55702,
55703,10/15/2020
55704,6/30/2020
55705,12/31/2019
55706,
55707,
55708,12/31/2020
55709,
55710,
55711,
55712,12/31/2019
55713,12/31/2019
55714,
55715,1/27/2020
55716,12/31/2019
55717,
55718,
55719,6/30/2017
55720,9/30/2018
55721,
55722,
55723,12/31/2017
55724,12/31/2019
55725,
55726,
55727,12/31/2019
55728,11/30/2019
55729,
55730,
55731,
55732,9/11/2020
55733,
55734,12/31/2019
55735,10/31/2018
55736,1/1/2019
55737,10/24/2017
55738,12/31/2019
55739,
55740,12/31/2019
55741,12/31/2019
55742,6/30/2018
55743,
55744,12/31/2019
55745,12/31/2019
55746,8/19/2020
55747,
55748,8/31/2018
55749,
55750,12/31/2019
55751,
55752,4/15/2020
55753,12/31/2019
55754,12/31/2019
55755,
55756,4/4/2018
55757,10/31/2019
55758,12/31/2019
55759,12/31/2019
55760,
55761,12/31/2019
55762,12/31/2019
55763,12/31/2020
55764,12/31/2019
55765,12/28/2011
55766,12/31/2019
55767,
55768,12/2/2019
55769,1/19/2020
55770,12/31/2019
55771,12/31/2020
55772,6/30/2019
55773,
55774,3/31/2019
55775,12/31/2020
55776,7/5/2020
55777,12/31/2019
55778,10/27/2020
55779,
55780,12/31/2019
55781,12/31/2019
55782,
55783,12/31/2019
55784,
55785,9/30/2019
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,12/8/2019
55795,8/31/2018
55796,
55797,12/31/2019
55798,1/9/2021
55799,
55800,4/7/2020
55801,3/13/2016
55802,4/30/2015
55803,
55804,12/31/2019
55805,
55806,
55807,
55808,12/31/2019
55809,
55810,12/31/2019
55811,
55812,12/31/2019
55813,
55814,
55815,12/31/2019
55816,12/31/2019
55817,
55818,12/31/2015
55819,
55820,12/31/2019
55821,12/31/2019
55822,
55823,
55824,
55825,12/31/2019
55826,12/31/2019
55827,
55828,3/24/2020
55829,12/31/2012
55830,
55831,10/31/2019
55832,12/31/2019
55833,12/31/2019
55834,
55835,
55836,9/24/2018
55837,2/28/2018
55838,12/31/2019
55839,8/31/2020
55840,
55841,
55842,11/30/2018
55843,2/19/2019
55844,8/19/2020
55845,
55846,11/1/2019
55847,12/11/2017
55848,12/31/2019
55849,12/31/2019
55850,12/31/2019
55851,12/31/2019
55852,1/16/2020
55853,
55854,
55855,
55856,
55857,
55858,
55859,4/30/2019
55860,
55861,6/30/2011
55862,11/30/2017
55863,11/30/2017
55864,12/31/2019
55865,12/31/2019
55866,
55867,
55868,
55869,
55870,12/31/2020
55871,
55872,12/31/2019
55873,
55874,
55875,12/31/2019
55876,
55877,12/31/2019
55878,1/17/2020
55879,1/31/2020
55880,
55881,12/31/2019
55882,
55883,9/27/2019
55884,
55885,
55886,
55887,3/31/2017
55888,
55889,10/9/2015
55890,12/4/2019
55891,12/31/2019
55892,12/31/2020
55893,
55894,12/31/2020
55895,12/31/2020
55896,12/31/2019
55897,5/31/2020
55898,12/31/2019
55899,12/31/2019
55900,
55901,12/31/2020
55902,
55903,12/31/2019
55904,12/31/2020
55905,
55906,10/24/2020
55907,12/31/2019
55908,7/31/2018
55909,12/31/2019
55910,
55911,12/31/2019
55912,12/31/2019
55913,3/31/2018
55914,12/31/2011
55915,
55916,12/31/2019
55917,12/31/2019
55918,
55919,
55920,12/31/2019
55921,6/5/2018
55922,
55923,
55924,
55925,6/30/2019
55926,1/31/2020
55927,
55928,12/31/2019
55929,
55930,6/30/2019
55931,6/30/2018
55932,12/31/2019
55933,7/31/2019
55934,5/31/2019
55935,1/24/2018
55936,11/30/2017
55937,
55938,12/31/2019
55939,5/14/2020
55940,
55941,
55942,12/31/2019
55943,
55944,12/31/2019
55945,12/31/2019
55946,12/31/2019
55947,
55948,
55949,11/30/2018
55950,
55951,3/18/2014
55952,6/30/2015
55953,12/31/2020
55954,
55955,10/31/2018
55956,6/29/2020
55957,
55958,
55959,12/31/2019
55960,
55961,
55962,
55963,12/31/2010
55964,12/31/2019
55965,12/31/2019
55966,
55967,
55968,12/31/2019
55969,
55970,12/31/2019
55971,
55972,
55973,
55974,
55975,
55976,
55977,5/29/2020
55978,
55979,11/30/2019
55980,
55981,12/31/2019
55982,2/28/2018
55983,12/31/2019
55984,
55985,12/31/2016
55986,
55987,
55988,
55989,12/31/2019
55990,12/31/2019
55991,10/31/2019
55992,5/23/2020
55993,
55994,4/30/2020
55995,
55996,5/13/2018
55997,12/31/2019
55998,
55999,7/7/2018
56000,12/31/2019
56001,12/31/2020
56002,9/30/2019
56003,
56004,
56005,
56006,
56007,12/31/2019
56008,8/31/2019
56009,3/7/2020
56010,
56011,
56012,5/31/2018
56013,12/31/2019
56014,
56015,
56016,
56017,
56018,12/31/2019
56019,9/30/2017
56020,3/28/2014
56021,
56022,12/31/2019
56023,12/31/2019
56024,1/5/2020
56025,
56026,2/7/2019
56027,
56028,12/31/2019
56029,8/31/2018
56030,
56031,
56032,9/30/2018
56033,12/31/2019
56034,12/31/2019
56035,
56036,
56037,12/31/2019
56038,12/31/2020
56039,12/31/2019
56040,12/31/2019
56041,
56042,12/31/2019
56043,12/31/2019
56044,9/30/2019
56045,7/31/2019
56046,
56047,
56048,
56049,12/31/2019
56050,
56051,6/30/2020
56052,
56053,5/31/2019
56054,10/23/2020
56055,12/31/2019
56056,12/31/2019
56057,4/30/2019
56058,
56059,6/17/2020
56060,
56061,
56062,12/31/2019
56063,
56064,12/31/2019
56065,8/21/2020
56066,1/31/2019
56067,
56068,7/10/2020
56069,2/4/2019
56070,5/31/2018
56071,
56072,12/31/2019
56073,12/31/2019
56074,12/31/2019
56075,
56076,12/31/2019
56077,12/31/2019
56078,
56079,
56080,
56081,
56082,12/31/2019
56083,
56084,12/31/2020
56085,9/30/2018
56086,6/6/2020
56087,2/28/2019
56088,12/31/2019
56089,
56090,12/31/2016
56091,10/10/2019
56092,6/30/2020
56093,
56094,12/31/2019
56095,10/20/2020
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,9/30/2020
56106,
56107,12/31/2018
56108,
56109,
56110,
56111,
56112,12/31/2018
56113,
56114,
56115,9/30/2019
56116,
56117,
56118,
56119,12/31/2019
56120,12/31/2019
56121,12/31/2019
56122,8/23/2013
56123,
56124,12/31/2019
56125,
56126,12/31/2019
56127,12/29/2019
56128,10/31/2019
56129,12/31/2019
56130,12/31/2020
56131,12/29/2019
56132,12/31/2019
56133,4/30/2020
56134,
56135,4/30/2019
56136,
56137,
56138,9/30/2019
56139,1/31/2019
56140,12/31/2016
56141,
56142,
56143,
56144,12/31/2020
56145,8/31/2019
56146,12/31/2020
56147,
56148,12/31/2019
56149,10/31/2019
56150,
56151,12/31/2019
56152,
56153,
56154,
56155,12/31/2019
56156,12/31/2019
56157,12/31/2019
56158,
56159,
56160,12/31/2019
56161,10/10/2019
56162,6/4/2018
56163,12/31/2019
56164,
56165,6/29/2020
56166,
56167,
56168,10/31/2019
56169,12/31/2011
56170,
56171,12/31/2019
56172,
56173,12/31/2019
56174,
56175,12/31/2019
56176,
56177,
56178,
56179,12/31/2019
56180,11/6/2018
56181,12/31/2020
56182,
56183,
56184,12/31/2017
56185,11/6/2020
56186,
56187,
56188,6/27/2019
56189,
56190,
56191,5/5/2019
56192,11/30/2019
56193,12/31/2019
56194,
56195,
56196,
56197,
56198,12/31/2018
56199,6/14/2019
56200,12/31/2020
56201,12/31/2019
56202,
56203,12/31/2019
56204,12/31/2019
56205,
56206,
56207,
56208,12/31/2019
56209,12/31/2019
56210,12/31/2019
56211,
56212,
56213,12/31/2018
56214,6/30/2019
56215,
56216,6/28/2020
56217,
56218,12/31/2019
56219,5/24/2020
56220,
56221,
56222,
56223,8/2/2020
56224,12/31/2019
56225,
56226,
56227,
56228,
56229,12/19/2018
56230,
56231,12/31/2019
56232,12/31/2019
56233,10/25/2019
56234,12/31/2019
56235,12/31/2019
56236,12/31/2019
56237,
56238,
56239,5/16/2020
56240,
56241,12/31/2019
56242,
56243,12/31/2019
56244,
56245,
56246,12/31/2019
56247,12/31/2019
56248,12/31/2019
56249,12/31/2019
56250,
56251,
56252,12/31/2019
56253,11/30/2019
56254,
56255,
56256,12/31/2019
56257,6/30/2018
56258,
56259,
56260,
56261,
56262,12/31/2019
56263,
56264,
56265,
56266,
56267,
56268,8/31/2018
56269,
56270,2/28/2019
56271,
56272,12/31/2019
56273,12/31/2019
56274,
56275,12/31/2019
56276,12/31/2019
56277,12/31/2019
56278,12/31/2020
56279,2/21/2020
56280,12/31/2019
56281,
56282,
56283,
56284,12/31/2019
56285,12/31/2019
56286,
56287,
56288,
56289,12/31/2019
56290,
56291,
56292,
56293,
56294,
56295,8/31/2018
56296,12/31/2019
56297,9/17/2016
56298,
56299,
56300,12/11/2019
56301,
56302,
56303,
56304,12/31/2019
56305,12/10/2019
56306,
56307,12/31/2019
56308,3/19/2020
56309,
56310,
56311,
56312,12/31/2019
56313,
56314,12/31/2019
56315,
56316,
56317,
56318,12/31/2020
56319,
56320,5/26/2019
56321,
56322,
56323,
56324,12/31/2019
56325,12/31/2019
56326,
56327,5/31/2018
56328,
56329,
56330,12/31/2020
56331,12/31/2019
56332,10/31/2019
56333,
56334,12/31/2018
56335,
56336,6/30/2018
56337,
56338,3/31/2020
56339,12/31/2019
56340,
56341,12/31/2020
56342,7/19/2020
56343,
56344,
56345,12/31/2019
56346,7/31/2019
56347,4/3/2020
56348,
56349,12/31/2019
56350,
56351,12/31/2019
56352,
56353,12/31/2019
56354,
56355,
56356,12/31/2019
56357,
56358,
56359,12/31/2015
56360,5/3/2016
56361,
56362,
56363,12/31/2019
56364,
56365,
56366,12/31/2019
56367,10/31/2019
56368,12/31/2019
56369,
56370,
56371,
56372,
56373,
56374,
56375,7/25/2019
56376,
56377,12/31/2020
56378,
56379,12/20/2017
56380,
56381,
56382,
56383,12/31/2019
56384,12/31/2019
56385,
56386,
56387,
56388,
56389,
56390,5/31/2019
56391,
56392,12/31/2019
56393,12/31/2020
56394,12/31/2019
56395,4/19/2020
56396,9/6/2020
56397,12/31/2019
56398,6/1/2020
56399,3/31/2018
56400,1/12/2020
56401,
56402,12/31/2019
56403,
56404,12/31/2019
56405,
56406,3/31/2019
56407,
56408,12/31/2019
56409,
56410,12/31/2019
56411,12/31/2019
56412,
56413,
56414,
56415,
56416,12/31/2019
56417,
56418,1/31/2019
56419,12/31/2019
56420,
56421,
56422,
56423,12/31/2020
56424,5/24/2020
56425,
56426,
56427,
56428,12/31/2020
56429,12/31/2019
56430,
56431,
56432,8/2/2018
56433,12/31/2017
56434,9/30/2019
56435,
56436,
56437,
56438,12/31/2019
56439,
56440,12/31/2019
56441,12/31/2019
56442,
56443,12/31/2019
56444,
56445,
56446,12/31/2017
56447,2/28/2015
56448,
56449,12/31/2019
56450,12/31/2019
56451,12/31/2019
56452,12/31/2016
56453,
56454,12/31/2019
56455,12/31/2014
56456,12/31/2019
56457,12/31/2019
56458,12/31/2019
56459,
56460,12/31/2019
56461,
56462,
56463,5/15/2020
56464,
56465,
56466,
56467,
56468,
56469,
56470,5/2/2020
56471,
56472,
56473,
56474,12/31/2015
56475,
56476,
56477,
56478,12/31/2019
56479,
56480,
56481,
56482,
56483,10/31/2018
56484,12/31/2018
56485,
56486,
56487,8/5/2020
56488,5/30/2020
56489,12/31/2020
56490,
56491,
56492,
56493,
56494,11/30/2020
56495,
56496,12/22/2016
56497,12/31/2019
56498,
56499,
56500,9/30/2020
56501,12/31/2019
56502,
56503,12/31/2018
56504,
56505,
56506,
56507,6/30/2018
56508,12/31/2019
56509,12/31/2011
56510,12/31/2019
56511,
56512,12/31/2019
56513,12/31/2011
56514,10/31/2018
56515,
56516,
56517,5/14/2020
56518,4/10/2019
56519,
56520,
56521,11/10/2020
56522,
56523,
56524,
56525,
56526,
56527,12/31/2019
56528,12/31/2019
56529,
56530,6/8/2018
56531,12/31/2019
56532,12/31/2019
56533,12/31/2020
56534,10/21/2020
56535,4/7/2019
56536,12/31/2020
56537,
56538,
56539,
56540,12/31/2019
56541,
56542,5/31/2018
56543,
56544,4/24/2020
56545,8/31/2018
56546,12/31/2019
56547,12/31/2019
56548,11/29/2020
56549,12/31/2019
56550,
56551,
56552,12/31/2019
56553,
56554,
56555,
56556,
56557,10/31/2020
56558,
56559,
56560,
56561,
56562,
56563,6/30/2018
56564,
56565,12/31/2019
56566,
56567,12/31/2019
56568,
56569,
56570,10/31/2019
56571,
56572,
56573,
56574,
56575,3/30/2020
56576,9/30/2019
56577,
56578,9/10/2019
56579,
56580,
56581,
56582,8/22/2020
56583,
56584,
56585,12/31/2019
56586,12/31/2019
56587,
56588,1/9/2020
56589,
56590,
56591,4/30/2020
56592,12/31/2020
56593,9/30/2015
56594,8/31/2019
56595,
56596,9/30/2020
56597,3/31/2019
56598,
56599,12/31/2019
56600,12/31/2019
56601,12/31/2019
56602,10/1/2019
56603,10/28/2019
56604,12/31/2019
56605,2/28/2017
56606,10/31/2019
56607,12/31/2019
56608,12/31/2019
56609,12/31/2019
56610,12/31/2019
56611,12/31/2019
56612,12/31/2019
56613,
56614,3/31/2019
56615,12/31/2019
56616,12/31/2019
56617,
56618,
56619,
56620,
56621,2/28/2015
56622,9/3/2020
56623,
56624,
56625,12/31/2019
56626,4/30/2019
56627,6/30/2019
56628,
56629,
56630,4/24/2020
56631,1/9/2020
56632,12/31/2019
56633,
56634,4/5/2020
56635,5/9/2019
56636,8/23/2019
56637,9/30/2018
56638,
56639,12/31/2015
56640,4/30/2020
56641,4/30/2019
56642,
56643,4/30/2020
56644,
56645,12/31/2019
56646,
56647,
56648,
56649,6/27/2020
56650,10/31/2017
56651,12/31/2019
56652,12/31/2019
56653,12/31/2019
56654,
56655,12/31/2019
56656,12/31/2015
56657,
56658,12/31/2019
56659,
56660,6/30/2019
56661,1/6/2020
56662,12/31/2015
56663,12/16/2019
56664,
56665,
56666,12/31/2020
56667,9/18/2020
56668,
56669,
56670,3/31/2019
56671,
56672,10/31/2017
56673,3/31/2019
56674,12/31/2019
56675,12/31/2019
56676,
56677,7/4/2020
56678,12/31/2019
56679,
56680,
56681,
56682,12/15/2019
56683,12/31/2020
56684,
56685,12/31/2019
56686,12/31/2019
56687,12/31/2019
56688,8/5/2020
56689,
56690,12/31/2019
56691,
56692,12/31/2011
56693,
56694,
56695,
56696,12/31/2019
56697,12/31/2014
56698,9/30/2015
56699,12/31/2019
56700,
56701,12/31/2019
56702,12/31/2020
56703,4/30/2018
56704,8/13/2020
56705,12/31/2019
56706,12/31/2020
56707,12/31/2020
56708,11/30/2019
56709,11/30/2017
56710,12/31/2019
56711,10/24/2020
56712,
56713,
56714,
56715,12/31/2019
56716,5/31/2019
56717,12/31/2019
56718,2/12/2020
56719,12/31/2019
56720,12/31/2018
56721,12/31/2019
56722,12/31/2019
56723,
56724,
56725,12/31/2018
56726,2/28/2018
56727,
56728,
56729,
56730,12/31/2016
56731,10/31/2019
56732,
56733,12/31/2019
56734,12/31/2019
56735,
56736,11/27/2020
56737,12/31/2019
56738,
56739,11/30/2017
56740,
56741,
56742,
56743,12/31/2020
56744,
56745,4/20/2019
56746,
56747,5/31/2019
56748,9/30/2019
56749,
56750,
56751,
56752,
56753,12/31/2019
56754,12/31/2019
56755,
56756,12/31/2019
56757,12/31/2019
56758,10/31/2016
56759,11/30/2017
56760,
56761,12/31/2019
56762,
56763,12/6/2018
56764,4/21/2020
56765,
56766,12/31/2017
56767,
56768,
56769,1/3/2020
56770,
56771,7/15/2020
56772,
56773,
56774,8/31/2020
56775,
56776,
56777,
56778,12/31/2019
56779,
56780,
56781,6/19/2019
56782,
56783,
56784,
56785,12/31/2019
56786,12/31/2020
56787,7/31/2019
56788,12/31/2017
56789,11/30/2018
56790,12/31/2019
56791,
56792,
56793,1/1/2019
56794,12/31/2019
56795,3/15/2019
56796,
56797,12/31/2019
56798,6/5/2020
56799,12/31/2016
