id,Field_60
65568,
65569,
65570,
65571,3
65572,
65573,31
65574,
65575,31
65576,
65577,31
65578,
65579,
65580,
65581,33
65582,
65583,33
65584,
65585,31
65586,33
65587,
65588,33
65589,
65590,2
65591,
65592,4
65593,4
65594,
65595,
65596,
65597,
65598,
65599,31
65600,3
65601,80
65602,
65603,2
65604,
65605,
65606,
65607,4
65608,3
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,1
65617,
65618,31
65619,2
65620,2
65621,
65622,
65623,33
65624,31
65625,
65626,2
65627,
65628,33
65629,3
65630,
65631,
65632,33
65633,2
65634,3
65635,
65636,
65637,4
65638,
65639,
65640,3
65641,31
65642,
65643,
65644,7
65645,
65646,
65647,
65648,31
65649,
65650,3
65651,3
65652,
65653,
65654,
65655,1
65656,2
65657,2
65658,31
65659,4
65660,3
65661,31
65662,
65663,
65664,31
65665,2
65666,
65667,
65668,
65669,
65670,
65671,
65672,33
65673,33
65674,
65675,
65676,3
65677,
65678,3
65679,
65680,1
65681,
65682,3
65683,
65684,
65685,
65686,
65687,
65688,3
65689,
65690,3
65691,3
65692,
65693,2
65694,
65695,
65696,
65697,
65698,31
65699,31
65700,
65701,
65702,2
65703,4
65704,
65705,
65706,81
65707,
65708,
65709,
65710,
65711,3
65712,7
65713,3
65714,
65715,
65716,1
65717,
65718,1
65719,2
65720,
65721,3
65722,2
65723,
65724,3
65725,34
65726,
65727,3
65728,2
65729,
65730,31
65731,33
65732,
65733,
65734,
65735,
65736,
65737,
65738,1
65739,3
65740,
65741,4
65742,3
65743,
65744,
65745,
65746,31
65747,
65748,2
65749,
65750,3
65751,
65752,33
65753,2
65754,2
65755,
65756,31
65757,2
65758,
65759,3
65760,
65761,
65762,2
65763,
65764,7
65765,
65766,
65767,
65768,
65769,
65770,
65771,3
65772,3
65773,31
65774,3
65775,33
65776,2
65777,31
65778,
65779,
65780,
65781,31
65782,
65783,
65784,2
65785,2
65786,
65787,
65788,
65789,
65790,3
65791,34
65792,
65793,3
65794,2
65795,
65796,31
65797,
65798,
65799,3
65800,2
65801,
65802,
65803,
65804,3
65805,2
65806,
65807,
65808,31
65809,2
65810,2
65811,2
65812,
65813,33
65814,
65815,
65816,2
65817,
65818,
65819,3
65820,
65821,2
65822,
65823,4
65824,
65825,2
65826,
65827,
65828,1
65829,
65830,2
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,4
65839,3
65840,
65841,
65842,3
65843,2
65844,31
65845,
65846,
65847,
65848,
65849,3
65850,2
65851,
65852,
65853,33
65854,
65855,
65856,
65857,33
65858,1
65859,3
65860,3
65861,2
65862,2
65863,1
65864,
65865,
65866,
65867,2
65868,29
65869,7
65870,
65871,
65872,
65873,
65874,
65875,
65876,3
65877,2
65878,2
65879,33
65880,
65881,
65882,
65883,2
65884,
65885,3
65886,
65887,3
65888,
65889,
65890,
65891,
65892,3
65893,
65894,4
65895,2
65896,33
65897,
65898,1
65899,3
65900,
65901,
65902,
65903,
65904,
65905,
65906,3
65907,2
65908,3
65909,
65910,1
65911,31
65912,2
65913,
65914,3
65915,3
65916,2
65917,
65918,
65919,
65920,2
65921,3
65922,
65923,
65924,76
65925,
65926,3
65927,4
65928,31
65929,
65930,
65931,
65932,
65933,
65934,
65935,3
65936,
65937,80
65938,3
65939,3
65940,2
65941,
65942,
65943,2
65944,
65945,2
65946,2
65947,
65948,
65949,31
65950,4
65951,31
65952,
65953,74
65954,
65955,74
65956,
65957,3
65958,
65959,3
65960,2
65961,
65962,
65963,74
65964,76
65965,
65966,3
65967,
65968,76
65969,
65970,3
65971,
65972,3
65973,
65974,4
65975,3
65976,2
65977,3
65978,
65979,
65980,
65981,29
65982,76
65983,
65984,31
65985,2
65986,3
65987,2
65988,
65989,
65990,33
65991,
65992,
65993,
65994,
65995,31
65996,3
65997,
65998,
65999,
66000,
66001,1
66002,31
66003,
66004,
66005,4
66006,
66007,33
66008,
66009,2
66010,3
66011,3
66012,
66013,
66014,
66015,3
66016,
66017,31
66018,
66019,2
66020,
66021,31
66022,
66023,2
66024,2
66025,31
66026,31
66027,33
66028,
66029,31
66030,
66031,
66032,3
66033,2
66034,
66035,
66036,3
66037,
66038,
66039,
66040,
66041,80
66042,
66043,
66044,2
66045,7
66046,
66047,33
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,2
66056,
66057,33
66058,76
66059,
66060,2
66061,
66062,
66063,31
66064,2
66065,
66066,
66067,2
66068,
66069,
66070,
66071,
66072,2
66073,
66074,4
66075,
66076,
66077,1
66078,
66079,3
66080,
66081,3
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,4
66090,3
66091,
66092,2
66093,76
66094,
66095,
66096,
66097,2
66098,2
66099,
66100,
66101,2
66102,3
66103,
66104,
66105,31
66106,
66107,3
66108,
66109,3
66110,3
66111,4
66112,
66113,
66114,76
66115,4
66116,2
66117,2
66118,3
66119,31
66120,
66121,4
66122,
66123,
66124,
66125,
66126,
66127,
66128,76
66129,
66130,31
66131,
66132,19
66133,
66134,
66135,
66136,
66137,76
66138,3
66139,
66140,
66141,
66142,2
66143,2
66144,
66145,2
66146,
66147,
66148,
66149,
66150,2
66151,
66152,
66153,3
66154,2
66155,
66156,2
66157,
66158,29
66159,2
66160,
66161,
66162,
66163,2
66164,
66165,
66166,
66167,3
66168,
66169,
66170,34
66171,2
66172,
66173,24
66174,
66175,2
66176,1
66177,2
66178,
66179,3
66180,4
66181,
66182,
66183,
66184,
66185,5
66186,
66187,
66188,3
66189,3
66190,3
66191,2
66192,
66193,
66194,2
66195,
66196,2
66197,
66198,76
66199,3
66200,
66201,2
66202,3
66203,
66204,4
66205,3
66206,
66207,2
66208,2
66209,
66210,
66211,2
66212,1
66213,
66214,3
66215,2
66216,
66217,19
66218,
66219,
66220,
66221,
66222,
66223,2
66224,
66225,76
66226,
66227,2
66228,
66229,1
66230,76
66231,
66232,74
66233,
66234,4
66235,31
66236,
66237,1
66238,2
66239,
66240,3
66241,29
66242,2
66243,
66244,
66245,
66246,2
66247,2
66248,3
66249,2
66250,3
66251,
66252,76
66253,
66254,3
66255,2
66256,1
66257,2
66258,
66259,
66260,2
66261,
66262,31
66263,2
66264,
66265,
66266,3
66267,
66268,31
66269,76
66270,
66271,
66272,2
66273,
66274,
66275,
66276,3
66277,
66278,3
66279,3
66280,3
66281,
66282,
66283,
66284,
66285,
66286,3
66287,33
66288,31
66289,3
66290,
66291,4
66292,
66293,31
66294,3
66295,74
66296,
66297,76
66298,
66299,2
66300,1
66301,2
66302,4
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,3
66315,4
66316,2
66317,
66318,3
66319,2
66320,3
66321,2
66322,31
66323,
66324,
66325,31
66326,4
66327,
66328,
66329,3
66330,3
66331,76
66332,3
66333,
66334,
66335,3
66336,
66337,31
66338,
66339,3
66340,
66341,
66342,
66343,
66344,
66345,
66346,3
66347,33
66348,
66349,
66350,
66351,
66352,
66353,4
66354,2
66355,
66356,
66357,
66358,
66359,3
66360,
66361,
66362,
66363,33
66364,3
66365,3
66366,2
66367,
66368,2
66369,4
66370,
66371,
66372,4
66373,
66374,
66375,
66376,
66377,
66378,2
66379,4
66380,
66381,
66382,3
66383,
66384,3
66385,
66386,
66387,
66388,
66389,2
66390,
66391,2
66392,
66393,34
66394,3
66395,
66396,
66397,4
66398,
66399,3
66400,
66401,2
66402,
66403,31
66404,2
66405,
66406,2
66407,
66408,
66409,
66410,2
66411,4
66412,2
66413,
66414,3
66415,
66416,3
66417,
66418,80
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,1
66429,31
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,79
66438,3
66439,4
66440,
66441,
66442,
66443,
66444,33
66445,33
66446,
66447,3
66448,
66449,
66450,2
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,79
66462,2
66463,2
66464,76
66465,
66466,
66467,
66468,24
66469,
66470,3
66471,33
66472,
66473,2
66474,24
66475,
66476,
66477,2
66478,1
66479,
66480,3
66481,
66482,
66483,
66484,
66485,
66486,2
66487,
66488,2
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,76
66497,31
66498,2
66499,74
66500,
66501,
66502,
66503,
66504,3
66505,3
66506,2
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,2
66515,
66516,
66517,
66518,
66519,
66520,31
66521,
66522,3
66523,2
66524,
66525,3
66526,2
66527,
66528,33
66529,2
66530,
66531,2
66532,2
66533,
66534,
66535,2
66536,
66537,
66538,2
66539,
66540,
66541,
66542,
66543,2
66544,2
66545,2
66546,1
66547,80
66548,
66549,
66550,2
66551,
66552,
66553,
66554,
66555,
66556,4
66557,
66558,3
66559,
66560,2
66561,1
66562,33
66563,76
66564,
66565,3
66566,31
66567,
66568,
66569,24
66570,2
66571,
66572,3
66573,
66574,76
66575,
66576,2
66577,4
66578,
66579,
66580,3
66581,
66582,31
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,2
66591,
66592,3
66593,
66594,
66595,3
66596,3
66597,
66598,
66599,31
66600,
66601,2
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,81
66618,
66619,
66620,33
66621,3
66622,31
66623,31
66624,
66625,31
66626,
66627,
66628,
66629,4
66630,
66631,2
66632,
66633,
66634,
66635,2
66636,
66637,2
66638,3
66639,
66640,
66641,
66642,
66643,
66644,3
66645,
66646,3
66647,33
66648,
66649,
66650,33
66651,
66652,3
66653,
66654,
66655,
66656,
66657,
66658,3
66659,
66660,33
66661,
66662,
66663,3
66664,
66665,31
66666,31
66667,
66668,
66669,3
66670,
66671,
66672,
66673,3
66674,
66675,
66676,
66677,31
66678,
66679,2
66680,
66681,
66682,2
66683,
66684,3
66685,
66686,
66687,
66688,
66689,
66690,31
66691,
66692,
66693,
66694,
66695,3
66696,3
66697,3
66698,
66699,
66700,3
66701,
66702,
66703,2
66704,
66705,
66706,76
66707,
66708,3
66709,
66710,
66711,
66712,3
66713,
66714,2
66715,
66716,2
66717,
66718,3
66719,3
66720,
66721,
66722,
66723,
66724,2
66725,
66726,80
66727,
66728,31
66729,31
66730,2
66731,
66732,
66733,3
66734,2
66735,
66736,34
66737,33
66738,2
66739,
66740,
66741,31
66742,
66743,
66744,
66745,
66746,
66747,
66748,31
66749,
66750,3
66751,
66752,3
66753,
66754,3
66755,31
66756,
66757,
66758,
66759,
66760,
66761,3
66762,
66763,31
66764,
66765,
66766,
66767,
66768,1
66769,
66770,
66771,
66772,
66773,
66774,1
66775,
66776,3
66777,3
66778,
66779,
66780,33
66781,
66782,
66783,
66784,
66785,
66786,2
66787,2
66788,3
66789,2
66790,2
66791,3
66792,3
66793,
66794,
66795,
66796,2
66797,
66798,
66799,
66800,
66801,
66802,
66803,3
66804,
66805,
66806,3
66807,
66808,
66809,
66810,33
66811,2
66812,1
66813,3
66814,
66815,
66816,
66817,
66818,3
66819,3
66820,
66821,2
66822,
66823,
66824,3
66825,2
66826,2
66827,
66828,2
66829,
66830,
66831,
66832,2
66833,
66834,2
66835,
66836,
66837,
66838,3
66839,
66840,
66841,1
66842,
66843,2
66844,
66845,81
66846,
66847,
66848,2
66849,
66850,
66851,2
66852,
66853,
66854,
66855,
66856,2
66857,
66858,2
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,80
66867,2
66868,2
66869,4
66870,31
66871,
66872,
66873,
66874,
66875,
66876,31
66877,3
66878,
66879,
66880,
66881,3
66882,
66883,1
66884,3
66885,
66886,
66887,
66888,3
66889,
66890,
66891,
66892,
66893,3
66894,3
66895,4
66896,4
66897,
66898,
66899,
66900,31
66901,2
66902,1
66903,2
66904,3
66905,2
66906,3
66907,
66908,79
66909,79
66910,31
66911,4
66912,
66913,
66914,
66915,33
66916,
66917,2
66918,
66919,
66920,
66921,
66922,3
66923,
66924,
66925,2
66926,
66927,
66928,
66929,4
66930,
66931,31
66932,3
66933,
66934,
66935,
66936,3
66937,3
66938,
66939,
66940,
66941,
66942,
66943,31
66944,2
66945,
66946,
66947,
66948,
66949,
66950,4
66951,31
66952,
66953,3
66954,3
66955,
66956,
66957,
66958,31
66959,2
66960,
66961,
66962,
66963,1
66964,2
66965,
66966,
66967,
66968,
66969,3
66970,
66971,
66972,3
66973,
66974,2
66975,
66976,
66977,
66978,
66979,
66980,3
66981,
66982,
66983,4
66984,3
66985,3
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,3
66994,3
66995,3
66996,3
66997,4
66998,4
66999,3
67000,2
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,3
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,2
67018,
67019,2
67020,
67021,3
67022,
67023,3
67024,
67025,
67026,2
67027,
67028,
67029,
67030,
67031,
67032,
67033,3
67034,2
67035,2
67036,
67037,
67038,3
67039,
67040,
67041,80
67042,
67043,
67044,2
67045,
67046,3
67047,3
67048,
67049,2
67050,
67051,
67052,
67053,80
67054,
67055,31
67056,31
67057,3
67058,
67059,1
67060,2
67061,4
67062,31
67063,3
67064,
67065,3
67066,
67067,
67068,31
67069,
67070,
67071,
67072,
67073,
67074,3
67075,
67076,
67077,
67078,
67079,
67080,26
67081,3
67082,3
67083,
67084,
67085,
67086,
67087,
67088,2
67089,3
67090,3
67091,
67092,1
67093,
67094,31
67095,
67096,
67097,
67098,2
67099,
67100,3
67101,4
67102,3
67103,2
67104,33
67105,3
67106,31
67107,3
67108,
67109,80
67110,
67111,
67112,
67113,
67114,
67115,3
67116,3
67117,31
67118,
67119,
67120,3
67121,
67122,3
67123,
67124,
67125,2
67126,2
67127,
67128,
67129,
67130,2
67131,
67132,3
67133,
67134,33
67135,4
67136,2
67137,7
67138,
67139,
67140,
67141,
67142,
67143,2
67144,
67145,
67146,
67147,
67148,2
67149,
67150,
67151,
67152,
67153,
67154,3
67155,
67156,
67157,1
67158,1
67159,3
67160,
67161,
67162,2
67163,2
67164,
67165,
67166,
67167,
67168,3
67169,
67170,
67171,2
67172,
67173,2
67174,
67175,
67176,31
67177,4
67178,
67179,33
67180,
67181,2
67182,
67183,
67184,3
67185,3
67186,3
67187,3
67188,3
67189,
67190,2
67191,3
67192,
67193,
67194,31
67195,
67196,4
67197,4
67198,
67199,2
67200,3
67201,4
67202,
67203,
67204,
67205,
67206,
67207,3
67208,3
67209,33
67210,3
67211,79
67212,2
67213,3
67214,
67215,4
67216,4
67217,31
67218,31
67219,3
67220,
67221,
67222,
67223,
67224,31
67225,31
67226,
67227,2
67228,81
67229,81
67230,3
67231,31
67232,4
67233,
67234,3
67235,
67236,
67237,2
67238,2
67239,4
67240,
67241,
67242,31
67243,
67244,
67245,2
67246,
67247,1
67248,
67249,33
67250,
67251,31
67252,2
67253,3
67254,
67255,33
67256,
67257,4
67258,2
67259,
67260,31
67261,3
67262,33
67263,2
67264,
67265,
67266,
67267,
67268,79
67269,
67270,80
67271,
67272,2
67273,3
67274,
67275,2
67276,31
67277,
67278,
67279,2
67280,
67281,
67282,31
67283,
67284,3
67285,31
67286,
67287,
67288,33
67289,3
67290,
67291,
67292,3
67293,
67294,2
67295,
67296,
67297,
67298,
67299,33
67300,
67301,4
67302,
67303,
67304,4
67305,
67306,
67307,2
67308,2
67309,
67310,
67311,4
67312,
67313,3
67314,
67315,4
67316,
67317,3
67318,4
67319,
67320,
67321,
67322,
67323,
67324,
67325,3
67326,
67327,
67328,3
67329,
67330,81
67331,
67332,
67333,
67334,
67335,2
67336,2
67337,31
67338,
67339,
67340,2
67341,3
67342,
67343,2
67344,2
67345,31
67346,
67347,3
67348,
67349,4
67350,31
67351,
67352,33
67353,
67354,
67355,
67356,
67357,3
67358,
67359,
67360,4
67361,31
67362,2
67363,
67364,
67365,33
67366,
67367,2
67368,80
67369,
67370,
67371,
67372,
67373,80
67374,80
67375,2
67376,
67377,2
67378,
67379,
67380,
67381,
67382,
67383,
67384,2
67385,
67386,
67387,
67388,
67389,2
67390,
67391,2
67392,2
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,3
67402,
67403,
67404,
67405,4
67406,
67407,
67408,79
67409,3
67410,4
67411,2
67412,
67413,3
67414,3
67415,
67416,
67417,
67418,
67419,29
67420,31
67421,2
67422,81
67423,
67424,
67425,
67426,3
67427,
67428,
67429,3
67430,3
67431,
67432,
67433,
67434,
67435,
67436,29
67437,
67438,
67439,2
67440,
67441,88
67442,31
67443,31
67444,
67445,
67446,
67447,
67448,2
67449,
67450,
67451,2
67452,
67453,
67454,
67455,
67456,
67457,
67458,3
67459,31
67460,2
67461,
67462,3
67463,3
67464,
67465,31
67466,
67467,
67468,31
67469,3
67470,33
67471,
67472,
67473,1
67474,2
67475,
67476,
67477,
67478,
67479,
67480,
67481,3
67482,
67483,
67484,
67485,
67486,
67487,
67488,2
67489,
67490,
67491,2
67492,
67493,3
67494,
67495,
67496,31
67497,
67498,
67499,2
67500,
67501,33
67502,
67503,
67504,
67505,
67506,
67507,7
67508,79
67509,
67510,
67511,
67512,
67513,
67514,3
67515,
67516,
67517,79
67518,
67519,31
67520,2
67521,
67522,3
67523,79
67524,2
67525,3
67526,
67527,2
67528,2
67529,
67530,33
67531,
67532,
67533,
67534,
67535,3
67536,
67537,31
67538,
67539,2
67540,
67541,31
67542,3
67543,31
67544,
67545,
67546,1
67547,
67548,3
67549,2
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,1
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,3
67568,2
67569,
67570,2
67571,31
67572,2
67573,3
67574,
67575,3
67576,2
67577,
67578,4
67579,4
67580,3
67581,
67582,3
67583,
67584,
67585,3
67586,2
67587,
67588,31
67589,2
67590,
67591,
67592,
67593,
67594,
67595,2
67596,
67597,
67598,3
67599,
67600,
67601,
67602,
67603,
67604,1
67605,8
67606,31
67607,3
67608,
67609,2
67610,31
67611,
67612,74
67613,2
67614,3
67615,2
67616,
67617,
67618,
67619,2
67620,
67621,
67622,
67623,
67624,
67625,31
67626,
67627,3
67628,2
67629,
67630,
67631,
67632,81
67633,
67634,
67635,3
67636,2
67637,31
67638,
67639,
67640,6
67641,
67642,2
67643,
67644,2
67645,
67646,2
67647,3
67648,1
67649,2
67650,3
67651,33
67652,
67653,31
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,2
67665,3
67666,
67667,31
67668,2
67669,31
67670,
67671,
67672,
67673,2
67674,
67675,
67676,1
67677,
67678,2
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,3
67689,
67690,3
67691,
67692,
67693,
67694,
67695,4
67696,
67697,81
67698,31
67699,
67700,
67701,3
67702,2
67703,
67704,
67705,3
67706,2
67707,2
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,31
67716,
67717,3
67718,
67719,
67720,31
67721,4
67722,
67723,
67724,
67725,2
67726,
67727,
67728,
67729,
67730,4
67731,3
67732,2
67733,4
67734,31
67735,31
67736,
67737,
67738,2
67739,
67740,
67741,2
67742,
67743,
67744,
67745,
67746,
67747,4
67748,74
67749,3
67750,
67751,7
67752,
67753,
67754,4
67755,2
67756,2
67757,
67758,
67759,
67760,33
67761,2
67762,3
67763,
67764,
67765,5
67766,
67767,
67768,
67769,
67770,3
67771,
67772,
67773,
67774,81
67775,
67776,3
67777,
67778,
67779,
67780,
67781,31
67782,2
67783,
67784,
67785,31
67786,
67787,
67788,
67789,
67790,31
67791,
67792,
67793,
67794,3
67795,
67796,
67797,81
67798,
67799,2
67800,
67801,
67802,31
67803,2
67804,
67805,3
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,31
67817,80
67818,
67819,
67820,
67821,
67822,
67823,
67824,3
67825,
67826,2
67827,31
67828,
67829,2
67830,5
67831,3
67832,5
67833,
67834,
67835,
67836,
67837,
67838,
67839,31
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,3
67852,
67853,
67854,
67855,
67856,33
67857,3
67858,34
67859,3
67860,3
67861,
67862,4
67863,2
67864,
67865,4
67866,31
67867,1
67868,
67869,
67870,
67871,
67872,3
67873,4
67874,3
67875,3
67876,
67877,
67878,
67879,2
67880,
67881,31
67882,
67883,2
67884,
67885,2
67886,2
67887,
67888,
67889,
67890,
67891,3
67892,
67893,
67894,
67895,
67896,2
67897,
67898,
67899,2
67900,2
67901,
67902,
67903,3
67904,81
67905,
67906,
67907,3
67908,29
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,2
67920,3
67921,
67922,
67923,
67924,79
67925,
67926,31
67927,
67928,2
67929,
67930,3
67931,29
67932,31
67933,3
67934,
67935,2
67936,2
67937,2
67938,
67939,
67940,31
67941,
67942,
67943,
67944,
67945,
67946,31
67947,79
67948,
67949,4
67950,
67951,31
67952,3
67953,29
67954,
67955,2
67956,
67957,33
67958,2
67959,4
67960,
67961,
67962,31
67963,3
67964,33
67965,4
67966,3
67967,4
67968,3
67969,
67970,
67971,
67972,
67973,
67974,2
67975,3
67976,2
67977,31
67978,
67979,
67980,31
67981,31
67982,31
67983,
67984,
67985,
67986,2
67987,
67988,
67989,
67990,31
67991,31
67992,3
67993,4
67994,
67995,3
67996,
67997,
67998,2
67999,
68000,
68001,3
68002,
68003,3
68004,
68005,2
68006,
68007,
68008,29
68009,
68010,31
68011,
68012,
68013,
68014,
68015,2
68016,3
68017,
68018,8
68019,33
68020,4
68021,3
68022,
68023,3
68024,
68025,
68026,2
68027,4
68028,3
68029,29
68030,1
68031,1
68032,
68033,
68034,
68035,31
68036,
68037,3
68038,4
68039,31
68040,3
68041,
68042,1
68043,
68044,
68045,
68046,
68047,31
68048,1
68049,2
68050,
68051,
68052,3
68053,3
68054,
68055,
68056,
68057,
68058,80
68059,3
68060,2
68061,
68062,
68063,
68064,
68065,
68066,
68067,33
68068,
68069,
68070,
68071,27
68072,3
68073,3
68074,27
68075,
68076,5
68077,3
68078,
68079,2
68080,
68081,
68082,3
68083,
68084,3
68085,
68086,2
68087,33
68088,
68089,1
68090,
68091,
68092,3
68093,
68094,
68095,3
68096,2
68097,
68098,
68099,
68100,
68101,
68102,31
68103,1
68104,
68105,
68106,
68107,
68108,4
68109,
68110,
68111,3
68112,
68113,4
68114,
68115,4
68116,
68117,31
68118,31
68119,31
68120,
68121,
68122,
68123,
68124,2
68125,80
68126,
68127,2
68128,2
68129,
68130,3
68131,
68132,
68133,
68134,3
68135,4
68136,
68137,
68138,3
68139,
68140,
68141,
68142,31
68143,31
68144,31
68145,
68146,
68147,
68148,
68149,3
68150,
68151,
68152,
68153,
68154,
68155,4
68156,3
68157,3
68158,31
68159,3
68160,
68161,
68162,4
68163,2
68164,3
68165,
68166,
68167,
68168,4
68169,2
68170,
68171,3
68172,4
68173,2
68174,31
68175,
68176,
68177,3
68178,31
68179,
68180,2
68181,2
68182,
68183,
68184,
68185,2
68186,
68187,4
68188,
68189,4
68190,
68191,3
68192,29
68193,29
68194,3
68195,
68196,
68197,33
68198,4
68199,
68200,4
68201,33
68202,1
68203,31
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,33
68214,31
68215,2
68216,3
68217,
68218,
68219,3
68220,31
68221,31
68222,
68223,
68224,
68225,33
68226,
68227,
68228,31
68229,
68230,8
68231,
68232,
68233,1
68234,
68235,
68236,3
68237,
68238,
68239,2
68240,33
68241,4
68242,3
68243,
68244,
68245,
68246,31
68247,
68248,
68249,
68250,31
68251,33
68252,
68253,
68254,31
68255,
68256,
68257,3
68258,
68259,
68260,
68261,33
68262,
68263,
68264,2
68265,
68266,
68267,
68268,
68269,
68270,
68271,4
68272,
68273,
68274,31
68275,
68276,
68277,
68278,
68279,31
68280,
68281,4
68282,33
68283,
68284,
68285,
68286,1
68287,2
68288,3
68289,4
68290,3
68291,2
68292,
68293,2
68294,
68295,3
68296,31
68297,
68298,31
68299,
68300,3
68301,
68302,
68303,31
68304,
68305,
68306,31
68307,
68308,31
68309,3
68310,31
68311,33
68312,3
68313,
68314,3
68315,
68316,
68317,31
68318,31
68319,
68320,4
68321,31
68322,
68323,
68324,
68325,
68326,31
68327,31
68328,2
68329,2
68330,
68331,
68332,
68333,1
68334,29
68335,
68336,31
68337,3
68338,
68339,
68340,4
68341,3
68342,
68343,3
68344,
68345,
68346,31
68347,33
68348,
68349,4
68350,31
68351,3
68352,
68353,
68354,3
68355,
68356,
68357,2
68358,
68359,
68360,3
68361,
68362,
68363,
68364,
68365,
68366,
68367,1
68368,
68369,2
68370,
68371,31
68372,
68373,
68374,
68375,3
68376,
68377,
68378,3
68379,
68380,
68381,3
68382,3
68383,
68384,2
68385,3
68386,3
68387,
68388,3
68389,
68390,
68391,
68392,
68393,31
68394,2
68395,
68396,
68397,
68398,
68399,31
68400,
68401,31
68402,
68403,33
68404,
68405,
68406,2
68407,
68408,
68409,
68410,31
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,31
68422,
68423,
68424,
68425,2
68426,3
68427,
68428,31
68429,
68430,
68431,31
68432,
68433,2
68434,3
68435,
68436,
68437,
68438,
68439,31
68440,
68441,31
68442,3
68443,4
68444,34
68445,
68446,
68447,
68448,
68449,
68450,3
68451,3
68452,3
68453,
68454,
68455,
68456,79
68457,3
68458,
68459,3
68460,2
68461,
68462,
68463,33
68464,
68465,
68466,
68467,34
68468,
68469,
68470,
68471,
68472,
68473,31
68474,31
68475,2
68476,
68477,
68478,1
68479,1
68480,3
68481,3
68482,
68483,33
68484,
68485,
68486,
68487,2
68488,
68489,2
68490,
68491,
68492,1
68493,
68494,2
68495,3
68496,
68497,4
68498,
68499,
68500,
68501,
68502,31
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,76
68513,
68514,2
68515,3
68516,
68517,3
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,3
68528,
68529,
68530,
68531,
68532,2
68533,2
68534,
68535,
68536,
68537,
68538,33
68539,
68540,
68541,
68542,
68543,
68544,3
68545,
68546,31
68547,31
68548,31
68549,31
68550,2
68551,3
68552,2
68553,4
68554,
68555,
68556,4
68557,3
68558,33
68559,
68560,33
68561,1
68562,
68563,
68564,31
68565,3
68566,
68567,2
68568,
68569,
68570,
68571,
68572,
68573,3
68574,
68575,
68576,
68577,
68578,31
68579,31
68580,33
68581,
68582,
68583,
68584,
68585,31
68586,
68587,31
68588,
68589,
68590,
68591,3
68592,3
68593,
68594,31
68595,
68596,1
68597,31
68598,
68599,3
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,3
68611,3
68612,
68613,4
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,3
68622,33
68623,
68624,
68625,
68626,
68627,31
68628,3
68629,3
68630,3
68631,
68632,3
68633,
68634,
68635,33
68636,
68637,4
68638,
68639,3
68640,3
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,4
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,2
68661,
68662,3
68663,3
68664,33
68665,31
68666,3
68667,
68668,
68669,
68670,
68671,3
68672,2
68673,2
68674,
68675,3
68676,
68677,
68678,
68679,
68680,
68681,5
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,79
68692,
68693,2
68694,2
68695,
68696,
68697,3
68698,2
68699,4
68700,
68701,
68702,3
68703,
68704,
68705,
68706,31
68707,
68708,31
68709,
68710,4
68711,
68712,
68713,79
68714,
68715,
68716,
68717,
68718,
68719,31
68720,
68721,
68722,
68723,6
68724,2
68725,
68726,4
68727,31
68728,
