id,Field_66
65601,F
65602,
65603,G
65604,
65605,
65606,
65607,C
65608,C
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,D
65617,
65618,F
65619,H
65620,H
65621,
65622,
65623,H
65624,C
65625,
65626,E
65627,
65628,G
65629,C
65630,
65631,
65632,G
65633,C
65634,D
65635,
65636,
65637,C
65638,
65639,
65640,D
65641,F
65642,
65643,
65644,C
65645,
65646,
65647,
65648,D
65649,
65650,D
65651,G
65652,
65653,
65654,
65655,F
65656,G
65657,G
65658,C
65659,C
65660,B
65661,D
65662,
65663,
65664,G
65665,F
65666,
65667,
65668,
65669,
65670,
65671,
65672,G
65673,I
65674,
65675,
65676,C
65677,
65678,C
65679,
65680,G
65681,
65682,C
65683,
65684,
65685,
65686,
65687,
65688,
65689,
65690,D
65691,D
65692,
65693,F
65694,
65695,
65696,
65697,
65698,F
65699,C
65700,
65701,
65702,G
65703,B
65704,
65705,
65706,F
65707,
65708,
65709,
65710,
65711,B
65712,C
65713,E
65714,
65715,
65716,G
65717,
65718,G
65719,G
65720,
65721,B
65722,F
65723,
65724,D
65725,
65726,
65727,E
65728,D
65729,
65730,D
65731,I
65732,
65733,
65734,
65735,
65736,
65737,
65738,D
65739,B
65740,
65741,C
65742,B
65743,
65744,
65745,
65746,D
65747,
65748,I
65749,
65750,D
65751,
65752,I
65753,E
65754,H
65755,
65756,C
65757,G
65758,
65759,D
65760,
65761,
65762,C
65763,
65764,C
65765,
65766,
65767,
65768,
65769,
65770,
65771,D
65772,D
65773,D
65774,B
65775,G
65776,D
65777,E
65778,
65779,
65780,
65781,D
65782,
65783,
65784,G
65785,C
65786,
65787,
65788,
65789,
65790,B
65791,B
65792,
65793,B
65794,E
65795,
65796,E
65797,
65798,
65799,E
65800,E
65801,
65802,
65803,
65804,D
65805,G
65806,
65807,
65808,D
65809,I
65810,F
65811,C
65812,
65813,H
65814,
65815,
65816,E
65817,
65818,
65819,C
65820,
65821,E
65822,
65823,C
65824,
65825,
65826,
65827,
65828,G
65829,
65830,E
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,E
65839,G
65840,
65841,
65842,B
65843,H
65844,D
65845,
65846,
65847,
65848,
65849,C
65850,H
65851,
65852,
65853,G
65854,
65855,
65856,
65857,G
65858,G
65859,C
65860,D
65861,G
65862,E
65863,G
65864,
65865,
65866,
65867,I
65868,D
65869,C
65870,
65871,
65872,
65873,
65874,
65875,
65876,E
65877,F
65878,I
65879,G
65880,
65881,
65882,
65883,G
65884,
65885,C
65886,
65887,G
65888,
65889,
65890,
65891,
65892,B
65893,
65894,C
65895,G
65896,C
65897,
65898,G
65899,E
65900,
65901,
65902,
65903,
65904,
65905,
65906,E
65907,I
65908,E
65909,
65910,G
65911,C
65912,G
65913,
65914,C
65915,D
65916,G
65917,
65918,
65919,
65920,H
65921,C
65922,
65923,
65924,D
65925,
65926,D
65927,C
65928,D
65929,
65930,
65931,
65932,
65933,
65934,
65935,C
65936,
65937,E
65938,C
65939,G
65940,F
65941,
65942,
65943,F
65944,
65945,G
65946,
65947,
65948,
65949,E
65950,C
65951,D
65952,
65953,C
65954,
65955,B
65956,
65957,D
65958,
65959,G
65960,G
65961,
65962,
65963,C
65964,D
65965,
65966,I
65967,
65968,D
65969,
65970,C
65971,
65972,C
65973,
65974,F
65975,F
65976,C
65977,B
65978,
65979,
65980,
65981,C
65982,D
65983,
65984,D
65985,G
65986,E
65987,I
65988,
65989,
65990,H
65991,
65992,
65993,
65994,
65995,D
65996,C
65997,
65998,
65999,
66000,
66001,G
66002,E
66003,
66004,
66005,C
66006,
66007,F
66008,
66009,D
66010,E
66011,D
66012,
66013,
66014,
66015,G
66016,
66017,E
66018,
66019,E
66020,
66021,C
66022,
66023,I
66024,B
66025,D
66026,C
66027,G
66028,
66029,D
66030,
66031,
66032,D
66033,F
66034,
66035,
66036,D
66037,
66038,
66039,
66040,
66041,C
66042,
66043,
66044,E
66045,C
66046,
66047,I
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,G
66056,
66057,F
66058,D
66059,
66060,G
66061,
66062,
66063,D
66064,G
66065,
66066,
66067,D
66068,
66069,
66070,
66071,
66072,G
66073,
66074,C
66075,
66076,
66077,D
66078,
66079,B
66080,
66081,C
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,C
66090,C
66091,
66092,B
66093,D
66094,
66095,
66096,
66097,I
66098,G
66099,
66100,
66101,E
66102,D
66103,
66104,
66105,G
66106,
66107,C
66108,
66109,F
66110,G
66111,B
66112,
66113,
66114,D
66115,D
66116,H
66117,D
66118,F
66119,E
66120,
66121,E
66122,
66123,
66124,
66125,
66126,
66127,
66128,C
66129,
66130,D
66131,
66132,
66133,
66134,
66135,
66136,
66137,C
66138,F
66139,
66140,
66141,
66142,D
66143,G
66144,
66145,I
66146,
66147,
66148,
66149,
66150,H
66151,
66152,
66153,C
66154,E
66155,
66156,E
66157,
66158,E
66159,E
66160,
66161,
66162,
66163,I
66164,
66165,
66166,
66167,G
66168,
66169,
66170,B
66171,I
66172,
66173,B
66174,
66175,C
66176,G
66177,G
66178,
66179,E
66180,E
66181,
66182,
66183,
66184,
66185,D
66186,
66187,
66188,B
66189,
66190,G
66191,G
66192,
66193,
66194,G
66195,
66196,G
66197,
66198,C
66199,G
66200,
66201,G
66202,G
66203,
66204,C
66205,D
66206,
66207,G
66208,G
66209,
66210,
66211,H
66212,G
66213,
66214,H
66215,H
66216,
66217,C
66218,
66219,
66220,
66221,
66222,
66223,G
66224,
66225,C
66226,
66227,G
66228,
66229,E
66230,C
66231,
66232,C
66233,
66234,C
66235,D
66236,
66237,D
66238,G
66239,
66240,B
66241,C
66242,G
66243,
66244,
66245,
66246,H
66247,H
66248,F
66249,E
66250,G
66251,
66252,D
66253,
66254,H
66255,D
66256,G
66257,G
66258,
66259,
66260,D
66261,
66262,D
66263,
66264,
66265,
66266,H
66267,
66268,C
66269,C
66270,
66271,
66272,H
66273,
66274,
66275,
66276,C
66277,
66278,H
66279,D
66280,B
66281,
66282,
66283,
66284,
66285,
66286,G
66287,I
66288,D
66289,D
66290,
66291,E
66292,
66293,B
66294,B
66295,C
66296,
66297,C
66298,
66299,G
66300,H
66301,G
66302,D
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,E
66315,F
66316,E
66317,
66318,D
66319,G
66320,F
66321,I
66322,C
66323,
66324,
66325,C
66326,D
66327,
66328,
66329,E
66330,H
66331,D
66332,H
66333,
66334,
66335,B
66336,
66337,E
66338,
66339,B
66340,
66341,
66342,
66343,
66344,
66345,
66346,B
66347,I
66348,
66349,
66350,
66351,
66352,
66353,C
66354,F
66355,
66356,
66357,
66358,
66359,C
66360,
66361,
66362,
66363,H
66364,G
66365,D
66366,G
66367,
66368,B
66369,E
66370,
66371,
66372,C
66373,
66374,
66375,
66376,
66377,
66378,F
66379,C
66380,
66381,
66382,D
66383,
66384,C
66385,
66386,
66387,
66388,
66389,G
66390,
66391,E
66392,
66393,B
66394,B
66395,
66396,
66397,F
66398,
66399,D
66400,
66401,I
66402,
66403,G
66404,E
66405,
66406,I
66407,
66408,
66409,
66410,D
66411,D
66412,H
66413,
66414,C
66415,
66416,H
66417,
66418,B
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,D
66429,D
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,B
66438,H
66439,C
66440,
66441,
66442,
66443,
66444,G
66445,G
66446,
66447,G
66448,
66449,
66450,I
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,D
66462,I
66463,D
66464,C
66465,
66466,
66467,
66468,C
66469,
66470,G
66471,G
66472,
66473,E
66474,C
66475,
66476,
66477,D
66478,F
66479,
66480,F
66481,
66482,
66483,
66484,
66485,
66486,H
66487,
66488,G
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,C
66497,E
66498,H
66499,B
66500,
66501,
66502,
66503,
66504,F
66505,D
66506,E
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,G
66515,
66516,
66517,
66518,
66519,
66520,F
66521,
66522,H
66523,E
66524,
66525,E
66526,I
66527,
66528,H
66529,H
66530,
66531,G
66532,G
66533,
66534,
66535,E
66536,
66537,
66538,H
66539,
66540,
66541,
66542,
66543,D
66544,
66545,G
66546,F
66547,D
66548,
66549,
66550,D
66551,
66552,
66553,
66554,
66555,
66556,C
66557,
66558,H
66559,
66560,D
66561,E
66562,G
66563,D
66564,
66565,G
66566,D
66567,
66568,
66569,B
66570,I
66571,
66572,C
66573,
66574,B
66575,
66576,G
66577,C
66578,
66579,
66580,E
66581,
66582,E
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,C
66591,
66592,G
66593,
66594,
66595,E
66596,C
66597,
66598,
66599,D
66600,
66601,G
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,G
66618,
66619,
66620,F
66621,B
66622,C
66623,D
66624,
66625,D
66626,
66627,
66628,
66629,C
66630,
66631,F
66632,
66633,
66634,
66635,G
66636,
66637,H
66638,H
66639,
66640,
66641,
66642,
66643,
66644,F
66645,
66646,D
66647,H
66648,
66649,
66650,I
66651,
66652,D
66653,
66654,
66655,
66656,
66657,
66658,E
66659,
66660,F
66661,
66662,
66663,B
66664,
66665,E
66666,D
66667,
66668,
66669,I
66670,
66671,
66672,
66673,D
66674,
66675,
66676,
66677,D
66678,
66679,
66680,
66681,
66682,G
66683,
66684,F
66685,
66686,
66687,
66688,
66689,
66690,E
66691,
66692,
66693,
66694,
66695,F
66696,E
66697,C
66698,
66699,
66700,G
66701,
66702,
66703,F
66704,
66705,
66706,B
66707,
66708,D
66709,
66710,
66711,
66712,E
66713,
66714,G
66715,
66716,I
66717,
66718,C
66719,B
66720,
66721,
66722,
66723,
66724,E
66725,
66726,C
66727,
66728,C
66729,D
66730,E
66731,
66732,
66733,E
66734,H
66735,
66736,B
66737,I
66738,G
66739,
66740,
66741,C
66742,
66743,
66744,
66745,
66746,
66747,
66748,D
66749,
66750,D
66751,
66752,D
66753,
66754,E
66755,D
66756,
66757,
66758,
66759,
66760,
66761,F
66762,
66763,D
66764,
66765,
66766,
66767,
66768,D
66769,
66770,
66771,
66772,
66773,
66774,D
66775,
66776,G
66777,D
66778,
66779,
66780,F
66781,
66782,
66783,
66784,
66785,
66786,G
66787,I
66788,H
66789,I
66790,
66791,F
66792,G
66793,
66794,
66795,
66796,E
66797,
66798,
66799,
66800,
66801,
66802,
66803,F
66804,
66805,
66806,E
66807,
66808,
66809,
66810,I
66811,E
66812,G
66813,C
66814,
66815,
66816,
66817,
66818,G
66819,H
66820,
66821,G
66822,
66823,
66824,D
66825,G
66826,H
66827,
66828,G
66829,
66830,
66831,
66832,E
66833,
66834,F
66835,
66836,
66837,
66838,C
66839,
66840,
66841,E
66842,
66843,G
66844,
66845,E
66846,
66847,
66848,G
66849,
66850,
66851,F
66852,
66853,
66854,
66855,
66856,I
66857,
66858,G
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,E
66867,
66868,E
66869,D
66870,D
66871,
66872,
66873,
66874,
66875,
66876,D
66877,G
66878,
66879,
66880,
66881,B
66882,
66883,G
66884,I
66885,
66886,
66887,
66888,B
66889,
66890,
66891,
66892,
66893,I
66894,B
66895,E
66896,F
66897,
66898,
66899,
66900,D
66901,E
66902,D
66903,G
66904,B
66905,D
66906,C
66907,
66908,E
66909,C
66910,B
66911,E
66912,
66913,
66914,
66915,H
66916,
66917,G
66918,
66919,
66920,
66921,
66922,D
66923,
66924,
66925,H
66926,
66927,
66928,
66929,E
66930,
66931,E
66932,I
66933,
66934,
66935,
66936,G
66937,E
66938,
66939,
66940,
66941,
66942,
66943,C
66944,B
66945,
66946,
66947,
66948,
66949,
66950,E
66951,D
66952,
66953,G
66954,E
66955,
66956,
66957,
66958,D
66959,H
66960,
66961,
66962,
66963,E
66964,G
66965,
66966,
66967,
66968,
66969,G
66970,
66971,
66972,D
66973,
66974,F
66975,
66976,
66977,
66978,
66979,
66980,C
66981,
66982,
66983,C
66984,H
66985,E
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,B
66994,D
66995,G
66996,D
66997,D
66998,G
66999,G
67000,E
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,D
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,G
67018,
67019,I
67020,
67021,F
67022,
67023,G
67024,
67025,
67026,G
67027,
67028,
67029,
67030,
67031,
67032,
67033,E
67034,G
67035,G
67036,
67037,
67038,B
67039,
67040,
67041,E
67042,
67043,
67044,G
67045,
67046,B
67047,G
67048,
67049,E
67050,
67051,
67052,
67053,E
67054,
67055,C
67056,C
67057,G
67058,
67059,D
67060,H
67061,C
67062,D
67063,C
67064,
67065,E
67066,
67067,
67068,
67069,
67070,
67071,
67072,
67073,
67074,D
67075,
67076,
67077,
67078,
67079,
67080,D
67081,E
67082,D
67083,
67084,
67085,
67086,
67087,
67088,G
67089,B
67090,B
67091,
67092,E
67093,
67094,D
67095,
67096,
67097,
67098,G
67099,
67100,C
67101,C
67102,G
67103,G
67104,E
67105,E
67106,C
67107,C
67108,
67109,F
67110,
67111,
67112,
67113,
67114,
67115,D
67116,B
67117,D
67118,
67119,
67120,F
67121,
67122,I
67123,
67124,
67125,G
67126,F
67127,
67128,
67129,
67130,F
67131,
67132,I
67133,
67134,I
67135,C
67136,D
67137,C
67138,
67139,
67140,
67141,
67142,
67143,I
67144,
67145,
67146,
67147,
67148,
67149,
67150,
67151,
67152,
67153,
67154,D
67155,
67156,
67157,G
67158,D
67159,B
67160,
67161,
67162,D
67163,G
67164,
67165,
67166,
67167,
67168,
67169,
67170,
67171,G
67172,
67173,E
67174,
67175,
67176,D
67177,C
67178,
67179,F
67180,
67181,G
67182,
67183,
67184,H
67185,E
67186,F
67187,B
67188,D
67189,
67190,G
67191,C
67192,
67193,
67194,D
67195,
67196,E
67197,C
67198,
67199,D
67200,D
67201,D
67202,
67203,
67204,
67205,
67206,
67207,B
67208,
67209,I
67210,E
67211,F
67212,I
67213,E
67214,
67215,C
67216,C
67217,D
67218,D
67219,F
67220,
67221,
67222,
67223,
67224,C
67225,C
67226,
67227,D
67228,F
67229,F
67230,C
67231,E
67232,C
67233,
67234,F
67235,
67236,
67237,E
67238,G
67239,C
67240,
67241,
67242,C
67243,
67244,
67245,G
67246,
67247,H
67248,
67249,I
67250,
67251,E
67252,F
67253,B
67254,
67255,F
67256,
67257,E
67258,I
67259,
67260,E
67261,D
67262,I
67263,D
67264,
67265,
67266,
67267,
67268,C
67269,
67270,B
67271,
67272,F
67273,E
67274,
67275,E
67276,D
67277,
67278,
67279,C
67280,
67281,
67282,D
67283,
67284,C
67285,C
67286,
67287,
67288,I
67289,B
67290,
67291,
67292,G
67293,
67294,F
67295,
67296,
67297,
67298,
67299,I
67300,
67301,F
67302,
67303,
67304,D
67305,
67306,
67307,E
67308,G
67309,
67310,
67311,C
67312,
67313,C
67314,
67315,C
67316,
67317,D
67318,D
67319,
67320,
67321,
67322,
67323,
67324,
67325,C
67326,
67327,
67328,F
67329,
67330,E
67331,
67332,
67333,
67334,
67335,E
67336,I
67337,D
67338,
67339,
67340,I
67341,E
67342,
67343,G
67344,E
67345,D
67346,
67347,B
67348,
67349,C
67350,E
67351,
67352,G
67353,
67354,
67355,
67356,
67357,C
67358,
67359,
67360,C
67361,G
67362,E
67363,
67364,
67365,I
67366,
67367,H
67368,C
67369,
67370,
67371,
67372,
67373,D
67374,D
67375,F
67376,
67377,F
67378,
67379,
67380,
67381,
67382,
67383,
67384,H
67385,
67386,
67387,
67388,
67389,G
67390,
67391,I
67392,I
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,C
67402,
67403,
67404,
67405,D
67406,
67407,
67408,F
67409,E
67410,D
67411,D
67412,
67413,C
67414,D
67415,
67416,
67417,
67418,
67419,D
67420,D
67421,I
67422,G
67423,
67424,
67425,
67426,C
67427,
67428,
67429,C
67430,D
67431,
67432,
67433,
67434,
67435,
67436,
67437,
67438,
67439,H
67440,
67441,D
67442,E
67443,D
67444,
67445,
67446,
67447,
67448,I
67449,
67450,
67451,G
67452,
67453,
67454,
67455,
67456,
67457,
67458,B
67459,C
67460,G
67461,
67462,B
67463,E
67464,
67465,G
67466,
67467,
67468,B
67469,B
67470,G
67471,
67472,
67473,G
67474,I
67475,
67476,
67477,
67478,
67479,
67480,
67481,B
67482,
67483,
67484,
67485,
67486,
67487,
67488,I
67489,
67490,
67491,G
67492,
67493,B
67494,
67495,
67496,E
67497,
67498,
67499,H
67500,
67501,G
67502,
67503,
67504,
67505,
67506,
67507,C
67508,C
67509,
67510,
67511,
67512,
67513,
67514,D
67515,
67516,
67517,B
67518,
67519,C
67520,G
67521,
67522,E
67523,C
67524,E
67525,B
67526,
67527,H
67528,D
67529,
67530,G
67531,
67532,
67533,
67534,
67535,F
67536,
67537,G
67538,
67539,H
67540,
67541,D
67542,D
67543,D
67544,
67545,
67546,G
67547,
67548,G
67549,F
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,E
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,C
67568,G
67569,
67570,H
67571,B
67572,D
67573,B
67574,
67575,D
67576,E
67577,
67578,C
67579,D
67580,
67581,
67582,G
67583,
67584,
67585,G
67586,G
67587,
67588,D
67589,G
67590,
67591,
67592,
67593,
67594,
67595,F
67596,
67597,
67598,F
67599,
67600,
67601,
67602,
67603,
67604,F
67605,C
67606,C
67607,B
67608,
67609,F
67610,E
67611,
67612,
67613,I
67614,C
67615,E
67616,
67617,
67618,
67619,G
67620,
67621,
67622,
67623,
67624,
67625,E
67626,
67627,B
67628,G
67629,
67630,
67631,
67632,G
67633,
67634,
67635,C
67636,G
67637,D
67638,
67639,
67640,B
67641,
67642,G
67643,
67644,F
67645,
67646,C
67647,B
67648,F
67649,F
67650,B
67651,I
67652,
67653,D
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,G
67665,E
67666,
67667,E
67668,G
67669,B
67670,
67671,
67672,
67673,G
67674,
67675,
67676,E
67677,
67678,G
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,B
67689,
67690,B
67691,
67692,
67693,
67694,
67695,B
67696,
67697,G
67698,D
67699,
67700,
67701,F
67702,E
67703,
67704,
67705,C
67706,G
67707,G
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,C
67716,
67717,G
67718,
67719,
67720,D
67721,C
67722,
67723,
67724,
67725,F
67726,
67727,
67728,
67729,
67730,C
67731,E
67732,I
67733,C
67734,D
67735,E
67736,
67737,
67738,G
67739,
67740,
67741,G
67742,
67743,
67744,
67745,
67746,
67747,C
67748,
67749,D
67750,
67751,C
67752,
67753,
67754,C
67755,G
67756,F
67757,
67758,
67759,
67760,I
67761,I
67762,I
67763,
67764,
67765,C
67766,
67767,
67768,
67769,
67770,
67771,
67772,
67773,
67774,C
67775,
67776,D
67777,
67778,
67779,
67780,
67781,B
67782,F
67783,
67784,
67785,E
67786,
67787,
67788,
67789,
67790,B
67791,
67792,
67793,
67794,H
67795,
67796,
67797,E
67798,
67799,G
67800,
67801,
67802,B
67803,G
67804,
67805,D
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,D
67817,E
67818,
67819,
67820,
67821,
67822,
67823,
67824,F
67825,
67826,D
67827,E
67828,
67829,G
67830,C
67831,D
67832,C
67833,
67834,
67835,
67836,
67837,
67838,
67839,D
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,G
67852,
67853,
67854,
67855,
67856,I
67857,G
67858,B
67859,E
67860,G
67861,
67862,C
67863,G
67864,
67865,C
67866,D
67867,D
67868,
67869,
67870,
67871,
67872,C
67873,B
67874,H
67875,
67876,
67877,
67878,
67879,G
67880,
67881,D
67882,
67883,G
67884,
67885,D
67886,G
67887,
67888,
67889,
67890,
67891,G
67892,
67893,
67894,
67895,
67896,D
67897,
67898,
67899,I
67900,D
67901,
67902,
67903,F
67904,G
67905,
67906,
67907,D
67908,C
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,G
67920,C
67921,
67922,
67923,
67924,B
67925,
67926,D
67927,
67928,H
67929,
67930,E
67931,C
67932,F
67933,G
67934,
67935,I
67936,H
67937,G
67938,
67939,
67940,B
67941,
67942,
67943,
67944,
67945,
67946,
67947,D
67948,
67949,D
67950,
67951,F
67952,D
67953,C
67954,
67955,E
67956,
67957,E
67958,H
67959,C
67960,
67961,
67962,D
67963,B
67964,G
67965,C
67966,H
67967,C
67968,E
67969,
67970,
67971,
67972,
67973,
67974,F
67975,C
67976,E
67977,E
67978,
67979,
67980,E
67981,D
67982,F
67983,
67984,
67985,
67986,G
67987,
67988,
67989,
67990,G
67991,F
67992,C
67993,C
67994,
67995,E
67996,
67997,
67998,E
67999,
68000,
68001,B
68002,
68003,B
68004,
68005,C
68006,
68007,
68008,C
68009,
68010,D
68011,
68012,
68013,
68014,
68015,F
68016,E
68017,
68018,
68019,I
68020,C
68021,D
68022,
68023,E
68024,
68025,
68026,I
68027,C
68028,
68029,C
68030,B
68031,
68032,
68033,
68034,
68035,D
68036,
68037,
68038,F
68039,D
68040,D
68041,
68042,
68043,
68044,
68045,
68046,
68047,D
68048,E
68049,E
68050,
68051,
68052,
68053,D
68054,
68055,
68056,
68057,
68058,B
68059,G
68060,G
68061,
68062,
68063,
68064,
68065,
68066,
68067,G
68068,
68069,
68070,
68071,D
68072,G
68073,B
68074,D
68075,
68076,
68077,C
68078,
68079,I
68080,
68081,
68082,F
68083,
68084,F
68085,
68086,G
68087,F
68088,
68089,D
68090,
68091,
68092,B
68093,
68094,
68095,D
68096,F
68097,
68098,
68099,
68100,
68101,
68102,F
68103,F
68104,
68105,
68106,
68107,
68108,F
68109,
68110,
68111,B
68112,
68113,D
68114,
68115,C
68116,
68117,E
68118,D
68119,E
68120,
68121,
68122,
68123,
68124,F
68125,B
68126,
68127,G
68128,G
68129,
68130,B
68131,
68132,
68133,
68134,B
68135,E
68136,
68137,
68138,
68139,
68140,
68141,
68142,C
68143,C
68144,D
68145,
68146,
68147,
68148,
68149,G
68150,
68151,
68152,
68153,
68154,
68155,F
68156,D
68157,D
68158,E
68159,C
68160,
68161,
68162,G
68163,E
68164,D
68165,
68166,
68167,
68168,C
68169,G
68170,
68171,C
68172,B
68173,E
68174,C
68175,
68176,
68177,B
68178,D
68179,
68180,E
68181,I
68182,
68183,
68184,
68185,H
68186,
68187,D
68188,
68189,D
68190,
68191,G
68192,C
68193,D
68194,H
68195,
68196,
68197,I
68198,F
68199,
68200,C
68201,C
68202,D
68203,C
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,G
68214,
68215,G
68216,H
68217,
68218,
68219,
68220,C
68221,F
68222,
68223,
68224,
68225,F
68226,
68227,
68228,D
68229,
68230,
68231,
68232,
68233,G
68234,
68235,
68236,C
68237,
68238,
68239,G
68240,I
68241,D
68242,D
68243,
68244,
68245,
68246,E
68247,
68248,
68249,
68250,C
68251,I
68252,
68253,
68254,E
68255,
68256,
68257,C
68258,
68259,
68260,
68261,I
68262,
68263,
68264,E
68265,
68266,
68267,
68268,
68269,
68270,
68271,E
68272,
68273,
68274,D
68275,
68276,
68277,
68278,
68279,E
68280,
68281,C
68282,G
68283,
68284,
68285,
68286,F
68287,G
68288,C
68289,D
68290,F
68291,G
68292,
68293,G
68294,
68295,B
68296,D
68297,
68298,
68299,
68300,F
68301,
68302,
68303,B
68304,
68305,
68306,
68307,
68308,D
68309,D
68310,E
68311,I
68312,E
68313,
68314,C
68315,
68316,
68317,E
68318,E
68319,
68320,E
68321,G
68322,
68323,
68324,
68325,
68326,C
68327,D
68328,G
68329,G
68330,
68331,
68332,
68333,G
68334,D
68335,
68336,E
68337,C
68338,
68339,
68340,C
68341,B
68342,
68343,
68344,
68345,
68346,
68347,I
68348,
68349,C
68350,E
68351,E
68352,
68353,
68354,C
68355,
68356,
68357,E
68358,
68359,
68360,
68361,
68362,
68363,
68364,
68365,
68366,
68367,G
68368,
68369,E
68370,
68371,D
68372,
68373,
68374,
68375,G
68376,
68377,
68378,D
68379,
68380,
68381,D
68382,B
68383,
68384,C
68385,E
68386,C
68387,
68388,G
68389,
68390,
68391,
68392,
68393,C
68394,G
68395,
68396,
68397,
68398,
68399,F
68400,
68401,D
68402,
68403,I
68404,
68405,
68406,I
68407,
68408,
68409,
68410,F
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,E
68422,
68423,
68424,
68425,G
68426,B
68427,
68428,D
68429,
68430,
68431,D
68432,
68433,E
68434,B
68435,
68436,
68437,
68438,
68439,B
68440,
68441,D
68442,C
68443,D
68444,C
68445,
68446,
68447,
68448,
68449,
68450,G
68451,E
68452,D
68453,
68454,
68455,
68456,C
68457,C
68458,
68459,G
68460,E
68461,
68462,
68463,G
68464,
68465,
68466,
68467,B
68468,
68469,
68470,
68471,
68472,
68473,D
68474,D
68475,H
68476,
68477,
68478,D
68479,F
68480,D
68481,G
68482,
68483,I
68484,
68485,
68486,
68487,H
68488,
68489,H
68490,
68491,
68492,G
68493,
68494,F
68495,G
68496,
68497,C
68498,
68499,
68500,
68501,
68502,E
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,B
68513,
68514,H
68515,B
68516,
68517,E
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,F
68528,
68529,
68530,
68531,
68532,B
68533,G
68534,
68535,
68536,
68537,
68538,G
68539,
68540,
68541,
68542,
68543,
68544,H
68545,
68546,F
68547,D
68548,C
68549,F
68550,H
68551,H
68552,G
68553,D
68554,
68555,
68556,D
68557,F
68558,I
68559,
68560,F
68561,C
68562,
68563,
68564,D
68565,C
68566,
68567,G
68568,
68569,
68570,
68571,
68572,
68573,
68574,
68575,
68576,
68577,
68578,E
68579,C
68580,G
68581,
68582,
68583,
68584,
68585,D
68586,
68587,D
68588,
68589,
68590,
68591,D
68592,G
68593,
68594,F
68595,
68596,D
68597,E
68598,
68599,D
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,D
68611,C
68612,
68613,C
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,B
68622,I
68623,
68624,
68625,
68626,
68627,D
68628,F
68629,B
68630,F
68631,
68632,F
68633,
68634,
68635,G
68636,
68637,D
68638,
68639,C
68640,D
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,D
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,G
68661,
68662,I
68663,G
68664,G
68665,D
68666,D
68667,
68668,
68669,
68670,
68671,C
68672,H
68673,G
68674,
68675,B
68676,
68677,
68678,
68679,
68680,
68681,C
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,E
68692,
68693,D
68694,E
68695,
68696,
68697,G
68698,G
68699,C
68700,
68701,
68702,B
68703,
68704,
68705,
68706,C
68707,
68708,C
68709,
68710,E
68711,
68712,
68713,D
68714,
68715,
68716,
68717,
68718,
68719,B
68720,
68721,
68722,
68723,B
68724,G
68725,
68726,C
68727,E
68728,
68729,C
68730,
68731,
68732,
68733,G
68734,
68735,
68736,E
68737,E
68738,
68739,F
68740,
68741,
68742,
68743,
68744,
68745,C
68746,C
68747,
68748,
68749,G
68750,
68751,
68752,D
68753,
68754,I
68755,
68756,
68757,
68758,H
68759,D
68760,
68761,B
68762,F
68763,
68764,C
68765,H
68766,
68767,
68768,
68769,D
