id,Field_61
54379,
54380,
54381,Khối DN Ngoài quốc doanh
54382,Hộ gia đình
54383,Hộ gia đình
54384,"Khối HS, Đảng, Đoàn"
54385,Khối DN Ngoài quốc doanh
54386,Khối DN có vốn DTNN
54387,Người sống tại vùng đặc biệt khó khăn
54388,Hộ gia đình
54389,"Khối HS, Đảng, Đoàn"
54390,
54391,Học sinh sinh viên
54392,Khối DN có vốn DTNN
54393,
54394,
54395,
54396,
54397,Khối DN có vốn DTNN
54398,Hộ gia đình
54399,Hộ gia đình
54400,
54401,Khối DN Ngoài quốc doanh
54402,"Khối HS, Đảng, Đoàn"
54403,Khối DN Ngoài quốc doanh
54404,Khối DN Ngoài quốc doanh
54405,
54406,Người sống tại vùng đặc biệt khó khăn
54407,Khối DN Ngoài quốc doanh
54408,
54409,Khối DN Ngoài quốc doanh
54410,Khối DN Ngoài quốc doanh
54411,
54412,
54413,
54414,"Khối HS, Đảng, Đoàn"
54415,Khối DN có vốn DTNN
54416,
54417,Hộ gia đình
54418,
54419,Trợ cấp bảo hiểm thất nghiệp
54420,Khối DN Ngoài quốc doanh
54421,
54422,Khối DN có vốn DTNN
54423,
54424,Hộ gia đình
54425,Khối DN Ngoài quốc doanh
54426,
54427,
54428,Học sinh sinh viên
54429,
54430,
54431,
54432,Khối DN có vốn DTNN
54433,Trợ cấp bảo hiểm thất nghiệp
54434,Khối DN Ngoài quốc doanh
54435,Khối DN Ngoài quốc doanh
54436,Khối DN Ngoài quốc doanh
54437,
54438,Khối DN có vốn DTNN
54439,Trợ cấp bảo hiểm thất nghiệp
54440,Hộ gia đình
54441,
54442,
54443,
54444,Hộ gia đình
54445,Khối DN có vốn DTNN
54446,Khối DN có vốn DTNN
54447,Khối DN có vốn DTNN
54448,
54449,"Khối HS, Đảng, Đoàn"
54450,
54451,
54452,
54453,Khối DN Ngoài quốc doanh
54454,Khối DN Ngoài quốc doanh
54455,Khối DN có vốn DTNN
54456,
54457,Khối DN Ngoài quốc doanh
54458,Khối DN Nhà Nước
54459,
54460,
54461,
54462,Học sinh sinh viên
54463,
54464,
54465,
54466,
54467,
54468,Khối DN có vốn DTNN
54469,Khối DN Ngoài quốc doanh
54470,"Hộ SXKD cá thể, tổ hợp tác"
54471,
54472,Khối DN Ngoài quốc doanh
54473,Hộ gia đình
54474,
54475,
54476,Khối DN có vốn DTNN
54477,"Người sống tại xã đảo, huyện đảo"
54478,Khối DN Ngoài quốc doanh
54479,
54480,
54481,
54482,
54483,
54484,Hộ gia đình
54485,
54486,
54487,
54488,
54489,Khối DN có vốn DTNN
54490,
54491,Hộ gia đình
54492,Khối DN có vốn DTNN
54493,Khối DN Ngoài quốc doanh
54494,
54495,Khối DN có vốn DTNN
54496,
54497,
54498,Khối DN Ngoài quốc doanh
54499,
54500,
54501,Khối DN Ngoài quốc doanh
54502,Khối DN có vốn DTNN
54503,Khối DN có vốn DTNN
54504,Khối DN Ngoài quốc doanh
54505,Khối DN có vốn DTNN
54506,
54507,
54508,
54509,
54510,
54511,Học sinh sinh viên
54512,
54513,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
54514,Khối DN có vốn DTNN
54515,Khối DN có vốn DTNN
54516,Trợ cấp bảo hiểm thất nghiệp
54517,
54518,
54519,"Khối HS, Đảng, Đoàn"
54520,
54521,Khối DN có vốn DTNN
54522,Hộ gia đình
54523,
54524,
54525,Khối DN Ngoài quốc doanh
54526,
54527,
54528,
54529,Học sinh sinh viên
54530,Khối DN có vốn DTNN
54531,
54532,
54533,Hộ gia đình
54534,Khối DN có vốn DTNN
54535,Khối DN Ngoài quốc doanh
54536,Khối DN Ngoài quốc doanh
54537,
54538,
54539,Học sinh sinh viên
54540,Khối DN Ngoài quốc doanh
54541,
54542,Hộ gia đình
54543,
54544,
54545,Khối DN Ngoài quốc doanh
54546,"Khối HS, Đảng, Đoàn"
54547,
54548,Khối DN Ngoài quốc doanh
54549,
54550,Khối DN có vốn DTNN
54551,
54552,
54553,
54554,
54555,Học sinh sinh viên
54556,Khối DN có vốn DTNN
54557,Khối DN có vốn DTNN
54558,Hộ gia đình
54559,
54560,Khối DN Ngoài quốc doanh
54561,
54562,
54563,Khối DN có vốn DTNN
54564,
54565,
54566,Khối DN có vốn DTNN
54567,Khối DN có vốn DTNN
54568,
54569,
54570,Hộ gia đình
54571,Hộ gia đình
54572,Khối DN Ngoài quốc doanh
54573,Khối DN Nhà Nước
54574,Hộ gia đình
54575,
54576,Hộ gia đình
54577,Khối DN Ngoài quốc doanh
54578,
54579,
54580,
54581,
54582,
54583,Khối DN có vốn DTNN
54584,
54585,Khối DN có vốn DTNN
54586,Khối DN Nhà Nước
54587,
54588,Khối DN Nhà Nước
54589,
54590,
54591,Hộ gia đình
54592,Khối DN Ngoài quốc doanh
54593,Khối DN Ngoài quốc doanh
54594,
54595,Khối DN Ngoài quốc doanh
54596,
54597,Hộ gia đình
54598,
54599,
54600,
54601,Khối DN Ngoài quốc doanh
54602,Khối DN Ngoài quốc doanh
54603,
54604,
54605,Khối DN có vốn DTNN
54606,Trợ cấp bảo hiểm thất nghiệp
54607,Hộ gia đình
54608,
54609,
54610,
54611,Hộ gia đình
54612,
54613,
54614,Khối DN có vốn DTNN
54615,
54616,
54617,
54618,Hộ gia đình
54619,
54620,
54621,
54622,
54623,Khối DN Ngoài quốc doanh
54624,Khối DN Nhà Nước
54625,Khối DN Ngoài quốc doanh
54626,
54627,Hộ gia đình
54628,Hộ gia đình
54629,Trợ cấp bảo hiểm thất nghiệp
54630,
54631,Hộ gia đình
54632,
54633,
54634,
54635,
54636,Hộ gia đình
54637,
54638,Người sống tại vùng đặc biệt khó khăn
54639,"Khối HS, Đảng, Đoàn"
54640,
54641,Khối DN Ngoài quốc doanh
54642,Trợ cấp bảo hiểm thất nghiệp
54643,
54644,Khối DN có vốn DTNN
54645,
54646,Khối DN Ngoài quốc doanh
54647,
54648,
54649,Khối DN Ngoài quốc doanh
54650,Hộ gia đình
54651,
54652,
54653,Khối DN Ngoài quốc doanh
54654,Hộ gia đình
54655,Khối DN có vốn DTNN
54656,"Khối phường xã, thị trấn,"
54657,Khối DN có vốn DTNN
54658,
54659,Hộ gia đình
54660,Khối DN có vốn DTNN
54661,
54662,
54663,
54664,
54665,
54666,Khối DN Nhà Nước
54667,Hộ gia đình
54668,Khối DN có vốn DTNN
54669,Khối DN có vốn DTNN
54670,
54671,
54672,Khối DN có vốn DTNN
54673,Hộ gia đình
54674,Khối DN có vốn DTNN
54675,
54676,
54677,
54678,
54679,
54680,Khối DN có vốn DTNN
54681,Khối DN Ngoài quốc doanh
54682,Khối DN Ngoài quốc doanh
54683,Khối DN Nhà Nước
54684,Khối DN Ngoài quốc doanh
54685,
54686,
54687,Khối DN có vốn DTNN
54688,
54689,
54690,Khối DN Ngoài quốc doanh
54691,Khối DN Ngoài quốc doanh
54692,Khối DN có vốn DTNN
54693,Khối DN có vốn DTNN
54694,
54695,
54696,
54697,Trợ cấp bảo hiểm thất nghiệp
54698,
54699,Trợ cấp bảo hiểm thất nghiệp
54700,
54701,Hộ gia đình
54702,
54703,
54704,
54705,Khối DN Ngoài quốc doanh
54706,Khối DN có vốn DTNN
54707,
54708,
54709,
54710,Khối DN Ngoài quốc doanh
54711,
54712,Trợ cấp bảo hiểm thất nghiệp
54713,
54714,
54715,Khối DN Ngoài quốc doanh
54716,Hộ gia đình
54717,Khối DN Ngoài quốc doanh
54718,
54719,
54720,
54721,
54722,"Khối HS, Đảng, Đoàn"
54723,Khối DN có vốn DTNN
54724,
54725,
54726,
54727,"Khối HS, Đảng, Đoàn"
54728,Trợ cấp bảo hiểm thất nghiệp
54729,Khối DN Ngoài quốc doanh
54730,Khối DN Ngoài quốc doanh
54731,Khối DN có vốn DTNN
54732,Khối DN có vốn DTNN
54733,Khối DN có vốn DTNN
54734,
54735,Khối DN có vốn DTNN
54736,Khối DN có vốn DTNN
54737,Hộ gia đình
54738,"Khối HS, Đảng, Đoàn"
54739,
54740,"Khối HS, Đảng, Đoàn"
54741,Hộ gia đình
54742,
54743,Khối DN có vốn DTNN
54744,
54745,
54746,
54747,Trợ cấp bảo hiểm thất nghiệp
54748,
54749,
54750,
54751,Hộ gia đình
54752,Khối DN Ngoài quốc doanh
54753,
54754,
54755,"Người sống tại xã đảo, huyện đảo"
54756,Khối DN Ngoài quốc doanh
54757,Khối DN có vốn DTNN
54758,
54759,
54760,
54761,Người sống tại vùng đặc biệt khó khăn
54762,"Khối HS, Đảng, Đoàn"
54763,Khối DN Ngoài quốc doanh
54764,
54765,Trợ cấp bảo hiểm thất nghiệp
54766,Khối DN Ngoài quốc doanh
54767,Khối DN Ngoài quốc doanh
54768,"Khối HS, Đảng, Đoàn"
54769,
54770,"Khối HS, Đảng, Đoàn"
54771,
54772,
54773,
54774,Khối DN Ngoài quốc doanh
54775,"Khối HS, Đảng, Đoàn"
54776,Hộ gia đình
54777,Khối DN Ngoài quốc doanh
54778,Khối DN Ngoài quốc doanh
54779,Hộ gia đình
54780,
54781,
54782,Khối DN Ngoài quốc doanh
54783,
54784,Hộ gia đình
54785,Khối DN Ngoài quốc doanh
54786,
54787,
54788,Hộ gia đình
54789,
54790,Khối DN có vốn DTNN
54791,
54792,Khối DN Ngoài quốc doanh
54793,
54794,Khối DN Ngoài quốc doanh
54795,
54796,
54797,
54798,
54799,"Khối HS, Đảng, Đoàn"
54800,"Khối HS, Đảng, Đoàn"
54801,
54802,Khối DN có vốn DTNN
54803,Hộ gia đình
54804,
54805,
54806,Khối DN Ngoài quốc doanh
54807,Khối DN Ngoài quốc doanh
54808,Người sống tại vùng đặc biệt khó khăn
54809,Hộ gia đình
54810,
54811,Khối DN có vốn DTNN
54812,
54813,Khối DN Ngoài quốc doanh
54814,
54815,Khối DN Ngoài quốc doanh
54816,
54817,Hộ gia đình
54818,Khối DN Ngoài quốc doanh
54819,
54820,Trợ cấp bảo hiểm thất nghiệp
54821,Khối DN Ngoài quốc doanh
54822,Khối DN Ngoài quốc doanh
54823,
54824,Khối DN Ngoài quốc doanh
54825,
54826,
54827,Trợ cấp bảo hiểm thất nghiệp
54828,Khối hợp tác xã
54829,Khối DN Ngoài quốc doanh
54830,
54831,Khối DN Ngoài quốc doanh
54832,Hộ gia đình
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,Hộ gia đình
54841,Khối DN Ngoài quốc doanh
54842,"Người sống tại xã đảo, huyện đảo"
54843,Hộ gia đình
54844,
54845,Khối DN Ngoài quốc doanh
54846,Khối DN Ngoài quốc doanh
54847,Khối DN Ngoài quốc doanh
54848,Khối DN có vốn DTNN
54849,
54850,Trợ cấp bảo hiểm thất nghiệp
54851,
54852,Khối DN có vốn DTNN
54853,
54854,
54855,
54856,
54857,
54858,
54859,Khối DN có vốn DTNN
54860,Khối DN Ngoài quốc doanh
54861,Học sinh sinh viên
54862,
54863,Trợ cấp bảo hiểm thất nghiệp
54864,
54865,Trợ cấp bảo hiểm thất nghiệp
54866,
54867,Hộ gia đình
54868,Khối DN có vốn DTNN
54869,Khối DN Ngoài quốc doanh
54870,
54871,
54872,
54873,Người sống tại vùng đặc biệt khó khăn
54874,Khối DN Ngoài quốc doanh
54875,Khối DN có vốn DTNN
54876,Người sống tại vùng đặc biệt khó khăn
54877,Trợ cấp bảo hiểm thất nghiệp
54878,Khối DN Nhà Nước
54879,Khối DN có vốn DTNN
54880,
54881,Trợ cấp bảo hiểm thất nghiệp
54882,Khối DN có vốn DTNN
54883,Trợ cấp bảo hiểm thất nghiệp
54884,
54885,
54886,Khối DN Ngoài quốc doanh
54887,
54888,Khối DN có vốn DTNN
54889,Hộ gia đình
54890,
54891,
54892,Khối DN Ngoài quốc doanh
54893,Khối DN Ngoài quốc doanh
54894,Khối DN có vốn DTNN
54895,
54896,"Khối HS, Đảng, Đoàn"
54897,Trợ cấp bảo hiểm thất nghiệp
54898,Khối DN Ngoài quốc doanh
54899,Khối DN Ngoài quốc doanh
54900,
54901,
54902,Trợ cấp bảo hiểm thất nghiệp
54903,Hộ gia đình
54904,
54905,
54906,
54907,
54908,Khối DN có vốn DTNN
54909,Hộ gia đình
54910,
54911,
54912,
54913,Khối DN Ngoài quốc doanh
54914,
54915,
54916,Thân nhân sĩ quan nghiệp vụ công an
54917,Khối DN Ngoài quốc doanh
54918,Hộ gia đình
54919,
54920,
54921,Khối DN Ngoài quốc doanh
54922,Hộ gia đình
54923,
54924,Hộ gia đình
54925,Hộ gia đình
54926,
54927,Khối DN Ngoài quốc doanh
54928,Hộ gia đình
54929,
54930,Khối DN có vốn DTNN
54931,Khối DN Ngoài quốc doanh
54932,
54933,Hộ gia đình
54934,Trợ cấp bảo hiểm thất nghiệp
54935,Khối DN Ngoài quốc doanh
54936,
54937,
54938,Khối DN có vốn DTNN
54939,
54940,
54941,Khối DN có vốn DTNN
54942,Khối DN Ngoài quốc doanh
54943,Khối DN Ngoài quốc doanh
54944,Khối DN Ngoài quốc doanh
54945,Khối DN có vốn DTNN
54946,Khối DN Ngoài quốc doanh
54947,
54948,
54949,
54950,Khối DN có vốn DTNN
54951,
54952,
54953,
54954,Khối DN Ngoài quốc doanh
54955,"Người sống tại xã đảo, huyện đảo"
54956,
54957,Hộ gia đình
54958,Hộ gia đình
54959,Khối DN Ngoài quốc doanh
54960,
54961,
54962,Khối DN Ngoài quốc doanh
54963,Hộ gia đình
54964,
54965,Khối DN có vốn DTNN
54966,Hộ gia đình
54967,"Khối HS, Đảng, Đoàn"
54968,Khối DN có vốn DTNN
54969,Hộ gia đình
54970,Khối DN có vốn DTNN
54971,
54972,Khối DN Ngoài quốc doanh
54973,Trợ cấp bảo hiểm thất nghiệp
54974,
54975,Hộ gia đình
54976,Khối DN Ngoài quốc doanh
54977,
54978,
54979,
54980,
54981,Người đã hiến bộ phận cơ thể
54982,
54983,
54984,
54985,Khối DN Ngoài quốc doanh
54986,Khối DN có vốn DTNN
54987,
54988,Khối DN Ngoài quốc doanh
54989,
54990,Khối DN Ngoài quốc doanh
54991,Người sống tại vùng đặc biệt khó khăn
54992,Khối DN có vốn DTNN
54993,Khối DN Nhà Nước
54994,Khối DN Ngoài quốc doanh
54995,Khối DN Ngoài quốc doanh
54996,
54997,Khối DN Ngoài quốc doanh
54998,"Khối HS, Đảng, Đoàn"
54999,
55000,Hộ gia đình
55001,Hộ gia đình
55002,Hộ gia đình
55003,Hộ gia đình
55004,Trợ cấp bảo hiểm thất nghiệp
55005,
55006,Hộ gia đình
55007,
55008,Khối DN Nhà Nước
55009,
55010,
55011,
55012,
55013,Khối DN Nhà Nước
55014,
55015,Khối DN có vốn DTNN
55016,Trợ cấp bảo hiểm thất nghiệp
55017,Hộ gia đình
55018,Hộ gia đình
55019,Đối tượng nghèo
55020,Khối DN Ngoài quốc doanh
55021,Hộ gia đình
55022,Khối DN Nhà Nước
55023,
55024,
55025,
55026,Khối ngoài công lập
55027,Khối DN Ngoài quốc doanh
55028,Khối DN Ngoài quốc doanh
55029,Khối DN có vốn DTNN
55030,Hộ gia đình
55031,Trợ cấp bảo hiểm thất nghiệp
55032,
55033,"Khối HS, Đảng, Đoàn"
55034,Khối DN Ngoài quốc doanh
55035,
55036,Khối DN Ngoài quốc doanh
55037,
55038,Khối DN có vốn DTNN
55039,Khối DN có vốn DTNN
55040,
55041,Hộ gia đình
55042,"Khối HS, Đảng, Đoàn"
55043,
55044,
55045,Hộ gia đình
55046,Khối DN Ngoài quốc doanh
55047,
55048,
55049,
55050,
55051,Khối DN Ngoài quốc doanh
55052,Khối DN có vốn DTNN
55053,Khối DN Ngoài quốc doanh
55054,Khối DN có vốn DTNN
55055,
55056,
55057,Hộ gia đình
55058,Khối DN có vốn DTNN
55059,Khối DN Ngoài quốc doanh
55060,
55061,
55062,
55063,Hộ gia đình
55064,"Khối HS, Đảng, Đoàn"
55065,Hộ gia đình
55066,Khối DN Ngoài quốc doanh
55067,
55068,Khối DN Nhà Nước
55069,
55070,
55071,
55072,"Khối HS, Đảng, Đoàn"
55073,Hộ gia đình
55074,
55075,Trợ cấp bảo hiểm thất nghiệp
55076,Khối DN có vốn DTNN
55077,Khối DN có vốn DTNN
55078,Khối DN Ngoài quốc doanh
55079,
55080,Khối DN Ngoài quốc doanh
55081,
55082,
55083,Học sinh sinh viên
55084,
55085,
55086,
55087,Hộ gia đình
55088,Khối DN Ngoài quốc doanh
55089,
55090,
55091,
55092,Hộ gia đình
55093,
55094,
55095,
55096,Khối DN có vốn DTNN
55097,
55098,Khối DN có vốn DTNN
55099,Khối ngoài công lập
55100,Khối DN có vốn DTNN
55101,Khối DN Ngoài quốc doanh
55102,
55103,
55104,"Khối HS, Đảng, Đoàn"
55105,
55106,"Người sống tại xã đảo, huyện đảo"
55107,Khối DN có vốn DTNN
55108,
55109,
55110,Khối DN Nhà Nước
55111,Khối DN có vốn DTNN
55112,Hộ gia đình làm nông lâm ngư diêm nghiệp
55113,
55114,Khối DN Ngoài quốc doanh
55115,Khối DN có vốn DTNN
55116,
55117,
55118,Khối DN Ngoài quốc doanh
55119,
55120,
55121,
55122,Hộ gia đình
55123,
55124,Trợ cấp bảo hiểm thất nghiệp
55125,
55126,Hộ gia đình
55127,
55128,Hộ gia đình
55129,
55130,
55131,
55132,
55133,Hộ gia đình
55134,
55135,Khối DN Ngoài quốc doanh
55136,Khối DN có vốn DTNN
55137,
55138,
55139,Trợ cấp bảo hiểm thất nghiệp
55140,
55141,
55142,Trợ cấp bảo hiểm thất nghiệp
55143,Hộ gia đình
55144,
55145,
55146,Khối DN Ngoài quốc doanh
55147,
55148,
55149,
55150,Cán bộ phường xã không chuyên trách
55151,
55152,Hộ gia đình
55153,
55154,Khối DN có vốn DTNN
55155,
55156,Khối DN có vốn DTNN
55157,
55158,
55159,
55160,
55161,Khối DN Ngoài quốc doanh
55162,
55163,
55164,
55165,
55166,Đối tượng cận nghèo
55167,
55168,
55169,
55170,Khối DN có vốn DTNN
55171,
55172,Khối DN Ngoài quốc doanh
55173,"Khối HS, Đảng, Đoàn"
55174,Khối DN Ngoài quốc doanh
55175,"Khối HS, Đảng, Đoàn"
55176,Khối DN Ngoài quốc doanh
55177,Khối DN Ngoài quốc doanh
55178,
55179,
55180,
55181,Khối DN Ngoài quốc doanh
55182,Khối DN có vốn DTNN
55183,Khối DN Nhà Nước
55184,Khối DN có vốn DTNN
55185,
55186,Hộ gia đình
55187,Khối DN Ngoài quốc doanh
55188,Hộ gia đình
55189,
55190,
55191,
55192,
55193,
55194,Trợ cấp bảo hiểm thất nghiệp
55195,Khối DN Ngoài quốc doanh
55196,
55197,Trợ cấp bảo hiểm thất nghiệp
55198,
55199,
55200,Khối DN Ngoài quốc doanh
55201,Khối DN Ngoài quốc doanh
55202,Hộ gia đình
55203,Hộ gia đình
55204,
55205,
55206,
55207,Khối DN Ngoài quốc doanh
55208,"Khối HS, Đảng, Đoàn"
55209,
55210,
55211,
55212,
55213,Khối DN Ngoài quốc doanh
55214,
55215,
55216,Khối DN Ngoài quốc doanh
55217,Khối DN có vốn DTNN
55218,Cán bộ phường xã không chuyên trách
55219,Khối DN có vốn DTNN
55220,Trợ cấp bảo hiểm thất nghiệp
55221,
55222,Khối DN Ngoài quốc doanh
55223,Khối ngoài công lập
55224,Khối DN có vốn DTNN
55225,"Khối HS, Đảng, Đoàn"
55226,
55227,Hộ gia đình
55228,Trợ cấp bảo hiểm thất nghiệp
55229,
55230,Khối DN Ngoài quốc doanh
55231,Hộ gia đình
55232,Khối DN có vốn DTNN
55233,
55234,
55235,
55236,Khối DN Ngoài quốc doanh
55237,Trợ cấp bảo hiểm thất nghiệp
55238,
55239,
55240,Khối DN Ngoài quốc doanh
55241,Khối DN có vốn DTNN
55242,
55243,Khối DN Ngoài quốc doanh
55244,Khối DN Ngoài quốc doanh
55245,Khối DN có vốn DTNN
55246,Khối DN có vốn DTNN
55247,Hộ gia đình
55248,
55249,
55250,Khối DN Ngoài quốc doanh
55251,
55252,Khối DN có vốn DTNN
55253,
55254,
55255,
55256,
55257,
55258,Khối DN Ngoài quốc doanh
55259,Hộ gia đình
55260,Khối DN Nhà Nước
55261,Hộ gia đình
55262,Khối DN có vốn DTNN
55263,
55264,Khối DN Ngoài quốc doanh
55265,
55266,
55267,Hộ gia đình
55268,
55269,Khối DN Ngoài quốc doanh
55270,
55271,Khối DN Ngoài quốc doanh
55272,Hộ gia đình
55273,
55274,
55275,
55276,
55277,Khối DN Ngoài quốc doanh
55278,
55279,Khối DN Ngoài quốc doanh
55280,Khối DN Ngoài quốc doanh
55281,Khối DN Ngoài quốc doanh
55282,Hộ gia đình
55283,
55284,
55285,Khối DN Ngoài quốc doanh
55286,
55287,Hộ gia đình
55288,Khối DN Nhà Nước
55289,Khối DN có vốn DTNN
55290,
55291,Khối DN Ngoài quốc doanh
55292,Khối DN Ngoài quốc doanh
55293,Khối DN Nhà Nước
55294,Hộ gia đình
55295,
55296,Khối DN có vốn DTNN
55297,Khối DN Ngoài quốc doanh
55298,Khối DN Ngoài quốc doanh
55299,"Khối HS, Đảng, Đoàn"
55300,Khối DN có vốn DTNN
55301,Khối DN có vốn DTNN
55302,
55303,
55304,Khối DN Ngoài quốc doanh
55305,Khối DN Ngoài quốc doanh
