id,Field_74
64937,1079
64938,2189
64939,
64940,350
64941,
64942,
64943,
64944,
64945,
64946,
64947,708
64948,-21
64949,337
64950,1068
64951,
64952,1083
64953,2170
64954,1434
64955,1079
64956,2175
64957,
64958,
64959,
64960,
64961,
64962,
64963,
64964,
64965,3628
64966,343
64967,
64968,
64969,
64970,3639
64971,2190
64972,
64973,1085
64974,
64975,2552
64976,
64977,-9
64978,719
64979,
64980,
64981,2545
64982,
64983,3993
64984,
64985,
64986,2910
64987,
64988,
64989,3643
64990,3634
64991,
64992,
64993,
64994,
64995,1082
64996,
64997,
64998,
64999,
65000,351
65001,
65002,356
65003,
65004,
65005,
65006,342
65007,
65008,
65009,
65010,
65011,
65012,3632
65013,
65014,2549
65015,
65016,1453
65017,
65018,1432
65019,702
65020,2163
65021,
65022,
65023,1457
65024,
65025,
65026,1809
65027,
65028,
65029,
65030,-7
65031,
65032,
65033,
65034,3997
65035,
65036,3259
65037,
65038,
65039,
65040,
65041,
65042,
65043,
65044,
65045,
65046,
65047,
65048,3265
65049,
65050,
65051,
65052,359
65053,1066
65054,
65055,720
65056,
65057,
65058,2167
65059,
65060,
65061,1083
65062,
65063,
65064,
65065,
65066,
65067,
65068,
65069,
65070,
65071,
65072,
65073,700
65074,
65075,
65076,
65077,
65078,
65079,1824
65080,
65081,
65082,
65083,
65084,3990
65085,702
65086,
65087,1452
65088,
65089,3996
65090,1082
65091,357
65092,353
65093,
65094,
65095,
65096,-20
65097,1086
65098,3621
65099,
65100,1073
65101,
65102,
65103,1795
65104,340
65105,
65106,2174
65107,
65108,
65109,
65110,
65111,
65112,
65113,709
65114,1087
65115,2892
65116,
65117,
65118,
65119,
65120,
65121,1818
65122,2161
65123,
65124,
65125,
65126,1447
65127,
65128,2170
65129,
65130,
65131,362
65132,
65133,
65134,
65135,342
65136,728
65137,
65138,
65139,
65140,715
65141,
65142,
65143,
65144,
65145,359
65146,
65147,2535
65148,2172
65149,2532
65150,
65151,1802
65152,
65153,
65154,
65155,
65156,
65157,1436
65158,
65159,
65160,1436
65161,
65162,
65163,
65164,
65165,360
65166,353
65167,
65168,
65169,
65170,721
65171,
65172,1803
65173,
65174,3987
65175,
65176,
65177,2915
65178,1432
65179,
65180,
65181,
65182,
65183,-6
65184,
65185,
65186,3644
65187,
65188,
65189,
65190,
65191,
65192,2910
65193,
65194,
65195,3633
65196,
65197,
65198,
65199,
65200,
65201,
65202,2537
65203,354
65204,
65205,
65206,706
65207,
65208,344
65209,
65210,
65211,1088
65212,
65213,2551
65214,345
65215,
65216,2899
65217,
65218,3274
65219,2176
65220,2918
65221,
65222,2914
65223,
65224,
65225,
65226,
65227,
65228,
65229,346
65230,
65231,725
65232,
65233,
65234,
65235,
65236,2545
65237,1808
65238,2164
65239,
65240,4009
65241,345
65242,2525
65243,1433
65244,
65245,
65246,
65247,
65248,
65249,2905
65250,
65251,
65252,
65253,
65254,3284
65255,354
65256,
65257,
65258,
65259,3257
65260,
65261,
65262,
65263,
65264,
65265,
65266,1093
65267,
65268,2166
65269,
65270,
65271,-21
65272,
65273,
65274,2175
65275,
65276,
65277,
65278,
65279,
65280,
65281,
65282,1074
65283,
65284,
65285,
65286,
65287,
65288,
65289,
65290,722
65291,
65292,
65293,3273
65294,
65295,
65296,
65297,
65298,1435
65299,711
65300,2187
65301,2184
65302,2899
65303,
65304,
65305,347
65306,
65307,
65308,
65309,1808
65310,3274
65311,3258
65312,
65313,
65314,3998
65315,
65316,
65317,
65318,709
65319,
65320,339
65321,
65322,339
65323,
65324,
65325,726
65326,
65327,1806
65328,702
65329,2165
65330,1073
65331,
65332,
65333,
65334,3267
65335,
65336,
65337,2906
65338,2916
65339,1803
65340,
65341,
65342,
65343,1091
65344,
65345,1066
65346,
65347,2903
65348,
65349,
65350,
65351,3259
65352,2160
65353,
65354,
65355,
65356,
65357,1064
65358,1430
65359,1439
65360,
65361,
65362,
65363,
65364,
65365,
65366,2894
65367,
65368,3267
65369,3278
65370,1436
65371,
65372,
65373,4009
65374,1084
65375,3268
65376,2162
65377,2912
65378,
65379,2525
65380,
65381,343
65382,335
65383,
65384,
65385,
65386,1093
65387,
65388,
65389,
65390,2178
65391,
65392,
65393,729
65394,
65395,2899
65396,
65397,
65398,
65399,
65400,
65401,3283
65402,
65403,
65404,
65405,
65406,1800
65407,348
65408,
65409,2900
65410,
65411,3993
65412,
65413,
65414,
65415,
65416,700
65417,2905
65418,
65419,
65420,
65421,
65422,1089
65423,4014
65424,351
65425,
65426,
65427,
65428,3285
65429,
65430,
65431,
65432,4014
65433,
65434,
65435,4016
65436,4014
65437,2537
65438,
65439,1442
65440,3628
65441,4016
65442,723
65443,
65444,339
65445,
65446,
65447,
65448,2550
65449,2908
65450,
65451,
65452,1078
65453,
65454,719
65455,
65456,
65457,
65458,
65459,
65460,1817
65461,3272
65462,
65463,
65464,-19
65465,
65466,
65467,723
65468,2908
65469,1077
65470,
65471,
65472,
65473,
65474,
65475,2543
65476,
65477,
65478,1439
65479,1079
65480,
65481,
65482,2163
65483,1079
65484,
65485,2165
65486,2531
65487,
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,351
65497,
65498,1436
65499,
65500,1088
65501,
65502,
65503,
65504,2912
65505,3271
65506,
65507,
65508,
65509,
65510,342
65511,
65512,
65513,361
65514,
65515,2917
65516,
65517,338
65518,717
65519,2542
65520,3646
65521,
65522,
65523,
65524,
65525,
65526,
65527,
65528,1437
65529,
65530,2532
65531,1812
65532,1439
65533,4013
65534,
65535,
65536,3268
65537,
65538,
65539,
65540,
65541,
65542,705
65543,2533
65544,1801
65545,
65546,3999
65547,
65548,
65549,
65550,
65551,1083
65552,
65553,
65554,1435
65555,341
65556,-26
65557,
65558,
65559,1801
65560,
65561,2185
65562,
65563,
65564,
65565,2167
65566,
65567,
65568,
65569,-14
65570,
65571,2534
65572,
65573,
65574,
65575,
65576,2187
65577,
65578,
65579,
65580,
65581,
65582,1432
65583,
65584,
65585,1817
65586,3639
65587,
65588,
65589,
65590,4011
65591,
65592,3631
65593,
65594,
65595,
65596,
65597,
65598,
65599,3638
65600,3257
65601,
65602,714
65603,4002
65604,1089
65605,4003
65606,
65607,2533
65608,4016
65609,
65610,
65611,1797
65612,
65613,
65614,
65615,
65616,
65617,
65618,2176
65619,
65620,2921
65621,
65622,
65623,
65624,2541
65625,3256
65626,
65627,3256
65628,
65629,3644
65630,
65631,349
65632,
65633,2906
65634,3999
65635,
65636,
65637,
65638,1456
65639,
65640,
65641,
65642,
65643,
65644,4014
65645,2186
65646,1448
65647,
65648,
65649,
65650,1459
65651,4013
65652,1075
65653,
65654,
65655,
65656,
65657,
65658,
65659,
65660,3631
65661,
65662,
65663,1458
65664,4009
65665,3645
65666,
65667,
65668,
65669,
65670,
65671,1074
65672,3992
65673,336
65674,-8
65675,
65676,
65677,
65678,2913
65679,
65680,
65681,
65682,2910
65683,352
65684,
65685,
65686,
65687,
65688,
65689,
65690,
65691,2921
65692,
65693,1797
65694,
65695,
65696,3996
65697,
65698,
65699,
65700,
65701,
65702,
65703,2534
65704,2534
65705,
65706,
65707,
65708,1441
65709,
65710,1068
65711,
65712,
65713,
65714,
65715,
65716,4013
65717,4366
65718,4004
65719,3269
65720,722
65721,
65722,
65723,
65724,1797
65725,347
65726,
65727,
65728,1434
65729,
65730,
65731,1797
65732,
65733,2911
65734,
65735,3989
65736,3989
65737,
65738,2903
65739,4006
65740,1450
65741,4015
65742,
65743,2920
65744,
65745,
65746,4370
65747,
65748,
65749,
65750,
65751,
65752,1808
65753,1073
65754,1447
65755,721
65756,700
65757,
65758,1797
65759,
65760,
65761,349
65762,356
65763,711
65764,
65765,
65766,
65767,
65768,
65769,
65770,
65771,
65772,1803
65773,
65774,3269
65775,
65776,1812
65777,2898
65778,-10
65779,
65780,
65781,
65782,
65783,
65784,2904
65785,2526
65786,
65787,
65788,
65789,
65790,3260
65791,
65792,
65793,341
65794,3999
65795,
65796,1803
65797,
65798,
65799,
65800,
65801,
65802,
65803,
65804,
65805,
65806,
65807,
65808,1085
65809,2899
65810,
65811,1807
65812,
65813,
65814,
65815,1072
65816,2895
65817,
65818,
65819,708
65820,1817
65821,1805
65822,2189
65823,-27
65824,
65825,2537
65826,347
65827,
65828,3996
65829,
65830,1798
65831,
65832,2543
65833,
65834,3259
65835,4016
65836,
65837,
65838,2177
65839,2898
65840,3990
65841,707
65842,
65843,
65844,
65845,
65846,
65847,
65848,
65849,2186
65850,4006
65851,1080
65852,
65853,1087
65854,
65855,
65856,
65857,1078
65858,2184
65859,
65860,
65861,357
65862,2552
65863,
65864,
65865,2529
65866,
65867,342
65868,
65869,5834
65870,
65871,
65872,
65873,
65874,1094
65875,364
65876,3642
65877,1094
65878,1451
65879,1440
65880,-17
65881,
65882,
65883,2178
65884,
65885,
65886,
65887,726
65888,
65889,
65890,722
65891,
65892,
65893,
65894,1443
65895,
65896,4012
65897,
65898,3270
65899,2530
65900,
65901,
65902,
65903,
65904,1440
65905,
65906,
65907,3996
65908,
65909,703
65910,1448
65911,
65912,724
65913,2542
65914,
65915,1825
65916,3267
65917,
65918,
65919,
65920,
65921,1441
65922,
65923,
65924,1802
65925,
65926,
65927,4016
65928,1436
65929,
65930,
65931,
65932,
65933,
65934,1092
65935,
65936,
65937,711
65938,
65939,1431
65940,2165
65941,
65942,
65943,
65944,
65945,
65946,1799
65947,
65948,
65949,2546
65950,
65951,
65952,2901
65953,1820
65954,
65955,
65956,1084
65957,2163
65958,709
65959,
65960,2167
65961,
65962,2914
65963,
65964,3648
65965,3646
65966,
65967,350
65968,-16
65969,1094
65970,3263
65971,1088
65972,702
65973,353
65974,
65975,
65976,
65977,1072
65978,
65979,
65980,
65981,
65982,
65983,
65984,
65985,2896
65986,3269
65987,3996
65988,
65989,
65990,
65991,
65992,
65993,
65994,342
65995,713
65996,3269
65997,
65998,
65999,
66000,
66001,
66002,1076
66003,
66004,
66005,
66006,
66007,2540
66008,
66009,710
66010,
66011,2912
66012,706
66013,
66014,
66015,2188
66016,
66017,6910
66018,7667
66019,
66020,
66021,
66022,
66023,
66024,
66025,
66026,
66027,
66028,2187
66029,
66030,
66031,
66032,
66033,3257
66034,
66035,
66036,1819
66037,
66038,
66039,
66040,
66041,
66042,
66043,
66044,
66045,
66046,336
66047,1448
66048,
66049,
66050,
66051,
66052,-17
66053,
66054,
66055,706
66056,
66057,
66058,2531
66059,
66060,701
66061,
66062,
66063,
66064,
66065,
66066,
66067,2179
66068,
66069,
66070,3649
66071,
66072,3270
66073,
66074,
66075,
66076,
66077,
66078,1441
66079,
66080,
66081,
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,3993
66090,
66091,1435
66092,-20
66093,
66094,
66095,
66096,
66097,
66098,
66099,
66100,
66101,3643
66102,
66103,
66104,
66105,
66106,
66107,341
66108,
66109,
66110,
66111,2896
66112,710
66113,
66114,342
66115,
66116,
66117,
66118,2896
66119,
66120,
66121,
66122,3628
66123,
66124,
66125,
66126,
66127,
66128,1065
66129,
66130,1443
66131,
66132,
66133,
66134,
66135,
66136,1073
66137,2896
66138,
66139,2907
66140,
66141,
66142,
66143,
66144,
66145,709
66146,360
66147,
66148,
66149,
66150,3634
66151,
66152,
66153,
66154,
66155,
66156,2542
66157,
66158,
66159,4010
66160,
66161,
66162,
66163,709
66164,
66165,
66166,
66167,2175
66168,1432
66169,
66170,
66171,
66172,
66173,
66174,
66175,2894
66176,2188
66177,2528
66178,
66179,2185
66180,1802
66181,
66182,
66183,2161
66184,336
66185,2172
66186,
66187,4008
66188,2537
66189,2529
66190,2186
66191,
66192,
66193,
66194,
66195,
66196,1444
66197,2555
66198,364
66199,2528
66200,
66201,
66202,2912
66203,
66204,1073
66205,1442
66206,
66207,1448
66208,
66209,
66210,
66211,
66212,
66213,
66214,4003
66215,
66216,
66217,
66218,
66219,
66220,-14
66221,364
66222,
66223,2168
66224,
66225,
66226,348
66227,2908
66228,
66229,1818
66230,
66231,
66232,2902
66233,-18
66234,2540
66235,
66236,
66237,1073
66238,
66239,
66240,
66241,336
66242,4016
66243,2172
66244,355
66245,
66246,
66247,
66248,2917
66249,
66250,
66251,
66252,-5
66253,
66254,1069
66255,1432
66256,
66257,
66258,2920
66259,
66260,2891
66261,
66262,3635
66263,
66264,
66265,
66266,
66267,
66268,
66269,
66270,1079
66271,
66272,1073
66273,
66274,
66275,
66276,2529
66277,
66278,
66279,706
66280,702
66281,
66282,
66283,
66284,
66285,
66286,
66287,2544
66288,4006
66289,
66290,340
66291,4016
66292,
66293,-27
66294,716
66295,716
66296,
66297,
66298,
66299,
66300,
66301,3264
66302,
66303,1454
66304,
66305,
66306,725
66307,
66308,2891
66309,
66310,2177
66311,
66312,-18
66313,
66314,
66315,1077
66316,2178
66317,
66318,
66319,
66320,
66321,
66322,
66323,
66324,
66325,
66326,
66327,
66328,
66329,1072
66330,1078
66331,
66332,
66333,
66334,
66335,
66336,
66337,707
66338,354
66339,
66340,
66341,
66342,
66343,
66344,
66345,
66346,1076
66347,
66348,
66349,
66350,
66351,
66352,
66353,3992
66354,
66355,
66356,
66357,
66358,
66359,4007
66360,
66361,
66362,
66363,
66364,
66365,1816
66366,699
66367,
66368,1803
66369,1430
66370,344
66371,3989
66372,1430
66373,
66374,
66375,
66376,-19
66377,3637
66378,2526
66379,721
66380,
66381,346
66382,
66383,
66384,1802
66385,720
66386,351
66387,359
66388,
66389,709
66390,
66391,-18
66392,
66393,3281
66394,
66395,1091
66396,3272
66397,4005
66398,
66399,3989
66400,
66401,
66402,
66403,2536
66404,
66405,
66406,1815
66407,1086
66408,
66409,
66410,
66411,
66412,1071
66413,
66414,
66415,
66416,2163
66417,
66418,
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,
66429,702
66430,2181
66431,
66432,
66433,
66434,
66435,
66436,2912
66437,
66438,726
66439,
66440,2552
66441,
66442,
66443,352
66444,4016
66445,1823
66446,
66447,1438
66448,
66449,1805
66450,
66451,2905
66452,2905
66453,
66454,
66455,
66456,
66457,
66458,
66459,-18
66460,
66461,701
66462,
66463,2526
66464,
66465,-25
66466,
66467,
66468,1457
66469,
66470,1080
66471,3262
66472,
66473,3636
66474,
66475,1459
66476,
66477,4014
66478,
66479,352
66480,347
66481,
66482,357
66483,
66484,
66485,
66486,1071
66487,
66488,2545
66489,363
66490,
66491,1076
66492,
66493,
66494,
66495,
66496,2526
66497,
66498,
66499,
66500,
66501,
66502,
66503,
66504,1441
66505,1078
66506,1065
66507,4000
66508,
66509,
66510,
66511,
66512,
66513,
66514,
66515,
66516,
66517,
66518,
66519,
66520,
66521,
66522,1078
66523,717
66524,3626
66525,
66526,2538
66527,
66528,
66529,3283
66530,
66531,-8
66532,2921
66533,
66534,
66535,
66536,
66537,
66538,
66539,348
66540,-27
66541,
66542,
66543,1795
66544,
66545,
66546,
66547,
66548,
66549,
66550,1801
66551,
66552,
66553,
66554,
66555,
66556,
66557,
66558,
66559,
66560,
66561,
66562,
66563,
66564,
66565,2169
66566,
66567,
66568,
66569,1088
66570,
66571,
66572,
66573,
66574,
66575,
66576,
66577,
66578,
66579,703
66580,3273
66581,
66582,
66583,
66584,
66585,
66586,
66587,
66588,
66589,-7
66590,3260
66591,
66592,
66593,
66594,
66595,1801
66596,
66597,
66598,
66599,3988
66600,
66601,
66602,716
66603,
66604,2160
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,1796
66614,
66615,
66616,349
66617,4010
66618,
66619,
66620,
66621,1824
66622,354
66623,-7
66624,
66625,-7
66626,
66627,
66628,-21
66629,
66630,
66631,
66632,
66633,
66634,3269
66635,1070
66636,
66637,354
66638,2546
66639,-12
66640,701
66641,
66642,1821
66643,
66644,
66645,714
66646,716
66647,2179
66648,
66649,
66650,2554
66651,
66652,
66653,
66654,
66655,
66656,
66657,
66658,2919
66659,
66660,
66661,
66662,342
66663,
66664,
66665,
66666,
66667,
66668,
66669,
66670,
66671,
66672,
66673,4002
66674,
66675,
66676,1796
66677,
66678,3639
66679,724
66680,
66681,351
66682,3259
66683,
66684,
66685,
66686,724
66687,
66688,
66689,
66690,
66691,
66692,
66693,
66694,3256
66695,345
66696,
66697,1445
66698,
66699,
66700,1458
66701,
66702,
66703,3264
66704,
66705,3648
66706,1071
66707,2892
66708,
66709,339
66710,
66711,
66712,2530
66713,
66714,3285
66715,
66716,
66717,
66718,3992
66719,
66720,
66721,
66722,1814
66723,
66724,
66725,
66726,
66727,2898
66728,
66729,721
66730,
66731,
66732,1082
66733,
66734,711
66735,
66736,
66737,721
66738,360
66739,
66740,
66741,704
66742,
66743,
66744,
66745,
66746,
66747,
66748,1441
66749,
66750,
66751,1082
66752,
66753,
66754,337
66755,340
66756,
66757,
66758,1432
66759,
66760,
66761,3278
66762,338
66763,3640
66764,
66765,
66766,-26
66767,
66768,
66769,342
66770,1068
66771,
66772,
66773,1068
66774,
66775,
66776,
66777,1816
66778,362
66779,
66780,
66781,
66782,
66783,
66784,
66785,
66786,1454
66787,
66788,
66789,1089
66790,
66791,2554
66792,
66793,
66794,728
66795,
66796,
66797,
66798,
66799,
66800,
66801,
66802,
66803,
66804,
66805,
66806,1075
66807,
66808,
66809,
66810,
66811,3277
66812,3625
66813,1068
66814,
66815,1432
66816,
66817,
66818,
66819,1069
66820,702
66821,
66822,
66823,717
66824,2900
66825,
66826,
66827,1093
66828,1092
66829,1067
66830,1067
66831,
66832,
66833,
66834,3634
66835,
66836,
66837,2901
66838,
66839,1454
66840,
66841,1446
66842,
66843,337
66844,
66845,
66846,
66847,
66848,728
66849,346
66850,
66851,
66852,
66853,
66854,
66855,1822
66856,1801
66857,2528
66858,
66859,3634
66860,
66861,
66862,351
66863,
66864,
66865,
66866,
66867,3265
66868,4016
66869,1801
66870,
66871,
66872,
66873,
66874,
66875,1453
66876,
66877,
66878,
66879,
66880,
66881,2528
66882,1819
66883,
66884,1085
66885,
66886,1069
66887,
66888,2167
66889,1460
66890,
66891,2187
66892,711
66893,2175
66894,2919
66895,354
66896,
66897,
66898,
66899,
66900,362
66901,
66902,1804
66903,2166
66904,
66905,
66906,2163
66907,
66908,
66909,1448
66910,338
66911,
66912,
66913,
66914,
66915,
66916,
66917,2905
66918,
66919,
66920,357
66921,
66922,
66923,
66924,719
66925,
66926,1436
66927,2550
66928,3259
66929,2905
66930,
66931,4735
66932,1085
66933,-5
66934,-5
66935,
66936,1797
66937,337
66938,
66939,-22
66940,
66941,
66942,349
66943,
66944,2545
66945,2906
66946,
66947,
66948,
66949,
66950,2910
66951,
66952,
66953,
66954,2538
66955,
66956,
66957,700
66958,
66959,
66960,1094
66961,1079
66962,
66963,1816
66964,
66965,
66966,3624
66967,4013
66968,
66969,2181
66970,
66971,
66972,2541
66973,
66974,2534
66975,1433
66976,
66977,
66978,
66979,
66980,1073
66981,
66982,-18
66983,
66984,1065
66985,
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,3628
66994,351
66995,2174
66996,351
66997,
66998,1823
66999,
67000,
67001,1073
67002,
67003,
67004,
67005,
67006,1081
67007,2909
67008,
67009,
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,1455
67018,
67019,
67020,
67021,2527
67022,
67023,348
67024,2909
67025,
67026,1432
67027,
67028,
67029,713
67030,705
67031,
67032,
67033,1450
67034,
67035,
67036,
67037,
67038,344
67039,
67040,
67041,
67042,
67043,1454
67044,1819
67045,
67046,3258
67047,1457
67048,
67049,3283
67050,
67051,
67052,
67053,1813
67054,
67055,3651
67056,
67057,3987
67058,2173
67059,
67060,
67061,3636
67062,2535
67063,4008
67064,
67065,3269
67066,347
67067,
67068,3989
67069,2920
67070,
67071,2533
67072,
67073,
67074,3270
67075,
67076,
67077,
67078,
67079,
67080,4008
67081,
67082,
67083,
67084,
67085,
67086,
67087,2527
67088,1450
67089,2897
67090,3994
67091,3628
67092,2899
67093,
67094,2552
67095,
67096,
67097,354
67098,
67099,2544
67100,1805
67101,
67102,
67103,1436
67104,2906
67105,1074
67106,2554
67107,
67108,
67109,4381
67110,
67111,
67112,3623
67113,3280
67114,
67115,
67116,
67117,
67118,
67119,
67120,
67121,
67122,3267
67123,
67124,717
67125,1806
67126,3264
67127,3269
67128,
67129,3282
67130,
67131,
67132,
67133,2166
67134,2910
67135,3996
67136,1067
67137,2170
67138,
67139,
67140,3643
67141,-25
67142,
67143,1437
67144,
67145,
67146,
67147,
67148,1798
67149,
67150,
67151,
67152,
67153,
67154,1444
67155,-19
67156,347
67157,
67158,
67159,-27
67160,1072
67161,
67162,4012
67163,
67164,-20
67165,
67166,
67167,
67168,
67169,
67170,720
67171,1442
67172,
67173,
67174,
67175,
67176,1449
67177,
67178,3267
67179,
67180,
67181,
67182,
67183,
67184,2172
67185,3268
67186,2538
67187,
67188,
67189,
67190,2529
67191,1813
67192,3273
67193,
67194,
67195,3265
67196,1805
67197,2912
67198,722
67199,
67200,3643
67201,
67202,
67203,
67204,1070
67205,1064
67206,
67207,341
67208,
67209,2903
67210,4003
67211,
67212,1067
67213,3274
67214,
67215,3264
67216,3264
67217,2902
67218,703
67219,1070
67220,
67221,
67222,2893
67223,340
67224,
67225,2553
67226,340
67227,1800
67228,338
67229,338
67230,3994
67231,
67232,
67233,1084
67234,3994
67235,
67236,
67237,
67238,706
67239,
67240,3625
67241,1445
67242,
67243,1080
67244,3995
67245,
67246,
67247,3257
67248,
67249,1069
67250,3256
67251,
67252,3993
67253,3264
67254,-2
67255,1801
67256,
67257,
67258,
67259,
67260,
67261,3996
67262,4006
67263,
67264,
67265,
67266,2539
67267,
67268,
67269,359
67270,
67271,
67272,2531
67273,1820
67274,
67275,3988
67276,354
67277,
67278,
67279,3632
67280,
67281,
67282,2531
67283,
67284,
67285,
67286,702
67287,
67288,
67289,
67290,
67291,
67292,1806
67293,
67294,
67295,
67296,1819
67297,
67298,
67299,358
67300,721
67301,
67302,3264
67303,1453
67304,
67305,
67306,2918
67307,
67308,1067
67309,
67310,
67311,
67312,
67313,-20
67314,
67315,
67316,
67317,1806
67318,
67319,
67320,1444
67321,
67322,
67323,2189
67324,
67325,2529
67326,2549
67327,-6
67328,1082
67329,
67330,
67331,
67332,
67333,
67334,
67335,2893
67336,1435
67337,
67338,
67339,729
67340,1820
67341,345
67342,
67343,1094
67344,
67345,2544
67346,
67347,
67348,
67349,
67350,
67351,
67352,717
67353,
67354,
67355,335
67356,
67357,
67358,
67359,2539
67360,
67361,
67362,1435
67363,
67364,
67365,1085
67366,
67367,
67368,1077
67369,
67370,
67371,
67372,
67373,2553
67374,2553
67375,722
67376,1459
67377,722
67378,
67379,
67380,
67381,
67382,
67383,
67384,
67385,1069
67386,
67387,-16
67388,
67389,1066
67390,
67391,2164
67392,2164
67393,
67394,
67395,
67396,
67397,
67398,
67399,1449
67400,
67401,350
67402,
67403,
67404,5112
67405,
67406,
67407,
67408,2543
67409,1075
67410,
67411,2537
67412,1806
67413,
67414,2904
67415,355
67416,
67417,
67418,
67419,359
67420,3648
67421,348
67422,
67423,
67424,1077
67425,
67426,
67427,
67428,
67429,1456
67430,
67431,
67432,
67433,
67434,
67435,
67436,340
67437,
67438,
67439,
67440,
67441,4006
67442,1441
67443,
67444,
67445,
67446,
67447,
67448,
67449,
67450,
67451,
67452,
67453,702
67454,
67455,
67456,
67457,
67458,2548
67459,702
67460,
67461,
67462,2175
67463,2918
67464,
67465,
67466,
67467,
67468,1795
67469,
67470,3260
67471,
67472,
67473,
67474,4016
67475,
67476,1085
67477,
67478,
67479,
67480,
67481,3259
67482,
67483,
67484,1450
67485,
67486,
67487,-25
67488,
67489,
67490,1448
67491,701
67492,1073
67493,
67494,1804
67495,3259
67496,3651
67497,
67498,
67499,
67500,335
67501,3651
67502,-27
67503,
67504,
67505,4016
67506,
67507,
67508,2898
67509,
67510,
67511,
67512,3640
67513,
67514,1798
67515,1447
67516,
67517,1438
67518,
67519,
67520,1090
67521,
67522,708
67523,
67524,1817
67525,2897
67526,
67527,
67528,1069
67529,
67530,
67531,
67532,
67533,719
67534,
67535,
67536,
67537,
67538,2190
67539,
67540,
67541,
67542,2167
67543,2183
67544,725
67545,1441
67546,1089
67547,
67548,
67549,
67550,
67551,1440
67552,
67553,
67554,
67555,
67556,
67557,-22
67558,
67559,
67560,349
67561,
67562,
67563,339
67564,
67565,
67566,
67567,3266
67568,
67569,
67570,1093
67571,-17
67572,
67573,1440
67574,
67575,700
67576,
67577,
67578,
67579,
67580,-10
67581,
67582,
67583,
67584,2553
67585,
67586,3274
67587,
67588,
67589,
67590,1079
67591,
67592,
67593,
67594,
67595,2894
67596,359
67597,
67598,
67599,
67600,-18
67601,
67602,700
67603,
67604,
67605,
67606,
67607,2529
67608,
67609,
67610,
67611,
67612,
67613,
67614,
67615,
67616,
67617,
67618,
67619,2528
67620,699
67621,1807
67622,
67623,2895
67624,1067
67625,
67626,1067
67627,712
67628,1441
67629,
67630,
67631,
67632,
67633,
67634,
67635,709
67636,3642
67637,
67638,
67639,
67640,1073
67641,
67642,2908
67643,
67644,1449
67645,
67646,
67647,4007
67648,
67649,
67650,
67651,1088
67652,
67653,1799
67654,
67655,
67656,
67657,2531
67658,350
67659,
67660,-18
67661,
67662,
67663,
67664,
67665,
67666,
67667,4003
67668,
67669,3635
67670,
67671,
67672,
67673,
67674,
67675,355
67676,
67677,3270
67678,1078
67679,
67680,-27
67681,338
67682,
67683,
67684,
67685,
67686,
67687,
67688,2181
67689,
67690,2917
67691,
67692,
67693,
67694,360
67695,
67696,
67697,4013
67698,
67699,
67700,
67701,
67702,
67703,-17
67704,347
67705,715
67706,2172
67707,2172
67708,
67709,347
67710,
67711,
67712,
67713,
67714,
67715,2165
67716,
67717,335
67718,347
67719,1451
67720,
67721,
67722,
67723,
67724,
67725,1825
67726,
67727,
67728,
67729,
67730,
67731,
67732,
67733,
67734,
67735,
67736,342
67737,
67738,1439
67739,355
67740,
67741,337
67742,
67743,
67744,2900
67745,
67746,729
67747,
67748,355
67749,
67750,
67751,4007
67752,
67753,
67754,3997
67755,1453
67756,2185
67757,
67758,1431
67759,
67760,
67761,2909
67762,
67763,1441
67764,
67765,4006
67766,
67767,
67768,337
67769,
67770,
67771,
67772,
67773,
67774,
67775,
67776,
67777,-17
67778,
67779,708
67780,
67781,
67782,
67783,
67784,
67785,
67786,
67787,
67788,704
67789,
67790,1068
67791,702
67792,
67793,721
67794,
67795,
67796,1087
67797,
67798,
67799,3643
67800,700
67801,
67802,
67803,
67804,
67805,
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,725
67815,
67816,
67817,
67818,
67819,
67820,
67821,
67822,719
67823,
67824,
67825,
67826,723
67827,
67828,
67829,2168
67830,
67831,
67832,4357
67833,
67834,
67835,
67836,
67837,
67838,
67839,1445
67840,
67841,702
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,343
67850,
67851,1091
67852,
67853,342
67854,1824
67855,-24
67856,3630
67857,719
67858,
67859,2183
67860,3986
67861,
67862,3998
67863,
67864,
67865,
67866,3284
67867,1080
67868,2537
67869,
67870,
67871,
67872,
67873,
67874,2895
67875,1443
67876,
67877,1079
67878,
67879,2551
67880,
67881,
67882,
67883,713
67884,
67885,2898
67886,2168
67887,
67888,
67889,
67890,
67891,719
67892,
67893,
67894,
67895,
67896,3634
67897,341
67898,
67899,
67900,1443
67901,347
67902,
67903,
67904,
67905,
67906,
67907,2545
67908,706
67909,
67910,
67911,
67912,702
67913,
67914,
67915,
67916,710
67917,3623
67918,
67919,1069
67920,1434
67921,
67922,
67923,1087
67924,
67925,
67926,3993
67927,1094
67928,1807
67929,
67930,
67931,725
67932,
67933,1796
67934,
67935,
67936,
67937,
67938,1073
67939,
67940,1815
67941,
