id,Field_4
64364,T1
64365,GH
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,T1
64374,T1
64375,
64376,
64377,T1
64378,T1
64379,T1
64380,T1
64381,
64382,GH
64383,GH
64384,T1
64385,
64386,T1
64387,
64388,
64389,
64390,
64391,T1
64392,
64393,T1
64394,
64395,
64396,
64397,GH
64398,T1
64399,
64400,GH
64401,
64402,GH
64403,
64404,GH
64405,GH
64406,
64407,
64408,
64409,GH
64410,
64411,GH
64412,
64413,
64414,
64415,GH
64416,
64417,
64418,GH
64419,
64420,
64421,
64422,
64423,T1
64424,
64425,
64426,
64427,
64428,GH
64429,T1
64430,
64431,GH
64432,T1
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,T1
64441,
64442,
64443,GH
64444,T1
64445,T1
64446,
64447,
64448,T1
64449,T1
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,GH
64463,
64464,T1
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,GH
64474,
64475,
64476,
64477,
64478,
64479,
64480,GH
64481,
64482,GH
64483,
64484,
64485,
64486,
64487,
64488,T1
64489,T1
64490,
64491,
64492,T1
64493,GH
64494,T1
64495,
64496,
64497,
64498,GH
64499,
64500,T1
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,GH
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,T1
64518,
64519,GH
64520,GH
64521,
64522,GH
64523,T1
64524,
64525,
64526,T1
64527,
64528,
64529,
64530,
64531,GH
64532,
64533,GH
64534,GH
64535,
64536,
64537,
64538,T1
64539,
64540,GH
64541,T1
64542,
64543,
64544,
64545,T1
64546,
64547,T1
64548,GH
64549,
64550,GH
64551,
64552,GH
64553,GH
64554,
64555,
64556,
64557,
64558,
64559,
64560,T1
64561,T1
64562,
64563,
64564,
64565,
64566,
64567,GH
64568,
64569,GH
64570,
64571,
64572,GH
64573,T1
64574,
64575,
64576,T1
64577,
64578,GH
64579,
64580,GH
64581,T1
64582,T1
64583,
64584,GH
64585,T1
64586,T1
64587,
64588,GH
64589,T1
64590,GH
64591,T1
64592,
64593,
64594,T1
64595,
64596,
64597,
64598,GH
64599,GH
64600,
64601,T1
64602,
64603,T1
64604,GH
64605,T1
64606,GH
64607,GH
64608,
64609,T1
64610,
64611,
64612,
64613,T1
64614,T1
64615,GH
64616,
64617,
64618,
64619,GH
64620,
64621,GH
64622,
64623,
64624,GH
64625,
64626,T1
64627,GH
64628,
64629,T1
64630,
64631,
64632,GH
64633,
64634,
64635,
64636,T1
64637,
64638,T1
64639,
64640,T1
64641,T1
64642,
64643,GH
64644,GH
64645,
64646,
64647,T1
64648,
64649,
64650,
64651,
64652,
64653,
64654,GH
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,GH
64663,T1
64664,T1
64665,
64666,GH
64667,
64668,T1
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,T1
64684,
64685,
64686,
64687,
64688,T1
64689,
64690,T1
64691,
64692,
64693,
64694,T1
64695,T1
64696,
64697,T1
64698,
64699,
64700,GH
64701,
64702,GH
64703,GH
64704,GH
64705,
64706,
64707,
64708,
64709,GH
64710,GH
64711,T1
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,T1
64723,GH
64724,
64725,T1
64726,T1
64727,
64728,GH
64729,T1
64730,
64731,T1
64732,
64733,
64734,GH
64735,
64736,
64737,GH
64738,
64739,T1
64740,GH
64741,
64742,GH
64743,
64744,
64745,
64746,
64747,GH
64748,
64749,
64750,GH
64751,GH
64752,
64753,
64754,
64755,
64756,GH
64757,
64758,GH
64759,
64760,GH
64761,T1
64762,
64763,
64764,
64765,GH
64766,
64767,GH
64768,T1
64769,
64770,
64771,
64772,T1
64773,T1
64774,
64775,
64776,
64777,
64778,
64779,T1
64780,
64781,GH
64782,
64783,
64784,T1
64785,GH
64786,GH
64787,T1
64788,GH
64789,T1
64790,
64791,GH
64792,T1
64793,GH
64794,
64795,
64796,T1
64797,
64798,GH
64799,
64800,
64801,
64802,
64803,GH
64804,
64805,
64806,
64807,T1
64808,T1
64809,
64810,T1
64811,GH
64812,
64813,
64814,T1
64815,
64816,
64817,
64818,GH
64819,
64820,
64821,
64822,T1
64823,
64824,
64825,T1
64826,T1
64827,GH
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,T1
64842,GH
64843,GH
64844,
64845,
64846,GH
64847,GH
64848,GH
64849,T1
64850,T1
64851,
64852,
64853,
64854,
64855,T1
64856,GH
64857,GH
64858,GH
64859,T1
64860,T1
64861,T1
64862,GH
64863,
64864,T1
64865,
64866,T1
64867,
64868,
64869,GH
64870,T1
64871,GH
64872,
64873,
64874,
64875,
64876,
64877,
64878,GH
64879,
64880,
64881,
64882,
64883,
64884,
64885,GH
64886,GH
64887,T1
64888,
64889,T1
64890,GH
64891,
64892,
64893,GH
64894,
64895,
64896,
64897,
64898,T1
64899,T1
64900,T1
64901,GH
64902,
64903,
64904,
64905,T1
64906,
64907,T1
64908,T1
64909,
64910,T1
64911,
64912,GH
64913,
64914,
64915,
64916,
64917,T1
64918,GH
64919,
64920,
64921,T1
64922,T1
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,GH
64931,GH
64932,GH
64933,
64934,
64935,GH
64936,
64937,T1
64938,GH
64939,
64940,
64941,
64942,T1
64943,
64944,GH
64945,
64946,
64947,T1
64948,
64949,GH
64950,T1
64951,
64952,
64953,GH
64954,T1
64955,
64956,T1
64957,
64958,
64959,GH
64960,
64961,
64962,
64963,
64964,GH
64965,GH
64966,GH
64967,GH
64968,
64969,
64970,
64971,
64972,
64973,T1
64974,
64975,T1
64976,GH
64977,GH
64978,GH
64979,
64980,
64981,T1
64982,
64983,GH
64984,
64985,GH
64986,
64987,
64988,
64989,GH
64990,GH
64991,
64992,
64993,
64994,
64995,T1
64996,
64997,
64998,T1
64999,
65000,T1
65001,GH
65002,
65003,GH
65004,GH
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,T1
65013,
65014,
65015,T1
65016,T1
65017,
65018,GH
65019,T1
65020,T1
65021,GH
65022,
65023,
65024,GH
65025,
65026,GH
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,T1
65035,
65036,T1
65037,T1
65038,
65039,
65040,T1
65041,
65042,
65043,GH
65044,
65045,
65046,
65047,
65048,GH
65049,
65050,
65051,
65052,
65053,GH
65054,T1
65055,
65056,T1
65057,
65058,GH
65059,T1
65060,
65061,
65062,T1
65063,
65064,
65065,
65066,
65067,T1
65068,
65069,GH
65070,T1
65071,T1
65072,GH
65073,
65074,
65075,
65076,
65077,T1
65078,T1
65079,GH
65080,
65081,
65082,
65083,
65084,GH
65085,GH
65086,T1
65087,GH
65088,T1
65089,GH
65090,T1
65091,GH
65092,T1
65093,
65094,
65095,
65096,T1
65097,T1
65098,T1
65099,
65100,
65101,T1
65102,
65103,T1
65104,T1
65105,
65106,T1
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,GH
65115,GH
65116,
65117,
65118,GH
65119,
65120,
65121,T1
65122,T1
65123,T1
65124,
65125,
65126,
65127,
65128,GH
65129,
65130,T1
65131,
65132,T1
65133,GH
65134,
65135,T1
65136,
65137,T1
65138,T1
65139,T1
65140,
65141,
65142,GH
65143,
65144,T1
65145,T1
65146,
65147,GH
65148,
65149,GH
65150,T1
65151,GH
65152,
65153,
65154,
65155,
65156,
65157,T1
65158,GH
65159,
65160,GH
65161,
65162,GH
65163,
65164,
65165,GH
65166,T1
65167,
65168,
65169,
65170,GH
65171,
65172,T1
65173,
65174,T1
65175,
65176,
65177,T1
65178,GH
65179,
65180,
65181,
65182,
65183,
65184,GH
65185,
65186,
65187,
65188,
65189,
65190,GH
65191,
65192,
65193,
65194,T1
65195,GH
65196,
65197,
65198,
65199,
65200,
65201,
65202,T1
65203,T1
65204,GH
65205,
65206,
65207,
65208,
65209,GH
65210,
65211,T1
65212,
65213,GH
65214,T1
65215,
65216,T1
65217,
65218,GH
65219,
65220,
65221,
65222,GH
65223,
65224,GH
65225,
65226,
65227,
65228,
65229,
65230,
65231,T1
65232,
65233,
65234,GH
65235,
65236,
65237,T1
65238,T1
65239,
65240,T1
65241,
65242,
65243,GH
65244,
65245,T1
65246,
65247,GH
65248,
65249,T1
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,T1
65258,
65259,GH
65260,
65261,GH
65262,
65263,
65264,
65265,GH
65266,T1
65267,
65268,T1
65269,
65270,GH
65271,
65272,
65273,
65274,
65275,T1
65276,T1
65277,T1
65278,
65279,GH
65280,T1
65281,GH
65282,GH
65283,
65284,
65285,
65286,T1
65287,
65288,
65289,T1
65290,
65291,
65292,
65293,T1
65294,
65295,
65296,
65297,
65298,
65299,
65300,GH
65301,GH
65302,T1
65303,
65304,
65305,T1
65306,T1
65307,
65308,
65309,T1
65310,T1
65311,
65312,T1
65313,T1
65314,T1
65315,
65316,
65317,GH
65318,T1
65319,
65320,T1
65321,
65322,
65323,
65324,GH
65325,
65326,GH
65327,T1
65328,GH
65329,T1
65330,T1
65331,
65332,T1
65333,
65334,T1
65335,
65336,
65337,T1
65338,GH
65339,T1
65340,
65341,
65342,
65343,
65344,
65345,T1
65346,
65347,T1
65348,
65349,T1
65350,T1
65351,T1
65352,GH
65353,GH
65354,
65355,
65356,
65357,
65358,T1
65359,
65360,T1
65361,
65362,
65363,GH
65364,T1
65365,
65366,T1
65367,T1
65368,T1
65369,GH
65370,T1
65371,
65372,
65373,GH
65374,
65375,GH
65376,GH
65377,
65378,
65379,T1
65380,T1
65381,
65382,GH
65383,T1
65384,
65385,
65386,T1
65387,GH
65388,
65389,T1
65390,GH
65391,
65392,
65393,
65394,T1
65395,GH
65396,GH
65397,
65398,
65399,T1
65400,
65401,T1
65402,
65403,
65404,
65405,
65406,T1
65407,
65408,
65409,GH
65410,GH
65411,GH
65412,GH
65413,T1
65414,
65415,
65416,GH
65417,
65418,
65419,T1
65420,
65421,
65422,
65423,GH
65424,
65425,
65426,
65427,
65428,T1
65429,
65430,
65431,
65432,T1
65433,
65434,
65435,T1
65436,GH
65437,GH
65438,GH
65439,GH
65440,T1
65441,T1
65442,GH
65443,
65444,
65445,GH
65446,
65447,
65448,GH
65449,T1
65450,T1
65451,
65452,
65453,
65454,
65455,
65456,T1
65457,
65458,
65459,T1
65460,
65461,GH
65462,
65463,
65464,
65465,GH
65466,
65467,T1
65468,
65469,T1
65470,
65471,T1
65472,
65473,
65474,GH
65475,GH
65476,
65477,
65478,GH
65479,GH
65480,GH
65481,
65482,
65483,T1
65484,GH
65485,T1
65486,GH
65487,GH
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,T1
65499,T1
65500,
65501,GH
65502,
65503,
65504,GH
65505,GH
65506,
65507,
65508,
65509,
65510,
65511,
65512,GH
65513,
65514,
65515,GH
65516,
65517,
65518,GH
65519,GH
65520,GH
65521,GH
65522,T1
65523,T1
65524,GH
65525,
65526,
65527,T1
65528,GH
65529,T1
65530,T1
65531,
65532,
65533,GH
65534,
65535,
65536,GH
65537,
65538,
65539,GH
65540,
65541,GH
65542,
65543,T1
65544,
65545,T1
65546,GH
65547,
65548,T1
65549,
65550,
65551,
65552,
65553,
65554,T1
65555,
65556,T1
65557,GH
65558,T1
65559,GH
65560,T1
65561,T1
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,GH
65572,
65573,T1
65574,
65575,T1
65576,
65577,T1
65578,
65579,
65580,
65581,T1
65582,
65583,T1
65584,
65585,T1
65586,T1
65587,
65588,T1
65589,
65590,T1
65591,
65592,GH
65593,GH
65594,
65595,
65596,
65597,
65598,
65599,T1
65600,GH
65601,GH
65602,
65603,GH
65604,
65605,
65606,
65607,T1
65608,GH
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,GH
65617,
65618,T1
65619,T1
65620,GH
65621,
65622,
65623,T1
65624,T1
65625,
65626,GH
65627,
65628,T1
65629,T1
65630,
65631,
65632,T1
65633,T1
65634,T1
65635,
65636,
65637,GH
65638,
65639,
65640,GH
65641,T1
65642,
65643,
65644,GH
65645,
65646,
65647,
65648,T1
65649,
65650,T1
65651,GH
65652,
65653,
65654,
65655,GH
65656,GH
65657,GH
65658,T1
65659,GH
65660,GH
65661,T1
65662,
65663,
65664,T1
65665,GH
65666,
65667,
65668,
65669,
65670,
65671,
65672,T1
65673,T1
65674,
65675,
65676,T1
65677,
65678,GH
65679,
65680,GH
65681,
65682,GH
65683,
65684,
65685,
65686,
65687,
65688,T1
65689,
65690,T1
65691,T1
65692,
65693,T1
65694,
65695,
65696,
65697,
65698,T1
65699,T1
65700,
65701,
65702,T1
65703,GH
65704,
65705,
65706,T1
65707,
65708,
65709,
65710,
65711,T1
65712,GH
65713,GH
65714,
65715,
65716,GH
65717,
65718,GH
65719,GH
65720,
65721,T1
65722,T1
65723,
65724,GH
65725,GH
65726,
65727,GH
65728,T1
65729,
65730,T1
65731,T1
65732,
65733,
65734,
65735,
65736,
65737,
65738,GH
65739,T1
65740,
65741,GH
65742,GH
65743,
65744,
65745,
65746,T1
65747,
65748,T1
65749,
65750,GH
65751,
65752,T1
65753,T1
65754,GH
65755,
65756,T1
65757,GH
65758,
65759,T1
65760,
65761,
65762,T1
65763,
65764,GH
65765,
65766,
65767,
65768,
65769,
65770,
65771,GH
65772,GH
65773,T1
65774,GH
65775,T1
65776,GH
65777,T1
65778,
65779,
65780,
65781,T1
65782,
65783,
65784,GH
65785,GH
65786,
65787,
65788,
65789,
65790,GH
65791,GH
65792,
65793,T1
65794,GH
65795,
65796,T1
65797,
65798,
65799,T1
65800,T1
65801,
65802,
65803,
65804,GH
65805,T1
65806,
65807,
65808,T1
65809,T1
65810,GH
65811,T1
65812,
65813,T1
65814,
65815,
65816,T1
65817,
65818,
65819,T1
65820,
65821,T1
65822,
65823,T1
65824,
65825,GH
65826,
65827,
65828,GH
65829,
65830,T1
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,GH
65839,T1
65840,
65841,
65842,GH
65843,T1
65844,T1
65845,
65846,
65847,
65848,
65849,T1
65850,GH
65851,
65852,
65853,T1
65854,
65855,
65856,
65857,T1
65858,GH
65859,GH
65860,GH
65861,GH
65862,GH
65863,GH
65864,
65865,
65866,
65867,T1
65868,T1
65869,GH
65870,
65871,
65872,
65873,
65874,
65875,
65876,T1
65877,GH
65878,GH
65879,T1
65880,
65881,
65882,
65883,GH
65884,
65885,T1
65886,
65887,T1
65888,
65889,
65890,
65891,
65892,GH
65893,
65894,T1
65895,T1
65896,T1
65897,
65898,GH
65899,GH
65900,
65901,
65902,
65903,
65904,
65905,
65906,GH
65907,T1
65908,GH
65909,
65910,GH
65911,T1
65912,GH
65913,
65914,GH
65915,T1
65916,T1
65917,
65918,
65919,
65920,T1
65921,T1
65922,
65923,
65924,GH
65925,
65926,T1
65927,GH
65928,T1
65929,
65930,
65931,
65932,
65933,
65934,
65935,GH
65936,
65937,GH
65938,T1
65939,T1
65940,GH
65941,
65942,
65943,T1
65944,
65945,T1
65946,T1
65947,
65948,
65949,T1
65950,T1
65951,T1
65952,
65953,GH
65954,
65955,T1
65956,
65957,T1
65958,
65959,GH
65960,GH
65961,
65962,
65963,GH
65964,T1
65965,
65966,GH
65967,
65968,T1
65969,
65970,GH
65971,
65972,T1
65973,
65974,GH
65975,T1
65976,GH
65977,GH
65978,
65979,
65980,
65981,T1
65982,T1
65983,
65984,T1
65985,GH
65986,T1
65987,T1
65988,
65989,
65990,T1
65991,
65992,
65993,
65994,
65995,T1
65996,GH
65997,
65998,
65999,
66000,
66001,T1
66002,T1
66003,
66004,
66005,GH
66006,
66007,T1
66008,
66009,GH
66010,GH
66011,T1
66012,
66013,
66014,
66015,GH
66016,
66017,T1
66018,
66019,GH
66020,
66021,T1
66022,
66023,T1
66024,GH
66025,T1
66026,T1
66027,T1
66028,
66029,T1
66030,
66031,
66032,GH
66033,T1
66034,
66035,
66036,T1
66037,
66038,
66039,
66040,
66041,GH
66042,
66043,
66044,T1
66045,GH
66046,
66047,T1
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,T1
66056,
66057,T1
66058,T1
66059,
66060,GH
66061,
66062,
66063,T1
66064,GH
66065,
66066,
66067,GH
66068,
66069,
66070,
66071,
66072,GH
66073,
66074,GH
66075,
66076,
66077,GH
66078,
66079,GH
66080,
66081,GH
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,GH
66090,GH
66091,
66092,T1
66093,T1
66094,
66095,
66096,
66097,T1
66098,GH
66099,
66100,
66101,GH
66102,T1
66103,
66104,
66105,T1
66106,
66107,T1
66108,
66109,GH
66110,T1
66111,GH
66112,
66113,
66114,T1
66115,GH
66116,T1
66117,GH
66118,GH
66119,T1
66120,
66121,GH
66122,
66123,
66124,
66125,
66126,
66127,
66128,T1
66129,
66130,T1
66131,
66132,T1
66133,
66134,
66135,
66136,
66137,T1
66138,T1
66139,
66140,
66141,
66142,GH
66143,GH
66144,
66145,T1
66146,
66147,
66148,
66149,
66150,T1
66151,
66152,
66153,GH
66154,GH
66155,
66156,GH
66157,
66158,T1
66159,T1
66160,
66161,
66162,
66163,T1
66164,
66165,
66166,
66167,T1
66168,
66169,
66170,GH
66171,T1
66172,
66173,GH
66174,
66175,GH
66176,GH
66177,GH
66178,
66179,GH
66180,GH
66181,
66182,
66183,
66184,
66185,T1
66186,
66187,
66188,GH
66189,GH
66190,T1
66191,GH
66192,
66193,
66194,T1
66195,
66196,GH
66197,
66198,GH
66199,GH
66200,
66201,T1
66202,GH
66203,
66204,GH
66205,T1
66206,
66207,T1
66208,T1
66209,
66210,
66211,T1
66212,GH
66213,
66214,T1
66215,T1
66216,
66217,GH
66218,
66219,
66220,
66221,
66222,
66223,GH
66224,
66225,T1
66226,
66227,T1
66228,
66229,GH
66230,T1
66231,
66232,GH
66233,
66234,GH
66235,T1
66236,
66237,GH
66238,GH
66239,
66240,GH
66241,GH
66242,GH
66243,
66244,
66245,
66246,T1
66247,GH
66248,T1
66249,T1
66250,T1
66251,
66252,T1
66253,
66254,T1
66255,GH
66256,T1
66257,GH
66258,
66259,
66260,T1
66261,
66262,T1
66263,T1
66264,
66265,
66266,T1
66267,
66268,T1
66269,T1
66270,
66271,
66272,T1
66273,
66274,
66275,
66276,GH
66277,
66278,T1
66279,GH
66280,T1
66281,
66282,
66283,
66284,
66285,
66286,T1
66287,T1
66288,T1
66289,GH
66290,
66291,GH
66292,
66293,T1
66294,T1
66295,GH
66296,
66297,GH
66298,
66299,GH
66300,T1
66301,T1
66302,T1
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,GH
66315,GH
66316,T1
66317,
66318,GH
66319,GH
66320,GH
66321,T1
66322,T1
66323,
66324,
66325,T1
66326,GH
66327,
66328,
66329,T1
66330,GH
66331,GH
66332,GH
66333,
66334,
66335,T1
66336,
66337,T1
66338,
66339,GH
66340,
66341,
66342,
66343,
66344,
66345,
66346,GH
66347,T1
66348,
66349,
66350,
66351,
66352,
66353,GH
66354,T1
66355,
66356,
66357,
66358,
66359,GH
66360,
66361,
66362,
66363,T1
66364,T1
66365,GH
66366,GH
66367,
66368,T1
66369,GH
66370,
66371,
66372,GH
66373,
66374,
66375,
66376,
66377,
66378,T1
66379,GH
66380,
66381,
66382,T1
66383,
66384,GH
66385,
66386,
66387,
66388,
66389,T1
66390,
66391,T1
66392,
66393,T1
66394,GH
66395,
66396,
66397,GH
66398,
66399,T1
66400,
66401,T1
66402,
66403,T1
66404,GH
66405,
66406,T1
66407,
66408,
66409,
66410,GH
66411,GH
66412,T1
66413,
66414,GH
66415,
66416,T1
66417,
66418,GH
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,GH
66429,T1
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,GH
66438,T1
66439,GH
66440,
66441,
66442,
66443,
66444,T1
66445,T1
66446,
66447,GH
66448,
66449,
66450,T1
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,T1
66462,T1
66463,T1
66464,GH
66465,
66466,
66467,
66468,GH
66469,
66470,GH
66471,T1
66472,
66473,T1
66474,T1
66475,
66476,
66477,GH
66478,T1
66479,
66480,T1
66481,
66482,
66483,
66484,
66485,
66486,T1
66487,
66488,T1
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,GH
66497,T1
66498,T1
66499,GH
66500,
66501,
66502,
66503,
66504,GH
66505,GH
66506,GH
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,T1
66515,
66516,
66517,
66518,
66519,
66520,T1
66521,
66522,GH
66523,GH
66524,
66525,GH
66526,T1
66527,
66528,T1
66529,T1
66530,
66531,T1
66532,GH
66533,
66534,
66535,GH
66536,
66537,
66538,GH
66539,
66540,
66541,
66542,
66543,GH
66544,T1
66545,T1
66546,GH
66547,GH
66548,
66549,
66550,GH
66551,
66552,
66553,
66554,
66555,
66556,GH
66557,
66558,T1
66559,
66560,GH
66561,T1
66562,T1
66563,T1
66564,
66565,T1
66566,T1
66567,
66568,
66569,GH
66570,GH
66571,
66572,GH
66573,
66574,T1
66575,
66576,GH
66577,GH
66578,
66579,
66580,GH
66581,
66582,T1
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,GH
66591,
66592,GH
66593,
66594,
66595,GH
66596,GH
66597,
66598,
66599,T1
66600,
66601,T1
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,GH
66618,
66619,
66620,T1
66621,GH
66622,T1
66623,T1
66624,
66625,T1
66626,
66627,
66628,
66629,GH
66630,
66631,GH
66632,
66633,
66634,
66635,T1
66636,
66637,T1
66638,T1
66639,
66640,
66641,
66642,
66643,
66644,T1
66645,
66646,GH
66647,T1
66648,
66649,
66650,T1
66651,
66652,T1
66653,
66654,
66655,
66656,
66657,
66658,GH
66659,
66660,T1
66661,
66662,
66663,GH
66664,
66665,T1
66666,T1
66667,
66668,
66669,T1
66670,
66671,
66672,
66673,GH
66674,
66675,
66676,
66677,T1
66678,
66679,GH
66680,
66681,
66682,T1
66683,
66684,GH
66685,
66686,
66687,
66688,
66689,
66690,T1
66691,
66692,
66693,
66694,
66695,T1
66696,GH
66697,T1
66698,
66699,
66700,GH
66701,
66702,
66703,GH
66704,
66705,
66706,GH
66707,
66708,T1
66709,
66710,
66711,
66712,T1
66713,
66714,GH
66715,
66716,T1
66717,
66718,T1
66719,GH
66720,
66721,
66722,
66723,
66724,GH
66725,
66726,GH
66727,
66728,T1
66729,T1
66730,GH
66731,
66732,
66733,T1
66734,GH
66735,
66736,GH
66737,T1
66738,GH
66739,
66740,
66741,T1
66742,
66743,
66744,
66745,
66746,
66747,
66748,T1
66749,
66750,T1
66751,
66752,T1
66753,
66754,T1
66755,T1
66756,
66757,
66758,
66759,
66760,
66761,T1
66762,
66763,T1
66764,
66765,
66766,
66767,
66768,GH
66769,
66770,
66771,
66772,
66773,
66774,GH
66775,
66776,GH
66777,T1
66778,
66779,
66780,T1
66781,
66782,
66783,
66784,
66785,
66786,GH
66787,T1
66788,GH
66789,T1
66790,GH
66791,T1
66792,GH
66793,
66794,
66795,
66796,T1
66797,
66798,
66799,
66800,
66801,
66802,
66803,GH
66804,
66805,
66806,T1
66807,
66808,
66809,
66810,T1
66811,T1
66812,GH
66813,T1
66814,
66815,
66816,
66817,
66818,GH
66819,T1
66820,
66821,GH
66822,
66823,
66824,T1
66825,T1
66826,T1
66827,
66828,T1
66829,
66830,
66831,
66832,T1
66833,
66834,GH
66835,
66836,
66837,
66838,GH
66839,
66840,
66841,T1
66842,
66843,GH
66844,
66845,T1
66846,
66847,
66848,GH
66849,
66850,
66851,T1
66852,
66853,
66854,
66855,
66856,GH
66857,
66858,T1
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,T1
66867,GH
66868,GH
66869,GH
66870,T1
66871,
66872,
66873,
66874,
66875,
66876,T1
66877,GH
66878,
66879,
66880,
66881,GH
66882,
66883,GH
66884,T1
66885,
66886,
66887,
66888,T1
66889,
66890,
66891,
66892,
66893,T1
66894,T1
66895,GH
66896,T1
66897,
66898,
66899,
66900,T1
66901,GH
66902,GH
66903,T1
66904,GH
66905,GH
66906,GH
66907,
66908,GH
66909,GH
66910,T1
66911,GH
66912,
66913,
66914,
66915,T1
66916,
66917,GH
66918,
66919,
66920,
66921,
66922,T1
66923,
66924,
66925,GH
66926,
66927,
66928,
66929,T1
66930,
66931,T1
66932,T1
66933,
66934,
66935,
66936,T1
66937,T1
66938,
66939,
66940,
66941,
66942,
66943,T1
66944,GH
66945,
66946,
66947,
66948,
66949,
66950,GH
66951,T1
66952,
66953,T1
66954,GH
66955,
66956,
66957,
66958,T1
66959,T1
66960,
66961,
66962,
66963,T1
66964,T1
66965,
66966,
66967,
66968,
66969,T1
66970,
66971,
66972,GH
66973,
66974,T1
66975,
66976,
66977,
66978,
66979,
66980,GH
66981,
66982,
66983,GH
66984,GH
66985,GH
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,T1
66994,T1
66995,GH
66996,T1
66997,GH
66998,GH
66999,GH
67000,T1
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,GH
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,GH
67018,
67019,T1
67020,
67021,GH
67022,
67023,T1
67024,
67025,
67026,T1
67027,
67028,
67029,
67030,
67031,
67032,
67033,T1
67034,GH
67035,GH
67036,
67037,
67038,T1
67039,
67040,
67041,T1
67042,
67043,
67044,GH
67045,
67046,GH
67047,GH
67048,
67049,GH
67050,
67051,
67052,
67053,T1
67054,
67055,T1
67056,T1
67057,GH
67058,
67059,GH
67060,T1
67061,GH
67062,T1
67063,GH
67064,
67065,GH
67066,
67067,
67068,T1
67069,
67070,
67071,
67072,
67073,
67074,GH
67075,
67076,
67077,
67078,
67079,
67080,T1
67081,GH
67082,GH
67083,
67084,
67085,
67086,
67087,
67088,GH
67089,GH
67090,GH
67091,
67092,GH
67093,
67094,T1
67095,
67096,
67097,
67098,GH
67099,
67100,GH
67101,T1
67102,GH
67103,GH
67104,T1
67105,GH
67106,T1
67107,GH
67108,
67109,T1
67110,
67111,
67112,
67113,
67114,
67115,GH
67116,T1
67117,T1
67118,
67119,
67120,GH
67121,
67122,GH
67123,
67124,
67125,T1
67126,GH
67127,
67128,
67129,
67130,GH
67131,
67132,T1
67133,
67134,T1
67135,GH
67136,GH
67137,GH
67138,
67139,
67140,
67141,
67142,
67143,T1
67144,
67145,
67146,
67147,
67148,T1
67149,
67150,
67151,
67152,
67153,
67154,T1
67155,
67156,
67157,GH
67158,GH
67159,GH
67160,
67161,
67162,GH
67163,GH
67164,
67165,
67166,
67167,
67168,GH
67169,
67170,
67171,GH
67172,
67173,T1
67174,
67175,
67176,T1
67177,GH
67178,
67179,T1
67180,
67181,T1
67182,
67183,
67184,GH
67185,GH
67186,T1
67187,GH
67188,GH
67189,
67190,GH
67191,GH
67192,
67193,
67194,T1
67195,
67196,GH
67197,GH
67198,
67199,T1
67200,GH
67201,GH
67202,
67203,
67204,
67205,
67206,
67207,T1
67208,T1
67209,T1
67210,GH
67211,GH
67212,T1
67213,GH
67214,
67215,GH
67216,GH
67217,T1
67218,T1
67219,GH
67220,
67221,
67222,
67223,
67224,T1
67225,T1
67226,
67227,GH
67228,GH
67229,GH
67230,GH
67231,T1
67232,T1
67233,
67234,GH
67235,
67236,
67237,GH
67238,T1
67239,GH
67240,
67241,
67242,T1
67243,
67244,
