id,Field_44
54306,2018-06-25T03:14:27.773Z
54307,2019-11-05T08:36:12.983Z
54308,2019-06-26T06:23:15.112Z
54309,
54310,
54311,
54312,
54313,2019-08-20T03:56:22.077Z
54314,
54315,2019-10-25T02:44:52.166Z
54316,2019-01-07T06:05:44.154Z
54317,
54318,2019-07-01T01:48:56Z
54319,
54320,2019-09-10T09:29:45.949Z
54321,2019-09-19T03:58:00.465Z
54322,
54323,2019-02-04T08:57:31Z
54324,2019-01-21T01:06:50.375Z
54325,
54326,2019-07-03T04:30:44.843Z
54327,
54328,2019-09-10T09:29:45.949Z
54329,
54330,
54331,2019-06-26T07:47:03Z
54332,2019-04-17T06:59:14Z
54333,2019-05-09T00:48:20.524Z
54334,2019-11-02T01:58:17Z
54335,2019-06-26T07:47:03Z
54336,
54337,
54338,
54339,2019-04-24T01:05:40.334Z
54340,2019-06-27T09:00:47Z
54341,
54342,2019-07-11T06:32:47.492Z
54343,
54344,
54345,2019-10-24T06:39:06.082Z
54346,
54347,2019-06-14T01:29:01.101Z
54348,
54349,
54350,2019-10-18T03:03:21Z
54351,2019-09-24T09:20:59Z
54352,2019-09-21T02:00:57Z
54353,2018-11-28T02:31:13.454Z
54354,
54355,2019-11-04T02:55:05.6Z
54356,2019-09-25T03:49:03.672Z
54357,
54358,
54359,
54360,
54361,
54362,
54363,2019-08-09T01:29:29.67Z
54364,2019-12-24T07:07:14.854Z
54365,
54366,
54367,2018-12-27T06:56:03.517Z
54368,2019-06-24T08:12:16Z
54369,
54370,2019-09-26T12:47:37Z
54371,
54372,
54373,2019-09-20T03:17:18Z
54374,
54375,2018-12-28T07:18:27Z
54376,
54377,2019-03-28T08:37:23Z
54378,
54379,
54380,
54381,2019-09-09T08:30:59.894Z
54382,2019-03-12T03:51:34Z
54383,2018-12-12T08:34:56.404Z
54384,2019-09-20T09:32:14.679Z
54385,2019-09-20T02:34:23.808Z
54386,2019-04-10T03:20:02.946Z
54387,2019-01-03T07:20:27Z
54388,2019-06-20T01:52:34.164Z
54389,2019-06-26T10:24:56Z
54390,
54391,2019-06-26T10:24:55Z
54392,2019-05-09T00:48:20.524Z
54393,
54394,
54395,
54396,
54397,2019-06-26T10:24:56Z
54398,2019-08-09T03:03:33Z
54399,2019-03-12T03:51:34Z
54400,
54401,2019-09-09T02:15:10.994Z
54402,2017-07-05T03:19:34.396Z
54403,2019-09-25T08:00:54.258Z
54404,2019-12-12T07:54:59.859Z
54405,
54406,2019-05-26T12:09:25Z
54407,2019-09-26T08:28:04.906Z
54408,
54409,2019-06-25T14:08:48Z
54410,2019-10-30T03:36:10.567Z
54411,
54412,
54413,
54414,2019-07-08T00:49:41Z
54415,2019-11-07T04:22:37Z
54416,
54417,2019-02-08T03:40:25.714Z
54418,
54419,2018-12-24T03:00:09Z
54420,2019-02-28T03:13:10.195Z
54421,
54422,2019-06-26T10:24:56Z
54423,
54424,2019-07-03T00:57:58.098Z
54425,2018-04-11T03:00:54.423Z
54426,
54427,
54428,2019-06-24T10:17:51Z
54429,
54430,
54431,
54432,2019-09-17T08:22:15.191Z
54433,2019-10-24T06:39:06.082Z
54434,2019-07-05T01:46:25Z
54435,2019-09-26T08:14:12.866Z
54436,2019-06-30T05:00:32Z
54437,
54438,2019-09-24T08:21:52.393Z
54439,2019-10-24T06:39:06.082Z
54440,2019-06-12T09:50:40Z
54441,
54442,
54443,
54444,2019-07-22T09:23:33.652Z
54445,2019-09-18T04:20:47.964Z
54446,2019-09-14T02:32:30.297Z
54447,2019-07-03T08:00:01.998Z
54448,
54449,2017-09-07T10:53:24.822Z
54450,
54451,
54452,
54453,2019-07-18T06:54:15.362Z
54454,2019-10-29T09:13:17Z
54455,2017-09-07T04:13:23.657Z
54456,
54457,2019-09-11T04:07:47.246Z
54458,2017-07-27T07:29:50.939Z
54459,
54460,
54461,
54462,2019-06-26T10:24:55Z
54463,
54464,
54465,
54466,
54467,
54468,2019-09-24T08:06:41.117Z
54469,2019-10-12T07:05:08Z
54470,2019-11-14T02:29:27.338Z
54471,
54472,2019-10-08T13:50:38Z
54473,2019-12-24T07:46:02.865Z
54474,
54475,
54476,2019-10-04T03:07:00.389Z
54477,2019-08-06T07:34:52.636Z
54478,2019-06-26T10:53:06Z
54479,
54480,
54481,
54482,
54483,
54484,2019-10-01T08:55:26.909Z
54485,
54486,
54487,
54488,
54489,2019-09-22T12:38:20Z
54490,
54491,2019-12-24T05:44:29.597Z
54492,2019-08-29T03:14:15.561Z
54493,2019-11-04T03:26:45.27Z
54494,
54495,2019-06-26T10:24:56Z
54496,
54497,
54498,2019-09-24T07:59:55Z
54499,
54500,
54501,2019-03-19T09:20:26.056Z
54502,2019-09-14T02:35:42.715Z
54503,2019-10-04T01:50:35.034Z
54504,2019-10-12T07:05:08Z
54505,2019-06-26T10:24:56Z
54506,
54507,
54508,
54509,
54510,
54511,2019-03-12T03:51:34Z
54512,
54513,2019-05-23T01:59:44Z
54514,2019-07-01T06:50:41.761Z
54515,2019-10-13T10:15:43.01Z
54516,2019-08-15T03:47:04.548Z
54517,
54518,
54519,2019-09-20T09:57:04.804Z
54520,
54521,2019-06-26T10:24:56Z
54522,2019-03-28T03:52:36Z
54523,
54524,
54525,2019-09-20T04:18:40.678Z
54526,
54527,
54528,
54529,2019-06-26T10:24:55Z
54530,2019-09-18T07:03:58.143Z
54531,
54532,
54533,2019-04-03T01:48:53.013Z
54534,2019-09-22T12:38:20Z
54535,2019-06-26T07:47:02Z
54536,2019-12-10T01:32:05.185Z
54537,
54538,
54539,2018-12-11T05:25:57Z
54540,2018-10-09T06:57:56.849Z
54541,
54542,2019-08-07T07:14:33.407Z
54543,
54544,
54545,2019-09-22T12:38:20Z
54546,2019-09-25T03:01:46.714Z
54547,
54548,2019-06-06T08:12:55.532Z
54549,
54550,2019-09-18T06:14:26Z
54551,
54552,
54553,
54554,
54555,2019-06-26T10:24:55Z
54556,2019-09-19T02:53:39Z
54557,2019-04-22T10:22:04.833Z
54558,2019-01-03T07:44:57Z
54559,
54560,2019-09-16T03:55:33.258Z
54561,
54562,
54563,2019-06-26T10:24:56Z
54564,
54565,
54566,2019-09-30T09:15:59Z
54567,2019-06-28T04:26:32Z
54568,
54569,
54570,2019-12-17T09:15:52.106Z
54571,2019-07-01T01:48:56Z
54572,2019-11-14T01:08:56.559Z
54573,2019-06-26T10:24:56Z
54574,2019-03-28T08:37:23Z
54575,
54576,2019-10-28T09:18:36.079Z
54577,2019-03-20T07:57:06.98Z
54578,
54579,
54580,
54581,
54582,
54583,2019-06-26T10:24:56Z
54584,
54585,2019-06-26T10:24:56Z
54586,2019-09-30T02:11:33.436Z
54587,
54588,2019-06-26T10:24:56Z
54589,
54590,
54591,2019-06-26T07:47:03Z
54592,2019-09-27T07:30:58Z
54593,2019-09-24T07:19:20.18Z
54594,
54595,2017-08-31T01:57:11.879Z
54596,
54597,2019-01-04T07:09:37Z
54598,
54599,
54600,
54601,2019-11-04T08:43:51.628Z
54602,2019-09-30T07:04:48Z
54603,
54604,
54605,2019-06-26T10:24:56Z
54606,2019-03-27T09:43:57Z
54607,2019-02-26T09:09:43Z
54608,
54609,
54610,
54611,2019-09-11T07:28:57.598Z
54612,
54613,
54614,2019-06-30T03:25:54Z
54615,
54616,
54617,
54618,2019-06-25T09:15:33Z
54619,
54620,
54621,
54622,
54623,2018-12-03T03:15:42.839Z
54624,2019-06-26T10:24:56Z
54625,2019-09-25T03:09:27.489Z
54626,
54627,2019-06-11T03:45:35Z
54628,2017-09-01T02:14:48.607Z
54629,2019-08-09T09:25:24.418Z
54630,
54631,2019-06-26T07:47:03Z
54632,
54633,
54634,
54635,
54636,2019-01-07T06:04:55.453Z
54637,
54638,2019-05-27T07:28:47Z
54639,2019-09-22T03:00:56.107Z
54640,
54641,2019-12-02T08:47:30.449Z
54642,2019-03-27T09:43:57Z
54643,
54644,2019-10-08T01:48:54.705Z
54645,
54646,2019-06-28T04:26:32Z
54647,
54648,
54649,2019-10-08T19:38:02Z
54650,2019-06-14T03:28:22.091Z
54651,
54652,
54653,2019-10-28T02:16:45.499Z
54654,2019-02-28T08:44:23Z
54655,2018-12-18T09:07:27.915Z
54656,2019-06-30T01:31:27Z
54657,2018-06-14T02:12:28.959Z
54658,
54659,2019-06-24T08:12:16Z
54660,2019-04-19T08:47:23.264Z
54661,
54662,
54663,
54664,
54665,
54666,2017-07-21T08:44:11.346Z
54667,2018-12-31T12:39:21Z
54668,2019-05-04T02:03:05Z
54669,2019-09-30T09:13:55Z
54670,
54671,
54672,2019-09-19T03:58:00.465Z
54673,2019-11-08T03:47:49.701Z
54674,2019-09-17T02:50:25.014Z
54675,
54676,
54677,
54678,
54679,
54680,2019-06-30T04:22:13Z
54681,2019-07-02T03:25:46Z
54682,2018-07-24T04:34:55.527Z
54683,2019-06-26T10:24:56Z
54684,2018-07-06T03:15:08.375Z
54685,
54686,
54687,2019-09-30T04:27:41.441Z
54688,
54689,
54690,2019-09-26T07:38:41.06Z
54691,2017-12-29T09:37:27.267Z
54692,2019-04-17T06:59:14Z
54693,2019-09-20T09:57:42.71Z
54694,
54695,
54696,
54697,2019-08-15T03:47:04.548Z
54698,
54699,2019-10-24T06:39:06.082Z
54700,
54701,2017-08-25T06:42:33.327Z
54702,
54703,
54704,
54705,2019-05-18T07:12:06.374Z
54706,2019-06-26T10:24:56Z
54707,
54708,
54709,
54710,2017-08-31T01:57:11.879Z
54711,
54712,2019-10-24T06:39:06.082Z
54713,
54714,
54715,2019-07-18T09:09:47.399Z
54716,2019-07-10T09:22:03.537Z
54717,2019-08-21T03:55:20.162Z
54718,
54719,
54720,
54721,
54722,2019-09-27T07:30:58Z
54723,2019-04-17T06:59:14Z
54724,
54725,
54726,
54727,2019-09-24T10:29:01.912Z
54728,2019-10-24T06:39:06.082Z
54729,2019-07-31T08:04:17.43Z
54730,2017-09-25T06:23:01.855Z
54731,2017-08-23T07:36:45.384Z
54732,2019-10-08T04:15:18.798Z
54733,2019-10-08T04:15:18.798Z
54734,
54735,2019-07-04T08:36:17.136Z
54736,2019-07-04T08:34:43.665Z
54737,2019-12-11T01:18:27.842Z
54738,2019-09-25T13:33:20.736Z
54739,
54740,2019-08-19T06:56:32.686Z
54741,2019-05-14T01:17:32.605Z
54742,
54743,2019-09-04T03:21:41.971Z
54744,
54745,
54746,
54747,2019-08-09T09:25:24.418Z
54748,
54749,
54750,
54751,2019-03-07T04:32:12.827Z
54752,2019-07-22T01:54:43.899Z
54753,
54754,
54755,2019-03-04T01:03:51Z
54756,2019-10-12T07:05:08Z
54757,2019-07-04T08:36:17.136Z
54758,
54759,
54760,
54761,2018-12-27T09:35:54Z
54762,2019-09-27T07:30:58Z
54763,2019-06-28T10:24:25Z
54764,
54765,2019-10-24T06:39:06.082Z
54766,2019-06-24T07:59:22Z
54767,2019-09-25T04:08:18.363Z
54768,2019-07-12T10:31:03.319Z
54769,
54770,2019-09-25T13:37:42.746Z
54771,
54772,
54773,
54774,2019-09-30T05:34:08Z
54775,2019-09-30T02:58:51Z
54776,2018-11-22T01:30:28Z
54777,2019-11-07T04:22:36Z
54778,2019-10-08T08:08:52.821Z
54779,2018-11-22T01:30:28Z
54780,
54781,
54782,2019-10-08T03:51:27Z
54783,
54784,2019-03-28T03:52:36Z
54785,2019-10-14T00:47:42.7Z
54786,
54787,
54788,2019-06-26T10:24:55Z
54789,
54790,2019-09-24T06:04:08.28Z
54791,
54792,2019-04-05T02:11:42Z
54793,
54794,2019-10-09T07:40:59.685Z
54795,
54796,
54797,
54798,
54799,2019-08-16T02:56:31Z
54800,2019-09-20T03:17:18Z
54801,
54802,2018-06-06T09:40:54Z
54803,2019-03-07T04:32:12.827Z
54804,
54805,
54806,2019-10-02T13:00:42Z
54807,2019-08-21T03:55:20.162Z
54808,2019-03-04T03:41:30.992Z
54809,2019-06-23T02:35:25Z
54810,
54811,2019-03-27T09:43:57Z
54812,
54813,2019-10-31T06:26:46.672Z
54814,
54815,2019-09-04T08:24:35Z
54816,
54817,2019-03-07T04:34:55.346Z
54818,2017-08-27T03:32:45.498Z
54819,
54820,2019-10-24T06:39:06.082Z
54821,2019-04-02T17:20:46Z
54822,2019-07-12T10:01:07.874Z
54823,
54824,2019-09-26T00:46:28.991Z
54825,
54826,
54827,2019-10-24T06:39:06.082Z
54828,2019-05-20T07:55:51.891Z
54829,2019-11-12T07:22:55.278Z
54830,
54831,2019-06-28T04:26:32Z
54832,2017-09-07T02:45:51.851Z
54833,
54834,
54835,
54836,
54837,
54838,
54839,
54840,2019-11-04T10:18:49.249Z
54841,2019-06-26T07:47:02Z
54842,2019-03-04T03:37:05Z
54843,2019-06-28T04:26:32Z
54844,
54845,2019-11-07T04:22:37Z
54846,2019-09-24T08:17:47.363Z
54847,2019-06-26T10:53:06Z
54848,2019-02-26T09:09:44Z
54849,
54850,2019-10-02T09:29:36.986Z
54851,
54852,2019-09-25T08:53:37.781Z
54853,
54854,
54855,
54856,
54857,
54858,
54859,2019-06-30T03:25:54Z
54860,2019-09-26T09:10:15.18Z
54861,2019-08-26T01:55:02.45Z
54862,
54863,2019-10-24T06:39:06.082Z
54864,
54865,2019-03-27T09:43:57Z
54866,
54867,2019-09-30T07:32:52Z
54868,2019-09-19T04:41:08Z
54869,2018-10-09T07:00:58.729Z
54870,
54871,
54872,
54873,2019-05-23T01:59:44Z
54874,2019-06-29T14:02:47.231Z
54875,2019-06-26T10:24:56Z
54876,2019-05-27T07:28:47Z
54877,2019-03-27T09:43:57Z
54878,2019-06-26T10:24:56Z
54879,2019-09-23T08:31:44.104Z
54880,
54881,2019-01-04T09:15:39.52Z
54882,2019-04-17T06:59:14Z
54883,2019-08-15T03:47:04.548Z
54884,
54885,
54886,2019-09-18T12:07:15.915Z
54887,
54888,2019-06-26T10:24:56Z
54889,2019-10-16T10:13:15.595Z
54890,
54891,
54892,2019-10-25T02:44:52.166Z
54893,2019-07-05T01:46:26Z
54894,2019-10-29T01:40:03.251Z
54895,
54896,2019-07-25T09:01:07.872Z
54897,2019-10-24T06:39:06.082Z
54898,2019-10-23T01:09:00.392Z
54899,2017-09-08T10:00:32.867Z
54900,
54901,
54902,2019-03-27T09:43:57Z
54903,2019-02-28T08:44:23Z
54904,
54905,
54906,
54907,
54908,2019-09-25T10:20:43.02Z
54909,2019-03-28T08:37:23Z
54910,
54911,
54912,
54913,2019-09-17T04:14:03.506Z
54914,
54915,
54916,2019-06-28T04:26:32Z
54917,2018-09-14T08:06:28.344Z
54918,2018-12-31T12:39:21Z
54919,
54920,
54921,2019-11-11T06:27:34.413Z
54922,2019-02-28T08:44:23Z
54923,
54924,2019-03-28T03:52:36Z
54925,2019-03-28T03:52:36Z
54926,
54927,2019-07-02T08:20:14.354Z
54928,2019-02-28T08:44:23Z
54929,
54930,2019-06-26T07:47:02Z
54931,2017-09-08T07:49:13.409Z
54932,
54933,2018-12-31T12:39:21Z
54934,2019-10-24T06:39:06.082Z
54935,2019-09-27T03:22:03.515Z
54936,
54937,
54938,2019-09-18T09:48:41.197Z
54939,
54940,
54941,2019-09-17T02:50:25.014Z
54942,2019-09-30T15:55:34.817Z
54943,2019-09-29T05:43:35.053Z
54944,2019-09-11T03:27:10Z
54945,2019-09-25T02:42:40.652Z
54946,2019-07-22T01:54:43.899Z
54947,
54948,
54949,
54950,2019-08-22T16:09:40.484Z
54951,
54952,
54953,
54954,2019-09-30T04:08:19Z
54955,2019-11-14T08:17:36.198Z
54956,
54957,2019-05-20T16:04:38.074Z
54958,2019-06-12T09:50:40Z
54959,2019-10-25T02:44:52.166Z
54960,
54961,
54962,2019-10-28T09:13:14.398Z
54963,2019-06-12T09:50:40Z
54964,
54965,2019-04-17T06:59:14Z
54966,2019-07-08T08:10:44.458Z
54967,2019-10-14T07:00:52.905Z
54968,2019-06-26T07:47:02Z
54969,2019-07-01T01:48:56Z
54970,2019-09-24T06:04:14Z
54971,
54972,2019-10-24T03:30:06.605Z
54973,2019-10-24T06:39:06.082Z
54974,
54975,2019-07-05T01:49:55.135Z
54976,2019-06-28T04:26:32Z
54977,
54978,
54979,
54980,
54981,2019-12-19T08:17:17.526Z
54982,
54983,
54984,
54985,2018-11-12T01:51:53.622Z
54986,2019-04-19T08:47:23.264Z
54987,
54988,2019-06-27T01:31:50Z
54989,
54990,2019-09-24T10:15:29.454Z
54991,2019-06-06T01:30:33Z
54992,2019-09-20T03:44:07.015Z
54993,2019-06-26T10:24:56Z
54994,2019-11-13T00:39:18.062Z
54995,2019-10-03T03:31:21.605Z
54996,
54997,2019-08-09T08:36:22.639Z
54998,2019-09-12T01:41:35.842Z
54999,
55000,2018-12-27T06:43:43.42Z
55001,2019-01-04T07:09:37Z
55002,2019-06-13T08:31:34Z
55003,2018-03-02T07:04:41.051Z
55004,2019-03-25T09:26:02.764Z
55005,
55006,2019-06-26T07:47:03Z
55007,
55008,2019-06-26T10:24:56Z
55009,
55010,
55011,
55012,
55013,2019-09-17T05:25:14.205Z
55014,
55015,2019-11-18T04:15:12.731Z
55016,2019-06-05T09:25:23Z
55017,2019-03-28T03:31:06Z
55018,2019-03-22T02:51:08Z
55019,2019-06-06T01:30:33Z
55020,2019-10-25T09:00:58.341Z
55021,2019-06-30T15:56:34Z
55022,2019-06-26T10:24:56Z
55023,
55024,
55025,
55026,2019-09-30T04:02:28.499Z
55027,2017-03-31T07:17:23.272Z
55028,2019-07-03T03:27:21Z
55029,2019-09-20T07:26:08.608Z
55030,2019-01-04T09:39:04Z
55031,2019-10-24T06:39:06.082Z
55032,
55033,2019-09-24T03:16:35.741Z
55034,2019-06-26T07:47:03Z
55035,
55036,2019-09-06T09:07:07.484Z
55037,
55038,2019-09-11T08:49:17.027Z
55039,2019-09-18T09:48:41.197Z
55040,
55041,2017-09-06T02:46:13.102Z
55042,2019-06-28T16:37:50Z
55043,
55044,
55045,2019-12-10T09:16:37.514Z
55046,2019-10-16T09:14:14.146Z
55047,
55048,
55049,
55050,
55051,2019-10-02T13:00:42Z
55052,2019-09-19T06:53:54Z
55053,2019-06-11T10:10:03Z
55054,2019-09-27T03:00:38.675Z
55055,
55056,
55057,2019-06-05T09:39:07Z
55058,2019-09-13T09:53:42.912Z
55059,2018-10-09T07:00:58.729Z
55060,
55061,
55062,
55063,2019-08-09T01:45:41.686Z
55064,2019-09-19T12:29:15Z
55065,2019-06-30T15:56:34Z
55066,2019-09-18T07:13:22.979Z
55067,
55068,2019-06-13T04:15:25.285Z
55069,
55070,
55071,
55072,2019-09-23T05:45:40Z
55073,2018-11-05T03:50:46Z
55074,
55075,2019-10-24T06:39:06.082Z
55076,2019-09-11T08:47:53.752Z
55077,2019-10-22T00:49:55.987Z
55078,2017-08-27T02:51:33.33Z
55079,
55080,2019-06-25T14:08:48Z
55081,
55082,
55083,2019-06-24T08:12:16Z
55084,
55085,
55086,
55087,2019-11-25T04:29:32.551Z
55088,2019-10-12T07:05:08Z
55089,
55090,
55091,
55092,2019-03-12T03:51:34Z
55093,
55094,
55095,
55096,2019-05-09T00:48:20.524Z
55097,
55098,2019-09-30T09:13:55Z
55099,2019-09-17T01:51:45.007Z
55100,2019-09-20T01:22:47.867Z
55101,2019-07-08T01:19:36Z
55102,
55103,
55104,2019-06-26T10:57:15Z
55105,
55106,2019-06-14T02:05:14Z
55107,2019-09-19T02:53:39Z
55108,
55109,
55110,2019-09-11T07:28:20.07Z
55111,2019-09-19T07:10:12Z
55112,2019-06-05T02:24:42Z
55113,
55114,2019-06-06T09:03:37.487Z
55115,2019-09-24T06:08:52.679Z
55116,
55117,
55118,2019-09-19T06:41:05.853Z
55119,
55120,
55121,
55122,2019-10-30T09:26:42.827Z
55123,
55124,2019-10-24T06:39:06.082Z
55125,
55126,2019-01-03T07:44:57Z
55127,
55128,2019-01-04T09:39:04Z
55129,
55130,
55131,
55132,
55133,2019-06-30T15:56:34Z
55134,
55135,2018-10-09T07:00:58.729Z
55136,2019-09-17T09:19:08.744Z
55137,
55138,
55139,2019-10-24T06:39:06.082Z
55140,
55141,
55142,2019-10-24T06:39:06.082Z
55143,2019-06-26T07:47:03Z
55144,
55145,
55146,2019-09-30T08:21:19Z
55147,
55148,
55149,
55150,2019-03-25T01:10:16Z
55151,
55152,2019-03-22T02:51:08Z
55153,
55154,2019-06-26T10:24:56Z
55155,
55156,2019-09-26T07:24:55.435Z
55157,
55158,
55159,
55160,
55161,2018-12-28T07:18:27Z
55162,
55163,
55164,
55165,
55166,2019-06-05T10:08:07Z
55167,
55168,
55169,
55170,2019-09-14T02:32:30.297Z
55171,
55172,2019-07-08T01:19:36Z
55173,2019-06-26T10:24:56Z
55174,2019-07-01T06:20:08Z
55175,2019-09-11T10:02:22.425Z
55176,2019-07-18T03:06:46.761Z
55177,2019-07-31T01:22:04.133Z
55178,
55179,
55180,
55181,2019-06-30T03:25:55Z
55182,2019-03-29T03:54:30.283Z
55183,2019-06-26T10:24:56Z
55184,2019-09-19T04:41:08Z
55185,
55186,2019-01-04T09:39:04Z
55187,2019-06-28T04:26:32Z
55188,2019-05-20T15:56:29.135Z
55189,
55190,
55191,
55192,
55193,
55194,2019-10-24T06:39:06.082Z
55195,2019-09-22T12:38:20Z
55196,
55197,2019-10-24T06:39:06.082Z
55198,
55199,
55200,2019-09-19T04:09:43.076Z
55201,2019-09-13T09:51:59.866Z
55202,2019-09-16T09:04:42.236Z
55203,2019-02-15T03:45:43Z
55204,
55205,
55206,
55207,2019-09-11T08:28:20.574Z
55208,2019-09-11T05:11:03.617Z
55209,
55210,
55211,
55212,
55213,2019-01-04T07:09:38Z
55214,
55215,
55216,2017-08-27T02:51:33.33Z
55217,2019-06-26T07:47:02Z
55218,2019-09-25T09:18:50Z
55219,2019-06-26T10:24:56Z
55220,2019-10-24T06:39:06.082Z
55221,
55222,2018-07-19T02:32:44Z
55223,2019-09-18T01:37:52.193Z
55224,2019-06-26T10:24:56Z
55225,2019-09-11T03:50:53.517Z
55226,
55227,2019-09-03T07:26:31.24Z
55228,2019-04-12T09:51:20.907Z
55229,
55230,2019-01-21T01:06:50.375Z
55231,2019-01-04T09:39:04Z
55232,2019-09-18T09:48:41.197Z
55233,
55234,
55235,
55236,2019-07-11T10:16:30.894Z
55237,2019-04-12T09:51:20.907Z
55238,
55239,
55240,2019-10-09T12:27:21.395Z
55241,2019-09-24T02:56:33.897Z
55242,
55243,2019-10-11T03:17:48.082Z
55244,2019-10-01T08:39:28.823Z
55245,2019-07-22T00:59:28.402Z
55246,2019-09-20T03:44:07.015Z
55247,2019-07-01T06:20:08Z
55248,
55249,
55250,2019-06-24T07:38:50Z
55251,
55252,2019-10-01T07:45:55.725Z
55253,
55254,
55255,
55256,
55257,
55258,2017-08-31T01:57:11.879Z
55259,2019-02-15T03:45:43Z
55260,2019-06-28T16:37:50Z
55261,2019-02-15T03:45:43Z
55262,2019-09-19T08:55:35.439Z
55263,
55264,2019-09-11T09:47:43.403Z
55265,
55266,
55267,2018-11-05T03:50:46Z
55268,
55269,2019-07-15T08:04:32.987Z
55270,
55271,2017-08-27T02:51:33.33Z
55272,2018-11-05T03:50:46Z
55273,
55274,
55275,
55276,
55277,2019-06-27T09:43:04.991Z
55278,
55279,2018-09-15T04:07:12.855Z
55280,2019-09-23T02:29:49.657Z
55281,2019-10-07T09:42:13.736Z
55282,2019-01-04T09:39:04Z
55283,
55284,
55285,2019-10-03T07:13:42.088Z
55286,
55287,2019-12-24T07:28:54.021Z
55288,2019-06-26T10:24:56Z
55289,2019-10-01T07:32:04.786Z
55290,
55291,2019-09-20T01:54:39.785Z
55292,2018-12-28T07:18:27Z
55293,2019-06-26T10:24:56Z
55294,2019-03-22T02:12:42Z
55295,
55296,2019-09-19T03:10:47Z
55297,2019-09-29T06:20:30.925Z
55298,2019-09-28T13:32:20Z
55299,2019-09-18T09:08:22.338Z
55300,2019-06-26T10:24:56Z
55301,2019-04-22T02:26:29.422Z
55302,
55303,
55304,2019-10-16T00:34:03.66Z
55305,2019-08-20T01:11:35.655Z
55306,2019-10-24T06:39:06.082Z
55307,2019-06-26T10:24:56Z
55308,2019-09-19T03:05:23.169Z
55309,2019-08-22T03:55:47.835Z
55310,
55311,
55312,
55313,2019-09-12T04:03:58.659Z
55314,
55315,
55316,
55317,2019-09-21T02:35:36.364Z
55318,
55319,
55320,2019-09-16T07:28:07.607Z
55321,2019-09-26T03:03:38.333Z
55322,
55323,
55324,
55325,
55326,2019-09-24T06:04:14Z
55327,2019-07-24T09:14:13.414Z
55328,2019-09-25T07:05:39.721Z
55329,2019-05-18T07:12:06.374Z
55330,
55331,2017-08-28T07:41:19.802Z
55332,
55333,2017-08-28T07:41:19.802Z
55334,2019-09-20T03:44:07.015Z
55335,
55336,2019-09-19T04:41:08Z
55337,
55338,2019-06-26T07:47:03Z
55339,
55340,2019-09-13T03:45:21.023Z
55341,2019-09-18T09:48:41.197Z
55342,
55343,2019-11-23T07:46:28.328Z
55344,
55345,2019-10-31T02:33:02.768Z
55346,2019-10-31T02:33:02.768Z
55347,2018-12-11T08:04:06.453Z
55348,2019-01-25T01:16:15Z
55349,2019-06-26T10:24:56Z
55350,2019-07-08T01:19:36Z
55351,2019-06-28T04:26:31Z
55352,2019-09-27T03:00:38.675Z
55353,
55354,2019-08-28T10:08:34.55Z
55355,2017-03-24T11:33:28.63Z
55356,2018-12-28T07:18:27Z
55357,2019-07-17T01:11:17Z
55358,
55359,2018-05-07T04:28:16.402Z
55360,
55361,2019-06-26T10:24:56Z
55362,
55363,
55364,
55365,
55366,
55367,2019-12-10T09:16:37.514Z
55368,
55369,2019-01-04T09:39:04Z
55370,
55371,2019-06-26T10:01:45Z
55372,
55373,
55374,2019-07-01T06:20:08Z
55375,
55376,
55377,2019-12-24T06:57:01.248Z
55378,2018-12-11T09:10:29.126Z
55379,2019-10-01T12:37:40.364Z
55380,
55381,2019-10-24T06:39:06.082Z
55382,
55383,2019-07-03T01:59:05.095Z
55384,2019-03-01T01:54:59Z
55385,2019-09-23T02:09:27.73Z
55386,2019-06-26T10:24:56Z
55387,
55388,2019-06-01T08:44:16Z
55389,2019-08-29T04:00:32.184Z
55390,2017-11-30T08:11:22.423Z
55391,2018-03-05T03:58:21.142Z
55392,2019-11-07T04:22:36Z
55393,
55394,2019-03-12T03:56:18Z
55395,2019-10-03T02:23:28Z
55396,2019-12-24T07:43:14.744Z
55397,2019-11-21T04:20:19.947Z
55398,
55399,
55400,
55401,
55402,
55403,
55404,2019-09-19T04:41:08Z
55405,2019-09-30T08:00:03.413Z
55406,
55407,2019-09-27T01:12:21.031Z
55408,2019-09-12T04:03:58.659Z
55409,2019-09-20T10:22:59.513Z
55410,2019-09-27T01:17:02.68Z
55411,2019-10-02T02:30:10.236Z
55412,
55413,
55414,2019-10-12T07:05:08Z
55415,2019-11-07T04:22:37Z
55416,2019-01-04T07:09:37Z
55417,
55418,2019-06-26T10:24:56Z
55419,2019-10-30T07:56:00.839Z
55420,2019-02-15T03:45:43Z
55421,2017-09-07T04:13:23.657Z
55422,2019-09-26T09:11:08.872Z
55423,
55424,
55425,
55426,2019-09-16T02:09:47Z
55427,
55428,2019-09-19T09:51:46.399Z
55429,2019-06-26T10:24:55Z
55430,2019-01-15T03:59:05.773Z
55431,2019-06-30T03:25:54Z
55432,
55433,2019-06-22T04:25:27.434Z
55434,2019-12-05T07:11:26.643Z
55435,2019-10-02T13:00:42Z
55436,
55437,
55438,
55439,
55440,
55441,2019-05-23T03:16:40Z
55442,
55443,
55444,2019-06-26T10:24:56Z
55445,
55446,2019-09-27T01:12:21.031Z
55447,2018-08-29T01:09:43.976Z
55448,
55449,2019-06-27T09:00:47Z
55450,
55451,
55452,
55453,
55454,
55455,2019-11-25T02:56:38.954Z
55456,2019-07-29T07:09:20.631Z
