id,Field_65
54883,Vùng 1
54884,
54885,
54886,Vùng 3
54887,
54888,Vùng 1
54889,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
54890,
54891,
54892,Vùng 1
54893,Vùng 1
54894,Vùng 2
54895,
54896,Vùng 4
54897,Vùng 1
54898,Vùng 1
54899,Vùng 1
54900,
54901,
54902,Vùng 2
54903,
54904,
54905,
54906,
54907,
54908,Vùng 3
54909,Vùng 3
54910,
54911,
54912,
54913,Vùng 2
54914,
54915,
54916,Vùng 1
54917,Vùng 2
54918,Vùng 1
54919,
54920,
54921,Vùng 1
54922,
54923,
54924,Vùng 2
54925,Vùng 2
54926,
54927,Vùng 3
54928,
54929,
54930,Vùng 1
54931,
54932,
54933,Vùng 1
54934,Vùng 1
54935,Vùng 2
54936,
54937,
54938,Vùng 2
54939,
54940,
54941,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
54942,Vùng 1
54943,Vùng 2
54944,Vùng 2
54945,Vùng 1
54946,Vùng 1
54947,
54948,
54949,
54950,Vùng 1
54951,
54952,
54953,
54954,Vùng 1
54955,Vùng 2
54956,
54957,Vùng 1
54958,Vùng 2
54959,Vùng 1
54960,
54961,
54962,Vùng 1
54963,Vùng 2
54964,
54965,Vùng 1
54966,
54967,Vùng 2
54968,Vùng 1
54969,Vùng 1
54970,Vùng 2
54971,
54972,Vùng 1
54973,Vùng 1
54974,
54975,
54976,Vùng 1
54977,
54978,
54979,
54980,
54981,Vùng 1
54982,
54983,
54984,
54985,Vùng 1
54986,Vùng 2
54987,
54988,Vùng 1
54989,
54990,Vùng 2
54991,Vùng 2
54992,Vùng 3
54993,Vùng 1
54994,Vùng 1
54995,Vùng 3
54996,
54997,Vùng 1
54998,Vùng 4
54999,
55000,Vùng 2
55001,Vùng 1
55002,Vùng 4
55003,Vùng 3
55004,Vùng 1
55005,
55006,Vùng 1
55007,
55008,Vùng 1
55009,
55010,
55011,
55012,
55013,Vùng 1
55014,
55015,Vùng 1
55016,Vùng 1
55017,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55018,Vùng 4
55019,Vùng 2
55020,Vùng 2
55021,Vùng 1
55022,Vùng 1
55023,
55024,
55025,
55026,Vùng 3
55027,
55028,Vùng 2
55029,Vùng 1
55030,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55031,Vùng 1
55032,
55033,Vùng 3
55034,Vùng 1
55035,
55036,Vùng 1
55037,
55038,Vùng 3
55039,Vùng 2
55040,
55041,Vùng 1
55042,Vùng 1
55043,
55044,
55045,Vùng 1
55046,Vùng 3
55047,
55048,
55049,
55050,
55051,Vùng 1
55052,Vùng 1
55053,Vùng 2
55054,Vùng 2
55055,
55056,
55057,Vùng 1
55058,Vùng 2
55059,Vùng 1
55060,
55061,
55062,
55063,
55064,Vùng 2
55065,Vùng 1
55066,Vùng 2
55067,
55068,Vùng 3
55069,
55070,
55071,
55072,Vùng 3
55073,Vùng 2
55074,
55075,Vùng 1
55076,Vùng 3
55077,Vùng 2
55078,Vùng 1
55079,
55080,Vùng 2
55081,
55082,
55083,
55084,
55085,
55086,
55087,Vùng 1
55088,Vùng 1
55089,
55090,
55091,
55092,
55093,
55094,
55095,
55096,Vùng 2
55097,
55098,Vùng 1
55099,Vùng 2
55100,Vùng 3
55101,Vùng 1
55102,
55103,
55104,Vùng 1
55105,
55106,Vùng 4
55107,Vùng 1
55108,
55109,
55110,Vùng 2
55111,Vùng 1
55112,Vùng 2
55113,
55114,Vùng 1
55115,Vùng 2
55116,
55117,
55118,Vùng 1
55119,
55120,
55121,
55122,Vùng 1
55123,
55124,Vùng 1
55125,
55126,Vùng 1
55127,
55128,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55129,
55130,
55131,
55132,
55133,Vùng 1
55134,
55135,Vùng 1
55136,Vùng 3
55137,
55138,
55139,Vùng 1
55140,
55141,
55142,Vùng 1
55143,Vùng 1
55144,
55145,
55146,Vùng 1
55147,
55148,
55149,
55150,Vùng 3
55151,
55152,Vùng 4
55153,
55154,Vùng 1
55155,
55156,Vùng 1
55157,
55158,
55159,
55160,
55161,Vùng 1
55162,
55163,
55164,
55165,
55166,Vùng 2
55167,
55168,
55169,
55170,Vùng 2
55171,
55172,Vùng 1
55173,Vùng 1
55174,Vùng 1
55175,Vùng 4
55176,Vùng 2
55177,Vùng 1
55178,
55179,
55180,
55181,Vùng 1
55182,Vùng 1
55183,Vùng 1
55184,Vùng 2
55185,
55186,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55187,Vùng 1
55188,Vùng 1
55189,
55190,
55191,
55192,
55193,
55194,Vùng 1
55195,Vùng 1
55196,
55197,Vùng 1
55198,
55199,
55200,Vùng 2
55201,Vùng 2
55202,Vùng 3
55203,Vùng 2
55204,
55205,
55206,
55207,Vùng 2
55208,Vùng 1
55209,
55210,
55211,
55212,
55213,Vùng 1
55214,
55215,
55216,Vùng 1
55217,Vùng 1
55218,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55219,Vùng 1
55220,Vùng 1
55221,
55222,Vùng 1
55223,Vùng 2
55224,Vùng 1
55225,Vùng 3
55226,
55227,Vùng 1
55228,Vùng 2
55229,
55230,Vùng 1
55231,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55232,Vùng 2
55233,
55234,
55235,
55236,Vùng 2
55237,Vùng 2
55238,
55239,
55240,Vùng 2
55241,Vùng 2
55242,
55243,Vùng 1
55244,Vùng 3
55245,Vùng 1
55246,Vùng 3
55247,Vùng 1
55248,
55249,
55250,Vùng 1
55251,
55252,Vùng 1
55253,
55254,
55255,
55256,
55257,
55258,Vùng 1
55259,Vùng 2
55260,Vùng 1
55261,Vùng 2
55262,Vùng 1
55263,
55264,Vùng 1
55265,
55266,
55267,Vùng 2
55268,
55269,Vùng 1
55270,
55271,Vùng 1
55272,Vùng 2
55273,
55274,
55275,
55276,
55277,Vùng 2
55278,
55279,Vùng 1
55280,Vùng 4
55281,Vùng 2
55282,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55283,
55284,
55285,Vùng 1
55286,
55287,Vùng 1
55288,Vùng 1
55289,Vùng 1
55290,
55291,Vùng 2
55292,Vùng 1
55293,Vùng 1
55294,Vùng 2
55295,
55296,Vùng 1
55297,Vùng 1
55298,Vùng 1
55299,Vùng 2
55300,Vùng 1
55301,Vùng 2
55302,
55303,
55304,Vùng 3
55305,Vùng 1
55306,Vùng 1
55307,Vùng 1
55308,Vùng 2
55309,Vùng 1
55310,
55311,
55312,
55313,Vùng 3
55314,
55315,
55316,
55317,Vùng 4
55318,
55319,
55320,Vùng 1
55321,Vùng 2
55322,
55323,
55324,
55325,
55326,Vùng 2
55327,Vùng 1
55328,Vùng 3
55329,Vùng 1
55330,
55331,Vùng 1
55332,
55333,Vùng 1
55334,Vùng 3
55335,
55336,Vùng 2
55337,
55338,Vùng 1
55339,
55340,Vùng 1
55341,Vùng 2
55342,
55343,Vùng 1
55344,
55345,Vùng 1
55346,Vùng 1
55347,Vùng 1
55348,Vùng 2
55349,Vùng 1
55350,Vùng 1
55351,Vùng 1
55352,Vùng 2
55353,
55354,Vùng 1
55355,Vùng 1
55356,Vùng 1
55357,Vùng 4
55358,
55359,Vùng 3
55360,
55361,Vùng 1
55362,
55363,
55364,
55365,
55366,
55367,Vùng 1
55368,
55369,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55370,
55371,Vùng 1
55372,
55373,
55374,Vùng 1
55375,
55376,
55377,Vùng 1
55378,Vùng 1
55379,Vùng 4
55380,
55381,Vùng 1
55382,
55383,Vùng 1
55384,Vùng 1
55385,Vùng 2
55386,Vùng 1
55387,
55388,Vùng 2
55389,Vùng 1
55390,Vùng 1
55391,Vùng 1
55392,Vùng 1
55393,
55394,
55395,Vùng 3
55396,Vùng 2
55397,Vùng 1
55398,
55399,
55400,
55401,
55402,
55403,
55404,Vùng 2
55405,Vùng 1
55406,
55407,Vùng 3
55408,Vùng 3
55409,Vùng 2
55410,Vùng 1
55411,Vùng 1
55412,
55413,
55414,Vùng 1
55415,Vùng 1
55416,Vùng 1
55417,
55418,Vùng 1
55419,Vùng 1
55420,Vùng 2
55421,
55422,Vùng 3
55423,
55424,
55425,
55426,Vùng 3
55427,
55428,Vùng 1
55429,Vùng 1
55430,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55431,Vùng 1
55432,
55433,Vùng 1
55434,Vùng 1
55435,Vùng 1
55436,
55437,
55438,
55439,
55440,
55441,Vùng 3
55442,
55443,
55444,Vùng 1
55445,
55446,Vùng 3
55447,Vùng 1
55448,
55449,Vùng 2
55450,
55451,
55452,
55453,
55454,
55455,Vùng 1
55456,Vùng 1
55457,Vùng 1
55458,Vùng 3
55459,Vùng 1
55460,
55461,
55462,
55463,Vùng 1
55464,
55465,Vùng 1
55466,
55467,
55468,Vùng 1
55469,
55470,Vùng 1
55471,Vùng 1
55472,Vùng 3
55473,
55474,Vùng 1
55475,Vùng 2
55476,Vùng 3
55477,Vùng 1
55478,
55479,Vùng 1
55480,
55481,Vùng 2
55482,
55483,Vùng 1
55484,Vùng 1
55485,Vùng 4
55486,
55487,Vùng 1
55488,
55489,
55490,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55491,
55492,
55493,Vùng 2
55494,Vùng 1
55495,Vùng 1
55496,
55497,
55498,Vùng 3
55499,Vùng 1
55500,
55501,Vùng 2
55502,
55503,
55504,Vùng 1
55505,
55506,Vùng 3
55507,
55508,
55509,Vùng 1
55510,Vùng 1
55511,
55512,
55513,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55514,
55515,Vùng 2
55516,
55517,
55518,Vùng 1
55519,Vùng 3
55520,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55521,
55522,Vùng 2
55523,Vùng 1
55524,Vùng 1
55525,Vùng 4
55526,
55527,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
55528,Vùng 1
55529,Vùng 2
55530,Vùng 1
55531,Vùng 1
55532,Vùng 1
55533,
55534,Vùng 1
55535,Vùng 1
55536,Vùng 1
55537,Vùng 1
55538,Vùng 1
55539,
55540,
55541,
55542,
55543,
55544,
55545,
55546,Vùng 2
55547,
55548,Vùng 1
55549,Vùng 1
55550,Vùng 3
55551,
55552,Vùng 1
55553,
55554,
55555,Vùng 3
55556,Vùng 1
55557,Vùng 1
55558,
55559,Vùng 1
55560,
55561,
55562,
55563,
55564,
55565,Vùng 2
55566,Vùng 1
55567,
55568,
55569,
55570,Vùng 3
55571,
55572,
55573,
55574,Vùng 1
55575,Vùng 1
55576,
55577,
55578,
55579,Vùng 3
55580,
55581,Vùng 3
55582,
55583,Vùng 3
55584,
55585,
55586,Vùng 1
55587,
55588,Vùng 2
55589,
55590,Vùng 2
55591,Vùng 1
55592,
55593,Vùng 1
55594,Vùng 1
55595,Vùng 2
55596,
55597,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55598,
55599,
55600,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55601,
55602,Vùng 2
55603,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55604,Vùng 4
55605,Vùng 1
55606,
55607,Vùng 2
55608,
55609,Vùng 1
55610,Vùng 1
55611,
55612,
55613,Vùng 4
55614,Vùng 1
55615,
55616,Vùng 2
55617,
55618,Vùng 1
55619,Vùng 1
55620,Vùng 1
55621,
55622,Vùng 2
55623,
55624,
55625,
55626,
55627,Vùng 1
55628,Vùng 1
55629,Vùng 1
55630,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55631,Vùng 1
55632,Vùng 3
55633,
55634,Vùng 1
55635,
55636,Vùng 1
55637,
55638,Vùng 2
55639,
55640,Vùng 1
55641,Vùng 4
55642,
55643,
55644,Vùng 3
55645,Vùng 2
55646,
55647,Vùng 1
55648,
55649,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55650,
55651,
55652,
55653,Vùng 1
55654,Vùng 1
55655,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55656,
55657,
55658,Vùng 1
55659,Vùng 1
55660,Vùng 1
55661,Vùng 1
55662,Vùng 1
55663,Vùng 1
55664,
55665,Vùng 1
55666,
55667,Vùng 1
55668,
55669,
55670,
55671,
55672,
55673,
55674,Vùng 1
55675,
55676,
55677,
55678,
55679,Vùng 2
55680,Vùng 1
55681,
55682,Vùng 1
55683,Vùng 1
55684,
55685,Vùng 1
55686,Vùng 2
55687,
55688,Vùng 2
55689,
55690,Vùng 1
55691,
55692,
55693,
55694,Vùng 1
55695,
55696,
55697,
55698,Vùng 1
55699,
55700,Vùng 2
55701,Vùng 3
55702,
55703,Vùng 3
55704,Vùng 1
55705,Vùng 3
55706,
55707,
55708,Vùng 2
55709,
55710,
55711,
55712,Vùng 1
55713,Vùng 3
55714,
55715,Vùng 2
55716,Vùng 1
55717,
55718,
55719,Vùng 1
55720,Vùng 2
55721,
55722,
55723,Vùng 1
55724,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55725,
55726,
55727,Vùng 3
55728,Vùng 4
55729,
55730,
55731,
55732,Vùng 1
55733,
55734,Vùng 1
55735,Vùng 2
55736,Vùng 1
55737,Vùng 3
55738,Vùng 2
55739,
55740,Vùng 1
55741,Vùng 1
55742,Vùng 1
55743,
55744,Vùng 1
55745,Vùng 1
55746,Vùng 3
55747,
55748,Vùng 2
55749,
55750,Vùng 1
55751,
55752,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55753,Vùng 1
55754,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55755,
55756,Vùng 1
55757,Vùng 1
55758,Vùng 3
55759,Vùng 1
55760,
55761,Vùng 1
55762,Vùng 1
55763,Vùng 1
55764,Vùng 3
55765,Vùng 1
55766,Vùng 1
55767,
55768,Vùng 1
55769,
55770,Vùng 1
55771,Vùng 1
55772,Vùng 1
55773,
55774,Vùng 1
55775,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55776,
55777,Vùng 1
55778,Vùng 1
55779,
55780,Vùng 2
55781,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55782,
55783,
55784,
55785,Vùng 1
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,Vùng 1
55795,Vùng 1
55796,
55797,Vùng 2
55798,Vùng 2
55799,
55800,Vùng 1
55801,Vùng 1
55802,Vùng 1
55803,
55804,Vùng 1
55805,
55806,
55807,
55808,Vùng 1
55809,
55810,Vùng 2
55811,
55812,Vùng 3
55813,
55814,
55815,Vùng 2
55816,Vùng 2
55817,
55818,Vùng 1
55819,
55820,Vùng 1
55821,Vùng 1
55822,
55823,
55824,
55825,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55826,Vùng 1
55827,
55828,
55829,Vùng 1
55830,
55831,
55832,Vùng 1
55833,Vùng 1
55834,
55835,
55836,
55837,
55838,Vùng 3
55839,Vùng 2
55840,
55841,
55842,Vùng 1
55843,Vùng 1
55844,Vùng 3
55845,
55846,Vùng 3
55847,
55848,Vùng 1
55849,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55850,Vùng 3
55851,Vùng 1
55852,Vùng 1
55853,
55854,
55855,
55856,
55857,
55858,
55859,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55860,
55861,Vùng 1
55862,Vùng 3
55863,Vùng 1
55864,Vùng 3
55865,Vùng 1
55866,
55867,
55868,
55869,
55870,Vùng 2
55871,
55872,Vùng 2
55873,
55874,
55875,Vùng 1
55876,
55877,Vùng 3
55878,DN đầu tư NN (Vùng 4 có ĐT)
55879,Vùng 1
55880,
55881,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55882,
55883,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
55884,
55885,
55886,
55887,Vùng 2
55888,
55889,Vùng 1
55890,Vùng 1
55891,Vùng 3
55892,Vùng 3
55893,
55894,Vùng 3
55895,Vùng 1
55896,Vùng 1
55897,Vùng 3
55898,Vùng 1
55899,Vùng 3
55900,
55901,Vùng 3
55902,
55903,Vùng 3
55904,Vùng 2
55905,
55906,Vùng 3
55907,Vùng 1
55908,
55909,Vùng 1
55910,
55911,Vùng 1
55912,Vùng 2
55913,Vùng 2
55914,Vùng 1
55915,
55916,Vùng 1
55917,Vùng 3
55918,
55919,
55920,Vùng 1
55921,Vùng 1
55922,
55923,
55924,
55925,Vùng 1
55926,Vùng 1
55927,
55928,Vùng 1
55929,
55930,Vùng 1
55931,Vùng 1
55932,Vùng 4
55933,Vùng 4
55934,Vùng 1
55935,Vùng 1
55936,Vùng 2
55937,
55938,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55939,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55940,
55941,
55942,Vùng 1
55943,
55944,Vùng 1
55945,Vùng 1
55946,Vùng 1
55947,
55948,
55949,Vùng 1
55950,
55951,Vùng 3
55952,Vùng 1
55953,Vùng 3
55954,
55955,Vùng 1
55956,
55957,
55958,
55959,Vùng 1
55960,
55961,
55962,
55963,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55964,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
55965,Vùng 3
55966,
55967,
55968,Vùng 1
55969,
55970,Vùng 3
55971,
55972,
55973,
55974,
55975,
55976,
55977,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
55978,
55979,Vùng 1
55980,
55981,Vùng 1
55982,Vùng 2
55983,Vùng 1
55984,
55985,Vùng 3
55986,
55987,
55988,
55989,Vùng 1
55990,Vùng 2
55991,Vùng 1
55992,Vùng 2
55993,
55994,Vùng 1
55995,
55996,Vùng 1
55997,Vùng 1
55998,
55999,Vùng 1
56000,Vùng 2
56001,Vùng 1
56002,Vùng 1
56003,
56004,
56005,
56006,
56007,Vùng 3
56008,Vùng 1
56009,Vùng 1
56010,
56011,
56012,Vùng 1
56013,Vùng 3
56014,
56015,
56016,
56017,
56018,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56019,Vùng 1
56020,Vùng 3
56021,
56022,Vùng 1
56023,Vùng 1
56024,Vùng 1
56025,
56026,Vùng 2
56027,
56028,Vùng 4
56029,Vùng 2
56030,
56031,
56032,Vùng 1
56033,Vùng 4
56034,Vùng 1
56035,
56036,
56037,Vùng 1
56038,Vùng 1
56039,Vùng 1
56040,Vùng 1
56041,
56042,Vùng 1
56043,Vùng 1
56044,Vùng 2
56045,Vùng 1
56046,
56047,
56048,
56049,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56050,
56051,Vùng 1
56052,
56053,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56054,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56055,Vùng 1
56056,Vùng 1
56057,Vùng 2
56058,
56059,Vùng 1
56060,
56061,
56062,Vùng 2
56063,
56064,Vùng 3
56065,
56066,Vùng 2
56067,
56068,Vùng 1
56069,Vùng 1
56070,Vùng 1
56071,
56072,Vùng 1
56073,Vùng 1
56074,Vùng 1
56075,
56076,Vùng 1
56077,Vùng 1
56078,
56079,
56080,
56081,
56082,Vùng 3
56083,
56084,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56085,Vùng 1
56086,Vùng 4
56087,Vùng 1
56088,Vùng 1
56089,
56090,Vùng 1
56091,Vùng 1
56092,Vùng 1
56093,
56094,Vùng 1
56095,Vùng 4
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,Vùng 2
56106,
56107,Vùng 3
56108,
56109,
56110,
56111,
56112,
56113,
56114,
56115,Vùng 1
56116,
56117,
56118,
56119,Vùng 1
56120,Vùng 2
56121,Vùng 1
56122,Vùng 1
56123,
56124,Vùng 2
56125,
56126,Vùng 1
56127,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56128,Vùng 1
56129,Vùng 1
56130,Vùng 1
56131,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56132,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56133,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56134,
56135,Vùng 1
56136,
56137,
56138,Vùng 1
56139,Vùng 3
56140,Vùng 2
56141,
56142,
56143,
56144,Vùng 1
56145,Vùng 1
56146,Vùng 4
56147,
56148,Vùng 1
56149,Vùng 1
56150,
56151,Vùng 1
56152,
56153,
56154,
56155,Vùng 1
56156,Vùng 1
56157,Vùng 2
56158,
56159,
56160,Vùng 1
56161,Vùng 1
56162,Vùng 2
56163,Vùng 1
56164,
56165,
56166,
56167,
56168,Vùng 1
56169,Vùng 1
56170,
56171,Vùng 1
56172,
56173,Vùng 1
56174,
56175,Vùng 1
56176,
56177,
56178,
56179,Vùng 1
56180,Vùng 3
56181,DN tư nhân
56182,
56183,
56184,Vùng 1
56185,Vùng 1
56186,
56187,
56188,Vùng 1
56189,
56190,
56191,Vùng 3
56192,Vùng 1
56193,Vùng 1
56194,
56195,
56196,
56197,
56198,Vùng 1
56199,Vùng 1
56200,Vùng 2
56201,Vùng 1
56202,
56203,Vùng 2
56204,Vùng 1
56205,
56206,
56207,
56208,Vùng 1
56209,Vùng 1
56210,Vùng 1
56211,
56212,
56213,Vùng 1
56214,Vùng 3
56215,
56216,Vùng 2
56217,
56218,Vùng 1
56219,Vùng 4
56220,
56221,
56222,
56223,Vùng 3
56224,Vùng 1
56225,
56226,
56227,
56228,
56229,Vùng 3
56230,
56231,Vùng 2
56232,Vùng 1
56233,Vùng 1
56234,Vùng 1
56235,Vùng 1
56236,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56237,
56238,
56239,
56240,
56241,Vùng 2
56242,
56243,Vùng 1
56244,
56245,
56246,Vùng 1
56247,Vùng 1
56248,Vùng 2
56249,Vùng 2
56250,
56251,
56252,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56253,Vùng 1
56254,
56255,
56256,Vùng 1
56257,Vùng 2
56258,
56259,
56260,
56261,
56262,Vùng 1
56263,
56264,
56265,
56266,
56267,
56268,Vùng 1
56269,
56270,Vùng 1
56271,
56272,Vùng 1
56273,Vùng 1
56274,
56275,Vùng 4
56276,Vùng 1
56277,Vùng 1
56278,Vùng 1
56279,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56280,Vùng 1
56281,
56282,
56283,
56284,Vùng 1
56285,Vùng 2
56286,
56287,
56288,
56289,Vùng 1
56290,
56291,
56292,
56293,
56294,
56295,Vùng 1
56296,Vùng 1
56297,Vùng 2
56298,
56299,
56300,Vùng 2
56301,
56302,
56303,
56304,Vùng 1
56305,Vùng 1
56306,
56307,Vùng 1
56308,Vùng 1
56309,
56310,
56311,
56312,Vùng 1
56313,
56314,Vùng 1
56315,
56316,
56317,
56318,Vùng 1
56319,
56320,Vùng 1
56321,
56322,
56323,
56324,Vùng 3
56325,Vùng 1
56326,
56327,Vùng 2
56328,
56329,
56330,
56331,Vùng 3
56332,Vùng 1
56333,
56334,Vùng 1
56335,
56336,Vùng 1
56337,
56338,
56339,Vùng 3
56340,
56341,Vùng 1
56342,Vùng 1
56343,
56344,
56345,Vùng 1
56346,Vùng 2
56347,
56348,
56349,Vùng 2
56350,
56351,Vùng 1
56352,
56353,Vùng 1
56354,
56355,
56356,Vùng 1
56357,
56358,
56359,Vùng 2
56360,Vùng 1
56361,
56362,
56363,Vùng 1
56364,
56365,
56366,Vùng 2
56367,Vùng 1
56368,Vùng 2
56369,
56370,
56371,
56372,
56373,
56374,
56375,Vùng 1
56376,
56377,Vùng 4
56378,
56379,
56380,
56381,
56382,
56383,Vùng 1
56384,Vùng 3
56385,
56386,
56387,
56388,
56389,
56390,Vùng 1
56391,
56392,Vùng 1
56393,Vùng 1
56394,Vùng 1
56395,
56396,Vùng 2
56397,Vùng 1
56398,Vùng 2
56399,
56400,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
56401,
56402,Vùng 3
56403,
56404,Vùng 1
56405,
56406,Vùng 1
56407,
56408,Vùng 2
56409,
56410,Vùng 1
56411,Vùng 1
56412,
56413,
56414,
56415,
56416,Vùng 1
56417,
56418,Vùng 3
56419,Vùng 2
56420,
56421,
56422,
56423,Vùng 2
56424,Vùng 2
56425,
56426,
56427,
56428,Vùng 1
56429,Vùng 2
56430,
56431,
56432,
56433,Vùng 1
56434,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
56435,
56436,
56437,
56438,Vùng 1
56439,
56440,Vùng 1
56441,Vùng 1
56442,
56443,Vùng 1
56444,
56445,
56446,Vùng 1
56447,Vùng 1
56448,
56449,Vùng 2
56450,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56451,Vùng 1
56452,Vùng 1
56453,
56454,Vùng 1
56455,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
56456,Vùng 1
56457,Vùng 2
56458,Vùng 1
56459,
56460,Vùng 1
56461,
56462,
56463,Vùng 1
56464,
56465,
56466,
56467,
56468,
56469,
56470,Vùng 2
56471,
56472,
56473,
56474,Vùng 1
56475,
56476,
56477,
56478,Vùng 1
56479,
56480,
56481,
56482,
56483,Vùng 1
56484,Vùng 1
56485,
56486,
56487,Vùng 1
56488,Vùng 2
56489,Vùng 2
56490,
56491,
56492,
56493,
56494,Vùng 3
56495,
56496,
56497,Vùng 2
56498,
56499,
56500,Vùng 2
56501,Vùng 1
56502,
56503,Vùng 1
56504,
56505,
56506,
56507,Vùng 1
56508,Vùng 1
56509,
56510,Vùng 1
56511,
56512,Vùng 2
56513,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
56514,Vùng 3
56515,
56516,
56517,Vùng 1
56518,Vùng 1
56519,
56520,
56521,
56522,
56523,
56524,
56525,
56526,
56527,Vùng 4
56528,Vùng 2
56529,
56530,Vùng 2
56531,Vùng 1
56532,Vùng 1
56533,Vùng 1
56534,Vùng 1
56535,Vùng 4
56536,Vùng 3
56537,
56538,
56539,
56540,Vùng 1
56541,
56542,Vùng 1
56543,
56544,Vùng 1
56545,Vùng 1
56546,Vùng 1
56547,Vùng 1
56548,Vùng 2
56549,Vùng 2
56550,
56551,
56552,Vùng 1
56553,
56554,
56555,
56556,
56557,Vùng 1
56558,
56559,
56560,
56561,
56562,
56563,
56564,
56565,Vùng 1
56566,
56567,Vùng 1
56568,
56569,
56570,Vùng 1
56571,
56572,
56573,
56574,
56575,Vùng 2
56576,Vùng 1
56577,
56578,Vùng 1
56579,
56580,
56581,
56582,
56583,
56584,
56585,Vùng 2
56586,Vùng 3
56587,
56588,Vùng 2
56589,
56590,
56591,
56592,Vùng 1
56593,Vùng 1
56594,Vùng 1
56595,
56596,Vùng 1
56597,
56598,
56599,Vùng 1
56600,Vùng 1
56601,Vùng 1
56602,Vùng 1
56603,Vùng 3
56604,Vùng 2
56605,Vùng 1
56606,Vùng 1
56607,Vùng 2
56608,Vùng 3
56609,Vùng 1
56610,Vùng 1
56611,Vùng 1
56612,Vùng 1
56613,
56614,Vùng 1
56615,Vùng 1
56616,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
56617,
56618,
56619,
56620,
56621,
56622,
56623,
56624,
56625,Vùng 1
56626,Vùng 1
56627,Vùng 1
56628,
56629,
56630,Vùng 4
56631,
56632,Vùng 2
56633,
56634,
56635,Vùng 2
56636,Vùng 1
