id,Field_72
55513,0.12
55514,
55515,0.23
55516,
55517,
55518,0.49
55519,0.19
55520,0.12
55521,
55522,0.38
55523,0.48
55524,0.52
55525,-0.06
55526,
55527,0.39
55528,-0.26
55529,0.29
55530,-0.18
55531,-0.4
55532,0.06
55533,
55534,0.35
55535,0.49
55536,0.08
55537,0.69
55538,0.22
55539,
55540,
55541,
55542,
55543,-0.12
55544,
55545,
55546,0.24
55547,
55548,0.48
55549,-0.11
55550,0.13
55551,
55552,-0.15
55553,
55554,0.08
55555,0.33
55556,-0.11
55557,0.05
55558,
55559,0.46
55560,
55561,
55562,
55563,
55564,
55565,0.28
55566,0.3
55567,
55568,
55569,
55570,-0.48
55571,
55572,
55573,
55574,0.13
55575,0.31
55576,
55577,
55578,
55579,0.32
55580,
55581,-0.02
55582,
55583,0.03
55584,
55585,
55586,0.01
55587,
55588,0.25
55589,
55590,-0.06
55591,-0.33
55592,
55593,-0.87
55594,0.54
55595,-0.05
55596,
55597,0.36
55598,
55599,
55600,0.35
55601,
55602,1.49
55603,-0.26
55604,0.31
55605,0.64
55606,
55607,-0.78
55608,
55609,1.49
55610,1.01
55611,
55612,
55613,-0.01
55614,0.41
55615,
55616,-0.04
55617,
55618,1.44
55619,0.07
55620,0.15
55621,
55622,1.27
55623,
55624,
55625,
55626,
55627,0.48
55628,0.41
55629,0.29
55630,0.92
55631,0.83
55632,-0.05
55633,
55634,0.1
55635,0.08
55636,0.49
55637,
55638,0.35
55639,
55640,0.69
55641,0.27
55642,
55643,
55644,0.16
55645,-0.28
55646,
55647,-0.49
55648,
55649,0.01
55650,
55651,
55652,
55653,0.6
55654,0.21
55655,0.06
55656,
55657,
55658,0.32
55659,0.39
55660,0.49
55661,0.15
55662,0.3
55663,0.49
55664,
55665,0.2
55666,
55667,0.2
55668,
55669,-0.19
55670,
55671,
55672,
55673,
55674,0.38
55675,
55676,
55677,
55678,
55679,-0.18
55680,0.48
55681,
55682,-0.24
55683,0.25
55684,
55685,0.56
55686,0.12
55687,
55688,-0.22
55689,
55690,0.08
55691,
55692,
55693,
55694,0.35
55695,
55696,
55697,
55698,-0.56
55699,
55700,-0.09
55701,0.06
55702,
55703,0
55704,-0.23
55705,0.08
55706,
55707,
55708,0.12
55709,
55710,
55711,
55712,0.2
55713,-0.43
55714,
55715,-0.04
55716,0.02
55717,
55718,
55719,0.43
55720,0.35
55721,
55722,
55723,0.08
55724,0.54
55725,
55726,
55727,-0.17
55728,0.05
55729,
55730,
55731,
55732,-0.01
55733,
55734,0.01
55735,0.41
55736,0.03
55737,-0.01
55738,-0.43
55739,
55740,0.49
55741,-0.18
55742,0.52
55743,
55744,0.49
55745,0.26
55746,-0.48
55747,
55748,0.12
55749,
55750,0.48
55751,
55752,-0.61
55753,0.32
55754,0.13
55755,
55756,-0.15
55757,0.7
55758,0.35
55759,0.42
55760,
55761,0.56
55762,-0.04
55763,0.12
55764,0.54
55765,0.12
55766,0.52
55767,
55768,-0.12
55769,-0.03
55770,-0.01
55771,-0.34
55772,0.16
55773,
55774,0
55775,0.12
55776,-0.33
55777,0.18
55778,-0.87
55779,
55780,0.2
55781,0.34
55782,
55783,1.12
55784,
55785,0.69
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,-0.13
55795,0.71
55796,
55797,0.36
55798,-0.88
55799,
55800,-0.01
55801,-0.04
55802,0.35
55803,
55804,0.31
55805,
55806,
55807,
55808,0.71
55809,
55810,-0.09
55811,
55812,0.35
55813,
55814,
55815,0.41
55816,-0.03
55817,
55818,0.29
55819,
55820,0.46
55821,0.05
55822,
55823,
55824,
55825,0.35
55826,0.32
55827,
55828,-0.1
55829,0.12
55830,
55831,-0.5
55832,0.48
55833,0.48
55834,
55835,
55836,0.06
55837,-0.12
55838,0.39
55839,-0.33
55840,
55841,
55842,0.39
55843,-0.28
55844,-0.27
55845,
55846,0.14
55847,-0.06
55848,0.52
55849,0.31
55850,0.26
55851,0.64
55852,-0.05
55853,
55854,
55855,
55856,
55857,
55858,
55859,-0.06
55860,
55861,0.27
55862,-0.03
55863,0.44
55864,0.27
55865,-0.15
55866,
55867,
55868,
55869,
55870,0.12
55871,
55872,0.39
55873,
55874,
55875,0.12
55876,
55877,-0.05
55878,-0.48
55879,-0.06
55880,
55881,0.14
55882,
55883,-0.33
55884,
55885,
55886,
55887,0.23
55888,
55889,1.08
55890,-0.17
55891,0.32
55892,-0.08
55893,
55894,-0.08
55895,0.75
55896,0.49
55897,-0.21
55898,0.52
55899,-0.21
55900,
55901,0.12
55902,
55903,-0.01
55904,-0.42
55905,
55906,-0.46
55907,0.61
55908,1.39
55909,-0.24
55910,
55911,0.09
55912,0.2
55913,0.33
55914,0.28
55915,
55916,1.96
55917,0.33
55918,
55919,
55920,0.08
55921,1.44
55922,
55923,
55924,
55925,0.01
55926,-0.03
55927,
55928,0.5
55929,
55930,0.3
55931,0.02
55932,0.66
55933,0.12
55934,0.59
55935,-0.09
55936,-0.63
55937,
55938,0.16
55939,-0.64
55940,
55941,
55942,0.52
55943,
55944,0.75
55945,0.02
55946,0.44
55947,
55948,
55949,1.44
55950,
55951,1.08
55952,0.18
55953,0.01
55954,
55955,0.53
55956,-0.51
55957,
55958,
55959,0.36
55960,
55961,
55962,
55963,1
55964,1.44
55965,0.39
55966,
55967,
55968,0.56
55969,
55970,0.12
55971,
55972,
55973,
55974,
55975,
55976,
55977,-0.3
55978,
55979,0.17
55980,
55981,1.52
55982,0.35
55983,0.08
55984,
55985,0.12
55986,
55987,
55988,
55989,-0.7
55990,0.1
55991,-0.31
55992,-0.21
55993,
55994,-0.11
55995,
55996,-0.34
55997,0.49
55998,
55999,0
56000,0.36
56001,0.62
56002,0.33
56003,
56004,
56005,
56006,
56007,0.1
56008,0.42
56009,-0.13
56010,
56011,
56012,-0.33
56013,0.35
56014,
56015,
56016,
56017,
56018,0.45
56019,0.44
56020,0.27
56021,
56022,0.24
56023,0.6
56024,-0.66
56025,
56026,-0.08
56027,
56028,0.56
56029,0.12
56030,
56031,
56032,0.44
56033,0.6
56034,0.01
56035,
56036,
56037,-0.09
56038,0.12
56039,0.11
56040,0.6
56041,
56042,0.6
56043,0.06
56044,0.27
56045,-0.03
56046,
56047,
56048,
56049,0.12
56050,
56051,-0.11
56052,
56053,0.08
56054,-0.17
56055,-0.39
56056,0.52
56057,0.17
56058,
56059,-0.46
56060,
56061,
56062,0.33
56063,
56064,-0.38
56065,-0.49
56066,0.48
56067,
56068,-0.1
56069,-0.04
56070,-0.05
56071,
56072,0.47
56073,0.37
56074,-0.01
56075,
56076,0.08
56077,0.2
56078,
56079,
56080,
56081,
56082,0.33
56083,
56084,0.77
56085,0.58
56086,-0.04
56087,0.6
56088,0.08
56089,
56090,0.39
56091,-0.22
56092,-0.26
56093,
56094,0.08
56095,-0.88
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,-0.87
56106,
56107,0.08
56108,
56109,
56110,
56111,
56112,0.08
56113,
56114,
56115,0.32
56116,
56117,
56118,
56119,0.17
56120,0.43
56121,0.49
56122,0.12
56123,
56124,0.16
56125,
56126,0.49
56127,-0.27
56128,0.37
56129,0.54
56130,0.12
56131,-0.27
56132,0.62
56133,-0.35
56134,
56135,0.62
56136,
56137,
56138,-0.05
56139,-0.47
56140,0.28
56141,
56142,
56143,
56144,0.57
56145,0.68
56146,0.3
56147,
56148,0.37
56149,0.58
56150,
56151,1.69
56152,
56153,
56154,
56155,0.15
56156,-0.1
56157,0.59
56158,
56159,
56160,0.52
56161,-0.3
56162,0.12
56163,-0.06
56164,
56165,-0.13
56166,
56167,
56168,0.71
56169,0
56170,
56171,0.63
56172,
56173,0.6
56174,
56175,0.49
56176,
56177,
56178,
56179,0.43
56180,-0.16
56181,0.12
56182,
56183,
56184,0.08
56185,-0.01
56186,
56187,
56188,-0.16
56189,
56190,
56191,-0.51
56192,1.98
56193,0.55
56194,
56195,
56196,
56197,
56198,0.08
56199,-0.38
56200,0.12
56201,-0.13
56202,
56203,0.12
56204,0.14
56205,
56206,
56207,
56208,0.49
56209,0.08
56210,0.49
56211,
56212,
56213,0.63
56214,0.35
56215,
56216,-0.28
56217,
56218,0.74
56219,-0.59
56220,
56221,
56222,
56223,-0.2
56224,0.35
56225,
56226,
56227,
56228,
56229,-0.46
56230,
56231,1.44
56232,0.19
56233,-0.26
56234,-0.3
56235,0.12
56236,0
56237,
56238,
56239,-0.44
56240,
56241,0.41
56242,
56243,0.35
56244,
56245,
56246,0.05
56247,-0.02
56248,0.39
56249,0.25
56250,
56251,
56252,0.09
56253,0.62
56254,
56255,
56256,0.48
56257,-0.18
56258,
56259,
56260,
56261,
56262,0.08
56263,
56264,
56265,
56266,
56267,
56268,-0.14
56269,
56270,0.71
56271,
56272,0.21
56273,0.08
56274,
56275,0.28
56276,0.6
56277,0.23
56278,-0.1
56279,-0.55
56280,0.49
56281,
56282,
56283,
56284,0.17
56285,0.29
56286,
56287,
56288,
56289,0.47
56290,
56291,
56292,
56293,
56294,
56295,0.4
56296,0.62
56297,-0.18
56298,
56299,
56300,-0.45
56301,
56302,
56303,
56304,0.24
56305,-0.04
56306,
56307,0.6
56308,-0.46
56309,
56310,
56311,
56312,0.2
56313,
56314,0.49
56315,
56316,
56317,
56318,-0.07
56319,
56320,-0.05
56321,
56322,
56323,
56324,0.12
56325,-0.22
56326,
56327,0.33
56328,
56329,
56330,0.21
56331,-0.14
56332,0.29
56333,
56334,0.49
56335,
56336,0.44
56337,
56338,-0.17
56339,0.1
56340,
56341,0.08
56342,-0.43
56343,
56344,
56345,0.49
56346,0.38
56347,-0.02
56348,
56349,0.06
56350,
56351,-0.23
56352,
56353,0.16
56354,
56355,
56356,0.48
56357,
56358,
56359,1.12
56360,1.08
56361,
56362,
56363,0.45
56364,
56365,
56366,0.65
56367,0.48
56368,-0.19
56369,
56370,
56371,
56372,
56373,
56374,
56375,-0.19
56376,
56377,0.12
56378,
56379,0.1
56380,
56381,
56382,
56383,0.07
56384,-0.06
56385,
56386,
56387,
56388,
56389,
56390,-0.26
56391,
56392,0.2
56393,-0.13
56394,0
56395,-0.5
56396,-0.02
56397,0.08
56398,-0.1
56399,0
56400,-0.06
56401,
56402,0.54
56403,
56404,0.16
56405,
56406,0.35
56407,
56408,0.53
56409,
56410,0.6
56411,0.43
56412,
56413,
56414,
56415,
56416,0.09
56417,
56418,0.19
56419,-0.17
56420,
56421,
56422,
56423,-0.01
56424,-0.17
56425,
56426,
56427,
56428,-0.13
56429,0.07
56430,
56431,
56432,-0.53
56433,0.08
56434,0.33
56435,
56436,
56437,
56438,0.37
56439,
56440,0.84
56441,-0.18
56442,
56443,0.44
56444,
56445,
56446,0.08
56447,-0.43
56448,
56449,0.29
56450,0.31
56451,0.49
56452,0.08
56453,
56454,0.41
56455,0.28
56456,0.38
56457,0.29
56458,0.51
56459,
56460,0.03
56461,
56462,
56463,-0.09
56464,
56465,
56466,
56467,
56468,
56469,
56470,-0.25
56471,
56472,
56473,
56474,0.27
56475,
56476,
56477,
56478,0.08
56479,
56480,
56481,
56482,
56483,0.44
56484,0.08
56485,
56486,
56487,-0.88
56488,-0.31
56489,-0.01
56490,
56491,
56492,
56493,
56494,-0.02
56495,
56496,-0.38
56497,0.42
56498,
56499,
56500,-0.5
56501,0.06
56502,
56503,0.08
56504,
56505,
56506,
56507,0.19
56508,0.02
56509,0.08
56510,0.02
56511,
56512,0.43
56513,0.27
56514,0.34
56515,
56516,
56517,-0.27
56518,-0.31
56519,
56520,
56521,-0.59
56522,
56523,
56524,
56525,
56526,
56527,0.12
56528,0.36
56529,
56530,0.02
56531,0.21
56532,0.05
56533,0.6
56534,-0.87
56535,-0.02
56536,0.35
56537,
56538,
56539,
56540,0.29
56541,
56542,-0.17
56543,
56544,-0.01
56545,-0.09
56546,0.07
56547,0.49
56548,-0.87
56549,0.28
56550,
56551,
56552,-0.06
56553,
56554,
56555,
56556,
56557,1.01
56558,
56559,
56560,
56561,
56562,
56563,-0.1
56564,
56565,0.54
56566,
56567,0.23
56568,
56569,
56570,0.62
56571,
56572,
56573,
56574,
56575,-0.19
56576,-0.13
56577,
56578,-0.31
56579,
56580,
56581,
56582,-0.24
56583,
56584,
56585,-0.11
56586,0.32
56587,
56588,-0.32
56589,
56590,
56591,1
56592,-0.26
56593,0.08
56594,0.2
56595,
56596,-0.22
56597,-0.1
56598,
56599,0.17
56600,0.62
56601,0.28
56602,0.23
56603,-0.25
56604,0.12
56605,0.39
56606,0.61
56607,-0.48
56608,0.16
56609,0.43
56610,1.31
56611,-0.01
56612,0.28
56613,
56614,0.52
56615,0.04
56616,-0.04
56617,
56618,
56619,
56620,
56621,-0.45
56622,-0.52
56623,
56624,
56625,-0.38
56626,0.49
56627,0.77
56628,
56629,
56630,-0.65
56631,-0.35
56632,-0.11
56633,
56634,-0.23
56635,0.09
56636,-0.15
56637,0.25
56638,
56639,0.33
56640,-0.64
56641,-0.12
56642,
56643,-0.2
56644,
56645,0.08
56646,
56647,
56648,
56649,0.08
56650,0.12
56651,0.49
56652,0.29
56653,0.49
56654,
56655,-0.22
56656,0.33
56657,
56658,0.2
56659,
56660,0.35
56661,-0.64
56662,0.35
56663,-0.09
56664,
56665,
56666,0.12
56667,-0.19
56668,
56669,
56670,-0.02
56671,
56672,0.44
56673,0.41
56674,0.57
56675,0.49
56676,
56677,-0.55
56678,-0.31
56679,
56680,
56681,
56682,-0.55
56683,0.12
56684,
56685,0.27
56686,0.37
56687,0.07
56688,-0.88
56689,
56690,0.39
56691,
56692,1.85
56693,
56694,
56695,
56696,0.32
56697,0.12
56698,1.08
56699,0.32
56700,
56701,0.29
56702,0.63
56703,0.39
56704,-0.81
56705,0.62
56706,-0.26
56707,0.35
56708,-0.09
56709,0.39
56710,0.08
56711,-0.14
56712,
56713,
56714,
56715,0.33
56716,-0.19
56717,0.49
56718,-0.21
56719,0.49
56720,-0.06
56721,0.31
56722,0.61
56723,
56724,
56725,0.08
56726,0
56727,
56728,
56729,
56730,0.08
56731,0.15
56732,
56733,-0.03
56734,0.1
56735,
56736,-0.88
56737,0.18
56738,
56739,-0.06
56740,
56741,
56742,
56743,0
56744,
56745,-0.23
56746,
56747,0.42
56748,0.45
56749,
56750,
56751,
56752,
56753,0.15
56754,0.15
56755,
56756,0.24
56757,-0.02
56758,0.39
56759,1.49
56760,
56761,0
56762,
56763,0.01
56764,-0.58
56765,
56766,0.08
56767,
56768,
56769,-0.2
56770,
56771,-0.42
56772,
56773,
56774,-0.29
56775,
56776,
56777,
56778,0.48
56779,
56780,
56781,-0.29
56782,
56783,
56784,
56785,0.05
56786,0.12
56787,0
56788,0.08
56789,0.52
56790,-0.39
56791,
56792,
56793,0.18
56794,0.49
56795,-0.1
56796,
56797,0.24
56798,-0.33
56799,0.08
56800,
56801,-0.87
56802,-0.05
56803,0.41
56804,0.36
56805,0.24
56806,0.49
56807,0.45
56808,-0.4
56809,0.69
56810,
56811,
56812,
56813,0.08
56814,
56815,-0.56
56816,
56817,-0.04
56818,-0.11
56819,-0.11
56820,-0.83
56821,
56822,
56823,-0.47
56824,-0.04
56825,-0.47
56826,-0.02
56827,0.41
56828,0.02
56829,0.44
56830,-0.07
56831,
56832,
56833,0.44
56834,0.38
56835,
56836,
56837,
56838,
56839,
56840,
56841,0.33
56842,0.47
56843,
56844,0.41
56845,0.52
56846,-0.16
56847,0.48
56848,0.72
56849,0.39
56850,-0.64
56851,1.62
56852,-0.26
56853,
56854,0.08
56855,-0.46
56856,-0.09
56857,
56858,0.34
56859,
56860,
56861,
56862,-0.17
56863,0
56864,0.48
56865,0.26
56866,
56867,0.27
56868,0.08
56869,-0.63
56870,0.13
56871,
56872,
56873,
56874,0.33
56875,0.1
56876,0.4
56877,0.49
56878,-0.1
56879,0.53
56880,0.59
56881,
56882,
56883,-0.01
56884,0.48
56885,
56886,0.33
56887,
56888,
56889,-0.03
56890,
56891,-0.56
56892,0.12
56893,
56894,0.49
56895,0.12
56896,
56897,0.31
56898,0.24
56899,-0.1
56900,-0.55
56901,
56902,
56903,
56904,
56905,-0.57
56906,-0.53
56907,
56908,0.08
56909,
56910,
56911,0.33
56912,
56913,-0.08
56914,0.62
56915,0.49
56916,
56917,0.39
56918,
56919,0.23
56920,0.27
56921,
56922,
56923,-0.33
56924,
56925,
56926,
56927,
56928,
56929,-0.2
56930,
56931,
56932,-0.08
56933,0.07
56934,0.37
56935,-0.54
56936,
56937,0.08
56938,0.24
56939,0.48
56940,-0.05
56941,0.39
56942,0.24
56943,
56944,0.43
56945,
56946,
56947,
56948,0.08
56949,
56950,
56951,0.43
56952,
56953,0.03
56954,0.07
56955,-0.25
56956,0.43
56957,
56958,
56959,-0.1
56960,
56961,-0.88
56962,0.12
56963,
56964,
56965,
56966,
56967,
56968,
56969,-0.24
56970,
56971,0.35
56972,
56973,0.27
56974,
56975,-0.39
56976,0.39
56977,0.33
56978,
56979,
56980,-0.66
56981,0.01
56982,
56983,
56984,-0.16
56985,
56986,
56987,0.21
56988,0.08
56989,
56990,
56991,
56992,-0.11
56993,
56994,-0.57
56995,
56996,
56997,0.01
56998,
56999,0.41
57000,
57001,-0.84
57002,
57003,0.34
57004,-0.42
57005,0.39
57006,
57007,
57008,
57009,1.32
57010,-0.19
57011,-0.31
57012,
57013,-0.1
57014,0.26
57015,0.12
57016,0.59
57017,-0.49
57018,
57019,
57020,-0.51
57021,0.22
57022,0.1
57023,
57024,
57025,0.22
57026,
57027,-0.03
57028,
57029,0.41
57030,
57031,
57032,-0.85
57033,
57034,
57035,-0.11
57036,
57037,
57038,0.11
57039,
57040,
57041,0.46
57042,0.89
57043,
57044,
57045,0.26
57046,0.08
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,-0.86
57057,-0.08
57058,0.23
57059,
57060,
57061,
57062,0.33
57063,
57064,
57065,
57066,
57067,0.07
57068,-0.87
57069,
57070,
57071,0.6
57072,-0.01
57073,0.33
57074,
57075,0.08
57076,0.09
57077,0.36
57078,0.22
57079,
57080,0.3
57081,0.12
57082,0.21
57083,0.41
57084,
57085,
57086,
57087,1.35
57088,-0.21
57089,-0.21
57090,
57091,
57092,
57093,
57094,0.52
57095,0.52
57096,
57097,1.43
57098,
57099,
57100,-0.12
57101,
57102,
57103,
57104,0.02
57105,0.52
57106,
57107,-0.06
57108,-0.18
57109,
57110,
57111,-0.1
57112,1.29
57113,0.12
57114,
57115,0.89
57116,
57117,0.49
57118,0.44
57119,0.56
57120,
57121,
57122,
57123,0.48
57124,-0.41
57125,0.21
57126,
57127,
57128,0.41
57129,
57130,
57131,0.15
57132,0.35
57133,
57134,
57135,
57136,
57137,-0.03
57138,0.42
57139,
57140,
57141,
57142,
57143,
57144,
57145,0.1
57146,
57147,
57148,
57149,
57150,0.2
57151,0.32
57152,
57153,0.08
57154,
57155,
57156,
57157,
57158,
57159,-0.22
57160,
57161,-0.29
57162,
57163,
57164,-0.86
57165,
57166,
57167,0.08
57168,
57169,0.08
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,0.79
57183,
57184,0.39
57185,-0.12
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,-0.49
57199,0.25
57200,
57201,
57202,
57203,-0.17
57204,
57205,
57206,-0.19
57207,
57208,
57209,
57210,-0.8
57211,
57212,0.38
57213,
57214,
57215,
57216,-0.29
57217,
57218,0.44
57219,
57220,
57221,-0.01
57222,0.77
57223,0.3
57224,-0.31
57225,
57226,
57227,-0.83
57228,
57229,
57230,0.08
57231,
57232,
57233,
57234,
57235,
57236,0.13
57237,
57238,
57239,-0.86
57240,0.57
57241,0.33
57242,0.68
57243,0.71
57244,0.26
57245,
57246,
57247,
57248,
57249,
57250,
57251,1.12
57252,0.33
57253,
57254,
57255,0.12
57256,
57257,
57258,
57259,-0.17
57260,-0.48
57261,
57262,-0.11
57263,0.11
57264,
57265,
57266,-0.38
57267,-0.36
57268,
57269,0.44
57270,0.3
57271,0.31
57272,-0.42
57273,
57274,-0.84
57275,-0.03
57276,0.21
57277,-0.53
57278,0.31
57279,
57280,0.08
57281,
57282,0.22
57283,-0.52
57284,-0.33
57285,-0.07
57286,
57287,0.39
57288,-0.49
57289,0.1
57290,0.6
57291,0.39
57292,0.31
57293,
57294,0.33
57295,0.3
57296,
57297,0.18
57298,-0.01
57299,-0.32
57300,0.08
57301,-0.38
57302,-0.32
57303,0.19
57304,0.38
57305,-0.27
57306,
57307,
57308,
57309,0.29
57310,0.12
57311,-0.24
57312,-0.56
57313,
57314,-0.54
57315,-0.09
57316,
57317,
57318,0.39
57319,-0.2
57320,
57321,
57322,
57323,-0.06
57324,
57325,
57326,-0.36
57327,
57328,-0.24
57329,
57330,-0.87
57331,
57332,0.59
57333,0.3
57334,
57335,
57336,
57337,
57338,
57339,-0.5
57340,0.02
57341,
57342,
57343,
57344,
57345,
57346,0.27
57347,
57348,-0.87
57349,0.15
57350,
57351,
57352,
57353,0.44
57354,0.29
57355,0.28
57356,
57357,
57358,
57359,
57360,-0.03
57361,0.06
57362,
57363,
57364,-0.02
57365,0.08
57366,0.12
57367,-0.34
57368,0.12
57369,
57370,-0.14
57371,-0.24
57372,
57373,-0.67
57374,0.08
57375,0.1
57376,
57377,
57378,
57379,0.31
57380,-0.08
57381,0.44
57382,-0.04
57383,
57384,0.52
57385,-0.43
57386,0.3
57387,0.25
57388,0.3
57389,-0.86
57390,-0.06
57391,0.12
57392,0.28
57393,
57394,0.3
57395,0.39
57396,
57397,
57398,-0.39
57399,-0.04
57400,
57401,0.22
57402,-0.02
57403,
57404,
57405,0.36
57406,
57407,0.39
57408,-0.49
57409,
57410,0.3
57411,-0.32
57412,0.32
57413,
57414,
57415,
57416,
57417,0.1
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,0.49
57429,
57430,
57431,0.31
57432,-0.24
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,0.87
57443,-0.07
57444,
57445,0
57446,
57447,-0.06
57448,
57449,
57450,-0.28
57451,
57452,
57453,
57454,
57455,0.44
57456,-0.04
57457,
57458,
57459,
57460,
57461,
57462,-0.1
57463,
57464,-0.56
57465,
57466,
57467,-0.31
57468,
57469,
57470,
57471,0.39
57472,
57473,-0.25
57474,
57475,
57476,
57477,0.36
57478,
57479,
57480,
57481,0.51
57482,
57483,
57484,0.05
57485,-0.01
57486,
57487,-0.22
57488,-0.15
57489,-0.87
57490,
57491,-0.88
57492,0.35
57493,0.66
57494,0.31
57495,0.01
57496,-0.16
57497,0.44
57498,-0.27
57499,
57500,
57501,
57502,-0.01
57503,
57504,
57505,0.03
57506,
57507,-0.51
57508,
57509,0.28
57510,0.62
57511,
57512,
57513,0.82
57514,
57515,0.74
57516,
57517,
57518,0.49
57519,
57520,0.52
57521,0.08
57522,-0.88
57523,
57524,
57525,
57526,
57527,
57528,0.28
57529,-0.33
57530,
57531,
57532,
57533,
57534,
57535,0.09
57536,0.04
57537,0.31
57538,0.09
57539,
57540,
57541,-0.57
57542,0.62
57543,0.08
57544,-0.14
57545,
57546,
57547,0.64
57548,-0.33
57549,0.44
57550,0.49
57551,0.07
57552,-0.07
57553,0.39
57554,0.64
57555,0.28
57556,0.07
57557,0.08
57558,
57559,0.42
57560,-0.31
57561,
57562,
57563,-0.06
57564,
57565,
57566,-0.1
57567,0.04
57568,0
57569,
57570,
57571,
57572,
57573,-0.2
57574,
57575,
57576,
57577,0.38
57578,0.45
57579,0.08
57580,
57581,
57582,0.62
57583,0.32
57584,
57585,-0.23
57586,0.08
57587,
57588,0.26
57589,
57590,
57591,
57592,
57593,1.03
57594,
57595,-0.69
57596,
57597,
57598,0.08
57599,0.02
57600,0.54
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,0.65
57609,
57610,
57611,
57612,
57613,0.52
57614,0.12
57615,
57616,
57617,
57618,
57619,
57620,
57621,0.6
57622,1
57623,
57624,
57625,
57626,
57627,0.26
57628,
57629,
57630,0
57631,0.39
57632,
57633,
57634,0.27
57635,
57636,-0.62
57637,-0.12
57638,0.3
57639,-0.06
57640,
57641,
57642,
57643,
57644,
57645,0.32
57646,
57647,0.6
57648,
57649,
57650,
57651,
57652,
57653,
57654,-0.06
57655,
57656,
57657,
57658,0.5
57659,
57660,
57661,
57662,0.33
57663,
57664,
57665,
57666,
57667,
57668,
57669,0.6
57670,
57671,
57672,
57673,0.69
57674,0.89
57675,
57676,
57677,0.06
57678,
57679,-0.08
57680,
57681,
57682,
57683,
57684,-0.04
57685,0
57686,0.01
57687,
57688,
57689,0
57690,
57691,
57692,
57693,
57694,0.74
57695,0.12
57696,0.05
57697,
57698,0.52
57699,0.35
57700,
57701,-0.08
57702,
57703,
57704,
57705,
57706,
57707,-0.1
57708,0.27
57709,
57710,0.24
57711,0.49
57712,
57713,0.33
57714,
57715,
57716,
57717,
57718,
57719,
57720,1.44
57721,
57722,
57723,0.42
57724,0.28
57725,
57726,0.59
57727,0
57728,
57729,
57730,
57731,
57732,0.58
57733,
57734,
57735,
57736,0.06
57737,
57738,
57739,
57740,
57741,
57742,0.33
57743,
57744,
57745,-0.2
57746,-0.14
57747,0.77
57748,
57749,
57750,
57751,-0.21
57752,0
57753,-0.07
57754,
57755,0.23
57756,0.4
57757,
57758,
57759,0.1
57760,
57761,
57762,
57763,0.32
57764,
57765,-0.87
57766,
57767,
57768,-0.87
57769,
57770,
57771,0.26
57772,0.53
57773,
57774,
57775,
57776,
57777,
57778,
57779,0.2
57780,
57781,
57782,-0.1
57783,0.33
57784,
57785,
57786,
57787,
57788,0.3
57789,0.3
57790,-0.31
57791,0.33
57792,
57793,
57794,0.08
57795,0.28
57796,0.48
57797,-0.09
57798,0.12
57799,
57800,
57801,
57802,-0.3
57803,0.49
57804,
57805,0.08
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,0.52
57815,-0.1
57816,0.21
57817,
57818,
57819,-0.08
57820,
57821,0.09
57822,-0.09
57823,
57824,
57825,0.22
57826,
57827,
57828,0.49
57829,0.44
57830,0.74
57831,
57832,0.68
57833,0.25
57834,0.13
57835,-0.02
57836,0.37
57837,
57838,-0.3
57839,
57840,
57841,0.12
57842,
57843,
57844,0.03
57845,0.01
57846,0.58
57847,-0.14
57848,0.28
57849,0.18
57850,
57851,
57852,
57853,
57854,0.39
57855,
57856,
57857,
57858,0.67
57859,
57860,
57861,
57862,
57863,0.37
57864,0.3
57865,0.34
57866,0.17
57867,-0.11
57868,0.23
57869,
57870,0.69
57871,
57872,0.35
57873,0.18
57874,
57875,0.54
57876,
57877,0.38
57878,
57879,0.08
57880,
57881,0.3
57882,
57883,
57884,0.2
57885,0.23
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,0.02
57894,0.03
57895,0.49
57896,
57897,0.5
57898,
57899,
57900,0.12
57901,0.25
57902,
57903,0.2
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,-0.39
57913,0.01
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,-0.16
57922,-0.11
57923,0.27
57924,-0.16
57925,
57926,
57927,-0.26
57928,
57929,
57930,0.62
57931,
57932,-0.03
57933,
57934,0.58
57935,
57936,0.57
57937,
57938,
57939,
57940,0.12
57941,-0.14
57942,-0.6
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,0.49
57951,0.52
57952,
57953,
57954,
57955,0.65
57956,
57957,
57958,
57959,-0.56
57960,
57961,1.12
57962,
57963,
57964,
57965,0.6
57966,-0.49
57967,-0.04
57968,0.05
57969,
57970,
57971,
